Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,2,1,0,4,1,0,2,1,2,0,0.52,0,2.74,0.37,0.25,0,0,0,2.44,2.84,0,3.6,0.71,2.6,2.79,0,0,2.38,0.31,0,0,0,0,0,0,0, 0.00570254,-0.002277,-0.02083884,-0.0181798,-0.0177014,sell
2010-03-02,1,0,2,6,0,2,1,2,2,0,0.12,0,2.97,0,1.24,0.28,0,0,0,2.78,2.67,2.6,2.95,2.69,0,2.6,2.62,0,0.73,0.23,0,0,0.34,0,0,0, 0.01590802,-0.014242, 0.00041035,-0.0255497, 0.0034511,sell
2010-03-03,0,2,5,3,0,2,1,2,3,0,0,0,0.59,0,2.97,1.3,0,0,2.44,2.76,2.42,0.34,2.74,2.88,2.42,0,3.13,2.72,1.74,0.65,0,0,0.99,0,0,0, 0.02129923, 0.021684, 0.02118331, 0.0226614,-0.0102318,buy
2010-03-04,0,5,2,0,0,2,2,3,2,0,0,0,0,0,1.34,2.97,0,0,3.26,0.83,2.87,2.77,2.84,0.54,0,3,2.45,2.58,3,1.87,0,0,2.92,0,0,0,-0.00765577,-0.011528,-0.00492408,-0.0113812,-0.0103334,sell
2010-03-05,1,4,1,0,0,3,3,2,3,0,0,0.15,0,0,0.27,1.36,0,0,2.02,0.47,0.65,0,0,0.76,2.7,2.42,2.53,1.89,2.1,2.97,0,0.36,2.95,0,0,0, 0.02499828, 0.012715, 0.00028998, 0.0012682, 0.0024699,buy
2010-03-06,1,3,0,0,0,4,1,1,4,0,0,0.62,0,0,0,0.28,0,0,2.47,2.77,0,2.53,0.92,2.77,2.47,2.7,0,2.42,0.88,1.62,0,1.15,1,0,0,0, 0.01920567, 0.021287, 0.02089115, 0.0269932, 0.0267894,buy
2010-03-07,1,1,1,0,0,3,0,0,4,0,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,2.89,0,3,0,2.65,0,0.37,0.57,0,2.95,0.34,0,0,0, 0.05033148, 0.050545, 0.03909462, 0.0544186, 0.0423032,buy
2010-03-08,3,1,1,1,0,0,0,2,1,0,0,2.97,0.46,0,0,0,0,0,2.95,2.47,0,2.82,0,2.72,0,0.39,0,2.44,0,0,0,2.4,0,0,0,0, 0.04719601,-0.000343, 0.00476342, 0.0063896,-0.0003434,buy
2010-03-09,3,1,1,0,0,0,2,3,2,0,0,0.79,2.44,0,0.21,0,0,0,0,2.44,2.82,0,2.53,2.72,0.18,2.47,0,0.74,0,0,0,0.77,0,0,0.43,0, 0.02454437, 0.005245, 0.03064271,-0.0064403, 0.0067656,buy
2010-03-10,3,1,1,0,1,3,2,3,1,0,0,0.19,3,0,1.2,0,0.16,0,0.95,1.47,1.82,0.12,2.47,2.22,2.58,0,2.65,0,0,0,0,0.25,0,0,1.27,0, 0.03703599, 0.003957,-0.01215448,-0.0166033, 0.0312163,sell
2010-03-11,1,0,1,0,1,4,3,2,1,0,0,0,0.64,0,2.95,0,0.35,0,2.62,2.84,2.79,2.6,2.72,2.62,0,2.53,2.95,2.74,0,0,0,0,0,0,2.95,0, 0.02814986, 0.002168, 0.02605558, 0.0149404, 0.0101918,buy
2010-03-12,1,0,0,0,0,4,4,1,1,0,0,0,0,0,1.23,0,0.79,0,2.89,0,2.56,0,1.94,0,2.79,2.95,0.79,0.79,0,0,0,0,0,0,2.24,0,-0.02448350,-0.030401,-0.03218359,-0.0276816,-0.0135764,sell
2010-03-13,3,0,0,1,0,3,3,2,1,0,0,0,0,0,0.21,0,1.8,0,2.97,2.42,0,2.49,2.79,2.92,1.82,1.9,2.56,2.56,0,0,0,0,0,0,0.75,0, 0.06007037, 0.054990, 0.05499041, 0.0573372, 0.0538278,buy
2010-03-14,2,0,1,1,0,2,2,1,1,0,0,0,0,0.31,0,0,2.97,0,0,0,2.67,1.32,0,0,2.49,2.58,0,2.77,0,0,0,0,0.22,0,0.25,0, 0.01786072, 0.041622, 0.03836138, 0.0356767, 0.0265250,buy
2010-03-15,4,0,1,0,0,5,2,1,1,0.3,0.81,0,0,1.71,0,0,2.06,0,0,0.55,0.91,2.58,2.04,1.17,2.58,0,2.97,0,0,0.3,0.21,0,0.64,0,0,0,-0.00381370, 0.018170, 0.02430467, 0.0098416, 0.0351315,buy
2010-03-16,4,2,0,0,0,5,2,0,3,1.42,2.89,0,0.53,2.95,0,0,0.87,0,2.92,2.7,0,2.42,3,2.89,0,2.87,0.87,0.16,0,0.85,0.51,0,1.87,0,0,0, 0.00539974, 0.013319, 0.00052209, 0.0116843, 0.0192049,buy
2010-03-17,2,1,0,0,0,4,4,0,2,2.92,1.89,0,2.87,0.86,0,0,0.36,0,0,2.74,2.44,0,0,2.42,2.77,0,0,2.84,0,2.44,1.25,0,2.95,0,0,0, 0.00230549, 0.002305,-0.00681051,-0.0161621,-0.0074061,sell
2010-03-18,1,3,0,0,0,4,3,2,3,1.24,0.34,0,2.89,0,0,0.26,0.15,0,2.84,2.82,2.72,2.7,2.97,2.53,0,0.56,2.65,0,0,2.95,2.95,0,1.58,0,0,0, 0.03025364, 0.024735, 0.02213683, 0.0076350, 0.0378784,buy
2010-03-19,0,3,1,0,0,3,3,1,3,0.26,0,0,0.53,0,0,1.51,0,0,2.79,0,2.47,0,0.92,0,0.94,2.47,3,2.51,0,1.24,2.84,0,0.54,0.48,0,0,-0.01502442,-0.016607,-0.01473094,-0.0242461,-0.0160226,sell
2010-03-20,0,1,2,1,0,2,4,3,4,0,0,0,0,0,0,2.92,0,0,1.82,2.38,0.38,0.65,2.58,2.58,2.49,2.56,1.53,1.31,0,0.43,1.16,0,0,1.52,0,0,-0.01190230,-0.014986,-0.01100081,-0.0084314,-0.0084314,sell
2010-03-21,0,0,1,2,0,1,1,3,5,0,0,0,0,0,0,0.93,0,0,2.95,0.9,0.33,2.77,2.82,0.37,2.89,2.67,2.95,2.97,0,0,0.47,0,0,2.97,0,0,-0.00613103,-0.005505,-0.00520079, 0.0065389, 0.0057307,sell
2010-03-22,0,2,0,1,0,0,3,1,2,0,0.22,0,0,0.56,0,0,0,0,0,0.29,2.42,2.42,0,0.73,2.89,0,0,2.87,0,0,0,0,0,1.79,0,0, 0.01089950, 0.021752, 0.00280662, 0.0138223, 0.0111737,buy
2010-03-23,0,2,1,0,2,2,2,0,3,0,1.23,0.25,0,2.97,0,0,0,0,2.49,2.53,0,2.44,0.22,2.97,0,2.49,3,0,0,0,0,0,0,0.57,0,0, 0.01942719, 0.031267, 0.02100189, 0.0325861, 0.0356534,buy
2010-03-24,0,1,2,0,1,1,2,0,3,0,2.92,1.16,0,2.62,0.27,0,0,0,0,2.77,2.92,0,2.89,2.95,2.79,0,0,2.7,0,0,0,0,0,0,0,0, 0.03455375, 0.035458, 0.03247521, 0.0264027, 0.0345560,buy
2010-03-25,1,1,1,4,0,1,2,0,2,0,1.24,2.95,0,0.46,1.62,0,0,0,2.49,2.44,2.77,2.65,0,2.34,0,2.44,2.92,0.3,0,0,0,0,0,0,0,0,-0.02301172,-0.022784,-0.00836404,-0.0217141,-0.0350475,sell
2010-03-26,0,2,3,2,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,2.67,0,2.84,0,2.87,0,2.92,2.51,2.4,0.81,0,0,0,0,0,0,0,0, 0.04491227, 0.006981, 0.01464625, 0.0263269, 0.0344836,buy
2010-03-27,0,3,5,1,2,2,0,1,1,0,0,0.35,0,0,0.88,0,0,0,2.3,2.95,0,2.92,2.92,2.89,2.47,2.72,2.83,2.7,0,0,0,0,0.39,0,0,0, 0.01903015, 0.027303, 0.02643106, 0.0177867, 0.0179602,buy
2010-03-28,0,2,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.86,0,2.32,0.27,1.38,2.89,0,0.39,0,0,1.16,0,0,0,-0.02336607,-0.013501,-0.00524760,-0.0094023,-0.0228281,sell
2010-03-29,1,0,0,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0.1,2.32,2.38,0,2.84,1.59,2.36,0,2.84,0.52,2.4,0,1.11,0,0,2.95,0,0,0, 0.01278248, 0.013042, 0.01210766, 0.0034807, 0.0128981,buy
2010-03-30,1,0,2,1,2,0,1,3,2,0,0,0,0,0.52,0,0,0,0.16,0,2.92,2.92,0,0.09,2.97,2.95,0.35,2.4,0,0,2.97,0.21,0,2.56,0,0,0, 0.03844648, 0.047626, 0.02909962, 0.0384465, 0.0476151,buy
2010-03-31,1,3,1,0,2,0,1,6,2,0,0.73,0,0,2.32,0,0,0,0.24,2.34,2.97,2.51,2.56,2.42,2.77,0,2.74,0,2.72,0.49,2.72,0.52,0.32,0.87,0,0,0, 0.01246468, 0.012374, 0.00355314, 0.0044975, 0.0085594,buy
2010-04-01,1,2,0,1,0,0,3,6,1,0,2.95,0,0,2.92,0,0,0,0.34,2.42,0,2.38,0,0,0,2.34,3,2.65,0,1.26,0.95,1.27,0.78,0.3,0,0,0,-0.00276388, 0.019500,-0.00368321,-0.0052822,-0.0026413,sell
2010-04-02,1,4,1,2,0,2,4,3,4,0.5,2.89,0.47,0.29,0.88,0,0,0,0.46,2.51,2.58,0,2.7,2.56,2.84,2.89,3.19,2.58,2.65,2.95,0.33,3,1.89,0,0,0.28,0,-0.01259371,-0.010759,-0.01429584,-0.0218465, 0.0053200,sell
2010-04-03,1,5,3,1,0,3,3,2,3,1.65,0.75,1.44,0.87,0.23,0,0,0,0.57,0.95,0,0.73,2.11,1.52,0,2.61,2.62,2.53,1.38,2.62,0,2.79,2.95,0,0,0.82,0, 0.00795149,-0.002631, 0.00603342,-0.0050937,-0.0089106,sell
2010-04-04,1,5,3,0,0,1,2,3,3,2.95,0.21,2.95,2.42,0,0,0.55,0,0.66,0,2.2,2.95,2.82,2.56,2.95,2.58,0,0.26,2.42,0.99,0,1.15,1.9,0,0,2.47,0, 0.00487800, 0.000659, 0.00662304, 0.0048780, 0.0048780,buy
2010-04-05,3,6,0,1,0,0,3,2,2,1.71,0,2.12,2.97,0,0,1.74,0,0.71,2.87,2.58,0,2.51,2.97,1.38,0,2.6,0,2.58,0.38,0,0.47,0.79,0,0,2.97,0, 0.01086856, 0.010748,-0.02948314, 0.0113600, 0.0113600,buy
2010-04-06,2,3,0,0,0,0,3,1,3,0.6,0,0.81,1.39,0,0,2.97,0,0.71,0,2.6,2.65,0,0,2.44,2.77,0,2.58,0,0,0,0,0.33,0,0,1.16,0,-0.00848087,-0.004111,-0.00848087, 0.0055325,-0.0102443,sell
