Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.102692,-0.1036133,-0.102737,-0.1112717,-0.113429,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a0,a60, 0.045063, 0.0450735, 0.035032,-0.0169794, 0.056672,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.099823,-0.0513632,-0.097103,-0.1375189,-0.108142,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.031775,-0.0076113,-0.025824,-0.0512886,-0.026753,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a0,a60,-0.083700,-0.0623443,-0.064809,-0.0300742,-0.039290,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a0,none,-0.057691,-0.0411852,-0.050721,-0.0317856,-0.044668,sell
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.044415,-0.0358271,-0.048253,-0.0157116,-0.039154,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none,-0.041419,-0.0464766,-0.036904,-0.0463688,-0.054246,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.047978,-0.0358271,-0.048748,-0.0162063,-0.042645,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none, 0.108879, 0.1025568, 0.101580, 0.1149348, 0.092625,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,a30,a120,none,none, 0.033029, 0.0391567, 0.066017, 0.0579726, 0.053153,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.032976, 0.0298563, 0.037703, 0.0360194, 0.030034,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.006843, 0.0168755, 0.017198, 0.0145161, 0.010972,buy
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.136835,-0.1444577,-0.120099,-0.0427159,-0.116432,sell
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.113402,-0.1139317,-0.130991,-0.0465489,-0.095007,sell
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.128819,-0.0322757,-0.121457, 0.0083136,-0.092573,sell
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,a180,none,none,none,a45,-0.099264,-0.0900499,-0.161401,-0.0259387,-0.090733,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,-0.056276,-0.0748347,-0.075968,-0.0097689,-0.054482,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.076040, 0.1162882, 0.090845, 0.0906110, 0.119037,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.031276, 0.0114846, 0.090832, 0.0341441, 0.032965,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.024521, 0.0206990,-0.046663,-0.0107812, 0.026294,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.002239,-0.0223770, 0.011958,-0.0275952,-0.012247,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.068239,-0.0369502,-0.100745,-0.0709452,-0.054959,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.061089,-0.0350359,-0.060498,-0.0508723,-0.052500,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.019515,-0.0537336,-0.066500,-0.0727103,-0.048787,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.043569,-0.0404417,-0.039193,-0.0348681,-0.034955,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,a30, 0.099591, 0.1109884, 0.107067, 0.1070549, 0.008893,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.012981, 0.0215364, 0.015969,-0.0020159, 0.002324,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.035913,-0.0151438,-0.011995,-0.0136460,-0.012027,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,none,none,none,none,-0.039246,-0.0382717,-0.045674,-0.0363653,-0.039937,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.025458,-0.0302406,-0.014247,-0.0139043, 0.007425,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.026017, 0.0414941, 0.025168, 0.0173898, 0.036251,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.016037, 0.0323954,-0.000727, 0.0152538, 0.020920,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none, 0.019461, 0.0351707, 0.001638, 0.0183749, 0.022335,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a150,a60,a150,none,none, 0.028543, 0.0293625, 0.017393, 0.0285431, 0.029514,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,a0,a150,a60,a150,none,none, 0.040233, 0.0479121, 0.083440, 0.0396610, 0.060157,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,-0.017830,-0.0429778,-0.005221,-0.0091698,-0.020310,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,a0,none,none,none,none,none,-0.106192,-0.0450890, 0.015113,-0.0450890,-0.059668,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.088127,-0.0879640,-0.018057,-0.0760115,-0.066168,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.007424, 0.0012033, 0.004965,-0.0138030, 0.003400,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.015046, 0.0054809,-0.004679, 0.0027903,-0.038741,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.045298,-0.0334412,-0.061938,-0.0453728,-0.045298,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.023071,-0.0233330,-0.023333,-0.0230715,-0.027392,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.026973,-0.0253640,-0.024543,-0.0269725,-0.030216,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none, 0.065097, 0.0660000,-0.018817, 0.0410013, 0.053169,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.056782,-0.0507537,-0.062501,-0.0578226,-0.065525,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.069159,-0.0692809,-0.064626,-0.0711786,-0.070976,sell
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.054379,-0.0395675,-0.082051,-0.0812273,-0.038903,sell
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.114322,-0.1130528,-0.139838,-0.0521978,-0.080262,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.131832,-0.1366701,-0.119198,-0.0434890,-0.109842,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.102306,-0.1336544,-0.128144,-0.0373466,-0.093810,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,-0.140595,-0.1490385,-0.135180,-0.0443825,-0.109220,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.054327,-0.0520025,-0.058389,-0.0488011,-0.029936,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,-0.022027, 0.0108707, 0.004654, 0.0348414, 0.054705,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,none,none,none,none, 0.000301, 0.0102748,-0.002452, 0.0024139,-0.022930,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,-0.013084,-0.0184430,-0.015038,-0.0135502,-0.014216,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a120,none,a180,none,none,-0.007126,-0.0253599,-0.013078,-0.0032741,-0.025889,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,a120,none,a180,none,none,-0.022200,-0.0162288,-0.042953,-0.0440523,-0.027111,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.035160,-0.0588969,-0.025520,-0.0336434,-0.038776,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.055707,-0.0464408,-0.057211,-0.0694600,-0.064429,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.045377, 0.0265260, 0.059570, 0.0692557, 0.063875,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.026802,-0.0240166, 0.031273,-0.0407311,-0.030320,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.005421,-0.0062311,-0.001866, 0.0438077, 0.043679,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none, 0.012639, 0.0131111, 0.064927, 0.0067362, 0.045798,buy
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,none, 0.039465, 0.0454947, 0.061277, 0.1052872, 0.084556,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.119664, 0.1155358, 0.141137, 0.1389381, 0.099251,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.100733, 0.1014218, 0.143504, 0.1025097, 0.106857,buy
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.121117, 0.1048693, 0.119850, 0.1296884, 0.092073,buy
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.019763,-0.0079276,-0.019946, 0.0075163,-0.011436,sell
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 0.299569, 0.2903392, 0.319071, 0.2991845, 0.296245,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.046099,-0.0447380,-0.038987,-0.0599159,-0.024623,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.057104, 0.0004523,-0.002910, 0.0516609,-0.000318,sell
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.027114,-0.0250264,-0.034748,-0.0388604,-0.060899,sell
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.097382, 0.0932664, 0.225123, 0.1365508, 0.129000,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.077302,-0.0679805, 0.018313,-0.0601052,-0.075224,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.005845,-0.0222081,-0.019413,-0.0345687,-0.031869,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,-0.021992,-0.0253525,-0.021370,-0.0079478,-0.008012,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,a30,-0.031441,-0.0213492,-0.026170,-0.0200776,-0.027760,sell
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,-0.031060,-0.0374467,-0.044385,-0.0521982,-0.000290,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,a45,none,none,a150,none,a30,-0.009826,-0.0221830,-0.030247,-0.0250278,-0.024473,sell
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,none, 0.012967, 0.0256423, 0.015984,-0.0279302,-0.002771,buy
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.000233,-0.0040561,-0.005424,-0.0338754,-0.003817,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,none,none,none,-0.043139,-0.0464943,-0.056179,-0.0407596,-0.025275,sell
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,a45,a90,a120,none,none,none,-0.059407,-0.0485981,-0.022530,-0.0459541,-0.031967,sell
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,a90,a120,none,none,none,-0.107103, 0.0108667, 0.019772,-0.0263654,-0.034485,sell
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.112522,-0.0581417,-0.044272,-0.0370399,-0.035319,sell
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.042021,-0.0362565,-0.008754,-0.0244084,-0.028874,sell
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.047446,-0.1022187,-0.052601,-0.0730628,-0.112613,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.053681,-0.0388992,-0.051693,-0.0370221,-0.051667,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45,-0.021514,-0.0475877, 0.036297,-0.0102011,-0.052476,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45, 0.017234,-0.0153634, 0.010410, 0.0041830,-0.014011,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.017206, 0.0207999, 0.018052, 0.0069437, 0.002921,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.034007, 0.0106435,-0.015370,-0.0222273,-0.016214,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.054646,-0.0535711,-0.075533,-0.0442220, 0.010417,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none, 0.015076, 0.0212360, 0.013457, 0.0318433, 0.043133,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a135,none,none,none,-0.056914,-0.0493502,-0.031332,-0.0042202,-0.046295,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.003015,-0.0264394,-0.032674,-0.0098922,-0.038002,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.026233,-0.0313806,-0.027064, 0.0018332,-0.031349,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,-0.033590,-0.0531835, 0.120816, 0.1230344, 0.102351,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.032368,-0.0327226,-0.015891,-0.0316717,-0.029049,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.004305, 0.0013467,-0.006385,-0.0023258,-0.003092,sell
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60,-0.054690,-0.0533157,-0.068396,-0.0502722,-0.056002,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.011612,-0.0048684,-0.000174, 0.0427885, 0.036346,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60, 0.014078,-0.0468811,-0.060605,-0.0561898,-0.048083,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,-0.047624,-0.0195565,-0.031859,-0.0004652, 0.005703,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.012304, 0.0012892,-0.001235, 0.0022795,-0.008960,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.004301,-0.0139655,-0.001994,-0.0172488, 0.048803,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.023142, 0.0217527, 0.029134, 0.0140347, 0.028515,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.001744,-0.0145826, 0.015704,-0.0075780, 0.018399,sell
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.016095,-0.0269891, 0.032840, 0.0322344,-0.020416,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.101856,-0.1132265,-0.041390,-0.0470712,-0.030881,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,-0.095859,-0.1109315,-0.094536,-0.0821418,-0.111069,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.157682,-0.0448785,-0.033298,-0.1640734,-0.134103,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.040139,-0.0855690,-0.034919,-0.0349425,-0.085986,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.082708,-0.0902227, 0.084079,-0.0594990, 0.050008,buy
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.100749,-0.0154996, 0.079898,-0.0343833, 0.068569,buy
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.038642,-0.0409665,-0.036627,-0.0376477,-0.042640,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none,-0.033144,-0.0410532,-0.025674,-0.0335159,-0.029152,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.002832, 0.0051435, 0.001551, 0.0018217, 0.004101,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.030858,-0.0024551, 0.009327, 0.0164598,-0.007651,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.017104, 0.0315625, 0.037919, 0.0171036, 0.040645,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,-0.036694,-0.0545162,-0.035605,-0.0269665,-0.031544,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.009433,-0.0032575, 0.017141, 0.0077754, 0.029746,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.118926, 0.1193367, 0.153530, 0.1009891, 0.098618,buy
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.075042, 0.0517418, 0.046360, 0.1084712, 0.032250,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.086745,-0.0783100,-0.079875,-0.0733048,-0.080318,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.015030,-0.0247127,-0.010091,-0.0128987, 0.013929,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.005877,-0.0151442,-0.018578, 0.0223573, 0.010470,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90, 0.109201, 0.0063573, 0.070055, 0.0717913, 0.023525,buy
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,none,a30,a90,-0.044027,-0.0407023,-0.035433,-0.0297778, 0.009288,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.037098,-0.0293837,-0.007828,-0.0634569,-0.025316,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none,-0.070375,-0.0098002,-0.009992, 0.0056448,-0.008470,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.036923,-0.0119134,-0.010452,-0.0216695,-0.012350,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.044254, 0.0181689, 0.014392, 0.0132263, 0.017634,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,none,none,-0.046552, 0.0083009, 0.008301, 0.0162133, 0.008301,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.030363, 0.0042311, 0.018296, 0.0245130, 0.057114,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a45,none,none,none,none,-0.012814,-0.0561139,-0.056295,-0.0868120,-0.074478,sell
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none,-0.052564,-0.0737137,-0.083372,-0.0742834,-0.078994,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none,-0.071890,-0.0659613,-0.060702,-0.0738141,-0.070886,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,a45,none,none,none,none,-0.041197,-0.1322691,-0.074668,-0.1058302,-0.080514,sell
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.030655, 0.0118299, 0.022412,-0.1401450, 0.091685,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.022073,-0.0264934,-0.019364,-0.0049425, 0.003758,sell
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.001542,-0.0097541,-0.033169,-0.0268159, 0.033715,sell
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.055738, 0.0366427, 0.055406, 0.0854544, 0.060275,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.010410,-0.0322226, 0.012006, 0.0219559, 0.017392,buy
