Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.00175840, 0.00064387, 0.000392796, 0.00064219, 0.002173531,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00155866, 0.00277454, 0.002225152, 0.00217791, 0.003318314,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00212394, 0.00190967, 0.001961502, 0.00208103, 0.002585995,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00153292,-0.00206685,-0.001780786,-0.00227587,-0.001878846,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00026592,-0.00347217,-0.003186358,-0.00319163,-0.000080640,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00177959, 0.00125398, 0.001723639, 0.00234973, 0.002062421,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00098233,-0.00062302, 0.000568854, 0.00057773, 0.000586204,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00047989,-0.00192448,-0.001867004,-0.00053241, 0.001529531,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00109790,-0.00096806,-0.001244459,-0.00023562, 0.000300935,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00096429, 0.00047254, 0.000098359,-0.00072197, 0.000517712,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00283856,-0.00281273,-0.002324072,-0.00196216,-0.002855709,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.00016271,-0.00012890,-0.000273433, 0.00086682,-0.000392862,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00122657,-0.00168550,-0.002094185,-0.00085298,-0.002364161,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.00345161, 0.00215335, 0.001943248, 0.00267024, 0.002600025,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.00061631,-0.00060244,-0.000779251,-0.00091880,-0.000859395,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00161838,-0.00188974,-0.002341294,-0.00176232,-0.001385740,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00116605,-0.00123537,-0.002128168,-0.00094745,-0.000561171,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00211192,-0.00286258,-0.000869969,-0.00369659,-0.002913433,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.00372597,-0.00372760,-0.003005278,-0.00271563,-0.002061670,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.00480420,-0.00485676,-0.003974153,-0.00362868,-0.001269921,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.00312242,-0.00314050,-0.002576701,-0.00251841, 0.000691376,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.00039392,-0.00029976,-0.000485199,-0.00133855,-0.000415803,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.00015272, 0.00019749, 0.000484095, 0.00122758, 0.000260535,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00155060,-0.00161145,-0.001517262, 0.00130156,-0.001416748,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00267400,-0.00188023,-0.002492853,-0.00215020,-0.001824764,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00215286,-0.00141044,-0.001617767,-0.00165531,-0.001439328,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00110413,-0.00176407,-0.000807205,-0.00120228,-0.000689093,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00296887,-0.00342435,-0.002458064,-0.00354020,-0.002539199,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.00078379,-0.00057842,-0.000000743,-0.00246545,-0.000542786,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00179163, 0.00178896, 0.002879642, 0.00197721, 0.000787516,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00062998, 0.00092540, 0.001449912, 0.00113858, 0.000473654,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00116452, 0.00139275, 0.000800750, 0.00132527, 0.001023818,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00077224, 0.00143199, 0.000496476, 0.00218931, 0.002092140,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.00010506,-0.00016763, 0.000175879, 0.00011056,-0.000046516,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.00043578,-0.00056252,-0.000251320,-0.00009224,-0.000239378,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.00041007, 0.00019665,-0.001175625, 0.00076899, 0.000934243,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00051496, 0.00112298,-0.000005229, 0.00053923, 0.000554220,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00011284,-0.00269719,-0.003389790,-0.00071983,-0.003615936,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00271188,-0.00218668,-0.002606282,-0.00387071,-0.002521844,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.00375734, 0.00131876, 0.000422398,-0.00087035,-0.000011236,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00211659, 0.00103031, 0.000603124,-0.00125200, 0.000540327,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00197031,-0.00319213,-0.000772262,-0.00160129,-0.000546700,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00088249,-0.00358956,-0.001176186,-0.00269832,-0.000810011,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.00085332,-0.00154040,-0.000604444,-0.00116928,-0.002658378,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.00468843,-0.00187306,-0.003820084,-0.00356536,-0.003598183,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.00401473,-0.00213135,-0.002945059,-0.00291847,-0.002868679,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00378931,-0.00306555,-0.003369122,-0.00369149,-0.003163209,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.00303306,-0.00231449,-0.002037534,-0.00236845,-0.002100323,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.00308406,-0.00199808,-0.002974948,-0.00390874,-0.002713310,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.00283254,-0.00084879, 0.000718212,-0.00153199,-0.000777147,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.00110427,-0.00019056, 0.000625123, 0.00015857,-0.000294761,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00017243, 0.00024411, 0.000150705,-0.00008067, 0.000632584,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00074064, 0.00121014, 0.000234686, 0.00083605,-0.000053338,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.00071456, 0.00196059, 0.001560430, 0.00156574, 0.002143725,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00256480, 0.00242443, 0.002939007,-0.00058019, 0.002588608,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00353496,-0.00260453,-0.005591901,-0.00315672,-0.006004043,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00264256,-0.00191476,-0.002354834,-0.00261537,-0.001602293,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00123301, 0.00007983, 0.000148573,-0.00095021,-0.000426545,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00046886, 0.00042895, 0.000951701, 0.00045645,-0.000095478,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00047506, 0.00150132, 0.002634643, 0.00176006, 0.000944198,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.00212022, 0.00081924,-0.000052857,-0.00017655, 0.000132298,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00067764, 0.00146258, 0.002256523, 0.00226780, 0.001890852,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00232920, 0.00161770, 0.001903325, 0.00243733, 0.001746010,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00477484, 0.00376224, 0.003197911, 0.00439463, 0.002454078,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00429545, 0.00405844, 0.004308140, 0.00432162, 0.002687677,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00204141, 0.00052364, 0.000669378, 0.00071221,-0.001626496,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00010383,-0.00253372,-0.002840834,-0.00240924,-0.002640292,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00064310,-0.00253250,-0.003686248,-0.00190005,-0.002898666,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00317441,-0.00250883,-0.002390898,-0.00190818,-0.002628579,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00150767,-0.00213863,-0.001576218,-0.00165650,-0.000991322,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00032593,-0.00024692, 0.000177939, 0.00052058, 0.000782676,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.00328952,-0.00172186,-0.001726537,-0.00311695,-0.003011459,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00380152,-0.00283964,-0.003396349,-0.00372057,-0.003746777,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.00178747,-0.00023361,-0.001644641,-0.00023361,-0.000309501,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00129945, 0.00122829, 0.001761851, 0.00154016, 0.001163309,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00056403, 0.00097222, 0.000508232, 0.00084728, 0.000950136,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00162987, 0.00240344, 0.000376067, 0.00012696, 0.000062883,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.00072139,-0.00262941,-0.000353045,-0.00016690,-0.002858040,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00220292, 0.00158162, 0.001811500, 0.00170868, 0.001417128,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00284496,-0.00123889, 0.000714190, 0.00052589, 0.000100148,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00136564, 0.00218560, 0.002017252, 0.00271625, 0.002017252,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00083220,-0.00036471,-0.001459808,-0.00082635,-0.000427837,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00018753,-0.00010528,-0.000324107,-0.00104947,-0.000545863,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00024532, 0.00072372, 0.001384617, 0.00174403, 0.001675391,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00121362,-0.00137854,-0.001473190,-0.00113299,-0.001521054,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00064672, 0.00097489, 0.000859805, 0.00046247, 0.000989564,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00113264, 0.00082099,-0.000195175, 0.00053844,-0.000720078,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00171328, 0.00106245, 0.002751171, 0.00269342, 0.001147885,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00117730, 0.00184975,-0.001014889, 0.00151862,-0.000218859,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.00058850,-0.00116485,-0.000741642,-0.00048928,-0.000637221,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00292381, 0.00216471, 0.003237588, 0.00316271, 0.000779918,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00042847,-0.00016003, 0.000195845,-0.00024746,-0.000451125,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00148078,-0.00209788,-0.002362238,-0.00011921,-0.000483234,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00070892,-0.00084991,-0.002118050,-0.00127992,-0.000842789,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00226702,-0.00234733,-0.001385842,-0.00200597,-0.001816779,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.00316714, 0.00185913, 0.002923246, 0.00315092, 0.002167837,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00097739,-0.00045725,-0.001199753,-0.00064069, 0.000051676,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.00169962,-0.00214736,-0.001997235,-0.00306904,-0.002086422,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00305383,-0.00208628,-0.000275283,-0.00096832,-0.001254510,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00106271, 0.00077689, 0.001968660, 0.00133785, 0.001571643,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00004087, 0.00018623, 0.000736347,-0.00039320, 0.000220565,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00260448, 0.00037001,-0.002343171,-0.00142328,-0.001617599,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00114022,-0.00089249,-0.000580767,-0.00228459,-0.000324494,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.00029354, 0.00162080,-0.000254680, 0.00080252, 0.001274562,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00038268, 0.00223281,-0.000671303, 0.00176149, 0.001646711,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00363882,-0.00170738,-0.002718125,-0.00246246,-0.002582865,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00398168,-0.00187084,-0.003439613,-0.00456570,-0.003602457,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00014655,-0.00094783, 0.000005413,-0.00065514,-0.001624046,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00102611,-0.00128683,-0.001749923,-0.00326306,-0.001267125,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00125013, 0.00148635, 0.001594267,-0.00065982, 0.001421692,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00207478,-0.00175680,-0.001783861,-0.00133690,-0.001563774,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00182045,-0.00213102,-0.002155058,-0.00057483,-0.002364980,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00069759,-0.00204751,-0.002053429,-0.00210181, 0.000984786,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00463938,-0.00459238,-0.004238653,-0.00325837,-0.002622841,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00272419,-0.00268415,-0.003692903,-0.00113689,-0.002412576,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00259257,-0.00288625, 0.000559160,-0.00304512,-0.000532331,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00063713,-0.00038544, 0.001030452, 0.00077692, 0.002104001,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00379210, 0.00227041, 0.003737453, 0.00366714, 0.003516669,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00219678, 0.00198117, 0.001025600, 0.00276546, 0.001991225,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00174295,-0.00239981, 0.001264315,-0.00152175, 0.001652264,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.00000098,-0.00062831, 0.000182929, 0.00023927,-0.000496233,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.00280079,-0.00251533,-0.002207240,-0.00258079,-0.002525511,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.00002614, 0.00016622,-0.000247845,-0.00036643, 0.004129162,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00242044,-0.00176451, 0.000706672,-0.00178365,-0.001013438,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00034677, 0.00188717,-0.002277338,-0.00079521,-0.001138887,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00099206, 0.00188791,-0.001776201,-0.00128754,-0.000628394,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.00117248,-0.00032641,-0.000233863, 0.00054011, 0.000068666,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00113579,-0.00069841,-0.000116822, 0.00105406,-0.001323143,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.00026896, 0.00112248, 0.000845227, 0.00115647, 0.001130037,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00287009, 0.00170227, 0.002310715, 0.00203577, 0.002167681,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00170881, 0.00146142, 0.002066757, 0.00109516, 0.001949472,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.00148333, 0.00045867, 0.000934990,-0.00152861,-0.001470606,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00080196, 0.00111715, 0.000845876, 0.00078165, 0.000921467,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00145264,-0.00025781, 0.000795974,-0.00117260,-0.001127840,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00115950, 0.00114552, 0.001134086,-0.00002300, 0.000950899,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00018597, 0.00083492, 0.000258333,-0.00214593, 0.000283216,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00124563, 0.00136741, 0.001250753, 0.00097803, 0.001539296,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.00034691,-0.00009513,-0.000260070,-0.00066458,-0.000199162,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00060915, 0.00046671, 0.000476866, 0.00073351, 0.001707947,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.00135519, 0.00151323, 0.001562841, 0.00247148, 0.001829427,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00108025, 0.00129310, 0.001786699, 0.00202596, 0.002259877,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00209258, 0.00225521, 0.002414087, 0.00217124, 0.002850863,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.00115298,-0.00115298,-0.001108220,-0.00043127,-0.000782818,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00015898,-0.00058576,-0.000712618,-0.00087060, 0.001164066,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00084411,-0.00190345,-0.001135886,-0.00213159, 0.000150775,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00061730,-0.00082131,-0.000596253, 0.00116228,-0.000656858,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00087128,-0.00132275,-0.001015825,-0.00125463,-0.001944346,sell
