Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,1,1,2,2,1,0,0.62,0,0.38,0.31,1.45,0,0,3.92,-0.0018532,-0.0009786,-0.0072365,-0.00519276,-0.014969,sell
2010-02-13,1,0,0,1,1,2,2,1,0,1.73,0,1.32,0.99,3.66,0,0,1.4, 0.0018372, 0.0003101, 0.0018372, 0.00428673, 0.001335,buy
2010-02-14,1,0,0,0,1,2,2,1,0,3,0,3.41,2.97,3.98,0,0,0.31,-0.0063229,-0.0060382, 0.0132708, 0.01289407,-0.002713,sell
2010-02-15,1,0,0,0,0,2,3,1,0,1.79,0,3.6,2.67,3.48,0,0.59,0, 0.0059716, 0.0070268, 0.0008814, 0.00594206, 0.000734,buy
2010-02-16,1,0,0,0,0,1,3,1,0,0.63,0,3.49,0.84,1.39,0,2.16,0, 0.0292730, 0.0309341, 0.0216224, 0.02614788, 0.030292,buy
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0.26,0.47,0,3,0, 0.0418138, 0.0422500, 0.0385241, 0.03637580, 0.036498,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,1.06,0,-0.0079131, 0.0036594,-0.0065068,-0.01549694,-0.002406,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0.28,0,-0.0122306,-0.0154497,-0.0232589,-0.01871689,-0.018580,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0, 0.0003220,-0.0072997,-0.0125049, 0.00032205,-0.003760,sell
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0.81,0.32,0,0,0,-0.0059995, 0.0190702, 0.0180899,-0.00662187, 0.007647,buy
2010-02-22,0,0,0,0,0,1,1,0,0,0,0,0,2.92,1.31,0,0,0,-0.0299601,-0.0312780,-0.0328018,-0.02422067,-0.034424,sell
2010-02-23,0,0,0,0,0,1,1,0,0,0,0,0,2.4,3,0,0,0, 0.0008253, 0.0027153, 0.0024323,-0.00226857, 0.020260,buy
2010-02-24,0,0,0,0,0,1,1,2,0,0.54,0,0,1.09,1.55,0,0,0,-0.0272793,-0.0139412,-0.0160994,-0.01053854,-0.018006,sell
2010-02-25,1,0,0,0,1,1,1,2,0,1.82,0.22,0,1.77,0.37,0,0.75,0.13,-0.0139716, 0.0161605, 0.0207492,-0.01181649, 0.015449,buy
2010-02-26,1,0,0,0,1,1,0,2,0,2.97,0.9,0,3,0,0,2.95,0.73, 0.0025771, 0.0045058, 0.0034186, 0.00182681, 0.001810,buy
2010-02-27,1,0,0,0,1,1,0,2,0,1.38,2.97,0,1.52,0,0,2.72,2.95,-0.0091259,-0.0071607,-0.0151455,-0.01456435,-0.021118,sell
2010-02-28,2,0,0,0,1,1,0,2,0,0.4,2.22,0,0.47,0,0,0.73,2.03, 0.0427374, 0.0439262, 0.0299725,-0.00322773,-0.003432,buy
2010-03-01,2,0,0,0,1,0,1,0,1,0.31,0.52,0,0.25,0,0,0.29,0.36,-0.0078192,-0.0091998,-0.0101305,-0.00368613,-0.009200,sell
2010-03-02,2,0,0,1,0,1,1,1,1,0.73,0.35,0,1.24,0.28,0,0.82,0.57, 0.0014372, 0.0040856,-0.0035134, 0.01321740, 0.009811,buy
2010-03-03,1,0,0,1,0,1,1,1,1,1.74,0.65,0,2.97,1.3,0,2.4,2.14, 0.0082977, 0.0032078, 0.0051888, 0.01448761, 0.007003,buy
2010-03-04,1,0,0,1,0,1,1,1,1,3,1.87,0,1.34,2.97,0,2.97,2.97, 0.0170206, 0.0292743, 0.0263975, 0.02260861, 0.032405,buy
2010-03-05,2,0,0,1,0,1,1,1,1,2.1,2.97,0.15,0.27,1.36,0,1.24,1.06, 0.0085094, 0.0523347, 0.0352673, 0.04457757, 0.048048,buy
2010-03-06,2,0,0,1,0,1,0,1,1,0.88,1.62,0.62,0,0.28,0,0.43,0.29, 0.0236770, 0.0048062,-0.0070419, 0.01984693,-0.002470,sell
2010-03-07,2,0,0,0,0,1,0,0,1,0.37,0.57,2.53,0,0,0,0.15,0,-0.0390094,-0.0186966,-0.0260418,-0.04241325, 0.014384,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0442562,-0.0348069,-0.0287376,-0.04374859,-0.023883,sell
2010-03-09,1,0,0,0,0,0,0,1,1,0,0,0.79,0.21,0.43,0,0,0, 0.0015526,-0.0086063,-0.0054273,-0.00637034,-0.001120,sell
2010-03-10,2,0,0,0,0,0,0,1,1,0,0,0.19,1.2,1.27,0.16,0,0, 0.0050663,-0.0063647, 0.0062259,-0.00636474, 0.006226,buy
2010-03-11,1,0,0,0,0,0,0,1,1,0,0,0,2.95,2.95,0.35,0,0,-0.0227037,-0.0234320,-0.0267026, 0.01072237,-0.022704,sell
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,1.23,2.24,0.79,0,0.41, 0.0102933, 0.0160350,-0.0137869, 0.02859735, 0.008552,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0.21,0.75,1.8,0.11,2.57,-0.0114804,-0.0247336,-0.0200360,-0.00496354,-0.020036,sell
2010-03-14,2,0,1,1,0,0,0,0,1,0,0,0,0,0.25,2.97,0.6,5.87,-0.0050998,-0.0036928,-0.0064211,-0.00652184,-0.003951,sell
2010-03-15,2,0,1,1,0,2,1,0,1,0.3,1.11,0.21,0,0,2.06,2.92,2.79, 0.0226574, 0.0235356, 0.0246389, 0.02417657, 0.027898,buy
2010-03-16,2,0,1,0,0,2,1,0,1,1.42,3.74,0.51,0,0,0.87,2.56,0.47, 0.0022857, 0.0091921, 0.0090060, 0.01336426, 0.009006,buy
2010-03-17,2,0,0,0,0,2,1,0,1,2.92,4.33,1.25,0,0,0.36,0.46,0, 0.0201894, 0.0490446, 0.0506458, 0.05064581, 0.025501,buy
2010-03-18,1,0,0,0,0,2,1,0,2,1.24,3.29,2.95,0,0.26,0.15,0,0, 0.0338146, 0.0351438, 0.0201061, 0.03470331, 0.008942,buy
2010-03-19,0,0,0,0,0,1,1,0,3,0.26,1.24,2.84,0.48,1.51,0,0,0, 0.0294566, 0.0179880, 0.0201634, 0.03286187, 0.037315,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,1.52,2.92,0,0,1.09, 0.0137766, 0.0116267, 0.0116267, 0.02698181, 0.028932,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,2.97,0.93,0,0,2.97, 0.0189644, 0.0201500, 0.0250037, 0.02500374, 0.025004,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,0.22,0,1.79,0,0,0,1.15,-0.0012890,-0.0042634, 0.0112899,-0.00235384, 0.009240,buy
2010-03-23,0,1,0,0,0,1,1,0,1,0,1.23,0.25,0.57,0,0,0,0.53,-0.0175597,-0.0164539,-0.0051806,-0.01626373,-0.005188,sell
2010-03-24,0,1,0,0,0,1,1,0,1,0,2.92,1.16,0.27,0,0,0,1.74,-0.0045102, 0.0156230, 0.0117849, 0.01562296, 0.000235,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,1.24,2.95,1.62,0,0,0,3,-0.0379440,-0.0207347,-0.0416321,-0.02073468,-0.061259,sell
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,2.95,0,0,0,1.5,-0.0278570,-0.0301824,-0.0301824,-0.03492201,-0.031113,sell
2010-03-27,0,2,0,0,0,2,0,0,1,0,0,0.35,0.88,0,0,0.58,1.15,-0.0093268,-0.0067786,-0.0134294,-0.00666148,-0.006779,sell
2010-03-28,0,1,0,0,0,1,0,1,0,0,0.39,0,0,0,0,1.67,2.92, 0.0004630,-0.0104815,-0.0104815,-0.01066348,-0.009671,sell
2010-03-29,0,1,0,0,0,1,0,1,0,0,1.11,0,0,0,0,2.95,2.18, 0.0107454, 0.0237340, 0.0113254, 0.01074537, 0.016765,buy
2010-03-30,0,1,0,0,0,2,1,1,0,0,2.97,0.21,0,0,0,2.52,0.41, 0.0378344, 0.0337672, 0.0384544, 0.04780764, 0.036266,buy
2010-03-31,0,1,0,0,0,2,1,2,0,0.49,3.45,0.52,0,0,0,3.58,0, 0.0354797, 0.0290019, 0.0331700, 0.04307556, 0.031880,buy
2010-04-01,0,1,0,0,0,2,1,2,0,1.26,3.9,1.27,0,0,0,2.94,0, 0.0305915, 0.0342445, 0.0342445, 0.04487354, 0.034066,buy
2010-04-02,0,3,0,0,0,1,2,2,0,3.45,3.22,3.47,0,0.28,0,0.67,0,-0.0184964, 0.0204047,-0.0184964,-0.02873756,-0.006755,sell
2010-04-03,0,3,0,0,0,0,2,1,0,4.27,0.75,4.23,0,0.82,0,0,0, 0.0226196, 0.0395747, 0.0226196,-0.00042282, 0.032774,buy
2010-04-04,0,4,0,0,0,0,2,1,0,3.94,0.21,4.1,0,3.02,0,0,0,-0.0204801,-0.0196392,-0.0228866,-0.03624230,-0.003300,sell
2010-04-05,0,4,0,0,0,0,2,0,0,2.09,0,2.59,0,4.71,0,0,0,-0.0148517,-0.0250568,-0.0209916,-0.01484011,-0.013184,sell
2010-04-06,0,3,0,0,0,0,1,0,0,0.6,0,0.81,0,4.13,0,0,0, 0.0237255, 0.0165039, 0.0227769, 0.02375245, 0.037023,buy
2010-04-07,0,3,0,0,0,0,1,0,0,0.23,0,0.33,0,2.06,0,0,0, 0.0094453, 0.0052085, 0.0191727, 0.01944354, 0.007301,buy
2010-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0.62,0,0.26,0,-0.0185173,-0.0185173,-0.0704973,-0.08077917,-0.017997,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0.75,0,-0.0185173,-0.0185173,-0.0684478,-0.08077917,-0.017997,sell
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.16,0, 0.0090642, 0.0090642,-0.0167104,-0.02474677, 0.009546,sell
2010-04-11,0,1,0,0,0,0,2,0,0,0,0,0,0.33,0,0,3.3,0, 0.0275346, 0.0279047, 0.0215413, 0.02139110, 0.021021,buy
2010-04-12,0,1,0,0,0,0,2,0,0,0,0,0,1.02,0,0,2,0, 0.0192355, 0.0366742, 0.0212921, 0.01828834, 0.010809,buy
2010-04-13,0,1,1,0,0,0,2,0,0,0.27,0,0,2.97,0,0,1.36,0,-0.0326514,-0.0311542,-0.0306050,-0.02673256,-0.036363,sell
2010-04-14,0,1,2,0,0,0,1,1,0,0.75,0,0.22,2.67,0.22,0,1.16,0, 0.0008484,-0.0102361,-0.0196024, 0.00252435,-0.018288,sell
2010-04-15,0,1,2,0,0,0,1,1,0,2.06,0,0.54,0.86,0.66,0,1.42,0, 0.0196321, 0.0206177, 0.0196321, 0.01963208, 0.030038,buy
2010-04-16,0,1,2,0,0,0,1,1,1,2.97,0,1.33,0.28,1.99,0,1.59,0.46,-0.0042006, 0.0079295, 0.0169597, 0.00792954,-0.004201,sell
2010-04-17,0,0,2,0,0,0,1,1,1,1.5,0,2.97,0,3,0,1.64,1.26, 0.0027938, 0.0167151, 0.0146428, 0.01655651, 0.014643,buy
2010-04-18,0,0,2,0,0,0,1,1,1,0.54,0,2.65,0,1.46,0,1.62,2.95, 0.0284458, 0.0255139, 0.0257622, 0.01771709, 0.024254,buy
2010-04-19,0,0,1,0,0,0,1,1,1,0,0,1.09,0,0.49,0,1.5,2.49, 0.0453709, 0.0234820, 0.0197890, 0.04537089, 0.045371,buy
2010-04-20,0,0,0,0,0,0,1,1,1,0,0,0.44,0,0,0,1.27,0.92,-0.0115934,-0.0115934,-0.0098786, 0.00549461,-0.004796,sell
2010-04-21,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.33,0.34,-0.0115934,-0.0115934,-0.0167011, 0.00958433,-0.004796,sell
2010-04-22,0,0,0,0,0,0,1,1,1,0,0.23,0,0,0,0,1.65,0,-0.0039959,-0.0039959,-0.0039959, 0.00958433, 0.002259,sell
2010-04-23,0,0,1,0,0,0,1,1,1,0,0.67,0,0.43,0,0,3.11,0, 0.0153510, 0.0037919, 0.0146230, 0.01399789, 0.007949,buy
2010-04-24,0,0,1,0,0,0,1,1,1,0,1.92,0,1.33,0,0,3.31,0, 0.0370304, 0.0081325, 0.0370304, 0.03873988, 0.011193,buy
2010-04-25,0,0,1,0,0,0,1,1,1,0,2.97,0.4,2.97,0,0,1.17,0, 0.0186844, 0.0124061, 0.0352438, 0.03594047, 0.036227,buy
2010-04-26,1,0,1,1,0,0,1,1,1,0.32,1.56,0.82,2.08,0,0.24,0.41,0,-0.0177220,-0.0185734,-0.0185734,-0.01638342,-0.004721,sell
2010-04-27,1,0,1,2,0,0,1,0,1,0.94,0.55,1.76,0.66,0.52,1.03,0,0,-0.0222666,-0.0165666,-0.0197679,-0.01725258,-0.021047,sell
2010-04-28,1,1,1,2,0,0,1,0,0,2.79,0,3,0.22,1.79,2.95,0,0, 0.0008452, 0.0065196, 0.0051052, 0.00354286, 0.002308,buy
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,3.38,1.94,0,0, 0.0127692, 0.0134663, 0.0134663, 0.00001157, 0.013466,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,2.64,0.45,0,0, 0.0261348, 0.0261348, 0.0146445, 0.00918291, 0.016720,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,1.96,0.1,0,0, 0.0070264, 0.0007688,-0.0009844,-0.00180547, 0.012680,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,2.49,0,0,0,-0.0200802,-0.0205341,-0.0205341,-0.02071169,-0.020080,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,3,0.25,0,0, 0.0066083, 0.0017852, 0.0017044, 0.00268958, 0.032104,buy
2010-05-04,0,2,0,0,0,1,0,0,0,3,0,0,0,2.36,0.31,0,0,-0.0359767,-0.0367020,-0.0363483,-0.03582523,-0.002017,sell
2010-05-05,0,2,0,1,0,1,0,0,0,2.82,0,0,0.51,1.51,0.39,0,0,-0.0049469,-0.0073506,-0.0081176,-0.01779076, 0.002080,sell
2010-05-06,0,2,0,1,0,1,0,0,0,1.94,0,0,1.58,1.01,0.48,0,0, 0.0026151, 0.0013520, 0.0082965,-0.01244147,-0.007117,buy
2010-05-07,0,2,0,1,0,1,0,1,0,1.41,0.28,0,2.95,0.71,0.6,0,0,-0.0043210,-0.0068703,-0.0074364,-0.01005500,-0.011353,sell
2010-05-08,0,2,0,1,0,1,0,1,0,1.1,0.37,0,1.76,0.54,0.73,0,0,-0.0018123, 0.0004551,-0.0021317,-0.01669757,-0.021663,buy
2010-05-09,0,2,0,1,0,1,0,1,0,0.92,0.45,0,0.57,0.43,0.92,0,0,-0.0276488,-0.0151651,-0.0172729,-0.01099039,-0.011099,sell
2010-05-10,0,2,0,0,0,1,0,1,0,0.82,0.5,0,0,0.37,1.14,0,0, 0.0240753, 0.0221350, 0.0487488, 0.03299661, 0.022943,buy
2010-05-11,0,2,0,0,0,1,0,1,0,0.82,0.53,0,0,0.34,1.39,0,0, 0.0087696, 0.0087696, 0.0189775, 0.01054950, 0.009096,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0.35,1.74,0,0, 0.0044698, 0.0044698, 0.0104492, 0.00731286, 0.004470,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0.4,2.14,0,0, 0.0036309, 0.0061883, 0.0078845, 0.00527940, 0.004057,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0.48,2.65,0,0.23, 0.0273143, 0.0292662, 0.0306735, 0.03097467, 0.014953,buy
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0.62,3,0,0.53, 0.0267588, 0.0249309, 0.0208322, 0.02608092, 0.013209,buy
2010-05-16,0,2,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.86,2.72,0,1.23, 0.0043486, 0.0208956, 0.0194606, 0.01925290, 0.007096,buy
2010-05-17,0,2,0,0,0,1,0,2,2,2.95,0.24,3,0,1.26,2.2,0.44,2.84,-0.0240589,-0.0074178,-0.0123675,-0.00557412,-0.019896,sell
2010-05-18,0,3,0,0,0,1,0,1,2,1.82,0.44,1.82,0,1.99,1.79,1.23,2.95,-0.0079411,-0.0178161,-0.0109254,-0.01270344,-0.006405,sell
2010-05-19,0,3,0,0,1,1,0,1,2,1.21,1.26,0.73,0,3,1.44,2.95,1.33, 0.0055110,-0.0061740,-0.0046303,-0.00463034,-0.024225,sell
2010-05-20,0,3,0,0,2,1,0,1,2,1.07,3,0.29,0,2.75,1.17,2.49,0.58,-0.0186414,-0.0266565,-0.0197176,-0.02583454,-0.018378,sell
2010-05-21,0,3,0,0,2,1,0,1,1,1.9,2.4,0,0,1.79,0.96,0.88,0.26,-0.0190352,-0.0092593,-0.0129341,-0.00803094,-0.014707,sell
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,1.65,0.77,0.31,0,-0.0285598,-0.0053883,-0.0270864,-0.00692360,-0.026237,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,2.88,0.62,0,0,-0.0264283,-0.0149924,-0.0140372,-0.01159694,-0.015322,sell
2010-05-24,0,0,0,0,2,1,0,0,0,0.49,0,0,0,2.97,0.51,0,0,-0.0246585,-0.0271724,-0.0169212,-0.03078537,-0.031423,sell
2010-05-25,0,0,0,0,2,1,0,0,0,0.15,0,0,0,1.18,0.41,0,0,-0.0248623,-0.0274627,-0.0198299,-0.01873529,-0.025207,sell
2010-05-26,0,0,0,0,1,1,1,0,0,0,0,0.25,0,0.4,0.33,0,0,-0.0423012,-0.0636563,-0.0020251,-0.04609030,-0.042301,sell
2010-05-27,0,1,0,0,1,1,1,0,0,0,0,0.55,0.45,0.13,0.27,0,0, 0.0203984, 0.0139765, 0.0490802,-0.00833826, 0.021433,buy
2010-05-28,0,1,0,0,1,1,2,0,0,0,0,1.25,1.42,0,0.22,0.41,0, 0.0017931, 0.0073233, 0.0129713, 0.00122603, 0.012971,buy
2010-05-29,0,1,1,0,1,0,2,0,0,0.25,0,2.97,3.51,0,0,1.11,0, 0.0189690, 0.0143666, 0.0025287, 0.03163993, 0.009404,buy
2010-05-30,0,1,2,0,1,0,2,0,0,0.86,0.21,2.89,4.06,0,0,3,0, 0.0170999, 0.0292575, 0.0165852, 0.02951812, 0.019083,buy
2010-05-31,0,1,2,0,1,0,3,0,0,2.97,0.61,1.15,3.76,0,0,2.74,0.33, 0.0093924, 0.0258844, 0.0218412, 0.02484187, 0.018270,buy
2010-06-01,0,1,3,0,1,0,3,0,0,2.82,1.76,0.44,1.99,0.48,0,0.94,0.73, 0.0082448, 0.0224909, 0.0095855, 0.01495310, 0.001031,buy
2010-06-02,0,0,3,0,1,0,2,0,0,0.76,2.97,0,0.58,1.58,0,0.31,1.56, 0.0324243, 0.0239728, 0.0239919, 0.02486582, 0.020871,buy
2010-06-03,0,0,2,0,1,0,1,0,0,0,1.71,0,0.19,2.92,0,0,2.97,-0.0043991, 0.0010554,-0.0021646,-0.00534446,-0.004399,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,1.54,0,0,2.6, 0.0222920, 0.0079645, 0.0308896, 0.02276326,-0.001701,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0.43,0,0,1.23,-0.0277708,-0.0250731, 0.0037555,-0.02504656, 0.008548,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58,-0.0175040,-0.0175040,-0.0674344,-0.08016526,-0.017997,sell
2010-06-07,0,0,1,0,0,0,1,0,0,0,0,0,0.51,0,0,0,0.27,-0.0272611,-0.0274607,-0.0162574,-0.02852451, 0.010817,sell
2010-06-08,0,0,1,1,0,0,0,2,0,0.57,0,0.33,2.24,0,0,0.35,0, 0.0197728, 0.0284678, 0.0072867, 0.01805518, 0.026009,buy
