Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,0,0,0.48, 0.0359250, 0.071633, 0.0591802, 0.073220, 0.056927,buy
2017-02-01,0,0,0,0,0,0.84, 0.0031694, 0.057691, 0.0657461, 0.083122, 0.079948,buy
2017-02-02,0,0,0,1.03,0,0.8,-0.0555755,-0.038811,-0.0488162,-0.059908,-0.041432,sell
2017-02-03,0,0,0,1.6,0,0.38, 0.0091205,-0.002934, 0.0194783, 0.007890, 0.037942,buy
2017-02-04,0,0,0,0.53,0,0.11,-0.0331285,-0.043986,-0.0513615,-0.033801,-0.032637,sell
2017-02-07,0,0,0,0,0.11,0, 0.0127830, 0.012725, 0.0245226, 0.011865, 0.002028,buy
2017-02-08,0,0,0,0,0.41,0,-0.0708788,-0.068844,-0.0550688, 0.016742,-0.054886,sell
2017-02-09,0.04,0,0.69,0,0.89,0, 0.0354729, 0.022990, 0.0012222, 0.066942, 0.030174,buy
2017-02-10,0.11,0,1.98,0,1.13,0,-0.0011083, 0.027331,-0.0074692, 0.028978, 0.030293,buy
2017-02-11,0.2,0,1.91,0,0.78,0, 0.0122796, 0.020595, 0.0200294, 0.054365, 0.069683,buy
2017-02-12,0.14,0,0.66,0,0.46,0,-0.0081472,-0.001268,-0.0012676,-0.008010,-0.001268,buy
2017-02-13,0.06,0,0,0,0.58,0,-0.0251341,-0.062472,-0.0323296,-0.024750,-0.034230,sell
2017-02-14,0,0,0,0,0.75,0, 0.0198211, 0.019882, 0.0195214, 0.019521, 0.023824,buy
2017-02-15,0,0,0,0,0.64,0, 0.0236703, 0.012231, 0.0263708, 0.027870, 0.022887,buy
2017-02-16,0,0,0,0,0.73,0, 0.0108912, 0.002834, 0.0108912, 0.012801, 0.014917,buy
2017-02-17,0,0,0,0,0.5,0,-0.0078615,-0.017925,-0.0106297, 0.052388,-0.010630,buy
2017-02-18,0,0,0,0,0.23,0, 0.0246979, 0.030576, 0.0067575, 0.027387, 0.008595,buy
2017-02-19,0,0,0.62,0,0.1,0.13, 0.0336147,-0.033130,-0.0112461,-0.009619,-0.008635,buy
2017-02-20,0.06,0,1.96,0,0.44,0.25, 0.0008805, 0.007885,-0.0034226,-0.002620, 0.027485,buy
2017-02-21,0.19,0,1.22,0,0.6,0.46, 0.0213270, 0.024194, 0.0323318, 0.021327, 0.026291,buy
2017-02-22,0.14,0.27,0,0,0.33,0.73,-0.0749862,-0.081565,-0.0856028,-0.078172,-0.089750,sell
2017-02-23,0,0.73,0,0,0.59,0.69,-0.0611107,-0.037681,-0.0449282,-0.046516,-0.038363,sell
2017-02-24,0,1.1,0,0,0.52,0.8,-0.0350674,-0.020273,-0.0189564,-0.022444,-0.023791,sell
2017-02-25,0,1.11,0,0.5,0.12,0.71, 0.0381817,-0.038070, 0.0332723, 0.051204, 0.029721,buy
2017-02-26,0,0.77,0,1.02,0,0.29,-0.0056608,-0.030383,-0.0105560, 0.004487,-0.008673,buy
2017-02-27,0,0.46,0,1.59,0,0.14,-0.0002294, 0.005284, 0.0097703, 0.005322,-0.035163,buy
2017-02-28,0,0.92,0,1.21,0,0, 0.0186214, 0.002393, 0.0336735,-0.002189,-0.030159,buy
2017-03-01,0,1.44,0,0.59,0,0,-0.0329211,-0.028013,-0.0280128,-0.003889,-0.006080,sell
2017-03-02,0.03,0.78,0,0.29,0,0,-0.0819035,-0.045683,-0.0459149,-0.095072,-0.045915,sell
2017-03-03,0.06,0.15,0,0,0,0,-0.0013346, 0.003058, 0.0136546, 0.003058, 0.011776,buy
2017-03-04,0.12,0,0,0,0,0,-0.0125936, 0.004067,-0.0170903, 0.005152,-0.007047,sell
2017-03-05,0.2,0,0,0,0,0, 0.0455200, 0.081901, 0.0155474, 0.040676, 0.040475,buy
2017-03-06,0.18,0,0,0,0,0, 0.0144866, 0.068935,-0.0186466, 0.018496, 0.019163,sell
2017-03-07,0.14,0,0,0,0.56,0, 0.0186969, 0.032971, 0.0295846, 0.089682, 0.040602,buy
2017-03-08,0.3,0,0.6,0,1,0, 0.0287638,-0.007186, 0.0003207,-0.008079,-0.005524,buy
2017-03-09,0.27,0,1.98,0,0.75,0, 0.0114098, 0.017827, 0.0062805, 0.057579, 0.035050,buy
2017-03-10,0.2,0,1.86,0,0.34,0, 0.0759086, 0.075909, 0.0613172, 0.083939, 0.076082,buy
2017-03-11,0.14,0,2,0,0.14,0.23,-0.0154201,-0.028971,-0.0132144,-0.016940,-0.021257,buy
2017-03-12,0.06,0,1.7,0,0,0.59,-0.0048003,-0.003643, 0.0476266,-0.026706,-0.019487,buy
2017-03-13,0,0,0.64,0,0,0.26,-0.0065625,-0.016241,-0.0162411,-0.016436,-0.037987,sell
2017-03-15,0,0,0,0,0,0.11,-0.0082780,-0.021962,-0.0076192,-0.009712,-0.007133,buy
2017-03-16,0,0,0,0,0,0.26,-0.0271454,-0.038079,-0.0263751,-0.043658,-0.041580,sell
2017-03-17,0,0,0,0,0,0.6, 0.0104884, 0.007742, 0.0286925, 0.030033, 0.015773,buy
2017-03-18,0,0,0,0,0,0.55, 0.0066679, 0.009943,-0.0117692, 0.068352, 0.009943,buy
2017-03-19,0,0,0,0,0,0.24,-0.0369745, 0.078842, 0.0365949, 0.086747, 0.055501,buy
2017-03-22,0,0,0,0,0,0.12,-0.0082780,-0.021962,-0.0066456,-0.009712,-0.007133,buy
2017-03-23,0,0,0,0.64,0,0.54,-0.0064493,-0.020924, 0.0043199, 0.008990, 0.019377,buy
2017-03-24,0,0.14,0,1.57,0.12,0.98,-0.0197269,-0.021320,-0.0196722,-0.020906, 0.010289,sell
2017-03-25,0,0.26,0,0.76,0.21,0.73, 0.0097297, 0.011317,-0.0448224, 0.011009,-0.013040,sell
2017-03-26,0,0.48,0,0,0.38,0.23, 0.0126152,-0.037980,-0.0273019,-0.050509,-0.062555,sell
2017-03-27,0,0.8,0,0,0.6,0,-0.0067035, 0.027086,-0.0067035,-0.034720,-0.003772,sell
2017-03-28,0.08,0.7,0,0,0.5,0,-0.0440327,-0.041909,-0.0384116,-0.040561,-0.040561,sell
2017-03-29,0.2,0.38,0,0,0.27,0, 0.0130193, 0.016240, 0.0181394, 0.014374, 0.018730,buy
2017-03-30,0.15,0.2,0,0,0.15,0,-0.0098191,-0.021845,-0.0125662,-0.006180,-0.020901,buy
2017-03-31,0.05,0,0,0,0,0,-0.0714932,-0.006282,-0.0422331,-0.062698,-0.006652,sell
2017-04-02,0,0,0.4,0,0,0,-0.0055618,-0.022938, 0.0211354,-0.005562,-0.005562,buy
2017-04-03,0.05,0,0.84,0,0,0.12,-0.0223918,-0.034954,-0.0495665,-0.034674,-0.037182,sell
2017-04-04,0.09,0,1.78,0,0,0.18,-0.0245784,-0.024578,-0.0348372,-0.031605,-0.063662,sell
2017-04-05,0.17,0,2,0,0,0.26, 0.0197268, 0.009859, 0.0197268, 0.016170, 0.019727,buy
2017-04-06,0.2,0,1.04,0.63,0,0.36,-0.0250913,-0.010542,-0.0163304,-0.005903,-0.013929,sell
2017-04-07,0.12,0,0.5,1.57,0,0.72,-0.0079214, 0.005906, 0.0010018,-0.031407, 0.033557,buy
2017-04-08,0.06,0,0,1.45,0,1.16,-0.0569873,-0.028354,-0.0505591,-0.077932,-0.046985,sell
2017-04-09,0.03,0,0,0.54,0.11,1.18,-0.0271653, 0.029545,-0.0074476, 0.021375, 0.008081,buy
2017-04-10,0,0,0,0,0.16,0.73, 0.0418237, 0.047277, 0.0398096, 0.001480, 0.055944,buy
2017-04-11,0,0,0,0,0.25,0.5,-0.0006153, 0.012804, 0.0222983,-0.041403,-0.002498,buy
2017-04-12,0,0,0,0,0.38,0.53,-0.0370535,-0.047124,-0.0341927,-0.075611,-0.044877,sell
2017-04-13,0,0,0,0,0.58,0.65,-0.0513496,-0.053110,-0.0432057,-0.044640,-0.037401,sell
2017-04-14,0.04,0,0,0,0.76,0.89, 0.0011450, 0.057451, 0.0360973, 0.009398, 0.068833,buy
2017-04-15,0.1,0,0.52,0,0.72,0.82,-0.0342889, 0.025652, 0.0421585, 0.012828, 0.049561,buy
2017-04-16,0.18,0,0.97,0,0.83,0.58,-0.0019874,-0.001987,-0.0019874,-0.024479,-0.004000,buy
2017-04-17,0.27,0,1.85,0,0.77,0.48,-0.0048873,-0.001544,-0.0080020, 0.008735, 0.025750,buy
2017-04-18,0.21,0,1.98,0,0.48,0.38, 0.0190696, 0.018694, 0.0188610, 0.019070, 0.037677,buy
2017-04-19,0.13,0,1.12,0,0.22,0.45,-0.0332493,-0.055763,-0.0493855,-0.024505,-0.005461,sell
2017-04-20,0.09,0.14,0.59,0,0.13,0.54, 0.0394639, 0.008334,-0.1094798, 0.016850, 0.042400,sell
2017-04-21,0.14,0.29,0,0,0,0.6,-0.0617025,-0.057822,-0.0426410,-0.069440,-0.083576,sell
2017-04-22,0.18,0.6,0,0,0,0.71,-0.0816707,-0.096213,-0.1412246,-0.083459,-0.134776,sell
2017-04-23,0.25,0.79,0,0,0,0.83,-0.0987055,-0.060508,-0.1240071,-0.106148,-0.133079,sell
2017-04-24,0.29,0.64,0,0,0,0.9,-0.1089406,-0.079662,-0.1330912,-0.101957,-0.142612,sell
2017-04-25,0.23,0.5,0,0,0,0.6,-0.1430591,-0.097077,-0.1437649,-0.148566,-0.161243,sell
2017-04-26,0.17,0.48,0,0,0,0.33, 0.0031228, 0.028909, 0.0365830, 0.003123,-0.048114,buy
2017-04-27,0.12,0.8,0,0,0,0.11, 0.0027612, 0.024743, 0.0012061, 0.001625, 0.000057,buy
2017-04-28,0.11,0.7,0,0,0,0,-0.0564765,-0.047169,-0.0309179,-0.080220,-0.030918,sell
2017-04-29,0.06,0.38,0,0,0,0,-0.0385176,-0.049753, 0.0256956,-0.038518,-0.016914,buy
2017-04-30,0.05,0.41,0,0,0,0,-0.0580743,-0.058987,-0.0217436,-0.058074,-0.027896,sell
2017-05-01,0.04,0.5,0,0,0.1,0,-0.0327211,-0.007716, 0.0039307,-0.036358,-0.007066,buy
2017-05-02,0.03,0.79,0,0,0.24,0,-0.0082029, 0.031809,-0.0183147,-0.022847,-0.019384,sell
2017-05-03,0,0.49,0.54,0,0.56,0,-0.0337582,-0.025667,-0.0232465,-0.031332,-0.031332,sell
2017-05-04,0,0.2,1.4,0,0.59,0,-0.0059214, 0.005862,-0.0070190, 0.020277,-0.012199,buy
2017-05-05,0,0,2,0,0.26,0, 0.0067778, 0.005271,-0.0174902,-0.011224, 0.022394,sell
2017-05-06,0,0,1.05,0,0.11,0,-0.0374467, 0.023486, 0.0164095,-0.040234,-0.043757,buy
2017-05-07,0.04,0,0.41,0,0,0,-0.1211822,-0.091308,-0.0722785,-0.087501,-0.106676,sell
2017-05-08,0.15,0,0,0,0,0.12, 0.0499954, 0.048689, 0.0442071, 0.019865, 0.034528,buy
2017-05-09,0.31,0,0,0,0,0.21,-0.0162133,-0.018002,-0.0348783,-0.018002,-0.015740,sell
2017-05-10,0.35,0,0,0,0,0.38,-0.0252341,-0.025234,-0.0336497,-0.031850,-0.023762,sell
2017-05-11,0.42,0,0,0,0,0.6,-0.0136352,-0.012579,-0.0404096,-0.042486,-0.037526,sell
2017-05-12,0.38,0,0,0,0,0.52,-0.0408856,-0.051050,-0.0599385,-0.046697,-0.064747,sell
2017-05-13,0.24,0,0,0,0,0.29,-0.0488700,-0.037911,-0.0488700,-0.038123,-0.054139,sell
2017-05-14,0.12,0,0,0,0,0.16,-0.0889111,-0.076389,-0.0620867,-0.041197,-0.074303,sell
2017-05-15,0.04,0,0.63,0,0,0,-0.0329792,-0.038137,-0.0365639,-0.037060,-0.025366,sell
2017-05-16,0,0,1.98,0,0,0, 0.0230234,-0.018858, 0.0009604,-0.014094,-0.000970,buy
2017-05-17,0,0.17,2.72,0.44,0,0, 0.0305712, 0.009207, 0.0078918,-0.004711,-0.003133,buy
2017-05-18,0,0.41,2.38,0.97,0,0, 0.0320399, 0.021253, 0.0073643, 0.007364, 0.020658,buy
2017-05-19,0,0.79,2.4,1.6,0,0.1,-0.0205403, 0.061102, 0.0379108,-0.015054,-0.006723,buy
2017-05-20,0,0.6,1.52,1.16,0,0.2, 0.0311765, 0.006989,-0.0133680, 0.000602, 0.012654,buy
2017-05-21,0,0.24,0.82,0.52,0,0.39,-0.0554181,-0.031948,-0.0558807,-0.055196,-0.033547,sell
2017-05-22,0,0,0.44,0,0,0.6, 0.0303336, 0.039190, 0.0500798, 0.032523, 0.049889,buy
2017-05-23,0,0.29,0,0,0,0.58,-0.0188860,-0.006279, 0.0324547,-0.025877, 0.016294,buy
2017-05-24,0,0.91,0,0,0,0.54,-0.0143366,-0.010838,-0.0241630,-0.001728,-0.044255,sell
2017-05-25,0,1.56,0,0,0,0.59, 0.0177711, 0.008217, 0.0169334, 0.021679, 0.042032,buy
2017-05-26,0,1.16,0.67,0.35,0.11,0.46,-0.0082942,-0.010916,-0.0053005, 0.004473,-0.001355,buy
2017-05-27,0,0.38,1.96,0.67,0.62,0.21,-0.0881346,-0.046056,-0.0813869,-0.080654,-0.082784,sell
2017-05-28,0,0,1.54,1.29,0.99,0, 0.0205638, 0.036540, 0.0194183,-0.033163, 0.023332,buy
2017-05-29,0,0,0.41,1.6,0.91,0, 0.0222404,-0.002160, 0.0195717, 0.005932, 0.008040,buy
2017-05-30,0.13,0,0,1,1.14,0,-0.0040217,-0.007661, 0.0075849,-0.007236, 0.011756,buy
2017-05-31,0.31,0,0,0.52,1.18,0,-0.0081635,-0.037600,-0.0026469,-0.031721,-0.014724,sell
2017-06-01,0.34,0,0,0.27,0.72,0, 0.0828938,-0.016325, 0.0571382, 0.057138, 0.058515,buy
2017-06-02,0.25,0,0,0,0.42,0.14, 0.0375348, 0.074091, 0.0682565, 0.070468, 0.059097,buy
2017-06-03,0.26,0,1.14,0,0.37,0.33,-0.0149072,-0.009324, 0.0051808,-0.015062, 0.005634,buy
2017-06-04,0.15,0.16,1.95,0,0.16,0.59,-0.0153357,-0.018789, 0.0366612, 0.019424, 0.022724,buy
2017-06-05,0.06,0.8,0.65,0,0.21,0.46,-0.0348239,-0.034824,-0.0496113,-0.039511,-0.038198,sell
2017-06-06,0,0.75,0,0,0.27,0.2, 0.0450274, 0.035270, 0.0196779, 0.019411, 0.019875,buy
2017-06-07,0,0.29,0.53,0,0.36,0, 0.0220844, 0.012430, 0.0158363, 0.020075, 0.010286,buy
2017-06-08,0,0.78,1.25,0,0.49,0,-0.0465945, 0.031866,-0.0490079,-0.049627,-0.049842,sell
2017-06-09,0,0.77,2,0,0.59,0,-0.0897376,-0.005967,-0.0807864,-0.085482,-0.072486,sell
2017-06-10,0,0,1.29,0,0.54,0, 0.0513265, 0.058203, 0.0505660, 0.057981, 0.060560,buy
2017-06-11,0,0,0.54,0,0.4,0,-0.0613878,-0.082232,-0.0382386, 0.024706,-0.050269,sell
2017-06-12,0.06,0,0,0,0.29,0, 0.0274333,-0.050451, 0.0311029, 0.013649,-0.021519,buy
2017-06-13,0.2,0.14,0,0.42,0.39,0.42, 0.0167286, 0.012809, 0.0063841,-0.008759, 0.012809,buy
2017-06-14,0.11,0.37,0,1.04,0.75,0.58,-0.0104469,-0.007952,-0.0190165,-0.029766,-0.023394,sell
2017-06-15,0,0.8,1.18,1.57,0.53,0.12, 0.0387316, 0.082321, 0.0003696, 0.036306, 0.029992,buy
2017-06-16,0,0.62,1.95,0.95,0.14,0, 0.0254613, 0.010058, 0.0018406, 0.000678, 0.008896,buy
2017-06-17,0,0.23,0.95,0.68,0.3,0, 0.0000273,-0.003440,-0.0011708,-0.004793, 0.000921,buy
2017-06-18,0,0,1.22,1.59,0.75,0, 0.0241702, 0.022230, 0.0248588,-0.015491, 0.012911,buy
2017-06-19,0,0,1.98,1.06,1.18,0,-0.0237200, 0.043853, 0.0098586,-0.051587, 0.013071,sell
2017-06-20,0,0,1.27,0,1.39,0, 0.0357382, 0.065147, 0.0636460, 0.065582, 0.065147,buy
2017-06-21,0,0,0.51,0,0.52,0,-0.0213464,-0.000129, 0.0160357, 0.009392,-0.003544,buy
2017-06-22,0.05,0,0,0,0.13,0.27, 0.0126308, 0.096526, 0.0868921, 0.128228, 0.051362,buy
2017-06-23,0.18,0,0,0,0,0.48, 0.0215603, 0.011017, 0.0194397, 0.029128, 0.023690,buy
2017-06-24,0.29,0,0,0,0,0.83,-0.0254689,-0.027429,-0.0393765,-0.046551,-0.068380,sell
2017-06-25,0.28,0,0,0,0,1.16,-0.0830090,-0.041323,-0.1079638,-0.086196,-0.108637,sell
2017-06-26,0.24,0,0,0,0,1.14,-0.0565915,-0.046337,-0.0844738,-0.060406,-0.084586,sell
2017-06-27,0.31,0,0.66,0,0,1.16,-0.0256517,-0.046387,-0.0417728,-0.028911,-0.050106,sell
2017-06-28,0.26,0,1.83,0,0,0.73,-0.0207959,-0.021328, 0.0571975,-0.001986,-0.001284,buy
2017-06-29,0.04,0,1.98,1.76,0,0.11, 0.0059479, 0.007536,-0.0300602,-0.032287,-0.032206,sell
2017-06-30,0,0,0.75,2.19,0,0, 0.0020791,-0.002920,-0.0070255,-0.004749,-0.007955,buy
2017-07-01,0,0,0.78,1.42,0,0,-0.0124140,-0.037798,-0.0180429,-0.013919,-0.016739,sell
2017-07-02,0,0.26,1.93,1.59,0,0,-0.0142864, 0.022089,-0.0083582,-0.017350,-0.006186,buy
2017-07-03,0.03,0.65,0.78,1.18,0,0.11, 0.0266219, 0.028527, 0.0288197, 0.028820, 0.033610,buy
2017-07-04,0.08,1.08,0,0.65,0.11,0.77, 0.0495293, 0.008564, 0.0502444, 0.057663, 0.026180,buy
2017-07-05,0.19,1.16,0,0.35,0.22,1.12,-0.0789759,-0.066967,-0.0497386,-0.052534,-0.052534,sell
2017-07-06,0.2,0.85,0.42,0,0.42,0.71,-0.0452337,-0.039432, 0.0000938,-0.013985,-0.013985,buy
2017-07-07,0.09,0.79,0.79,0,0.59,0.3, 0.0048470,-0.005096, 0.0170582,-0.074650, 0.006215,buy
2017-07-08,0.04,0.73,1.49,0.54,0.46,0.14,-0.0378553, 0.006734,-0.0363366,-0.037855,-0.045367,sell
2017-07-09,0,0.66,2,1.32,0.26,0,-0.0385944, 0.055771, 0.0083515,-0.041296,-0.040244,sell
2017-07-10,0,0.78,1.39,1.59,0.15,0,-0.0050740, 0.101216, 0.0095490,-0.002648,-0.002648,buy
2017-07-11,0,0.31,0.74,0.79,0,0,-0.0177804,-0.016559, 0.0010391,-0.000634,-0.003367,buy
2017-07-12,0,0,0.78,0.33,0,0,-0.0265823,-0.037252,-0.0284315,-0.026582,-0.026582,sell
2017-07-13,0,0,2.25,0,0.18,0,-0.0750109,-0.078387,-0.0701816,-0.073496,-0.032121,sell
2017-07-14,0,0,3.92,0,0.59,0.1,-0.0281652,-0.037937,-0.0504443,-0.039233,-0.035838,sell
2017-07-15,0,0.14,2.96,0,0.5,0.29,-0.0116664,-0.022734,-0.0535118,-0.011724,-0.001073,sell
2017-07-16,0.04,0.25,2.64,0,0.14,0.63,-0.0404715,-0.036061,-0.0548269,-0.039866,-0.023812,sell
2017-07-17,0.09,0.44,1.59,0,0,1.15,-0.0420203,-0.041178,-0.0495854,-0.043976,-0.018351,sell
2017-07-18,0.27,0.79,0.42,0,0,1.1,-0.1005526,-0.073167,-0.1237481,-0.101475,-0.125590,sell
2017-07-19,0.37,0.98,0.67,0,0,0.74,-0.0440823,-0.006493,-0.0229812,-0.035899,-0.022775,sell
2017-07-20,0.23,0.92,1.9,0,0,0.77, 0.0172892,-0.059537, 0.0170676,-0.022426, 0.001624,buy
2017-07-21,0.04,1.03,1.98,0,0,0.7, 0.0066435, 0.006846, 0.0231724, 0.021035, 0.006846,buy
2017-07-22,0,0.54,0.72,0.27,0,0.26,-0.0453009,-0.040620,-0.0406200,-0.011635,-0.040620,sell
2017-07-23,0.09,0.22,0,0.79,0,0.11, 0.0050716,-0.011330,-0.0122546,-0.006388, 0.009767,buy
2017-07-24,0.2,0,0,1.6,0,0,-0.0000931,-0.000093, 0.0003591,-0.008752,-0.000093,buy
2017-07-25,0.14,0,0,1.07,0,0,-0.0144409,-0.007896,-0.0079805, 0.002120, 0.002025,buy
2017-07-26,0.05,0.19,0,0.37,0,0,-0.0072434, 0.017138, 0.0304041, 0.009040, 0.016251,buy
2017-07-27,0,0.66,0,0,0,0,-0.0803628,-0.069059,-0.0588967,-0.081643,-0.058897,sell
2017-07-28,0,1.44,0,0,0.15,0,-0.0306692,-0.030669,-0.0267383, 0.007897,-0.008473,sell
2017-07-29,0,1.73,0,0,0.41,0, 0.0032895, 0.003290, 0.0078475, 0.013535, 0.010665,buy
2017-07-30,0,1.61,0,0,0.6,0,-0.0159352,-0.013798,-0.0132384,-0.001974,-0.007525,buy
2017-07-31,0,1,0,0,0.3,0,-0.0143626,-0.004998,-0.0049983,-0.077363, 0.000230,sell
2017-08-01,0,0.41,0,0,0.11,0,-0.0524606,-0.055974,-0.0518494,-0.052461,-0.052842,sell
2017-08-02,0,0.23,0,0,0,0,-0.0661588,-0.063447,-0.0650610,-0.063447,-0.062770,sell
2017-08-03,0,0,0.37,0,0,0, 0.0199936, 0.020251,-0.0133131,-0.025284,-0.000850,sell
2017-08-04,0,0,0.88,0,0,0, 0.0234041, 0.004696,-0.0251379,-0.014247,-0.014562,sell
2017-08-05,0,0,1.96,0,0,0, 0.0228570, 0.022679, 0.0118828, 0.021467, 0.022679,buy
2017-08-06,0,0,1.83,0,0.11,0, 0.0168923, 0.021168, 0.0103824, 0.000967, 0.001010,buy
2017-08-07,0,0,1.58,0,0.2,0, 0.0197712, 0.037217, 0.0200639, 0.013532, 0.013532,buy
2017-08-08,0,0,1.7,0,0.71,0,-0.0610435,-0.047701,-0.0593872,-0.050105,-0.059387,sell
2017-08-09,0,0,3.38,0,1.32,0, 0.0373910, 0.060203, 0.0392692, 0.051117, 0.051117,buy
2017-08-10,0.05,0,3.71,0,1.71,0, 0.0296577, 0.061981, 0.0323856, 0.053705, 0.053705,buy
2017-08-11,0.19,0.15,2.26,0.29,1.18,0, 0.0183080, 0.053082, 0.0174505, 0.037552, 0.038900,buy
2017-08-12,0.29,0.15,0.85,0.31,0.56,0,-0.0090312,-0.002793, 0.0075814, 0.007581, 0.035117,buy
2017-08-13,0.29,0.16,0.94,0.64,0.13,0, 0.0242720,-0.008839,-0.0561665, 0.022845, 0.024272,sell
2017-08-14,0.18,0.15,0.84,1.24,0,0, 0.0083659,-0.020246, 0.0087501,-0.018709, 0.000882,buy
2017-08-15,0.08,0.13,1.5,1.85,0,0.18, 0.0368963, 0.021793,-0.0133178, 0.005142, 0.024827,buy
2017-08-16,0,0,1.98,0.9,0.12,0.45,-0.0426187,-0.033022,-0.0556774,-0.031794,-0.027983,sell
2017-08-17,0,0,2.28,0.31,0.19,0.59, 0.0265376, 0.026165, 0.0304376,-0.010808,-0.002316,buy
2017-08-18,0,0,2.81,0,0.29,0.31, 0.0215021, 0.005604,-0.0141099, 0.018168, 0.016423,buy
2017-08-19,0.1,0,2.05,0,0.44,0.13,-0.0187601,-0.011356,-0.0226054,-0.016997,-0.008857,sell
2017-08-20,0.23,0,0.55,0,0.59,0, 0.0057827, 0.008201, 0.0286786, 0.033455, 0.010027,buy
2017-08-21,0.34,0,0,0,0.52,0, 0.0931737,-0.057015, 0.0284082, 0.029802, 0.028366,buy
2017-08-22,0.31,0,0,0,0.35,0, 0.0808782,-0.067500,-0.0175706,-0.019477,-0.019477,sell
2017-08-23,0.2,0.66,0,0,0.23,0.25, 0.0656204, 0.097851, 0.1039464, 0.097851, 0.118661,buy
2017-08-24,0.09,1.47,0,0,0.15,0.6,-0.0239732,-0.041529,-0.0239732, 0.038155,-0.014081,sell
2017-08-25,0.05,1.34,0,0,0,0.48, 0.0481299,-0.002880, 0.0619698, 0.048547, 0.048130,buy
2017-08-26,0,0.75,0,0,0,0.16,-0.0448959,-0.025030,-0.0303094,-0.088744,-0.030309,sell
