Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,a60,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.1356542,-0.102502,-0.135600,-0.1044795,-0.119932,sell
2010-01-15,none,none,a60,a0,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0242007,-0.019088,-0.006263,-0.0238109,-0.000073,sell
2010-01-20,none,none,a0,a60,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0465507,-0.014547, 0.006015,-0.0127085,-0.012708,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.0120960,-0.021198, 0.013545,-0.0065272,-0.007738,buy
2010-01-23,none,none,none,a90,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0385253, 0.033957, 0.029550, 0.0397511, 0.037137,buy
2010-01-24,none,none,a60,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0150820, 0.001073, 0.003292, 0.0051583,-0.002389,buy
2010-01-25,none,none,a60,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0146970, 0.001073, 0.003292, 0.0042311,-0.001883,buy
2010-01-26,none,none,none,a120,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0532531,-0.041142,-0.044926,-0.0429082,-0.042908,sell
2010-01-27,none,none,a90,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0739853,-0.081484,-0.068178,-0.0573025,-0.083474,sell
2010-01-28,none,none,none,a150,a45,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0368147,-0.026359,-0.053870,-0.0262926,-0.048062,sell
2010-01-29,none,none,a120,none,a45,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0131346, 0.039607, 0.038331,-0.0114420, 0.056991,buy
2010-01-30,none,a30,none,a180,a45,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.0098556,-0.024325,-0.005988,-0.0039417, 0.037033,sell
2010-01-31,none,a30,a150,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.0080636, 0.023543, 0.026568, 0.0062514, 0.065318,buy
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0257308, 0.034704, 0.037339, 0.0155853, 0.059095,buy
2010-02-02,none,a30,a180,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0286500, 0.040907, 0.040939, 0.0224582, 0.064752,buy
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0276844, 0.023711, 0.027118, 0.0075271, 0.026311,buy
2010-02-04,none,a30,a150,a120,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.0154007, 0.009015,-0.001010,-0.0070262, 0.041850,sell
2010-02-05,a60,a30,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0448411,-0.057762,-0.035591,-0.0178003,-0.026898,sell
2010-02-06,a60,a30,a120,a90,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.0077324, 0.072280, 0.041373, 0.0448263, 0.072422,buy
2010-02-07,a60,a30,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0276906,-0.009795,-0.033793, 0.0024927,-0.025947,sell
2010-02-08,none,none,a90,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0360231, 0.041028,-0.047099, 0.0483356,-0.058729,buy
2010-02-09,none,none,a90,a60,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.1574802, 0.141901, 0.047924, 0.0752210, 0.100984,buy
2010-02-11,none,none,a60,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0440046,-0.037937, 0.005719,-0.0440046,-0.000830,sell
2010-02-12,none,none,none,none,a30,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0445321,-0.050356,-0.044332,-0.0445321,-0.044001,sell
2010-02-13,none,none,none,none,a30,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0445321,-0.044878,-0.040440,-0.0445321,-0.044001,sell
2010-02-14,none,none,none,a0,a30,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0794228,-0.067099,-0.066528,-0.0794228,-0.072835,sell
2010-02-16,a45,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0368561, 0.009346, 0.017462, 0.0319347,-0.023212,buy
2010-02-17,a45,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0273275, 0.002724, 0.004319, 0.0342476,-0.030245,sell
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0154486,-0.003670, 0.030215, 0.0139185, 0.013783,buy
2010-02-21,none,none,a60,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0232571, 0.028011, 0.035507, 0.0206107, 0.026665,buy
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0367509, 0.037227, 0.032230, 0.0349187, 0.037227,buy
2010-02-23,none,none,a90,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0413865,-0.058257,-0.068937,-0.0622718,-0.055144,sell
2010-02-25,none,none,a120,a120,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.0136381, 0.009271, 0.009675,-0.0012224, 0.031508,buy
2010-02-26,a30,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0016856, 0.011820, 0.017416,-0.0112657, 0.007998,sell
2010-02-27,a30,none,a150,a150,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0366042, 0.090624, 0.087350,-0.0114258, 0.084048,buy
2010-03-01,none,none,a180,a180,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0941878, 0.009944, 0.026530, 0.0112812,-0.079482,sell
2010-03-03,none,none,a150,a150,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.1520898, 0.158821, 0.099714,-0.0040535, 0.176424,buy
2010-03-04,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0320872,-0.004345,-0.029594,-0.0418871,-0.042447,sell
2010-03-05,none,none,a120,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0608644,-0.075314,-0.064360,-0.0744872,-0.074403,sell
2010-03-06,none,none,a120,a120,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0338225,-0.036113,-0.033436,-0.0399047,-0.023165,sell
2010-03-08,none,none,a90,a90,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0757379, 0.029591, 0.022657, 0.0455931, 0.044671,buy
2010-03-10,none,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0562885,-0.050702,-0.004339,-0.0562885,-0.010513,sell
2010-03-11,none,none,a60,a60,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0015073,-0.027348, 0.024628, 0.0361470, 0.071615,buy
2010-03-15,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0544295, 0.018709,-0.091933,-0.0418202,-0.039143,sell
2010-03-16,a0,none,a0,none,a0,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0586742, 0.064632, 0.067644, 0.0423916, 0.043647,buy
2010-03-17,none,none,none,a0,a0,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0742722, 0.015325, 0.015339, 0.0741369, 0.012585,buy
2010-03-18,none,none,none,none,a0,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0532183, 0.032410, 0.040751, 0.0505091, 0.023899,buy
2010-03-20,none,none,a60,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0218633, 0.023143, 0.036491, 0.0162954, 0.016616,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0108863, 0.017148, 0.016571,-0.0033007,-0.002163,buy
2010-03-23,none,none,a90,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0240848, 0.008364, 0.019360, 0.0169138, 0.015687,buy
2010-03-24,none,none,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0038593, 0.009803,-0.024719,-0.0203623,-0.019841,sell
2010-03-25,none,none,a120,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0453320, 0.033800, 0.043941, 0.0259289, 0.041077,buy
2010-03-27,none,none,a150,a120,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0159938, 0.012804,-0.023121, 0.0081576, 0.007001,buy
2010-03-28,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0072410,-0.016372,-0.012294,-0.0123693,-0.010222,sell
2010-03-29,none,none,a180,a150,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.0108137,-0.005737,-0.007459,-0.0433343,-0.019126,sell
2010-03-30,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.0030370,-0.045146,-0.040616,-0.0359972,-0.019459,sell
2010-03-31,a30,none,a150,a180,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0191405, 0.069473, 0.074717,-0.0005151, 0.052727,buy
2010-04-01,a30,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0033020, 0.014795, 0.025411,-0.0100772, 0.006515,sell
2010-04-02,none,none,a120,a150,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0194774, 0.013984,-0.015664, 0.0182577, 0.003452,sell
2010-04-04,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0184014,-0.002737, 0.001545,-0.0029524,-0.005652,buy
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0219901, 0.038209, 0.013753, 0.0228783, 0.030678,buy
2010-04-07,none,none,a60,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0116808, 0.012884,-0.004423,-0.0003993,-0.002772,sell
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0108104, 0.000773,-0.056458,-0.0050233,-0.001147,sell
2010-04-10,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0260036,-0.045484,-0.031507,-0.0417760,-0.027281,sell
2010-04-11,none,none,none,a60,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.0258762,-0.025621,-0.019765,-0.0207658,-0.006520,sell
2010-04-12,none,none,a0,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0555623,-0.051261,-0.037659,-0.0509603,-0.050955,sell
2010-04-15,a45,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.0049898,-0.017108,-0.015309, 0.0038186,-0.027942,sell
2010-04-16,a45,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.0003204,-0.021248,-0.014810, 0.0109648,-0.030246,sell
2010-04-17,a45,none,a60,none,a30,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.0339944, 0.021149, 0.019931, 0.0285976, 0.027446,buy
2010-04-18,a45,none,none,none,a30,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0115879, 0.009695, 0.006443,-0.0118283,-0.014247,sell
2010-04-19,a45,none,a90,none,a30,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0073163, 0.020662, 0.012891,-0.0029197,-0.019358,buy
2010-04-20,a45,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0059571,-0.017108,-0.015309, 0.0067869,-0.028330,sell
2010-04-21,none,none,a120,a60,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0114163, 0.015109, 0.018441, 0.0288014, 0.017801,buy
2010-04-23,none,none,a150,a90,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0146344,-0.022507,-0.014726,-0.0442548,-0.049197,sell
2010-04-24,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0577710,-0.071126,-0.062896,-0.0764791,-0.083058,sell
2010-04-25,none,none,a180,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0710867,-0.041120,-0.052196,-0.0548288,-0.061599,sell
2010-04-27,none,none,a150,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.0628681, 0.093949, 0.068586, 0.0444551, 0.078852,buy
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0551123, 0.041575, 0.057069, 0.0507294, 0.055767,buy
2010-04-29,none,none,a120,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0486289, 0.019910, 0.023379, 0.0182755, 0.019387,buy
2010-04-30,none,a30,a120,a180,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0007204,-0.030735,-0.016883,-0.0309330,-0.016213,sell
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0486935,-0.048693,-0.047328,-0.0503675,-0.042213,sell
2010-05-02,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0249141, 0.022965, 0.034384, 0.0182503, 0.058553,buy
2010-05-03,none,none,none,a150,a45,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.0142027,-0.022664, 0.007989, 0.0141994, 0.026395,buy
2010-05-04,none,none,a60,none,a45,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.0120967,-0.000142, 0.031948, 0.0174559, 0.040684,buy
2010-05-05,none,none,none,a120,a45,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.0111339,-0.038708,-0.011580, 0.0160470, 0.005599,buy
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.0174186, 0.025203, 0.026680, 0.0126497, 0.052231,buy
2010-05-07,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.0240457, 0.034413, 0.041116, 0.0178280, 0.063342,buy
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0097855, 0.001038,-0.058200,-0.0056594,-0.001147,sell
2010-05-09,none,a45,a0,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0000911, 0.020989, 0.009806, 0.0079319, 0.003130,buy
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0325952, 0.057814, 0.015496, 0.0484143, 0.041046,buy
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0200617, 0.056362, 0.024176, 0.0135457, 0.025052,buy
2010-05-14,none,none,a60,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.0495047, 0.030839, 0.041223, 0.0426474, 0.054128,buy
2010-05-16,none,none,a90,a0,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0235254, 0.007332, 0.014220, 0.0064490, 0.013183,buy
2010-05-18,none,none,a120,none,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0025206, 0.004025, 0.007187,-0.0045187,-0.018673,sell
2010-05-19,none,none,none,none,a60,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0660060,-0.004813,-0.017719,-0.0284479,-0.020773,sell
2010-05-20,none,none,a150,none,a60,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0764648,-0.003998,-0.016621,-0.0345303,-0.028395,sell
2010-05-21,none,none,a150,a60,a60,none,156.81,60.32,96.49,31.395,310.115,-0.1008632,-0.062410,-0.097989,-0.0658832,-0.078411,sell
2010-05-23,none,none,a180,a90,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0349095,-0.020571,-0.027287,-0.0325531,-0.010600,sell
2010-05-25,none,none,a150,a120,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0238645, 0.013904,-0.013846, 0.0107333, 0.013031,buy
2010-05-27,none,none,a120,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0498211, 0.033375, 0.023370, 0.0320511, 0.027122,buy
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0628896, 0.046025, 0.066249, 0.0530090, 0.064354,buy
2010-05-29,none,none,a90,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0117214,-0.030043,-0.038976,-0.0444542,-0.025095,sell
2010-05-30,a45,none,none,a180,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0170621,-0.012736,-0.007668, 0.0105129,-0.027282,sell
2010-05-31,a45,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0266046,-0.017312,-0.016680, 0.0300546,-0.032881,buy
2010-06-01,none,none,a60,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0008898, 0.017133, 0.011600, 0.0147829,-0.001387,buy
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0556049, 0.032283, 0.058439, 0.0385036, 0.050866,buy
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0263134, 0.023742,-0.000934,-0.0260880,-0.026088,sell
2010-06-06,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0371250,-0.050065,-0.031991,-0.0488389,-0.039421,sell
2010-06-07,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0184934,-0.005991,-0.015882,-0.0255490,-0.024899,sell
2010-06-08,none,none,none,a90,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0039514, 0.015721, 0.005775,-0.0412414,-0.040592,sell
2010-06-09,a60,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0340464,-0.013526,-0.026594,-0.0286524,-0.025024,sell
2010-06-10,a60,none,a60,a60,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0273068,-0.025956, 0.012338,-0.0271431,-0.015672,sell
2010-06-11,a60,none,a60,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0370743,-0.033667, 0.002155,-0.0239172,-0.018640,sell
2010-06-13,none,none,a90,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0105212,-0.002642, 0.015696, 0.0105212,-0.043973,buy
2010-06-14,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0173889,-0.006167, 0.036374, 0.0173889, 0.018521,buy
2010-06-15,none,none,a120,a0,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0403474, 0.016419, 0.027010, 0.0397873, 0.019811,buy
2010-06-17,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0608239, 0.098325, 0.079465, 0.0454309, 0.098834,buy
2010-06-19,none,none,a180,a60,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0003621,-0.007932,-0.013763,-0.0211506,-0.027107,sell
2010-06-20,none,none,none,none,a90,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0436596, 0.023880, 0.028621, 0.0282264, 0.008710,buy
2010-06-21,none,none,a150,none,a90,none,209.57875,90,119.57875,38.285,330.6625, 0.0655596, 0.034478, 0.058565, 0.0332265, 0.016820,buy
2010-06-22,none,a45,none,a90,a90,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.0520493, 0.027978, 0.047592, 0.0396675, 0.010575,buy
2010-06-23,none,a45,a120,none,a90,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.0347399, 0.021579, 0.029704, 0.0252917, 0.005388,buy
2010-06-24,none,a45,none,a120,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0371281,-0.001888,-0.011177,-0.0012081,-0.013027,sell
2010-06-25,a90,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.0239667, 0.026109, 0.045059, 0.0272492, 0.024770,buy
2010-06-26,a90,none,a90,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0282679, 0.014399, 0.034684, 0.0222515, 0.070981,buy
2010-06-27,none,none,none,a150,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0388996,-0.009317, 0.039958, 0.0404174, 0.042403,buy
2010-06-28,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0441462, 0.002871, 0.044353, 0.0428544, 0.056946,buy
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0640451,-0.036397,-0.054094,-0.0524649,-0.052620,sell
2010-06-30,none,none,none,a180,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0640451,-0.044652,-0.054094,-0.0524649,-0.052620,sell
2010-07-02,none,none,none,a150,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.0555467, 0.032338, 0.058173, 0.0384453, 0.050990,buy
2010-07-03,none,none,a0,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.0027848, 0.018300, 0.002825,-0.0041816, 0.012162,buy
2010-07-05,none,none,none,a120,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0013288,-0.013749,-0.034257,-0.0009958,-0.014933,sell
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.0518799,-0.051880,-0.052114,-0.0543537,-0.043163,sell
2010-07-08,none,a30,a60,a90,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0159272,-0.014937,-0.013201,-0.0220774, 0.006593,sell
2010-07-09,a120,a30,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.0328022,-0.029837, 0.007780,-0.0141325, 0.005073,sell
2010-07-10,a120,none,a90,a60,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0144012,-0.030927, 0.074182, 0.0233545,-0.036901,buy
2010-07-11,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.1573004, 0.135340, 0.192213, 0.1225773, 0.134224,buy
2010-07-12,none,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0568706, 0.030904, 0.042876, 0.0210822, 0.030660,buy
2010-07-14,none,none,a150,a0,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.0139459, 0.013580,-0.000947,-0.0116119, 0.013540,sell
2010-07-16,none,none,a180,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0039083, 0.022523, 0.034167, 0.0137261, 0.004200,buy
2010-07-17,a135,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0423530, 0.006103, 0.022366,-0.0225135,-0.055479,sell
2010-07-18,a135,none,a150,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0162399, 0.039070, 0.054010, 0.0022389,-0.041177,buy
2010-07-19,none,none,none,a60,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.0238106, 0.015315, 0.011797, 0.0087936, 0.007057,buy
2010-07-20,none,none,a120,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0617786, 0.037901, 0.032700, 0.0310822, 0.021795,buy
2010-07-21,none,none,a120,a90,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.0568153, 0.007232,-0.033825,-0.0325370,-0.011922,sell
2010-07-22,none,none,none,a90,a120,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0509672, 0.078459, 0.087865, 0.0644279, 0.044162,buy
2010-07-23,none,none,a90,none,a120,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0616370, 0.073195, 0.121521, 0.0912512, 0.027894,buy
