Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.77,0.05,0,0.04,5.22,0.48,0.15,1.77,0.46,3.91,4.3,0.53,0.07,-0.0469207,-0.0469801,-0.041189,-0.04118851,-0.0355429,sell
2010-01-21,0.89,0.08,0,0.05,6.29,0.82,0.18,1.84,0.77,2.98,6.27,0.43,0.13,-0.0097213,-0.0065309,-0.007750,-0.00653091,-0.0077498,sell
2010-01-22,1.04,0.11,0,0.07,4.73,1.54,0.21,1.92,1.38,1.33,6.62,0.37,0.27,-0.0211622,-0.0116759,-0.016089,-0.01983612,-0.0200741,sell
2010-01-23,1.22,0.16,0,0.1,3.84,3.13,0.25,1.99,2.65,0.72,6.66,0.3,0.64, 0.0349099, 0.0558044, 0.054975, 0.05580443, 0.0496155,buy
2010-01-24,1.46,0.24,0,0.14,3.56,4.35,0.3,2.1,2.95,0.45,7.09,0.25,1.64, 0.0125544, 0.0612703, 0.066889, 0.06664611, 0.0648893,buy
2010-01-25,1.74,0.35,0,0.21,1.55,4.78,0.36,2.2,1.62,0.21,5.82,0.03,3.51, 0.0718312, 0.0653319, 0.076120, 0.07612040, 0.0792782,buy
2010-01-26,2.08,0.53,0,0.3,0.67,3.48,0.43,2.32,0.76,0.34,5.47,0.03,3.21, 0.1000997, 0.0737798, 0.084217, 0.09932402, 0.0881735,buy
2010-01-27,2.51,0.78,0,0.43,0.29,2.27,0.51,2.42,0.34,0.51,5.7,0.03,2.63,-0.0611281,-0.0632102,-0.061128,-0.03951822,-0.0322040,sell
2010-01-28,3,1.16,0.02,0.61,0.03,3.04,0.61,2.56,0,0.78,6.19,0.03,4.03, 0.0630138, 0.0360990, 0.063014, 0.07063894, 0.0655473,buy
2010-01-29,2.92,1.73,0.02,0.89,0,3.37,0.72,2.72,0,1.26,6.41,0,4.7, 0.0845689, 0.0615401, 0.084569, 0.08637578, 0.0927438,buy
2010-01-30,2.4,2.56,0.03,1.31,0,2.32,0.86,2.87,0,2.14,6.26,0,3.95,-0.0013061, 0.0047439,-0.005790, 0.02414808, 0.0223154,sell
2010-01-31,1.96,3,0.07,1.94,0,2.79,1.04,3,0,3.86,6.35,0,3.59, 0.0160395, 0.0290846, 0.019536, 0.02273144, 0.0294332,buy
2010-02-01,1.59,2.34,0.1,2.87,0,4.09,1.24,2.97,0,5.85,6.76,0,2.59,-0.0304542,-0.0131831,-0.009111,-0.00456944, 0.0113891,sell
2010-02-02,1.29,1.56,0.16,2.97,0.06,4.57,1.55,2.82,0.04,4.92,8.37,0,1.66,-0.0418701, 0.0531818,-0.004694, 0.08421055, 0.0634967,buy
2010-02-03,1.03,1.07,0.25,2.06,0.19,3.78,2,2.65,0.13,2.92,8.64,0,1.38,-0.0032973, 0.0680549,-0.019512, 0.09474409, 0.0566740,sell
2010-02-04,0.82,0.72,0.38,1.37,0.56,1.54,2.8,2.51,0.38,1.84,6.94,0,1.66,-0.0097834,-0.0051533,-0.001248,-0.00347461,-0.0061753,sell
2010-02-05,0.66,0.49,0.6,0.92,1.65,0.7,4.56,2.36,1.14,1.2,6.64,0,3.31,-0.0042486,-0.0024036,-0.009165,-0.00628757,-0.0023466,buy
2010-02-06,0.53,0.33,0.96,0.6,4.97,0.8,6,2.24,3.45,1.09,7.04,0,5.86, 0.0115583, 0.0147977, 0.020109, 0.05470475, 0.0174425,buy
2010-02-07,0.41,0.23,1.48,0.39,5.96,1.92,4.23,2.12,5.86,1.21,7.93,0,4.63, 0.0417036, 0.0417036, 0.047081, 0.06509786, 0.0470811,buy
2010-02-08,0.33,0,2.34,0.26,2.34,3,2.82,1.99,4.11,1.67,8.61,0,1.68,-0.0492205,-0.0267571,-0.046397,-0.04639670,-0.0318593,sell
2010-02-09,0.26,0,3.72,0.02,0.93,1.87,1.97,1.87,1.45,2.42,7.29,0,0.56, 0.0598970, 0.0778331, 0.062048, 0.06306525, 0.0575474,buy
2010-02-10,0,0,4.79,0.02,0.45,0.78,1.67,1.77,0.49,3.02,6.1,0,0.34, 0.0662685, 0.0802786, 0.059257, 0.06626851, 0.0714993,buy
2010-02-11,0,0,4.71,0.03,1.18,0.32,1.44,1.67,0.31,2.34,6.24,0,0.75, 0.0914929, 0.0982618, 0.081252, 0.09162310, 0.0813072,buy
2010-02-12,0,0,4.31,0.04,3.25,0,1.37,1.57,0.65,1.76,7.08,0,1.71, 0.1132990, 0.0577813, 0.078816, 0.08798915, 0.0493839,buy
2010-02-13,0,0,3.37,0.05,7.08,0.05,1.65,1.49,1.46,2.11,8.56,0,3.12, 0.0036299,-0.0334866,-0.017717,-0.03158534,-0.0299190,sell
2010-02-14,0,0,2.41,0.07,7.13,0.16,2.84,1.42,3.05,3.9,7.97,0,2.5, 0.0384132, 0.0321085, 0.046324, 0.02681109, 0.0257361,buy
2010-02-15,0,0,1.74,0.09,3.98,0.59,3.63,1.35,2.87,3.9,6.75,0,1.69, 0.0537306, 0.0556503, 0.052888, 0.05534037, 0.0553404,buy
2010-02-16,0,0,1.1,0.13,1.22,2.16,1.96,1.31,1.37,3.49,4.12,0,2.76,-0.0009943, 0.0003812,-0.020329,-0.04117195, 0.0101342,buy
2010-02-17,0,0,0.86,0.17,0.27,3,0.99,1.27,0.75,3.24,2.78,0,3.27,-0.0543291,-0.0562532,-0.087046,-0.10127537,-0.0659388,sell
2010-02-18,0,0,0.69,0.23,0,1.06,0.49,1.25,0.53,1.32,2.02,0,1.39,-0.0015949,-0.0220538,-0.012433,-0.00649757,-0.0194491,sell
2010-02-19,0,0,0.58,0.31,0,0.3,0.51,1.25,0.41,0.54,1.83,0,0.71,-0.0002876, 0.0152827,-0.006212,-0.00310105, 0.0092494,sell
2010-02-20,0,0,0.53,0.41,0,0.08,0.64,1.26,0.56,0.24,1.82,0,0.54,-0.0098910, 0.0073476,-0.000280, 0.00158619,-0.0098910,buy
2010-02-21,0,0,0.49,0.56,0,0.32,0.82,1.31,0.74,0.04,2.07,0,0.69, 0.0082182, 0.0077649, 0.017572, 0.04416111, 0.0082182,buy
2010-02-22,0,0,0.5,0.75,0,1.31,1.78,1.38,0.98,0.07,3.87,0,0.87,-0.0866887,-0.0618033,-0.083258,-0.04407198,-0.0906513,sell
2010-02-23,0,0,0.34,1.01,0.04,3,3.19,1.48,1.29,0.14,6.63,0,1.14,-0.0601177,-0.0139207, 0.023854,-0.01392316,-0.0350324,sell
2010-02-24,0,0,0.45,1.36,0.18,1.55,2.59,1.61,1.75,0.28,4.48,0,1.56,-0.0471910,-0.0239430,-0.025638,-0.01626125,-0.0566908,sell
2010-02-25,0.02,0,0.59,1.82,0.75,0.37,1.31,1.82,2.46,0.55,1.91,0,2.53,-0.0493412,-0.0488774,-0.048053,-0.01033784,-0.0480535,sell
2010-02-26,0.02,0,0.77,2.42,2.95,0,0.83,2.05,3.83,1.09,0.93,0,5.18,-0.0026099,-0.0010468,-0.012208,-0.00853715, 0.0024204,sell
2010-02-27,0.02,0,1.01,3,2.72,0,0.53,2.35,6.59,2.14,0.5,0,5.54, 0.0129360, 0.0045851,-0.002101, 0.00519874, 0.0099139,buy
2010-02-28,0.03,0,1.33,2.74,0.63,0,0.64,2.75,5.72,2.97,0.47,0,4.25, 0.0755026, 0.0423326, 0.048887, 0.06180802, 0.0721476,buy
2010-03-01,0.03,0.02,1.72,2.06,0.08,0,0.83,3.22,3.57,2.08,0.49,0,4.69, 0.0422520, 0.0336881, 0.002846, 0.04138664, 0.0413866,buy
2010-03-02,0.04,0.03,2.24,1.56,0.23,0,1.22,3.4,2.89,1.08,0.68,0,5.94,-0.0223351,-0.0205623,-0.026231,-0.02652915,-0.0259250,sell
2010-03-03,0.04,0.05,2.85,1.18,0.65,0,2.43,2.99,3.14,0.56,1.69,0,7.73, 0.0247666, 0.0629657, 0.010093, 0.02469278, 0.0325990,buy
2010-03-04,0.05,0.07,3.21,0.9,1.87,0,4.31,2.52,4.32,0.36,3.33,0,8.2,-0.0071644, 0.0466599,-0.006234,-0.00935951,-0.0013434,sell
2010-03-05,0.05,0.09,2.79,0.69,2.97,0,2.97,2.08,5.5,0.21,1.7,0,5.62, 0.0190879, 0.0047860, 0.003698,-0.00490749,-0.0046221,sell
2010-03-06,0.06,0.11,2.24,0.53,1.62,0,2.2,1.79,4.34,0.7,0.62,0,3.94,-0.0027880, 0.0138024,-0.010194,-0.01372584,-0.0325574,sell
2010-03-07,0.06,0.14,1.81,0.4,0.57,0,2.3,1.55,3.56,2.63,0.36,0,2.81, 0.0246739, 0.0342930,-0.002622, 0.01814438,-0.0118802,buy
2010-03-08,0.07,0.18,1.52,0.31,0,0,2.72,1.4,3.35,3.1,0.43,0.03,2.29, 0.0029926, 0.0227633,-0.005840,-0.00097015,-0.0047821,sell
2010-03-09,0.07,0.22,1.28,0.24,0,0,2.97,1.51,3.55,0.95,0.72,0.07,1.86, 0.0329352, 0.0372939, 0.032799, 0.03072416, 0.0117887,buy
2010-03-10,0.08,0.27,1.11,0.02,0,0,2.79,2.2,3.16,0.2,1.55,0.16,1.57, 0.0399064, 0.0457180, 0.032622, 0.04096751, 0.0326588,buy
2010-03-11,0.08,0.34,0.99,0.02,0,0,2.38,3.55,2.78,0.25,3.04,0.35,1.32, 0.0389228, 0.0594458, 0.015186, 0.05913736, 0.0692040,buy
2010-03-12,0.08,0.41,0.93,0.02,0,0,2.01,2.75,2.43,0.3,2.39,0.79,1.18, 0.0470545, 0.0369827,-0.002986, 0.02249825, 0.0482161,buy
2010-03-13,0.09,0.49,0.85,0.02,0.09,0.04,1.73,1.18,2.26,0.4,0.92,1.8,1.21, 0.0303694, 0.0114148, 0.015673, 0.01805953, 0.0332824,buy
2010-03-14,0.09,0.58,0.8,0.02,0.34,0.1,1.47,0.62,2.28,0.52,0.44,2.97,1.81,-0.0042603, 0.0034866, 0.002798, 0.01922222,-0.0010831,sell
2010-03-15,0.09,0.69,0.75,0.03,1.26,0.3,1.26,0.31,3.08,0.72,0.22,2.06,4.57,-0.0062189, 0.0334695,-0.039302,-0.01437045,-0.0223512,sell
2010-03-16,0.09,0.8,0.53,0.03,3.96,0.85,1.09,0.27,5.88,1.1,0.27,0.87,5.25, 0.0137585,-0.0044833, 0.005722, 0.00572202,-0.0102866,buy
2010-03-17,0,0.92,0.55,0.03,4.41,2.44,0.95,0.27,7.05,1.93,0.35,0.36,3.69,-0.0063532,-0.0176277,-0.010064, 0.01010703,-0.0178932,sell
2010-03-18,0,1.06,0.56,0.04,6.24,2.95,0.82,0.26,7.57,3.73,0.61,0,1.69, 0.0220479, 0.0243108, 0.010073, 0.02468472,-0.0270107,buy
2010-03-19,0,1.2,0.58,0.04,5.81,1.24,0.71,1.51,5.45,3.72,1.91,0,0.75, 0.0383248, 0.0444770, 0.045752, 0.03883465, 0.0096891,buy
2010-03-20,0,1.34,0.6,0.05,2.46,0.43,0.62,2.95,2.89,2.14,3.4,0,0.36, 0.0479418, 0.0483935, 0.042309, 0.04579174, 0.0494156,buy
2010-03-21,0,1.5,0.61,0.06,1.03,0.04,0.55,1.01,1.7,1.56,1.52,0,0.06,-0.0386406,-0.0275820,-0.016026,-0.03062518,-0.0357807,sell
2010-03-22,0,1.65,0.64,0.06,0.29,0.22,0.48,0.18,1.51,1.24,0.76,0,0.06, 0.0160322, 0.0124565, 0.017438, 0.01603224, 0.0250501,buy
2010-03-23,0,1.81,0.67,0.07,0.25,1.23,0.42,0.43,2.24,1.55,1.08,0,0.07, 0.0265218, 0.0265218, 0.008678, 0.03082977, 0.0270458,buy
2010-03-24,0,1.95,0.69,0.08,1.18,2.92,0.38,1.06,3.9,2.55,1.78,0,0.1,-0.0019806,-0.0078135, 0.005827, 0.01755417,-0.0062694,sell
2010-03-25,0,2.1,0.74,0.09,3.02,1.24,0.35,2.53,2.22,4.43,3.34,0,0.16, 0.0613736, 0.0054256, 0.060306, 0.07167289, 0.0408269,buy
2010-03-26,0,2.26,0.79,0.1,1.76,0.23,0.35,2.97,1.24,3.15,3.86,0,0.3,-0.0182350,-0.0235761,-0.014857, 0.01343023, 0.0103917,buy
2010-03-27,0,2.38,0.66,0.12,0.93,0,0.41,1.43,0.91,2.02,2.41,0,0.7, 0.0360539, 0.0184865, 0.040193, 0.03213465, 0.0490216,buy
2010-03-28,0,2.49,0.76,0.13,1.7,0.04,0.63,0.59,1.2,1.77,1.66,0,1.83,-0.0047828,-0.0164741,-0.003234,-0.00239804, 0.0059838,sell
2010-03-29,0,2.6,0.87,0.15,3.11,0.13,1.36,0.25,2.04,1.89,1.42,0,3.26, 0.0662907, 0.0704496, 0.061411, 0.03709599, 0.0650706,buy
2010-03-30,0,2.68,0.99,0.17,2.52,0.31,3.14,0,3.95,2.05,1.29,0,2.69,-0.0337062,-0.0406718,-0.022808, 0.00982247,-0.0142292,sell
2010-03-31,0.03,2.74,1.15,0.19,3.58,0.78,3.45,0,4.48,2.43,1.43,0,3.77, 0.0235087,-0.0007419,-0.004666, 0.05926167,-0.0061304,sell
2010-04-01,0.09,2.79,1.35,0.21,2.96,1.92,3.9,0,5.32,3.35,1.62,0,3.15, 0.0057618,-0.0375731,-0.012340, 0.03584946, 0.0124219,sell
2010-04-02,0.32,2.82,1.55,0.24,0.72,4.64,3.22,0,5.41,5.45,1.99,0,0.91, 0.0484938,-0.0043834, 0.047606, 0.02752428, 0.0264294,buy
2010-04-03,0.98,2.83,1.81,0.27,0.1,6.9,0.75,0,4.58,6.26,2.82,0,0.27, 0.0211145,-0.0318158, 0.022721, 0.03127614, 0.0311329,buy
2010-04-04,3.02,2.83,2.11,0.3,0.19,7.07,0.21,0,4.47,6.23,5.05,0,0.3, 0.0572737,-0.0525337, 0.035426, 0.03608149, 0.0282151,buy
2010-04-05,4.71,2.8,2.46,0.34,0.37,4.01,0,0,2.86,4.9,6.96,0,0.34,-0.0099015,-0.0196906,-0.040916,-0.02981125,-0.0012166,sell
2010-04-06,4.13,2.78,2.9,0.38,0.73,1.46,0,0,2.24,3.48,6.66,0,0.41,-0.0429387,-0.0058037, 0.042601,-0.02866045,-0.0158159,sell
2010-04-07,2.06,2.7,3.42,0.42,1.43,0.71,0,0,2.07,3.68,4.92,0,0.53, 0.0046835,-0.0062955, 0.039660,-0.00560286,-0.0000369,sell
2010-04-08,0.62,2.64,4.09,0.48,2.84,0.31,0,0,2.03,4.75,3.92,0,0.79, 0.0117994,-0.0020620, 0.059127, 0.00568995,-0.0124898,sell
2010-04-09,0.25,2.53,4.88,0.53,3,0.85,0,0,2.26,4.88,4.09,0,1.38,-0.0024344, 0.0084907, 0.067217, 0.02367926,-0.0036180,sell
2010-04-10,0,2.45,5.86,0.59,1.58,2.36,0,0,2.51,3.47,4.53,0,2.95, 0.0347191, 0.0041799, 0.069496, 0.04907282, 0.0249530,buy
2010-04-11,0,2.33,6.3,0.66,0.8,3.3,0.02,0,2.79,2.69,4.66,0,3.96, 0.0215513,-0.0151905,-0.012200, 0.00486130,-0.0147950,buy
2010-04-12,0,2.21,5.89,0.74,0.41,2,0.04,0,3,2.31,3.99,0,2.74, 0.0732832, 0.0714274, 0.096445, 0.03961442, 0.0714274,buy
2010-04-13,0,2.14,5.34,0.82,0.28,1.36,0.11,0,2.91,2.18,3.53,0,2.25, 0.0957591, 0.0849217, 0.085544, 0.00866035, 0.0849217,buy
2010-04-14,0,2.17,4.72,0.92,0.16,1.16,0.26,0,2.64,2.11,3.29,0,2.24, 0.0859282, 0.0753772, 0.084070,-0.00666068, 0.0753772,buy
2010-04-15,0,2.45,4.26,1.02,0.37,1.42,0.63,0,2.45,2.45,3.4,0,2.81, 0.0300750, 0.0068185, 0.049874,-0.02020754, 0.0026774,sell
2010-04-16,0,3.66,3.91,1.14,0.84,1.59,1.53,0,2.34,3.27,4.52,0,3.58, 0.0265832,-0.0668142, 0.012945, 0.01650906,-0.0005728,buy
2010-04-17,0,4.53,3.63,1.25,1.92,1.64,3.44,0,2.39,4.95,5.35,0,4.83, 0.0367084, 0.0152550, 0.037459, 0.01329391, 0.0285163,buy
2010-04-18,0,2.85,3.46,1.38,3,1.62,3.74,0,2.85,4.68,3.68,0,6.02, 0.0954607, 0.0545282, 0.055172, 0.04363998, 0.0545282,buy
2010-04-19,0.02,1.77,3.32,1.54,1.99,1.5,3.62,0,4.07,3.19,2.64,0,5.1, 0.0412551, 0.0425227, 0.050484, 0.03518709, 0.0412551,buy
2010-04-20,0.05,1.16,3.25,1.71,0.89,1.29,3.5,0.03,4.42,2.63,2.12,0.02,4, 0.0148932, 0.0087050, 0.014431,-0.00053030, 0.0069338,sell
2010-04-21,0.12,1.05,3.06,1.89,0.4,1.06,1.85,0.09,2.92,2.32,1.98,0.02,3.66,-0.0152893,-0.0135423,-0.023755,-0.01128090,-0.0152893,sell
2010-04-22,0.28,0.95,3.12,2.06,0.02,0.85,1.64,0.24,2.16,2.46,2.14,0.02,3.81,-0.0304984,-0.0284701,-0.023946,-0.03049839,-0.0273406,sell
2010-04-23,0.7,0.88,3.17,2.26,0.03,0.7,2.97,0.69,2.13,2.64,2.57,0.03,5.51,-0.0034854,-0.0083210,-0.004439,-0.00821131,-0.0048659,sell
2010-04-24,1.65,0.82,3.25,2.49,0.04,0.74,3.06,1.94,2.99,2.97,3.56,0.04,5.97, 0.0392650, 0.0036468, 0.028785, 0.02699631, 0.0267689,buy
2010-04-25,3.02,0.77,3.33,2.72,0.04,0.85,1.23,2.99,3.96,3.47,4.96,0.1,4.11,-0.0206790, 0.0053328, 0.003332, 0.01464851, 0.0127392,buy
2010-04-26,2.3,0.75,3.51,3,0.06,1.71,0.47,1.58,2.47,4.43,4.36,0.3,3.7, 0.0957678, 0.0361891, 0.034581, 0.03246816, 0.0181228,buy
2010-04-27,1.06,0.76,3.93,3,0.07,3.52,0.06,0.57,1.4,6.34,3.46,1.1,3.37,-0.0024281, 0.0135204, 0.027813, 0.02128422, 0.0120453,buy
2010-04-28,0.63,0.43,5,2.74,0.09,6,0.06,0.02,0.79,8.67,3.85,3.04,3.26,-0.0180676, 0.0100054, 0.013408, 0.00872231, 0.0324286,buy
2010-04-29,0.43,0.59,6.45,2.51,0.11,4.89,0.07,0.02,0.75,7.62,5.06,2.05,3.24, 0.0312122, 0.0261730, 0.026173, 0.02386080, 0.0441692,buy
2010-04-30,0.77,0.81,5.4,2.32,0.13,2.47,0.07,0.02,0.7,5.2,4.32,0.58,3.35, 0.0377040, 0.0419028, 0.036527, 0.05756402, 0.0375235,buy
2010-05-01,1.34,1.12,4.18,2.12,0.16,1.44,0.07,0.02,0.65,4.08,3.66,0.16,3.63, 0.0060389, 0.0132595, 0.002806, 0.00882301, 0.0079226,buy
2010-05-02,2.28,1.54,3.76,1.94,0.2,1.27,0.11,0.02,0.65,3.53,4.17,0.2,4.29, 0.0475283, 0.0158139, 0.006461, 0.02188407, 0.0249052,buy
2010-05-03,3,2.16,3.54,1.79,0.27,1.62,0.13,0.02,0.63,3,4.67,0.25,5.69, 0.0469521, 0.0580296, 0.001573, 0.02578574, 0.0363469,buy
2010-05-04,2.36,3.02,3.52,1.65,0.35,2.97,0.17,0.02,0.65,3,4.02,0.31,7.77, 0.0167119,-0.0351883,-0.015132,-0.01678005,-0.0233762,sell
2010-05-05,1.51,3.01,3.51,1.56,0.45,2.36,0.23,0.03,0.72,3,3.18,0.39,7.04, 0.0049261,-0.0302897,-0.008909,-0.02226879,-0.0244812,sell
2010-05-06,1.01,2.22,3.49,1.45,0.56,1.04,0.3,0.03,0.76,3,2.69,0.48,4.8, 0.0151831,-0.0142943, 0.015884,-0.02579689,-0.0021935,sell
2010-05-07,0.71,1.76,3.44,1.34,0.7,0.46,0.38,0.03,0.81,2.97,2.49,0.6,3.55,-0.0755494,-0.0897401,-0.021298,-0.06939914,-0.1018589,sell
2010-05-08,0.54,1.66,3.38,1.26,0.87,0,0.48,0.03,0.91,2.92,2.61,0.73,2.61,-0.0688330,-0.0763477, 0.032064,-0.08162815,-0.0676582,sell
2010-05-09,0.43,2.13,3.33,1.18,1.09,0,0.57,0.04,0.98,2.87,3.24,0.92,2.28,-0.0614648,-0.0718306, 0.041753,-0.07316175,-0.0718306,sell
2010-05-10,0.37,3.63,3.25,1.12,1.34,0,0.65,0.04,1.04,2.81,4.84,1.14,2.04, 0.0502989, 0.0090954, 0.046833, 0.00709387, 0.0153608,buy
2010-05-11,0.34,3.37,3.13,1.05,1.6,0,0.72,0.07,1.08,2.73,4.64,1.39,1.86, 0.0283632,-0.0038196, 0.050373,-0.00389350,-0.0033303,sell
2010-05-12,0.35,1.75,3.06,1,1.96,0,0.79,0.1,1.11,2.72,3.06,1.74,1.74,-0.0281501,-0.0556862, 0.012824,-0.06687942,-0.0529731,sell
2010-05-13,0.4,0.99,2.94,0.95,2.19,0,0.87,0.18,1.11,2.73,2.54,2.14,1.32, 0.0200982, 0.0024970, 0.016681,-0.02058823, 0.0021053,sell
2010-05-14,0.48,0.77,2.87,0.92,2.71,0,1.03,0.4,1.1,3,2.33,2.65,1.37,-0.0056636,-0.0055614,-0.002044,-0.02693832,-0.0288100,sell
2010-05-15,0.64,1.18,2.79,0.88,3.07,0,1.38,0.91,1.1,3.69,2.79,3,1.47, 0.0048433,-0.0102980,-0.002008,-0.02094695,-0.0302809,sell
2010-05-16,0.91,1.82,2.69,0.87,2.8,0,2.09,2.18,1.12,5.37,3.6,2.72,1.71, 0.0449747, 0.0118229, 0.052758,-0.00505737, 0.0310292,buy
2010-05-17,1.41,2.79,2.62,0.86,2.3,0,3.65,3.63,1.26,7.79,4.9,2.2,2.24, 0.0018979,-0.0005039, 0.006335, 0.02288457, 0.0072496,sell
2010-05-18,2.43,3,2.59,0.86,1.9,0,3.88,3.37,1.5,6.58,5.77,1.79,3.48,-0.0182812,-0.0178771,-0.022240, 0.00728303,-0.0101651,buy
2010-05-19,4.26,2.04,2.56,0.91,1.57,0,3.23,4.33,2.72,3.9,5.78,1.44,6.12,-0.0501845,-0.0254416,-0.050185,-0.05018451,-0.0453235,sell
2010-05-20,5.65,1.31,2.62,1.02,1.34,0,4.13,4.11,5.26,2.57,4.74,1.19,7.47, 0.0177985, 0.0203814,-0.017787, 0.01779849, 0.0443675,buy
2010-05-21,3.91,0.85,2.74,1.25,1.15,0,3.61,3.78,6.35,1.78,3.3,0.98,5.92, 0.0114031, 0.0124126,-0.014000, 0.02194797, 0.0150312,sell
2010-05-22,1.64,0.55,2.99,1.9,0.98,0.02,1.75,3.54,5.27,1.32,2.91,0.79,4.11,-0.0135145,-0.0159462, 0.010229, 0.01443109,-0.0212652,sell
2010-05-23,0.72,0.35,3.26,3.64,0.87,0.03,1.15,1.67,3.16,1.24,4.14,0.65,3.54, 0.0268735, 0.0400614, 0.028638, 0.02912392, 0.0291239,buy
2010-05-24,0.03,0.22,4.19,4.31,0.79,0.06,0.94,0.94,2.4,1.17,4.67,0.54,3.77, 0.0649088, 0.0732433, 0.055906, 0.05877692, 0.0586240,buy
2010-05-25,0.03,0,6.04,2.75,0.73,0.15,0.83,0.68,2.46,1.15,4.03,0.44,4.22, 0.0055092, 0.0198800, 0.033748, 0.04441663, 0.0398988,buy
2010-05-26,0.04,0,6.85,2.26,0.69,0.32,0.97,0.51,2.69,1.22,3.74,0.36,4.76,-0.0170977,-0.0155592, 0.044617, 0.00880624,-0.0069794,sell
2010-05-27,0.06,0,4.92,2.29,0.65,0.71,1.13,0.62,3.35,1.48,1.83,0.27,4.63,-0.0092261,-0.0092261, 0.012018,-0.01249182,-0.0089224,sell
2010-05-28,0.08,0.03,3.66,2.84,0.65,1.66,1.32,0.77,4.37,2.19,0.97,0.22,4.51, 0.0187845, 0.0369908, 0.044351, 0.01878452, 0.0117141,buy
2010-05-29,0.11,0.09,2.64,3.46,0.49,4.08,1.56,0.97,5.15,3.94,0.63,0,5.02, 0.0615011, 0.0611317, 0.055364, 0.04998900, 0.0223205,buy
2010-05-30,0.14,0.26,2.06,3.29,0.56,5.89,1.84,1.18,5.49,3.94,0.21,0,6.83, 0.0675033, 0.0765167, 0.083618, 0.09240611, 0.0564370,buy
