Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-19,"","",a60,a180,"","",a90,"","","","","","","","",a150,"","",a90,a60,a90,a180,"","","","","","","","",a60,"",a45,"",0.7764,1,1,0.90879,1.000000,buy
2017-01-20,"","",a60,a180,"","",a90,"","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","",a60,"",a45,"",0.9357,1,1,0.90879,1.000000,buy
2017-01-21,"","",a60,a180,"","",a90,"","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","",a60,"",a45,a30,0.7999,1,1,0.95120,1.000000,buy
2017-01-22,"","",a60,a180,"","",a90,"","",a60,"","","","","",a120,"","","","",a60,"","","","","","","","","",a60,"",a45,a30,0.7040,1,1,0.78826,1.000000,buy
2017-01-23,"","",a60,a180,"","","","","",a60,"","","","","","","",a90,"","","","","","","","","","","","","","",a45,a30,0.6297,1,0,0.47690,0.576273,buy
2017-01-24,"","",a60,"","","","","","",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","","","","","","",a45,a30,0.4081,1,0,0.47690,0.420937,buy
2017-01-25,"","",a60,"","","","","","",a60,"","","","","","",a0,a60,"","","","","","","","","","","","","",a90,a45,a30,0.4723,0,0,0.24996,0.420937,sell
2017-01-26,"","",a60,"","","","","","","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a45,"","","","",a90,a45,a30,0.4832,0,0,0.29876,0.420937,buy
2017-01-27,"","",a60,"","","","","","","","","","","","",a60,"","","","",a0,"",a60,"","","",a45,"","","","",a90,a45,"",0.9539,1,1,0.61691,0.420937,buy
2017-01-28,"","",a60,"","","","","","","",a0,"","","","","","","","","",a0,a60,"","",a30,"",a45,"","","","",a90,a45,"",0.7513,1,1,0.98510,0.420937,buy
2017-01-29,"","",a60,"","","","","","","",a0,"","","","","","","","",a60,"",a60,"","",a30,"",a45,"","","","",a90,a45,"",0.7149,1,1,0.98510,0.420937,buy
2017-01-30,"","",a60,"","","","","","","",a0,"","",a90,"","","",a0,a60,"","","","","",a30,"",a45,"","","","",a90,a45,"",0.7501,0,1,0.98510,0.420937,buy
2017-01-31,"","",a60,"","","","","","","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"",a30,"",a45,"","","","","",a45,"",0.7864,1,1,0.93630,0.420937,buy
2017-02-01,"","",a60,"","","","","","","","","","",a90,"",a0,"","","","",a60,"","","",a30,"","","","","","","",a45,"",0.6769,1,1,0.34117,0.420937,buy
2017-02-02,"","",a60,"","","","","","","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","","","","","","",a45,"",0.8885,1,1,0.29876,0.420937,buy
2017-02-03,"","",a60,a180,"","","","","",a45,"",a30,"","","","","",a60,"","","","","","","","","","","","","","",a45,"",0.9005,1,1,0.98510,0.576273,buy
2017-02-04,"","",a60,a180,"","","","","",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","",a30,"","","","","","",a45,"",0.9357,0,1,0.85999,0.576273,buy
2017-02-05,"","",a60,a180,"","","","","",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","",a30,"","","","","","",a45,"",0.9005,1,1,0.85999,0.576273,buy
2017-02-06,"","",a60,a180,"","","","","","","","","","","","","",a90,a150,a180,a120,a60,"","","",a30,"","","","","","",a45,"",0.8398,1,1,0.52570,0.576273,buy
2017-02-07,"","",a60,a180,"","","","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","",a30,"",a60,"","","","",a45,"",0.4913,1,1,0.85999,0.576273,buy
2017-02-08,"","","",a180,"","","","","","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","",a30,"",a60,"","","","",a45,"",0.7303,1,0,0.85196,0.614639,buy
2017-02-09,"","","",a180,a30,"","","","","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a60,"","","","",a45,"",0.6506,0,0,0.76494,0.448262,buy
2017-02-10,"","","",a180,a30,"","","","","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a60,"","","","",a45,"",0.3142,0,0,0.76494,0.448262,buy
2017-02-11,"","","",a180,a30,"","","","","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","",a60,"","","","","","",0.1493,0,0,0.53801,0.448262,sell
2017-02-12,"","","",a180,a30,"","","","","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","",a60,"","","","","","","",0.3603,0,0,0.53801,0.448262,buy
2017-02-13,"","","",a180,a30,"","","","",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"",a45,"","",a60,"","","","","","","",0.6006,1,1,0.80317,0.448262,buy
2017-02-14,"","","",a180,a30,"","","",a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,a45,"","",a60,"","","","","","","",0.2001,0,0,0.93630,0.448262,buy
2017-02-15,"","","",a180,"","","","",a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"",a45,"","",a60,"","","","","","","",0.4237,1,0,0.93630,0.614639,buy
2017-02-16,"","","",a180,"","","","",a60,"","","","","","","","","","",a60,a120,"",a150,a45,"","",a60,"","","","","","","",0.4081,1,1,0.84509,0.614639,buy
2017-02-17,"","","",a180,"","","","",a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,a45,"","","","","",a30,"","","","",0.8994,1,1,0.85196,0.614639,buy
2017-02-18,"","","",a180,"","","","",a60,"",a30,"","","","","","","","","",a90,a150,"",a45,"","","","","",a30,"","","","",0.8533,1,1,0.76075,0.614639,buy
2017-02-19,"","","",a180,"",a90,"","","","",a30,"","",a60,"","","",a90,"","","","",a120,a45,"","","","","",a30,"","","","",0.5378,1,1,0.93630,1.000000,buy
2017-02-20,"","","",a180,"",a90,"","","","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"",a45,"",a45,"","","",a30,"","","","",0.8351,1,1,0.98510,1.000000,buy
2017-02-21,"","","",a180,"",a90,"","","","","","","",a60,"","","","","",a0,a60,"","",a45,"",a45,"","","",a30,"","","","",0.7755,1,1,0.93630,1.000000,buy
2017-02-22,"","","",a180,"",a90,"","","","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,a45,"",a45,"","","",a30,"","","","",0.9891,1,1,1.00000,1.000000,buy
2017-02-23,"","","",a180,"",a90,"","","","","",a60,"","",a45,a90,"","","","","",a90,"",a45,"",a45,"",a45,"",a30,"","","","",0.6406,1,1,0.95120,1.000000,buy
2017-02-24,"","","",a180,"",a90,"",a0,"","","",a60,"","",a45,"","","","","","","",a60,a45,"",a45,"",a45,"",a30,"","","","",0.6858,1,1,0.95120,1.000000,buy
2017-02-25,"","","",a180,"",a90,"",a0,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"",a45,"","","",a45,"",a30,"","","","",0.6506,1,1,0.90879,1.000000,buy
2017-02-26,"","","",a180,"","","",a0,"","",a45,"","","","","",a0,a0,"","",a0,"","",a45,"","","",a45,"",a30,"","","","",0.5487,0,0,0.47430,1.000000,sell
2017-02-27,"","","",a180,"","","",a0,"","",a45,"","","","","","",a0,a60,a90,"","","",a45,"","","",a45,"",a30,"","","","",0.8507,0,0,0.47430,1.000000,sell
2017-02-28,"","","",a180,"","","",a0,"","",a45,"","",a45,"","","","","",a90,"","","",a45,a0,"","","","",a30,"","","","",0.6769,1,1,0.93630,1.000000,buy
2017-03-01,"","","",a180,"","","",a0,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a0,"","","","",a30,"","",a30,"",0.9005,1,1,1.00000,1.000000,buy
2017-03-02,"","","",a180,a45,"",a120,"",a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a0,"","","","",a30,"","",a30,"",1.0000,1,1,1.00000,0.988959,buy
2017-03-03,"","","",a180,a45,"",a120,"",a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a0,"","","","",a30,"","",a30,"",0.9648,1,1,1.00000,0.988959,buy
2017-03-04,"","","",a180,a45,"",a120,"",a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a0,"","","","",a30,"","",a30,"",0.9539,1,1,1.00000,0.988959,buy
2017-03-05,"","","",a180,a45,"",a120,"",a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"","","","","","",a30,"","",a30,"",0.7755,1,1,1.00000,0.988959,buy
2017-03-06,"","","",a180,a45,"",a120,"","","","","",a0,"",a30,a60,"","","",a180,"",a60,"","","","","","","",a30,"","","","",0.9891,1,1,0.71615,0.988959,buy
2017-03-07,"","","",a180,a45,"",a120,"","","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"","",a60,"","","",a30,"","","","",0.3251,0,0,0.04880,0.988959,sell
2017-03-08,"","","",a180,a45,"",a120,"","","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","","",a60,"","","",a30,"","","","",0.4237,1,0,0.04880,0.988959,sell
2017-03-09,"","","",a180,"","","","","","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"","",a60,"","","",a30,"","","","",0.3594,0,0,0.01490,0.614639,sell
2017-03-10,"","","",a180,"","","","","","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","","",a60,"","","",a30,"","","","",0.0461,0,0,0.09121,0.614639,sell
2017-03-11,"","","",a180,"","","","","","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"","",a60,"",a30,"",a30,"","","","",0.4832,0,0,0.01490,0.614639,sell
2017-03-12,"","","",a180,"","","","","","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","","","","",a30,"",a30,"","","","",0.5810,1,1,0.80317,0.614639,buy
2017-03-13,"","","",a180,"","","","","","","",a90,"","","",a150,a180,"","",a90,"","",a180,"","","","",a30,"",a30,"","","","",0.7412,1,1,0.80317,0.614639,buy
2017-03-14,"","","",a180,"","","","",a30,"","","","","","","","",a150,a90,"","",a180,a180,"","","","",a30,"",a30,"","","","",1.0000,1,0,0.61691,0.614639,buy
2017-03-15,"",a90,"",a180,"","","","",a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","","","",a90,a30,"",a30,"","","","",0.6271,1,0,0.52570,0.647877,buy
2017-03-16,"",a90,"",a180,"","","","",a30,"","","","","","",a180,a150,a120,"","","","",a150,"","","",a90,"","",a30,"","","","",0.4190,0,0,0.15491,0.647877,sell
2017-03-17,"",a90,"",a180,"","","","",a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","",a90,"","","","","","","",0.2499,0,0,0.14001,0.647877,sell
2017-03-18,"",a90,"","","","","","","","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","",a90,"","","","","","","",0.2236,1,0,0.30295,0.201953,buy
2017-03-19,"",a90,"","","","","","","",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,"","","",a90,"",a30,"","","","","",0.2499,0,0,0.16294,0.201953,sell
2017-03-20,"",a90,"","","","","","","",a30,"","","","","","","","","",a0,a90,a120,"","","","","","",a30,"","","","","",0.4372,0,0,0.46199,0.201953,sell
2017-03-21,"",a90,"","","","","","","",a30,"","","","","",a120,a90,a60,"","","","",a90,"","","","","",a30,"","","","","",0.6660,1,0,0.46199,0.201953,buy
2017-03-22,"",a90,"","","","","","","","",a90,"","","","","",a90,"",a0,"","",a90,"","","","","","",a30,"","","","","",0.8046,1,1,0.47690,0.201953,buy
2017-03-23,"",a90,"","","","","","","","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","",0.4913,0,0,0.21174,0.201953,sell
2017-03-24,"",a90,"","",a60,"",a135,"","","",a90,"","","","",a90,a60,"","","","",a60,"","","","","","","","","","",a0,"",0.1758,1,0,0.15491,0.261699,sell
2017-03-25,"",a90,"","",a60,"",a135,"","","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","","","","","","",a0,"",0.1006,0,0,0.06370,0.261699,sell
2017-03-26,"",a90,"","",a60,"",a135,"","","","","","",a0,"",a60,"",a0,a60,"","","","","","","","","","","","","",a0,"",0.9357,0,0,0.48921,0.261699,buy
2017-03-27,"",a90,"","",a60,"",a135,"","","","","","",a0,"","","","","",a90,"","",a0,"","","","","","","","","","","",0.5487,1,1,0.85999,0.261699,buy
2017-03-28,"",a90,"","",a60,"",a135,"","",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","","","","","","",0.9648,1,1,1.00000,0.261699,buy
2017-03-29,"",a90,"","",a60,"",a135,"","",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","","","","","","",0.7764,1,1,0.83706,0.261699,buy
2017-03-30,"",a90,"","",a60,"",a135,"","",a45,"",a120,"","","",a0,"",a60,a120,"","","","","","","","","",a45,"","","","","",0.9891,1,1,0.80317,0.261699,buy
2017-03-31,"",a90,"","","","","","","",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,"",a30,"","","",a45,"","","","","",0.2245,0,0,0.52310,0.201953,buy
2017-04-01,"",a90,"","","","","","","","","","","","",a30,"","",a90,a150,"",a60,"","","",a30,"","","",a45,"","","","","",0.2988,1,0,0.85196,0.201953,buy
2017-04-02,"",a90,"","","","","","","","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,"",a30,"","","",a45,"","","","","",0.7655,1,0,0.85196,0.201953,buy
2017-04-03,"",a90,"","","",a120,"","","","","","","","","",a60,a60,a120,"","",a90,"","","",a30,"","","","","","",a90,"","",0.7864,1,1,0.98510,1.000000,buy
2017-04-04,"",a90,"","","",a120,"","","","","","","","","",a60,"","",a180,a150,"",a90,a120,"",a30,"","","","","","",a90,"","",0.4804,1,1,0.98510,1.000000,buy
2017-04-05,"",a90,"","","",a120,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","",a90,"","",0.4622,1,1,0.76494,1.000000,buy
2017-04-06,"",a90,"","","",a120,"","","","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","","","","","","",a90,"","",0.8046,1,1,0.76494,1.000000,buy
2017-04-07,"",a90,"","","",a120,"","","","","","","","","","",a120,"","",a120,"","",a150,"","",a90,"","","","","",a90,"","",0.9248,1,1,0.98510,1.000000,buy
2017-04-08,"",a90,"","","",a120,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"","","",a90,"","","","","",a90,"","",0.9005,1,1,0.98510,1.000000,buy
2017-04-09,"",a90,"","","",a120,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a30,"",a90,"","","","","",a90,"","",0.1845,1,1,0.98510,1.000000,buy
2017-04-10,"",a90,"","","","","",a30,"","","","","","","","",a150,a150,a90,"","","","",a30,"",a90,"","","","","",a90,"","",0.8351,1,1,0.98510,0.935088,buy
2017-04-11,"",a90,"","","","","",a30,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,a30,"",a90,"","","","","",a90,"","",0.9005,1,1,0.98510,0.935088,buy
2017-04-12,"",a90,"","","","","",a30,"","","","","","","","",a180,a120,"","","","","",a30,"","","",a0,"","","",a90,"","",0.5378,0,1,0.85196,0.935088,buy
2017-04-13,"",a90,"","","","","",a30,"","","","","","","",a180,"",a120,a60,"",a150,a150,"",a30,"","","",a0,"","","",a90,"","",0.6271,1,1,0.85196,0.935088,buy
2017-04-14,"",a90,"","","","","",a30,"","","","","","","",a180,a150,"","","",a150,a150,a120,a30,"","","",a0,a60,"","",a90,a30,"",0.4844,0,0,0.43189,0.935088,sell
2017-04-15,"","","","","","",a150,a30,"","","","","","","","","",a90,"","","","","",a30,"","",a120,a0,a60,"","",a90,a30,"",0.6858,1,0,0.30295,0.166377,buy
2017-04-16,"","","","","","",a150,a30,"","","","","","","",a150,"","","",a0,a120,a120,a90,a30,a45,"",a120,a0,a60,"","",a90,a30,"",0.2960,0,0,0.44679,0.166377,buy
2017-04-17,"","","","","","",a150,"","","","","","","","","",a120,a60,"","","","","",a30,a45,"",a120,"",a60,"","",a90,a30,"",0.9891,1,0,0.83706,0.409897,buy
2017-04-18,"","","","","","",a150,"","","","","","","","","","",a60,a0,"","",a90,"",a30,a45,"",a120,"",a60,"","",a90,a30,"",0.7412,1,0,0.83706,0.409897,buy
2017-04-19,"","","","","","",a150,"",a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a30,a45,"",a120,"",a60,"","",a90,a30,"",0.6115,0,1,0.89388,0.409897,buy
2017-04-20,"","","","","","",a150,"",a30,a45,"","",a0,"","","","","","","","","","",a30,a45,"","","",a60,"","",a90,"","",0.7764,1,1,0.95120,0.409897,buy
2017-04-21,"","","","","","","","",a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"",a30,"","","","","","","",a90,"","",0.9891,1,1,0.61691,0.787006,buy
2017-04-22,"","","","","","","","",a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","",a30,"","","","","","","",a90,"","",0.9357,1,1,0.61691,0.787006,sell
2017-04-23,"","","","","","","","","",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,a30,"","","","","","","",a90,"","",0.2499,1,0,0.30295,0.787006,sell
2017-04-24,"","","","","",a135,"","","",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","","","","","","",a90,"","",0.5378,0,0,0.30295,0.953383,sell
2017-04-25,"","","","","",a135,"","","",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","","","","","","",a90,"","",0.7121,1,1,0.76494,0.953383,buy
2017-04-26,"","","","","",a135,"","","","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","","","","","","",a90,"","",1.0000,1,1,1.00000,0.953383,buy
2017-04-27,"","","","","",a135,"","","","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","","","","","","",a90,"","",1.0000,1,1,1.00000,0.953383,buy
2017-04-28,"","","","","",a135,"","","","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","",0.8994,1,1,1.00000,0.953383,buy
2017-04-29,a150,"","","","",a135,"","","","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","",0.8351,1,1,0.85999,0.988959,buy
2017-04-30,a150,"","","","",a135,"","","","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","",a135,"","","","","","","",0.6660,1,1,0.95120,0.988959,buy
2017-05-01,a150,"","","","","","","","","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","",a60,"",a135,"","","","","","","",0.5196,1,1,1.00000,0.898535,buy
2017-05-02,a150,"","","","","","","",a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"",a60,"",a135,"","","","","","","",1.0000,0,1,1.00000,0.898535,buy
2017-05-03,a150,"","","","","","",a45,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","",a60,"",a135,"","","","","","","",0.8507,1,1,1.00000,1.000000,buy
2017-05-04,a150,"","","","","","",a45,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"",a60,"",a135,"","","","","","","",1.0000,1,1,1.00000,1.000000,buy
2017-05-05,a150,"","","","","","",a45,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","",a60,"","","","","","","","","",1.0000,1,1,1.00000,1.000000,buy
2017-05-06,a150,"","","","","","",a45,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","",a60,"","","","","","","","","",0.8351,1,1,1.00000,1.000000,buy
2017-05-07,a150,"","","","","","",a45,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","",a120,"","","","","","","","",0.9648,1,1,1.00000,1.000000,buy
2017-05-08,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","",a120,"","","","","","","","",1.0000,1,1,1.00000,0.822582,buy
2017-05-09,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","",a120,"","","","","","","","",1.0000,1,1,1.00000,0.822582,buy
2017-05-10,a150,"","","",a90,"","",a45,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","",a120,"","","","","","",a45,"",0.9648,1,1,1.00000,0.822582,buy
2017-05-11,a150,"","","",a90,"","","","","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","",a120,"","","","","","",a45,"",0.9357,1,1,1.00000,0.775850,buy
2017-05-12,a150,"","","",a90,"","","","",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","","","","","","",a45,"",0.7764,1,1,1.00000,0.775850,buy
2017-05-13,a150,"","","",a90,"","","","",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","",a45,"",0.4346,0,1,1.00000,0.775850,buy
2017-05-14,a150,"","","",a90,"","","","",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a30,"","","","",a45,"",0.5087,0,1,0.89388,0.775850,buy
2017-05-15,a150,"","","","","","","",a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","",a150,a30,"","","","",a45,"",0.6115,1,0,0.71615,0.898535,buy
2017-05-16,a150,"","","","",a150,"","",a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","",a150,a30,"","","","",a45,"",0.3142,0,0,0.71615,0.363164,buy
2017-05-17,a150,"","","","",a150,"","",a45,a45,"","","","","","","","","","","","",a60,"","","",a150,a30,"",a30,"","",a45,"",0.5839,0,0,0.76494,0.363164,buy
2017-05-18,a150,"","","","",a150,"","",a45,"","","","","","",a120,"","","",a60,a90,a60,"","","","",a150,a30,"",a30,"","",a45,"",0.8885,1,1,0.85196,0.363164,buy
2017-05-19,a150,"","","","",a150,"","",a45,"","","","","","","",a60,"","",a60,a90,a60,"","","","",a150,a30,"",a30,"","",a45,"",0.8507,1,1,0.85196,0.363164,buy
2017-05-20,a150,"","","","",a150,"","",a45,"","","","","","",a90,"",a0,a60,"","","","","","","","","","",a30,"","",a45,"",0.9648,1,1,0.95120,0.363164,buy
2017-05-21,a150,"","","","",a150,"","",a45,"","","","","","","","","","",a90,a60,"","","","","","","","",a30,"","",a45,"",0.5919,1,1,0.95120,0.363164,buy
2017-05-22,a150,"","","","",a150,"","",a45,"","","","","","",a60,"","",a90,"","","",a0,"","","","","","",a30,"","",a45,"",0.6758,1,1,0.95120,0.363164,buy
2017-05-23,a150,"","","","","","","",a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a135,"","","","",a90,"",a45,"",0.8155,1,1,1.00000,0.898535,buy
2017-05-24,a150,"","","","","","","",a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a135,"","","","",a90,"",a45,"",0.7012,1,1,1.00000,0.898535,buy
2017-05-25,a150,"","","","","","","",a45,"","",a135,"","","","","","","",a150,a0,"","","","",a135,"","","","",a90,"",a45,"",0.6649,1,1,1.00000,0.898535,buy
2017-05-26,a150,"","","","","",a180,"","",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a135,"","","","",a90,"",a45,"",0.7040,1,1,0.98510,0.261699,buy
2017-05-27,a150,"","","","","",a180,a60,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a135,"","","","",a90,"",a45,"",0.4190,0,1,0.98510,0.250658,buy
2017-05-28,a150,"","","","","",a180,a60,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","","","","","","",a45,"",0.6506,0,0,0.16294,0.250658,sell
2017-05-29,a150,"","","","","",a180,a60,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","","","","","","",a45,"",0.4723,0,0,0.16294,0.250658,sell
2017-05-30,a150,"","","","","",a180,a60,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","","","","","","",a120,a45,"",0.9248,1,1,0.56811,0.250658,buy
2017-05-31,a150,"","","","","",a180,a60,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","","",a45,"","","",a120,a45,"",0.5277,0,1,0.47690,0.250658,buy
2017-06-01,a150,"","","","","",a180,a60,"","",a120,"","","","","","",a180,"","",a90,"","","","","","",a45,"","","",a120,a45,a0,0.9891,1,1,0.78826,0.250658,buy
