Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,a180,a180,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,none, 0.0069096, 0.0063306, 0.00563997, 0.00530491, 0.006630173,buy
2010-02-28,a180,a180,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a0, 0.0020338,-0.0004004, 0.00089918, 0.00055951, 0.000897493,buy
2010-03-01,a150,a150,a120,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0019101,-0.0037997,-0.00253510,-0.00273537,-0.002535100,sell
2010-03-02,a150,a150,none,a0,a150,a180,none,none,none,none,none,a30,none,none,none,a0,-0.0015997,-0.0017701,-0.00255100,-0.00212590,-0.002125904,sell
2010-03-03,none,a120,a90,none,a150,a150,a150,none,none,none,none,a30,none,none,none,a0, 0.0038160, 0.0044534, 0.00541676, 0.00077396, 0.004121720,buy
2010-03-04,a120,a120,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0013723,-0.0011635,-0.00134484,-0.00025574, 0.001164807,sell
2010-03-05,none,a90,a60,none,a120,a120,a120,none,a60,none,none,a30,none,none,none,a0,-0.0008680, 0.0016207,-0.00098832, 0.00162068, 0.002037409,buy
2010-03-06,a90,a90,none,a60,none,a120,a120,none,a60,none,none,a30,none,a180,none,a0,-0.0009983, 0.0032899,-0.00096870, 0.00328986, 0.001720997,buy
2010-03-07,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,a180,none,a0, 0.0028322, 0.0037424, 0.00282323, 0.00374244, 0.002832205,buy
2010-03-08,none,a60,none,a90,none,a90,a90,none,a60,none,none,none,none,a180,none,none, 0.0019095, 0.0034143,-0.00007303, 0.00341435, 0.001909550,buy
2010-03-09,a60,none,a0,a90,none,none,a90,none,a60,none,none,none,none,a180,none,none,-0.0002165, 0.0029950,-0.00049235, 0.00299503,-0.000216469,sell
2010-03-10,a60,none,a0,none,a60,a60,none,none,a60,none,none,none,none,a180,none,none, 0.0007567, 0.0028245, 0.00075669, 0.00282455, 0.000930234,buy
2010-03-11,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none,a180,none,none, 0.0025107, 0.0029085, 0.00241647, 0.00288214, 0.002510733,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0031439, 0.0046074, 0.00354833, 0.00460740, 0.004607405,buy
2010-03-13,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0004782,-0.0002486, 0.00026004, 0.00011033, 0.001386202,buy
2010-03-14,none,none,none,a150,none,none,none,a30,none,none,a0,a45,none,none,none,none, 0.0009248, 0.0009746, 0.00097460, 0.00097460, 0.000818559,buy
2010-03-15,a0,none,a60,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0003629, 0.0002816, 0.00028165, 0.00028165, 0.000236183,buy
2010-03-16,a0,none,none,a180,a0,a0,a0,a30,none,none,a0,a45,none,none,none,none,-0.0000232, 0.0003118, 0.00031182, 0.00031759, 0.000311825,buy
2010-03-17,none,none,a90,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none,-0.0000389, 0.0013182, 0.00131818, 0.00131818, 0.001375682,buy
2010-03-18,none,a60,none,a150,none,none,none,a30,none,a180,a0,a45,none,none,none,none,-0.0032725,-0.0051021,-0.00487722,-0.00536243,-0.005368868,sell
2010-03-19,none,none,a120,a150,none,none,none,a30,none,a180,a0,a45,a90,none,none,none,-0.0031775,-0.0052282,-0.00513509,-0.00515636,-0.005228201,sell
2010-03-20,none,a90,a120,a120,a60,a60,none,a30,none,a180,a0,none,a90,none,none,none,-0.0045455,-0.0047969,-0.00472548,-0.00552804,-0.003857289,sell
2010-03-21,a60,a90,none,a120,a60,a60,none,a30,none,a180,a0,none,a90,none,none,none,-0.0033347,-0.0031976,-0.00332058,-0.00460750,-0.003489485,sell
2010-03-22,none,a120,a150,none,none,a90,a60,none,none,a180,none,none,a90,none,none,none, 0.0002178,-0.0000933,-0.00005672,-0.00011351,-0.000093327,buy
2010-03-23,a90,a120,none,a90,a90,a90,none,none,none,a180,none,none,a90,none,none,none,-0.0008660,-0.0022203,-0.00078029,-0.00270463,-0.002291610,sell
2010-03-24,a90,none,a180,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0037403,-0.0018099,-0.00322989,-0.00429940,-0.003269979,sell
2010-03-25,none,a150,none,a60,a120,a120,a90,none,none,a180,none,none,none,none,none,none,-0.0027934,-0.0027396, 0.00003064,-0.00316799,-0.003365996,sell
2010-03-26,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0003749,-0.0002450,-0.00364073,-0.00045905,-0.000245038,sell
2010-03-27,none,a180,none,none,a150,a150,a120,none,none,none,none,a60,none,none,none,a30, 0.0029579, 0.0039537,-0.00142259, 0.00061331,-0.000666505,buy
2010-03-28,a150,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.0010690, 0.0009206,-0.00346513,-0.00222237,-0.003490858,buy
2010-03-29,a150,a150,none,a0,a180,a180,a150,none,none,none,none,a60,none,a150,none,a30, 0.0051072, 0.0021125, 0.00493476, 0.00510725, 0.005675437,buy
2010-03-30,a180,none,a90,none,a180,none,none,a45,none,none,none,a60,none,a150,none,a30, 0.0013736, 0.0007983, 0.00303890, 0.00137356, 0.002470917,buy
2010-03-31,a180,a120,none,none,none,a150,a180,a45,none,none,none,a60,none,a150,none,a30, 0.0007966, 0.0004415, 0.00129082, 0.00084550,-0.001028803,buy
2010-04-01,none,none,a60,none,a150,none,none,a45,none,none,none,a60,none,a150,none,a30, 0.0023158, 0.0013505, 0.00171627, 0.00206457,-0.001627910,buy
2010-04-02,a150,a90,none,a60,none,a120,a150,a45,none,none,none,none,none,a150,none,none, 0.0020880, 0.0019523, 0.00195233, 0.00196478, 0.000942105,buy
2010-04-03,none,none,none,none,a120,none,a150,a45,a90,none,none,none,none,a150,none,none,-0.0007698, 0.0003290,-0.00003350,-0.00022323, 0.000272594,buy
2010-04-04,none,a60,none,a90,a120,a90,none,a45,a90,none,none,none,none,none,none,none,-0.0030158,-0.0014830,-0.00042810,-0.00170970,-0.001022819,sell
2010-04-05,a120,a60,none,a90,none,a90,a120,a45,a90,none,none,none,none,none,none,none,-0.0023940,-0.0025007,-0.00124252,-0.00239398,-0.002393984,sell
2010-04-06,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0022920,-0.0022920,-0.00246368,-0.00261486, 0.000931381,sell
2010-04-07,a90,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0036488,-0.0037933,-0.00278247,-0.00383471,-0.000951089,sell
2010-04-08,a90,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a45, 0.0000800,-0.0002844, 0.00431511,-0.00037311, 0.001089830,buy
2010-04-09,none,a0,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a45, 0.0019935,-0.0024208, 0.00196724,-0.00285556, 0.002614495,buy
2010-04-10,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.0014444, 0.0015486, 0.00081911, 0.00150136, 0.003424819,buy
2010-04-11,a60,none,a60,none,none,none,a60,none,none,none,none,none,a120,a135,none,a45, 0.0028925, 0.0029311, 0.00295762, 0.00273380, 0.002935246,buy
2010-04-12,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a135,none,a45, 0.0074094, 0.0071487, 0.00733941, 0.00728462, 0.007391732,buy
2010-04-13,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,a45, 0.0037137, 0.0034534, 0.00345341, 0.00373098, 0.003595852,buy
2010-04-14,none,a60,a90,a150,a0,none,none,none,none,none,none,none,a120,a135,none,none, 0.0015682, 0.0017468, 0.00221666, 0.00109375, 0.002504525,buy
2010-04-15,a0,a60,none,a150,none,none,none,a60,none,none,a30,none,a120,none,none,none,-0.0018303,-0.0014556,-0.00264206,-0.00287414,-0.002328771,sell
2010-04-16,a0,a90,a120,none,none,a60,a0,a60,none,a150,a30,none,a120,none,none,none,-0.0033932,-0.0033932,-0.00337338,-0.00426575,-0.003373382,sell
2010-04-17,none,a90,none,a120,none,a60,none,a60,none,a150,a30,none,none,none,none,none,-0.0037865,-0.0033034,-0.00403040,-0.00173523,-0.003760263,sell
2010-04-18,none,none,a150,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0013991,-0.0006487,-0.00230061, 0.00132940,-0.001265284,sell
2010-04-19,none,a120,none,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none,-0.0025348,-0.0001784,-0.00253482,-0.00031354,-0.002295143,sell
2010-04-20,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0014609, 0.0017775, 0.00066609, 0.00269483,-0.000732539,sell
2010-04-21,none,a150,none,a60,a90,a120,a60,a60,none,a150,a30,a90,none,none,none,a60,-0.0014713,-0.0011410,-0.00203718,-0.00114100,-0.001368009,sell
2010-04-22,a90,none,a150,none,none,none,none,none,none,a150,none,a90,none,a120,none,a60,-0.0023607,-0.0021860,-0.00218601,-0.00174191,-0.002360716,sell
2010-04-23,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,a135,a120,none,a60,-0.0013032,-0.0012011,-0.00079096,-0.00080403,-0.001426292,sell
2010-04-24,a120,none,a120,none,a120,none,none,none,none,none,none,a90,a135,a120,none,a60, 0.0003781,-0.0004775, 0.00107449,-0.00168775,-0.000292199,sell
2010-04-25,none,a150,a120,a0,none,a180,a120,none,none,none,none,a90,a135,a120,none,a60, 0.0008059, 0.0000437, 0.00034287,-0.00476418,-0.000273485,sell
2010-04-26,a150,none,a90,a0,a150,a180,a120,none,none,none,none,a90,a135,a120,none,a60, 0.0017718, 0.0009257, 0.00067783,-0.00299992, 0.000332415,buy
2010-04-27,none,a120,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0026006,-0.0017336,-0.00190217,-0.00180991,-0.002554740,sell
2010-04-28,a180,a120,a60,none,a180,a150,a150,none,none,none,none,none,a135,none,none,none,-0.0045284,-0.0058325,-0.00583253,-0.00455815,-0.003996822,sell
2010-04-29,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0025744, 0.0001708,-0.00003367, 0.00142350, 0.001869857,buy
2010-04-30,a150,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none, 0.0010237,-0.0037098,-0.00141645,-0.00198396,-0.003664831,sell
2010-05-01,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,none, 0.0032568, 0.0009095, 0.00238124, 0.00272663, 0.000790255,buy
2010-05-02,a120,a60,none,a90,none,a90,a150,none,a120,a135,a45,none,none,none,none,none,-0.0017802,-0.0053442,-0.00534425,-0.00572378,-0.003071237,sell
2010-05-03,a120,none,a0,none,a120,none,a150,none,a120,a135,a45,none,none,none,a30,none,-0.0065477,-0.0063303,-0.00600051,-0.00728732,-0.006715011,sell
2010-05-04,none,none,none,a120,none,a60,none,none,a120,a135,a45,none,none,none,a30,none,-0.0067360,-0.0099712,-0.00908023,-0.01010591,-0.006937469,sell
2010-05-05,a90,none,none,none,a90,a60,a120,none,a120,a135,a45,none,a150,none,a30,none,-0.0112632,-0.0108785,-0.01087849,-0.01290357,-0.011263158,sell
2010-05-06,none,a0,none,none,a90,none,a120,none,a120,a135,a45,none,a150,none,a30,none,-0.0113051,-0.0098894,-0.00988937,-0.01288902,-0.011305052,sell
2010-05-07,a60,a0,none,a150,none,none,none,none,a120,none,a45,none,a150,none,a30,none,-0.0032164,-0.0028041,-0.00182744,-0.00552695,-0.002748391,sell
2010-05-08,none,none,a60,none,a60,none,a90,none,a120,none,none,none,a150,none,a30,none,-0.0017900,-0.0017900,-0.00201672,-0.00238643,-0.001101590,sell
2010-05-09,none,none,none,a180,a60,a0,a90,none,none,none,none,none,a150,none,a30,none, 0.0011634, 0.0006530,-0.00081508, 0.00196655, 0.001912699,buy
2010-05-10,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0070227, 0.0072584,-0.00064145, 0.00688466, 0.007237203,buy
2010-05-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0019591,-0.0073763,-0.00715481,-0.00195908,-0.006738253,sell
2010-05-12,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0013663,-0.0038492,-0.00301324,-0.00146616,-0.005276915,sell
2010-05-13,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0025588,-0.0010804,-0.00154991,-0.00108035,-0.001080354,sell
2010-05-14,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0050974,-0.0051941,-0.00494513, 0.00127516, 0.001171366,sell
2010-05-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0024002,-0.0020424,-0.00091500, 0.00154694,-0.000914999,sell
2010-05-16,a60,a120,none,a90,none,a90,a0,a90,none,a120,none,a120,none,a90,a30,none, 0.0004472, 0.0015078, 0.00122489, 0.00130056, 0.000732015,buy
2010-05-17,a60,none,a180,none,none,none,none,a90,a135,a120,a60,a120,none,a90,a30,a90,-0.0019565,-0.0039891,-0.00413055,-0.00293582,-0.003055819,sell
2010-05-18,none,a150,a180,a60,a60,a120,none,a90,a135,a120,a60,a120,none,a90,a30,a90,-0.0019709,-0.0035418,-0.00369768,-0.00338162,-0.002265778,sell
2010-05-19,a90,none,a150,none,none,a120,none,a90,a135,a120,a60,a120,none,a90,a30,a90, 0.0001801,-0.0018627,-0.00212878,-0.00113476,-0.001373673,sell
2010-05-20,none,a180,a150,none,a90,a150,a60,a90,a135,a120,a60,a120,none,a90,a30,a90, 0.0078479, 0.0077620, 0.00479568, 0.00299316, 0.006929678,buy
2010-05-21,a120,a180,a120,none,a90,a150,a60,a90,a135,a120,a60,a120,none,none,a30,a90, 0.0068929, 0.0067636, 0.00396412, 0.00253688, 0.006030192,buy
2010-05-22,none,a150,a120,a0,none,a180,none,a90,a135,a120,a60,none,none,none,a30,a90, 0.0033681, 0.0026601,-0.00409579, 0.00293347, 0.002400582,buy
2010-05-23,a150,a150,a90,a0,a120,a180,a90,none,a135,none,a60,none,none,none,a30,none, 0.0011169, 0.0015556,-0.00181950,-0.00035048, 0.001281458,buy
2010-05-24,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0053243,-0.0048138,-0.00070014,-0.00468085,-0.004680852,sell
2010-05-25,a180,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0001419,-0.0046232,-0.00462323,-0.00462323,-0.004987702,sell
2010-05-26,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0022831,-0.0001982,-0.00240301,-0.00242916,-0.002429159,sell
2010-05-27,none,a90,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0006713,-0.0006713,-0.00085127, 0.00028809,-0.000247624,buy
2010-05-28,a150,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0015351, 0.0025755, 0.00233252,-0.00134998, 0.002037644,buy
2010-05-29,none,a60,none,a90,none,a90,none,none,none,none,none,a135,a180,none,none,none,-0.0004996,-0.0013767,-0.00031729,-0.00024013,-0.001626670,sell
2010-05-30,a120,none,a0,none,a150,a90,a180,none,none,none,none,a135,a180,none,none,none,-0.0000538,-0.0001448,-0.00136219,-0.00005381,-0.000053806,sell
2010-05-31,a120,none,a0,a120,none,none,a180,none,none,none,none,a135,a180,none,none,none,-0.0023781,-0.0027518,-0.00246730,-0.00246730,-0.002146840,sell
2010-06-01,none,none,none,a120,a120,a60,none,none,a150,none,none,a135,a180,none,none,none,-0.0015649,-0.0026010,-0.00217750,-0.00205850,-0.001604954,sell
2010-06-02,a90,none,none,none,a120,none,a150,none,a150,none,none,a135,a180,none,none,none,-0.0018167,-0.0011655,-0.00116551,-0.00116551,-0.001283115,sell
2010-06-03,a90,a0,none,a150,none,none,none,none,a150,none,none,a135,a180,none,none,none,-0.0030742,-0.0007330,-0.00073296,-0.00073296,-0.000815326,sell
2010-06-04,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0056938,-0.0056938,-0.00304890,-0.00889770,-0.006369529,sell
2010-06-05,a60,none,a60,a180,a90,a0,a120,none,a150,none,none,none,none,none,none,none,-0.0062740,-0.0062740, 0.00187425,-0.00649395,-0.006274002,sell
2010-06-06,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0001036,-0.0003211, 0.00035205,-0.00297590, 0.000238802,buy
2010-06-07,none,none,a90,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,-0.0030188,-0.0074975,-0.00716972,-0.00802856,-0.008429970,sell
2010-06-08,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0005722,-0.0019088,-0.00034195,-0.00007764,-0.000522847,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031080, 0.0033071, 0.00222391, 0.00290193, 0.002396924,buy
2010-06-10,a0,a90,none,a120,none,a60,a60,none,none,none,none,a150,none,a60,none,none, 0.0043638, 0.0043638, 0.00436381, 0.00427969, 0.003148080,buy
2010-06-11,a0,a90,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none, 0.0042883, 0.0044271, 0.00442710, 0.00421316, 0.003206768,buy
2010-06-12,none,a120,a150,a90,a0,a90,none,none,none,none,none,a150,none,a60,none,a120, 0.0054432, 0.0076534, 0.00766033, 0.00766033, 0.000433106,buy
2010-06-13,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,a60,none,a120, 0.0056150, 0.0073068, 0.00666965, 0.00727202, 0.000571252,buy
