Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,3,1,0,1,0,0,0,4,0,6,4,6,0, 0.01917328, 0.0440375, 0.0205904, 0.0167879, 0.0188403,buy
2010-01-25,1,2,1,1,0,1,0,0,1,1,0,3,4,3,3,-0.00304787,-0.0042095, 0.0077367, 0.0032791,-0.0026971,sell
2010-01-26,1,2,1,1,1,1,0,0,0,2,0,4,0,3,6, 0.03390795, 0.0281250, 0.0232369, 0.0322649, 0.0322649,buy
2010-01-27,1,1,1,1,1,1,0,0,1,1,3,0,1,0,7, 0.00229276, 0.0018398,-0.0098944,-0.0009246, 0.0031308,buy
2010-01-28,1,0,1,2,2,1,0,1,1,9,3,1,1,0,4, 0.01031122, 0.0103112, 0.0109166, 0.0257394, 0.0083989,buy
2010-01-29,0,0,1,2,0,1,1,2,0,8,7,0,4,4,0,-0.01110834, 0.0158038, 0.0101452, 0.0108654, 0.0135384,buy
2010-01-30,0,1,1,2,1,1,2,2,0,8,3,4,7,7,1,-0.00294926, 0.0106658, 0.0053484,-0.0143460,-0.0052483,sell
2010-01-31,0,1,3,0,1,2,3,1,0,5,4,3,9,7,0, 0.01638293, 0.0151711,-0.0250419,-0.0010491, 0.0224528,buy
2010-02-01,0,2,1,1,1,2,2,1,1,5,4,3,6,4,4,-0.01200901,-0.0132051,-0.0118496,-0.0245185, 0.0093233,sell
2010-02-02,1,1,2,1,0,1,2,1,1,5,7,3,3,3,3, 0.02351602, 0.0052835, 0.0229231, 0.0077341, 0.0028426,buy
2010-02-03,1,1,2,1,0,0,2,2,2,8,10,0,3,3,3, 0.01145549, 0.0138225, 0.0014146, 0.0067925, 0.0004368,buy
2010-02-04,0,1,2,0,0,1,3,2,1,7,9,0,7,4,0, 0.03987415, 0.0418466, 0.0143586, 0.0427467, 0.0285980,buy
2010-02-05,0,1,1,0,0,2,4,1,1,4,3,0,10,7,0,-0.05248950,-0.0421650,-0.0445695,-0.0442279,-0.0478946,sell
2010-02-06,0,0,0,0,0,1,2,1,1,1,0,4,3,3,0,-0.01498740,-0.0235087,-0.0252570,-0.0266495,-0.0017942,sell
2010-02-07,0,0,0,0,0,1,1,1,1,0,0,3,1,4,0,-0.02482568,-0.0115939,-0.0101727,-0.0108266,-0.0081297,sell
2010-02-08,1,0,0,0,0,0,1,1,0,0,0,3,0,0,4, 0.00503056,-0.0121325, 0.0149725,-0.0048955, 0.0022192,sell
2010-02-09,1,0,0,0,0,1,1,1,1,0,4,1,0,0,3,-0.00572577,-0.0140270,-0.0118887,-0.0056680,-0.0083528,sell
2010-02-10,1,0,0,0,0,1,2,1,1,1,7,0,0,0,3, 0.02103770, 0.0075444, 0.0022885, 0.0242705, 0.0022885,sell
2010-02-11,1,1,0,0,0,3,2,0,0,4,3,0,1,3,1, 0.00319261, 0.0031926, 0.0006584, 0.0031926,-0.0110091,buy
2010-02-12,1,2,0,1,0,4,2,1,0,6,2,0,6,10,0,-0.05471481,-0.0168862,-0.0256806,-0.0256806,-0.0539045,sell
2010-02-13,2,1,1,1,0,2,2,2,0,7,1,0,8,10,0, 0.00208470,-0.0027906, 0.0031034, 0.0004931,-0.0048639,sell
2010-02-14,3,1,0,2,0,3,1,2,0,3,1,1,9,11,0, 0.01677003, 0.0251720, 0.0157406, 0.0139939, 0.0105195,buy
2010-02-15,2,1,0,2,0,3,1,2,0,3,1,1,9,11,0, 0.00491502, 0.0064171, 0.0015832,-0.0020965,-0.0049076,sell
2010-02-16,1,0,0,1,0,2,2,1,1,3,1,3,4,4,1,-0.01636946,-0.0067306,-0.0087608,-0.0069567,-0.0065691,sell
2010-02-17,1,0,0,0,1,3,2,2,1,3,2,4,4,1,4,-0.01586164,-0.0163309,-0.0187112,-0.0193150,-0.0237024,sell
2010-02-18,1,1,0,0,0,0,2,1,0,3,3,4,0,0,3, 0.00544945, 0.0011872, 0.0270203, 0.0062067, 0.0207551,buy
2010-02-19,1,2,1,1,0,0,1,2,0,6,7,0,3,4,4, 0.00561976, 0.0048199, 0.0002255, 0.0067382, 0.0058654,buy
2010-02-20,1,1,4,0,0,0,0,1,1,3,4,0,6,6,0, 0.01976821, 0.0252937, 0.0136583, 0.0130202, 0.0215759,buy
2010-02-21,1,1,3,2,0,0,1,0,1,4,0,0,10,9,0,-0.00405598, 0.0028236,-0.0110532, 0.0032487, 0.0031491,sell
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,0,7,6,0, 0.00000063, 0.0010720, 0.0055235, 0.0026252,-0.0043148,buy
2010-02-23,0,1,1,0,1,0,1,0,0,1,0,3,3,3,0, 0.01355609, 0.0037888, 0.0076981, 0.0077925, 0.0135132,buy
2010-02-24,0,2,2,0,1,0,1,1,1,4,3,3,4,3,3, 0.01670002, 0.0036049,-0.0012264, 0.0023452,-0.0032062,buy
2010-02-25,0,0,2,2,0,0,1,1,0,8,3,4,3,0,3, 0.00518298,-0.0014533, 0.0192987,-0.0060743,-0.0022656,sell
2010-02-26,0,0,1,3,0,0,0,2,0,7,4,0,4,4,4, 0.00791071, 0.0122209, 0.0139330, 0.0072480, 0.0086026,buy
2010-02-27,0,1,1,0,1,0,1,1,0,7,0,1,3,3,0,-0.00377033, 0.0007371, 0.0194376, 0.0211821, 0.0027193,buy
2010-02-28,0,1,0,0,3,1,0,1,0,4,1,1,3,1,1, 0.00333636, 0.0029408, 0.0032171, 0.0124134, 0.0052009,sell
2010-03-01,1,0,0,2,0,0,0,0,2,0,0,4,0,4,0, 0.01522768, 0.0207424, 0.0309558, 0.0346793, 0.0218465,buy
2010-03-02,1,0,0,4,0,0,0,1,2,0,4,4,4,4,4, 0.02147754, 0.0532302, 0.0392890, 0.0391728, 0.0409647,buy
2010-03-03,0,0,3,2,0,0,0,2,1,4,3,3,4,4,7, 0.00135543, 0.0152881, 0.0437395, 0.0153013, 0.0163185,buy
2010-03-04,0,3,1,1,0,1,1,3,1,7,3,3,8,5,6, 0.01015698, 0.0120379, 0.0212258, 0.0089569, 0.0143170,buy
2010-03-05,1,2,0,0,0,1,3,1,1,4,3,0,7,3,3, 0.05181636, 0.0379592, 0.0398243, 0.0398264, 0.0398117,buy
2010-03-06,1,0,0,0,1,2,0,2,2,1,0,0,5,5,0, 0.00778988,-0.0180971,-0.0250532,-0.0142189,-0.0243034,sell
2010-03-07,1,0,0,0,1,0,0,0,4,0,0,0,0,1,0,-0.00052978, 0.0052301,-0.0175996,-0.0038713, 0.0142734,buy
2010-03-08,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00312546,-0.0002425,-0.0010698,-0.0018591,-0.0013411,sell
2010-03-09,2,0,0,0,1,0,0,2,2,0,4,4,0,1,0,-0.01438628,-0.0128202, 0.0272208, 0.0207111,-0.0107577,buy
2010-03-10,2,0,0,0,1,1,1,2,1,1,3,4,0,1,4, 0.00933033,-0.0122831,-0.0041559,-0.0121186, 0.0009711,sell
2010-03-11,1,1,0,0,1,2,3,0,1,1,3,3,1,4,3, 0.01900626, 0.0115625,-0.0191459, 0.0122187, 0.0140301,buy
2010-03-12,1,0,1,0,1,3,3,0,1,3,1,1,3,4,4, 0.00530165,-0.0040519,-0.0023642,-0.0044478,-0.0005261,sell
2010-03-13,1,0,0,1,0,2,1,1,1,4,0,1,3,4,1, 0.00050658, 0.0054586, 0.0038619, 0.0038619, 0.0042720,buy
2010-03-14,2,0,0,1,0,0,0,1,1,0,0,0,4,4,0,-0.00298382, 0.0383777, 0.0484700, 0.0418908, 0.0345303,buy
2010-03-15,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00711954,-0.0042464,-0.0031542,-0.0029444,-0.0053525,sell
2010-03-16,3,0,0,0,2,1,0,0,3,0,1,0,0,2,0, 0.01316117, 0.0192502,-0.0015350, 0.0238057, 0.0214992,buy
2010-03-17,1,0,0,0,1,2,0,0,1,0,2,0,0,1,0, 0.04488045, 0.0412485, 0.0338575, 0.0492726, 0.0195899,buy
2010-03-18,1,2,0,1,1,3,1,0,2,3,4,1,3,5,1,-0.00566765, 0.0001220,-0.0026871,-0.0068614,-0.0009759,sell
2010-03-19,0,1,2,1,1,2,1,1,2,3,5,1,3,8,3,-0.00909473,-0.0095136,-0.0098398,-0.0085760,-0.0085775,sell
2010-03-20,0,1,3,1,1,1,2,2,1,7,5,3,3,7,7, 0.03342747, 0.0309561, 0.0406558, 0.0376773, 0.0340402,buy
2010-03-21,0,1,0,2,0,1,0,2,2,4,1,4,4,3,4, 0.00617403, 0.0087520, 0.0088059, 0.0117501, 0.0083885,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031227,-0.0018153, 0.0002526,-0.0047359,-0.0006466,sell
2010-03-23,0,0,0,0,2,1,0,0,3,1,1,0,1,0,0, 0.00367323, 0.0210802, 0.0000324, 0.0111938, 0.0135301,buy
2010-03-24,0,1,0,0,0,1,0,0,1,0,4,0,0,0,0,-0.00547115,-0.0141762,-0.0140044,-0.0098273,-0.0097674,sell
2010-03-25,0,1,1,2,0,1,0,1,0,4,4,0,4,4,3,-0.01459418, 0.0013783,-0.0020207,-0.0146382,-0.0168954,buy
2010-03-26,0,1,3,1,0,1,1,0,0,3,5,3,3,3,3, 0.00421653, 0.0053218, 0.0013945, 0.0086863, 0.0163149,buy
2010-03-27,0,2,3,1,0,2,0,0,0,3,1,3,6,1,7,-0.03505779,-0.0517602,-0.0551282,-0.0200340,-0.0068353,sell
2010-03-28,0,1,1,2,1,0,0,0,0,0,1,7,3,0,4,-0.00344425, 0.0016365,-0.0027588,-0.0069145,-0.0023778,sell
2010-03-29,1,0,0,2,1,0,0,0,2,0,0,4,0,4,1,-0.00620798, 0.0000720, 0.0216338, 0.0236557, 0.0027111,buy
2010-03-30,0,0,0,2,2,0,1,0,1,0,7,1,0,4,1,-0.02498898,-0.0244295,-0.0239031, 0.0411633, 0.0003350,sell
2010-03-31,0,1,1,1,1,1,1,2,0,7,6,1,4,5,0,-0.00627424,-0.0067191,-0.0023492,-0.0017357, 0.0249276,sell
2010-04-01,0,2,0,3,0,0,4,1,0,6,6,0,7,11,4, 0.03427829, 0.0467942, 0.0282318, 0.0580478, 0.0508086,buy
2010-04-02,0,3,1,3,0,2,3,1,0,7,6,4,7,12,3, 0.03313122, 0.0196439, 0.0302253, 0.0238079, 0.0307676,buy
2010-04-03,0,4,1,2,0,2,2,0,1,7,6,3,4,8,3, 0.00729374, 0.0004012, 0.0071978, 0.0071978, 0.0072937,buy
2010-04-04,0,5,1,1,0,0,2,0,2,6,6,3,6,4,3, 0.01532689, 0.0181852, 0.0155243, 0.0165572, 0.0155243,buy
2010-04-05,2,5,0,0,0,0,2,0,1,6,6,3,6,0,0,-0.00130750, 0.0050128, 0.0039547, 0.0204039, 0.0050128,buy
2010-04-06,0,3,0,0,0,0,1,1,1,3,7,0,6,0,0, 0.00932980, 0.0100677, 0.0079966, 0.0145849, 0.0095561,buy
2010-04-07,0,4,0,0,0,2,2,0,1,4,6,0,7,3,0,-0.00897478,-0.0104491,-0.0078428,-0.0102392,-0.0085075,sell
2010-04-08,0,1,1,0,0,3,2,1,1,4,4,0,4,3,4,-0.00829912, 0.0175120,-0.0073258,-0.0130869,-0.0092959,buy
2010-04-09,0,1,1,1,0,1,2,1,0,3,1,0,6,7,4, 0.02193918,-0.0102891,-0.0080214,-0.0064276,-0.0045980,sell
2010-04-10,0,0,1,1,0,0,1,3,0,4,0,4,4,7,3,-0.02451875,-0.0230648,-0.0202390,-0.0183604,-0.0211435,sell
2010-04-11,1,0,1,0,0,1,1,1,0,0,0,7,0,3,1, 0.00810242, 0.0088638, 0.0081024, 0.0040814, 0.0056292,buy
2010-04-12,1,0,1,0,1,1,1,0,2,0,0,3,0,4,1, 0.03262028, 0.0153473, 0.0328228, 0.0280916, 0.0150528,buy
2010-04-13,0,0,3,0,0,2,0,0,2,3,1,1,0,6,0, 0.00877250, 0.0107413, 0.0026181, 0.0093378, 0.0019633,buy
2010-04-14,1,0,4,1,0,1,0,1,0,3,5,0,3,10,0, 0.00308989, 0.0048676, 0.0114582, 0.0049470, 0.0048676,buy
2010-04-15,1,2,4,1,0,0,1,1,0,6,7,0,6,10,0,-0.00008739, 0.0171991, 0.0042491, 0.0307668, 0.0279446,buy
2010-04-16,1,0,6,0,0,1,0,2,0,6,8,0,6,6,1, 0.01786219, 0.0178622, 0.0235122, 0.0282918, 0.0156461,buy
2010-04-17,0,1,3,2,0,1,0,1,0,7,4,0,7,6,1, 0.01654157, 0.0210869, 0.0406710, 0.0327377, 0.0133055,buy
2010-04-18,0,0,3,0,0,1,1,1,1,3,4,1,3,3,3, 0.00531529, 0.0085906,-0.0008601,-0.0008273, 0.0121465,buy
2010-04-19,0,0,2,0,2,0,1,2,2,1,4,3,4,3,4, 0.01812676, 0.0126372, 0.0125989, 0.0136325, 0.0192166,buy
2010-04-20,0,1,1,0,2,0,0,2,0,1,7,4,1,3,0,-0.01721396,-0.0175742,-0.0175742,-0.0171090,-0.0175742,sell
2010-04-21,0,1,2,2,0,0,0,1,1,4,6,0,4,7,0,-0.01143666,-0.0189695,-0.0196326, 0.0017158,-0.0136846,sell
2010-04-22,0,1,4,2,0,0,1,0,1,7,3,0,7,9,0, 0.04907394, 0.0504539, 0.0214302, 0.0548637, 0.0504539,buy
2010-04-23,0,4,3,1,0,1,0,0,0,6,4,0,6,7,3,-0.04947709,-0.0501689,-0.0622457,-0.0398169,-0.0409791,sell
2010-04-24,0,5,2,0,0,0,0,0,0,3,0,3,3,6,6, 0.00658359, 0.0065836, 0.0159211,-0.0191057, 0.0065375,buy
2010-04-25,1,1,2,0,1,0,1,0,1,0,4,3,0,3,3, 0.04268282, 0.0170308, 0.0162438, 0.0228268, 0.0230238,buy
2010-04-26,2,1,0,3,0,0,1,0,2,4,3,4,0,3,4, 0.00681211, 0.0146405, 0.0069533, 0.0075469, 0.0151700,buy
2010-04-27,1,0,0,3,0,1,1,0,0,4,7,0,4,1,0,-0.01123796,-0.0026795,-0.0033002, 0.0007624,-0.0032704,sell
2010-04-28,1,1,1,2,2,1,2,2,0,8,6,1,11,4,1, 0.06010568, 0.0485280, 0.0507331, 0.0535186, 0.0256004,buy
2010-04-29,1,3,0,2,0,0,4,1,0,10,6,0,10,7,0, 0.01409067, 0.0383568, 0.0201206, 0.0362487, 0.0416341,buy
2010-04-30,1,2,0,4,0,2,1,1,0,8,3,4,8,4,4, 0.00896791, 0.0062196, 0.0103023, 0.0103023, 0.0088146,buy
2010-05-01,1,2,2,3,0,0,1,0,1,7,3,3,7,0,7, 0.00009053,-0.0117699,-0.0044406,-0.0120493,-0.0151576,sell
2010-05-02,2,3,1,1,0,0,1,0,2,3,3,3,7,0,3, 0.00943085, 0.0152624, 0.0192021, 0.0154812, 0.0139645,buy
2010-05-03,2,4,0,0,0,1,0,0,0,3,0,3,3,0,4, 0.00274645, 0.0280100, 0.0257262, 0.0385635, 0.0257055,buy
2010-05-04,0,3,0,0,0,1,0,1,0,3,4,0,3,3,1,-0.00862225,-0.0113747,-0.0058911,-0.0071072,-0.0113747,sell
2010-05-05,0,2,1,0,0,3,1,0,2,4,3,0,4,3,1,-0.00898845, 0.0115188,-0.0091269,-0.0065296,-0.0110217,sell
2010-05-06,0,2,1,0,0,2,2,0,1,6,1,0,6,3,1,-0.03019219, 0.0035095,-0.0146590,-0.0189842,-0.0156249,sell
2010-05-07,0,2,0,1,0,2,0,3,0,7,1,4,7,4,1, 0.01673774, 0.0114278, 0.0160011, 0.0179560, 0.0194228,buy
2010-05-08,0,2,0,0,0,1,1,3,0,7,0,3,7,0,5, 0.01097107, 0.0126605, 0.0160139, 0.0130761, 0.0129137,buy
2010-05-09,1,2,0,0,1,2,1,1,0,3,0,4,3,1,5,-0.02320664,-0.0214081,-0.0264348,-0.0149951,-0.0045671,sell
2010-05-10,0,2,0,0,1,2,1,0,2,3,0,1,3,1,4, 0.03979792, 0.0413490, 0.0325112, 0.0397979, 0.0347455,buy
2010-05-11,0,2,0,1,0,3,0,0,0,3,1,0,3,4,2, 0.01270316, 0.0165323, 0.0150685, 0.0053027, 0.0047749,buy
2010-05-12,1,4,0,1,0,2,1,0,0,6,4,0,6,4,1,-0.01292980,-0.0175251,-0.0097513,-0.0232704,-0.0159513,sell
2010-05-13,1,2,3,0,0,1,1,0,0,6,3,0,6,3,1,-0.03511597,-0.0341894,-0.0536988,-0.0441870,-0.0059998,sell
2010-05-14,1,3,1,2,0,2,0,1,1,7,4,1,10,3,1,-0.02241554,-0.0178513, 0.0085093,-0.0249404,-0.0286744,sell
2010-05-15,0,2,0,2,0,1,1,0,2,7,0,3,7,0,1,-0.00869154,-0.0084490, 0.0026647,-0.0117637,-0.0111183,sell
2010-05-16,0,2,0,0,2,2,1,1,4,4,0,7,4,0,2, 0.00815472,-0.0026026,-0.0091228, 0.0058163, 0.0043373,sell
2010-05-17,0,2,0,0,2,1,1,1,2,4,0,4,4,0,4,-0.00241197,-0.0144603,-0.0145181,-0.0125444,-0.0144603,sell
2010-05-18,0,3,0,1,0,1,0,2,2,7,3,0,3,4,5,-0.00510094,-0.0061265,-0.0070672,-0.0030620,-0.0110243,sell
2010-05-19,0,2,1,2,1,1,1,0,3,8,3,0,7,3,1,-0.01039787,-0.0108818,-0.0136132,-0.0142661,-0.0136132,sell
2010-05-20,0,2,2,1,2,2,1,0,3,7,4,0,7,4,1,-0.00429231,-0.0082615,-0.0136141, 0.0004515,-0.0099601,sell
2010-05-21,0,5,0,1,2,2,0,0,1,7,4,3,7,1,1,-0.00340627,-0.0071343,-0.0163484,-0.0044279,-0.0157144,sell
2010-05-22,1,1,1,0,3,1,0,0,0,1,1,3,4,0,1,-0.01844007,-0.0210151,-0.0222451, 0.0003357, 0.0001483,sell
2010-05-23,1,2,0,1,3,1,0,0,2,1,1,4,4,0,4,-0.00203516,-0.0055964,-0.0117349, 0.0035739, 0.0054600,sell
2010-05-24,0,0,1,1,2,2,0,0,0,1,4,0,1,1,4, 0.01619712,-0.0028249, 0.0016192,-0.0027847, 0.0018556,sell
2010-05-25,0,0,0,2,3,2,0,2,0,5,4,1,5,1,5, 0.02534885, 0.0304539, 0.0301001,-0.0131368, 0.0284897,buy
2010-05-26,0,0,2,0,2,1,4,0,0,3,6,1,4,6,1, 0.04495195, 0.0367505, 0.0417791, 0.0406832, 0.0239278,buy
2010-05-27,0,1,1,0,2,3,1,1,0,1,6,0,2,7,2, 0.01376427, 0.0135678,-0.0050927, 0.0130283, 0.0144304,buy
2010-05-28,0,0,1,1,1,2,1,0,0,0,3,4,1,3,2, 0.00982368,-0.0002233, 0.0097437, 0.0089740, 0.0101666,buy
2010-05-29,2,0,3,0,0,0,1,0,2,3,3,3,0,3,0, 0.02242998, 0.0248719, 0.0182346, 0.0157421, 0.0161152,buy
2010-05-30,2,1,2,1,0,0,1,0,0,3,3,3,0,3,4, 0.02272580, 0.0163978, 0.0129835, 0.0204590, 0.0217072,buy
2010-05-31,0,2,3,0,0,0,1,1,0,3,7,3,0,6,3, 0.00188803, 0.0085415, 0.0114202,-0.0005722, 0.0027295,buy
2010-06-01,0,2,3,0,0,2,1,1,0,4,7,0,4,3,6,-0.04097635,-0.0409764,-0.0432245,-0.0161644,-0.0202028,sell
2010-06-02,0,1,3,0,0,0,3,0,1,6,3,0,6,3,3, 0.03062385, 0.0360050, 0.0259514, 0.0334794,-0.0012052,buy
2010-06-03,0,0,1,1,0,1,1,2,1,4,1,0,10,4,0, 0.01077326, 0.0098595, 0.0137466, 0.0144802, 0.0072093,buy
2010-06-04,0,0,1,0,0,0,0,2,1,4,0,0,7,0,0, 0.00344492,-0.0084452, 0.0061651,-0.0072725, 0.0024896,buy
2010-06-05,1,0,1,0,1,0,0,1,1,0,0,4,3,1,0,-0.01622211,-0.0212274,-0.0142505,-0.0185592,-0.0181726,sell
2010-06-06,1,0,0,0,1,0,1,0,2,0,0,3,0,1,0, 0.00822656, 0.0144124, 0.0010420, 0.0066588, 0.0116132,buy
2010-06-07,0,1,0,0,0,0,1,1,0,0,0,3,0,3,4,-0.00200401,-0.0065464,-0.0133366,-0.0100469,-0.0102843,sell
2010-06-08,0,3,0,2,0,2,1,1,0,7,5,1,3,7,3, 0.00465598,-0.0018240, 0.0205930, 0.0041626, 0.0208949,sell
2010-06-09,0,2,3,1,0,1,2,1,0,7,7,0,6,6,4,-0.01259662,-0.0080665,-0.0259828,-0.0088172,-0.0138121,sell
2010-06-10,1,2,1,2,0,1,1,3,0,8,11,0,3,10,1,-0.00703019, 0.0491541, 0.0064025, 0.0519515, 0.0470098,buy
2010-06-11,1,0,0,5,0,0,0,3,0,12,8,0,8,4,0, 0.03133129, 0.0327973, 0.0279474, 0.0372447, 0.0262365,buy
2010-06-12,1,1,0,2,1,0,0,2,2,5,7,0,4,4,0,-0.01839137, 0.0238079, 0.0331017, 0.0226653, 0.0340366,buy
2010-06-13,0,1,0,2,2,1,0,1,2,5,3,1,5,4,0,-0.00080439,-0.0004766, 0.0090136, 0.0224145, 0.0166411,buy
2010-06-14,0,1,0,3,0,1,1,2,0,8,3,3,4,8,1, 0.02016581, 0.0288292, 0.0171217, 0.0132062, 0.0223635,buy
2010-06-15,0,2,1,4,0,0,2,3,0,11,6,4,8,11,3, 0.01529982, 0.0176328, 0.0145774, 0.0095634, 0.0117467,buy
2010-06-16,0,2,3,1,0,1,2,2,0,6,6,4,7,4,7, 0.04374011, 0.0473096, 0.0513311, 0.0479805, 0.0524159,buy
2010-06-17,0,3,0,2,0,1,0,1,0,3,7,0,7,1,4,-0.00078691,-0.0011516,-0.0011516, 0.0003154, 0.0022396,sell
2010-06-18,1,1,0,1,0,0,0,0,2,0,3,0,4,0,0, 0.01658680, 0.0102519, 0.0110503, 0.0118121, 0.0083978,buy
2010-06-19,1,0,0,1,1,0,0,0,3,0,1,0,4,0,0, 0.04458417, 0.0444334,-0.0102165, 0.0414385, 0.0477693,buy
2010-06-20,0,1,0,1,0,0,0,0,0,0,0,3,4,0,0, 0.00559833,-0.0259758,-0.0114245,-0.0127527, 0.0084019,buy
2010-06-21,0,2,1,1,0,1,0,2,0,4,4,6,4,1,3, 0.01221972, 0.0181245, 0.0199977, 0.0047365, 0.0185512,buy
2010-06-22,0,0,4,0,1,0,3,1,0,7,3,3,7,3,3, 0.03399475, 0.0234458,-0.0137711, 0.0234458, 0.0358443,buy
2010-06-23,0,1,1,2,1,2,2,1,1,5,3,4,4,7,4, 0.00158285,-0.0054215,-0.0063659,-0.0114354,-0.0080710,sell
2010-06-24,0,1,1,1,1,1,1,0,1,4,3,0,1,3,4, 0.03113640, 0.0320409, 0.0355817, 0.0329236, 0.0314641,buy
2010-06-25,2,0,1,0,3,0,1,0,3,4,0,1,1,3,0, 0.00916720, 0.0113339,-0.0037896, 0.0374963, 0.0286329,buy
2010-06-26,3,0,2,0,3,0,1,0,4,3,3,1,1,3,1, 0.00360937,-0.0069801,-0.0084372, 0.0154632, 0.0211326,sell
2010-06-27,1,0,1,0,1,1,1,0,1,1,3,0,1,3,0,-0.01646290,-0.0139848, 0.0327159,-0.0087475,-0.0100537,sell
2010-06-28,1,1,2,2,1,2,1,1,0,1,7,4,5,6,4, 0.04854990, 0.0290060, 0.0521338, 0.0513603, 0.0508671,buy
2010-06-29,1,0,3,2,1,1,3,0,0,3,6,4,8,3,4, 0.02445861,-0.0111898, 0.0038661, 0.0049709, 0.0147263,buy
2010-06-30,1,0,4,1,0,0,2,1,0,4,6,3,6,4,3, 0.00183963, 0.0150479, 0.0101595, 0.0143987, 0.0252239,buy
2010-07-01,1,1,3,1,0,1,0,1,0,0,4,3,7,4,3, 0.00176442, 0.0005204, 0.0070686, 0.0138619, 0.0005277,buy
2010-07-02,0,2,2,0,0,0,0,0,1,0,3,3,3,0,3, 0.01927382, 0.0263506, 0.0159711,-0.0051710, 0.0091016,buy
2010-07-03,1,1,1,0,1,0,0,0,2,3,0,0,3,1,0,-0.00481759,-0.0124073,-0.0106310,-0.0102802,-0.0122675,sell
