Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0033590, 0.00372702, 0.0034660, 0.00346602, 0.00346602,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0007268, 0.00155249, 0.0015525, 0.00152851, 0.00111089,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0008835, 0.00033672, 0.0007439, 0.00033672, 0.00040167,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0014796,-0.00147963,-0.0015332,-0.00123129, 0.00216533,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0036812,-0.00368123,-0.0043848,-0.00435880,-0.00003628,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0087388,-0.00905803,-0.0059030,-0.00585400,-0.00645743,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0054682,-0.00728352,-0.0077418,-0.00501135,-0.00771556,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0006510,-0.00164614,-0.0016612, 0.00102049,-0.00112729,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.0027398,-0.00021191,-0.0024053, 0.00442546,-0.00234607,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0008918, 0.00111116, 0.0009553, 0.00184018, 0.00100608,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0018777,-0.00198641,-0.0018927,-0.00178523,-0.00023559,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0023254,-0.00122225,-0.0025385,-0.00123129,-0.00021852,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.0015359,-0.00125223,-0.0015966,-0.00065676, 0.00175079,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0050533, 0.00538298,-0.0004599, 0.00486335, 0.00584501,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0000757,-0.00032303,-0.0000757, 0.00274857, 0.00039498,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0016397,-0.00155520,-0.0016397,-0.00206966,-0.00151778,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0052678, 0.00473503, 0.0014374, 0.00386658, 0.00497249,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0012629,-0.00380855,-0.0063830,-0.00331578,-0.00070739,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0083401,-0.00638629,-0.0106894,-0.00972951,-0.00834013,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0083088,-0.00094868,-0.0084379,-0.00762442,-0.01052682,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.0078549, 0.00113635,-0.0061657,-0.00614914,-0.00597270,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0035355, 0.00345038, 0.0034504, 0.00556799, 0.00329901,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0036685, 0.00421596, 0.0043166, 0.00388746, 0.00255491,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0000610, 0.00208259, 0.0023480, 0.00198349, 0.00134901,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0008897, 0.00135702,-0.0005640, 0.00053152, 0.00114073,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0036240, 0.00408318, 0.0032590, 0.00303808, 0.00351792,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0010300, 0.00079527, 0.0001456, 0.00174295, 0.00133760,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0064681, 0.00695900, 0.0064545, 0.00277842, 0.00678941,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0101785, 0.01014508, 0.0102201, 0.00811627, 0.00798804,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0097332, 0.00794627, 0.0080111, 0.00520198, 0.00730315,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0097496, 0.00968956, 0.0094430, 0.00698687, 0.00863378,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0097996, 0.00979964, 0.0095324, 0.00822422, 0.00765032,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0021598, 0.00063793, 0.0024351, 0.00215982, 0.00063793,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0012513,-0.00020394, 0.0023666, 0.00149697, 0.00112779,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0025898, 0.00234892, 0.0012097, 0.00403859, 0.00439917,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0039248, 0.00358719, 0.0038075, 0.00311007, 0.00274453,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0009659,-0.00003446,-0.0027662,-0.00107511,-0.00175788,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0020167,-0.00203537,-0.0022614,-0.00204044,-0.00223523,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0001761, 0.00032031, 0.0003203,-0.00012264, 0.00046499,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0031195, 0.00232279, 0.0032970, 0.00230936, 0.00228656,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0035333, 0.00379921, 0.0042519, 0.00340080, 0.00326130,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0032069, 0.00401690, 0.0038048, 0.00276532, 0.00423137,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0032205, 0.00554900, 0.0054001, 0.00322054, 0.00491324,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0057635, 0.00681338, 0.0065676, 0.00572231, 0.00551059,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0037893, 0.00470681, 0.0047247, 0.00375603, 0.00244762,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0011274, 0.00178872, 0.0016279, 0.00121395,-0.00112325,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0018407, 0.00084473, 0.0015485, 0.00047798, 0.00087062,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0058609, 0.00458897, 0.0045890, 0.00458897, 0.00458897,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0026332,-0.00442652,-0.0006000,-0.00023406,-0.00177584,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0000672, 0.00216342, 0.0030202, 0.00397436,-0.00028355,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.0012153,-0.00304806, 0.0012153,-0.00355438, 0.00213806,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0011713,-0.00217367, 0.0010874,-0.00036533, 0.00167123,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0013346,-0.00097870, 0.0010978, 0.00182024, 0.00051459,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0042209, 0.00433475, 0.0039614, 0.00378892, 0.00357674,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0040318, 0.00295133, 0.0035243, 0.00346894, 0.00314803,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0009850, 0.00193787, 0.0016374, 0.00193207, 0.00113429,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0022174, 0.00129737, 0.0013999, 0.00027412, 0.00030957,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0019673, 0.00228944, 0.0008837, 0.00151653, 0.00140589,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0021240, 0.00338854, 0.0010620, 0.00300071, 0.00374600,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0095416, 0.00613581, 0.0075987, 0.00777754, 0.00726497,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0007439, 0.00125679, 0.0006025, 0.00094150, 0.00032267,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.0025737,-0.00205310,-0.0028029,-0.00291462,-0.00207251,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0016857,-0.00140422,-0.0016283,-0.00169312,-0.00199460,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0016823, 0.00266279, 0.0034139, 0.00302698, 0.00314238,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.0014207, 0.00116174, 0.0014359,-0.00024954, 0.00012236,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0034460, 0.00312780, 0.0037477, 0.00113486, 0.00093474,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0005924,-0.00028766,-0.0003452,-0.00147058,-0.00136421,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.0012299,-0.00085507,-0.0008551,-0.00022707,-0.00081946,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0025812,-0.00310488,-0.0024165,-0.00263563,-0.00258119,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0004935, 0.00062524,-0.0009316, 0.00028512,-0.00066237,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0023493, 0.00308675, 0.0016573, 0.00076846, 0.00118578,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0035859, 0.00158236, 0.0005585,-0.00387975, 0.00344153,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0042976, 0.00429758, 0.0042976, 0.00429758, 0.00470149,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0006461, 0.00066622, 0.0028524, 0.00066622, 0.00001242,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0005596,-0.00057754, 0.0013375, 0.00205319, 0.00248215,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0033231, 0.00091854, 0.0006189, 0.00140036,-0.00222400,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.0032683,-0.00184976,-0.0030133,-0.00184976,-0.00366139,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0049388,-0.00013692, 0.0010897,-0.00024010,-0.00432244,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.0025905, 0.00104502, 0.0008547, 0.00013328,-0.00172606,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0002701, 0.00151677, 0.0014024,-0.00159093,-0.00069713,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0028869,-0.00288689,-0.0025991,-0.00251335,-0.00259913,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.0005192, 0.00003935,-0.0007937,-0.00074666,-0.00079373,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0043811, 0.00382217, 0.0043521, 0.00397671, 0.00491802,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0007740,-0.00138853, 0.0003322, 0.00053055, 0.00033638,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0012493, 0.00052557, 0.0013973, 0.00046961, 0.00140688,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0042939, 0.00349688, 0.0041610, 0.00409024, 0.00444364,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0003945,-0.00054495,-0.0003945, 0.00005275,-0.00027325,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0016662, 0.00195866, 0.0017574, 0.00545824,-0.00220000,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.0027121, 0.00069281,-0.0025123, 0.00052744, 0.00052744,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0009234,-0.00284305,-0.0014276,-0.00128158,-0.00082850,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0039955, 0.00231884, 0.0029563, 0.00563728, 0.00563728,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0001960, 0.00063669, 0.0006367, 0.00200055, 0.00137146,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.0011691, 0.00007866, 0.0001670,-0.00116910, 0.00052682,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.0012326, 0.00256115, 0.0025611,-0.00123260, 0.00295294,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0010979,-0.00176912,-0.0008707,-0.00172503,-0.00115538,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0011925, 0.00227729, 0.0016916, 0.00453692, 0.00409358,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0009759, 0.00189357, 0.0023531, 0.00114410, 0.00206659,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0000507,-0.00253879,-0.0004874,-0.00176038,-0.00092405,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0022442, 0.00787789, 0.0078550, 0.00797047, 0.00793272,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.0012812, 0.00452842, 0.0068969, 0.00444007, 0.00576596,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0064850,-0.00692216,-0.0016495,-0.00684656,-0.00699111,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0067169,-0.00654884,-0.0032291,-0.00662011,-0.00654884,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0025785, 0.00262978, 0.0026298, 0.00257848, 0.00262978,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0031406,-0.00316056,-0.0033140,-0.00331397,-0.00331397,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0004152, 0.00042133,-0.0004701,-0.00047014,-0.00153650,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0048811,-0.00488106,-0.0033724,-0.00488106,-0.00666435,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.0016833, 0.00295416, 0.0018447, 0.00292186, 0.00112104,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0076667,-0.00819504,-0.0081950,-0.00762424,-0.00749050,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0107317,-0.01095002,-0.0107317,-0.01073171,-0.00750860,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0084432,-0.00865655,-0.0090934,-0.00909343,-0.01050929,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0049285,-0.00950202,-0.0049285,-0.00492852,-0.00463375,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0004656,-0.00083474,-0.0006388, 0.00118713,-0.00194974,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0095586, 0.00183357,-0.0004662, 0.00815642, 0.00163089,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0077975, 0.00229842,-0.0009021, 0.00766784, 0.00055314,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0049876,-0.00337172, 0.0043720, 0.00498757, 0.00387749,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0068093, 0.00523405, 0.0034695, 0.00381692, 0.00275265,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0000735, 0.00082714, 0.0004793, 0.00088891, 0.00073410,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0086367,-0.00651159,-0.0066407,-0.00662107,-0.00664356,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0073485, 0.00285850,-0.0030374, 0.00280234, 0.00673957,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0006245,-0.00556323, 0.0026733,-0.00476249, 0.00062454,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0027556,-0.00186745,-0.0011076,-0.00323370,-0.00209780,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0057722,-0.00593990,-0.0020603,-0.00385320,-0.00459722,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0109757,-0.00826927,-0.0095059,-0.01019934,-0.01083115,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0132487,-0.00929703,-0.0101082,-0.01220187,-0.01318987,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0089447,-0.00702149,-0.0057005,-0.00666094,-0.00909656,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.0010676,-0.00219262, 0.0061594, 0.00468402,-0.00106758,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0083134, 0.00149578,-0.0070237,-0.00737498,-0.00827499,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0017970, 0.00379105, 0.0037910, 0.00637726, 0.00357984,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0059631, 0.00385101,-0.0023220,-0.00271422,-0.00269282,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0061626,-0.00380243, 0.0001258,-0.00530832,-0.00036138,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0061611, 0.00158616, 0.0078686, 0.00629986, 0.00519707,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0061589, 0.00517612, 0.0045448, 0.00493749, 0.00255903,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0002921, 0.00067466, 0.0014978, 0.00092933,-0.00304105,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0041492, 0.00388502, 0.0058050, 0.00414919, 0.00332840,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.0008607,-0.00083841, 0.0032214,-0.00097707,-0.00089682,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.0019424,-0.00235054, 0.0015748,-0.00169402,-0.00169402,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0061956, 0.00657308, 0.0046911, 0.00631249, 0.00509975,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0030256, 0.00302558,-0.0060448, 0.00543343, 0.00302558,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0091290,-0.00912897,-0.0100315,-0.00451414,-0.00912897,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0100615,-0.01043264,-0.0106874,-0.00574974,-0.01020616,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0060896,-0.00560134,-0.0058282,-0.00623495,-0.00651029,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0051765,-0.00352198,-0.0035220,-0.00526011,-0.00500859,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0025394,-0.00452866,-0.0000877,-0.00195757,-0.00406830,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0047211, 0.00448094, 0.0025406, 0.00355370, 0.00444169,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0075865, 0.00566032, 0.0088969, 0.00759492, 0.00758646,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0059595, 0.00266815, 0.0088122, 0.00734715, 0.00586355,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0007082,-0.00054963, 0.0030852, 0.00173834, 0.00184731,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0037632, 0.00020053, 0.0051076, 0.00237864, 0.00471902,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0063591, 0.00562414, 0.0061945, 0.00567156, 0.00516138,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0042101, 0.00183418, 0.0049302, 0.00421006, 0.00294515,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0039413, 0.00349449,-0.0007014, 0.00425790, 0.00487939,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0029962, 0.00161095, 0.0029962, 0.00299617, 0.00209944,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0052077, 0.00684830, 0.0052077, 0.00568656, 0.00195377,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0006907, 0.00006386, 0.0001851, 0.00105267, 0.00135230,buy
