Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0213859,-0.01650455,-0.0120184,-0.0165046,-0.01703369,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0014616, 0.00979223, 0.0003515,-0.0007116, 0.00120681,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0086982, 0.00841239,-0.0085401, 0.0088069, 0.00756022,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0103599, 0.01079735, 0.0112096, 0.0051943, 0.00713186,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0019079, 0.00500002, 0.0127596, 0.0072864, 0.01075764,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0137241,-0.01192377,-0.0092780,-0.0109771,-0.01363536,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0092854, 0.00979433, 0.0086383, 0.0112494, 0.00492868,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0180456,-0.02139305, 0.0000429, 0.0064035,-0.02211845,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0353122,-0.01168056,-0.0097129,-0.0089491,-0.01902327,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0599054, 0.01348134, 0.0662748, 0.0258027, 0.02484889,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0000215,-0.01168043, 0.0070865,-0.0093527,-0.00163660,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0035257, 0.00408644, 0.0063533, 0.0069946, 0.00438548,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0033979, 0.00249416, 0.0126293, 0.0069625, 0.00959198,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0165914,-0.01055588,-0.0052381,-0.0071586,-0.00789990,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0330685,-0.03049282,-0.0293064,-0.0193979,-0.03590914,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0182657,-0.01948701,-0.0217202,-0.0288193,-0.01708027,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0013542,-0.00092051,-0.0016673, 0.0012119, 0.00235101,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0354540,-0.03044212,-0.0238661,-0.0278551,-0.03257659,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0202816,-0.01395958,-0.0198031,-0.0239616,-0.02009448,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0109114,-0.02571271,-0.0014960,-0.0208245,-0.02141487,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0076758, 0.00760991, 0.0051272, 0.0074670, 0.00707609,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0007762,-0.00906901,-0.0154800, 0.0116655,-0.00772069,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0026438,-0.00507366,-0.0050245,-0.0056744,-0.00360780,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0068814,-0.00459660,-0.0026890,-0.0040616,-0.00324759,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0215763, 0.00466573, 0.0047756, 0.0235977,-0.00117855,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0079141, 0.02619160, 0.0254843, 0.0210647, 0.01891851,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0058615, 0.00081347,-0.0018784, 0.0028254,-0.00586148,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0004723, 0.00373456, 0.0017968, 0.0018479, 0.00629518,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0007270, 0.00599371, 0.0062711, 0.0113046, 0.00774019,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0063493,-0.00088709, 0.0145769, 0.0028492, 0.00473507,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0084422,-0.00762761,-0.0090599,-0.0079880,-0.00862227,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0106913, 0.00641022, 0.0088994, 0.0244901, 0.00202449,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0122213, 0.00429713,-0.0022370, 0.0056004, 0.00300493,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0075773, 0.01005700,-0.0004443,-0.0016655,-0.01869887,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0102972, 0.00124691,-0.0000025, 0.0170201, 0.00067802,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0112851, 0.00092270,-0.0112111, 0.0119042, 0.00754276,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0147808, 0.01391396, 0.0123489, 0.0101863, 0.01290780,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0198746,-0.01281480,-0.0101902,-0.0048551, 0.00001983,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0034009, 0.00147463, 0.0001543, 0.0058010, 0.01592714,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0117577, 0.03131549, 0.0100852, 0.0239204, 0.02511684,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0072330,-0.00097901,-0.0127094, 0.0083839,-0.00840057,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0118420,-0.00190420,-0.0021205,-0.0017892,-0.00257766,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0151955, 0.00004559,-0.0037803,-0.0025899, 0.00032356,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0071876, 0.01047210, 0.0076460, 0.0149877, 0.00865918,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0042457, 0.00694601, 0.0061157, 0.0048152, 0.00508408,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0096720,-0.00736267,-0.0083586,-0.0185769,-0.01211995,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0173560,-0.01225082,-0.0016615,-0.0287779,-0.00756222,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0108177,-0.01041343,-0.0024297,-0.0072645,-0.00524185,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0141628,-0.01400006,-0.0081768,-0.0079664,-0.01011573,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0329036,-0.02107158,-0.0186799,-0.0212619,-0.02117519,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0096476, 0.01377716, 0.0077215, 0.0049421, 0.00868944,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0043613, 0.01200962, 0.0082120, 0.0052337, 0.00471998,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0247002, 0.04727060, 0.0423993, 0.0309743, 0.03139009,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0012987, 0.00347137, 0.0011536,-0.0110950, 0.00157667,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0033767, 0.00554059, 0.0055254, 0.0024646, 0.00390329,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0065687, 0.02210966, 0.0062442, 0.0095531, 0.00492186,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0080383, 0.01690476,-0.0062028,-0.0029000,-0.00335083,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0040143, 0.00283281, 0.0016670, 0.0066843,-0.00201635,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0021087,-0.00622019,-0.0093526, 0.0017985,-0.00476987,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0189584, 0.02093537, 0.0204193, 0.0092885, 0.02621322,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0003767,-0.01080347,-0.0069116,-0.0051634,-0.00682554,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0455707, 0.05268279, 0.0444263, 0.0424576, 0.04696173,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0211059, 0.01830134, 0.0021103, 0.0273562, 0.02282142,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0008922,-0.00430932,-0.0033528,-0.0019825,-0.00672947,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0127248, 0.01782817, 0.0180269, 0.0170567, 0.02151350,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0056251,-0.01513885,-0.0171013,-0.0184109,-0.01988382,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0176809, 0.01228164, 0.0129771, 0.0118498, 0.01006514,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0182249,-0.03368478,-0.0192571,-0.0163198,-0.03917869,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0126317,-0.00870863, 0.0041174,-0.0030305,-0.04372878,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0113916,-0.01033284,-0.0121314,-0.0117322,-0.01033284,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0089094, 0.00339767, 0.0252600, 0.0133209, 0.01332090,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0002146, 0.00475842, 0.0015812,-0.0042456,-0.00058057,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0338281,-0.02270609, 0.0020835,-0.0151734,-0.00152195,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0006995,-0.00261899,-0.0034539,-0.0023786,-0.00339692,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0078862, 0.00518920, 0.0039769, 0.0075089, 0.00438212,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0170624, 0.00821500, 0.0196812, 0.0126086, 0.01271654,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0277993, 0.02779931, 0.0280265, 0.0218022, 0.02798752,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0144259,-0.00801174, 0.0101818, 0.0151497, 0.00889576,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0101094,-0.00781362,-0.0076459,-0.0058598,-0.00755868,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0019902, 0.00650085, 0.0079599, 0.0042664,-0.00030552,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0128456, 0.00613985, 0.0041974, 0.0082669, 0.02399659,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0045030, 0.00454694, 0.0084399, 0.0104580, 0.00892820,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0111564, 0.03813225, 0.0143539, 0.0080757,-0.00654880,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0086263,-0.00423590,-0.0091512,-0.0090332,-0.01245389,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0042895, 0.00919111,-0.0000894, 0.0020903, 0.01554013,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0097708, 0.00784076, 0.0040888,-0.0054383, 0.02263613,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0061441,-0.01278484,-0.0166279,-0.0089542,-0.01514002,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0115926,-0.00979758,-0.0118186,-0.0107599,-0.00997951,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0122431,-0.00325243,-0.0169934,-0.0009989,-0.00833260,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0232199,-0.00992825,-0.0132050,-0.0184114,-0.01768277,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0142829,-0.02283921,-0.0260208,-0.0126980,-0.02246050,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0028579, 0.00164777, 0.0144566, 0.0037559, 0.00320126,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0334693,-0.00821803, 0.0256724, 0.0235387, 0.03434594,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0142117,-0.00329019, 0.0344302, 0.0220882, 0.01103144,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0192603,-0.00366874, 0.0114323, 0.0193610, 0.02028146,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0068228,-0.00461390,-0.0081855,-0.0044295,-0.00499581,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0118956,-0.00636412,-0.0103139,-0.0062343,-0.00756406,sell
