Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,-0.0037406,-0.0196812, 0.0083032,-0.0072831,-0.0007735,sell
2010-02-19,0,2,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0225429,-0.0150000,-0.0114220,-0.0151107,-0.0025550,sell
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0, 0.0200767, 0.0095460,-0.0068674, 0.0095460, 0.0288599,buy
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0,0,0,1,-0.0130295, 0.0023200,-0.0075529,-0.0225545,-0.0079551,sell
2010-02-22,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.0187367,-0.0161017,-0.0191886,-0.0007174,-0.0191886,sell
2010-02-23,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0032764,-0.0015046,-0.0015046,-0.0063153,-0.0046803,sell
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,-0.0047387,-0.0100314,-0.0107311,-0.0157277,-0.0148634,sell
2010-02-25,1,1,1,2,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,2,-0.0208062,-0.0409040,-0.0439327,-0.0483532,-0.0050339,sell
2010-02-26,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.0055855,-0.0090586,-0.0102381,-0.0065841,-0.0036673,sell
2010-02-27,0,2,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0,1,0,0,2,-0.0132158,-0.0099391,-0.0137992,-0.0085071,-0.0084541,sell
2010-02-28,0,1,0,2,0,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2, 0.0164114, 0.0159192, 0.0068835, 0.0159192, 0.0189484,buy
2010-03-01,0,2,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,-0.0011463,-0.0254578,-0.0168869,-0.0179830,-0.0157021,sell
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0,1,1,-0.0269678,-0.0280155,-0.0312033,-0.0215831,-0.0312033,sell
2010-03-03,0,2,1,2,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1, 0.0071673, 0.0070922, 0.0092694, 0.0078801, 0.0021110,buy
2010-03-04,0,3,1,1,0,1,0,1,0,1,1,1,0,2,2,0,0,2,1,2,0,1,1,1,-0.0087514,-0.0147551,-0.0087514,-0.0147551,-0.0111755,sell
2010-03-05,1,2,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,3,0,2,1,1,-0.0043423,-0.0025623,-0.0045529,-0.0089471,-0.0025623,sell
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,2,0,1,1,1,-0.0007598,-0.0007598,-0.0024415, 0.0049841,-0.0024415,sell
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0035308,-0.0016749,-0.0086851,-0.0016749,-0.0007003,sell
2010-03-08,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.0026843, 0.0038726, 0.0013962, 0.0003545, 0.0015895,buy
2010-03-09,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1, 0.0086893, 0.0017098, 0.0017098, 0.0027700,-0.0040434,sell
2010-03-10,1,0,1,1,0,2,0,3,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.0109111, 0.0104085, 0.0116364, 0.0110634, 0.0047811,buy
2010-03-11,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,2,0,2,0,2,0,1,1,0, 0.0094763, 0.0033840, 0.0073403, 0.0147426, 0.0147426,buy
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,2,1,2,0,1,0,1,0,2, 0.0008639, 0.0046663,-0.0019907, 0.0051811, 0.0113014,buy
2010-03-13,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,2, 0.0039144,-0.0364449,-0.0126827, 0.0039144, 0.0036101,sell
2010-03-14,0,0,0,0,0,1,1,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,1,-0.0064916,-0.0064916,-0.0062627,-0.0100261,-0.0078988,sell
2010-03-15,0,1,2,1,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,2,0,0,2,1,-0.0553528,-0.0516703,-0.0516703,-0.0235773,-0.0563087,sell
2010-03-16,0,2,2,1,1,0,0,2,0,1,2,1,0,1,0,2,0,2,0,2,0,1,0,2,-0.0131975,-0.0119867,-0.0131975, 0.0010493, 0.0097526,sell
2010-03-17,0,1,1,2,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,2, 0.0074941, 0.0093000, 0.0151281,-0.0076876,-0.0141299,buy
2010-03-18,0,2,1,2,1,1,0,2,1,0,0,2,0,2,1,1,1,1,1,0,0,0,0,1, 0.0136482, 0.0255902, 0.0189112, 0.0036378, 0.0036378,buy
2010-03-19,0,2,0,1,1,1,0,1,1,0,0,1,0,2,1,2,0,1,0,1,1,0,0,0, 0.0188164, 0.0183252, 0.0063627, 0.0065701, 0.0062891,buy
2010-03-20,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,3,0,2,0,1,1,1,0,2,-0.0172788,-0.0292669,-0.0161651,-0.0288289,-0.0052861,sell
2010-03-21,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0039818, 0.0178734,-0.0033313,-0.0094851, 0.0199296,sell
2010-03-22,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.0020451, 0.0019881, 0.0170871, 0.0035080, 0.0027227,buy
2010-03-23,0,1,0,2,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,2, 0.0085196, 0.0066041, 0.0083104, 0.0013879, 0.0031932,buy
2010-03-24,0,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,-0.0206058,-0.0231964,-0.0029214,-0.0228474,-0.0201860,sell
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0081631,-0.0110924,-0.0170168,-0.0108677,-0.0118264,sell
2010-03-26,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.0058543, 0.0052275, 0.0178055, 0.0107515, 0.0103654,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,0,2,0,3,-0.0167887,-0.0179540,-0.0182638,-0.0240310,-0.0126892,sell
2010-03-28,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0053593,-0.0053337,-0.0049712,-0.0029974,-0.0053786,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,-0.0173182,-0.0119033, 0.0025323,-0.0203848,-0.0103716,sell
2010-03-30,0,0,0,2,1,1,0,0,0,1,0,3,0,1,1,0,0,1,2,0,0,1,0,3, 0.0005376,-0.0015762, 0.0010589,-0.0167955,-0.0174328,sell
2010-03-31,0,2,0,3,0,2,0,2,0,1,0,3,0,1,2,0,0,0,3,0,0,2,0,1,-0.0023046,-0.0032870,-0.0027805,-0.0020396,-0.0022346,sell
2010-04-01,0,2,0,2,0,2,0,1,0,0,0,2,0,2,2,1,1,0,2,1,0,1,0,1, 0.0088770, 0.0097551, 0.0093164, 0.0095601,-0.0120529,buy
2010-04-02,1,2,0,3,0,2,0,3,1,0,0,2,1,2,2,1,0,1,1,1,1,1,0,1, 0.0009968, 0.0006627, 0.0013793, 0.0000756,-0.0019133,sell
2010-04-03,1,2,0,1,0,3,0,4,0,1,0,1,1,1,2,0,0,1,0,0,1,2,0,0, 0.0010707, 0.0124821, 0.0145502,-0.0000900, 0.0121320,buy
2010-04-04,0,2,0,2,0,3,0,3,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1, 0.0030275, 0.0085705, 0.0057266, 0.0030275, 0.0030160,buy
2010-04-05,0,3,0,1,0,2,1,2,0,1,0,2,0,3,0,1,0,0,0,1,0,2,0,1,-0.0038111,-0.0079714,-0.0038111, 0.0022768,-0.0045375,sell
2010-04-06,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.0167214,-0.0047000,-0.0120385,-0.0042730,-0.0047000,sell
2010-04-07,1,1,1,0,0,2,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.0057973,-0.0076251,-0.0041486,-0.0006278,-0.0040643,sell
2010-04-08,1,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,0,-0.0045094, 0.0059032,-0.0062324,-0.0011134, 0.0055295,sell
2010-04-09,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1,-0.0099820,-0.0047845,-0.0072639,-0.0209789, 0.0035653,sell
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,0,-0.0229687,-0.0174802,-0.0212380,-0.0092247,-0.0214398,sell
2010-04-11,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2,1,0,-0.0079564,-0.0046247,-0.0121081,-0.0074124,-0.0104495,sell
2010-04-12,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,2,1,0,0,3,0,2,1,1,-0.0170468,-0.0167116,-0.0285156,-0.0170194,-0.0170468,sell
2010-04-13,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.0014783, 0.0152217,-0.0039347,-0.0247990, 0.0076685,sell
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,1, 0.0005561,-0.0076498, 0.0000800,-0.0001703,-0.0074383,sell
2010-04-15,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,0,0, 0.0105097, 0.0065250, 0.0055975, 0.0169791, 0.0061770,buy
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1,0,2, 0.0044885, 0.0073554,-0.0092666,-0.0034253,-0.0041434,sell
2010-04-17,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,0,0,1,-0.0094619,-0.0064981,-0.0093146,-0.0094619,-0.0144858,sell
2010-04-18,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.0114853,-0.0008943, 0.0135087, 0.0134110, 0.0198182,buy
2010-04-19,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,3, 0.0406521, 0.0409640, 0.0304819, 0.0420407, 0.0309491,buy
2010-04-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2, 0.0031419,-0.0005888,-0.0003354,-0.0071566,-0.0042771,sell
2010-04-21,1,0,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,0,3,0,1,1,1,-0.0163817,-0.0126524,-0.0214551,-0.0204704,-0.0150628,sell
2010-04-22,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,0,0,3,0,0,0,0, 0.0445207, 0.0366193, 0.0427310, 0.0378838, 0.0474402,buy
2010-04-23,0,2,0,2,1,0,0,1,0,0,0,2,0,2,1,2,0,1,1,2,0,1,0,1,-0.0004023,-0.0027338,-0.0015253,-0.0079070,-0.0061946,sell
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,-0.0049185,-0.0131827,-0.0214347,-0.0131856,-0.0136313,sell
2010-04-25,0,1,1,1,0,2,0,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,0,-0.0425743,-0.0425743,-0.0504757,-0.0280142,-0.0425621,sell
2010-04-26,1,1,1,2,0,1,0,2,1,0,0,2,0,1,0,2,1,1,0,2,0,2,0,1,-0.0185519,-0.0361636,-0.0297336,-0.0094352,-0.0408811,sell
2010-04-27,1,0,0,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0016759, 0.0068292, 0.0046415, 0.0041238, 0.0034518,buy
2010-04-28,1,1,0,1,0,2,0,2,0,1,0,1,1,2,1,1,0,2,1,1,1,0,0,0, 0.0075103,-0.0111555,-0.0158659, 0.0093147, 0.0082247,buy
2010-04-29,1,2,0,1,0,2,0,0,0,0,0,1,1,2,0,2,0,1,0,2,1,0,0,1, 0.0003272,-0.0238191,-0.0202768,-0.0281383, 0.0169864,sell
2010-04-30,2,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,-0.0114200,-0.0004083, 0.0042797, 0.0029584, 0.0000765,sell
2010-05-01,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1, 0.0031634, 0.0008816,-0.0096053,-0.0068737, 0.0142995,sell
2010-05-02,0,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,1,2,0,0,2,-0.0125777,-0.0087344,-0.0175654,-0.0124267, 0.0050786,sell
2010-05-03,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1,-0.0151165, 0.0187790, 0.0119798, 0.0119904, 0.0108469,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0156252,-0.0051441,-0.0106851,-0.0041417,-0.0051441,sell
2010-05-05,1,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,-0.0032348,-0.0005892,-0.0017715,-0.0007679,-0.0036532,sell
2010-05-06,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,-0.0092795,-0.0012691,-0.0020988,-0.0054545,-0.0042719,sell
2010-05-07,0,2,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1, 0.0308464, 0.0117777, 0.0275471, 0.0269575, 0.0204148,buy
2010-05-08,0,2,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.0069497,-0.0053975,-0.0046086,-0.0047268, 0.0016448,sell
2010-05-09,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,2,1,0, 0.0041707, 0.0031390, 0.0038920, 0.0013853, 0.0064453,buy
2010-05-10,0,2,1,2,0,0,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.0050361, 0.0100157, 0.0059844, 0.0016959, 0.0091107,sell
2010-05-11,0,1,0,2,1,0,0,2,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,2, 0.0004464,-0.0106765,-0.0001542,-0.0001703,-0.0029087,sell
2010-05-12,0,2,0,2,1,1,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0,1, 0.0082827, 0.0025832, 0.0149128, 0.0169476, 0.0139475,buy
2010-05-13,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0, 0.0002365, 0.0029870, 0.0002598, 0.0006395, 0.0013772,buy
2010-05-14,1,1,0,2,0,2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,2,-0.0091335, 0.0014905, 0.0006127, 0.0006127,-0.0052416,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0133831,-0.0089676,-0.0153253,-0.0133831,-0.0137735,sell
2010-05-16,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,2,0,0,1,0,1,0,2, 0.0049705, 0.0047113, 0.0048684, 0.0055107, 0.0054396,buy
2010-05-17,0,2,0,3,0,1,1,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,0,2, 0.0038285, 0.0035818,-0.0016093, 0.0035818, 0.0042347,buy
2010-05-18,1,1,1,2,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1, 0.0089601, 0.0051490, 0.0051490, 0.0044448, 0.0028455,buy
2010-05-19,1,2,1,1,0,2,0,0,0,1,0,1,1,1,0,2,1,0,0,3,1,1,0,1,-0.0042962,-0.0094659, 0.0059955, 0.0020472,-0.0087038,sell
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,3,1,2,1,1,1,2,0,2,0,2, 0.0039100,-0.0019533, 0.0038051, 0.0050404, 0.0054778,buy
2010-05-21,0,3,0,2,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,0,1,0,2, 0.0244635, 0.0249833, 0.0271169, 0.0301792, 0.0124226,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,-0.0096095,-0.0088449,-0.0093942,-0.0075234, 0.0024217,sell
2010-05-23,0,2,1,1,0,1,0,1,1,0,1,1,0,3,0,1,1,1,0,1,0,1,1,1,-0.0021625,-0.0039756,-0.0049648,-0.0104305,-0.0039756,sell
2010-05-24,0,1,0,1,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1, 0.0387362, 0.0159842, 0.0260260, 0.0309023, 0.0383497,buy
2010-05-25,0,2,0,1,1,0,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,2,0,1, 0.0161817, 0.0123691, 0.0161746, 0.0148509, 0.0121873,buy
2010-05-26,0,1,0,0,0,2,0,2,0,1,0,0,0,2,0,2,1,0,0,1,0,2,0,0,-0.0297428,-0.0348116,-0.0289884,-0.0149127,-0.0293832,sell
