Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0.7,0,0,0.38,0,0,0,0.07,2.25,0,-0.00133077,-0.0012700,-0.00126996,-0.0005620, 0.00013188,sell
2010-02-27,1.41,0,0,0.11,0,0,0,0,1.1,0,-0.00052769,-0.0020813,-0.00100048,-0.0010474,-0.00104742,sell
2010-02-28,2.04,0,0,0,0,0,0,0,0.3,0,-0.00282962,-0.0026329,-0.00186655,-0.0026510,-0.00205495,sell
2010-03-01,1.54,0,0,0,0.09,0,0.07,0,0.09,0,-0.00258743,-0.0025607,-0.00313803,-0.0016300,-0.00358812,sell
2010-03-02,1.21,0,0,0.09,0.36,0,0.21,0,0,0,-0.00184967,-0.0012178,-0.00102282,-0.0002271,-0.00124010,sell
2010-03-03,1.93,0,0,0.24,1.41,0,0.64,0,0,0, 0.00041623,-0.0010591,-0.00110230,-0.0010591,-0.00101466,sell
2010-03-04,2.15,0,0.07,0.64,1.98,0,1.95,0,0,0,-0.00036852,-0.0002655,-0.00055618,-0.0003222,-0.00025646,sell
2010-03-05,0.89,0,0.22,1.7,0.68,0,1.96,0,0.13,0, 0.00044069, 0.0001790,-0.00009202, 0.0005242, 0.00071549,buy
2010-03-06,0.27,0,0.74,2,0.18,0.11,0.65,0,0.34,0, 0.00044876, 0.0011658, 0.00122305,-0.0007303, 0.00044876,buy
2010-03-07,0.09,0,1.96,0.86,0,0.37,0.21,0,0.89,0, 0.00095415, 0.0009075, 0.00131416, 0.0009969,-0.00037675,buy
2010-03-08,0,0,1.59,0.33,0,1.25,0.07,0,2,0.09,-0.00258473,-0.0015966,-0.00220398,-0.0026205,-0.00299274,sell
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,1.65,0.27,-0.00103450,-0.0003233,-0.00152108,-0.0003117,-0.00111464,sell
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0.62,0.83, 0.00074198, 0.0001465,-0.00051386, 0.0005971, 0.00267572,buy
2010-03-11,0,0,0,0.07,0.14,0.27,0,0,0.24,1.96, 0.00178032, 0.0016719, 0.00054544, 0.0018225, 0.00165699,buy
2010-03-12,0,0,0,0.26,0.41,0.08,0,0,0.09,1.48, 0.00245666,-0.0011488,-0.00117702, 0.0024141, 0.00193783,buy
2010-03-13,0.11,0,0,0.95,1.21,0,0.06,0,0,0.48, 0.00077170, 0.0008164, 0.00083778, 0.0026610, 0.00135339,buy
2010-03-14,0.27,0,0,1.96,1.96,0,0.19,0.13,0,0.16,-0.00108854, 0.0002134,-0.00241710,-0.0016683,-0.00009311,sell
2010-03-15,0.64,0,0,1.08,1.08,0,0.46,0.41,0,0, 0.00036825, 0.0007971, 0.00038125, 0.0008152, 0.00111277,buy
2010-03-16,1.52,0,0,0.3,0.37,0,1.12,1.23,0,0, 0.00081198,-0.0002887, 0.00224858, 0.0026399, 0.00236634,buy
2010-03-17,1.98,0,0.09,0.08,0.13,0,2.7,1.96,0,0,-0.00113139,-0.0025549,-0.00105739,-0.0004054,-0.00218283,sell
2010-03-18,1.08,0.08,0.21,0,0,0.1,3.92,1.03,0,0.09, 0.00086274, 0.0015667, 0.00152867, 0.0022812, 0.00109730,buy
2010-03-19,0.46,0.37,0.47,0,0,0.26,2.73,0.34,0,0.3, 0.00095909, 0.0004653, 0.00114011, 0.0005046, 0.00106876,buy
2010-03-20,0.2,1.09,1.07,0,0,0.7,1.1,0.11,0,1, 0.00015253, 0.0006673, 0.00091588, 0.0013499, 0.00118817,buy
2010-03-21,0.08,3.14,2,0,0,1.88,0.44,0,0,1.98, 0.00160518, 0.0017116, 0.00156780, 0.0015204,-0.00032900,buy
2010-03-22,0,3.94,1.73,0,0,1.98,0.18,0,0,1.29, 0.00053724, 0.0005372, 0.00049500, 0.0005718,-0.00154713,buy
2010-03-23,0,1.69,1.08,0,0,0.77,0,0,0,0.63,-0.00159959, 0.0002193,-0.00203513,-0.0019051,-0.00183861,sell
2010-03-24,0,0.58,1.48,0.12,0,0.29,0,0,0,0.79,-0.00040701,-0.0010845,-0.00108449,-0.0008148,-0.00109196,sell
2010-03-25,0,0.2,2.16,0.33,0,0.11,0,0,0,1.68, 0.00037360, 0.0018998,-0.00064138,-0.0012686, 0.00079919,buy
2010-03-26,0,0,1.05,0.89,0,0,0.13,0,0.08,1.98, 0.00246263, 0.0019929, 0.00187628, 0.0021447, 0.00214469,buy
2010-03-27,0,0,0.29,1.98,0,0,0.37,0,0.25,0.93, 0.00086381, 0.0008016,-0.00048158,-0.0001704, 0.00002561,buy
2010-03-28,0,0.08,0.09,1.62,0,0,1.09,0,0.75,0.38,-0.00238213,-0.0028072,-0.00256878,-0.0031882,-0.00218303,sell
2010-03-29,0,0.27,0,0.61,0.15,0,1.96,0.13,1.96,0.15,-0.00352293,-0.0030153,-0.00302113,-0.0043750,-0.00364905,sell
2010-03-30,0,0.9,0,0.23,0.49,0,1.19,0.32,1.7,0.14, 0.00015928, 0.0009812,-0.00052733,-0.0014064,-0.00066751,sell
2010-03-31,0,1.96,0,0.09,1.62,0,0.4,0.78,0.56,0.2, 0.00071439,-0.0009152, 0.00127719, 0.0024748,-0.00028049,buy
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,1.91,0.19,0.5,-0.00405865,-0.0022575,-0.00047790,-0.0037816,-0.00263458,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,3.98,0.06,1.31,-0.00094299,-0.0000400,-0.00094299,-0.0013752,-0.00022976,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0.06,3.34,0,2.14,-0.00014306,-0.0010943,-0.00105253,-0.0000943,-0.00039679,sell
2010-04-04,0,0.18,1.63,0,0.06,0,0.12,1.35,0,1.71,-0.00328160,-0.0024152,-0.00345834,-0.0026528,-0.00219769,sell
2010-04-05,0,0.5,1.98,0,0,0,0.23,0.55,0,1.71,-0.00018413, 0.0022948,-0.00017622,-0.0002797, 0.00105745,buy
2010-04-06,0,1.39,0.75,0,0,0,0.47,0.23,0,2.21,-0.00056710,-0.0005262,-0.00018336,-0.0004873, 0.00104507,sell
2010-04-07,0,3.41,0.32,0,0,0,0.93,0.06,0,1.33, 0.00164810, 0.0012743, 0.00159295, 0.0017562, 0.00143363,buy
2010-04-08,0,3.64,0.26,0,0,0,1.89,0.16,0,0.48, 0.00035252, 0.0012916, 0.00135616, 0.0006905, 0.00055910,buy
2010-04-09,0,1.91,0.43,0.08,0,0,2,0.48,0,0.19,-0.00280117,-0.0027605,-0.00342474,-0.0010430,-0.00267896,sell
2010-04-10,0,1.16,1.08,0.27,0,0,1.03,1.42,0,0.07, 0.00154819, 0.0009328, 0.00151700, 0.0018641, 0.00196145,buy
2010-04-11,0,1.25,2.16,0.88,0,0,0.52,1.96,0,0, 0.00320526, 0.0019691, 0.00285778, 0.0028578, 0.00219118,buy
2010-04-12,0,1.94,2.25,1.96,0,0,0.26,0.93,0,0, 0.00049318, 0.0016931, 0.00143101, 0.0014310, 0.00163267,buy
2010-04-13,0,1.98,2.66,1.32,0,0,0.13,0.31,0.05,0,-0.00026370, 0.0002867, 0.00042719, 0.0007047,-0.00001517,buy
2010-04-14,0,1.12,2.07,0.54,0,0,0.16,0.11,0.24,0,-0.00102855,-0.0007561,-0.00086927, 0.0005644,-0.00075768,sell
2010-04-15,0,0.71,0.67,0.54,0.08,0,0.23,0,0.59,0.1,-0.00147770,-0.0005745,-0.00057907,-0.0009711,-0.00030219,sell
2010-04-16,0,0.61,0.22,1.31,0.2,0,0.54,0,1.46,0.29, 0.00277548,-0.0007414, 0.00254565, 0.0028716,-0.00036030,buy
2010-04-17,0,0.89,0.05,2,0.52,0,1.26,0,3.4,0.82,-0.00033990, 0.0014466, 0.00009797,-0.0013280,-0.00137766,sell
2010-04-18,0,1.89,0,0.95,1.34,0,2,0,3.74,1.96, 0.00441038, 0.0036120, 0.00513238, 0.0044104, 0.00217483,buy
2010-04-19,0,2.04,0,0.31,2,0,1.31,0,1.82,1.65, 0.00290981, 0.0034472, 0.00380406, 0.0033057, 0.00290733,buy
2010-04-20,0,0.83,0,0.1,1.1,0,0.56,0,0.82,0.67, 0.00253144, 0.0028724, 0.00242253, 0.0029030, 0.00253144,buy
2010-04-21,0,0.33,0.2,0,0.43,0,0.24,0,0.51,0.47,-0.00373486,-0.0030402,-0.00267491,-0.0026431,-0.00304023,sell
2010-04-22,0,0.13,0.58,0.08,0.17,0,0.1,0,0.68,0.84,-0.00191745,-0.0019952,-0.00211228,-0.0046123,-0.00220218,sell
2010-04-23,0,0,1.73,0.27,0.06,0,0,0.07,1.74,2, 0.00150233, 0.0002863, 0.00061702, 0.0030581, 0.00147740,buy
2010-04-24,0,0,3.04,0.87,0,0,0,0.14,2,1.67,-0.00003142,-0.0004875,-0.00004977, 0.0002774, 0.00225362,buy
2010-04-25,0,0,2.89,1.98,0,0,0,0.29,0.76,0.55, 0.00063534,-0.0012001,-0.00170333,-0.0020441,-0.00168846,sell
2010-04-26,0,0.08,1.74,1.37,0.11,0,0,0.58,0.26,0.18,-0.00126567,-0.0010542,-0.00129989,-0.0030041,-0.00174742,sell
2010-04-27,0,0.16,0.69,0.43,0.33,0,0,1.15,0.09,0.13, 0.00457350, 0.0049702, 0.00459271, 0.0044084, 0.00423476,buy
2010-04-28,0,0.34,0.24,0.13,1.02,0,0.05,1.98,0,0.11,-0.00049476, 0.0006449,-0.00040768,-0.0003797,-0.00037967,sell
2010-04-29,0,0.7,0.1,0,1.96,0,0.06,1.67,0,0.19,-0.00280161,-0.0000645,-0.00050646,-0.0016975,-0.00193099,sell
2010-04-30,0,1.46,0,0.12,1.23,0,0.08,0.89,0,0.32, 0.00214148, 0.0026652, 0.00368340, 0.0046897, 0.00225422,buy
2010-05-01,0,2.08,0.06,0.3,0.4,0,0.1,0.6,0,0.54,-0.00138370,-0.0023643,-0.00091532,-0.0009153,-0.00091532,sell
2010-05-02,0,1.58,0.16,0.76,0.13,0,0.13,0.65,0.06,0.9, 0.00022841,-0.0019088,-0.00203281,-0.0013349,-0.00230827,sell
2010-05-03,0,1.52,0.41,1.95,0,0,0.16,1.16,0.12,1.49, 0.00048677, 0.0005242, 0.00048677, 0.0008411, 0.00144341,buy
2010-05-04,0,2.34,1.04,1.98,0.1,0,0.2,1.98,0.24,2, 0.00267506, 0.0026751, 0.00235787, 0.0029315, 0.00332359,buy
2010-05-05,0,1.81,1.96,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.00166272,-0.0016219,-0.00046651,-0.0012285,-0.00152525,sell
2010-05-06,0,1.3,1.45,0.37,1.03,0,0.31,0.67,1.02,0.97, 0.00193531, 0.0022240, 0.00275494, 0.0019581, 0.00133694,buy
2010-05-07,0,2.12,0.56,0.26,1.96,0,0.38,0.29,1.98,0.59, 0.00152584, 0.0014153, 0.00173823, 0.0020994, 0.00173823,buy
2010-05-08,0,1.66,0.22,0.34,1.15,0,0.47,0.12,1.88,0.36,-0.00057764,-0.0007635,-0.00085025,-0.0004855,-0.00126149,sell
2010-05-09,0,0.51,0.09,0.84,0.36,0,0.59,0.05,0.93,0.22, 0.00302371,-0.0015585, 0.00004029, 0.0024921,-0.00197882,buy
2010-05-10,0,0.17,0,1.98,0.11,0,0.74,0,0.46,0.14,-0.00188698,-0.0001615,-0.00224195,-0.0031804,-0.00299116,sell
2010-05-11,0,0.05,0,1.86,0,0,0.91,0,0.23,0.08,-0.00295402,-0.0019692,-0.00295402,-0.0032951,-0.00301700,sell
2010-05-12,0,0,0,0.76,0,0,1.14,0,0.16,0.05,-0.00014168, 0.0003646, 0.00018155,-0.0001468,-0.00035751,buy
2010-05-13,0,0,0,0.31,0,0,1.41,0,0.23,0.16,-0.00102207,-0.0012019,-0.00074912,-0.0008755,-0.00102207,sell
2010-05-14,0,0,0,0.12,0,0,1.76,0,0.36,0.35, 0.00075358,-0.0002516, 0.00087590, 0.0005525, 0.00090723,buy
2010-05-15,0,0,0.21,0,0,0,2,0,0.79,1.01, 0.00012754,-0.0004682, 0.00028197,-0.0002963,-0.00041781,sell
2010-05-16,0,0,0.54,0.08,0,0,1.81,0,1.79,2.53,-0.00024024,-0.0005719, 0.00066574,-0.0001753,-0.00035046,sell
2010-05-17,0,0,1.47,0.21,0,0,1.45,0,3.96,5.11, 0.00176643, 0.0031867, 0.00281282, 0.0005327, 0.00296555,buy
2010-05-18,0,0,3.87,0.53,0,0,1.18,0,4.32,6.95, 0.00063365, 0.0031781, 0.00307861, 0.0019951, 0.00317807,buy
2010-05-19,0,0,3.8,1.35,0,0,0.94,0,2.74,7.21, 0.00138725, 0.0045327, 0.00424818, 0.0032966, 0.00446270,buy
2010-05-20,0,0,1.44,1.98,0,0.06,0.76,0,2.83,4.74, 0.00269598, 0.0031088, 0.00292546, 0.0011519, 0.00326790,buy
2010-05-21,0,0,0.55,1.11,0,0.18,0.62,0,2.23,1.93, 0.00527401, 0.0046072, 0.00381212, 0.0060519, 0.00366434,buy
2010-05-22,0,0,0.21,0.44,0.11,0.54,0.5,0.06,0.97,0.76,-0.00013784,-0.0004321,-0.00023294,-0.0002526, 0.00010345,sell
2010-05-23,0,0,0.06,0.17,0.27,1.63,0.4,0.11,0.39,0.34,-0.00012519,-0.0004631,-0.00067361,-0.0004627,-0.00005221,sell
2010-05-24,0,0,0,0.07,0.66,1.98,0.32,0.22,0.14,0.08,-0.00201127,-0.0003807,-0.00157704,-0.0004355,-0.00038056,sell
2010-05-25,0,0,0,0,1.62,0.76,0.26,0.42,0.06,0, 0.00199175, 0.0020317, 0.00197090, 0.0014421,-0.00127877,buy
2010-05-26,0,0.1,0,0,1.98,0.25,0.21,0.8,0,0,-0.00249445,-0.0025597,-0.00335480,-0.0034652,-0.00255968,sell
2010-05-27,0,0.35,0,0,0.97,0.08,0.17,1.51,0,0,-0.00299516,-0.0001959,-0.00267685,-0.0028552,-0.00285523,sell
2010-05-28,0,0.92,0,0.12,0.4,0.11,0.14,2,0,0,-0.00388860,-0.0037878,-0.00374404,-0.0037782,-0.00372378,sell
2010-05-29,0,2.54,0,0.36,0.16,0.34,0.11,1.37,0,0,-0.00142901,-0.0013848,-0.00139396,-0.0013424,-0.00163761,sell
2010-05-30,0,4.11,0,1.06,0.07,1.07,0.09,0.82,0,0,-0.00013181,-0.0005544,-0.00156723,-0.0010168,-0.00038341,sell
2010-05-31,0,3.39,0,1.98,0.1,1.98,0.07,0.6,0,0,-0.00169236,-0.0016199,-0.00244282,-0.0014391,-0.00167354,sell
2010-06-01,0,2.54,0,1.21,0.25,1.14,0.06,0.68,0,0,-0.00157170,-0.0007314,-0.00282675,-0.0007658,-0.00157170,sell
2010-06-02,0,2.56,0,0.41,0.64,0.37,0,1.13,0,0,-0.00099552,-0.0007792,-0.00045357,-0.0005147,-0.00069922,sell
2010-06-03,0,1.66,0,0.14,1.62,0.12,0,2.04,0,0,-0.00265076,-0.0016644, 0.00143094,-0.0016644,-0.00050545,sell
2010-06-04,0,1.57,0,0,1.96,0,0,1.73,0,0,-0.00302168,-0.0023956,-0.00092555,-0.0027735,-0.00190721,sell
2010-06-05,0,2.17,0,0,0.94,0,0,0.8,0,0, 0.00184336, 0.0012500, 0.00231070, 0.0025336, 0.00305263,buy
2010-06-06,0,1.54,0,0,0.37,0,0,0.37,0,0, 0.00273927, 0.0005227, 0.00155411, 0.0039620, 0.00396204,buy
2010-06-07,0,0.62,0,0,0.15,0,0,0.17,0,0,-0.00267922,-0.0028298,-0.00308928,-0.0017008,-0.00328276,sell
2010-06-08,0,0.26,0,0,0.06,0,0,0.08,0,0,-0.00478995,-0.0038402,-0.00454721,-0.0017852,-0.00465326,sell
2010-06-09,0,0.11,0,0,0.06,0,0,0,0.12,0,-0.00487537,-0.0042466,-0.00500459,-0.0027726,-0.00497177,sell
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0,-0.00540621,-0.0043643,-0.00574718,-0.0042131,-0.00559826,sell
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0,-0.00328088,-0.0006097,-0.00312682,-0.0024782,-0.00329488,sell
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.00095722, 0.0001563, 0.00016380, 0.0005268, 0.00013178,buy
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,-0.00298724,-0.0025362,-0.00015751,-0.0029872,-0.00214120,sell
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0,-0.00089276,-0.0001277,-0.00021372, 0.0008033, 0.00053331,buy
2010-06-15,0,0,3.55,0,0.49,0,0.16,0,0.17,0.1,-0.00086017, 0.0003227, 0.00042020, 0.0007958, 0.00027085,buy
2010-06-16,0,0,1.71,0,0.7,0,0.28,0,0.06,0.22,-0.00139865,-0.0015732,-0.00029303, 0.0005063, 0.00021087,sell
2010-06-17,0,0,0.91,0,1.79,0,0.59,0,0,0.58, 0.00078093, 0.0010743, 0.00101872, 0.0016381, 0.00101381,buy
2010-06-18,0,0,1,0,1.96,0,1.08,0,0,1.41, 0.00023885, 0.0015280, 0.00153956, 0.0015182, 0.00055833,buy
2010-06-19,0,0,1.97,0,0.71,0,1.94,0,0,2.44,-0.00119333,-0.0017132,-0.00119333,-0.0016534,-0.00159122,sell
2010-06-20,0,0,1.98,0,0.24,0,2.77,0,0,2.43,-0.00214951,-0.0027759,-0.00214951,-0.0021566,-0.00233207,sell
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0,0,3.05,-0.00117410,-0.0012833,-0.00119346,-0.0023968,-0.00130678,sell
2010-06-22,0,0,0.34,0,0.21,0.16,2.77,0.1,0,3.45,-0.00002482, 0.0002066,-0.00004163,-0.0024890, 0.00002877,sell
2010-06-23,0,0,0.14,0,0.63,0.39,1.67,0.27,0,2.95, 0.00011885, 0.0002693, 0.00028185,-0.0012624, 0.00016609,sell
2010-06-24,0,0,0.06,0.1,1.89,0.95,0.86,0.76,0,1.76, 0.00271906, 0.0028699, 0.00212368, 0.0017344, 0.00208315,buy
2010-06-25,0,0,0,0.35,1.98,2,0.45,1.98,0,0.79,-0.00099475,-0.0017618,-0.00144469,-0.0016358,-0.00156944,sell
2010-06-26,0,0,0,1.01,0.67,1.67,0.24,1.82,0,0.35,-0.00012956, 0.0008573,-0.00022504,-0.0001395,-0.00176968,sell
2010-06-27,0,0,0,2.56,0.22,0.67,0.12,0.67,0,0.13,-0.00244533, 0.0010980,-0.00164603, 0.0001912,-0.00164603,sell
2010-06-28,0,0,0,3.13,0.07,0.27,0,0.24,0,0.06,-0.00078666,-0.0006529,-0.00065906,-0.0006591,-0.00088764,sell
2010-06-29,0,0,0,3.39,0,0.11,0,0.09,0,0,-0.00120185,-0.0011804,-0.00100017,-0.0012019,-0.00170539,sell
2010-06-30,0,0,0,3.32,0,0.13,0,0,0.13,0,-0.00120185,-0.0011804,-0.00100017,-0.0012019,-0.00170539,sell
2010-07-01,0,0.07,0,2.15,0,0.32,0,0,0.2,0, 0.00332384, 0.0054582, 0.00561101, 0.0035113, 0.00354182,buy
2010-07-02,0,0.18,0,0.9,0,0.8,0,0,0.32,0,-0.00058174,-0.0002235,-0.00132018,-0.0002235,-0.00018012,sell
2010-07-03,0,0.49,0,0.74,0,1.98,0,0,0.5,0,-0.00279991,-0.0037774,-0.00399277,-0.0023139,-0.00231892,sell
