Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.0118667, 0.0157370, 0.01321442, 0.0137759356, 0.0110553,buy
2010-01-29,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0091251, 0.0098200, 0.00993256, 0.0127915271, 0.0130749,buy
2010-01-30,1,0,0,0,0,0,0,2,0,0,1,0,1,1,-0.0169486,-0.0138868,-0.00983544,-0.0086863465,-0.0121124,sell
2010-01-31,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0118516,-0.0091854,-0.00466230,-0.0096361399,-0.0096361,sell
2010-02-01,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0118516,-0.0091854,-0.00466230,-0.0096361399,-0.0096361,sell
2010-02-02,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0118516,-0.0091854,-0.00466230,-0.0096361399,-0.0096361,sell
2010-02-03,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0118516,-0.0091854,-0.00466230,-0.0096361399,-0.0096361,sell
2010-02-04,2,0,0,0,0,0,3,3,0,0,1,2,3,2,-0.0023648,-0.0039169,-0.00263549,-0.0023696575,-0.0026117,sell
2010-02-05,2,0,0,0,0,0,3,3,0,0,1,2,3,2,-0.0023648,-0.0039169,-0.00263549,-0.0023696575,-0.0026117,sell
2010-02-06,1,0,0,0,0,0,3,2,0,0,0,2,2,2, 0.0068713, 0.0069238, 0.00527514, 0.0056818280, 0.0070925,buy
2010-02-07,1,0,0,0,0,0,2,1,0,0,0,2,1,1, 0.0033549, 0.0079100, 0.00475801, 0.0091174998, 0.0087254,buy
2010-02-08,1,0,0,0,0,0,2,1,0,0,0,2,1,1, 0.0033549, 0.0079100, 0.00475801, 0.0091174998, 0.0087254,buy
2010-02-09,1,0,0,0,0,0,2,1,0,0,0,2,1,1, 0.0033549, 0.0079100, 0.00475801, 0.0091174998, 0.0087254,buy
2010-02-10,2,0,0,0,0,0,3,1,0,0,0,3,1,2,-0.0014504,-0.0015066,-0.00226789, 0.0016983437,-0.0007440,sell
2010-02-11,2,0,0,0,0,0,3,2,0,0,1,2,2,2, 0.0006680, 0.0004363, 0.00032899, 0.0004417187,-0.0000445,sell
2010-02-12,1,0,0,0,0,0,3,2,1,0,1,1,2,3, 0.0029792, 0.0025377, 0.00188609, 0.0028523181, 0.0026933,buy
2010-02-13,2,0,0,0,0,0,2,1,1,0,2,1,1,2,-0.0054080, 0.0001210,-0.00481296,-0.0039798086,-0.0062221,sell
2010-02-14,2,0,0,0,0,0,2,1,1,0,2,1,1,2,-0.0054080, 0.0001210,-0.00481296,-0.0039798086,-0.0062221,sell
2010-02-15,2,0,0,0,0,0,2,1,1,0,2,1,1,2,-0.0054080, 0.0001210,-0.00481296,-0.0039798086,-0.0062221,sell
2010-02-16,2,0,0,0,0,0,2,1,1,0,2,1,1,2,-0.0054080, 0.0001210,-0.00481296,-0.0039798086,-0.0062221,sell
2010-02-17,2,0,0,0,0,0,1,1,1,0,2,1,1,1,-0.0048457, 0.0045694,-0.00231004,-0.0043145209,-0.0024269,sell
2010-02-18,2,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0016427, 0.0071735, 0.00484126, 0.0011100334, 0.0016613,buy
2010-02-19,2,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0016427, 0.0071735, 0.00484126, 0.0011100334, 0.0016613,buy
2010-02-20,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0021867, 0.0073848, 0.01187194, 0.0118292819, 0.0143144,buy
2010-02-21,1,0,0,0,0,0,1,2,1,0,1,0,2,2,-0.0002325, 0.0028539, 0.00089102,-0.0010190576,-0.0007459,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,2,2,-0.0000123,-0.0041281,-0.00014985,-0.0034808544,-0.0025078,sell
2010-02-23,1,0,0,0,0,0,1,2,2,0,1,0,3,2, 0.0033423, 0.0025648,-0.00060673, 0.0028129858, 0.0010961,buy
2010-02-24,1,0,0,0,0,0,1,2,2,0,1,0,3,2, 0.0033423, 0.0025648,-0.00060673, 0.0028129858, 0.0010961,buy
2010-02-25,2,0,0,0,0,0,1,2,2,0,1,1,3,2, 0.0044604,-0.0001146,-0.00096161, 0.0052436663,-0.0004410,buy
2010-02-26,2,0,0,0,0,0,0,2,2,0,1,1,2,2, 0.0030940, 0.0003785, 0.00143446, 0.0027194975, 0.0005292,buy
2010-02-27,2,0,0,0,0,0,0,0,2,0,1,1,1,1, 0.0020926,-0.0026378, 0.00456390, 0.0024872927,-0.0019772,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0025467,-0.0016620, 0.00644159, 0.0049328410, 0.0029009,buy
2010-03-01,2,0,0,0,0,0,1,1,1,0,1,2,2,0, 0.0069437, 0.0139002,-0.00141600, 0.0069971936,-0.0037606,buy
2010-03-02,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060976, 0.0172058, 0.01950014, 0.0171194554, 0.0163960,buy
2010-03-03,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060976, 0.0172058, 0.01950014, 0.0171194554, 0.0163960,buy
2010-03-04,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060976, 0.0172058, 0.01950014, 0.0171194554, 0.0163960,buy
2010-03-05,2,0,0,0,0,0,1,1,2,0,2,1,2,1, 0.0041788, 0.0063655,-0.00034219, 0.0041787846,-0.0007476,buy
2010-03-06,1,0,0,0,0,0,1,0,2,0,1,1,1,1,-0.0040738,-0.0062131, 0.00808874,-0.0031837741,-0.0063287,sell
2010-03-07,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0017431, 0.0085448, 0.01355415, 0.0007228589, 0.0013500,buy
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0060616, 0.0040349, 0.00540892, 0.0038838889, 0.0034456,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,0,2,1, 0.0049935, 0.0049935, 0.00008788, 0.0027640228, 0.0052616,buy
2010-03-10,1,0,0,0,0,0,0,0,2,1,1,0,2,1, 0.0049935, 0.0049935, 0.00008788, 0.0027640228, 0.0052616,buy
2010-03-11,0,0,0,0,0,0,0,0,2,1,0,0,2,1, 0.0110902, 0.0109320, 0.00775513, 0.0117906733, 0.0124334,buy
2010-03-12,0,0,0,0,0,0,0,0,2,1,0,0,2,1, 0.0110902, 0.0109320, 0.00775513, 0.0117906733, 0.0124334,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0037118,-0.0067175,-0.00389580,-0.0049720773,-0.0089550,sell
2010-03-14,0,0,0,0,0,0,3,1,0,1,1,3,0,1,-0.0148802,-0.0131841,-0.00790327,-0.0128237514,-0.0126323,sell
2010-03-15,0,0,0,0,0,0,3,1,0,0,1,3,0,0,-0.0019741,-0.0016801, 0.00580310, 0.0015523018, 0.0014629,buy
2010-03-16,0,0,0,0,0,0,3,1,0,0,1,3,0,0,-0.0019741,-0.0016801, 0.00580310, 0.0015523018, 0.0014629,buy
2010-03-17,0,0,0,0,0,0,3,1,0,0,1,3,0,0,-0.0019741,-0.0016801, 0.00580310, 0.0015523018, 0.0014629,buy
2010-03-18,0,0,0,0,0,0,3,1,0,2,1,3,1,1, 0.0002853,-0.0034604,-0.00088080,-0.0016411787, 0.0019933,sell
2010-03-19,0,1,0,0,0,0,2,1,0,2,1,2,1,2,-0.0109507,-0.0071571,-0.01038224,-0.0072496646,-0.0068871,sell
2010-03-20,0,1,0,0,0,0,2,1,0,2,1,2,1,2,-0.0109507,-0.0071571,-0.01038224,-0.0072496646,-0.0068871,sell
2010-03-21,0,1,0,0,0,0,2,1,0,2,1,2,1,2,-0.0109507,-0.0071571,-0.01038224,-0.0072496646,-0.0068871,sell
2010-03-22,0,1,0,0,0,0,2,1,0,3,1,2,1,3,-0.0096201,-0.0081766,-0.00516928,-0.0053267697,-0.0076538,sell
2010-03-23,0,1,0,0,0,0,1,1,0,2,1,1,1,2,-0.0081049,-0.0025506, 0.00196130,-0.0028517084,-0.0030975,sell
2010-03-24,0,2,0,0,0,0,1,1,0,3,1,1,2,3,-0.0061965,-0.0000111, 0.00092635,-0.0036649748,-0.0043258,sell
2010-03-25,0,2,0,0,0,0,1,1,0,2,1,1,1,3,-0.0006111, 0.0093961, 0.00935321,-0.0037083536, 0.0020628,buy
2010-03-26,0,1,0,0,0,0,1,0,1,2,1,1,1,2, 0.0004856,-0.0001942,-0.00043431, 0.0079584727, 0.0095402,buy
2010-03-27,0,1,0,0,0,0,1,0,1,2,1,1,1,2, 0.0004856,-0.0001942,-0.00043431, 0.0079584727, 0.0095402,buy
2010-03-28,0,2,0,0,0,0,0,0,1,2,0,1,2,2, 0.0032472, 0.0037474, 0.00038819,-0.0010071999, 0.0043510,buy
2010-03-29,0,2,0,0,0,0,0,2,2,1,1,3,1,2, 0.0054726, 0.0021122, 0.00280511, 0.0054726248, 0.0074804,buy
2010-03-30,0,1,0,0,0,0,0,2,2,1,1,3,1,1, 0.0069814, 0.0082333, 0.00660387, 0.0086693644, 0.0107389,buy
2010-03-31,0,2,0,0,0,0,0,2,2,0,1,3,2,0,-0.0043714,-0.0035128,-0.00361676,-0.0045985229,-0.0035128,sell
2010-04-01,0,2,1,0,0,0,0,3,2,0,2,3,2,1,-0.0033520,-0.0034664,-0.00038220,-0.0033520136,-0.0033515,sell
2010-04-02,0,2,1,0,0,0,0,3,2,1,2,3,3,1,-0.0018393,-0.0018393,-0.00012771,-0.0020785360,-0.0018036,sell
2010-04-03,0,2,2,0,0,0,1,3,1,1,3,2,3,2,-0.0050880,-0.0031411,-0.00161676, 0.0007576527,-0.0026835,sell
2010-04-04,0,2,2,0,0,0,1,3,0,1,3,1,2,3,-0.0069919,-0.0114025,-0.01176128,-0.0186056952,-0.0114028,sell
2010-04-05,0,2,2,0,0,0,1,3,0,1,3,1,2,3,-0.0069919,-0.0114025,-0.01176128,-0.0186056952,-0.0114028,sell
2010-04-06,0,1,2,0,0,0,1,3,0,1,3,1,1,3,-0.0047716,-0.0078475,-0.00777651,-0.0177450257,-0.0073677,sell
2010-04-07,0,1,2,0,0,0,1,1,0,1,2,0,1,3, 0.0091877, 0.0104018, 0.01036317, 0.0120676362, 0.0096704,buy
2010-04-08,0,1,2,0,0,0,1,1,0,1,2,0,1,3, 0.0091877, 0.0104018, 0.01036317, 0.0120676362, 0.0096704,buy
2010-04-09,0,1,1,0,0,0,1,0,0,1,1,0,1,2, 0.0169973, 0.0160844, 0.01743309, 0.0131212934, 0.0158231,buy
2010-04-10,0,1,2,0,0,0,1,0,0,1,1,0,2,2, 0.0194427, 0.0180659, 0.01827077, 0.0199626052, 0.0166095,buy
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0041153, 0.0088948, 0.00930815, 0.0056168702, 0.0004326,buy
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0041153, 0.0088948, 0.00930815, 0.0056168702, 0.0004326,buy
2010-04-13,0,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.0000632,-0.0008123,-0.00091583,-0.0004031294,-0.0000437,sell
2010-04-14,0,0,1,1,0,0,1,0,2,0,2,1,1,1,-0.0027368, 0.0021498, 0.00213661, 0.0035909467, 0.0052896,buy
2010-04-15,0,1,2,1,0,0,0,0,2,0,1,1,3,1, 0.0108417, 0.0100705, 0.00616832, 0.0100704779,-0.0026835,buy
2010-04-16,0,1,2,1,0,0,0,0,2,0,1,1,3,1, 0.0108417, 0.0100705, 0.00616832, 0.0100704779,-0.0026835,buy
2010-04-17,0,1,2,1,0,0,0,0,2,0,1,1,3,1, 0.0108417, 0.0100705, 0.00616832, 0.0100704779,-0.0026835,buy
2010-04-18,0,1,1,1,0,0,0,0,2,0,1,1,2,1, 0.0125580, 0.0055812, 0.01251449, 0.0055930863,-0.0016179,buy
2010-04-19,0,1,1,1,0,0,0,0,2,0,1,1,2,1, 0.0125580, 0.0055812, 0.01251449, 0.0055930863,-0.0016179,buy
2010-04-20,0,1,1,1,0,0,0,0,2,1,1,2,2,1, 0.0103273, 0.0061743, 0.01056401, 0.0058655288, 0.0068647,buy
2010-04-21,0,1,2,0,0,0,0,0,2,1,1,2,2,1, 0.0108533, 0.0106697, 0.01080847, 0.0098255790, 0.0093020,buy
2010-04-22,0,1,2,1,0,0,0,0,1,1,0,2,3,1, 0.0148092, 0.0097255, 0.01146681, 0.0146562167, 0.0164733,buy
2010-04-23,0,0,1,1,0,0,0,2,0,1,2,1,1,1, 0.0017581,-0.0107919,-0.01217140,-0.0060942967,-0.0011506,sell
2010-04-24,0,0,1,1,0,0,0,2,0,1,2,1,1,1, 0.0017581,-0.0107919,-0.01217140,-0.0060942967,-0.0011506,sell
2010-04-25,0,0,1,1,0,0,0,2,0,1,2,1,1,1, 0.0017581,-0.0107919,-0.01217140,-0.0060942967,-0.0011506,sell
2010-04-26,0,0,1,1,1,0,0,2,0,1,2,1,1,2,-0.0003432,-0.0051954,-0.00521889,-0.0074867484,-0.0039907,sell
2010-04-27,0,0,2,1,1,0,0,2,0,1,2,1,1,3,-0.0069901,-0.0051079,-0.00578340,-0.0100493719,-0.0072017,sell
2010-04-28,0,0,2,1,1,0,0,2,0,0,2,0,1,3,-0.0100655,-0.0035717,-0.00965877,-0.0083607553,-0.0098120,sell
2010-04-29,0,0,2,0,1,0,0,2,0,0,2,0,0,3,-0.0056389,-0.0014174,-0.00410125, 0.0019144044,-0.0030324,sell
2010-04-30,0,0,1,0,1,0,0,2,0,0,2,0,0,2,-0.0040824,-0.0030195,-0.00527261,-0.0013182061,-0.0047084,sell
2010-05-01,0,1,2,0,1,0,0,2,0,0,2,1,1,2,-0.0058085, 0.0009073,-0.00507777,-0.0126446018,-0.0052665,sell
2010-05-02,0,1,2,0,1,0,0,2,0,0,2,1,1,2,-0.0058085, 0.0009073,-0.00507777,-0.0126446018,-0.0052665,sell
2010-05-03,0,1,2,0,0,0,0,2,0,0,2,1,1,1,-0.0090852,-0.0098878,-0.00987286,-0.0120590419,-0.0103502,sell
2010-05-04,0,1,2,0,1,0,0,0,0,0,0,1,2,1,-0.0171909,-0.0196543,-0.01719090,-0.0183841679,-0.0158157,sell
2010-05-05,0,1,2,0,1,0,0,0,0,0,0,1,2,1,-0.0171909,-0.0196543,-0.01719090,-0.0183841679,-0.0158157,sell
2010-05-06,0,1,2,1,1,0,0,0,0,0,0,1,2,2,-0.0139088,-0.0107781,-0.01496636,-0.0139088177,-0.0128609,sell
2010-05-07,0,1,2,1,1,0,0,0,0,0,0,1,2,2,-0.0139088,-0.0107781,-0.01496636,-0.0139088177,-0.0128609,sell
2010-05-08,0,1,2,1,1,0,0,0,0,0,0,1,2,2,-0.0139088,-0.0107781,-0.01496636,-0.0139088177,-0.0128609,sell
2010-05-09,0,0,2,1,1,0,0,0,0,0,0,0,2,2, 0.0104222, 0.0107519, 0.01386027, 0.0106088271,-0.0001568,buy
2010-05-10,0,0,1,1,1,0,0,0,0,0,0,0,1,2, 0.0160857, 0.0162988, 0.01603273, 0.0161421907, 0.0077748,buy
2010-05-11,0,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.0046166, 0.0071070, 0.00544758, 0.0073261914, 0.0051322,buy
2010-05-12,0,0,1,1,0,0,0,0,1,0,1,0,0,2,-0.0085045, 0.0056515, 0.00383231,-0.0017997056,-0.0022220,sell
2010-05-13,0,0,1,1,0,0,0,0,1,1,2,0,0,2,-0.0111262,-0.0088560,-0.00219697, 0.0024556888,-0.0080967,sell
2010-05-14,0,0,1,1,0,0,0,0,1,1,2,0,0,2,-0.0111262,-0.0088560,-0.00219697, 0.0024556888,-0.0080967,sell
2010-05-15,0,0,2,0,0,0,0,0,1,2,2,2,0,1,-0.0050449,-0.0094409,-0.00477281,-0.0063893515,-0.0025802,sell
2010-05-16,0,0,2,1,0,0,0,0,1,2,2,2,1,1,-0.0092546,-0.0163426,-0.00993598,-0.0097569923,-0.0071782,sell
2010-05-17,0,0,2,1,0,0,0,0,1,2,2,2,1,1,-0.0092546,-0.0163426,-0.00993598,-0.0097569923,-0.0071782,sell
2010-05-18,0,0,2,1,0,0,0,0,1,2,2,2,1,1,-0.0092546,-0.0163426,-0.00993598,-0.0097569923,-0.0071782,sell
2010-05-19,0,0,2,1,0,0,0,0,1,2,2,2,1,1,-0.0092546,-0.0163426,-0.00993598,-0.0097569923,-0.0071782,sell
2010-05-20,0,0,2,1,0,1,0,0,1,2,2,2,1,2,-0.0114737,-0.0171296,-0.01709268,-0.0160506407,-0.0138192,sell
2010-05-21,0,0,2,1,0,1,0,0,1,2,2,2,1,2,-0.0114737,-0.0171296,-0.01709268,-0.0160506407,-0.0138192,sell
2010-05-22,0,0,2,1,1,1,0,0,1,1,1,2,1,3, 0.0032521, 0.0012517, 0.00161463, 0.0015569435,-0.0009582,buy
2010-05-23,0,0,1,1,1,1,0,0,1,1,1,1,1,3, 0.0025297, 0.0010969, 0.00275210, 0.0003594482, 0.0002363,buy
2010-05-24,0,0,1,1,1,1,0,0,0,0,0,0,1,3, 0.0122696, 0.0126284, 0.01262844, 0.0136131154, 0.0102993,buy
2010-05-25,0,0,1,0,1,1,0,1,0,0,1,0,0,3,-0.0015514,-0.0034328,-0.00337664,-0.0035634576, 0.0000026,sell
2010-05-26,0,1,1,0,1,1,0,1,0,0,2,0,1,2, 0.0042064, 0.0036594,-0.00194962, 0.0067595954, 0.0028135,buy
2010-05-27,0,1,1,0,1,1,0,1,0,0,2,0,1,2, 0.0042064, 0.0036594,-0.00194962, 0.0067595954, 0.0028135,buy
2010-05-28,0,1,1,1,1,1,0,1,0,0,2,1,2,1, 0.0169465, 0.0171261, 0.01766675, 0.0191187699, 0.0093246,buy
2010-05-29,0,2,1,1,1,1,0,1,0,0,2,2,2,1, 0.0037986, 0.0074811, 0.00050625, 0.0034461038,-0.0014079,buy
2010-05-30,0,2,1,1,1,1,0,1,0,0,2,2,2,1, 0.0037986, 0.0074811, 0.00050625, 0.0034461038,-0.0014079,buy
2010-05-31,0,2,1,2,1,1,0,1,0,0,2,2,3,1,-0.0031007, 0.0016506,-0.00250641,-0.0021973730,-0.0016873,sell
2010-06-01,0,2,1,2,1,1,0,1,0,0,2,2,3,1,-0.0031007, 0.0016506,-0.00250641,-0.0021973730,-0.0016873,sell
2010-06-02,0,2,0,2,1,1,0,1,0,0,2,2,2,1,-0.0012388, 0.0023576,-0.00066036,-0.0006514548,-0.0024888,sell
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,2,2,1, 0.0169525, 0.0144484, 0.00987773,-0.0021774416, 0.0099427,buy
2010-06-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0064172,-0.0071952,-0.00909538,-0.0089061997, 0.0018998,sell
2010-06-05,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0064172,-0.0071952,-0.00909538,-0.0089061997, 0.0018998,sell
2010-06-06,0,1,0,2,1,0,0,0,0,1,0,2,2,1, 0.0020743,-0.0015632,-0.00499841,-0.0068543638, 0.0009217,sell
2010-06-07,0,0,0,1,1,0,0,0,1,1,1,1,2,0,-0.0009127,-0.0118464,-0.01028948,-0.0102894841,-0.0099024,sell
2010-06-08,0,0,0,1,1,0,0,0,1,1,1,1,2,0,-0.0009127,-0.0118464,-0.01028948,-0.0102894841,-0.0099024,sell
2010-06-09,0,0,0,1,1,0,0,0,1,1,1,2,1,0,-0.0117577,-0.0151801,-0.01431832,-0.0087650848,-0.0163382,sell
2010-06-10,0,0,0,1,2,0,0,0,1,1,1,2,1,1, 0.0083194, 0.0060973, 0.01220903, 0.0053839086, 0.0122728,buy
2010-06-11,0,0,1,1,2,0,0,0,1,1,2,2,1,1, 0.0002732, 0.0007628, 0.00602415, 0.0054607822, 0.0057772,buy
2010-06-12,0,0,1,0,2,0,0,0,1,0,2,1,0,1, 0.0050401, 0.0018508, 0.00107428, 0.0008791009, 0.0031042,buy
2010-06-13,0,0,1,0,2,0,0,0,1,0,2,1,0,1, 0.0050401, 0.0018508, 0.00107428, 0.0008791009, 0.0031042,buy
2010-06-14,0,1,1,0,3,0,0,0,0,0,1,2,0,2, 0.0080585, 0.0021600, 0.01406269, 0.0175156297, 0.0092609,buy
2010-06-15,0,1,2,0,3,0,0,0,0,0,1,3,1,1, 0.0064955, 0.0013177, 0.00529796, 0.0052979633, 0.0052422,buy
2010-06-16,0,1,2,0,3,0,0,0,0,0,1,3,1,1, 0.0064955, 0.0013177, 0.00529796, 0.0052979633, 0.0052422,buy
2010-06-17,0,1,2,0,2,0,0,0,0,0,1,2,1,1, 0.0004344,-0.0137801, 0.00093918, 0.0013575586, 0.0004344,sell
2010-06-18,0,1,2,0,2,0,0,0,0,1,2,2,1,1,-0.0046399,-0.0032554,-0.00418940,-0.0041894029,-0.0047146,sell
2010-06-19,0,0,2,0,2,0,0,0,0,1,2,1,1,1, 0.0001801,-0.0001285, 0.00047605,-0.0019044206,-0.0033592,sell
2010-06-20,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0039487,-0.0026086, 0.00033643,-0.0125723449,-0.0072022,sell
2010-06-21,0,0,1,0,2,1,0,0,0,1,1,1,1,2,-0.0041509,-0.0019467, 0.00461772,-0.0051025341,-0.0051539,sell
2010-06-22,0,0,2,0,1,1,0,0,0,1,1,2,1,1,-0.0055718,-0.0047105,-0.00124552,-0.0095489684,-0.0047105,sell
2010-06-23,0,0,2,0,1,1,0,0,0,1,1,2,1,1,-0.0055718,-0.0047105,-0.00124552,-0.0095489684,-0.0047105,sell
2010-06-24,0,0,2,0,1,1,0,0,0,2,2,2,1,1,-0.0070018,-0.0061456,-0.00606610,-0.0107243149,-0.0061456,sell
2010-06-25,0,0,1,1,1,2,0,0,0,2,3,1,1,2,-0.0090580,-0.0101257,-0.00856538,-0.0231298584,-0.0121653,sell
2010-06-26,0,0,1,1,1,2,0,0,0,2,3,1,1,2,-0.0090580,-0.0101257,-0.00856538,-0.0231298584,-0.0121653,sell
2010-06-27,0,0,0,2,1,2,0,0,0,2,3,0,1,3,-0.0051768,-0.0051768,-0.00454978,-0.0013515951, 0.0007546,sell
2010-06-28,0,0,0,2,1,2,0,0,0,2,3,0,1,3,-0.0051768,-0.0051768,-0.00454978,-0.0013515951, 0.0007546,sell
2010-06-29,0,0,0,3,0,3,0,0,0,0,1,1,1,3,-0.0308207,-0.0318679,-0.01759606,-0.0298868649,-0.0269919,sell
2010-06-30,0,1,0,3,0,2,0,0,0,0,2,1,2,1,-0.0080899,-0.0009611,-0.00764944,-0.0080278002,-0.0066108,sell
2010-07-01,0,1,0,4,0,2,0,0,0,0,2,2,2,1,-0.0005507, 0.0022818,-0.00166109,-0.0021913870,-0.0019099,sell
2010-07-02,0,1,0,4,0,2,0,0,0,0,2,2,2,1,-0.0005507, 0.0022818,-0.00166109,-0.0021913870,-0.0019099,sell
2010-07-03,0,2,0,4,0,1,0,0,0,0,3,2,1,1,-0.0008351, 0.0011514,-0.00018226,-0.0009472589,-0.0019714,sell
2010-07-04,0,2,0,3,0,1,0,0,0,0,2,1,2,1,-0.0058670, 0.0042506,-0.00766092,-0.0057121077,-0.0054842,sell
2010-07-05,0,1,0,2,0,2,0,0,0,0,1,2,2,0, 0.0064585, 0.0143872, 0.00623056, 0.0054220810, 0.0063850,buy
