Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1.95,0.76,0,0,5.51,5.29,0,0,5.23,5.46,0.14,0,0.42,0.81,1.9,2.48,-0.0254340,-0.023058,-0.028377,-0.0122596,-0.0433068,sell
2010-01-15,1.9,0.27,0,0,2.64,5.26,0,0,5.16,2.46,0.33,0,0.1,0.79,1.55,1.98,-0.0610642,-0.057965,-0.076361,-0.0751750,-0.0545212,sell
2010-01-16,2.29,0.1,0,0,1.73,3.46,0.02,0,3.41,1.06,0.81,0,0,0.77,1.25,2.2,-0.0385321,-0.043916,-0.040869,-0.0395175,-0.0267543,sell
2010-01-17,3.15,0,0,0,2.3,1.93,0.02,0,1.95,0.53,1.91,0,0,0.64,1.01,2.97,-0.0150261, 0.014211,-0.019100,-0.0126659, 0.0050335,sell
2010-01-18,3.31,0,0.03,0,4.08,1.16,0,0,1.29,0.33,3.8,0,0,0.66,0.81,3,-0.0766045,-0.065456,-0.075209,-0.0851796,-0.0862155,sell
2010-01-19,2.62,0,0.11,0,4.5,0.82,0,0,1.21,0.3,4,0,0,0.85,0.66,2.07, 0.0068133, 0.007965, 0.004356, 0.0022138,-0.0027643,buy
2010-01-20,2.47,0,0.34,0,5.25,0.7,0,0,1.57,0.46,3.87,0,0,1.61,0.53,1.51,-0.0034766,-0.002136,-0.003477,-0.0021356,-0.0205429,sell
2010-01-21,3.16,0,1.19,0,6.33,0.9,0,0,2.7,0.77,2.93,0.03,0,3.52,0.43,1.79,-0.0385470,-0.037347,-0.033031,-0.0373348,-0.0330310,sell
2010-01-22,3.29,0,3.38,0,4.94,1.38,0,0,3.03,1.38,1.41,0.09,0,3.54,0.37,3.61,-0.0253443,-0.022307,-0.025298,-0.0414481,-0.0252976,sell
2010-01-23,1.9,0,3.6,0.02,3.92,2.65,0,0,1.84,2.65,0.62,0.29,0,3.2,0.3,3.47, 0.0042363, 0.003951, 0.004236,-0.0061587, 0.0111794,buy
2010-01-24,0.89,0,4.26,0.11,3.69,2.95,0.02,0,1.04,2.95,0.31,0.93,0,3.23,0.25,3.44, 0.0096136, 0.009614, 0.010884,-0.0003170, 0.0034297,buy
2010-01-25,0.45,0,5.81,0.48,2,1.62,0.04,0,0.7,1.62,0.15,3.1,0,1.61,0.21,3.19,-0.0211734,-0.042385,-0.013757,-0.0440891,-0.0389792,sell
2010-01-26,0.23,0,4.05,2.09,1.03,0.8,0.08,0,0.67,0.76,0.04,5.04,0,0.64,0.18,1.1, 0.0196877, 0.015537, 0.008788, 0.0223337, 0.0177887,buy
2010-01-27,0.12,0,1.35,3.21,0.93,0.42,0.18,0,0.94,0.34,0.08,4.18,0,0.26,0.15,0.38, 0.0207842, 0.022478, 0.024904, 0.0210513, 0.0224999,buy
2010-01-28,0,0,0.42,1.98,1.36,0.32,0.4,0,1.6,0.15,0.17,2.25,0,0.13,0.13,0.15, 0.0201264, 0.020427, 0.033629, 0.0433041, 0.0338883,buy
2010-01-29,0,0.11,0.02,3.17,2.36,0.4,0.9,0,3.22,0,0.37,3.17,0.06,0.05,0,0.13, 0.0659180, 0.079265, 0.063389, 0.0555928, 0.0555378,buy
2010-01-30,0,0.36,0.03,2.4,3.07,0.93,2,0,5,0,0.83,2.4,0.18,0.13,0,0.38,-0.0062016,-0.003287, 0.006183,-0.0041996,-0.0060378,sell
2010-01-31,0,1.23,0.07,0.68,2.07,2.2,3.03,0,4.9,0,1.92,0.68,0.54,0.35,0,1.26,-0.0410085,-0.030575,-0.037820,-0.0437923,-0.0485647,sell
2010-02-01,0,2.97,0.1,0.19,1.48,3.84,2.1,0,3,0,2.98,0.19,1.71,0.96,0,3,-0.0355260,-0.024440, 0.082310,-0.0725558,-0.0799629,sell
2010-02-02,0,1.96,0.16,0,2.25,4.57,1.09,0,1.51,0.04,1.95,0,4.76,2.78,0,2,-0.0218736,-0.022123,-0.015919, 0.0053951,-0.0071078,sell
2010-02-03,0,0.56,0.25,0,3.33,3.78,0.76,0,0.98,0.13,0.86,0,5.37,3.17,0,0.57, 0.0370289, 0.026349, 0.036865, 0.0326540, 0.0335303,buy
2010-02-04,0,0.19,0.38,0,2.03,1.54,0.82,0,0.95,0.38,0.47,0,2.37,1.45,0,0.19,-0.0039969,-0.009110,-0.013901,-0.0098605,-0.0297104,sell
2010-02-05,0,0.09,0.6,0,1.6,0.82,1.18,0,1.27,1.14,0.4,0,0.97,1.02,0,0.06, 0.0050671, 0.005017,-0.009969, 0.0389295, 0.0050671,buy
2010-02-06,0,0.18,0.96,0,3.35,0.92,2.12,0,2.3,3.45,0.49,0,0.85,1.39,0,0.06, 0.0302829,-0.005593,-0.010847, 0.0351520, 0.0353541,buy
2010-02-07,0,0.33,1.5,0,4.84,1.92,3,0,3.33,5.86,0.82,0,1.8,2.58,0,0.09,-0.0587144,-0.035676,-0.072374,-0.0608054,-0.0756557,sell
2010-02-08,0,0.61,2.44,0.03,4.17,3,2.28,0,2.89,4.11,1.41,0,2.97,3.93,0,0.21,-0.0187269,-0.026799,-0.026799,-0.0217995,-0.0365983,sell
2010-02-09,0,1.14,4.15,0.13,2.33,1.9,1.24,0,2.41,1.43,2.42,0,1.84,3.22,0,0.65,-0.0069774,-0.007034,-0.002567,-0.0034324, 0.0055175,sell
2010-02-10,0,2.08,6.68,0.55,1.07,0.9,0.71,0,2.85,0.58,3.02,0.06,0.74,2.73,0,2.48,-0.0176741,-0.016344,-0.024080,-0.0176691,-0.0165725,sell
2010-02-11,0,3,7.7,2.18,0.86,0.65,0.45,0,3.6,0.39,2.34,0.36,0.38,3.28,0,4.91,-0.0189418,-0.016811,-0.028801,-0.0162173,-0.0179791,sell
2010-02-12,0,2.34,5.58,4.34,1.82,1.06,0.43,0,3.16,0.59,1.76,1.69,0.42,4.58,0,4.03,-0.0279124,-0.023071,-0.036701,-0.0215772,-0.0103081,sell
2010-02-13,0,1.3,4.65,4.12,4.23,2.72,0.8,0,3.14,1.38,2.11,4,0.99,6.22,0,1.54,-0.0328359, 0.000865,-0.013916, 0.0225197,-0.0306839,sell
2010-02-14,0,0.74,5.34,1.61,5.03,5.97,2.04,0,3.74,2.95,3.9,4.18,2.97,5.88,0,0.5, 0.0224440, 0.005581, 0.005581, 0.0281928, 0.0169353,buy
2010-02-15,0,0.42,3.67,0.48,3.17,4.46,2.95,0,2.21,2.74,3.9,2.21,2.67,4.89,0,0.36, 0.0432343, 0.011136, 0.014966, 0.0162965, 0.0074649,buy
2010-02-16,0,0.24,1.76,0.71,1.09,1.48,1.39,0,0.87,1.19,3.67,0.52,0.85,2.59,0,0.84, 0.0057881, 0.014940, 0.018612, 0.0191858, 0.0161367,buy
2010-02-17,0,0.14,1.14,2.2,0.4,0.52,0.49,0,0.36,0.51,3.36,0.22,0.3,1.29,0,2.33, 0.0182317, 0.035757, 0.036607, 0.0182317, 0.0184798,buy
2010-02-18,0,0,0.91,2.95,0.13,0.1,0.21,0,0,0.22,1.32,0.29,0.1,0.83,0,3.08,-0.0037919,-0.003635,-0.002603,-0.0004808, 0.0306724,buy
2010-02-19,0,0,1.37,1.25,0.17,0.27,0.11,0,0,0.1,0.54,0.89,0.29,0.61,0,1.38,-0.0222001,-0.022200,-0.022200,-0.0234247,-0.0222918,sell
2010-02-20,0,0,3.1,0.4,0.32,0.72,0.27,0,0,0.02,0.24,2.7,0.83,0.73,0,0.53, 0.0632248, 0.057969, 0.038223, 0.0516688, 0.0664923,buy
2010-02-21,0,0.08,3.29,0.13,0.93,1.97,0.7,0,0.02,0.02,0.13,3.05,2.48,1.28,0,0.25, 0.0266151, 0.009828, 0.015858, 0.0307208, 0.0409741,buy
2010-02-22,0,0.31,1.33,0,3.04,4.28,1.68,0,0.05,0.03,0.07,1.37,5.94,3.13,0,0.12, 0.0239571, 0.013103,-0.039545, 0.0130259, 0.0327227,buy
2010-02-23,0,1.12,0.59,0,2.51,5.04,3.28,0,0.16,0.04,0.14,1.48,4.61,6.14,0,0.11, 0.0600624, 0.054325, 0.061463, 0.0270781, 0.0600624,buy
2010-02-24,0,2.92,0.33,0.02,0.65,2.35,3.39,0,0.54,0.1,0.28,3.04,1.89,4.01,0,0.13,-0.0038683, 0.061565, 0.055939,-0.0171808, 0.0559385,buy
2010-02-25,0,2.12,0.19,0.13,0.22,0.68,4.54,0,1.82,0.28,0.55,2.12,2.2,1.45,0,0.23, 0.0005977, 0.000645,-0.006657, 0.0364037,-0.0066570,buy
2010-02-26,0,0.6,0.2,0.73,0.09,0.21,6.36,0.02,2.99,0.97,1.09,0.62,3.12,0.59,0,0.82, 0.0236568, 0.064318, 0.040350, 0.0416840, 0.0587685,buy
2010-02-27,0,0.17,0.29,2.95,0,0,3.06,0.06,1.45,3.05,2.14,0.27,1.52,0.26,0,2.95, 0.0588686, 0.034630, 0.034739, 0.0345328, 0.0492711,buy
2010-02-28,0,0.02,0.7,2.03,0,0.05,0.87,0.13,0.55,2.32,2.97,0.56,0.52,0,0,2.07, 0.0526746, 0.039972, 0.029519, 0.0395224, 0.0437719,buy
2010-03-01,0,0.07,3.04,0.36,0.08,0.25,0.32,0.31,0.45,0.72,2.08,2.79,0.4,0.06,0,0.51,-0.0189019,-0.024187, 0.013706,-0.0213587,-0.0189019,sell
2010-03-02,0,0.17,3.72,0,0.23,1.24,0.28,0.73,0.77,0.49,1.08,3.11,1.24,0.28,0,0.57, 0.0402144, 0.041779, 0.020944, 0.0404879, 0.0419821,buy
2010-03-03,0.03,0.41,2.95,0,0.65,2.97,1.33,1.74,1.8,0.81,0.56,1,3,1.3,0,2.14, 0.0232546, 0.024865, 0.026771, 0.0248648, 0.0239375,buy
2010-03-04,0.11,1.04,3.34,0,1.87,1.34,3.05,3,3.08,2.05,0.36,1.21,1.42,2.97,0,2.97, 0.0514013, 0.037727, 0.036780, 0.0375019, 0.0611290,buy
2010-03-05,0.36,2.62,1.37,0,2.97,0.27,1.57,2.1,2.21,3.17,0.35,2.92,0.48,1.36,0,1.06, 0.0576778,-0.004409, 0.008173, 0.0089858, 0.0089858,buy
2010-03-06,1.15,3.1,0.66,0,1.62,0,0.81,0.9,1.02,1.85,0.7,4.17,0.53,0.3,0,0.29, 0.0476125, 0.034576, 0.034895, 0.0533697, 0.0699395,buy
2010-03-07,2.95,1.51,0.44,0,0.57,0,1.37,0.42,0.56,0.82,2.63,4.36,1.37,0.05,0,0, 0.0537432, 0.042543, 0.039449, 0.0611643, 0.0472788,buy
2010-03-08,2.4,1.11,0.51,0,0.2,0,3.04,0.29,0.39,0.47,3.1,3.38,3.04,0.14,0.03,0,-0.0005488,-0.004618, 0.024331, 0.0114830, 0.0053406,buy
2010-03-09,0.77,2.81,0.63,0,0,0,2.7,0.43,0.31,0.29,0.95,3.42,2.7,0.43,0.07,0.03, 0.0135429, 0.013543, 0.009492, 0.0235656, 0.0222848,buy
2010-03-10,0.25,3.31,0.78,0,0,0,2.17,1.27,0.39,0.31,0.39,3.33,2.17,1.27,0.16,0.11, 0.0191257, 0.024991, 0.017172, 0.0259771, 0.0302440,buy
2010-03-11,0,1,1.03,0,0,0,3.33,2.95,0.48,0.33,0.25,0.64,3.33,2.95,0.35,0.33, 0.0337958, 0.050382, 0.039688, 0.0557974, 0.0608262,buy
2010-03-12,0,0.83,1.77,0,0,0,1.38,2.24,0.58,0.34,0.3,0.12,1.38,2.28,0.79,1.22,-0.0096263,-0.041067,-0.049694,-0.0452058,-0.0497979,sell
2010-03-13,0,1.82,4.04,0,0.09,0.04,0.21,0.77,0.72,0.44,0.4,0,0.21,0.79,1.8,4.41,-0.0013912, 0.002348,-0.012765,-0.0003458,-0.0130429,sell
2010-03-14,0.02,3.38,7.11,0,0.34,0.1,0,0.35,0.94,0.71,0.52,0.02,0,0.29,2.97,8.82, 0.0146358, 0.018244, 0.017897, 0.0196142, 0.0209236,buy
2010-03-15,0.13,2.16,4.17,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0.13,0,0.04,2.06,4.44, 0.0349374, 0.034600, 0.032492, 0.0316385, 0.0324537,buy
2010-03-16,0.6,1.06,2.28,0,3.96,0.85,0,1.62,2.72,4.66,1.1,0.6,0.02,0.04,0.87,1.23, 0.0242697, 0.049099, 0.043763, 0.0494344, 0.0402148,buy
2010-03-17,3.02,0.81,1.89,0,4.41,2.44,0,3.36,4.54,5.96,1.93,3.02,0.05,0.09,0.36,0.34, 0.0265879, 0.003042, 0.003564,-0.0011959,-0.0274788,sell
2010-03-18,3.22,0.78,1.83,0,6.24,2.95,0,2.35,3.37,6.59,3.73,3.22,0.15,0.31,0.15,0,-0.0329787,-0.015213,-0.024702,-0.0005668,-0.0103354,sell
2010-03-19,1.27,1.04,1.97,0,5.81,1.24,0,3.66,3.25,4.55,3.72,1.27,0.48,1.56,0,0.16, 0.0478376, 0.033554, 0.038301, 0.0335542, 0.0324316,buy
2010-03-20,1.74,2.07,2.12,0,2.46,0.43,0,7.31,4.57,2.06,2.14,1.74,1.52,3.01,0,1.09, 0.0189108, 0.002217,-0.009050,-0.0154902,-0.0075929,sell
2010-03-21,3.05,4.06,2.22,0,1.03,0.19,0,6.98,4.85,1.06,1.56,3,2.97,1.07,0,3.02,-0.0363054,-0.027972,-0.033967,-0.0332570,-0.0299961,sell
2010-03-22,2.63,2.37,2.34,0,0.48,0.22,0,3.67,3.51,0.76,1.43,2.47,1.79,0.41,0,1.34,-0.0336017,-0.023439,-0.031461,-0.0280826,-0.0280826,sell
2010-03-23,1.68,1.54,2.44,0,0.36,1.23,0,1.8,2.84,1.62,1.55,1.15,0.61,0.51,0,0.77,-0.0567535,-0.009715,-0.037015,-0.0555671,-0.0441059,sell
2010-03-24,2.28,1.59,2.51,0,1.16,2.92,0,1.88,2.53,3.18,2.55,0.54,0.45,1.15,0,1.94, 0.0031645, 0.032735, 0.006498, 0.0027682, 0.0064981,buy
2010-03-25,3.25,2,2.57,0,2.95,1.24,0.02,4.33,2.4,1.5,4.43,0.25,1.62,2.64,0,3.52,-0.0049849, 0.014148, 0.010710, 0.0086809,-0.0077028,buy
2010-03-26,1.74,2.95,2.58,0,1.56,0.23,0.05,6.01,2.33,0.5,3.14,0.12,2.95,3.09,0,2.99, 0.0178072, 0.019381, 0.004353, 0.0131918, 0.0178303,buy
2010-03-27,1.15,4.62,2.58,0,0.35,0,0.14,2.31,2.24,0.34,2,0,0.88,1.57,0,4.12, 0.0688943, 0.069880, 0.072205, 0.0039233, 0.0762219,buy
2010-03-28,3.09,4.15,2.59,0,0,0.04,0.39,0.76,2.27,0.57,1.75,0.02,0.15,0.76,0,5.5, 0.0023344, 0.002276,-0.046962,-0.0343961, 0.0211015,buy
2010-03-29,2.25,2.71,2.56,0,0,0.13,1.15,0.3,2.27,1.35,1.86,0.05,0,0.45,0,3.12, 0.0341370, 0.011706,-0.021049, 0.0415941, 0.0318873,buy
2010-03-30,0.6,2.17,2.52,0,0,0.31,3.14,0.23,2.33,3.38,2.01,0.13,0,0.34,0,0.78,-0.0108228,-0.034236,-0.006208,-0.0340514,-0.0170882,sell
2010-03-31,0.56,1.97,2.47,0,0,0.78,3.45,0.37,2.59,3.79,2.38,0.35,0.02,0.32,0,0.15,-0.0358665,-0.034102,-0.032930,-0.0369571,-0.0364838,sell
2010-04-01,1.49,1.84,2.42,0,0.02,1.92,3.9,0.91,3.36,4.5,3.28,0.87,0.04,0.45,0,0,-0.0298610,-0.033965,-0.035091,-0.0318349,-0.0298610,sell
2010-04-02,3.77,1.84,2.38,0,0.05,4.64,3.22,2.29,5.3,4.48,5.36,2.18,0.11,0.76,0,0,-0.0016031,-0.018009,-0.040968, 0.0029569, 0.0029569,buy
2010-04-03,5.25,1.82,2.25,0,0.1,6.9,0.87,4.11,5.98,3.54,6.15,3.82,0.29,1.52,0,0, 0.0233395, 0.037892,-0.045046, 0.0292049, 0.0205116,buy
2010-04-04,6.96,1.8,2.24,0,0.19,7.07,0.21,5.04,5.5,3.18,6.09,4.32,0.72,3.7,0,0, 0.0173163, 0.040281,-0.047761, 0.0412738, 0.0117261,buy
2010-04-05,6.82,1.77,2.28,0,0.37,4.01,0,5.58,3.52,1.42,4.73,3.76,1.82,5.56,0,0.02, 0.0354074, 0.042625,-0.033406, 0.0337884, 0.0333156,buy
2010-04-06,4.92,1.74,2.37,0,0.73,1.62,0,4.72,2.03,0.62,3.47,1.72,3,5.21,0,0.05, 0.0126932, 0.038812,-0.017726, 0.0129629, 0.0126932,buy
2010-04-07,2.41,1.67,2.51,0,1.43,0.6,0,2.63,1.37,0.27,3.43,0.74,1.89,3.43,0,0.12, 0.0121651,-0.002250,-0.003779, 0.0311855, 0.0041926,buy
2010-04-08,1.14,1.61,2.76,0,2.84,0.27,0,1.04,1.1,0.12,4.6,0.29,0.75,2.51,0,0.29,-0.0098986,-0.010220,-0.007636,-0.0081735,-0.0022200,sell
2010-04-09,0.95,1.52,3.13,0,3,0,0,0.45,0.87,0,4.52,0.15,0.33,2.51,0,0.67,-0.0149209,-0.012204,-0.017700,-0.0138757,-0.0109469,sell
2010-04-10,1.77,1.46,3.67,0,1.58,0,0,0.12,0.75,0,3.04,0,0.22,3.03,0,1.56,-0.0298851,-0.019929,-0.029067,-0.0209754,-0.0264710,sell
2010-04-11,3.3,1.4,3.63,0,0.8,0,0.02,0,0.67,0,2.18,0,0.35,3,0,2.95,-0.0096307, 0.017079,-0.015108, 0.0000975,-0.0046394,sell
2010-04-12,3.45,1.39,2.83,0,0.41,0,0.04,0,0.63,0,1.72,0,1.05,2.32,0,2.4,-0.0079718, 0.009731,-0.017739, 0.0036111, 0.0111312,buy
2010-04-13,4.08,1.53,2.21,0,0.21,0,0.11,0.02,0.72,0.02,1.49,0,3.03,1.83,0,1.07, 0.0309498, 0.022222, 0.014922, 0.0343691, 0.0277657,buy
2010-04-14,3.2,2.07,1.7,0,0.1,0,0.26,0.06,1.12,0.04,1.42,0,2.75,1.55,0,0.51, 0.0004117, 0.016235,-0.000900, 0.0004117, 0.0110863,buy
2010-04-15,1.17,3.72,1.29,0,0,0,0.63,0.16,2.36,0.09,1.54,0,0.97,1.65,0,0.36,-0.0255734,-0.010704,-0.026524,-0.0223469,-0.0255734,sell
2010-04-16,0.51,5.87,0.98,0,0,0,1.53,0.49,3.21,0.2,2.24,0.03,0.42,2.73,0,0.55,-0.0391593,-0.037858,-0.024653,-0.0322488,-0.0309728,sell
2010-04-17,0.24,5.32,0.74,0,0,0,3.44,1.29,1.69,0.47,3.79,0.03,0.24,3.55,0,1.26,-0.0361272,-0.028374,-0.027710,-0.0484716,-0.0219511,sell
2010-04-18,0.18,2.73,0.55,0,0,0,3.74,3,0.71,1.09,3.38,0.05,0.16,1.86,0,2.95,-0.0230559,-0.030523,-0.031072,-0.0207849,-0.0314594,sell
2010-04-19,0.23,1.34,0.42,0,0,0,3.58,2.56,0.36,2.49,1.75,0.07,0.16,0.81,0,2.49, 0.0422497, 0.003237, 0.039126, 0.0077761, 0.0235442,buy
2010-04-20,0.31,0.75,0.31,0,0.02,0.02,3.39,1.07,0.2,2.98,1.04,0.12,0.16,0.43,0.02,0.92, 0.0164644,-0.005349,-0.014267, 0.0144047, 0.0164644,buy
2010-04-21,0.51,0.56,0.16,0,0.02,0.06,1.7,0.64,0.26,1.6,0.76,0.22,0.17,0.28,0.02,0.34, 0.0222591, 0.027382, 0.029029, 0.0100971, 0.0268345,buy
2010-04-22,0.97,0.59,0.11,0,0.02,0.12,0.66,0.79,0.59,0.89,0.57,0.43,0.24,0.39,0.02,0.13,-0.0157564,-0.013728,-0.013728,-0.0251539,-0.0134307,sell
2010-04-23,2.07,0.82,0,0,0.03,0.21,0.29,1.57,1.37,0.96,0.6,0.9,0.43,0.7,0.03,0,-0.0369151,-0.035841,-0.035459,-0.0314253,-0.0296297,sell
2010-04-24,4.6,1.67,0.08,0,0.04,0.43,0.12,3.95,2.99,2.04,0.77,2.03,1.35,1.67,0.04,0, 0.0339474, 0.036762, 0.034967, 0.0365278, 0.0365278,buy
2010-04-25,5.78,3.27,0.2,0,0.04,0.85,0,5.96,2.87,2.97,1.15,2.99,3,3.08,0.1,0,-0.0144033, 0.003548,-0.013604,-0.0089963,-0.0058471,sell
2010-04-26,3.51,2.33,0.54,0,0.06,1.71,0,3.49,1.53,1.56,1.96,1.93,2.13,2.47,0.3,0,-0.0014674, 0.007009,-0.003210, 0.0066074,-0.0022469,buy
2010-04-27,1.64,0.88,1.53,0,0.07,3.52,0,1.43,1.52,0.55,3.74,0.88,0.73,1.58,1.1,0, 0.0077538, 0.011511,-0.035266,-0.0165165, 0.0131788,buy
2010-04-28,0.97,0.4,4.45,0,0.09,5.97,0,0.68,3.13,0.19,6.15,0.49,0.33,2.18,3.04,0,-0.0278279, 0.041553,-0.018004,-0.0199267,-0.0249650,sell
2010-04-29,0.94,0.16,6.06,0,0.11,4.83,0,0.42,3.28,0,4.99,0.42,0.18,3.54,2.05,0, 0.0004776, 0.027437, 0.012259, 0.0134649,-0.0297613,buy
2010-04-30,1.24,0.13,3.17,0,0.13,2.33,0.02,0.5,1.48,0,2.46,0.52,0.29,2.64,0.58,0,-0.0193888,-0.000995,-0.015672,-0.0096006,-0.0247244,sell
2010-05-01,2.19,0.11,1.34,0,0.16,1.13,0.05,0.84,1.1,0,1.24,0.89,0.47,1.96,0.26,0, 0.0223847, 0.013214, 0.013347, 0.0158288, 0.0301640,buy
2010-05-02,3.8,0.09,0.91,0,0.2,0.56,0.12,1.38,1.38,0.03,0.65,1.47,0.84,2.49,0.2,0, 0.0230124, 0.013965, 0.029266, 0.0317349, 0.0049075,buy
2010-05-03,5.69,0,0.91,0,0.25,0.28,0.24,2.26,2.04,0.05,0.28,2.45,1.56,3,0.25,0, 0.0050359, 0.000468, 0.002558, 0.0035685, 0.0025579,buy
2010-05-04,6.95,0.07,1.48,0,0.31,0,0.47,3,3.05,0.09,0,3.38,3.07,2.38,0.31,0, 0.0011699, 0.011528, 0.001170,-0.0000238, 0.0011699,sell
2010-05-05,7.28,0.17,2.5,0,0.39,0,0.91,2.4,2.93,0.14,0,3.17,5.45,1.57,0.39,0,-0.0340469,-0.036553,-0.034748,-0.0289354,-0.0330283,sell
2010-05-06,5.15,0.36,4.58,0,0.48,0,1.75,1.48,2.18,0.2,0,3.03,6.78,1.13,0.48,0,-0.0344973,-0.034155,-0.034497,-0.0290001,-0.0001058,sell
2010-05-07,3,0.81,5.82,0,0.6,0,3.25,0.92,1.96,0.28,0,3.89,6.7,0.97,0.6,0,-0.0401371,-0.036293,-0.040137,-0.0362960,-0.0194190,sell
2010-05-08,1.99,1.89,3.63,0,0.73,0,3.19,0.57,2.39,0.37,0,3.39,3.98,1.14,0.73,0,-0.0038700,-0.012151,-0.004650,-0.0017038,-0.0089118,sell
2010-05-09,1.49,4.44,1.78,0,0.92,0,1.87,0.35,3.97,0.45,0,1.77,1.92,1.82,0.92,0, 0.0578805, 0.053353, 0.015963, 0.0627811, 0.0533531,buy
2010-05-10,1.19,6.42,0.97,0,1.14,0,1.23,0.24,4.13,0.5,0.02,0.93,0.97,3.48,1.14,0.02,-0.0049551, 0.015540,-0.004580, 0.0129162, 0.0044103,buy
2010-05-11,1.16,4.75,0.5,0,1.39,0,0.95,0.2,2.56,0.53,0.06,0.5,0.5,3.35,1.39,0.06,-0.0290239,-0.019369,-0.016076,-0.0241232,-0.0181263,sell
2010-05-12,1.27,2.84,0.32,0,1.74,0,0.85,0.21,2.26,0.54,0.14,0.27,0.32,1.85,1.74,0.11, 0.0185368, 0.028953, 0.025854, 0.0260361, 0.0217523,buy
2010-05-13,1.52,2.6,0.21,0,2.14,0,0.88,0.25,2.73,0.52,0.29,0.09,0.21,1.39,2.14,0.23, 0.0153363, 0.023144, 0.022579, 0.0269928, 0.0083992,buy
2010-05-14,1.92,3.31,0.13,0,2.65,0,1.06,0.57,3.76,0.48,0.66,0,0.15,1.45,2.65,0.49, 0.0467630, 0.047952, 0.046934, 0.0516756, 0.0360566,buy
2010-05-15,2.65,4.2,0,0,3,0,1.64,1.28,4.98,0.45,1.47,0,0.05,1.8,3,1.02, 0.0370928, 0.037270, 0.033291, 0.0372698, 0.0307010,buy
2010-05-16,3.88,4.27,0,0,2.72,0,2.96,2.85,5.29,0.41,3.31,0,0.13,2.68,2.72,2.14,-0.0243652, 0.000235,-0.011114,-0.0111140,-0.0075941,sell
2010-05-17,4.36,4.51,0,0,2.2,0,5.95,4.8,4.33,0.48,5.87,0,0.34,4.05,2.2,4.55,-0.0395588, 0.026238, 0.023060, 0.0262380, 0.0230597,buy
2010-05-18,4.25,4.65,0.02,0.05,1.79,0,6.09,5,2.71,0.82,4.79,0,0.83,4.99,1.79,5.92,-0.0466012, 0.009048, 0.008532, 0.0170823, 0.0037051,buy
