Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,0,1,1,1,3,1,0,0,0,5,0,0,0, 0.0040813, 0.0436961, 0.0249914, 0.0037231, 0.02199455,buy
2010-01-21,1,2,0,0,1,0,2,2,1,4,0,0,5,0,0,0, 0.0065787, 0.0093919, 0.0077999, 0.0066416, 0.00808914,buy
2010-01-22,1,2,1,0,0,1,1,1,1,6,0,0,4,0,0,0,-0.0079751,-0.0041668, 0.0021387,-0.0040177, 0.01182077,sell
2010-01-23,1,1,1,1,0,1,3,0,2,2,0,0,6,0,0,0, 0.0006992,-0.0008217,-0.0104084,-0.0064012,-0.01140097,sell
2010-01-24,1,2,1,1,0,1,3,1,1,2,0,4,6,0,0,0, 0.0080813, 0.0082832, 0.0093470, 0.0068713, 0.00674557,buy
2010-01-25,1,3,1,0,0,2,2,1,1,0,0,2,4,4,0,4,-0.0232255,-0.0396777,-0.0240766,-0.0373718,-0.02826513,sell
2010-01-26,1,3,2,1,1,2,2,0,0,1,0,4,4,6,0,4,-0.0248167,-0.0213328,-0.0248155,-0.0287422,-0.01900212,sell
2010-01-27,1,1,2,2,0,2,2,0,2,0,4,2,0,4,0,2, 0.0021217,-0.0160387,-0.0213929,-0.0201204,-0.00258735,sell
2010-01-28,1,0,1,3,1,2,1,1,1,2,2,1,0,2,0,2, 0.0015715,-0.0038939,-0.0001464,-0.0080105,-0.01098361,sell
2010-01-29,0,1,1,1,1,2,0,2,0,2,2,1,0,0,4,0,-0.0347303,-0.0085513,-0.0318104,-0.0411011,-0.03772744,sell
2010-01-30,1,1,1,1,2,2,1,2,0,4,0,2,0,1,2,1, 0.0031211, 0.0080454, 0.0018275, 0.0053198, 0.02751476,buy
2010-01-31,1,0,2,2,1,3,1,1,0,0,1,4,2,0,2,0,-0.0098324,-0.0089313,-0.0089313,-0.0098493,-0.00752631,sell
2010-02-01,1,1,2,2,1,4,0,1,1,0,0,6,2,2,1,2, 0.0179401, 0.0175236, 0.0175236, 0.0174411, 0.01754022,buy
2010-02-02,2,1,3,1,1,3,0,1,0,0,2,4,2,2,1,2,-0.0090087,-0.0087391,-0.0108396,-0.0200233,-0.00514093,sell
2010-02-03,2,2,3,0,0,2,0,3,1,0,2,0,2,4,0,6, 0.0007439,-0.0070954,-0.0094542,-0.0064680,-0.00778851,sell
2010-02-04,2,2,1,1,0,5,1,2,1,0,4,0,2,0,2,4,-0.0374115,-0.0256726,-0.0271300,-0.0271300,-0.02364927,sell
2010-02-05,2,0,2,0,0,6,2,1,1,0,0,0,2,0,2,0,-0.0259815,-0.0299894,-0.0245576,-0.0244400,-0.02402481,sell
2010-02-06,1,1,0,0,0,4,1,2,3,0,0,0,0,0,4,0, 0.0007989,-0.0074249,-0.0067610,-0.0067610,-0.00613224,sell
2010-02-07,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,-0.0241540,-0.0230434,-0.0176022,-0.0204781,-0.02510135,sell
2010-02-08,2,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,-0.0159736,-0.0159736,-0.0176673,-0.0159736,-0.01732335,sell
2010-02-09,1,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0, 0.0046625, 0.0020465,-0.0035574, 0.0033770,-0.00248847,buy
2010-02-10,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,-0.0168406,-0.0140565,-0.0169547,-0.0197687,-0.01695472,sell
2010-02-11,2,1,0,0,0,5,1,1,0,0,0,0,4,0,0,0,-0.0387287,-0.0389238,-0.0384954,-0.0414726,-0.03779176,sell
2010-02-12,0,2,0,1,0,2,4,0,0,0,0,0,10,0,0,0, 0.0053594, 0.0046729, 0.0106196, 0.0045550,-0.00293970,buy
2010-02-13,2,1,1,1,0,3,3,1,0,0,0,0,8,0,0,0,-0.0016933,-0.0071529, 0.0107919,-0.0058059,-0.01206130,sell
2010-02-14,3,1,0,2,0,2,3,0,0,0,0,0,8,0,0,0, 0.0037481,-0.0051210, 0.0081593,-0.0068968,-0.00737740,sell
2010-02-15,1,1,0,2,0,1,4,1,0,0,0,0,8,0,0,0, 0.0123051, 0.0164458, 0.0209860, 0.0105711, 0.00196303,buy
2010-02-16,1,0,0,1,0,3,3,1,1,0,0,0,2,0,0,0,-0.0092973,-0.0182889,-0.0131124,-0.0067800,-0.01486472,sell
2010-02-17,0,0,0,0,1,3,5,0,0,0,0,0,1,0,0,0,-0.0014663, 0.0035933, 0.0035933,-0.0021824,-0.00363819,sell
2010-02-18,0,1,0,0,0,1,4,1,1,4,0,0,0,0,0,0, 0.0325818, 0.0077069, 0.0336412, 0.0321053, 0.03018512,buy
2010-02-19,0,1,1,1,0,1,2,2,0,6,0,0,2,0,0,0,-0.0026103, 0.0097177, 0.0129888, 0.0133556,-0.00112772,buy
2010-02-20,0,1,3,0,0,0,1,1,0,2,0,4,4,0,0,0, 0.0374268, 0.0312997, 0.0190671, 0.0217331, 0.03742684,buy
2010-02-21,0,2,3,1,0,1,0,1,2,2,0,6,8,0,0,0,-0.0229579,-0.0226781,-0.0056179,-0.0123589,-0.03026901,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,4,6,0,0,0,-0.0076868,-0.0074691,-0.0077136,-0.0024579,-0.00888225,sell
2010-02-23,0,1,1,1,1,1,0,0,2,1,4,2,2,0,0,0,-0.0300716,-0.0338643,-0.0248863,-0.0406080, 0.01855033,sell
2010-02-24,0,2,2,0,0,1,0,2,1,0,2,0,2,4,0,4,-0.0194806,-0.0090070,-0.0103591,-0.0090070,-0.01311084,sell
2010-02-25,1,2,2,2,1,1,0,2,0,2,4,1,0,2,4,4, 0.0229680,-0.0096274, 0.0019849,-0.0034157,-0.00133942,buy
2010-02-26,1,0,3,2,0,1,0,3,0,2,2,0,0,2,2,2, 0.0049983,-0.0352539,-0.0006122,-0.0173213,-0.00164629,sell
2010-02-27,1,1,0,3,1,1,1,2,0,4,1,2,0,0,2,2, 0.0034582, 0.0167543, 0.0188319, 0.0193191, 0.01379655,buy
2010-02-28,2,0,1,0,2,2,0,2,0,0,1,2,0,1,0,0, 0.0142638, 0.0044685, 0.0129025, 0.0152042, 0.01745945,buy
2010-03-01,3,1,0,2,2,0,1,0,2,0,2,4,2,0,1,1,-0.0076731,-0.0110781,-0.0110781,-0.0107143,-0.00964763,sell
2010-03-02,3,0,1,3,1,1,1,0,1,0,4,0,2,2,1,0, 0.0187282, 0.0222658, 0.0238145, 0.0157509, 0.00852992,buy
2010-03-03,1,1,2,4,0,1,1,1,2,0,6,0,2,4,2,2, 0.0030930,-0.0196750,-0.0070389,-0.0108736,-0.01947597,sell
2010-03-04,1,2,3,2,0,2,2,1,1,0,4,0,2,6,4,2,-0.0059200,-0.0146102,-0.0200767,-0.0352181,-0.02502433,sell
2010-03-05,1,3,2,0,0,2,3,1,2,0,0,0,0,4,6,6,-0.0046143,-0.0247402,-0.0155122,-0.0443700,-0.01872950,sell
2010-03-06,1,2,0,0,1,2,1,1,2,0,0,0,1,0,4,4,-0.0190492,-0.0129318,-0.0129318,-0.0129318, 0.00829827,sell
2010-03-07,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0, 0.0244506, 0.0150617, 0.0061338, 0.0126728, 0.01094940,buy
2010-03-08,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0, 0.0067501,-0.0042358, 0.0140859,-0.0060472, 0.00480749,sell
2010-03-09,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0, 0.0257977, 0.0007882, 0.0047495, 0.0107559, 0.00468645,buy
2010-03-10,2,0,0,0,1,2,1,3,0,0,0,0,1,0,0,0,-0.0076541,-0.0088774,-0.0076541,-0.0069125,-0.00887743,sell
2010-03-11,1,1,0,0,1,2,2,3,0,0,0,0,5,0,0,0,-0.0068516, 0.0005469, 0.0056890,-0.0068516, 0.00734094,sell
2010-03-12,1,0,1,0,1,2,4,1,0,0,0,0,3,0,0,0,-0.0134694,-0.0243011,-0.0196909,-0.0333529,-0.02616917,sell
2010-03-13,3,0,0,1,0,3,2,2,0,0,0,0,2,0,0,0,-0.0287956,-0.0301834,-0.0264362,-0.0264362,-0.01591207,sell
2010-03-14,2,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0, 0.0052685,-0.0001018, 0.0064804,-0.0014397, 0.00622526,buy
2010-03-15,4,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,-0.0108782,-0.0229206,-0.0228635,-0.0229206, 0.00323952,sell
2010-03-16,5,0,0,0,2,2,1,0,2,0,0,0,2,0,0,0,-0.0189943,-0.0051461,-0.0319770,-0.0018120,-0.00449943,sell
2010-03-17,3,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,-0.0119868,-0.0229114,-0.0301949,-0.0186330,-0.00104546,sell
2010-03-18,1,1,0,1,1,3,1,1,1,4,0,0,3,0,0,0, 0.0071028, 0.0007626, 0.0013231, 0.0016413, 0.00132313,buy
2010-03-19,0,1,2,1,1,1,3,0,2,2,0,4,5,0,0,0, 0.0046022, 0.0027455, 0.0012932, 0.0039844, 0.00008804,buy
2010-03-20,0,2,2,1,1,1,3,2,2,4,0,4,7,0,0,0,-0.0025514, 0.0024103,-0.0017140,-0.0085576,-0.00766706,sell
2010-03-21,0,1,1,1,0,0,1,2,2,2,0,2,4,0,0,0,-0.0174990,-0.0172388,-0.0217743,-0.0129185,-0.01478482,sell
2010-03-22,0,1,0,1,0,0,1,1,2,0,4,2,0,0,0,0,-0.0124367,-0.0108332,-0.0155598,-0.0124367, 0.00625512,sell
2010-03-23,0,1,0,0,1,0,1,0,4,1,4,0,0,0,0,0,-0.0315944,-0.0109266,-0.0282771,-0.0130806,-0.01513801,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0, 0.0170312, 0.0124409, 0.0028164, 0.0240465, 0.00575701,buy
2010-03-25,0,2,0,2,0,0,1,1,2,2,2,0,0,4,4,0, 0.0024638, 0.0042700, 0.0351027, 0.0072127, 0.00402939,buy
2010-03-26,0,1,3,1,0,0,2,0,1,2,0,2,0,2,2,4, 0.0029679,-0.0083352,-0.0111672,-0.0059117, 0.01664000,sell
2010-03-27,0,2,3,2,1,2,0,0,1,4,1,2,0,4,2,6, 0.0077696, 0.0202903, 0.0010013, 0.0006985,-0.00345731,buy
2010-03-28,0,1,1,1,0,1,0,1,0,0,0,4,0,2,0,2, 0.0002146, 0.0050459, 0.0003322, 0.0003607, 0.00927238,buy
2010-03-29,2,0,0,3,2,1,0,1,1,0,2,0,2,1,1,2,-0.0057638, 0.0167982, 0.0175360, 0.0176969, 0.01642787,buy
2010-03-30,1,0,1,1,1,2,0,1,1,0,2,0,2,1,0,0, 0.0123495, 0.0122842, 0.0078286, 0.0059197, 0.01079728,buy
2010-03-31,1,2,0,2,1,3,0,3,0,4,4,0,2,0,2,1, 0.0081484, 0.0055887, 0.0069878,-0.0192932, 0.00112905,buy
2010-04-01,1,1,1,3,0,2,2,3,0,4,0,0,4,2,2,0, 0.0234962, 0.0398059, 0.0035304,-0.0047038, 0.00637697,buy
2010-04-02,1,3,1,3,0,2,1,3,1,8,0,0,4,2,4,2,-0.0049568, 0.0138685,-0.0049459,-0.0059505,-0.00495676,sell
2010-04-03,1,3,1,3,0,2,1,1,0,8,0,0,4,4,0,4,-0.0026241,-0.0070583,-0.0076014,-0.0064598,-0.00705833,sell
2010-04-04,1,3,1,1,0,1,0,2,2,8,0,0,2,4,0,2, 0.0019654, 0.0013694, 0.0028271, 0.0010197,-0.00506575,sell
2010-04-05,2,3,0,0,0,0,0,1,2,8,0,0,0,0,0,4,-0.0035396, 0.0111820, 0.0081244,-0.0082486, 0.00072408,sell
2010-04-06,2,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0, 0.0335753, 0.0001686, 0.0139219, 0.0183497, 0.03426755,buy
2010-04-07,1,2,0,0,0,2,0,1,0,4,0,0,4,0,0,0,-0.0011324, 0.0049833,-0.0011600, 0.0038856, 0.01533941,buy
2010-04-08,1,0,1,0,0,2,3,1,1,0,0,0,2,0,0,0,-0.0225878,-0.0325566,-0.0268333,-0.0264032,-0.02508088,sell
2010-04-09,2,0,1,1,0,2,3,1,0,0,0,0,4,0,0,0,-0.0032293,-0.0241474,-0.0239645,-0.0258869,-0.02926375,sell
2010-04-10,2,0,1,1,0,1,3,2,0,0,0,0,4,0,0,0,-0.0039413, 0.0027971,-0.0044500, 0.0027971,-0.00626293,sell
2010-04-11,1,1,1,0,0,1,2,2,0,0,0,4,2,0,0,0, 0.0051470, 0.0074732, 0.0066677, 0.0037711, 0.00773833,buy
2010-04-12,2,1,1,0,1,2,3,0,1,0,0,4,3,0,0,0,-0.0138563,-0.0373695,-0.0359586,-0.0361600,-0.02212607,sell
2010-04-13,1,1,3,0,0,1,3,0,2,2,0,4,4,0,0,0, 0.0195650, 0.0002080, 0.0084234,-0.0005049, 0.00862960,buy
2010-04-14,1,1,3,1,0,2,1,1,1,2,0,4,6,0,0,0, 0.0413621, 0.0341353, 0.0439570, 0.0328923,-0.00391706,buy
2010-04-15,0,2,3,1,0,1,2,1,0,6,0,4,6,0,0,0, 0.0349104, 0.0366897, 0.0382365, 0.0238265,-0.02521013,buy
2010-04-16,1,2,4,0,0,1,2,1,0,4,0,8,4,0,0,0,-0.0289153,-0.0303111,-0.0313120,-0.0289153,-0.03234716,sell
2010-04-17,0,1,3,1,0,1,1,1,1,4,0,2,6,0,0,0, 0.0339524, 0.0334121, 0.0343144, 0.0349610,-0.00946877,buy
2010-04-18,0,0,2,1,0,1,2,0,0,2,0,2,2,0,0,0, 0.0598713, 0.0458391, 0.0527348, 0.0494208, 0.05525737,buy
2010-04-19,0,1,1,0,1,1,2,1,2,1,4,0,2,0,0,0,-0.0100675,-0.0044679,-0.0186454,-0.0036111,-0.00885682,sell
2010-04-20,0,0,2,0,2,0,2,0,0,1,2,1,2,0,0,0, 0.0081827,-0.0008925,-0.0280459,-0.0025551,-0.01008521,sell
2010-04-21,0,1,1,2,0,0,1,3,1,2,2,0,2,0,4,0,-0.0215938,-0.0293304,-0.0249852,-0.0322578,-0.00322832,sell
2010-04-22,0,1,3,2,0,0,2,1,1,4,0,2,6,0,2,0,-0.0207789,-0.0188006, 0.0041314,-0.0276288,-0.03728250,sell
2010-04-23,0,3,4,1,1,1,1,1,2,6,1,4,6,4,2,0,-0.0019857,-0.0077804,-0.0034058,-0.0131041,-0.01684426,sell
2010-04-24,0,4,4,0,1,0,1,1,1,4,1,8,6,6,0,0, 0.0010217, 0.0102497, 0.0152640, 0.0130163,-0.00441095,buy
2010-04-25,1,3,2,1,1,0,0,1,2,0,2,6,4,2,1,4, 0.0009954,-0.0003160, 0.0007973,-0.0011557, 0.02564867,buy
2010-04-26,2,2,3,3,1,0,0,1,3,2,4,2,4,2,1,6,-0.0065924,-0.0138900,-0.0217267,-0.0123750,-0.02100115,sell
2010-04-27,1,1,3,2,0,1,0,0,2,2,6,2,0,0,2,2,-0.0041560,-0.0005030, 0.0023551, 0.0122825,-0.00100559,buy
2010-04-28,1,1,2,3,1,1,1,2,0,2,4,2,0,1,4,2,-0.0003144,-0.0178783,-0.0075990,-0.0090645,-0.00876382,sell
2010-04-29,1,2,1,1,0,1,3,2,1,6,0,0,0,0,6,0, 0.0020241,-0.0011352,-0.0081665,-0.0063036,-0.00704453,sell
2010-04-30,1,2,0,2,1,2,1,1,1,6,0,0,0,2,4,1, 0.0226819, 0.0266793, 0.0203601, 0.0162640, 0.04177353,buy
2010-05-01,1,1,1,2,0,2,0,0,0,6,0,0,0,4,0,0, 0.0105659, 0.0096086, 0.0063304, 0.0064022, 0.02314524,buy
2010-05-02,1,1,1,1,0,1,0,1,2,4,0,0,0,2,0,2, 0.0088649,-0.0005392, 0.0082113,-0.0005392, 0.00282803,buy
2010-05-03,2,2,0,1,0,1,1,0,0,4,0,0,0,4,0,2, 0.0106832, 0.0166494, 0.0118089, 0.0099561, 0.01824818,buy
2010-05-04,0,2,1,0,0,2,0,1,0,4,0,0,4,0,0,2,-0.0003945, 0.0013589,-0.0083255, 0.0013589, 0.00224802,buy
2010-05-05,0,2,1,1,0,4,1,1,1,4,0,2,2,0,0,4, 0.0026577,-0.0059224,-0.0074823,-0.0026901,-0.00337225,sell
2010-05-06,0,2,1,1,0,2,2,0,1,4,0,2,2,0,0,4, 0.0112796,-0.0008740, 0.0038615, 0.0188770, 0.01685733,buy
2010-05-07,1,1,0,2,0,2,2,2,0,4,0,2,2,0,0,0,-0.0111625,-0.0256826,-0.0348572,-0.0125157,-0.00270881,sell
2010-05-08,0,1,0,1,0,1,1,4,1,4,0,2,0,0,0,0, 0.0184498,-0.0270846, 0.0053996, 0.0204425, 0.02308851,buy
2010-05-09,1,1,0,1,1,2,1,2,1,4,0,2,1,0,0,0, 0.0026171,-0.0129995,-0.0161929,-0.0058209,-0.00187762,sell
2010-05-10,1,1,0,0,1,2,3,1,2,4,0,0,1,0,0,0, 0.0097516, 0.0142254,-0.0152912,-0.0039754,-0.01019359,sell
2010-05-11,0,1,0,1,0,2,2,2,1,4,0,0,2,0,0,0, 0.0220171,-0.0019830, 0.0132544, 0.0175236, 0.00565529,buy
2010-05-12,0,2,0,1,0,2,2,2,0,8,0,0,2,0,0,0,-0.0308499,-0.0175518, 0.0007067,-0.0070070, 0.00498462,sell
2010-05-13,1,2,2,0,0,2,2,1,0,6,0,4,2,0,0,0, 0.0268138, 0.0198286, 0.0255343, 0.0300255, 0.02657360,buy
2010-05-14,1,2,1,1,0,2,0,2,1,6,0,2,4,0,0,0, 0.0071446, 0.0050588, 0.0150385, 0.0079746,-0.00251801,buy
2010-05-15,0,1,0,2,0,1,0,1,1,6,0,2,0,0,0,0,-0.0100245,-0.0113954,-0.0122076,-0.0030946,-0.00241125,sell
2010-05-16,1,2,0,0,1,2,0,1,3,5,4,0,0,0,0,0, 0.0157869, 0.0011819, 0.0111951, 0.0122906, 0.02245218,buy
2010-05-17,0,2,1,0,2,1,1,1,2,5,6,1,0,0,0,0,-0.0327070,-0.0135610,-0.0093620,-0.0054362, 0.00317840,sell
2010-05-18,0,3,1,2,1,2,0,2,2,6,8,1,0,0,4,0, 0.0199686, 0.0083329, 0.0296836, 0.0107233,-0.00338839,buy
2010-05-19,0,3,1,3,1,2,2,0,2,7,6,2,0,0,6,0, 0.0301280, 0.0238969, 0.0231499, 0.0309607, 0.02389584,buy
2010-05-20,0,2,3,2,2,2,2,1,3,7,5,4,0,0,4,0,-0.0041372, 0.0106727,-0.0015387, 0.0204964,-0.00399491,buy
2010-05-21,0,4,1,1,2,2,0,1,2,9,5,6,0,0,2,0,-0.0066331,-0.0021314,-0.0023811, 0.0113448,-0.00194286,sell
2010-05-22,1,2,0,0,2,1,0,0,1,1,4,4,0,0,1,0,-0.0239602,-0.0232056,-0.0234379,-0.0222342,-0.01723185,sell
2010-05-23,1,2,0,1,2,1,0,0,3,1,6,0,0,4,1,0,-0.0172403,-0.0227689,-0.0355084,-0.0262721, 0.01129816,sell
2010-05-24,0,0,2,0,1,2,0,1,1,1,2,0,0,2,0,0,-0.0098741,-0.0099058,-0.0112071,-0.0158259,-0.01578572,sell
2010-05-25,0,2,0,2,1,2,0,2,0,1,4,0,0,2,2,4,-0.0358512,-0.0362502,-0.0308155,-0.0349464,-0.03489157,sell
2010-05-26,0,0,3,0,0,1,2,2,0,0,0,0,2,0,2,2, 0.0033183,-0.0184401, 0.0054050, 0.0024704, 0.00407440,sell
2010-05-27,0,2,2,1,1,2,1,2,1,0,0,4,2,1,4,4, 0.0243165, 0.0150029, 0.0072264, 0.0114300, 0.01190788,buy
2010-05-28,0,1,1,1,2,2,1,1,0,0,0,5,2,1,0,2, 0.0163013, 0.0249710, 0.0215820, 0.0185295, 0.01996745,buy
2010-05-29,1,1,2,0,1,0,1,2,2,2,0,5,2,0,0,0,-0.0135852,-0.0150323, 0.0190261,-0.0249378,-0.01516323,sell
2010-05-30,2,1,3,1,2,0,2,2,1,2,2,5,2,2,0,1, 0.0172458, 0.0085649, 0.0042286, 0.0081140, 0.00633481,buy
2010-05-31,1,2,4,0,2,0,2,1,0,2,2,5,6,2,0,1, 0.0120324, 0.0226352, 0.0132848, 0.0293127, 0.00664761,buy
2010-06-01,0,3,3,0,1,2,1,2,0,2,2,5,4,6,0,0,-0.0064442, 0.0041168, 0.0047701, 0.0101009,-0.00320032,sell
2010-06-02,0,1,3,1,1,1,3,1,0,2,2,1,2,4,0,2, 0.0215238, 0.0036120, 0.0192821, 0.0080832, 0.01254191,buy
2010-06-03,1,0,2,1,1,1,1,2,0,0,2,1,2,0,0,2,-0.0104799,-0.0239897,-0.0130588,-0.0235480, 0.01107287,sell
2010-06-04,1,0,2,0,0,1,0,3,1,0,2,0,0,0,0,2,-0.0222553,-0.0251361,-0.0006431,-0.0232125,-0.02237360,sell
2010-06-05,1,1,1,0,1,0,0,2,1,0,2,0,1,0,0,4, 0.0166411, 0.0114600, 0.0145656, 0.0163400, 0.00743961,buy
2010-06-06,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0054658,-0.0116457, 0.0045802,-0.0018136, 0.00372145,buy
2010-06-07,0,1,1,0,0,0,1,1,2,0,0,2,4,0,0,0, 0.0085226, 0.0079101,-0.0081314, 0.0001961, 0.00297211,buy
2010-06-08,0,2,1,2,0,1,1,2,1,6,0,2,6,0,0,0, 0.0085193, 0.0094855, 0.0136576, 0.0075863,-0.00542697,buy
2010-06-09,0,2,3,1,0,1,2,1,1,4,0,6,6,0,0,0, 0.0255082, 0.0253297, 0.0150218,-0.0127391,-0.01891804,sell
2010-06-10,0,2,2,2,0,1,1,4,2,4,0,4,8,0,0,0, 0.0164219, 0.0164219, 0.0098732, 0.0131882, 0.00881539,buy
2010-06-11,0,0,1,4,0,0,1,3,2,6,0,4,0,0,0,0, 0.0412081, 0.0211639, 0.0306027, 0.0198514, 0.01573543,buy
2010-06-12,1,2,0,3,1,1,1,2,3,3,6,2,0,0,4,0, 0.0020735, 0.0031993, 0.0108684,-0.0036144, 0.01186493,buy
2010-06-13,0,2,0,2,2,1,0,1,2,3,6,1,0,0,4,0,-0.0157971, 0.0109033, 0.0099258, 0.0053570, 0.00967717,buy
2010-06-14,1,1,1,3,1,1,0,2,0,4,4,1,0,0,4,0,-0.0013526, 0.0086749,-0.0026899,-0.0101774,-0.00220615,sell
2010-06-15,1,2,1,6,0,0,2,2,0,6,4,4,0,0,8,0, 0.0219377, 0.0262871, 0.0274222, 0.0283892, 0.02270858,buy
2010-06-16,0,2,3,3,0,1,2,1,0,6,2,6,0,0,6,0, 0.0290743, 0.0283428, 0.0280841, 0.0194493, 0.03174679,buy
2010-06-17,0,3,1,3,1,2,0,1,0,4,3,8,0,0,6,0, 0.0026776, 0.0103277,-0.0029995,-0.0114262, 0.01346455,sell
2010-06-18,1,1,0,1,0,0,1,0,1,0,0,6,0,0,0,0,-0.0115043,-0.0114713,-0.0086039,-0.0115043,-0.00934767,sell
2010-06-19,1,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0, 0.0124148,-0.0060591, 0.0147639,-0.0019964, 0.00621095,buy
2010-06-20,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.0119447,-0.0082290,-0.0067258, 0.0062726,-0.01626538,sell
2010-06-21,0,2,0,1,0,1,1,1,1,0,4,0,0,4,2,0, 0.0340842, 0.0296911, 0.0388735, 0.0347539, 0.02822128,buy
2010-06-22,0,0,3,1,1,0,3,1,1,3,0,2,0,2,2,0,-0.0241966,-0.0195438,-0.0295845, 0.0362882, 0.03074957,sell
2010-06-23,0,1,1,2,1,1,3,1,2,3,0,2,0,2,4,0, 0.0352272, 0.0355252, 0.0303964, 0.0209702, 0.03749751,buy
2010-06-24,0,3,1,2,1,1,2,0,3,3,4,2,0,2,4,4, 0.0207843,-0.0001894, 0.0105702, 0.0157442, 0.00879965,buy
2010-06-25,2,1,3,1,1,0,2,1,4,3,4,2,0,0,2,2,-0.0433480,-0.0447357,-0.0260329,-0.0389971,-0.04230999,sell
2010-06-26,3,1,3,1,1,0,2,1,4,2,4,2,0,1,2,2,-0.0301089,-0.0221010, 0.0187276,-0.0264088,-0.02485603,sell
2010-06-27,2,1,1,2,0,1,2,0,1,0,4,2,0,0,2,2, 0.0089468, 0.0029671, 0.0008380,-0.0116566, 0.01099160,buy
2010-06-28,1,1,1,1,0,2,1,1,0,0,0,0,4,2,2,0, 0.0120712, 0.0078649, 0.0086175, 0.0067840, 0.02695373,buy
