Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0.78,0.92,0, 0.0063448, 0.004093, 0.0048603, 0.0112433, 0.002603,buy
2010-01-20,1,1,0,0,0,2,2,0,1,0,0.46,0.92,0,0.21,1.44,1.16,0,-0.0030672, 0.050112, 0.0273436, 0.0531820, 0.034872,buy
2010-01-21,1,1,0,0,0,2,2,0,1,0,0.77,0.37,0,0.36,3.11,2.42,0, 0.0425745, 0.047467, 0.0581104, 0.0446515, 0.044181,buy
2010-01-22,1,1,0,0,0,1,2,0,0,0,1.38,0,0,0.67,2.56,2.97,0, 0.0380298, 0.052107, 0.1091371, 0.0521075, 0.050593,buy
2010-01-23,0,1,0,1,0,1,3,0,0,0,2.65,0,0.27,1.31,0.82,1.29,0.45, 0.0060635,-0.002514, 0.0001980,-0.0000318,-0.001830,sell
2010-01-24,0,1,0,1,1,1,3,0,0,0,2.95,0,0.93,2.74,0.28,0.41,1.32, 0.0010808,-0.000052,-0.0011966, 0.0053563, 0.000764,sell
2010-01-25,0,0,0,1,1,1,3,0,0,0.21,1.62,0,3.08,3,0,0,2.97,-0.0029209,-0.000140,-0.0001399, 0.0018215,-0.000140,buy
2010-01-26,0,0,0,1,1,1,3,0,0,0.36,0.76,0,4.96,1.44,0,0,2.22, 0.0256709,-0.032904, 0.0241408, 0.0241408, 0.023457,buy
2010-01-27,0,0,0,1,1,1,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0.75, 0.0256486,-0.032358, 0.0278159, 0.0250894, 0.034170,buy
2010-01-28,0,0,0,1,1,1,2,1,0,1.6,0,0,1.24,0.26,0,0,0.25, 0.0235833, 0.033088,-0.0008465, 0.0289472, 0.003844,buy
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0, 0.0158661, 0.012874, 0.0259268,-0.0217960, 0.027319,buy
2010-01-30,0,0,0,0,0,1,1,1,0,4.97,0,0.83,0,0,0,0,0, 0.0044511,-0.016455, 0.0038142,-0.0233861, 0.003931,sell
2010-01-31,0,0,1,0,0,1,2,1,0,4.84,0,1.9,0,0,0.3,0.3,0, 0.0180742, 0.025805, 0.0180742,-0.0094835, 0.019839,buy
2010-02-01,0,0,1,0,0,1,2,1,0,2.89,0,2.95,0,0,0.89,0.95,0,-0.0035999,-0.008583,-0.0147316,-0.0045534,-0.006735,sell
2010-02-02,0,0,1,0,0,1,2,1,0,1.31,0,1.9,0,0,2.65,3,0, 0.0245266, 0.030712, 0.0439371, 0.0304253, 0.016222,buy
2010-02-03,0,0,1,0,0,0,2,2,0,0.4,0,0.77,0,0,2.95,2.87,0.21, 0.0170463, 0.009417, 0.0489026, 0.0164276, 0.017654,buy
2010-02-04,2,0,1,0,0,2,2,1,0,0,0.38,0.31,0,0.09,1.09,0.91,0.94, 0.0527548, 0.056428,-0.0076426,-0.0076426, 0.086926,buy
2010-02-05,2,0,1,0,0,3,1,1,0,0,1.14,0,0,0.82,0.37,0.29,2.82, 0.0236769, 0.073301, 0.0169484, 0.0166464, 0.023677,buy
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,0,2.55,0,0,5.53,-0.0377936,-0.014671,-0.0323154,-0.0388648,-0.003456,sell
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,0,5.17,0,0,4.36,-0.0681985,-0.051330,-0.0697029,-0.0500551,-0.055654,sell
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,0,4.41,0,0,1.61,-0.0663896,-0.045000,-0.0666331,-0.0444615,-0.045737,sell
2010-02-09,2,0,0,0,0,3,0,0,0,0,1.38,0,0,1.75,0,0,0.4,-0.0291584,-0.039699,-0.0308068,-0.0308068,-0.030807,sell
2010-02-10,2,0,0,0,0,0,0,0,0,0,0.36,0,0,0.45,0,0,0,-0.0607544,-0.060192,-0.0510786,-0.0460256,-0.046026,sell
2010-02-11,2,1,0,0,1,1,1,0,0,0.23,0.13,0,0.29,0.15,0.35,0.69,0,-0.0142302,-0.039370,-0.0212591,-0.0130544,-0.017618,sell
2010-02-12,0,1,0,2,1,2,1,1,0,0.62,0,0.38,1.69,0,1.45,3.09,0,-0.0539139,-0.011495,-0.0415785, 0.0161228,-0.013054,sell
2010-02-13,1,1,0,2,1,2,1,1,0,1.73,0,1.32,4,0,3.66,4.48,0,-0.0287225,-0.034282, 0.0092169, 0.0130617, 0.007407,buy
2010-02-14,1,1,0,2,1,2,1,1,0,3,0,3.41,4.18,0,3.98,3.8,0,-0.0047503,-0.012104,-0.0029849,-0.0036709,-0.000981,sell
2010-02-15,1,1,0,2,1,2,2,1,0,1.79,0,3.6,2.21,0,3.48,1.92,0.59, 0.0156597, 0.016962, 0.0155437, 0.0149362, 0.014771,buy
2010-02-16,1,0,0,2,0,1,2,1,0,0.63,0,3.49,0.49,0,1.39,0.53,2.16, 0.0239733, 0.031920, 0.0240819, 0.0169123, 0.047367,buy
2010-02-17,1,0,0,0,0,1,2,1,0,0.22,0,3.24,0,0,0.47,0,3, 0.0161328, 0.010291, 0.0175051, 0.0140202, 0.018853,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,1.06,-0.0388272,-0.012874,-0.0355215,-0.0163581,-0.033223,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0.28,-0.0371247,-0.020060,-0.0386547,-0.0153187,-0.031884,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0, 0.0053785, 0.005587, 0.0134679, 0.0132651, 0.020512,buy
2010-02-21,1,0,1,0,0,0,1,0,0,0,0,0.09,0,0,0.32,1.31,0, 0.0299657, 0.011468,-0.0047458, 0.0202370, 0.002861,buy
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0,0.31,0,1.31,2.89,0,-0.0395719,-0.044799,-0.0447986,-0.0139851,-0.013095,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,0,1.12,0,3,1.46,0,-0.0321703,-0.046015,-0.0453735,-0.0123715,-0.006020,sell
2010-02-24,0,0,2,0,0,0,1,1,0,0.54,0,0,2.92,0,1.55,0.33,0,-0.0033408,-0.017629,-0.0176290,-0.0012852,-0.010236,sell
2010-02-25,2,0,1,0,0,1,1,1,0,1.82,0.22,0,2.12,0.28,0.37,0,0.75, 0.0057405,-0.014856,-0.0461543,-0.0191660,-0.034436,sell
2010-02-26,2,0,1,0,0,1,0,1,0,2.97,0.9,0,0.6,1.2,0,0,2.95, 0.0258044, 0.005841,-0.0018529, 0.0090224, 0.002493,buy
2010-02-27,2,0,0,0,0,1,0,1,0,1.38,2.97,0,0,2.97,0,0,2.72, 0.0044678,-0.014753,-0.0011662, 0.0095230, 0.008711,buy
2010-02-28,3,0,0,1,0,1,0,1,0,0.4,2.22,0,0.54,1.62,0,0,0.73,-0.0029753, 0.005493,-0.0029753,-0.0362775,-0.002975,buy
2010-03-01,3,0,0,2,0,0,0,0,1,0.31,0.52,0,2.74,0.37,0,0.45,0.29, 0.0134136,-0.012223,-0.0126584,-0.0169576, 0.011582,sell
2010-03-02,2,0,0,2,0,2,0,1,1,0.73,0.35,0,2.97,0.34,0.28,2.26,0.82,-0.0734253,-0.018313,-0.0256267,-0.0065998,-0.014859,sell
2010-03-03,1,0,0,2,0,2,0,1,1,1.74,0.65,0,0.59,0.99,1.3,2.95,2.4,-0.0490309,-0.000622,-0.0042294, 0.0175804, 0.000429,buy
2010-03-04,1,0,0,1,0,2,0,1,1,3,1.87,0,0,2.92,2.97,0.73,2.97,-0.0165559, 0.007009, 0.0229625, 0.0023632,-0.011991,buy
2010-03-05,2,1,0,0,0,2,0,1,1,2.1,2.97,0.15,0.36,2.95,1.36,0,1.24, 0.0399694, 0.046027,-0.0116174, 0.0063210, 0.029337,buy
2010-03-06,2,1,0,0,1,2,0,1,1,0.88,1.62,0.62,1.15,1,0.28,0.18,0.43, 0.0217944, 0.016536, 0.0050108, 0.0070262, 0.013921,buy
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0.59,0.15, 0.0233041, 0.024837, 0.0224535, 0.0233041, 0.004269,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,1.9,0,-0.0343857,-0.040762,-0.0377195,-0.0270813,-0.024843,sell
2010-03-09,1,1,1,0,1,0,0,0,1,0,0,0.79,3.21,0,0.43,2.95,0, 0.0003811, 0.000381, 0.0003811, 0.0000079, 0.011992,sell
2010-03-10,1,1,1,0,1,0,0,0,1,0,0,0.19,3.25,0,1.27,1.39,0, 0.0147985, 0.008230, 0.0139877, 0.0100870, 0.017757,buy
2010-03-11,0,0,1,0,1,0,0,0,1,0,0,0,0.64,0,2.95,0.43,0,-0.0082702,-0.033007,-0.0493416,-0.0368203,-0.008270,sell
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.24,0.13,0, 0.0273761, 0.024008, 0.0026820, 0.0213083,-0.014157,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0,0.11, 0.0586705, 0.034426, 0.0589439, 0.0364758, 0.057906,buy
2010-03-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0.53,0.25,0,0.6,-0.0143175, 0.001598, 0.0016251, 0.0097119, 0.013178,buy
2010-03-15,1,0,0,0,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.92,-0.0419524,-0.012339,-0.0334297,-0.0327221,-0.010531,sell
2010-03-16,1,1,0,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0.19,2.56,-0.0675838,-0.035011,-0.0470997,-0.0461794,-0.048988,sell
2010-03-17,1,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,1.18,0.46,-0.0251813,-0.021595,-0.0231506,-0.0134701,-0.024702,sell
2010-03-18,0,1,0,0,1,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0.26,2.97,0, 0.0129316,-0.047013, 0.0122429,-0.0008064,-0.044023,buy
2010-03-19,0,1,0,0,1,1,2,0,2,0.26,1.24,2.84,0.53,0.54,1.51,1.11,0,-0.0212172,-0.020968,-0.0233585,-0.0223814,-0.049799,sell
2010-03-20,0,0,0,0,1,1,1,0,1,0,0.43,1.16,0,0,2.92,0.17,0,-0.0274603,-0.042056,-0.0389509,-0.0371259,-0.026605,sell
2010-03-21,0,0,0,0,0,1,0,0,1,0,0,0.47,0,0,0.93,0,0, 0.0317617, 0.023891, 0.0321321, 0.0414760, 0.034428,buy
2010-03-22,0,0,0,0,0,0,2,0,0,0,0.22,0,0,0.56,0,0,0,-0.0030469, 0.000861,-0.0012773, 0.0043477, 0.000861,buy
2010-03-23,0,0,0,0,0,1,2,0,0,0,1.23,0.25,0,2.97,0,0,0,-0.0219954,-0.032073,-0.0180564,-0.0162168,-0.006404,sell
2010-03-24,0,0,0,0,0,1,2,0,0,0,2.92,1.16,0,2.62,0,0,0,-0.0043189,-0.021954,-0.0266698, 0.0059951,-0.014858,sell
2010-03-25,0,0,0,0,0,1,2,0,0,0,1.24,2.95,0,0.46,0,0,0, 0.0132265, 0.020019, 0.0156274, 0.0260723, 0.015627,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0.23,1.56,0,0,0,0,0,-0.0094005,-0.009145,-0.0042820, 0.0052858,-0.001774,sell
2010-03-27,0,0,0,0,0,2,0,1,0,0,0,0.35,0,0.39,0,0,0.58, 0.0631927, 0.063044, 0.0376597, 0.0125479, 0.070844,buy
2010-03-28,0,0,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,1.67, 0.0163696, 0.012153, 0.0458008, 0.0428686, 0.050870,buy
2010-03-29,0,0,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0.23,2.95,-0.0165192,-0.017974,-0.0136263,-0.0237515,-0.003117,sell
2010-03-30,0,0,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0.76,2.52,-0.0205292, 0.026900,-0.0166777, 0.0245007, 0.035660,buy
2010-03-31,0,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,2.44,3.58,-0.0163743, 0.015469, 0.0051588, 0.0077370, 0.023579,buy
2010-04-01,0,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,3.85,2.94, 0.0332138, 0.036175, 0.0361752, 0.0361752, 0.036329,buy
2010-04-02,0,3,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0.28,4.07,0.67, 0.0289797, 0.027691, 0.0099248, 0.0282135, 0.012953,buy
2010-04-03,0,3,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0.82,2.56,0, 0.0168541, 0.018747, 0.0170697, 0.0168541, 0.016854,buy
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0.56,0,-0.0016283,-0.002090, 0.0229355,-0.0060593, 0.004618,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0,-0.0183895,-0.017623,-0.0161273,-0.0097605,-0.004212,sell
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0, 0.0182502, 0.013464, 0.0045860,-0.0214513,-0.011823,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0,-0.0072643, 0.006442,-0.0353652,-0.0418391,-0.017184,sell
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0.62,0,0.26, 0.0118306,-0.021922, 0.0108506, 0.0043819, 0.014397,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75, 0.0027289,-0.023692,-0.0051475,-0.0040569,-0.006994,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,2.16,-0.0038278, 0.003670, 0.0036698, 0.0036698,-0.004590,buy
2010-04-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1.34,3.3, 0.0585803, 0.075445, 0.0767822, 0.0769968, 0.055308,buy
2010-04-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.95,2, 0.0249786, 0.015757, 0.0157566, 0.0051436, 0.018163,buy
2010-04-13,0,0,3,0,0,0,2,0,0,0.27,0,0,0,0,0,2.25,1.36,-0.0076774,-0.007677,-0.0052493, 0.0047067, 0.002163,sell
2010-04-14,0,0,4,0,0,0,1,1,0,0.75,0,0.22,0,0,0.22,0.98,1.16, 0.0062602, 0.010170, 0.0066155, 0.0086439, 0.014661,buy
2010-04-15,0,0,3,0,0,0,1,1,0,2.06,0,0.54,0,0,0.66,0.48,1.42, 0.0221283, 0.042989, 0.0120499, 0.0426805, 0.034819,buy
2010-04-16,0,0,3,0,0,0,1,1,0,2.97,0,1.33,0,0,1.99,0.6,1.59, 0.0386010,-0.016702, 0.0436627, 0.0553368, 0.069252,buy
2010-04-17,0,0,3,0,0,0,1,1,0,1.5,0,2.97,0,0,3,0.68,1.64,-0.0144386,-0.014439,-0.0147536, 0.0005296, 0.007813,sell
2010-04-18,0,0,3,0,0,0,1,1,0,0.54,0,2.65,0,0,1.46,0.7,1.62, 0.0010330, 0.000564,-0.0060636, 0.0137127, 0.014310,buy
2010-04-19,0,0,2,0,0,0,1,1,0,0,0,1.09,0,0,0.49,0.7,1.5,-0.0268229,-0.021718,-0.0013263,-0.0217180, 0.003323,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,0.44,0,0,0,0.66,1.27,-0.0085857,-0.010051, 0.0383506,-0.0100563, 0.035588,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0,0.22,0.41,0,0.57,1.33,-0.0258857,-0.027173,-0.0014560,-0.0099730,-0.024283,sell
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,1.1,1.65, 0.0044327, 0.006334, 0.0044149, 0.0077302, 0.004217,buy
2010-04-23,0,1,1,0,0,0,1,1,3,0,0.67,0,0.9,3,0,2.31,3.11, 0.0129021, 0.016197, 0.0167246, 0.0132595, 0.014070,buy
2010-04-24,0,1,1,0,0,0,1,1,3,0,1.92,0,2.01,2.51,0,3.21,3.31, 0.0094611, 0.011256, 0.0037230, 0.0037825, 0.002219,buy
2010-04-25,0,1,0,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,0,1.39,1.17,-0.0402886,-0.024064,-0.0487893,-0.0301862,-0.024064,sell
2010-04-26,0,1,0,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,0,0.45,0.41, 0.0229012,-0.003914, 0.0120825, 0.0145360, 0.002958,buy
2010-04-27,0,0,0,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.52,0,0,-0.0191015,-0.021422,-0.0020888,-0.0185238, 0.001716,sell
2010-04-28,0,1,0,2,0,0,1,0,1,2.79,0,3,0.31,0,1.79,0,0,-0.0070321,-0.007032,-0.0070321,-0.0074586,-0.007032,sell
2010-04-29,0,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,3.38,0,0, 0.0417066, 0.003166, 0.0124839, 0.0125588, 0.044827,buy
2010-04-30,0,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,2.64,0,0,-0.0072535,-0.006975,-0.0166430,-0.0166430,-0.007787,sell
2010-05-01,0,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,1.96,0,0, 0.0051098, 0.003435,-0.0110794,-0.0110794, 0.003450,sell
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,2.49,0,0,-0.0051090,-0.034937,-0.0337530,-0.0312189,-0.038081,sell
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0,-0.0052681,-0.017891,-0.0173622,-0.0231871,-0.015215,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0.38,0,2.36,0,0,-0.0061900,-0.008191,-0.0071047,-0.0117920,-0.010378,sell
2010-05-05,0,2,0,0,0,0,0,1,0,2.82,0,0,0.77,0,1.51,0,0,-0.0041432,-0.006050, 0.0049523,-0.0079804,-0.008463,sell
2010-05-06,0,2,0,0,0,0,0,1,0,1.94,0,0,1.55,0,1.01,0,0, 0.0077671, 0.013166, 0.0183911, 0.0069651, 0.006558,buy
2010-05-07,0,2,0,0,0,0,0,2,0,1.41,0.28,0,2.97,0,0.71,0,0, 0.0396651, 0.038860, 0.0252563, 0.0339713, 0.019557,buy
2010-05-08,0,2,0,0,0,0,0,2,0,1.1,0.37,0,2.82,0,0.54,0,0, 0.0179918, 0.017929, 0.0334845, 0.0163497, 0.013116,buy
2010-05-09,0,2,0,0,0,0,0,2,0,0.92,0.45,0,1.42,0,0.43,0,0, 0.0122476, 0.000017, 0.0219324, 0.0219688, 0.015681,buy
2010-05-10,0,2,0,0,0,0,0,2,0,0.82,0.5,0,0.71,0,0.37,0,0, 0.0249445, 0.001475, 0.0217992, 0.0281454, 0.024944,buy
2010-05-11,0,2,0,0,0,0,0,2,0,0.82,0.53,0,0.36,0,0.34,0,0, 0.0249445, 0.001475, 0.0245012, 0.0281454, 0.024944,buy
2010-05-12,0,2,0,0,0,0,0,1,0,0.92,0.54,0,0,0,0.35,0,0, 0.0314259, 0.023542, 0.0285905, 0.0296811, 0.028664,buy
2010-05-13,0,2,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0.4,0,0, 0.0292347, 0.024658, 0.0286173, 0.0292085, 0.028664,buy
2010-05-14,0,2,0,0,0,0,0,1,1,1.44,0.48,0.31,0,0,0.48,0,0,-0.0185784, 0.001411, 0.0016231,-0.0130796, 0.005017,sell
2010-05-15,0,2,0,0,0,0,0,1,2,2.01,0.41,0.77,0,0,0.62,0.22,0,-0.0222112,-0.000642,-0.0019599,-0.0173983,-0.000026,sell
2010-05-16,0,3,0,0,0,0,0,1,2,2.97,0.32,1.9,0,0.37,0.86,0.66,0, 0.0129526, 0.025960, 0.0048318,-0.0044133, 0.002758,buy
2010-05-17,0,3,0,0,0,0,0,1,3,2.95,0.24,3,0,1.08,1.26,1.97,0.44, 0.0108850, 0.047936, 0.0277719,-0.0061853, 0.004951,buy
2010-05-18,0,4,0,0,0,0,0,0,3,1.82,0.44,1.82,0,2.97,1.99,2.97,1.23,-0.0003307, 0.010175, 0.0137563,-0.0072215,-0.013027,sell
2010-05-19,0,4,0,0,1,0,0,0,3,1.21,1.26,0.73,0,2.77,3,1.47,2.95, 0.0010466,-0.001098,-0.0010984,-0.0084334,-0.008093,sell
2010-05-20,0,4,0,0,2,0,0,0,3,1.07,3,0.29,0,0.95,2.75,0.5,2.49, 0.0015651, 0.002031, 0.0011992,-0.0059004,-0.002875,sell
2010-05-21,0,4,0,0,2,0,0,0,1,1.9,2.4,0,0,0.33,1.79,0,0.88, 0.0122282, 0.004349, 0.0120820, 0.0258993, 0.014430,buy
2010-05-22,0,2,0,0,2,0,0,0,1,2.95,0.83,0,0,0,1.65,0,0.31,-0.0065863,-0.004690, 0.0046490,-0.0120513,-0.004690,sell
2010-05-23,0,2,0,0,2,0,0,0,0,1.61,0.29,0,0,0,2.88,0,0,-0.0232379,-0.015531,-0.0266733,-0.0523421,-0.016332,sell
2010-05-24,0,0,0,0,2,0,1,0,0,0.49,0,0,0.35,0,2.97,0,0,-0.0208531,-0.033247,-0.0304574,-0.0342237,-0.020565,sell
2010-05-25,0,0,0,0,2,0,1,0,0,0.15,0,0,0.66,0,1.18,0,0,-0.0198585,-0.018408,-0.0184082,-0.0205969,-0.018408,sell
2010-05-26,0,0,1,0,1,0,2,0,0,0,0,0.25,1.23,0,0.4,0.45,0,-0.0060839,-0.011777,-0.0033123, 0.0042411,-0.015202,sell
2010-05-27,0,0,1,0,1,0,2,0,0,0,0,0.55,2.28,0,0.13,1.12,0,-0.0044385,-0.001285, 0.0081655, 0.0075260, 0.030031,buy
2010-05-28,0,0,1,0,0,0,3,0,0,0,0,1.25,3,0,0,2.92,0.41, 0.0407237, 0.074237, 0.0715413, 0.0715413, 0.094631,buy
2010-05-29,0,0,3,0,0,0,3,0,0,0.25,0,2.97,2.08,0.57,0,2.95,1.11,-0.0207451, 0.043037, 0.0427344, 0.0427344, 0.041910,buy
2010-05-30,0,0,4,0,0,0,3,0,0,0.86,0.21,2.89,1.13,1.62,0,1.07,3, 0.0207900, 0.016100, 0.0219675, 0.0214771, 0.006530,buy
2010-05-31,0,0,4,0,0,0,3,0,0,2.97,0.61,1.15,0.61,2.97,0,0.37,2.74, 0.0242180, 0.012017, 0.0092028, 0.0092028, 0.016650,buy
2010-06-01,0,0,4,0,0,0,3,0,0,2.82,1.76,0.44,0.33,1.84,0.48,0,0.94, 0.0347005, 0.011902, 0.0297325, 0.0297325, 0.039253,buy
2010-06-02,0,0,4,0,0,0,1,0,0,0.76,2.97,0,0,0.64,1.58,0,0.31,-0.0387052,-0.040537,-0.0411833,-0.0070795,-0.008519,sell
2010-06-03,0,0,3,0,0,0,0,0,0,0,1.71,0,0,0.22,2.92,0,0,-0.0177902,-0.020113,-0.0190393, 0.0345971, 0.067676,sell
2010-06-04,0,0,2,0,0,0,0,0,0,0,0.6,0,0,0,1.54,0,0, 0.0254356, 0.031390, 0.0479820, 0.0397044, 0.014619,buy
2010-06-05,0,0,2,0,0,0,0,0,0,0,0.21,0,0,0,0.43,0,0, 0.0080967, 0.010557, 0.0331828, 0.0167805, 0.014274,buy
2010-06-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0.35,0,0.72,0, 0.0868166, 0.009376, 0.0820728, 0.0530763, 0.083569,buy
2010-06-08,0,1,0,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,0,2.97,0.35,-0.0100770,-0.010577,-0.0127749,-0.0170800,-0.018360,sell
2010-06-09,0,1,0,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,0,2.84,1.47,-0.0132171,-0.013016,-0.0125448,-0.0081960,-0.008196,sell
2010-06-10,0,1,0,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0,1.2,2.92, 0.0705687, 0.067990, 0.0532934, 0.0653843, 0.070569,buy
