Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a45,a90,none,none,none,none,none,a180,a60,a60,none,none,a120,a0,-0.012772075,-0.0158523,-0.0148357,-0.0153265,-0.012674070,sell
2010-01-21,a45,a90,none,none,a120,a90,none,a180,a60,a60,none,none,a120,a0,-0.013336669,-0.0161198,-0.0138645,-0.0188174,-0.014205943,sell
2010-01-22,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,a0,-0.007458207,-0.0009625,-0.0002588,-0.0093112,-0.007275235,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a150,a90,a90,none,none,a120,a0,-0.010459047,-0.0085463,-0.0092802,-0.0116011,-0.012544094,sell
2010-01-24,a45,none,none,a30,a90,a120,a90,none,none,none,a180,none,a120,a0,-0.000691420, 0.0065503,-0.0001530,-0.0010647, 0.001076171,sell
2010-01-25,a45,none,none,a30,none,none,a90,a120,a120,a120,a180,none,none,a0, 0.002318124, 0.0076744, 0.0031596, 0.0013587, 0.003439221,buy
2010-01-26,a45,none,none,a30,a60,a150,none,a120,a120,a120,a180,none,none,a0, 0.002876106, 0.0079582, 0.0032672, 0.0027862, 0.004064970,buy
2010-01-27,a45,none,none,a30,none,none,a120,a90,a150,none,a180,none,none,a0,-0.005763668, 0.0063537,-0.0077817,-0.0091730,-0.002255021,sell
2010-01-28,a45,none,none,a30,none,a180,none,a90,a150,a150,a180,none,none,a0,-0.005463182, 0.0068573,-0.0087944,-0.0101053,-0.001890380,sell
2010-01-29,none,none,none,a30,none,none,a150,a60,none,none,a180,none,none,none,-0.011940528,-0.0041837,-0.0002688,-0.0097932, 0.001187075,sell
2010-01-30,none,none,none,a30,a0,a150,none,a60,a180,a180,none,none,none,none,-0.001486284, 0.0028691, 0.0064678,-0.0014918, 0.002426914,buy
2010-01-31,none,none,none,a30,none,none,a180,none,none,none,none,none,a135,none, 0.001185386,-0.0010977,-0.0025769,-0.0010977,-0.001097716,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,a135,none, 0.006489571, 0.0048015, 0.0077873, 0.0074801, 0.007815951,buy
2010-02-02,none,none,none,a30,a60,a120,a150,a0,none,none,none,none,a135,none,-0.000953149,-0.0006366, 0.0075394, 0.0058966, 0.006063995,buy
2010-02-03,none,none,none,a30,a60,a90,none,a0,a120,a120,none,none,a135,none,-0.012661315,-0.0131969,-0.0103574,-0.0122320,-0.006661300,sell
2010-02-04,none,none,none,a30,none,a90,a120,none,none,a120,none,a0,a135,none,-0.013072081,-0.0139424,-0.0128053,-0.0126291,-0.000368725,sell
2010-02-05,a30,none,none,a30,a90,none,none,none,a90,none,none,a0,a135,none,-0.014857747,-0.0141914,-0.0061541,-0.0087227,-0.014469757,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none,-0.026612126,-0.0266121,-0.0114412,-0.0205837,-0.026621697,sell
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,-0.009002235,-0.0066020,-0.0052413,-0.0137242,-0.009958452,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,a60,none,a0,none,none,-0.010971191,-0.0109712,-0.0101974,-0.0089653,-0.001767677,sell
2010-02-09,a30,none,none,a30,a150,none,a60,a90,none,a60,none,a0,none,none,-0.006914610,-0.0069146, 0.0010054, 0.0032730, 0.004352528,buy
2010-02-10,none,none,none,a30,a150,none,none,a90,none,none,none,a0,none,none,-0.000073371,-0.0013788,-0.0012413,-0.0013788,-0.002067155,sell
2010-02-11,none,a120,none,a30,none,a0,none,none,none,none,none,a0,none,none, 0.005699403, 0.0056994,-0.0023436, 0.0056994, 0.010044026,buy
2010-02-12,none,a120,none,a30,a180,a0,none,a120,none,none,a150,none,a150,none,-0.002616862,-0.0001503,-0.0030549,-0.0016055, 0.010823542,sell
2010-02-13,none,a120,none,a30,none,none,a0,none,a0,none,a150,none,a150,none,-0.001768492,-0.0002360,-0.0052483,-0.0003130, 0.012657211,sell
2010-02-14,none,a120,none,a30,a150,none,a0,a150,a0,a0,a150,none,a150,none,-0.001799429,-0.0013623,-0.0030765,-0.0002208, 0.009692335,sell
2010-02-15,none,a120,none,a30,a150,none,none,a150,none,a0,a150,none,a150,none,-0.001799429,-0.0003149,-0.0032739, 0.0006133, 0.009692335,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none, 0.001794159, 0.0060034, 0.0066476, 0.0034790, 0.005621579,buy
2010-02-17,none,none,none,a30,a120,a60,none,a180,none,none,none,none,none,none, 0.000247840, 0.0030308, 0.0021518, 0.0023231, 0.003030793,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.003675715,-0.0016354, 0.0036757, 0.0037229,-0.002649522,buy
2010-02-19,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none, 0.005207178, 0.0062530, 0.0067155, 0.0065234, 0.005607489,buy
2010-02-20,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.001537578, 0.0022587, 0.0025951,-0.0027323,-0.000304897,buy
2010-02-21,none,a135,none,none,a60,none,a90,a120,a90,none,none,none,none,none,-0.016425929, 0.0028947, 0.0050436,-0.0104033,-0.010131194,sell
2010-02-22,none,a135,none,none,a60,none,none,a120,a90,a90,a135,none,none,none,-0.008594412,-0.0082397,-0.0072420,-0.0071494,-0.003085728,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,none,a90,a135,none,none,none,-0.010895619,-0.0115929,-0.0076675,-0.0076675,-0.002602106,sell
2010-02-24,none,a135,none,none,none,none,none,a90,a120,a120,a135,none,none,none,-0.009698010,-0.0092689,-0.0026011,-0.0027439,-0.000855534,sell
2010-02-25,a0,none,none,none,a0,a150,a150,none,none,a120,a135,none,none,none,-0.009771528,-0.0050153,-0.0041476,-0.0058073,-0.006083463,sell
2010-02-26,a0,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,-0.005385429,-0.0036382,-0.0071775,-0.0071327,-0.005089545,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.005803445, 0.0049701, 0.0012640,-0.0018796, 0.003133311,buy
2010-02-28,a0,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,-0.001151373,-0.0032180,-0.0037347,-0.0031939,-0.002391358,sell
2010-03-01,a0,a150,none,none,a60,a150,a150,a0,none,a180,none,none,none,none, 0.003240633, 0.0019703, 0.0006140, 0.0004517, 0.003826047,buy
2010-03-02,none,a150,none,none,a60,a150,a150,a0,a150,none,none,a30,none,none, 0.003826040, 0.0015496, 0.0024228, 0.0034450, 0.005330344,buy
2010-03-03,none,a150,none,none,a90,none,a120,none,a150,a150,none,a30,none,none, 0.003918982, 0.0000376, 0.0032015, 0.0037321, 0.003199016,buy
2010-03-04,none,a150,none,none,a90,a120,a120,none,a120,none,none,a30,none,none, 0.004010878, 0.0040821, 0.0006546, 0.0040103, 0.003578082,buy
2010-03-05,none,none,none,none,none,none,a90,none,a120,a120,a120,a30,none,none, 0.004164038,-0.0053305, 0.0041140, 0.0053445,-0.000100859,buy
2010-03-06,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a30,a180,none, 0.006250339, 0.0043639, 0.0055333, 0.0075248, 0.004512885,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,a30,a180,none, 0.002522874, 0.0039714, 0.0031193, 0.0030637, 0.005535160,buy
2010-03-08,none,none,none,none,a150,none,a60,a90,none,a90,a120,none,a180,none, 0.005746233, 0.0068242, 0.0007807, 0.0050569, 0.007142848,buy
2010-03-09,none,none,none,none,none,a60,none,a90,none,a90,a120,none,a180,none, 0.005750147, 0.0076855,-0.0009975, 0.0057219, 0.007154811,buy
2010-03-10,none,none,a0,none,a180,a60,none,none,a60,none,a120,none,a180,none, 0.006311829, 0.0066073,-0.0023274, 0.0057433, 0.004911155,buy
2010-03-11,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a180,none, 0.007694467, 0.0099628, 0.0010484, 0.0072843, 0.007785362,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.000299951, 0.0004381,-0.0034278,-0.0001616,-0.000161604,buy
2010-03-13,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none, 0.000814197,-0.0025657,-0.0005576, 0.0001309,-0.001729985,sell
2010-03-14,a30,none,a0,none,a150,none,none,a150,none,none,none,a45,none,none,-0.000491614,-0.0047829,-0.0078195,-0.0035423,-0.002279157,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none, 0.000903304,-0.0000819,-0.0005586, 0.0001703, 0.006003459,sell
2010-03-16,a30,a180,a0,none,a120,a0,none,a180,a0,a0,none,a45,none,none, 0.005100540, 0.0036453, 0.0036453, 0.0029107, 0.001381306,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,none,a0,none,a45,none,none, 0.004957793, 0.0038659, 0.0038659, 0.0035107, 0.001021941,buy
2010-03-18,none,a180,a0,none,a90,none,a60,a150,none,none,none,a45,none,none, 0.000709296,-0.0021942,-0.0020565,-0.0029079,-0.003479679,sell
2010-03-19,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.000231873,-0.0035628,-0.0034252,-0.0040517,-0.004848348,sell
2010-03-20,none,a180,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.004802114, 0.0055463, 0.0087537,-0.0000598, 0.000748542,sell
2010-03-21,none,none,none,none,a60,a60,a90,a120,a60,none,none,none,none,none,-0.008825158, 0.0085867, 0.0090848, 0.0035371, 0.009014028,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.008966107, 0.0058282,-0.0034287, 0.0069105, 0.005402408,buy
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none, 0.007392846, 0.0070217, 0.0030657, 0.0049625, 0.007328465,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.007335339,-0.0100979,-0.0004069,-0.0068928,-0.007136140,sell
2010-03-25,a45,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none, 0.002893067,-0.0017615, 0.0028406, 0.0028805,-0.005185551,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.002236363,-0.0016788,-0.0005691, 0.0052927, 0.004656695,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,-0.006197750,-0.0029051,-0.0060172,-0.0026446,-0.006862333,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,-0.002698458,-0.0010199,-0.0026985,-0.0023508,-0.002835074,sell
2010-03-29,none,none,none,a0,a60,a150,a150,a0,a180,a150,none,a60,a150,none, 0.003037469, 0.0047403, 0.0042320, 0.0048004, 0.004249256,buy
2010-03-30,a60,none,none,a0,none,a180,none,none,a180,none,none,a60,a150,none,-0.005135409,-0.0050180,-0.0031626,-0.0042740, 0.000352045,sell
2010-03-31,a60,none,none,a0,a90,a180,a120,none,none,a180,a90,a60,a150,none,-0.002083326,-0.0017944, 0.0008559,-0.0022143, 0.001076548,sell
2010-04-01,a60,a150,none,a0,none,none,none,none,a150,none,a90,a60,a150,none, 0.000770729, 0.0014296, 0.0030024, 0.0015176, 0.002000382,buy
2010-04-02,a60,a150,none,a0,a120,a150,a90,a60,none,a150,a90,none,a150,none,-0.001875347, 0.0028430, 0.0062547, 0.0064484, 0.005220477,buy
2010-04-03,a60,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a150,none, 0.000837820, 0.0030905, 0.0061512, 0.0056714, 0.004754085,buy
2010-04-04,none,a150,none,a0,none,none,a60,a90,a120,none,a90,none,none,none, 0.009980403, 0.0065454, 0.0096060, 0.0104895, 0.009283870,buy
2010-04-05,none,none,none,a0,a150,a120,a60,a90,none,a120,a90,none,none,none, 0.003317839,-0.0011055, 0.0003977, 0.0045620, 0.003027710,buy
2010-04-06,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none, 0.001591143,-0.0021471, 0.0017470, 0.0013148, 0.001358227,buy
2010-04-07,none,none,none,a0,a180,a90,none,a120,none,none,none,none,none,none,-0.002328079,-0.0053684,-0.0105783,-0.0053113,-0.005182017,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,a60,a90,none,none,none,none, 0.003296016, 0.0027448,-0.0095475, 0.0026872, 0.002687174,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,-0.000379654, 0.0018280,-0.0006525, 0.0019306,-0.004488717,buy
2010-04-10,none,none,none,a0,a150,a60,a0,a150,none,a60,none,none,a135,none,-0.000767116, 0.0034967,-0.0018518,-0.0025710,-0.001960163,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,a60,none,none,a135,none, 0.009076968, 0.0090770, 0.0115471, 0.0065771, 0.009076968,buy
2010-04-12,none,none,none,a0,a120,none,none,a180,none,none,none,none,a135,none, 0.000079079, 0.0020364, 0.0006560, 0.0003221, 0.000282199,buy
2010-04-13,none,a135,none,a0,a120,none,none,none,none,none,none,none,a135,none,-0.001912604, 0.0045986, 0.0001649,-0.0018061, 0.000955355,sell
2010-04-14,none,a135,none,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.006908500, 0.0088349, 0.0045227, 0.0008567, 0.005611625,buy
2010-04-15,none,a135,none,none,a90,a0,a60,a150,none,none,none,none,none,none, 0.009007610, 0.0089334, 0.0067433, 0.0081135, 0.009671497,buy
2010-04-16,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,none,-0.002594683, 0.0095302, 0.0098367,-0.0022670,-0.002682247,sell
2010-04-17,none,a135,none,none,a60,none,a90,a120,none,none,none,none,none,none,-0.016291165, 0.0055672, 0.0053586,-0.0113553,-0.009975056,sell
2010-04-18,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.005831366, 0.0035648,-0.0014967,-0.0008386,-0.000405120,sell
2010-04-19,none,a135,none,none,none,none,a120,a90,a60,none,none,none,none,none,-0.012809775,-0.0119893,-0.0082111,-0.0127944,-0.013826565,sell
2010-04-20,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005752119, 0.0101672, 0.0078692, 0.0065897, 0.003278469,buy
2010-04-21,none,a135,none,none,none,none,a150,a60,a90,a60,none,a90,none,none,-0.006627659,-0.0018805,-0.0048525,-0.0027455,-0.000019793,sell
2010-04-22,none,a135,none,none,a0,a90,none,none,none,none,none,a90,a120,none,-0.002448824,-0.0028864,-0.0024488,-0.0022622,-0.002448824,sell
2010-04-23,none,a135,none,none,none,none,a180,none,a120,a90,none,a90,a120,none, 0.000052689, 0.0000653, 0.0001113, 0.0002577, 0.000052689,buy
2010-04-24,none,a135,none,none,none,a120,none,none,a120,none,none,a90,a120,none,-0.005753005,-0.0031238,-0.0057494,-0.0057530,-0.005753005,sell
2010-04-25,none,none,none,none,none,none,a150,a0,none,a120,none,a90,a120,none,-0.015907929,-0.0147917,-0.0159422,-0.0095474,-0.016614604,sell
2010-04-26,none,none,a0,none,a60,a150,none,a0,a150,a120,none,a90,a120,none,-0.004105902,-0.0101745,-0.0025988,-0.0057095,-0.012442021,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.017196808,-0.0193684,-0.0176644,-0.0173388,-0.012829295,sell
2010-04-28,none,none,a0,none,a90,a180,a120,none,a180,a150,none,none,none,none,-0.004600567,-0.0000064,-0.0042631,-0.0039536,-0.001233082,sell
2010-04-29,none,none,a0,a30,none,none,a90,a60,none,none,none,none,none,none, 0.005411022, 0.0085515, 0.0083418, 0.0075374, 0.008069851,buy
2010-04-30,none,none,a0,a30,a120,a150,a90,a60,a150,a180,none,none,none,none,-0.003222316,-0.0022128, 0.0085155,-0.0022128, 0.008311440,sell
2010-05-01,none,none,a0,a30,a120,none,none,none,a150,none,none,none,none,none,-0.001219068,-0.0013263,-0.0012191,-0.0009238,-0.005544602,sell
2010-05-02,none,none,none,a30,none,a120,a60,a90,none,a150,none,none,none,none, 0.013689182, 0.0136892, 0.0143578, 0.0137780, 0.010636294,buy
2010-05-03,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,a30, 0.010027108, 0.0126691, 0.0121476, 0.0099300, 0.012526911,buy
2010-05-04,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,-0.007859747,-0.0109299,-0.0106574,-0.0097577,-0.009283937,sell
2010-05-05,none,none,none,none,a180,a90,none,none,a90,a120,a60,none,none,a30,-0.026454859,-0.0077024,-0.0263539,-0.0270387,-0.026669985,sell
2010-05-06,none,none,none,none,a180,none,a0,none,a90,a120,a60,none,none,a30,-0.039297303,-0.0084595,-0.0404413,-0.0393840,-0.041188773,sell
2010-05-07,none,none,none,a45,none,a60,a0,a150,none,none,a60,none,none,a30,-0.005454159,-0.0136568,-0.0100159,-0.0132973, 0.009261103,sell
2010-05-08,none,none,none,a45,a150,none,none,none,a60,a90,a60,none,none,a30, 0.002921954,-0.0012102, 0.0034199,-0.0021244, 0.002803292,buy
2010-05-09,none,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,a30, 0.011530927,-0.0063159, 0.0117278,-0.0074897, 0.011757200,sell
2010-05-10,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,a30, 0.006829722,-0.0127750, 0.0068135,-0.0127750, 0.012624352,sell
2010-05-11,none,none,none,a45,a120,none,a60,a150,none,a60,a60,none,none,a30, 0.005823948, 0.0048400, 0.0038404, 0.0048400, 0.014823541,buy
2010-05-12,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,a30, 0.007746146, 0.0064802, 0.0053321, 0.0068390, 0.007844745,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,-0.008103340,-0.0095923,-0.0084235,-0.0151947,-0.010882579,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,a30,-0.012507001,-0.0127490,-0.0137843,-0.0146310,-0.012811562,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,-0.008825112,-0.0077732,-0.0078877,-0.0077732,-0.007016162,sell
2010-05-16,none,none,none,none,a60,a60,a120,a90,none,a0,none,a120,a90,a30,-0.018053205,-0.0174572,-0.0184074,-0.0174572,-0.018401586,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a30,-0.017021837,-0.0188475,-0.0190373,-0.0174564,-0.017251676,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,a30,-0.015503456,-0.0183471,-0.0219771,-0.0179594,-0.020973689,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a30,-0.010965163,-0.0184642,-0.0189965,-0.0140050,-0.014435964,sell
2010-05-20,none,none,none,none,a0,none,a180,none,a90,a60,none,a120,a90,a30, 0.004183508,-0.0109835,-0.0238767,-0.0227128,-0.012476920,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a60,none,a120,none,a30, 0.011026448, 0.0042235,-0.0124315,-0.0162506, 0.004445678,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.021770914,-0.0240605,-0.0217709,-0.0147054,-0.026089188,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,a30,-0.005733592,-0.0079572,-0.0084346,-0.0091543,-0.011947936,sell
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,a30, 0.000621616, 0.0099600,-0.0003740,-0.0031350,-0.000005839,sell
2010-05-25,none,none,none,a60,none,a180,a120,none,a150,a120,a45,none,none,a30,-0.013301377,-0.0096526, 0.0006629,-0.0145580,-0.003366554,sell
2010-05-26,none,a135,none,a60,a90,a180,none,none,none,none,a45,none,none,a30, 0.007495630, 0.0073223, 0.0078787,-0.0026141, 0.009268599,buy
2010-05-27,none,a135,none,a60,a90,none,a90,a60,a180,a150,a45,none,none,a30, 0.011210341, 0.0121713, 0.0106356, 0.0126422,-0.005195714,buy
2010-05-28,none,a135,none,a60,none,a150,none,none,a180,a150,a45,none,none,a30, 0.002371712, 0.0020631, 0.0025829, 0.0114752,-0.002511352,sell
2010-05-29,none,a135,none,a60,a120,none,a60,a90,none,none,a45,a135,none,none,-0.003623918,-0.0076063,-0.0107887,-0.0124144,-0.004767831,sell
2010-05-30,none,a135,none,a60,none,a120,none,none,a150,a180,a45,a135,none,none,-0.003400943,-0.0010772,-0.0035229,-0.0015417, 0.002425515,sell
2010-05-31,none,a135,none,a60,a150,a120,none,a120,none,a180,a45,a135,none,none,-0.007819980, 0.0023880,-0.0078313,-0.0086110, 0.007689833,sell
2010-06-01,none,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,-0.014002288, 0.0047455,-0.0096209,-0.0130459, 0.005879851,sell
2010-06-02,none,none,none,a60,none,a90,none,none,a120,a150,none,a135,none,none,-0.002841493, 0.0032907, 0.0067473,-0.0026703, 0.002374923,buy
2010-06-03,none,none,none,a60,a180,a90,a0,a150,none,none,none,a135,none,none,-0.005398403, 0.0002531, 0.0002447,-0.0042019, 0.009316280,sell
2010-06-04,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.014094128,-0.0140941,-0.0150476, 0.0002203,-0.000163715,sell
2010-06-05,none,none,none,a60,a150,a60,none,a180,a90,a120,none,none,none,none,-0.005539041,-0.0006492,-0.0058530, 0.0017927, 0.002268875,buy
2010-06-06,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.000835829,-0.0030766,-0.0043750,-0.0021613,-0.002737665,sell
2010-06-07,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.003948874,-0.0006758,-0.0126687,-0.0049474, 0.005033528,sell
2010-06-08,a90,a120,none,none,a120,none,a60,a150,none,a90,none,none,none,none, 0.010328307, 0.0081223, 0.0029535, 0.0107291, 0.013261848,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.010590044, 0.0036716, 0.0005536, 0.0106098, 0.012437929,buy
2010-06-10,a90,a120,none,none,a90,a0,a90,a120,none,a60,none,a150,a60,none, 0.004019359, 0.0139663, 0.0091588, 0.0177141, 0.017943760,buy
2010-06-11,a90,none,none,none,a90,a0,a90,none,none,none,none,a150,a60,none,-0.006804452, 0.0102157, 0.0045637, 0.0097105, 0.010335057,buy
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none,-0.004350484, 0.0010594,-0.0010040,-0.0058902,-0.002989023,sell
2010-06-13,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,-0.005570153,-0.0000805, 0.0010296,-0.0033038,-0.000113116,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,a0,none,a150,a60,none, 0.009678363, 0.0096000, 0.0096784, 0.0092683, 0.003507491,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,a30,a150,a60,none, 0.011426677, 0.0129477, 0.0113173, 0.0119429, 0.004475018,buy
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,a30,none,none,none,-0.005890015,-0.0078579,-0.0053936,-0.0049578,-0.005131920,sell
2010-06-17,none,none,none,none,a0,none,a180,none,a60,none,a30,none,none,none,-0.004604745,-0.0067650,-0.0049954,-0.0044162,-0.004604745,sell
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none, 0.002014379, 0.0032219, 0.0030144, 0.0058324, 0.005591418,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a60,a30,none,none,none,-0.013154839,-0.0120536,-0.0123943,-0.0120782,-0.012053612,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,none,none,none,-0.011442779,-0.0111209,-0.0111209, 0.0026936,-0.007274734,sell
2010-06-21,none,none,none,a45,a60,a120,a120,none,a120,a90,a30,none,none,none,-0.017336540,-0.0176291,-0.0143512,-0.0171523,-0.016607703,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.016994844,-0.0182410,-0.0148010,-0.0136062,-0.018241011,sell
2010-06-23,a120,a90,none,a45,none,a150,a90,a60,a150,none,a30,none,a45,none,-0.003949925,-0.0064897,-0.0062379,-0.0068311,-0.003794423,sell
2010-06-24,a120,a90,none,a45,a90,none,none,none,a150,a120,a30,none,a45,none,-0.002500334,-0.0069971,-0.0066364,-0.0069971,-0.000360594,sell
