Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011086, 0.0115670, 0.0130568, 0.0462275, 0.0215061,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0113830, 0.0133232,-0.0440801, 0.0193606, 0.0124703,buy
2010-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087948, 0.0237551,-0.0018219, 0.0308704, 0.0143126,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087948, 0.0237551,-0.0018219, 0.0308704, 0.0143126,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017740,-0.0185869,-0.0040357, 0.0049562,-0.0198620,sell
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121354,-0.0195765, 0.0182520, 0.0061193, 0.0088277,buy
2010-03-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0278246, 0.0177083, 0.0278246, 0.0232066, 0.0275445,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0077425,-0.0221106,-0.0064389,-0.0159849,-0.0069045,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0077425,-0.0221106,-0.0064389,-0.0159849,-0.0069045,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0109110,-0.0147408,-0.0077804,-0.0054294,-0.0095853,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0000611, 0.0083135, 0.0070778,-0.0002476, 0.0023947,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0000611, 0.0083135, 0.0070778,-0.0002476, 0.0023947,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0318989,-0.0119807, 0.0077782, 0.0397774,-0.0049903,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0157776, 0.0134494, 0.0091111, 0.0206050, 0.0104994,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0126423, 0.0086437,-0.0092174, 0.0131287, 0.0073113,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0134341, 0.0011766, 0.0091683, 0.0201140, 0.0050603,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0277949, 0.0357631, 0.0271468, 0.0388981,-0.0092233,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0277949, 0.0357631, 0.0271468, 0.0388981,-0.0092233,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0457868, 0.0283827, 0.0457868, 0.0515506, 0.0389656,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0111289,-0.0093264,-0.0012041,-0.0026574,-0.0057890,buy
2010-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032191,-0.0029765, 0.0020904,-0.0010271,-0.0071563,buy
2010-03-16,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032191,-0.0029765, 0.0020904,-0.0010271,-0.0071563,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0231585, 0.0220429, 0.0318859, 0.0284925, 0.0280599,buy
2010-03-18,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0297389, 0.0299729, 0.0349634, 0.0305358, 0.0307837,buy
2010-03-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0023787,-0.0000149,-0.0046892,-0.0022760,-0.0036881,sell
2010-03-20,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0023787,-0.0000149,-0.0046892,-0.0022760,-0.0036881,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0214206,-0.0227370,-0.0055000,-0.0181959,-0.0191425,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0233494,-0.0218969,-0.0066549,-0.0271588,-0.0198570,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0364723,-0.0182974,-0.0148146,-0.0294337,-0.0079194,sell
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0262429,-0.0290172,-0.0346018,-0.0295303,-0.0432915,sell
2010-03-25,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0262429,-0.0290172,-0.0346018,-0.0295303,-0.0432915,sell
2010-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070931,-0.0026551, 0.0101038,-0.0098849, 0.0122580,sell
2010-03-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0196510,-0.0096924,-0.0351031,-0.0090355,-0.0287967,sell
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0196510,-0.0096924,-0.0351031,-0.0090355,-0.0287967,sell
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068298, 0.0057723, 0.0101473, 0.0017377, 0.0054815,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0022312,-0.0048667,-0.0003067,-0.0036793,-0.0035422,sell
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0075312,-0.0185422,-0.0157509,-0.0019820, 0.0108115,sell
2010-04-01,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0219182,-0.0189314,-0.0055040,-0.0236915,-0.0023233,sell
2010-04-02,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0126528,-0.0055276, 0.0000580,-0.0175115, 0.0030240,sell
2010-04-03,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0128693, 0.0066121, 0.0128693, 0.0179754, 0.0111885,buy
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0301728, 0.0248730, 0.0279001, 0.0230967, 0.0213128,buy
2010-04-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0301728, 0.0248730, 0.0279001, 0.0230967, 0.0213128,buy
2010-04-06,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0301728, 0.0248730, 0.0279001, 0.0230967, 0.0213128,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0340665, 0.0183465, 0.0259306, 0.0192726, 0.0158352,buy
2010-04-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0068530, 0.0047784, 0.0135905, 0.0138636, 0.0117226,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064268, 0.0047784, 0.0061408, 0.0060516, 0.0128069,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077522,-0.0090718,-0.0200237,-0.0257635,-0.0094467,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138714,-0.0075051,-0.0253776,-0.0123376,-0.0128589,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138714,-0.0075051,-0.0253776,-0.0123376,-0.0128589,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0153026, 0.0158500, 0.0066278, 0.0353060, 0.0149385,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0299150, 0.0309212, 0.0325101, 0.0252514, 0.0212679,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069302, 0.0491800,-0.0031594, 0.0456806, 0.0226890,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069302, 0.0491800,-0.0031594, 0.0456806, 0.0226890,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069302, 0.0491800,-0.0031594, 0.0456806, 0.0226890,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069302, 0.0491800,-0.0031594, 0.0456806, 0.0226890,buy
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069302, 0.0491800,-0.0031594, 0.0456806, 0.0226890,buy
2010-04-20,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0026862, 0.0095702,-0.0091864,-0.0084451, 0.0126383,sell
2010-04-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0585848, 0.0507015, 0.0577875, 0.0648384, 0.0461564,buy
2010-04-22,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0585848, 0.0507015, 0.0577875, 0.0648384, 0.0461564,buy
2010-04-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0484370, 0.0688530, 0.0636379, 0.0698440, 0.0627756,buy
2010-04-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0484370, 0.0688530, 0.0636379, 0.0698440, 0.0627756,buy
2010-04-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0484370, 0.0688530, 0.0636379, 0.0698440, 0.0627756,buy
2010-04-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0027614,-0.0516951,-0.0487373,-0.0499394,-0.0602495,sell
2010-04-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004530,-0.0205896,-0.0164469,-0.0154228,-0.0189808,sell
2010-04-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0149932,-0.0168420,-0.0190284,-0.0270722,-0.0386380,sell
2010-04-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0149932,-0.0168420,-0.0190284,-0.0270722,-0.0386380,sell
2010-04-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0078163, 0.0034786,-0.0035579,-0.0024158,-0.0111854,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0072742, 0.0046303, 0.0004096,-0.0024584,-0.0023524,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0051425, 0.0024042, 0.0015126,-0.0030249,-0.0028456,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0057338, 0.0041345,-0.0046137, 0.0002930,-0.0040369,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0084900,-0.0105227,-0.0237410,-0.0125153,-0.0139509,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0084900,-0.0105227,-0.0237410,-0.0125153,-0.0139509,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0579470, 0.0533691,-0.0062099, 0.0502289, 0.0482293,buy
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0495232, 0.0497484,-0.0326392, 0.0555267, 0.0268241,buy
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0495232, 0.0497484,-0.0326392, 0.0555267, 0.0268241,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022692, 0.0038872,-0.0042916, 0.0010327,-0.0040005,buy
