Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0,0,3, 0.00308184, 0.0055774, 0.0050848, 0.00512036, 0.00363383,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,0,2,-0.00054693, 0.0041874, 0.0037363, 0.00166088, 0.00522671,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,2,-0.00097018, 0.0014788, 0.0005698, 0.00451111, 0.00848543,buy
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.00189644,-0.0010538, 0.0032330, 0.00614215, 0.00730203,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,2,-0.01168606,-0.0068403,-0.0046422,-0.00468652,-0.01205170,sell
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,2,-0.00333399,-0.0031541,-0.0046822,-0.00300749,-0.00314173,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,2,1,1,2,1,1,0,1,1,0,0,2,-0.00030390, 0.0027622, 0.0026575, 0.00276221, 0.00111761,buy
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,2,1,1,2,1,1,0,0,1,0,0,3,-0.00374325,-0.0028412,-0.0042986,-0.00284122,-0.00429896,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.00249898,-0.0025769,-0.0022687,-0.00250298,-0.00209293,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,1,1,0,2,1,1,2,0,2,0,0,2,-0.00189982, 0.0029481,-0.0017845, 0.00244056,-0.00219425,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,1,1,0,2,0,1,3,0,1,0,0,1, 0.00222705, 0.0081097, 0.0060539, 0.00577578, 0.00215402,buy
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,2,2,0,1,1,1,0,-0.00271195,-0.0024735, 0.0027855,-0.00269384,-0.00335410,sell
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,1,1,1,0,-0.00468233,-0.0022742,-0.0026072,-0.00227422,-0.00469930,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0,0,3,2,0,1,1,1,0,-0.00201438,-0.0063450,-0.0012559,-0.00565510,-0.00086445,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,2,1,0,1,1,2,0,-0.00556155,-0.0055657,-0.0055557,-0.00556575,-0.00512451,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.00339360,-0.0053863,-0.0033913,-0.00339087,-0.00257255,sell
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1,-0.00122266,-0.0009446,-0.0018655,-0.00223367,-0.00329643,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,0,2, 0.00071548, 0.0019246,-0.0016747,-0.00060386, 0.00021128,buy
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2, 0.00881733, 0.0092778, 0.0073406, 0.00734062, 0.00781032,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,2,0,0,2,0,1,0,1,1,1,1,1, 0.00889681, 0.0022328, 0.0056263, 0.00770969, 0.00693256,buy
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,2,1,-0.00626523,-0.0065209,-0.0049749,-0.00602393,-0.00602393,sell
2010-02-04,2,0,1,2,1,2,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,2,0,-0.01073161,-0.0073016,-0.0097574,-0.00697679,-0.00970282,sell
2010-02-05,2,0,1,1,0,1,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,1,0,-0.00676912,-0.0046848,-0.0040519,-0.00223270,-0.00599648,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,-0.00250518,-0.0027789,-0.0022274,-0.00291246,-0.00347184,sell
2010-02-07,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.00323242,-0.0032324,-0.0024740,-0.00362461,-0.00277718,sell
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,0,0,-0.00565539,-0.0056554,-0.0065812,-0.00639794,-0.00544926,sell
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0,0,3,-0.00269957, 0.0000737,-0.0003515,-0.00170813,-0.00070797,sell
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,0,3,-0.00055016, 0.0015366,-0.0013970, 0.00277959, 0.00153665,buy
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,4, 0.00783807, 0.0041948, 0.0042241, 0.00777080, 0.00482397,buy
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.00161897, 0.0042912, 0.0036770, 0.00225281, 0.00228047,buy
2010-02-13,2,0,0,1,1,1,0,2,0,0,0,1,3,0,0,3,0,1,2,0,1,0,0,2, 0.00176786, 0.0014601, 0.0014601, 0.00149914, 0.00289138,buy
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,3,0,0,3,0,1,1,0,1,1,0,2,-0.00270729, 0.0050645,-0.0011204,-0.00141147, 0.00065251,sell
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,3,0,0,3,0,0,1,0,1,1,0,0,-0.00145566,-0.0006477,-0.0041085,-0.00498581,-0.00242518,sell
2010-02-16,2,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00390332, 0.0139408, 0.0111913,-0.00183428, 0.01016588,buy
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.00426962, 0.0154472, 0.0104846, 0.00398148, 0.01053806,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.00151035,-0.0010659,-0.0018359,-0.00075099,-0.00029516,sell
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.00437380, 0.0006493, 0.0008588, 0.00018495,-0.00056475,sell
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.01178375, 0.0091509, 0.0094766, 0.01044883, 0.01178375,buy
2010-02-21,0,1,1,0,0,1,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,1,0,-0.00702771,-0.0022939,-0.0002113,-0.00070635,-0.00041198,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0, 0.00856248, 0.0080201, 0.0062217, 0.00827786, 0.01039271,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00176731,-0.0074490, 0.0017210,-0.00782213,-0.00505761,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,2,0, 0.00242204, 0.0029239, 0.0029239, 0.00292389, 0.00258242,buy
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,2,1,-0.00103108, 0.0078637,-0.0010311, 0.00737311, 0.00416253,buy
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1, 0.00478279, 0.0045149, 0.0053882, 0.00686907, 0.00272826,buy
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,2, 0.00771146, 0.0063485, 0.0065379, 0.00614604, 0.00694182,buy
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2,-0.00429508,-0.0039936,-0.0017025, 0.00014205, 0.00061207,sell
2010-03-01,2,0,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,1,1,-0.00203273,-0.0014675,-0.0027737,-0.00250178,-0.00107241,sell
2010-03-02,1,0,1,3,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,1,1, 0.01065271, 0.0079882, 0.0062897, 0.01145786, 0.01050904,buy
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1, 0.00407204, 0.0029725,-0.0001150, 0.00470509, 0.00129608,buy
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,3,0,1,1,1, 0.00286140, 0.0018535, 0.0002357,-0.00058010, 0.00093540,buy
2010-03-05,3,0,2,0,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2,1,1, 0.01542259, 0.0077336, 0.0153098, 0.01422902, 0.01600830,buy
2010-03-06,2,0,2,0,0,1,0,2,1,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1, 0.00317548, 0.0072883, 0.0065434, 0.00474636, 0.01004223,buy
2010-03-07,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00519405, 0.0110499, 0.0106621,-0.00251446, 0.00908027,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00193191, 0.0058818, 0.0023117, 0.00187860, 0.00171173,buy
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.00016566, 0.0039648,-0.0019609,-0.00113569,-0.00144478,sell
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00049907, 0.0128488, 0.0074343, 0.00028240, 0.01042268,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1,2,0,1,0,0,1, 0.00188108, 0.0111846, 0.0097120, 0.00372922, 0.01277409,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0,0,2, 0.01031781, 0.0104878, 0.0104124, 0.01031519, 0.01042378,buy
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,0,3, 0.00980391, 0.0076137, 0.0107906, 0.01095771, 0.01079063,buy
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,2,-0.00394224, 0.0040647, 0.0046283, 0.00436250,-0.00179096,buy
2010-03-15,1,0,3,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.00393992, 0.0021138, 0.0021068, 0.00190004, 0.00301558,buy
2010-03-16,2,0,3,0,1,0,0,2,0,1,3,0,1,0,0,2,0,2,0,2,0,1,0,2, 0.00200037, 0.0025077, 0.0028471,-0.00103640, 0.00284712,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.00118332, 0.0023329, 0.0032409, 0.00042800, 0.00253236,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,1,1,0,2,1,1,1,0,0,0,0,1, 0.00009316,-0.0018915,-0.0032423,-0.00450854,-0.00282011,sell
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,3,1,0,1,0,1,0,0,0, 0.00733749,-0.0002867, 0.0013215, 0.00056767, 0.00266268,buy
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,0,3,2,0,1,0,2,0,1,1,-0.01265308,-0.0087610,-0.0120478,-0.01247309,-0.01082169,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.01037766,-0.0115600,-0.0121772,-0.00833351,-0.01046032,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00187440,-0.0024880,-0.0028064,-0.00264683,-0.00203042,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1, 0.00103593,-0.0040578, 0.0058664, 0.00424952, 0.00464455,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.00176620, 0.0017219, 0.0017219, 0.00172192,-0.00118823,buy
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00411162, 0.0047562, 0.0023465,-0.00200807, 0.00423581,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00309109, 0.0001625,-0.0003865,-0.00038646,-0.00149631,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,0,3, 0.00088760, 0.0008357,-0.0017031,-0.00220669,-0.00345114,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00531985,-0.0053513,-0.0043644,-0.00279515,-0.00423437,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,2,1,-0.00635289,-0.0121906,-0.0064938,-0.00715983,-0.00594967,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1,2,1, 0.00219439, 0.0018949, 0.0023243, 0.00237270, 0.00208006,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,1,0,1,1,0,0,2,1,0,2,1,0,-0.00061946, 0.0011408, 0.0009335, 0.00130320, 0.00078151,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,1,0, 0.00845242, 0.0061125, 0.0103904, 0.00692001, 0.00414284,buy
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,2,1,1,2,0,1,1,1,0,2,1,0, 0.00757343, 0.0022376, 0.0113576, 0.00720113, 0.00122547,buy
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.00924513, 0.0055024, 0.0070742, 0.00921351, 0.00476144,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.00452426, 0.0075252, 0.0077154, 0.00697536, 0.00793586,buy
2010-04-05,0,3,1,0,2,0,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2,0,1, 0.00780466, 0.0083053, 0.0071330, 0.00933526, 0.00989496,buy
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.00341849,-0.0025256, 0.0057241, 0.00347677, 0.00370677,buy
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1, 0.00030310, 0.0003647, 0.0010667, 0.00036473, 0.00036473,buy
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00192329, 0.0025227, 0.0025227, 0.00252268,-0.00684745,buy
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,0,1, 0.01485340, 0.0152537, 0.0103362, 0.01217616, 0.01525375,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0,-0.00120292, 0.0023925,-0.0042062,-0.00302639, 0.00185270,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.00692202, 0.0067880,-0.0092948,-0.00607332,-0.00408069,sell
2010-04-12,1,0,1,0,0,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,1,0,2,-0.00864311, 0.0125320, 0.0026818,-0.00030716, 0.00358162,buy
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1,-0.00029304, 0.0066271,-0.0083945,-0.00099128,-0.00057255,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1, 0.00734451, 0.0114162, 0.0065267, 0.00755528, 0.00724776,buy
2010-04-15,0,2,1,0,2,0,1,0,0,1,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.00990087, 0.0129920, 0.0129291, 0.01292909, 0.01292909,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,2,0,-0.00723604, 0.0016767, 0.0024133, 0.00294036, 0.00350529,buy
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,1,0, 0.00324598, 0.0077800, 0.0076114, 0.00778004, 0.00543174,buy
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.00671455, 0.0061276, 0.0088906, 0.00621051, 0.00247942,buy
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,2,1,1,1,0,2,0,2,0,3,0, 0.00096191, 0.0027846, 0.0033055, 0.00279629,-0.00108496,buy
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3,0, 0.00642156, 0.0035821, 0.0064216, 0.00706399, 0.00027799,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2,0, 0.00466138, 0.0033784, 0.0036802, 0.00058155, 0.00422166,buy
2010-04-22,0,2,1,0,0,1,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,0,0, 0.00021437,-0.0010680, 0.0001651, 0.00204254, 0.00073904,sell
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,1,2,0,1,2,1,1,0,0,1, 0.00184358,-0.0006531, 0.0021850,-0.00118801,-0.00044792,sell
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0,-0.00109685,-0.0002156,-0.0003542,-0.00265958,-0.00247031,sell
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0, 0.00372745, 0.0079930, 0.0065337,-0.00067659, 0.00650017,buy
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,0,0,2,0,2,1,1,0,2,1,0,-0.00820266,-0.0101302,-0.0096374,-0.00190836,-0.01027168,sell
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00905511,-0.0082202,-0.0074643,-0.00710486,-0.00883681,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,2,2,0,0,2,0,2,0,1,0,0,-0.00497151,-0.0049715,-0.0042333,-0.00526543,-0.00526543,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0,1,0, 0.00475402, 0.0030329, 0.0039317, 0.00945366, 0.01081108,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,2,0,1,1,1,0,0,-0.00164024, 0.0036514, 0.0018194,-0.00050277, 0.00199715,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,1,-0.00058252,-0.0009190,-0.0005825,-0.00045195,-0.00058252,sell
2010-05-02,0,2,1,0,2,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,0,2, 0.00139021, 0.0065025,-0.0023076, 0.00116189, 0.00223148,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1, 0.00328334, 0.0051451,-0.0011486, 0.00053829,-0.00015551,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00122222,-0.0005193, 0.0062275, 0.00024584,-0.00051930,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0,-0.00973839,-0.0077102,-0.0084574,-0.00834969,-0.01348805,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.01266452,-0.0018777, 0.0001897,-0.00497530,-0.00497530,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.00789855,-0.0080219, 0.0097644, 0.00994854,-0.00777283,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0, 0.00627643, 0.0057530, 0.0055229, 0.00637124, 0.00618450,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,1,2,0,0,1, 0.02131332, 0.0183582, 0.0129337, 0.01072806, 0.01965782,buy
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.02053603, 0.0180860, 0.0089206, 0.00502761, 0.01907190,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.01021618, 0.0115361, 0.0070519, 0.00848957, 0.00831244,buy
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.00333280, 0.0057190,-0.0051334,-0.00034041, 0.00237540,buy
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,-0.00336166,-0.0031059,-0.0005470,-0.00310414,-0.00317804,sell
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0,2,0,-0.01148046,-0.0095610,-0.0091055,-0.00721252,-0.00754564,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0, 0.00169723,-0.0005971,-0.0048146, 0.00014964,-0.00242474,sell
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,2,2,0,2,0,1,0,0,1,2,0, 0.00776327,-0.0018991, 0.0014635, 0.00387522, 0.00325431,buy
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,2,1,0,2,0,1,0,0,0,2,0, 0.00519327, 0.0009305, 0.0008893, 0.00255939, 0.00156838,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,2,0,-0.00264446,-0.0049787,-0.0033137,-0.00350332,-0.00589302,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.00355984,-0.0033758,-0.0088538,-0.00704043,-0.00355042,sell
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,3,3,0,2,0,1,2,2,0,1,1,-0.00569995,-0.0063978,-0.0109694,-0.00925270,-0.00783749,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,1,1,0,1,1,-0.01326072,-0.0156819,-0.0159494,-0.01569688,-0.01569688,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.00234720,-0.0012283,-0.0048595,-0.00505215,-0.00002764,sell
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,2,0,-0.00872183,-0.0079635, 0.0049415,-0.00523378,-0.00504000,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.00008099, 0.0026149, 0.0037428,-0.00983084, 0.00155028,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.01285035,-0.0130831,-0.0000399,-0.01386470,-0.01406901,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00477093, 0.0077307, 0.0077121, 0.00780941, 0.00922814,buy
