Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.003571,-0.205189,-0.220854, 0.034612, 0.016156,sell
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.020329,-0.205189,-0.228335, 0.105591, 0.016156,sell
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.036013,-0.206405,-0.209813, 0.068984, 0.010391,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.487420, 0.214987, 0.233040, 0.442008, 0.423940,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.088293,-0.366969,-0.291021,-0.027978,-0.007684,sell
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.433810, 0.321104, 0.759598, 0.910891, 0.808856,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.250395,-0.286950,-0.215444,-0.499679,-0.447125,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.250395,-0.286950,-0.215444,-0.499679,-0.447125,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.399657,-0.361708,-0.250696,-0.418815,-1.027387,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.319482,-0.330213,-0.258681,-0.339667,-1.022057,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.279965,-0.294193,-0.253523,-0.248602,-0.836994,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.776100, 0.343456, 0.270935, 0.678295, 0.678726,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.776100, 0.343456, 0.270935, 0.678295, 0.678726,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.571870, 0.220779, 0.292204, 0.701671, 0.593058,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.385500, 0.256122,-0.156416, 0.438782, 0.528000,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.577956, 0.546060,-0.211183, 0.614249, 0.560119,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.677360, 0.964597, 0.313780, 0.638630, 1.034117,buy
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.653189, 0.744146,-0.023867, 0.524257, 0.911640,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.088199, 0.326171,-0.606507, 0.417767, 0.455598,buy
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.089103, 0.022938, 0.125432, 0.039501, 0.007546,buy
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.141362,-0.354667,-0.023754,-0.254250,-0.061812,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.229976,-0.259887, 0.077481,-0.193645, 0.068617,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.229976,-0.259887, 0.077481,-0.193645, 0.068617,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.393144,-0.329558,-0.290803,-0.204586,-0.527860,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.252621,-0.201015,-0.342875,-0.107640,-0.487971,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.252621,-0.201015,-0.342875,-0.107640,-0.487971,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.117771,-0.107939,-0.264335,-0.030059,-0.195434,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.000965,-0.388388,-0.393769,-0.488123,-0.531041,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.284182,-0.727976,-0.697308,-0.513785,-0.831273,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.037644,-0.058985,-0.057342,-0.051648,-0.031548,sell
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.065591, 0.045876, 0.057530, 0.034723, 0.132224,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.266587, 0.347115, 0.531187, 0.383627, 0.353198,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.266587, 0.347115, 0.531187, 0.383627, 0.353198,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.298460,-0.030876,-0.174000, 0.008290,-0.072785,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.079829,-0.096553,-0.018980, 0.127105,-0.141987,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.389167,-0.343691,-0.573987,-0.347903,-0.316909,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.386877,-0.379617,-0.492731,-0.657636,-0.405010,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001238,-0.078952,-0.098371, 0.063764,-0.069251,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.167436, 0.108526, 0.015995, 0.143961, 0.300664,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.030726, 0.032050,-0.004298, 0.199178, 0.086314,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.072654, 0.062131,-0.094307, 0.246474, 0.120407,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.163568, 0.150347, 0.094614, 0.238389, 0.086182,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.103972, 0.072336, 0.102469, 0.077238,-0.062719,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.122893, 0.042567, 0.100828, 0.057248,-0.065335,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.122893, 0.042567, 0.100828, 0.057248,-0.065335,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.090843,-0.420519,-0.446923,-0.073945, 0.023200,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.032508,-0.058232,-0.234530,-0.034041, 0.073672,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.258256,-0.032592, 0.191293, 0.258256, 0.140120,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.258256,-0.032592, 0.191293, 0.258256, 0.140120,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.258256,-0.089953, 0.191293, 0.100266, 0.143137,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.173751,-0.219951, 0.025246, 0.206302, 0.026341,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.083478,-0.246253, 0.163408, 0.207641, 0.025220,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.032884, 0.240407, 0.130405,-0.041156, 0.155406,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.088764, 0.011518,-0.188958,-0.025828, 0.099779,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.088764, 0.011518,-0.188958,-0.025828, 0.099779,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.088764, 0.011518,-0.188958,-0.025828, 0.099779,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.148531, 0.258253, 0.133458, 0.147223, 0.009138,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.119550,-0.409491,-0.045293,-0.089847,-0.684928,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.766254,-0.749785,-0.796061, 0.569885,-0.903205,sell
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.121675,-0.216145,-1.034725, 0.219573,-0.588728,sell
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.035910, 0.074950,-0.183441,-0.049707,-0.283551,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.147708, 0.260509, 0.265708, 0.063576,-0.227545,buy
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.189282, 0.925141, 0.527287, 0.809645, 0.202677,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.189282, 0.925141, 0.527287, 0.809645, 0.202677,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.189282, 0.925141, 0.527287, 0.809645, 0.202677,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.081777, 0.932662, 0.491770, 0.711392, 0.094125,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.095327, 0.356041, 0.049139,-0.057918, 0.094125,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.321337, 0.236622,-0.356282,-0.393551,-0.312895,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.415481, 0.149841,-0.393486,-0.527848,-0.405817,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.395127,-0.286513,-0.113464,-0.260322,-0.269704,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.395127,-0.286513,-0.113464,-0.260322,-0.269704,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.868650,-0.815171,-0.193745,-0.566304,-0.675388,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.098431,-0.092752,-0.129772,-0.099334, 0.003079,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.054011,-0.060814,-0.129772,-0.115388, 0.027599,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.054011,-0.060814,-0.129772,-0.115388, 0.027599,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.087765, 0.055325, 0.015154,-0.015661, 0.085307,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.223617, 0.191235, 0.218641, 0.159731, 0.235524,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.210727, 0.176165, 0.240435, 0.184506, 0.262248,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.060893, 0.328220, 0.098621, 0.141026, 0.138910,buy
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.060893, 0.328220, 0.098621, 0.141026, 0.138910,buy
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.056253, 0.339708, 0.080519, 0.141026, 0.106492,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.050257, 0.359237, 0.101505, 0.141612, 0.138422,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.041774,-0.092171,-0.098285,-0.021469,-0.135682,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.182436,-0.296011,-0.178018,-0.192807,-0.342806,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.801283,-0.829217,-0.204805,-0.164060,-0.800994,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.947188,-0.576805, 0.002910,-0.112628,-0.765537,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.814818,-0.671984,-0.585830,-0.381465,-0.723786,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-1.044810,-0.918125,-0.848319,-0.733162,-1.065159,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-1.044810,-0.918125,-0.848319,-0.733162,-1.065159,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.651175,-0.620204,-0.875414,-0.869438,-0.573349,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.651175,-0.620204,-0.875414,-0.869438,-0.573349,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.225238,-0.465565,-0.571299,-0.582595,-0.503230,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.289273,-0.709931,-1.026620,-0.990777,-0.798104,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.065749,-0.299630,-1.084534,-0.346471,-0.866001,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015474, 0.015523,-0.581103,-0.012066, 0.113407,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015474, 0.015523,-0.581103,-0.012066, 0.113407,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.827586, 0.177574, 0.717844, 0.834871, 0.852759,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.769358, 0.077769, 0.849257, 0.792623, 0.811694,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.764969, 0.018756, 0.799910, 0.751740, 0.801072,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.925959, 0.371313, 0.926456, 0.905034, 0.907199,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.000258,-0.040544, 0.158401,-0.261648, 0.180188,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.705997, 0.656438, 0.671440,-0.253043, 0.610866,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.678511, 0.700497, 0.671323,-0.206523, 0.673570,buy
