Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,a0,none,a150,a60,a180,none,none,none,none, 0.031749,-0.0174498, 0.01086495, 0.0132507, 0.036942,buy
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,a45,a135, 0.072994, 0.0342367, 0.02716601, 0.0671701,-0.004407,buy
2010-02-01,none,none,none,a30,none,none,a120,none,a150,none,none,a45,a135, 0.083796, 0.0218715, 0.02713475, 0.0770872, 0.038727,buy
2010-02-02,none,none,none,a30,a60,a150,a90,a0,none,none,none,a45,a135,-0.087886,-0.0698349,-0.07606198,-0.0707932,-0.072199,sell
2010-02-03,none,none,none,a30,a60,none,a90,a0,a120,none,none,a45,a135,-0.001987,-0.0288190,-0.04039273,-0.0110161,-0.040198,sell
2010-02-04,none,none,none,a30,none,a120,a60,none,a120,none,a0,a45,a135, 0.002048,-0.0560631,-0.04538402,-0.0495048,-0.050239,sell
2010-02-05,a30,none,none,a30,a90,none,a60,none,none,none,a0,a45,a135, 0.024463,-0.0013685, 0.03980694, 0.0112355,-0.021834,buy
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,a0,none,none, 0.064739, 0.0528651, 0.05261768, 0.0494960, 0.066442,buy
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,a0,none,none, 0.058755, 0.0409848, 0.06107280, 0.0453221, 0.051434,buy
2010-02-08,a30,none,none,a30,none,a60,none,none,a60,none,a0,none,none, 0.087108, 0.0466489, 0.04697115, 0.0324951, 0.043523,buy
2010-02-09,a30,none,none,a30,a150,a60,a0,a90,a60,none,a0,none,none,-0.010082,-0.0157000, 0.00913958,-0.0179475,-0.019992,sell
2010-02-10,none,none,none,a30,a150,none,a0,a90,none,none,a0,none,none, 0.013712, 0.0028203, 0.01138052, 0.0041836, 0.008771,buy
2010-02-11,none,a30,a120,a30,none,none,none,none,none,none,a0,none,none,-0.047870,-0.0229218,-0.03930379,-0.0286720,-0.050258,sell
2010-02-12,none,a30,a120,a30,a180,none,none,a120,none,a150,none,a60,a150,-0.001710,-0.0390289,-0.03223975,-0.0243131, 0.000760,sell
2010-02-13,none,a30,a120,a30,none,a0,none,none,none,a150,none,a60,a150,-0.032117,-0.0472491,-0.03731830,-0.0433565,-0.028502,sell
2010-02-14,none,a30,a120,a30,a150,a0,a60,a150,a0,a150,none,a60,a150,-0.034669,-0.0462757,-0.03615501,-0.0363920,-0.028228,sell
2010-02-15,none,a30,a120,a30,a150,none,a60,a150,a0,a150,none,a60,a150,-0.035492,-0.0450413,-0.03920776,-0.0404444,-0.028478,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150, 0.040331, 0.0324017, 0.06523845, 0.0401317, 0.002411,buy
2010-02-17,none,none,none,a30,a120,none,a90,a180,none,none,none,a60,none, 0.046670, 0.0515960, 0.03363269, 0.0213488, 0.040966,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.015065,-0.0107426,-0.03303678, 0.0251086, 0.020542,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,-0.072562,-0.0711612,-0.05578302,-0.0762736,-0.065192,sell
2010-02-20,none,none,a135,none,none,none,a120,none,a60,none,none,none,none, 0.003992, 0.0427831, 0.00458690,-0.0168629, 0.055384,buy
2010-02-21,none,a45,a135,none,a60,a90,a150,a120,none,none,none,none,none,-0.048855,-0.0461522,-0.05079312,-0.0469168,-0.041326,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a135,none,none,none,-0.020259, 0.0474184,-0.02933406,-0.0317426, 0.045791,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,a135,none,none,none,-0.002181, 0.0041256,-0.03150214,-0.0157231, 0.027557,sell
2010-02-24,none,a45,a135,none,none,none,a180,a90,a120,a135,none,none,none,-0.017992,-0.0143638,-0.02330689,-0.0206188,-0.021687,sell
2010-02-25,a0,a45,none,none,a0,a150,none,none,a120,a135,none,none,none,-0.021924,-0.0070016, 0.00250955, 0.0238445, 0.018898,buy
2010-02-26,a0,none,none,none,a0,a150,a150,a60,none,a135,none,none,none, 0.004906, 0.0868774, 0.07549912, 0.0781182, 0.079899,buy
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.007524,-0.0097482,-0.00038786,-0.0072469, 0.003105,sell
2010-02-28,a0,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.002432,-0.0019691,-0.01420051,-0.0141116,-0.078573,sell
2010-03-01,a0,none,a150,none,a60,a150,none,a0,a180,none,none,none,none,-0.011804, 0.0006009, 0.00416357, 0.0271299, 0.006378,buy
2010-03-02,none,a60,a150,none,a60,a150,a90,a0,none,none,a30,none,none,-0.022431,-0.0192720, 0.00187755,-0.0194326,-0.017799,sell
2010-03-03,none,a60,a150,none,a90,a120,none,none,a150,none,a30,none,none,-0.012327,-0.0173196,-0.01172954,-0.0239072,-0.019068,sell
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,none,a30,none,none,-0.057876,-0.0513805,-0.01336384,-0.0526364,-0.046420,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a120,a30,none,none,-0.000160,-0.0163040, 0.00309370,-0.0071821, 0.002620,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,a120,a120,a30,none,a180, 0.016210, 0.0077998,-0.01541646,-0.0143897,-0.030298,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,-0.013938,-0.0247927,-0.01880349,-0.0022189,-0.053240,sell
2010-03-08,none,none,none,none,a150,a60,a0,a90,a90,a120,none,none,a180,-0.044084,-0.0646897,-0.04915941,-0.0512354,-0.103691,sell
2010-03-09,none,none,none,none,none,none,a0,a90,a90,a120,none,a90,a180,-0.040531,-0.0551704,-0.04390758,-0.0436431,-0.089387,sell
2010-03-10,none,none,none,none,a180,none,none,none,none,a120,none,a90,a180, 0.006155,-0.0276117,-0.01739390,-0.0164380,-0.065445,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,a90,a180, 0.060117,-0.0084625,-0.01344851,-0.0181856,-0.056167,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.009000,-0.0126116,-0.01712120,-0.0080550,-0.046387,sell
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none,-0.038226,-0.0621571,-0.06098879,-0.0469836,-0.046076,sell
2010-03-14,a30,none,none,none,a150,none,a60,a150,none,none,a45,a90,none,-0.021789,-0.0896673,-0.06498593,-0.0744990,-0.079399,sell
2010-03-15,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.066636,-0.0116028, 0.01948009,-0.0208788,-0.016314,buy
2010-03-16,a30,none,a180,none,a120,none,a90,a180,a0,none,a45,none,none, 0.009602,-0.0248114,-0.02488296,-0.0372483,-0.024527,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a0,none,a45,none,none, 0.009723,-0.0180870,-0.01598436,-0.0343350,-0.030755,sell
2010-03-18,none,a90,a180,none,a90,a60,a120,a150,none,none,a45,none,none,-0.007616,-0.0298537,-0.02608307,-0.0403634,-0.029376,sell
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,none,a45,none,none,-0.008512,-0.0251564,-0.03240933,-0.0328838,-0.030698,sell
2010-03-20,none,a90,a180,none,a60,a90,none,a120,none,none,none,none,none, 0.061667, 0.0327287, 0.05150831, 0.0172609,-0.040977,buy
2010-03-21,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.008420,-0.0108399,-0.03483250,-0.0128605,-0.057797,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.007140, 0.0267110, 0.00254993,-0.0110944, 0.057130,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.015588, 0.0017223,-0.02201243,-0.0002615,-0.047578,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none, 0.000871,-0.0262218,-0.02786159,-0.0096336,-0.004893,sell
2010-03-25,a45,none,none,none,a0,a150,a150,a60,a90,none,none,none,none,-0.022298,-0.0028591,-0.03263522,-0.0178783,-0.001086,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.004336,-0.0442515,-0.03396975,-0.0621027,-0.019531,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,-0.077665,-0.0925642,-0.07791699,-0.0850840,-0.115004,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.031667,-0.0343879,-0.04404404, 0.0372619,-0.016482,sell
2010-03-29,none,none,none,a0,a60,a150,a90,a0,a150,none,a60,none,a150, 0.017837,-0.0097149, 0.02149106, 0.0248949, 0.023820,buy
2010-03-30,a60,none,none,a0,none,none,a90,none,none,none,a60,none,a150,-0.010364,-0.0251945,-0.01295256, 0.0117117,-0.035973,sell
2010-03-31,a60,none,none,a0,a90,a120,a60,none,a180,a90,a60,none,a150,-0.013405, 0.0093518, 0.00521661, 0.0499189, 0.002266,buy
2010-04-01,a60,none,a150,a0,none,none,a60,none,none,a90,a60,none,a150, 0.009033,-0.0059587, 0.01345102, 0.0220279, 0.013357,buy
2010-04-02,a60,none,a150,a0,a120,a90,none,a60,a150,a90,none,a120,a150, 0.064023, 0.0475471, 0.04537135, 0.0639873, 0.049241,buy
2010-04-03,a60,none,a150,a0,a120,none,none,none,a150,a90,none,a120,a150, 0.058019, 0.0499908, 0.04451410, 0.0673524, 0.034142,buy
2010-04-04,none,a120,a150,a0,none,a60,none,a90,none,a90,none,a120,none, 0.004693, 0.0210948, 0.02441907, 0.0267703, 0.038564,buy
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,a90,none,a120,none,-0.013580, 0.0105474, 0.00133350, 0.0111156, 0.024435,buy
2010-04-06,none,a120,none,a0,none,none,none,none,none,a90,none,a120,none, 0.003194, 0.0295702, 0.03832233, 0.0013032, 0.047872,buy
2010-04-07,none,a120,none,a0,a180,none,none,a120,none,none,none,a120,none, 0.038751, 0.0764876, 0.07576038, 0.0333281, 0.081279,buy
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,-0.016040, 0.0111915, 0.02891998, 0.0115962, 0.041107,buy
2010-04-09,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none, 0.013812, 0.0196238, 0.01181588, 0.0198291, 0.020443,buy
2010-04-10,none,none,none,a0,a150,a0,a60,a150,a60,none,none,none,a135, 0.034007, 0.0453694, 0.03419590, 0.0390287, 0.042386,buy
2010-04-11,none,none,none,a0,none,none,none,none,a60,none,none,none,a135, 0.008653, 0.0506660, 0.04047781, 0.0074216, 0.068343,buy
2010-04-12,none,none,none,a0,a120,none,a90,a180,none,none,none,none,a135, 0.056460, 0.0305195, 0.01230680, 0.0315476, 0.030156,buy
2010-04-13,none,none,a135,a0,a120,none,a90,none,none,none,none,none,a135,-0.001753, 0.0051014,-0.02006074, 0.0344788, 0.038239,buy
2010-04-14,none,none,a135,none,none,a60,none,a150,none,none,none,a135,a135,-0.029297,-0.0019716,-0.00609418, 0.0053556,-0.019616,sell
2010-04-15,none,none,a135,none,a90,a60,a120,a150,none,none,none,a135,none,-0.042081,-0.0505456,-0.04482222, 0.0153320,-0.051018,sell
2010-04-16,none,none,a135,none,none,a90,none,none,a0,none,none,a135,none,-0.005956, 0.0079530, 0.00018026, 0.0238508,-0.017866,buy
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,none,a135,none,-0.040540,-0.0388607,-0.04262962,-0.0155696,-0.030611,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,-0.046837,-0.0283249,-0.03463703,-0.0356004,-0.054840,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,none,none,a135,none,-0.003611, 0.0053029, 0.00036731, 0.0259071,-0.010763,buy
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,none,none,none, 0.028015, 0.0328905,-0.00245206, 0.0280190, 0.018996,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,a60,none,a90,none,none, 0.037785, 0.0490589, 0.01960451, 0.0262794, 0.079188,buy
2010-04-22,none,none,a135,none,a0,none,a150,none,none,none,a90,none,a120, 0.040889, 0.0565214, 0.05770396, 0.0466774, 0.074080,buy
2010-04-23,none,none,a135,none,none,a180,a120,none,a90,none,a90,none,a120,-0.029740,-0.0279529,-0.01738221,-0.0304899,-0.018000,sell
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120, 0.014120, 0.0220804, 0.04030763, 0.0454281, 0.036857,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120, 0.047221, 0.0738441, 0.06890433, 0.0810671, 0.080497,buy
2010-04-26,none,none,none,none,a60,none,a90,a0,a120,none,a90,none,a120, 0.048444, 0.0598231, 0.06108078, 0.0634004, 0.049020,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.079470,-0.0022660,-0.02254921,-0.0559095,-0.040248,sell
2010-04-28,none,a120,none,none,a90,a120,a60,none,a150,none,none,a150,none,-0.075221,-0.0181137,-0.01926473,-0.0508703,-0.028154,sell
2010-04-29,none,a120,none,a30,none,a90,none,a60,none,none,none,a150,none, 0.001271, 0.0094273, 0.02873190, 0.0126103, 0.013985,buy
2010-04-30,none,a120,none,a30,a120,a90,none,a60,a180,none,none,a150,none,-0.012342,-0.0109133, 0.01036951,-0.0047389, 0.025996,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,a150,none, 0.000279, 0.0057083,-0.00230234, 0.0002836, 0.009676,sell
2010-05-02,none,a120,none,a30,none,a60,a0,a90,a150,none,none,a150,none,-0.012078,-0.0100350,-0.00523630,-0.0087528, 0.000439,sell
2010-05-03,none,a120,none,none,a150,none,a0,none,a150,none,none,none,none, 0.004796, 0.0375237, 0.04427775, 0.0300067, 0.029945,buy
2010-05-04,none,a120,none,none,none,none,none,a120,none,a60,none,none,none, 0.049929, 0.0858801, 0.09060021, 0.0789694, 0.011380,buy
2010-05-05,none,a120,none,none,a180,none,none,none,a120,a60,none,none,none, 0.048724, 0.0792366, 0.08568078, 0.0834405, 0.033479,buy
2010-05-06,none,a120,none,none,a180,a0,none,none,a120,a60,none,none,none, 0.043606, 0.0748890, 0.07462132, 0.0786623, 0.033520,buy
2010-05-07,none,a120,none,a45,none,a0,a60,a150,none,a60,none,none,none, 0.038660, 0.0468595, 0.05586461, 0.0468037, 0.010574,buy
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a60,none,none,none, 0.021137, 0.0374435, 0.03729772, 0.0400735, 0.036263,buy
2010-05-09,none,a120,none,a45,none,none,none,a180,a90,a60,none,none,none,-0.005414,-0.0015711,-0.00390396, 0.0283301,-0.004544,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,a60,none,none,none, 0.037127, 0.0522386, 0.04587593, 0.0496220, 0.008089,buy
2010-05-11,none,a120,none,a45,a120,a60,none,a150,a60,a60,none,none,none,-0.022842,-0.0163641,-0.02745954,-0.0009066,-0.001061,sell
2010-05-12,none,a120,none,a45,none,a60,a120,a150,none,none,none,none,none,-0.023896,-0.0352762,-0.04165421,-0.0301536,-0.024843,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.019287, 0.0002516,-0.01114051,-0.0183869, 0.006097,sell
2010-05-14,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,-0.017651,-0.0100164,-0.01647587,-0.0224612,-0.018223,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,a90,-0.037724,-0.0151505,-0.02758644,-0.0392418,-0.021497,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,a120,none,a90,-0.023291,-0.0185571,-0.01543471,-0.0073706,-0.011627,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90, 0.002105, 0.0283680, 0.01401347, 0.0050622, 0.002819,buy
2010-05-18,none,a120,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.000241,-0.0190826, 0.00641167, 0.0071546, 0.000711,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,-0.012304, 0.0090147, 0.02257619,-0.0052378,-0.005934,sell
2010-05-20,none,a120,none,none,a0,a180,none,none,a60,none,a120,a180,a90,-0.054600,-0.0529943,-0.05846629,-0.0523327,-0.048276,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a60,none,a120,a180,none,-0.052333,-0.0444036,-0.06465965,-0.0565719,-0.055081,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none,-0.031467,-0.0421087,-0.04849717,-0.0238519,-0.005653,sell
2010-05-23,none,a120,none,none,none,a150,a90,a0,a90,none,none,a180,none,-0.001580,-0.0080032,-0.05286683, 0.0095711, 0.007706,sell
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,a180,none,-0.040186,-0.0431726,-0.02880957,-0.0366369,-0.028255,sell
2010-05-25,none,none,none,a60,none,a120,a60,none,a120,a45,none,a180,none,-0.004941,-0.0376343,-0.02336382,-0.0486057,-0.009166,sell
2010-05-26,none,none,a135,a60,a90,none,none,none,none,a45,none,a180,none,-0.024092,-0.0356595,-0.03244419,-0.0020772,-0.011968,sell
2010-05-27,none,none,a135,a60,a90,a90,none,a60,a150,a45,none,a180,none,-0.043249,-0.0405638,-0.05447441,-0.0082466,-0.026622,sell
2010-05-28,none,none,a135,a60,none,none,none,none,a150,a45,none,none,none, 0.005567,-0.0108040,-0.00201519,-0.0283019, 0.022223,sell
2010-05-29,none,none,a135,a60,a120,a60,a0,a90,none,a45,a135,none,none, 0.044514, 0.0016813, 0.02364677,-0.0108863,-0.011776,buy
2010-05-30,none,none,a135,a60,none,none,a0,none,a180,a45,a135,none,none,-0.000626,-0.0100587,-0.03962288,-0.0778087, 0.050108,sell
2010-05-31,none,none,a135,a60,a150,none,none,a120,a180,a45,a135,none,none, 0.069894, 0.0645347, 0.04634974, 0.0310191, 0.067279,buy
2010-06-01,none,a135,none,a60,a150,none,none,a120,none,a45,a135,none,none, 0.065469, 0.0689575, 0.05713688, 0.0170020, 0.064188,buy
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,a135,none,none, 0.032365, 0.0380639, 0.02589266, 0.0275567, 0.042818,buy
2010-06-03,none,a135,none,a60,a180,a0,a60,a150,none,none,a135,none,none, 0.035934, 0.0095474, 0.04631499, 0.0112413, 0.032788,buy
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none, 0.058864, 0.0166743, 0.05864706, 0.0150476, 0.053796,buy
2010-06-05,none,a135,none,a60,a150,none,none,a180,a120,none,none,none,none, 0.030165, 0.0424404, 0.02788084, 0.0083614, 0.027841,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none, 0.048076, 0.0328971, 0.05357442,-0.0056219, 0.053732,buy
2010-06-07,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.003520,-0.0470084,-0.01278416, 0.0033129,-0.044092,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,a90,none,none,none,none,-0.013810, 0.0040548, 0.00602394,-0.0006865,-0.037992,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.048679,-0.0070839, 0.00195483, 0.0093486,-0.042018,sell
2010-06-10,a90,none,a120,none,a90,a90,none,a120,a60,none,a150,none,a60,-0.011466, 0.0039332, 0.01980479, 0.0455306,-0.019009,buy
2010-06-11,a90,a150,none,none,a90,a90,a150,none,none,none,a150,none,a60,-0.119007,-0.1489839,-0.03273577,-0.0354037,-0.150102,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,a150,none,a60,-0.000153,-0.0154896,-0.01179270,-0.0043770,-0.004977,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,a150,none,a60,-0.025482,-0.0148202,-0.02900627,-0.0271634,-0.024839,sell
2010-06-14,none,a150,none,none,none,a150,none,a60,a0,none,a150,none,a60,-0.010359,-0.0275422,-0.00773333,-0.0288597,-0.021077,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,a0,a30,a150,a150,a60,-0.036333,-0.0513678,-0.05505707,-0.0562403, 0.001772,sell
2010-06-16,none,none,none,none,none,a180,none,none,none,a30,none,a150,none,-0.003759,-0.0008035,-0.03863890,-0.0021853,-0.028364,sell
2010-06-17,none,none,none,none,a0,a180,a120,none,none,a30,none,a150,none, 0.026914, 0.0523581,-0.01342393, 0.0502636,-0.018444,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a30,none,a150,none, 0.002292,-0.0013418,-0.03675813,-0.0071111,-0.033157,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none, 0.000333,-0.0084026,-0.00007610, 0.0190177,-0.001666,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,a150,none,-0.020962, 0.0175993,-0.05573582,-0.0006692,-0.020393,sell
2010-06-21,none,none,none,a45,a60,a120,a60,none,a90,a30,none,none,none, 0.005116,-0.0078881, 0.00430915,-0.0427554,-0.002462,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,a90,a30,none,none,none, 0.004848,-0.0016702, 0.00354907,-0.0427554,-0.030857,sell
2010-06-23,a120,none,a90,a45,none,a90,none,a60,none,a30,none,none,a45, 0.033947, 0.0076383, 0.03166320,-0.0605086,-0.031753,buy
2010-06-24,a120,none,a90,a45,a90,none,none,none,a120,a30,none,none,a45, 0.007624,-0.0058936,-0.01707546,-0.0144165,-0.022147,sell
2010-06-25,a120,a180,a90,a45,none,a60,none,a90,none,a30,none,none,a45,-0.011634, 0.0144263,-0.00291563,-0.0010842,-0.020358,sell
2010-06-26,a120,a180,a90,a45,a120,a60,a0,a90,none,none,none,none,a45, 0.024229, 0.0177300, 0.02392488, 0.0138979,-0.035123,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a150,none,none,none,a45,-0.016667,-0.0098503,-0.01437652,-0.0108238,-0.019729,sell
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,a135,a45,-0.044714,-0.0290039,-0.04398304,-0.0547742,-0.048528,sell
2010-06-29,none,a180,none,none,a150,none,none,none,a180,none,none,a135,none,-0.034474,-0.0199738,-0.04532713,-0.0496068,-0.050447,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,none,none,a135,none,-0.033456,-0.0251719,-0.03845747,-0.0442185,-0.058367,sell
2010-07-01,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none, 0.017552, 0.0167956, 0.03705054, 0.0157815, 0.029526,buy
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.045003,-0.0548687,-0.06128241,-0.0712939,-0.064958,sell
2010-07-03,a135,none,none,none,none,none,a90,a180,a150,none,none,a135,none,-0.031422, 0.0039241, 0.00020009, 0.0036087,-0.056193,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.055044, 0.0396851, 0.05366701, 0.0111321, 0.064407,buy
