Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,a0,none, 0.526151,-0.157633,-0.20679,-0.096604,-0.0143194,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.017858,-0.133477,-0.28277,-0.243647,-0.1311552,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a60,none,a60,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.369577,-0.415370,-0.43350,-0.462683,-0.4626861,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.266758,-0.324584,-0.26676,-0.449255,-0.3005296,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,a90,none,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.246257,-0.304084,-0.24626,-0.449255,-0.3005296,sell
2010-01-22,none,a45,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.425942,-0.477269,-0.40654,-0.430332,-0.4884998,sell
2010-01-23,none,a45,none,none,none,none,none,a30,a60,a120,a60,none,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.402862,-0.444286,-0.43270,-0.407481,-0.3937696,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,a120,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,a0,a45,-0.882140,-0.871301,-0.61941,-0.906373,-0.6024012,sell
2010-01-25,none,a45,none,none,none,none,none,a30,a90,none,a90,none,a150,a120,a120,a60,a120,none,none,none,none,none,a0,a45,-0.603999,-0.855992, 0.08688,-0.754846, 0.0570992,sell
2010-01-26,none,a45,none,none,none,none,none,a30,none,a150,none,a150,none,a120,a120,none,a120,none,none,none,none,none,a0,a45,-0.274168,-0.274168,-0.12426, 0.073108,-0.1242635,sell
2010-01-27,none,a45,none,none,none,none,none,a30,a120,none,a120,a150,a180,a90,a150,a90,none,none,none,none,none,none,a0,a45,-0.376523,-0.434615,-0.53551,-0.579049,-0.4346150,sell
2010-01-28,none,a45,none,none,none,none,none,a30,none,a180,none,a180,a180,a90,a150,none,a150,none,none,none,none,none,a0,a45,-0.063178,-0.024902, 0.00706,-0.470139, 0.0070612,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.648462,-0.713757,-0.19047,-0.733418,-0.6069938,sell
2010-01-30,a45,none,a0,none,none,none,none,a30,none,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.365486,-0.523648,-0.51029,-0.987250,-0.5102881,sell
2010-01-31,a45,none,a0,none,none,none,none,a30,a180,none,a180,a150,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.226474, 0.251682, 0.25788,-0.280519, 0.2805598,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a180,a120,none,a120,a120,none,a150,a180,a150,none,none,a30,a45,a135,none,none,-0.075366, 0.134518, 0.20783, 0.044068, 0.2119101,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,-0.251924, 0.510807, 0.57137, 0.475869, 0.5461021,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a150,a90,none,a90,a90,a0,a120,none,a120,none,none,a30,a45,a135,none,none,-0.118356, 0.216744, 0.13778, 0.211759, 0.2167437,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,a120,a90,a120,a90,a60,none,none,a150,a120,none,a0,a30,a45,a135,none,a30,-0.381703,-0.246828,-0.24683,-0.246828,-0.2468276,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,a120,none,none,none,a60,none,a90,none,none,none,a0,a30,a45,a135,none,a30,-1.251112,-1.344394,-1.33454,-1.342793,-1.3427934,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,a60,a90,a60,none,none,a90,a120,a90,none,a0,none,none,none,none,a30,-0.036258, 0.061152,-0.22362, 0.063009, 0.0115655,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,-0.712129,-0.779841,-0.77919,-0.457244,-0.4347411,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a30,-0.521660,-0.756058,-0.68300,-0.644611,-0.7253089,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a60,none,a60,none,a0,a90,none,a90,a60,none,a0,none,none,none,none,a30,-0.529569,-0.576311,-0.49914,-0.507672,-0.5261912,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none, 0.449266, 0.237915, 0.23791, 0.222223, 0.1249940,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,none,a0,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.585786,-0.458675,-0.45867,-0.072684,-0.3970884,sell
2010-02-12,a30,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,a45,a60,a150,none,none, 0.395829, 0.485139,-0.33184, 0.124115, 0.3614888,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a0,none,none,a0,none,a45,a60,a150,none,none, 0.403964, 0.297342,-0.29225, 0.152401, 0.2583104,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,a0,none,a0,none,a60,a150,a0,none,a0,a0,none,a45,a60,a150,none,none, 0.108301, 0.338042,-0.39160,-0.189821, 0.2527886,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,a0,none,none,a60,a60,a150,none,none,a0,a0,none,a45,a60,a150,none,none, 0.200214, 0.453838,-0.26063, 0.068696, 0.2885020,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a0,none,a45,a60,a150,none,none, 0.356791, 0.482863, 0.15633, 0.359035, 0.2208841,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a60,none,none,a90,a180,none,none,none,a0,none,a45,a60,none,none,none, 0.854736, 0.917933, 0.23883, 0.858560, 0.8771340,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.119737,-0.485865, 0.12785, 0.171874,-0.4858648,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.087864, 0.017858, 0.76480,-0.087864,-0.1192005,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.177567, 0.077547, 0.07141, 0.072890, 0.0728897,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.627949, 0.449351, 0.50339, 0.627949, 0.6289661,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.479190, 0.384494, 0.39911, 0.494435, 0.3991144,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.839732, 0.276331, 0.27633, 0.734672, 0.2839902,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,none,a60,none,none,none,none,-0.204318,-0.349677,-0.29003,-0.251348,-0.3105342,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,none,a150,a150,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,-0.836829,-0.665600,-0.91654,-0.989960,-0.6108111,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a150,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,-0.191078,-0.309411,-0.27259,-0.309411,-0.2715397,sell
2010-02-27,none,a0,none,none,none,none,a30,none,none,a180,a180,a150,none,none,none,a150,a150,none,none,a60,none,none,none,none, 0.352673, 0.120829,-0.13333,-0.090647, 0.0802390,sell
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,a0,-0.095536, 0.032776,-0.35443,-0.423304,-0.3140875,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,none,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.297554,-0.173740, 0.03678, 0.187214, 0.2085810,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,a30,none,none,none,none,a0, 0.352007, 0.387591, 0.34680, 0.362443, 0.3486481,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a150,none,a30,none,none,none,none,a0, 0.236323, 0.206644, 0.20664, 0.218293, 0.1579334,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,a120,a150,none,none,a30,none,none,none,none,a0, 0.243038, 0.063812, 0.06381, 0.189660,-0.0189524,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,none,a30,none,none,none,none,a0, 0.583866, 0.545652, 0.54895, 0.565554, 0.0920277,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,none,a30,none,none,a180,none,a0, 0.182981, 0.361152, 0.37947, 1.186178, 1.0964722,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a0, 0.348664, 0.129044, 0.18966, 1.195692, 1.0805321,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,none,none,none,none,a180,none,none,-0.019096,-0.079597,-0.10524, 0.951483, 1.0784387,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,a90,none,none,none,a90,a180,none,none, 0.354306, 0.316315, 0.13119, 0.313576, 0.4180222,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.311747, 0.296679, 0.12714, 0.219595, 0.2966792,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none, 0.540584, 0.540584, 0.34216, 0.386666, 0.5405839,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.610711, 0.616484, 0.32832, 0.498722, 0.7101791,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.645999, 0.644733, 0.32442, 0.251230, 0.6573632,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,none, 0.450493, 0.430976, 0.39122, 0.391224, 0.3518224,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a0,a0,none,a60,none,none,a0,a0,none,a30,a45,none,none,none,none,none, 0.297939, 0.444185, 0.30241, 0.302407, 0.2756529,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,a0,none,none,a90,a180,a0,a0,a0,a30,a45,none,none,none,none,none,-0.086716,-0.193212, 0.06126, 0.061257,-0.0867161,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a30,a45,none,none,none,none,none, 0.130371, 0.053003, 0.26015, 0.292619, 0.1446456,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a30,a45,none,none,none,none,none,-0.005984, 0.029713, 0.03027, 0.030265, 0.0302652,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,a45,a90,none,none,none,none, 0.100958, 0.143281, 0.10096, 0.100958, 0.1009578,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,none,a90,a120,none,a120,a60,a60,none,a30,none,a90,none,none,none,none,-0.258593,-0.098051, 0.12213, 0.122130,-0.0980509,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,a90,none,none,none,none,-0.496320, 0.060931,-0.53664, 0.390605, 0.0340096,sell
2010-03-22,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,a60,none,none,a90,none,none,none,none,-0.754097,-0.489803,-0.96102,-0.051976,-0.5147275,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none, 0.238004, 0.508057, 0.05586, 0.525288,-0.2024670,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.456459, 0.523347, 0.25288, 0.329904, 0.4941276,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.077269,-0.072652, 0.15303, 0.097248, 0.0952433,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.637503, 0.458704, 0.32351, 0.274760, 0.5375883,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,none,a60,none,none,none,none,a30, 0.634614, 0.730475, 0.56084, 0.360186, 0.7244089,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,a30, 0.206704, 0.500255, 0.58309, 0.279765, 0.5830916,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a0,a180,a180,a150,none,a60,none,none,a150,none,a30, 0.083845, 0.050441, 0.11305, 0.085806, 0.2048430,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a150,a180,none,a90,a90,none,a180,none,none,a45,a60,none,none,a150,none,a30, 0.527722, 0.564797, 0.56968, 0.402180, 0.5891994,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a180,a120,none,a60,none,none,a150,a180,a45,a60,none,none,a150,none,a30, 0.367064, 0.380627, 0.37793, 0.385570, 0.3163093,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,a120,none,none,a60,a60,none,a150,none,none,a45,a60,none,none,a150,none,a30, 0.524611, 0.535478, 0.50545, 0.238858, 0.4962381,buy
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,a150,a90,none,none,a60,none,a120,a150,a45,none,none,a120,a150,none,none, 0.137692, 0.048212, 0.20852, 0.011288, 0.3605097,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,a90,none,none,none,none,none,a120,none,a150,a45,none,none,a120,a150,none,none, 0.159346, 0.232975, 0.09265, 0.310601, 0.2169932,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,a90,none,a60,none,none,a90,a120,a90,none,a45,none,none,a120,none,none,none, 0.025710, 0.208255, 0.18889, 0.152385,-0.0192609,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,a120,a60,none,a0,a90,none,a90,a120,a45,none,none,a120,none,none,none,-0.140306, 0.294285, 0.27614, 0.326193,-0.0845385,buy
2010-04-06,a45,none,none,a120,none,none,none,a0,a60,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.279699, 0.290458, 0.28020,-0.040286,-0.1545207,buy
2010-04-07,a45,none,none,a120,none,none,none,a0,none,a90,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.428685, 0.289568, 0.16158, 0.072616, 0.1023620,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.464336,-0.343900,-0.18258, 0.465843, 0.2572217,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.102837,-0.397065,-0.15942, 0.103499,-0.1736146,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,-0.202006, 0.179965,-0.17341,-0.136407, 0.1725626,sell
2010-04-11,none,none,none,none,none,none,a45,a0,a0,a60,none,a60,none,none,none,none,a60,none,none,a120,none,a135,none,a45, 0.416766, 0.215666, 0.30736, 0.842850,-0.1259961,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,none,none,none,a90,a180,none,a0,none,none,none,a120,none,a135,none,a45, 0.239583, 0.253813, 0.21511, 0.522573,-0.3681252,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45,-0.117450,-0.159550,-0.15566, 0.605607,-0.4386017,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a60,none,a120,a135,a135,none,none, 0.067079,-0.054151, 0.24722, 0.112924,-0.3144487,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a60,none,a120,a135,none,none,none, 0.037572, 0.037572, 0.49546, 0.037572,-0.2625361,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,a0,a90,a120,none,none,none,a60,a0,a60,none,a120,a135,none,none,none,-0.477761,-0.505485, 0.40144,-0.505485,-0.7286826,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.598723,-0.598723, 0.46362,-0.598723,-0.6024542,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.911251,-0.911251, 0.30848,-0.911251,-0.9230029,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.922619,-0.885812, 0.41554,-0.885812,-0.8595681,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.029408,-0.399563, 0.39167,-0.043392,-0.3995632,sell
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,a90,none,none,none,none,a60,-0.366934,-0.814597, 0.17196,-0.405822, 0.1900913,sell
2010-04-22,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a60, 0.322448,-0.315117,-0.10718,-0.268467,-0.1067350,sell
2010-04-23,none,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a90,none,a90,a135,none,a120,none,a60,-0.678458,-0.783999,-0.65678,-0.358433,-0.2840271,sell
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.178762,-0.096376,-0.10163,-0.083916,-0.1016268,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a120,none,a90,a135,none,a120,none,a60, 0.883321, 0.807873, 0.80787, 0.833941, 0.8598036,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a150,none,a90,a90,a0,a150,a180,a120,none,a90,a135,none,a120,none,a60, 0.769733, 1.059879, 0.88238, 1.016192, 0.8289559,buy
2010-04-27,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,none,none,none,a135,a150,none,none,none,-0.494132, 0.128877, 0.04349,-0.656117,-0.2524804,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,a180,a120,a60,a60,none,a180,a150,a150,none,none,a135,a150,none,none,none,-1.361753,-0.393780,-0.21257,-1.416142,-1.1483097,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,a90,a60,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.113769, 0.106263, 0.38114, 0.264427, 0.1300378,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a150,a90,none,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.223734, 0.303740, 0.30374, 0.292265, 0.3730179,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.684522, 0.471885, 0.51122, 0.521973, 0.4062583,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,a120,a60,none,a0,a90,none,a90,a150,none,none,none,a150,none,none,none, 0.536236, 0.604057, 0.63948, 0.608284, 0.5138180,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,a30,none, 0.597236,-0.199714, 0.47981, 0.638249, 0.0657381,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none, 0.394812,-0.318104, 0.44834, 0.448345,-0.4053590,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,a150,none,none,a30,none, 0.709519,-0.520263, 0.41310, 0.687023,-0.1780376,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,a150,none,none,a30,none, 0.746346,-0.035118, 0.78446, 0.723426,-0.1944174,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,none,none,none,none,a150,none,none,a30,none,-0.242372,-0.305330,-0.24237,-0.192570, 0.0953152,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,a60,a60,none,a60,none,a90,none,none,a150,none,none,a30,none,-0.040954,-0.479232,-0.08088, 0.113843,-0.2655211,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,none,a150,none,none,a30,none,-0.101788,-0.075751,-0.09623, 0.418848,-0.0588385,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,a30,none, 0.489932, 0.364589, 0.39140, 0.564437, 0.4089180,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none, 0.184194, 0.108547, 0.18568, 0.226197, 0.2918853,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.132526,-0.206001,-0.14032,-0.051784, 0.1657165,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.538986, 0.183864, 0.49121, 0.540631,-0.1539178,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.247108,-0.685669,-0.24711,-0.247108,-0.6448368,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.672414,-1.004930,-0.65805,-0.735161,-0.9018381,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a90,a120,none,none,a90,a30,none,-0.522613,-1.154932,-0.56568,-1.089760,-0.6007011,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,a90,a30,a90,-0.378420,-1.184972,-0.54843,-0.962357,-0.6648840,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a90,a120,none,none,a90,a30,a90,-0.792049,-0.692277,-0.40185,-1.218058,-0.5046797,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a90,a120,none,none,a90,a30,a90,-0.848344,-1.143298,-0.71561,-1.103153,-0.8095150,sell
