Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,1,0,0,0,4,1,3,5,9,0,3,9,3,3,3,9,6,3,-0.0071450,-0.004697344,-0.00556091,-0.0067647,-0.00581619,sell
2010-02-07,2,0,0,0,0,5,2,1,2,6,3,3,6,3,3,0,6,3,3,-0.0036304,-0.003437153,-0.00333694,-0.0022156,-0.00207527,sell
2010-02-08,2,0,0,0,0,5,1,5,1,9,0,3,9,3,0,3,9,6,0, 0.0015233, 0.003959516, 0.00405030, 0.0007947, 0.00152329,buy
2010-02-09,3,1,0,1,1,5,1,4,1,9,3,3,9,0,3,3,6,6,9, 0.0007020, 0.000863649,-0.00045009, 0.0007020, 0.00088354,buy
2010-02-10,4,0,1,1,1,1,5,1,0,6,6,0,6,3,3,3,0,6,9, 0.0007105, 0.000052287, 0.00022215, 0.0002484, 0.00005067,sell
2010-02-11,4,0,1,2,1,6,1,1,0,6,3,3,6,3,3,3,3,6,12, 0.0000919, 0.002216628,-0.00086002, 0.0001703, 0.00206633,buy
2010-02-12,1,0,0,2,1,6,2,1,0,0,6,3,0,3,9,0,3,6,9,-0.0047594,-0.004551596,-0.00482922,-0.0026122,-0.00485996,sell
2010-02-13,4,0,0,1,1,5,3,1,0,3,6,0,3,6,9,3,6,3,6,-0.0006117,-0.000611696, 0.00218410, 0.0017019, 0.00236594,buy
2010-02-14,6,0,0,0,2,5,2,2,0,3,9,3,3,6,9,3,3,6,6, 0.0001261,-0.000268817, 0.00005965,-0.0017373, 0.00005965,sell
2010-02-15,3,0,0,0,0,4,3,3,0,0,9,3,0,9,9,0,3,6,0,-0.0010831, 0.000421580,-0.00104228,-0.0004407,-0.00044074,sell
2010-02-16,2,0,0,1,0,5,3,2,0,3,6,3,3,6,3,3,6,3,3, 0.0009528, 0.000969556, 0.00096956, 0.0009791, 0.00165509,buy
2010-02-17,1,0,0,1,0,5,5,2,1,3,9,3,3,3,6,6,3,6,3, 0.0012676, 0.001802434, 0.00133585, 0.0017884, 0.00156384,buy
2010-02-18,1,0,1,0,0,1,6,3,1,6,6,3,6,3,0,3,6,3,3,-0.0002536,-0.000086463,-0.00015037, 0.0070011, 0.00002754,buy
2010-02-19,1,2,0,0,0,1,3,4,0,3,9,0,3,0,3,3,6,3,3,-0.0004585,-0.001114440,-0.00188377,-0.0020426,-0.00082829,sell
2010-02-20,1,2,1,0,0,0,1,2,1,0,6,3,0,3,6,0,3,3,0, 0.0020639, 0.001042723, 0.00249609, 0.0017767, 0.00023632,buy
2010-02-21,1,1,2,1,0,1,1,1,4,3,3,0,3,9,9,3,3,0,3, 0.0011853,-0.000677338, 0.00096846, 0.0011853, 0.00137694,buy
2010-02-22,0,0,1,2,0,1,1,0,3,0,3,0,0,9,6,3,0,3,0, 0.0014558,-0.001800587, 0.00145576, 0.0021579, 0.00165418,buy
2010-02-23,0,3,0,1,0,1,1,1,2,3,0,3,3,6,3,0,3,3,3, 0.0026733, 0.002673262, 0.00268656, 0.0007646, 0.00199933,buy
2010-02-24,0,3,3,0,1,1,2,2,0,3,3,3,3,6,6,3,0,3,6, 0.0004424, 0.002113798, 0.00014055, 0.0004546, 0.00011222,buy
2010-02-25,2,2,3,3,2,2,2,1,0,9,3,3,6,6,3,3,6,3,9, 0.0019874, 0.000507683, 0.00064756, 0.0021623, 0.00046834,buy
2010-02-26,2,0,2,5,1,2,0,1,0,6,3,0,6,3,3,3,6,3,6, 0.0015956, 0.002530152, 0.00225770,-0.0009167, 0.00152561,buy
2010-02-27,3,0,1,3,4,1,0,1,0,6,0,3,6,6,3,0,6,3,6,-0.0011637,-0.001005140,-0.00097754,-0.0009691,-0.00100514,sell
2010-02-28,4,1,1,0,6,1,0,1,0,6,3,3,6,6,3,3,6,0,6,-0.0016495,-0.003388536,-0.00734973,-0.0041288,-0.00436313,sell
2010-03-01,3,1,0,3,3,1,1,0,0,6,0,3,6,6,0,0,6,3,6,-0.0000498,-0.001438350,-0.00143835,-0.0015740,-0.00143835,sell
2010-03-02,2,0,2,6,1,2,2,1,1,12,3,3,9,3,6,3,6,0,6,-0.0017252, 0.000050089,-0.00022080,-0.0023015,-0.00172516,sell
2010-03-03,1,2,5,4,0,2,1,2,1,9,3,3,9,6,3,6,6,3,6, 0.0025842,-0.001062825, 0.00229858, 0.0023351,-0.00075891,buy
2010-03-04,1,5,3,2,0,2,1,3,0,6,3,3,6,3,6,6,9,3,6,-0.0004062,-0.000206018,-0.00036625,-0.0005609,-0.00108282,sell
2010-03-05,2,4,2,1,0,2,2,2,3,6,6,0,6,6,6,3,9,6,6, 0.0000822,-0.000913444,-0.00151935,-0.0015818,-0.00229401,sell
2010-03-06,2,2,0,1,0,3,1,1,4,6,3,3,6,3,6,0,6,3,6,-0.0008700,-0.000891704,-0.00423791,-0.0020641, 0.00052961,sell
2010-03-07,2,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,3,0,0, 0.0062495, 0.001338983, 0.00133898, 0.0057758, 0.00103360,buy
2010-03-08,2,1,0,0,0,0,0,2,2,3,3,0,3,0,3,0,3,3,3,-0.0009198, 0.001510577,-0.00086635,-0.0008859,-0.00086635,sell
2010-03-09,3,0,1,0,0,0,2,3,2,3,6,3,3,6,6,0,0,3,3,-0.0009739,-0.000609449,-0.00078119,-0.0007274,-0.00205619,sell
2010-03-10,3,0,0,1,0,2,2,4,1,6,6,3,3,6,3,6,3,0,3, 0.0020255, 0.002623237, 0.00040683, 0.0005970, 0.00143856,buy
2010-03-11,1,0,0,1,0,3,4,3,1,3,3,3,3,3,6,6,6,3,3, 0.0009562, 0.001508288, 0.00125730, 0.0041057, 0.00156995,buy
2010-03-12,1,0,1,0,1,4,4,1,1,0,3,3,0,6,6,9,3,3,6, 0.0038232, 0.001748236, 0.00489420, 0.0042742, 0.00379929,buy
2010-03-13,4,0,1,1,1,4,3,1,1,3,0,3,3,9,6,6,6,3,9, 0.0026143, 0.001492720, 0.00205480,-0.0041205, 0.00192066,buy
2010-03-14,3,0,1,1,0,2,2,1,1,0,3,0,6,3,6,3,3,3,6, 0.0018102, 0.000779998, 0.00223532, 0.0008669, 0.00181019,buy
2010-03-15,6,0,1,2,0,5,2,1,0,9,6,3,9,3,0,6,6,0,9,-0.0010516, 0.001062931,-0.00000015,-0.0000486, 0.00011583,sell
2010-03-16,6,0,2,0,0,5,2,0,1,9,3,3,9,0,3,6,6,3,6,-0.0012366,-0.002309073,-0.00123659,-0.0012366,-0.00123659,sell
2010-03-17,3,1,1,0,0,4,4,0,1,9,6,0,9,3,0,3,3,3,6, 0.0026659, 0.002615673,-0.00100328, 0.0029171, 0.00294272,buy
2010-03-18,1,2,0,0,0,5,3,2,1,9,6,3,6,0,6,6,3,0,3,-0.0046353,-0.001563162,-0.00510844,-0.0040043,-0.00472554,sell
2010-03-19,0,2,0,0,0,3,4,1,2,3,6,3,3,6,6,3,3,3,0,-0.0068020,-0.006014029,-0.00589431,-0.0058176,-0.00581763,sell
2010-03-20,0,1,2,0,0,2,4,3,5,6,6,3,3,6,6,6,3,6,6, 0.0028780,-0.000052088, 0.00034092, 0.0002825, 0.00226513,buy
2010-03-21,0,0,2,1,0,1,1,3,5,3,6,3,3,6,6,3,3,3,3, 0.0016218, 0.001032983, 0.00193994, 0.0015413, 0.00033246,buy
2010-03-22,0,2,1,1,0,0,2,2,3,6,3,0,6,6,0,0,3,3,6, 0.0041201, 0.002199622, 0.00102202, 0.0009994, 0.00112112,buy
2010-03-23,0,3,1,0,1,1,3,0,4,6,3,3,9,3,3,3,3,0,6, 0.0008486, 0.000544517, 0.00051416, 0.0010796, 0.00216027,buy
2010-03-24,0,2,2,0,1,2,3,0,3,6,6,3,6,6,0,0,0,3,9,-0.0035050,-0.001838914,-0.00177383,-0.0017493,-0.00360734,sell
2010-03-25,0,3,1,3,0,2,2,0,2,6,6,0,6,3,3,3,3,3,6,-0.0027663,-0.000600898,-0.00065062,-0.0007873,-0.00211557,sell
2010-03-26,1,3,3,2,0,1,1,0,1,3,6,3,0,6,3,3,3,3,6,-0.0014054,-0.000092831,-0.00061346, 0.0000109,-0.00052572,sell
2010-03-27,1,4,5,2,2,2,0,1,1,3,3,3,6,6,6,6,6,6,9, 0.0002133,-0.000027119,-0.00001102, 0.0018487, 0.00029145,buy
2010-03-28,0,3,2,2,1,2,0,2,0,3,3,6,3,3,3,3,3,3,6,-0.0014842,-0.002080614,-0.00134574,-0.0015983,-0.00199089,sell
2010-03-29,1,1,0,4,2,2,1,2,1,6,0,3,6,0,3,3,6,6,9, 0.0022010,-0.001797390, 0.00220104, 0.0017020, 0.00351765,buy
2010-03-30,1,1,2,1,2,2,2,4,2,6,6,3,9,3,3,3,6,3,9,-0.0004702,-0.000813450,-0.00103679,-0.0003840,-0.00199153,sell
2010-03-31,1,2,1,1,2,2,1,6,0,9,6,3,9,0,3,0,9,6,3, 0.0022432, 0.002561732, 0.00316239, 0.0020569, 0.00209562,buy
2010-04-01,1,1,1,1,0,2,2,6,1,6,6,0,6,3,6,3,9,3,3, 0.0031605, 0.002934579, 0.00302465, 0.0030247, 0.00293458,buy
2010-04-02,1,2,1,2,0,2,4,3,3,9,6,3,6,3,9,3,6,6,3, 0.0018714, 0.001628031, 0.00188659, 0.0021588, 0.00197000,buy
2010-04-03,1,2,2,1,0,2,3,2,1,3,9,3,3,6,6,3,0,9,0,-0.0022843,-0.000595114,-0.00199891,-0.0020276,-0.00062734,sell
2010-04-04,1,4,2,0,0,1,2,3,2,6,9,3,3,3,6,3,3,6,3,-0.0005298,-0.000594065, 0.00019507, 0.0003056,-0.00044055,sell
2010-04-05,2,4,1,0,0,0,3,2,1,3,6,3,6,0,9,0,3,6,3,-0.0034047,-0.003404698,-0.00335627,-0.0030117,-0.00419755,sell
2010-04-06,2,2,0,1,0,0,3,1,1,3,6,0,3,3,6,3,0,3,3,-0.0049870,-0.005275452,-0.00413483,-0.0042208,-0.00480535,sell
2010-04-07,1,2,0,1,0,3,2,1,1,3,6,3,3,0,9,0,3,3,3,-0.0049352,-0.004935230,-0.00144967,-0.0060514,-0.00493523,sell
2010-04-08,1,1,0,0,0,3,3,1,2,0,6,3,0,3,6,3,6,6,0,-0.0068622,-0.005879248,-0.00479599,-0.0061646,-0.00668459,sell
2010-04-09,3,1,0,0,1,3,3,1,0,3,3,0,3,6,6,3,6,3,3,-0.0010873,-0.001628126, 0.00149070, 0.0024399, 0.00246766,buy
2010-04-10,3,0,0,0,0,1,3,3,0,3,0,3,3,3,3,3,6,6,0, 0.0002504, 0.000207741, 0.00111204, 0.0024379,-0.00178296,buy
2010-04-11,2,1,0,1,0,1,3,3,0,0,3,6,0,6,0,3,6,6,3, 0.0014732, 0.001842817, 0.00184282, 0.0018428, 0.00066279,buy
2010-04-12,3,1,1,1,0,3,4,0,1,3,3,3,3,3,3,3,9,6,6, 0.0046666, 0.007158786, 0.00694205, 0.0068576, 0.00203885,buy
2010-04-13,1,1,1,0,0,3,4,0,2,3,3,3,3,6,3,0,6,6,3, 0.0012813, 0.001494461, 0.00005850, 0.0000585,-0.00090523,buy
2010-04-14,1,2,1,0,0,3,1,3,1,3,6,0,3,6,3,3,6,3,3, 0.0015029, 0.000785388,-0.00039846, 0.0004829,-0.00018573,buy
2010-04-15,1,2,1,0,0,1,3,3,0,3,6,3,3,3,6,0,9,0,0,-0.0014933,-0.002847417,-0.00257143,-0.0035115,-0.00264253,sell
2010-04-16,2,2,2,0,0,1,2,3,3,0,6,3,3,6,6,3,9,3,6,-0.0025234,-0.003063761,-0.00264323,-0.0022267,-0.00082560,sell
2010-04-17,0,0,2,1,0,1,1,2,3,3,3,0,3,3,6,3,6,0,3, 0.0011981, 0.000281511, 0.00092633, 0.0009263, 0.00107494,buy
2010-04-18,0,0,1,1,0,2,2,2,2,0,6,3,0,3,3,3,3,3,6,-0.0005711,-0.000686866,-0.00039490,-0.0004133, 0.00095041,sell
2010-04-19,0,2,1,0,1,1,4,3,3,3,6,3,3,0,6,3,6,6,9,-0.0042131,-0.004115069,-0.00387814,-0.0035858,-0.00386153,sell
2010-04-20,0,1,2,0,2,1,3,2,1,3,6,3,3,3,3,0,3,3,9, 0.0003568,-0.000038038,-0.00002960,-0.0004274, 0.00144175,buy
2010-04-21,0,2,1,3,0,1,1,2,3,3,6,0,6,0,3,3,9,3,6,-0.0009206, 0.000427814,-0.00116797,-0.0013534, 0.00148041,sell
2010-04-22,0,0,3,2,0,0,1,1,3,3,3,3,3,3,6,0,9,0,0,-0.0029534,-0.001937803,-0.00340127,-0.0020922,-0.00340127,sell
2010-04-23,1,2,3,2,2,0,1,1,3,6,3,0,6,6,6,3,9,3,3,-0.0022246,-0.000779945,-0.00120918,-0.0007607,-0.00069787,sell
2010-04-24,0,4,3,0,1,0,1,1,2,6,0,3,3,9,3,6,6,0,0, 0.0003374,-0.000204830,-0.00020483, 0.0004223,-0.00355871,sell
2010-04-25,0,2,3,2,2,1,1,1,2,6,6,3,6,6,0,3,6,3,3,-0.0013052, 0.002022383,-0.00138956,-0.0008698,-0.00087289,sell
2010-04-26,1,1,4,3,1,0,2,1,4,9,3,3,6,6,3,6,6,6,3,-0.0000475,-0.000579949,-0.00165390,-0.0000475,-0.00447204,sell
2010-04-27,1,2,3,3,0,0,1,1,2,9,6,0,3,6,3,3,3,3,3,-0.0026738,-0.004397849,-0.00166661,-0.0023963,-0.00275391,sell
2010-04-28,1,3,3,3,2,0,1,2,0,3,6,3,3,6,9,6,6,3,0,-0.0030819,-0.004267142,-0.00142335,-0.0019422,-0.00260349,sell
2010-04-29,1,3,1,1,0,1,3,1,3,3,6,0,3,6,9,3,6,3,3, 0.0012700, 0.001458561, 0.00202704, 0.0009972, 0.00094122,buy
2010-04-30,1,2,0,3,1,2,2,0,2,3,3,3,3,3,9,6,3,6,0, 0.0020078, 0.001504580, 0.00162428, 0.0016243, 0.00200780,buy
2010-05-01,1,2,2,2,0,2,1,0,1,0,6,3,0,3,6,9,0,3,3, 0.0010165, 0.001951329, 0.00332096, 0.0032231, 0.00152148,buy
2010-05-02,1,3,2,2,0,1,1,2,2,3,6,3,3,0,9,3,3,6,6,-0.0027468,-0.001691058, 0.00227833,-0.0005630,-0.00260923,sell
2010-05-03,2,3,1,1,0,1,2,0,0,3,0,3,3,3,6,6,0,3,3,-0.0031527,-0.000442200,-0.00063803,-0.0017365,-0.00074406,sell
2010-05-04,0,1,1,1,0,3,0,2,0,3,3,0,3,0,3,3,3,3,3,-0.0038939, 0.001622554, 0.00098358, 0.0015876, 0.00179827,buy
2010-05-05,0,2,0,1,0,4,2,1,2,3,3,3,0,6,6,6,6,3,0,-0.0060146,-0.006671135,-0.00657146,-0.0063969,-0.00624166,sell
2010-05-06,1,2,0,1,1,3,2,0,1,0,3,0,3,6,6,6,3,3,3,-0.0063348,-0.001396395,-0.00644725,-0.0013964,-0.00637538,sell
2010-05-07,2,1,0,1,1,3,2,3,0,6,3,3,3,6,6,3,3,3,3,-0.0024637,-0.002644092,-0.00329726,-0.0025470,-0.00016361,sell
2010-05-08,0,1,0,1,0,1,2,4,1,3,0,3,0,6,6,6,0,6,0, 0.0013103, 0.001392512, 0.00483782, 0.0029850, 0.00029351,buy
2010-05-09,2,1,0,2,0,4,2,2,1,6,3,6,3,3,3,6,3,6,3,-0.0008826,-0.001210578,-0.00106999, 0.0002141,-0.00078048,sell
2010-05-10,1,1,1,0,0,4,4,1,2,9,0,3,6,3,6,6,3,3,3, 0.0075869, 0.007637345, 0.00717035, 0.0077289, 0.00699364,buy
2010-05-11,0,2,1,0,0,3,3,3,1,6,3,0,6,3,3,6,0,6,6,-0.0065543,-0.001779490,-0.00663601,-0.0064206,-0.00231188,sell
2010-05-12,1,3,0,0,0,3,3,3,0,6,6,3,3,0,6,3,3,6,3,-0.0055275,-0.005692256,-0.00165418,-0.0058259,-0.00489030,sell
2010-05-13,1,2,1,0,0,2,3,1,0,3,3,0,0,3,6,6,3,6,0,-0.0032188,-0.003089599,-0.00301601,-0.0027515,-0.00416713,sell
2010-05-14,1,1,2,1,0,3,0,4,4,6,6,3,3,3,9,6,3,3,6,-0.0061075,-0.006107491,-0.00275570,-0.0007876,-0.00583520,sell
2010-05-15,0,1,0,2,0,1,1,2,1,3,3,3,0,3,6,3,0,0,3,-0.0007825,-0.001629626,-0.00120259,-0.0015749,-0.00078252,sell
2010-05-16,1,4,0,0,1,2,1,4,3,6,6,6,6,0,6,6,3,3,6, 0.0010586,-0.001205442, 0.00208364, 0.0007708,-0.00098877,sell
2010-05-17,0,3,2,0,2,1,2,3,2,9,3,3,6,3,6,6,3,0,6,-0.0028704,-0.003128565, 0.00140987,-0.0029601,-0.00296011,sell
2010-05-18,0,5,1,2,1,3,0,2,2,9,6,0,6,3,3,6,6,3,6,-0.0028960,-0.001277185,-0.00126228,-0.0030057,-0.00167603,sell
2010-05-19,0,4,2,3,0,2,1,1,3,6,6,3,3,3,6,3,9,6,3, 0.0026112, 0.003778498, 0.00243859, 0.0064273, 0.00023412,buy
2010-05-20,1,3,3,3,3,1,1,2,3,6,6,0,6,6,9,6,9,6,6, 0.0000179, 0.005078830, 0.00579909, 0.0001649, 0.00500342,buy
2010-05-21,1,6,1,2,3,1,0,2,2,6,3,3,6,6,9,6,6,3,6, 0.0035441, 0.001044124, 0.00388936, 0.0042653, 0.00393341,buy
2010-05-22,0,3,1,1,3,2,0,0,1,3,3,3,3,3,6,3,6,0,3, 0.0003974,-0.000694827, 0.00058183, 0.0011599, 0.00039741,buy
2010-05-23,0,3,1,3,3,2,1,0,3,6,3,3,6,3,9,6,3,3,6, 0.0008009,-0.000800604, 0.00089516, 0.0009647, 0.00090128,buy
2010-05-24,0,1,3,1,1,1,1,1,1,3,3,0,6,3,3,6,0,3,3,-0.0025105,-0.002462296,-0.00460607,-0.0013450, 0.00008189,sell
2010-05-25,0,3,0,3,2,1,0,3,0,3,3,3,3,0,6,6,3,6,3, 0.0020794,-0.002559333,-0.00388369,-0.0040617,-0.00255933,sell
2010-05-26,0,0,3,0,2,1,2,2,0,0,6,3,0,3,6,3,3,6,0,-0.0010944,-0.001682118,-0.00115445,-0.0008521,-0.00156813,sell
2010-05-27,0,3,1,1,2,2,2,1,3,3,6,0,3,6,6,6,3,9,3,-0.0005034,-0.000535770,-0.00090211,-0.0001041,-0.00053577,sell
2010-05-28,0,1,0,2,2,3,2,1,0,0,3,3,0,9,3,6,3,6,0, 0.0007369,-0.000056716, 0.00187549, 0.0022378, 0.00040583,buy
2010-05-29,1,2,2,0,1,0,2,3,2,3,6,3,6,6,3,0,6,3,3, 0.0038511, 0.003015292, 0.00327128, 0.0031143, 0.00382699,buy
2010-05-30,2,3,3,1,2,0,4,2,1,9,3,3,6,9,3,3,6,6,6, 0.0001878, 0.001193029, 0.00015358, 0.0014046,-0.00050656,buy
2010-05-31,1,2,4,0,2,1,5,2,0,6,6,3,9,9,0,3,3,6,6, 0.0004662, 0.002650726, 0.00046619, 0.0004662, 0.00046619,buy
2010-06-01,0,2,4,1,1,3,3,3,0,6,6,0,6,6,6,6,6,3,6, 0.0023066, 0.004230352,-0.00102384,-0.0007157, 0.00321283,buy
2010-06-02,0,1,3,1,1,1,5,1,1,3,3,3,3,6,6,3,6,6,3,-0.0002729,-0.001664386,-0.00154898,-0.0016644,-0.00166439,sell
2010-06-03,2,0,4,0,2,2,3,2,1,6,3,3,6,6,9,0,3,6,6, 0.0003091, 0.000357197, 0.00056836,-0.0007451, 0.00147112,buy
2010-06-04,1,0,3,0,1,1,1,3,1,6,0,0,0,3,6,3,3,6,6,-0.0044980,-0.005623239,-0.00111362,-0.0051931,-0.00458777,sell
2010-06-05,2,1,2,0,0,1,1,3,1,3,3,3,3,3,3,3,3,6,3,-0.0013008,-0.001385786,-0.00131394,-0.0013139,-0.00205879,sell
2010-06-06,2,0,0,1,0,2,2,0,1,3,3,3,3,0,3,0,3,0,6, 0.0010530, 0.000792113, 0.00051640, 0.0012530, 0.00049625,buy
2010-06-07,0,0,2,0,0,0,4,1,3,3,0,3,6,6,0,3,0,3,6,-0.0057254,-0.004437639, 0.00011964,-0.0018909,-0.00456772,sell
2010-06-08,0,2,2,0,0,3,1,4,2,3,6,3,6,3,3,3,6,3,6,-0.0007161,-0.001049939,-0.00233840, 0.0000335,-0.00108989,sell
2010-06-09,0,3,2,0,0,1,3,2,2,3,6,0,3,6,6,6,6,0,3, 0.0025257, 0.000528204, 0.00209069, 0.0013809, 0.00110362,buy
2010-06-10,1,0,3,1,0,1,2,5,4,6,9,3,9,6,3,3,9,3,0, 0.0024508, 0.001950652, 0.00220793, 0.0022079, 0.00245080,buy
2010-06-11,1,0,1,4,0,0,1,4,6,6,6,3,9,6,6,0,6,3,6, 0.0026174, 0.002278580, 0.00132853, 0.0022786, 0.00161269,buy
2010-06-12,1,4,0,4,0,1,1,2,4,9,9,0,6,3,3,3,9,6,3,-0.0013321,-0.000699945,-0.00136261,-0.0024321,-0.00132928,sell
2010-06-13,0,4,1,3,2,2,0,1,3,6,6,3,9,3,6,0,6,3,6, 0.0031815, 0.003032283, 0.00283712, 0.0035607, 0.00298815,buy
2010-06-14,1,2,2,4,1,1,2,0,1,6,3,3,9,3,3,3,3,3,6, 0.0040611, 0.003546817, 0.00363600, 0.0006692, 0.00412633,buy
