Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,0,1,0,0,0,0,0,4,1,0,3,1,2, 0.0162419, 0.004616, 0.0062934, 0.006357, 0.01053353,buy
2017-03-06,0,1,0,0,0,1,0,2,2,0,3,2,1, 0.0118472, 0.004764, 0.0060476, 0.007147, 0.00726229,buy
2017-03-07,0,1,0,0,0,0,0,2,0,1,2,1,1, 0.0062947, 0.004706, 0.0064668, 0.005744, 0.00383235,buy
2017-03-08,0,2,0,0,1,0,2,0,0,2,1,2,4, 0.0077630, 0.008557, 0.0085097, 0.005674, 0.01297311,buy
2017-03-09,0,3,0,1,0,0,2,0,0,0,1,2,3, 0.0054076, 0.007957, 0.0070375, 0.005327, 0.01049184,buy
2017-03-10,0,1,3,0,0,0,2,0,0,1,1,3,3, 0.0045677, 0.005943, 0.0062426, 0.005940, 0.00976031,buy
2017-03-11,0,2,2,2,0,0,2,0,0,1,2,4,3,-0.0022603, 0.004731, 0.0039334, 0.003749, 0.00007401,sell
2017-03-12,0,2,0,1,1,0,3,0,0,2,2,4,3, 0.0056020, 0.007504, 0.0076198, 0.006235, 0.00712424,buy
2017-03-13,0,1,0,0,1,0,2,0,0,3,2,4,1, 0.0114768, 0.007677, 0.0096339, 0.008839, 0.01246886,buy
2017-03-14,0,1,0,0,0,1,2,0,0,2,1,3,2, 0.0036257, 0.004293, 0.0055341, 0.003985, 0.00551446,buy
2017-03-15,0,1,0,0,0,2,2,0,1,1,2,3,2, 0.0024244, 0.002930, 0.0034244, 0.003447, 0.00007094,buy
2017-03-16,0,1,0,0,0,1,2,1,0,1,2,3,1, 0.0033255, 0.003798, 0.0053977, 0.005542, 0.00313298,buy
2017-03-17,0,2,0,0,1,0,4,0,0,1,2,4,2, 0.0067268, 0.009304, 0.0099065, 0.009647, 0.01025891,buy
2017-03-18,0,2,0,1,1,0,3,0,0,1,3,4,1, 0.0082362, 0.007447, 0.0078164, 0.008527, 0.00758476,buy
2017-03-19,0,2,1,2,1,0,2,0,0,1,4,3,2,-0.0002888, 0.004881, 0.0035851, 0.004616,-0.00123988,sell
2017-03-20,1,2,1,1,0,0,1,0,0,1,2,4,1, 0.0106782, 0.009484, 0.0086488, 0.009361, 0.01342495,buy
2017-03-21,0,3,1,0,0,0,1,0,0,1,2,3,1, 0.0182961, 0.010825, 0.0107193, 0.011385, 0.01977610,buy
2017-03-22,0,2,0,0,0,0,2,0,0,2,2,3,1, 0.0099442, 0.008690, 0.0091562, 0.008548, 0.01217203,buy
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2,0, 0.0055705, 0.005420, 0.0064560, 0.007044, 0.00466405,buy
2017-03-24,1,0,0,0,0,0,0,1,2,1,1,2,2, 0.0098622, 0.007522, 0.0082059, 0.006465, 0.00969721,buy
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,1,3, 0.0096695, 0.006784, 0.0073069, 0.004539, 0.00746601,buy
2017-03-26,1,0,1,0,0,0,1,1,1,0,1,1,3, 0.0088991, 0.005685, 0.0053203, 0.003833, 0.00916286,buy
2017-03-27,1,1,1,0,0,0,1,1,0,1,1,3,2, 0.0109730, 0.008304, 0.0086366, 0.007996, 0.01368956,buy
2017-03-28,2,2,1,0,0,0,1,0,0,0,1,3,2, 0.0167744, 0.013192, 0.0109242, 0.011098, 0.01960498,buy
2017-03-29,2,1,2,0,0,0,0,1,0,0,1,3,2, 0.0190105, 0.010604, 0.0094697, 0.010122, 0.01694213,buy
2017-03-30,1,1,1,1,0,0,0,1,0,1,2,4,0, 0.0100181, 0.007026, 0.0079409, 0.009026, 0.00985644,buy
2017-03-31,0,1,1,0,1,0,1,1,0,1,1,4,1, 0.0113837, 0.007018, 0.0101903, 0.010256, 0.01334596,buy
2017-04-01,0,1,1,0,0,0,2,2,0,1,3,3,1, 0.0078989, 0.005430, 0.0067709, 0.007819, 0.00867874,buy
2017-04-02,0,1,1,0,0,1,2,2,1,1,4,4,1, 0.0104822, 0.004754, 0.0057097, 0.008174, 0.01028453,buy
2017-04-03,0,1,0,0,0,0,1,2,1,1,4,2,0, 0.0117522, 0.006053, 0.0070640, 0.008442, 0.00896081,buy
2017-04-04,0,1,0,0,1,0,1,1,1,2,3,3,1, 0.0112428, 0.007623, 0.0091934, 0.009345, 0.01218655,buy
2017-04-05,0,1,0,1,1,0,1,0,0,1,1,3,1, 0.0056467, 0.004923, 0.0071403, 0.006018, 0.00559350,buy
2017-04-06,0,0,2,1,0,0,1,0,0,2,2,3,1,-0.0040062, 0.002127, 0.0033837, 0.003292,-0.00117064,sell
2017-04-07,0,1,2,1,0,0,2,0,0,1,2,2,3,-0.0028426, 0.003461, 0.0027101, 0.002001, 0.00139805,sell
2017-04-08,0,1,1,1,1,0,2,0,0,1,2,2,3,-0.0001963, 0.004088, 0.0040553, 0.002951, 0.00216766,sell
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,2,3,-0.0019958, 0.004411, 0.0028298, 0.002016,-0.00072604,sell
2017-04-10,1,0,0,1,0,0,2,0,0,1,2,1,2,-0.0021725, 0.003308, 0.0020789, 0.000421,-0.00047757,sell
2017-04-11,1,0,0,0,1,1,2,0,2,1,3,2,3, 0.0079157, 0.006055, 0.0046473, 0.004338, 0.00741413,buy
2017-04-12,1,0,0,0,0,0,2,1,2,1,2,3,2, 0.0084281, 0.007798, 0.0078621, 0.007030, 0.01186177,buy
2017-04-13,1,0,1,0,1,1,3,1,1,1,3,4,3, 0.0045051, 0.005625, 0.0052663, 0.006165, 0.00537347,buy
2017-04-14,1,0,1,1,1,1,3,0,1,1,3,3,4,-0.0020433, 0.003399, 0.0014697, 0.001286,-0.00091549,sell
2017-04-15,1,0,1,1,0,0,2,0,1,1,2,2,3,-0.0018900, 0.004599, 0.0030228, 0.001721, 0.00280335,sell
2017-04-16,2,0,2,0,1,0,2,0,1,1,3,3,3, 0.0089294, 0.010041, 0.0072941, 0.008236, 0.01049798,sell
2017-04-17,2,1,1,1,1,0,2,0,1,1,4,3,3, 0.0046537, 0.010334, 0.0063255, 0.007358, 0.00595350,sell
2017-04-18,1,1,2,1,0,0,4,0,1,2,4,4,4,-0.0083698, 0.007679, 0.0040008, 0.004481,-0.00383474,sell
2017-04-19,0,0,3,0,0,0,4,0,1,2,4,4,2,-0.0053617, 0.005075, 0.0043806, 0.006193,-0.00229474,sell
2017-04-20,0,1,2,0,0,0,3,1,1,1,4,4,1, 0.0088105, 0.007033, 0.0071040, 0.009577, 0.01002943,buy
2017-04-21,0,1,2,0,0,0,3,0,3,2,5,4,2, 0.0050739, 0.009316, 0.0075335, 0.009667, 0.01000783,buy
2017-04-22,1,0,1,0,0,0,3,1,1,2,4,2,3, 0.0014549, 0.006279, 0.0039855, 0.003948, 0.00399521,buy
2017-04-23,1,0,1,0,0,0,4,0,2,2,4,3,3,-0.0003872, 0.007962, 0.0052147, 0.005314, 0.00505418,sell
2017-04-24,1,1,1,0,0,0,2,1,2,2,4,4,2, 0.0108903, 0.010653, 0.0090343, 0.010259, 0.01401257,buy
2017-04-25,2,1,2,0,0,0,2,1,1,1,3,4,3, 0.0122079, 0.011882, 0.0089265, 0.010252, 0.01465021,buy
2017-04-26,2,0,2,1,0,0,3,0,0,1,2,4,3,-0.0015933, 0.006968, 0.0044142, 0.004481, 0.00349014,sell
2017-04-27,1,0,1,1,1,0,2,0,0,1,1,4,2, 0.0043899, 0.005359, 0.0062638, 0.005508, 0.00590641,buy
2017-04-28,2,0,1,1,1,0,2,1,0,1,2,4,3, 0.0065323, 0.007334, 0.0062207, 0.006006, 0.00588386,buy
2017-04-29,1,0,1,1,0,1,1,2,1,1,2,4,3, 0.0046502, 0.002909, 0.0033380, 0.003243, 0.00306057,buy
2017-04-30,1,0,1,1,0,1,2,1,1,1,3,4,2, 0.0028362, 0.003221, 0.0027271, 0.003701, 0.00366401,buy
2017-05-01,1,0,1,1,1,0,0,2,0,2,2,4,2, 0.0107681, 0.004996, 0.0066911, 0.006433, 0.00729357,buy
2017-05-02,1,1,1,2,1,0,0,1,1,1,2,4,3, 0.0061777, 0.006281, 0.0061004, 0.005663, 0.00460894,buy
2017-05-03,1,1,3,2,0,0,0,1,1,0,2,4,3, 0.0027191, 0.005416, 0.0043547, 0.005330, 0.00164661,sell
2017-05-04,1,0,3,2,0,0,0,1,0,1,2,3,3,-0.0037290, 0.001905, 0.0011488, 0.001221,-0.00502275,sell
2017-05-05,1,2,1,2,0,0,0,1,0,1,3,3,2, 0.0024228, 0.006611, 0.0048312, 0.005356, 0.00257444,sell
2017-05-06,1,1,1,1,1,0,0,1,0,1,2,3,2, 0.0100602, 0.006944, 0.0071449, 0.007185, 0.00800347,buy
2017-05-07,1,0,2,0,0,0,0,1,0,0,2,1,1, 0.0130288, 0.004939, 0.0049226, 0.005745, 0.00758570,buy
2017-05-08,1,0,2,1,0,1,0,1,1,0,3,2,2, 0.0052889, 0.002178, 0.0011263, 0.002637, 0.00027077,buy
2017-05-09,1,1,1,1,1,1,0,2,1,0,3,4,2, 0.0126977, 0.005722, 0.0060968, 0.008064, 0.00841854,buy
2017-05-10,1,1,1,0,1,0,0,2,0,0,2,3,1, 0.0186295, 0.008483, 0.0098931, 0.011172, 0.01414906,buy
2017-05-11,1,1,1,0,1,0,1,1,0,0,1,3,2, 0.0132801, 0.008693, 0.0095811, 0.009564, 0.01326256,buy
2017-05-12,1,1,1,1,0,1,1,1,0,0,2,2,3, 0.0036764, 0.003435, 0.0021012, 0.002055, 0.00118813,buy
2017-05-13,2,1,2,0,1,1,1,1,0,0,2,4,3, 0.0149394, 0.009404, 0.0079165, 0.009687, 0.01214270,buy
2017-05-14,2,1,2,0,1,0,1,1,0,0,1,4,3, 0.0163864, 0.011503, 0.0106683, 0.011273, 0.01553076,buy
2017-05-15,1,2,1,0,2,0,1,1,0,0,2,3,3, 0.0163714, 0.011437, 0.0111994, 0.011817, 0.01500132,buy
2017-05-16,1,1,1,1,1,0,2,1,0,1,2,4,3, 0.0054626, 0.007169, 0.0069507, 0.006717, 0.00654320,buy
2017-05-17,0,1,1,1,1,0,1,2,0,0,3,3,1, 0.0060431, 0.003911, 0.0057748, 0.007233, 0.00412897,buy
2017-05-18,0,1,1,0,1,0,1,2,2,0,2,4,2, 0.0153438, 0.008209, 0.0106460, 0.011393, 0.01700241,buy
2017-05-19,0,2,0,0,1,0,1,2,2,0,2,3,3, 0.0155965, 0.009958, 0.0111674, 0.010794, 0.01857458,buy
2017-05-20,0,0,0,0,1,0,2,2,0,2,2,2,3,-0.0005058, 0.003338, 0.0053557, 0.003417, 0.00181425,sell
2017-05-21,0,1,0,0,1,0,2,1,0,1,1,3,2, 0.0059357, 0.006393, 0.0087480, 0.007437, 0.00974940,buy
2017-05-22,0,1,0,0,0,0,0,1,1,0,2,1,0, 0.0065020, 0.005878, 0.0074418, 0.007527, 0.00440486,buy
2017-05-23,1,0,1,1,0,0,0,2,1,0,3,2,1, 0.0082191, 0.004020, 0.0041422, 0.005162, 0.00254281,buy
2017-05-24,0,0,0,2,0,0,1,2,0,0,3,2,0,-0.0095142,-0.001315, 0.0006241, 0.001040,-0.01330724,sell
2017-05-25,0,0,0,1,1,0,2,1,0,0,2,2,1,-0.0032784, 0.001475, 0.0036457, 0.003205,-0.00380362,sell
2017-05-26,1,0,0,1,0,1,0,2,1,0,3,2,1, 0.0054400, 0.002001, 0.0022866, 0.003183,-0.00336999,buy
2017-05-27,1,0,0,1,0,1,0,1,2,0,3,2,1, 0.0046084, 0.003282, 0.0029156, 0.003708,-0.00205553,buy
2017-05-28,0,0,1,1,1,0,1,1,1,0,3,3,0, 0.0032745, 0.002995, 0.0052345, 0.006847, 0.00148593,buy
2017-05-29,1,1,1,0,1,0,1,1,1,1,2,2,4, 0.0118795, 0.009116, 0.0079871, 0.006979, 0.01340852,buy
2017-05-30,1,1,1,1,0,0,0,2,1,0,2,2,3, 0.0096199, 0.006166, 0.0054610, 0.005039, 0.00662509,buy
2017-05-31,1,0,3,0,0,0,0,1,2,0,2,2,3, 0.0173334, 0.007073, 0.0061625, 0.006835, 0.01511438,buy
2017-06-01,1,1,1,1,0,0,0,1,1,0,1,2,3, 0.0069639, 0.006553, 0.0059435, 0.004740, 0.00610155,buy
2017-06-02,1,0,1,0,2,0,0,1,1,2,2,3,3, 0.0146341, 0.008279, 0.0092592, 0.008580, 0.01268953,buy
2017-06-03,1,1,1,0,2,0,1,1,1,1,3,2,4, 0.0108483, 0.009663, 0.0084361, 0.008322, 0.00990603,sell
2017-06-04,1,1,1,0,1,1,2,1,2,0,3,3,4, 0.0097111, 0.008155, 0.0064775, 0.007282, 0.00943171,buy
2017-06-05,1,0,2,0,1,1,2,1,2,0,3,3,4, 0.0072261, 0.005827, 0.0045616, 0.005731, 0.00557379,buy
2017-06-06,1,0,0,1,1,0,2,2,1,0,3,2,3, 0.0061091, 0.004293, 0.0038986, 0.003493, 0.00359144,buy
2017-06-07,1,0,0,1,2,0,3,0,1,0,4,1,3, 0.0063844, 0.004960, 0.0028246, 0.002846, 0.00534077,buy
2017-06-08,0,0,0,1,2,0,1,0,1,0,3,0,2, 0.0017014, 0.002323, 0.0027291, 0.002082,-0.00078502,buy
2017-06-09,1,0,1,1,0,0,1,0,1,0,2,1,2, 0.0000567, 0.004089, 0.0027687, 0.002138, 0.00033372,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,3,1,1, 0.0084782, 0.004075, 0.0027520, 0.004015, 0.00294233,buy
2017-06-11,0,1,0,0,0,2,1,1,1,0,3,1,2, 0.0019002, 0.001454, 0.0012933, 0.002013,-0.00527449,buy
2017-06-12,0,1,0,1,0,1,1,1,1,1,1,3,3, 0.0008825, 0.002683, 0.0039026, 0.002145, 0.00122285,buy
2017-06-13,0,0,0,1,1,1,0,2,1,1,2,3,2, 0.0049226, 0.000772, 0.0036437, 0.003152,-0.00042495,buy
2017-06-14,0,0,0,2,0,1,0,2,4,0,2,4,3, 0.0043412, 0.001191, 0.0029388, 0.002158,-0.00255725,buy
2017-06-15,0,0,1,2,0,1,0,1,4,0,3,3,3,-0.0023010, 0.000970, 0.0009812, 0.001135,-0.00503765,sell
2017-06-16,0,0,1,1,0,1,0,1,2,0,2,2,2,-0.0011308, 0.000739, 0.0018791, 0.001834,-0.00509762,sell
2017-06-17,0,1,0,1,0,2,1,0,2,1,2,4,2, 0.0039694, 0.002444, 0.0031743, 0.003234, 0.00180940,buy
2017-06-18,0,1,0,1,0,2,0,0,3,1,2,4,2, 0.0063626, 0.003464, 0.0042647, 0.004333, 0.00403211,buy
2017-06-19,1,0,1,1,0,2,0,0,3,0,1,4,3, 0.0036366, 0.003339, 0.0032837, 0.003207,-0.00311065,buy
2017-06-20,1,0,0,1,0,1,0,0,4,0,2,2,3, 0.0047512, 0.005355, 0.0039901, 0.002989, 0.00065282,sell
2017-06-21,0,0,0,0,1,0,1,1,2,0,1,1,3, 0.0069628, 0.004793, 0.0065222, 0.004374, 0.00896517,buy
2017-06-22,0,0,0,0,0,0,2,1,2,0,1,0,4, 0.0021736, 0.003541, 0.0037348, 0.000604, 0.00915459,buy
2017-06-23,0,0,0,0,0,1,1,1,2,0,1,1,3, 0.0011601, 0.002148, 0.0033214, 0.001445,-0.00053417,buy
2017-06-24,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0042871, 0.005851, 0.0057998, 0.004367, 0.00055431,sell
2017-06-25,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.0157550, 0.007266, 0.0091437, 0.008239, 0.01049063,buy
2017-06-26,1,1,0,1,1,0,1,0,0,1,2,2,2, 0.0071940, 0.006757, 0.0060356, 0.005101, 0.00636868,buy
2017-06-27,1,0,2,0,1,0,1,1,0,0,3,2,1, 0.0140230, 0.005888, 0.0059717, 0.007929, 0.00945502,buy
2017-06-28,1,1,1,1,1,0,0,1,1,0,3,2,2, 0.0101997, 0.007151, 0.0062430, 0.007116, 0.00739609,buy
2017-06-29,1,1,0,1,2,0,1,0,1,1,2,3,3, 0.0128433, 0.008675, 0.0083247, 0.007351, 0.01191252,buy
2017-06-30,1,0,0,0,3,0,1,0,0,1,1,3,2, 0.0212003, 0.008165, 0.0103424, 0.009390, 0.01628645,buy
2017-07-01,1,0,0,0,2,0,1,0,1,1,2,3,1, 0.0168528, 0.008562, 0.0098904, 0.009904, 0.01537436,buy
2017-07-02,0,1,0,0,2,1,1,0,1,2,2,3,3, 0.0110020, 0.006357, 0.0076721, 0.006737, 0.00973002,buy
2017-07-03,0,1,0,0,1,0,1,1,0,1,1,2,2, 0.0073142, 0.005991, 0.0081479, 0.006596, 0.00906947,buy
2017-07-04,0,0,1,0,2,0,2,0,0,1,1,2,3, 0.0042195, 0.004421, 0.0063690, 0.004780, 0.00594247,buy
2017-07-05,0,0,0,1,1,0,1,0,0,1,1,0,3,-0.0046989, 0.000989, 0.0017874,-0.001343,-0.00437915,sell
2017-07-06,1,0,0,2,1,0,1,0,0,1,2,1,3,-0.0030450, 0.001896, 0.0007367,-0.001423,-0.00551940,sell
2017-07-07,1,0,1,0,1,0,1,1,0,1,2,1,3, 0.0088008, 0.005497, 0.0051272, 0.004128, 0.00742527,buy
2017-07-08,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0039538, 0.002900, 0.0045602, 0.003241,-0.00603785,sell
2017-07-09,0,1,0,1,0,1,1,1,0,1,2,2,2,-0.0020620, 0.001312, 0.0020625, 0.001238,-0.00393017,sell
2017-07-10,0,1,0,1,1,1,0,2,0,1,2,3,2, 0.0051649, 0.002126, 0.0045169, 0.004273, 0.00056166,buy
2017-07-11,0,1,0,1,2,0,0,2,1,0,2,4,1, 0.0148776, 0.006085, 0.0097544, 0.010400, 0.01135552,buy
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,3,2, 0.0134698, 0.006787, 0.0089889, 0.008774, 0.01168912,buy
2017-07-13,0,1,0,1,1,0,0,3,0,0,2,1,3, 0.0034479, 0.002572, 0.0043433, 0.003115,-0.00052666,sell
2017-07-14,1,1,1,0,1,0,1,3,0,1,3,2,4, 0.0115845, 0.007448, 0.0068756, 0.006753, 0.00809984,buy
2017-07-15,1,3,1,0,1,0,1,2,0,0,4,2,3, 0.0173765, 0.012223, 0.0097438, 0.011600, 0.01420522,buy
2017-07-16,2,1,1,0,1,0,0,2,0,2,4,2,3, 0.0109471, 0.010583, 0.0079468, 0.008772, 0.00458294,buy
2017-07-17,2,0,1,1,1,0,0,2,0,2,3,3,3, 0.0071676, 0.006830, 0.0055864, 0.005515, 0.00141408,buy
2017-07-18,1,0,1,1,2,0,1,2,0,1,2,4,3, 0.0106682, 0.005208, 0.0068413, 0.006691, 0.00526326,buy
2017-07-19,1,0,1,0,1,0,1,3,1,1,3,2,4, 0.0127088, 0.006094, 0.0060024, 0.005633, 0.00813255,buy
