Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a150,none,a45,a150,none, 0.0037232, 0.0018724,-0.0008578,-0.00268138, 0.00393244,sell
2010-02-21,none,none,none,a30,a135,none,none,a60,a90,a120,a120,a60,none,a150,none,a45,a150,none, 0.0026901, 0.0026335, 0.0015264,-0.00375010, 0.00040028,buy
2010-02-22,none,none,none,a30,a135,none,a90,a60,none,a150,a120,none,none,a150,none,a45,a150,none, 0.0025153, 0.0015998, 0.0012519,-0.00552323,-0.00080342,buy
2010-02-23,none,none,none,a30,a135,none,none,none,a120,a150,none,a90,a0,a150,none,a45,a150,none, 0.0028287, 0.0027386,-0.0000275,-0.00105315, 0.00296261,buy
2010-02-24,none,none,none,a30,a135,none,a120,none,none,none,a90,none,a0,none,none,a45,a150,none,-0.0019601,-0.0018992,-0.0030405,-0.00291366,-0.00273076,sell
2010-02-25,none,none,a0,none,none,a30,none,a0,a150,a180,none,a120,a0,none,none,a45,none,none, 0.0051159, 0.0011774, 0.0019986, 0.00638836, 0.00186602,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,none,a60,none,a0,none,none,none,none,none, 0.0065080,-0.0033162, 0.0085644, 0.00929437, 0.00047415,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a150,none,a150,a0,none,none,none,none,none,-0.0036891,-0.0037406,-0.0016460, 0.00957573,-0.00723617,sell
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,none,none,none,a0,none,none,none,none,none, 0.0074760, 0.0046105, 0.0078934, 0.00789343, 0.00064822,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a60,a150,a120,a0,a180,a0,none,none,none,none,none, 0.0100446, 0.0160421, 0.0067079, 0.01670158, 0.00734794,buy
2010-03-02,none,a150,none,a45,a150,none,a150,a60,a150,none,a0,a180,a0,none,none,none,none,none, 0.0078098, 0.0164044, 0.0062959, 0.01640443, 0.00449690,buy
2010-03-03,none,a150,none,a45,a150,none,none,a90,a120,a90,none,a150,a0,a135,none,none,none,none, 0.0021471, 0.0088921, 0.0032048, 0.00867757,-0.00046795,buy
2010-03-04,none,none,none,a45,a150,none,a120,a90,a120,none,none,a150,a0,a135,none,none,none,none, 0.0087570, 0.0045859, 0.0038568, 0.00410174, 0.00261772,buy
2010-03-05,a0,none,none,a45,none,none,a120,none,a90,a60,none,a120,a0,a135,none,a60,none,none, 0.0022901, 0.0012123, 0.0023125,-0.00021539, 0.00085912,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,a60,none,none, 0.0043537, 0.0004500, 0.0046179, 0.00069366, 0.00350604,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none, 0.0116899, 0.0097802, 0.0130756, 0.01189774, 0.01171323,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,a60,none,none, 0.0039145, 0.0050199, 0.0055565, 0.00627675, 0.00328350,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,a90,none,none,a135,none,a60,none,none, 0.0002921, 0.0049927, 0.0073644, 0.00456741, 0.00539615,buy
2010-03-10,a0,a135,none,a60,none,none,none,a180,none,a0,none,a60,none,none,none,a60,none,none, 0.0035740, 0.0033059, 0.0030603, 0.00376604, 0.00361108,buy
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,a120,a60,none,none,none,a60,none,none, 0.0043408, 0.0038258, 0.0035761, 0.00207704, 0.00431772,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098853, 0.0084137, 0.0060762, 0.00793754, 0.00949369,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,a0, 0.0040079, 0.0061710, 0.0046070, 0.00813003, 0.00210212,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a150,none,none,none,a30,none,none,a0,-0.0052591,-0.0001591,-0.0032480, 0.00427186, 0.00099221,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,none,a60,none,a0,none,none,a30,none,none,a0,-0.0052235, 0.0021750,-0.0016825, 0.00488041, 0.00521747,buy
2010-03-16,none,a120,a30,none,a180,a0,none,a120,none,none,a180,a0,none,none,a30,none,none,a0, 0.0013219, 0.0017974, 0.0022408, 0.00051368, 0.00237490,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none,a30,none,none,a0, 0.0036994, 0.0047561, 0.0047893, 0.00093381, 0.00529448,buy
2010-03-18,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,a120,a30,none,a180,a0, 0.0046164, 0.0046780, 0.0050337, 0.00275584, 0.00497323,buy
2010-03-19,none,a120,none,none,a180,none,a60,none,none,a120,a150,none,none,a120,a30,none,a180,a0, 0.0046164, 0.0039362, 0.0040671, 0.00181355, 0.00406715,buy
2010-03-20,none,none,none,none,a180,none,a60,a60,a90,a120,a120,a60,none,a120,a30,none,a180,a0, 0.0002645, 0.0034704, 0.0038433, 0.00070696, 0.00381364,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,none,a120,a30,none,a180,a0,-0.0031068, 0.0018086,-0.0039521,-0.00395108,-0.00327267,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,a150,none,a90,none,a120,none,none,a180,none,-0.0019576, 0.0036928,-0.0024246,-0.00228769,-0.00300155,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,a180,none, 0.0013147, 0.0044850, 0.0007042, 0.00081751,-0.00380754,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a180,none, 0.0037030, 0.0066184, 0.0014092, 0.00354563, 0.00168839,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a180,none, 0.0033426, 0.0065864, 0.0016571, 0.00334256, 0.00033887,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0136730, 0.0091641, 0.0090900, 0.01390085, 0.01035780,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0102233, 0.0100952, 0.0052078, 0.01068771, 0.01186567,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0018947, 0.0012494, 0.0018438, 0.00419965, 0.00679803,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a0,a180,none,none,none,none,none,none, 0.0011072, 0.0011008,-0.0073440, 0.00067492, 0.00089504,buy
2010-03-30,none,none,a60,none,none,a30,a150,none,none,a90,none,none,none,none,a45,none,none,none, 0.0029824,-0.0002232, 0.0020641, 0.00574831, 0.00211539,buy
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,none,-0.0028637,-0.0039417,-0.0028365,-0.00000984,-0.00264742,sell
2010-04-01,none,none,a60,none,a150,a30,a120,none,none,a60,none,none,none,none,a45,none,none,none, 0.0006405, 0.0001758, 0.0014105, 0.00516109, 0.00011420,buy
2010-04-02,a45,a90,a60,none,a150,a30,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,-0.0012465,-0.0012672, 0.0004810, 0.00236686,-0.00106326,sell
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,none,none,a45,a90,none,none, 0.0008305,-0.0005452, 0.0037416, 0.00817255, 0.00135780,buy
2010-04-04,a45,a90,none,none,a150,none,a90,none,a60,none,a90,a90,none,none,a45,a90,none,none, 0.0002727, 0.0080253, 0.0119772, 0.01144310, 0.00764555,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a60,none,a90,a90,a30,none,a45,a90,none,none, 0.0023476, 0.0080276, 0.0080276, 0.00619134, 0.00590249,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a90,none,none, 0.0012789, 0.0015929, 0.0012789,-0.00324547,-0.00399148,sell
2010-04-07,a45,a90,none,none,none,none,none,a180,none,none,a120,a60,a30,none,none,a90,none,none,-0.0006021, 0.0003179, 0.0003179, 0.00116735, 0.00042213,buy
2010-04-08,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,-0.0037766,-0.0034507,-0.0037766,-0.00404212,-0.00431053,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,a90,none,none, 0.0047391, 0.0075116, 0.0042674, 0.00651968, 0.00473190,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a150,none,a30,none,none,none,none,none, 0.0044988, 0.0044988, 0.0035441, 0.00487933, 0.00344250,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,a30,none,none,none,none,none, 0.0044606, 0.0050769, 0.0036927, 0.00426662, 0.00514282,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a180,a0,a30,none,none,none,none,none, 0.0055274, 0.0055274, 0.0107913, 0.00226471, 0.00645611,buy
2010-04-13,none,none,none,none,a135,a45,none,a120,none,a90,none,none,a30,none,none,none,none,none,-0.0010098,-0.0016857,-0.0040788,-0.00159866,-0.00109062,sell
2010-04-14,none,none,none,none,a135,a45,none,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0028639, 0.0037521, 0.0020080, 0.00223075, 0.00231966,buy
2010-04-15,none,none,none,none,a135,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,a30,-0.0004920,-0.0016219,-0.0016540,-0.00374932,-0.00486767,sell
2010-04-16,none,none,none,none,a135,a45,a60,none,a90,a120,none,a60,none,none,a60,none,a150,a30, 0.0043142,-0.0026378,-0.0026378,-0.00415683,-0.00713128,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,a90,none,a120,a60,none,none,a60,none,a150,a30, 0.0042433,-0.0034814,-0.0034433,-0.00250609,-0.00574866,sell
2010-04-18,none,none,none,none,a135,a45,a90,a60,none,a150,none,none,none,none,a60,none,a150,a30, 0.0043090, 0.0022883, 0.0020755,-0.00137779,-0.00462037,buy
2010-04-19,none,none,none,none,a135,a45,a90,none,a120,none,a90,a90,none,none,a60,none,a150,a30, 0.0009216,-0.0011020,-0.0012706,-0.00152171,-0.00475563,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,none,a180,none,none,none,none,a60,none,a150,a30, 0.0048356, 0.0026043, 0.0026428,-0.00318687,-0.00645036,buy
2010-04-21,none,a90,none,none,a135,a45,a120,none,a150,none,a60,a120,none,none,a60,none,a150,a30, 0.0078095, 0.0065656, 0.0065487, 0.00359932,-0.00389935,buy
2010-04-22,none,a90,none,none,a135,a45,none,a0,none,a150,none,none,none,none,none,none,a150,none, 0.0091998, 0.0083755, 0.0086803, 0.00674917, 0.00967025,buy
2010-04-23,none,a90,none,none,a135,a45,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.0068887, 0.0015833, 0.0018110, 0.00137725, 0.00687531,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.0087546, 0.0052255, 0.0074979, 0.00157814, 0.00760173,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,a0,a180,a45,none,none,none,none,none, 0.0032191, 0.0038921, 0.0036681, 0.00200621, 0.00397921,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a0,a180,a45,none,none,none,none,none, 0.0017798, 0.0049934, 0.0043995, 0.00202658, 0.00483149,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,a90,none,a150,a45,none,none,none,none,none,-0.0052555,-0.0033621, 0.0000813,-0.00504498,-0.00095629,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a120,a60,none,a150,a45,none,none,none,none,none,-0.0052770,-0.0012295, 0.0002244,-0.00563764, 0.00041746,sell
2010-04-29,a45,none,none,none,none,none,a120,none,a90,a60,a60,a120,a45,a90,none,none,none,none, 0.0075951, 0.0062954,-0.0003887, 0.00612527, 0.00639542,buy
2010-04-30,a45,none,none,none,none,none,none,a120,a90,none,a60,a120,a45,a90,none,none,none,none, 0.0033942, 0.0049995,-0.0032183, 0.00701938, 0.00596007,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,a90,none,none,a135,a45, 0.0014255, 0.0014721,-0.0057601, 0.00303510, 0.00410302,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a60,none,a90,a90,a45,a90,none,a120,a135,a45,-0.0068179,-0.0042198,-0.0063202,-0.00596526,-0.00162472,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a120,a135,a45,-0.0067421,-0.0054463,-0.0066903,-0.00674210,-0.00391194,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a120,a135,a45,-0.0098228,-0.0085828,-0.0097895,-0.00978953,-0.00924669,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a135,a45,-0.0108589,-0.0097304,-0.0104752,-0.01085889,-0.00920785,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a90,none,a120,a135,a45,-0.0065530,-0.0050054,-0.0066606,-0.00675858,-0.00461740,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a120,none,a45,-0.0121754,-0.0046338,-0.0122428,-0.01214214,-0.00272071,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a120,none,none,-0.0055695,-0.0001756,-0.0059016,-0.00603564, 0.00025929,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none, 0.0141001, 0.0133885, 0.0107482, 0.01377533, 0.01175019,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none,none, 0.0138690, 0.0124475, 0.0092084, 0.01229096, 0.01143224,buy
2010-05-11,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none, 0.0016663, 0.0066023, 0.0062121, 0.00214800, 0.00493652,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0137284, 0.0154088, 0.0093836, 0.00838808, 0.00852756,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0031519,-0.0017856, 0.0031519,-0.00039331, 0.00520693,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,-0.0033972,-0.0064091,-0.0066240,-0.00650068,-0.00632269,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0031731, 0.0115863,-0.0018201,-0.00699915, 0.00219582,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a60,none,a90,none,a120,none,-0.0085665,-0.0032650,-0.0058556,-0.01015023,-0.00753269,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,a135,a120,a60,-0.0088758,-0.0148556,-0.0135087,-0.01419483,-0.01485555,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,a60,none,a90,a135,a120,a60,-0.0040079,-0.0081703,-0.0074965,-0.00718243,-0.00782537,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a90,a135,a120,a60,-0.0104564,-0.0168366,-0.0171297,-0.01608456,-0.01683656,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,a150,a60,none,a90,a135,a120,a60,-0.0071348,-0.0105784,-0.0108619,-0.01184753,-0.01053735,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,none,a90,a135,a120,a60,-0.0073345,-0.0111537,-0.0123923,-0.01095436,-0.01048109,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,a90,a135,a120,a60,-0.0093221,-0.0155261,-0.0144573,-0.01453550,-0.01552606,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,a135,none,a60, 0.0088478, 0.0096457, 0.0089513, 0.00852313, 0.00735880,buy
2010-05-24,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a60, 0.0127509, 0.0080432, 0.0134243, 0.01289715, 0.00992719,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0086734, 0.0087642, 0.0087642, 0.01021567, 0.00322544,buy
2010-05-26,a45,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0059395, 0.0046478, 0.0053093, 0.00340206, 0.00524271,buy
2010-05-27,a45,none,none,a120,a135,none,a120,a90,a90,none,a60,a120,none,none,none,none,none,none, 0.0137342, 0.0148469, 0.0149646, 0.01141035, 0.01678909,buy
2010-05-28,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091556, 0.0097724, 0.0096920, 0.00879820, 0.00879820,buy
2010-05-29,a45,none,none,a120,a135,a45,a90,a120,a60,none,a90,a90,none,none,none,none,none,none, 0.0095411, 0.0094076, 0.0093655, 0.00899970, 0.00924334,buy
2010-05-30,a45,none,none,a120,a135,a45,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0095849, 0.0087690, 0.0095855, 0.00958547, 0.00944221,buy
2010-05-31,a45,none,none,a120,a135,a45,a60,a150,none,a0,a120,none,none,none,none,none,none,none, 0.0041720, 0.0038148, 0.0037462, 0.00396938, 0.00407252,buy
2010-06-01,a45,none,none,a120,none,a45,a60,a150,none,none,a120,a60,none,none,none,a150,none,none,-0.0028319,-0.0037406,-0.0043240,-0.00283192,-0.00432402,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0056029, 0.0023360, 0.0034333, 0.00927632, 0.00314539,buy
2010-06-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,a150,none,none, 0.0101078, 0.0101824, 0.0124544, 0.01026148, 0.00805045,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.0097792, 0.0070160, 0.0070866, 0.01075892, 0.01036138,buy
2010-06-05,none,none,none,none,none,none,a0,a150,none,a60,a180,a0,none,none,none,a150,none,none, 0.0062011, 0.0059523, 0.0068646, 0.00923132, 0.00862147,buy
