Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,0.02,0,0.02,1.89,0.23,0.02,0,0.16,1.93,0,0.07,0.02,0,2.97, 0.0517194, 0.01360934, 0.017379,-0.0133017, 0.006614,buy
2010-01-18,2.97,0.03,0.03,0.02,3.82,0.3,0,0,0.21,3.82,0,0.09,0.03,0.02,3,-0.0295679,-0.03986728,-0.064100,-0.0189679,-0.028917,sell
2010-01-19,1.96,0.04,0.11,0.03,4.03,0.43,0,0,0.3,4.03,0,0.13,0.04,0.03,2.07, 0.0331704,-0.04220181,-0.033924, 0.0252216,-0.044113,buy
2010-01-20,0,0.05,0.34,0.04,3.02,0.69,0,0,0.46,2.99,0,0.21,0.07,0.07,0.34,-0.0051218,-0.05956185, 0.073142,-0.0251235,-0.030181,sell
2010-01-21,0,0.08,1.19,0.05,2.67,1.18,0,0,0.77,2.61,0.03,0.36,0.13,0.11,1.16, 0.0714953,-0.00338260, 0.032848, 0.0599288, 0.013469,buy
2010-01-22,0,0.11,3.38,0.07,1.44,2.21,0,0,1.38,1.33,0.09,0.67,0.27,0.18,3.29, 0.0647697, 0.06973923, 0.057329, 0.0624182, 0.052069,buy
2010-01-23,0,0.16,3.6,0.12,0.28,4.44,0,0,2.65,0.1,0.29,1.31,0.64,0.28,3.33, 0.0640173, 0.08689040, 0.077850, 0.0785155, 0.080990,buy
2010-01-24,0,0.24,3.59,0.25,0.39,7.09,0,0,2.95,0.14,0.93,2.74,1.64,0.39,2.77,-0.0552760,-0.05452275, 0.021523,-0.0168992,-0.037735,sell
2010-01-25,0,0.35,5.62,0.69,0.53,7.78,0,0,1.62,0.21,3.1,3,3.51,0.53,3, 0.0671778, 0.07465911, 0.065075, 0.0671778, 0.076379,buy
2010-01-26,0,0.53,2.95,2.39,0.68,4.16,0,0,0,0.34,5.04,1.44,3.21,0.68,0, 0.0314399, 0.00040879, 0.045243, 0.0240913, 0.024091,buy
2010-01-27,0,0.78,0,3.64,0.84,1.18,0,0,0,0.51,3.21,0,1.88,0.84,0, 0.0448423,-0.06495265, 0.004930,-0.0609002,-0.060900,sell
2010-01-28,0,1.16,0,1.62,1.01,2.79,0,0,0,0.78,1.01,0,3.78,0.99,0.02, 0.0175979, 0.01932806,-0.035218,-0.0631461, 0.015661,buy
2010-01-29,0,1.84,0,3.84,1.16,3.34,0,0,0,1.26,2.95,0,4.7,1.14,0.13, 0.0356594,-0.00492473,-0.001076,-0.0049247,-0.006517,sell
2010-01-30,0,2.92,0,3.71,1.28,2.22,0,0,0,2.14,2.4,0,3.95,1.26,0.38, 0.0626260, 0.02354434, 0.031508, 0.0235443, 0.021820,buy
2010-01-31,0,4.23,0.02,1.94,1.39,1.9,0,0,0,3.86,0,0,3,1.36,1.26, 0.0389938, 0.03297464, 0.014546, 0.1017173, 0.111784,buy
2010-02-01,0,5.31,0.03,2.87,1.45,2.95,0,0,0,5.85,0,0,2.34,1.42,3, 0.0218067, 0.01979157, 0.020113, 0.0919672, 0.087540,buy
2010-02-02,0,3.52,0.05,2.97,1.54,1.9,0.07,0,0.04,4.92,0,0,1.66,1.44,2, 0.0260872, 0.02277633, 0.025747, 0.0708787, 0.105480,buy
2010-02-03,0,0,0.09,2.06,1.73,0,0.21,0,0.13,2.15,0,0.09,0.31,1.44,0.04,-0.0444769,-0.03946113,-0.035466,-0.0582097,-0.029865,sell
2010-02-04,0,0,0.16,1.37,2.22,0,0.64,0,0.38,1.53,0,0.27,0.94,1.43,0.05,-0.0430294,-0.04188602,-0.041606,-0.0351927,-0.043029,sell
2010-02-05,0,0,0.28,0,3.67,0,1.96,0,1.14,0.28,0,0.82,2.82,1.39,0.06, 0.0144284, 0.03546872, 0.035469, 0.0339517, 0.033952,buy
2010-02-06,0,0,0.49,0,8.15,0,3,0,3.45,0.49,0,2.55,5.53,1.32,0.06,-0.0705962,-0.02585835, 0.021787,-0.0224965,-0.003361,buy
2010-02-07,0,0,0.84,0,10.21,0,1.39,0.02,5.86,0.82,0,5.17,4.4,1.23,0.09,-0.0971979,-0.08382133,-0.029090,-0.1115929,-0.047761,sell
2010-02-08,0,0,1.51,0.05,1.59,0,0,0.02,2.99,1.41,0,4.45,0.07,0,0.21,-0.0777099,-0.07175988,-0.075207,-0.0749598,-0.102784,sell
2010-02-09,0,0,2.83,0.17,0.24,0,0,0.03,0.07,2.42,0,1.37,0.16,0,0.65, 0.0384000, 0.02557402, 0.026392, 0.0263338, 0.024234,buy
2010-02-10,0,0,4.86,0.6,0.45,0,0,0.04,0.13,3.02,0.06,0.12,0.34,0,2.48, 0.0426645, 0.04396199, 0.042665, 0.0368703, 0.042665,buy
2010-02-11,0,0,5.17,2.24,0.93,0,0.04,0.05,0.31,2.34,0.36,0.27,0.75,0,4.91,-0.0363492,-0.02870796,-0.028928,-0.0287189,-0.020181,sell
2010-02-12,0,0,1.58,4.42,2.14,0,0.04,0.06,0.65,1.76,1.69,0.58,1.71,0,3.03,-0.0489086, 0.06391520, 0.057786,-0.0043735, 0.057289,buy
2010-02-13,0,0,1.1,3.05,4.23,0.05,0.06,0.08,1.46,1.32,4,1.34,3.12,0,0.14, 0.0280732, 0.01389163, 0.019756, 0.0147016, 0.026638,buy
2010-02-14,0,0,2.97,1.44,5.31,0.16,0.06,0.1,3.05,3.41,4.18,3.07,2.5,0,0.19, 0.0632635, 0.03981996, 0.061614, 0.0290690, 0.064769,buy
2010-02-15,0,0,1.99,0.42,2.64,0.59,0.08,0.13,2.87,3.6,1.96,3.06,0.75,0,0.36, 0.0040237, 0.00539300, 0.005558, 0.0011237,-0.040285,buy
2010-02-16,0,0,0.07,0.97,0.13,2.16,0.1,0.16,0.18,2.67,0.03,1.41,2.36,0,0.84, 0.0241951, 0.06247180, 0.062980, 0.0396406, 0.039641,buy
2010-02-17,0,0,0.15,2.53,0.13,3,0.14,0.21,0.24,2.97,0.09,0.23,3.27,0,2.33, 0.0397372, 0.04297121, 0.042971, 0.0079113, 0.033078,buy
2010-02-18,0,0,0.36,3.4,0.13,0,0.17,0.26,0.31,1.32,0.29,0.31,0.33,0,3.08,-0.0060096, 0.05924936, 0.057541,-0.0060096, 0.049167,buy
2010-02-19,0,0,0.99,1.84,0,0,0.21,0.33,0.41,0,0.89,0.39,0.43,0,1.25,-0.0331481,-0.00154889,-0.030916, 0.0062768,-0.033148,sell
2010-02-20,0.02,0,2.87,0.78,0,0,0.27,0.41,0.56,0.02,2.7,0.53,0.54,0,0.02, 0.0125230, 0.01445112, 0.036985, 0.0144511, 0.022188,buy
2010-02-21,0.03,0.08,3.18,1.04,0,0,0.34,0.52,0.74,0.04,3.05,0.68,0.69,0,0.03, 0.0193735, 0.03010886, 0.045072, 0.0301089, 0.033721,buy
2010-02-22,0.05,0.31,0.28,1.39,0,0,0.43,0.64,0.98,0.07,0.31,0.89,0.87,0,0.05,-0.0995412,-0.09254856,-0.103567,-0.0853910,-0.101538,sell
2010-02-23,0.08,1.12,0.37,1.84,0.04,0,0.53,0.8,1.29,0.14,1.12,1.17,1.14,0,0.08,-0.0573167,-0.05382193,-0.054955,-0.0517513,-0.057317,sell
2010-02-24,0.13,2.92,0.49,2.47,0.18,0,0.66,0.98,1.75,0.28,2.92,1.57,1.56,0,0.15, 0.0020583,-0.00938159,-0.009382,-0.0099442,-0.009382,sell
2010-02-25,0.24,2.12,0.63,3.37,0.75,0,0.82,1.23,2.46,0.55,2.12,2.2,2.53,0,0.35, 0.0169332,-0.02060809,-0.020608,-0.0223445,-0.020388,sell
2010-02-26,0.37,0,0.84,4.97,2.95,0,1.02,1.51,3.83,1.09,0.02,3.65,5.18,0,1.08,-0.0441067, 0.02397003, 0.010455, 0.0175245, 0.017524,buy
2010-02-27,0.59,0,1.16,8.31,2.72,0,1.25,1.85,6.58,2.14,0.1,6.11,5.54,0,3.52,-0.0332735, 0.00696032, 0.048926, 0.0436014, 0.048926,buy
2010-02-28,0.95,0.02,1.96,7.74,0.04,0,1.54,2.28,5.7,2.97,0.56,5.6,3.62,0,2.99,-0.0045537, 0.05474835, 0.073580, 0.0648047, 0.075838,buy
2010-03-01,1.5,0.07,4.67,4.95,0.2,0,1.9,2.79,3.03,2.08,2.79,4.22,4.69,0,1.62,-0.0767216,-0.00740354,-0.030337,-0.0097950, 0.034083,buy
2010-03-02,2.4,0.17,5.85,3.82,0.57,0,2.33,3,2.87,0.03,3.11,4.08,5.94,0,2.93,-0.0004796, 0.00304629,-0.015982, 0.0170341, 0.010764,buy
2010-03-03,3.04,0.41,5.07,1.76,1.64,0,2.84,2.62,1.94,0.03,0.41,4.56,7.73,0,5.11, 0.0112532,-0.00444038, 0.005601, 0.0092082, 0.021619,sell
2010-03-04,2.56,1.04,6.26,1.38,4.79,0,3.44,2.18,3.39,0.09,1.1,6.51,8.2,0,5.37,-0.0266695, 0.00374634,-0.045410,-0.0379205,-0.024030,sell
2010-03-05,1.92,2.62,2.88,0,5.92,0,4.21,1.77,4.78,0.21,2.92,5.67,5.62,0,1.51, 0.0390326, 0.01799231,-0.050483, 0.0310706, 0.030859,buy
2010-03-06,1.21,3.1,2.34,0,1.62,0,4.92,1.48,3.77,0.7,4.17,3.14,3.51,0,0, 0.0405310, 0.01703162, 0.025722, 0.0405310, 0.039591,buy
2010-03-07,3.01,1.51,1.91,0,0,0,5.09,1.23,2.55,2.63,4.36,2.93,2.81,0,0, 0.0223829,-0.04035814, 0.017897, 0.0111256, 0.026985,buy
2010-03-08,2.47,0.59,0.42,0,0,0,5.02,0,2.99,3.1,2.86,2.45,0.07,0,0,-0.0153427,-0.01149411,-0.019234,-0.0119624,-0.004627,sell
2010-03-09,0.07,2.6,0.48,0,0,0,4.84,0,3.26,0.16,2.44,2.03,0.07,0,0.03, 0.0487122, 0.02021353, 0.020214, 0.0487090, 0.054120,buy
2010-03-10,0.08,3.23,0.56,0,0,0,4.34,0,3.1,0.2,3,1.72,0.09,0,0.11, 0.0498171, 0.02302841, 0.024685, 0.0498171, 0.058806,buy
2010-03-11,0.08,0.36,0.72,0,0,0,3.65,0,2.71,0.25,0,1.44,0.11,0,0.33, 0.0619122, 0.04898831, 0.064516, 0.0561974, 0.058984,buy
2010-03-12,0.08,0.71,1.32,0,0.04,0.03,2.01,0,2.35,0.3,0,0.24,0.18,0,1.22,-0.1189193,-0.14114239,-0.047154,-0.0122711,-0.056366,sell
2010-03-13,0.09,1.82,3.47,0,0.24,0.11,1.73,0,2.17,0.4,0,0.39,0.39,0,4.41, 0.0367631, 0.03940339, 0.032436, 0.0206587, 0.039974,buy
2010-03-14,0.11,3.38,6.4,0,0.87,0.32,1.47,0,2.18,0.52,0.02,0.92,1.12,0,8.82, 0.0379782, 0.03553694, 0.019598, 0.0203650, 0.035537,buy
2010-03-15,0.22,2.16,2.01,0,3.48,0.94,1.26,0,2.97,0.72,0.13,2.86,3.99,0,3.3, 0.0265584,-0.01339443,-0.004483, 0.0032060,-0.001397,sell
2010-03-16,0.69,0.59,0.36,0,8.13,2.72,0,0,4.66,1.1,0.6,6.04,4.95,0,0,-0.0693180,-0.06841492,-0.050830,-0.0875528,-0.013095,sell
2010-03-17,3.02,0.68,0,0,7.25,5.39,0,0,5.6,1.93,3.02,5.79,2.97,0,0,-0.0298427,-0.03362195,-0.004099,-0.0389987,-0.017787,sell
2010-03-18,3.22,0.78,0,0,8.85,4.53,0,0,5.9,3.73,3.22,4.53,1.65,0,0,-0.0378318,-0.02872146,-0.030867,-0.0341292,-0.037141,sell
2010-03-19,0.74,1.04,0,0,7.1,1.24,0,0,4.21,3.72,0.74,1.29,0,0,0.16, 0.0065781, 0.00585673, 0.002548, 0.0217989, 0.006822,buy
2010-03-20,1.64,2.07,0,0,1.3,0.02,0,0,1.3,0.98,1.64,0.02,0,0,1.09,-0.0312099,-0.03055187,-0.032412,-0.0415745,-0.017070,sell
2010-03-21,3.05,4.06,0,0,0,0.14,0,0,0.04,1.09,3,0.1,0,0,3.02,-0.0413008,-0.03892476,-0.042763,-0.0392162,-0.032797,sell
2010-03-22,2.63,1.22,0,0,0.05,0.78,0,0,0.22,1.24,2.47,0.56,0,0,0.19, 0.0308023, 0.03080230, 0.025450,-0.0095748, 0.036218,buy
2010-03-23,0.53,1.37,0,0,0.25,4.2,0,0,1.23,1.55,0,2.97,0,0,0.6,-0.0223061,-0.03608311,-0.032603,-0.0334979,-0.004139,sell
2010-03-24,1.74,1.59,0,0,1.18,5.54,0.02,0,2.92,2.55,0,2.64,0.02,0,1.94, 0.0334100, 0.02436444, 0.024274, 0.0221099, 0.014598,buy
2010-03-25,3,2.02,0,0,3.02,1.24,0.07,0,1.26,4.43,0,0.05,0.07,0,3.54,-0.0253319,-0.01532661,-0.076285,-0.0125382,-0.008362,sell
2010-03-26,1.62,2.97,0.01,0,1.76,0,0.18,0,0.05,3.15,0,0.13,0.2,0,3.01,-0.0082714,-0.03225559,-0.038884,-0.0390101,-0.039199,sell
2010-03-27,0.69,4.65,0.02,0,0.58,0.02,0.53,0,0.14,1.67,0,0.41,0.58,0.03,3.69,-0.0358459,-0.06229898,-0.051383,-0.0612508,-0.056368,sell
2010-03-28,2.92,4.18,0.02,0,1.7,0.09,1.57,0.02,0.39,1.77,0.02,1.23,1.7,0.06,5.39,-0.0285285,-0.01704683,-0.031102,-0.0195597,-0.029366,sell
2010-03-29,2.18,1.81,0.03,0,3.11,0.26,4.21,0.05,1.19,1.89,0.05,3.19,3.11,0.1,2.22, 0.0158126,-0.03933683, 0.036634,-0.0079182, 0.009802,buy
2010-03-30,0,1.85,0.04,0,2.52,0.61,6.22,0.13,3.24,2.05,0.13,3.38,2.52,0.16,0.05,-0.0143881,-0.04669013,-0.014327,-0.0466901,-0.020403,sell
2010-03-31,0,1.88,0.05,0,2.95,1.49,5.77,0.35,3.67,2.43,0.35,3.03,2.95,0.24,0.06,-0.0155283,-0.05137695,-0.038311,-0.0477148,-0.015078,sell
2010-04-01,0,1.91,0.07,0,2.74,3.57,5.87,0.87,3.45,3.35,0.87,4.57,2.72,0.34,0.07,-0.0236076,-0.04200235,-0.044828,-0.0213350,-0.033316,sell
2010-04-02,0,1.92,0.09,0,0.05,7.61,2.89,2.18,4.06,5.45,2.18,2.97,0,0.46,0.08,-0.0413921,-0.01605749,-0.026759,-0.0430208, 0.047100,sell
2010-04-03,0,1.92,0.11,0,0.1,9.14,0,3.82,2.67,6.26,3.82,2.24,0,0.57,0.1,-0.0083338, 0.02071682,-0.039943, 0.0044370, 0.008913,buy
2010-04-04,0,1.91,0.14,0,0.19,5.92,0,4.32,2.97,5.08,4.32,0,0,0.66,0.11,-0.0443575,-0.02259538,-0.043670,-0.0436699,-0.043670,sell
2010-04-05,0.02,1.9,0.17,0,0.37,3.54,0,2.97,1.42,4.43,2.97,0,0,0.71,0.15,-0.0231406,-0.01920303,-0.021598,-0.0215978,-0.021598,sell
2010-04-06,0.05,1.88,0.2,0,0.73,0.03,0,1.39,0,2.67,1.39,0,0.03,0.71,0.19,-0.0242624,-0.01796107,-0.024262,-0.0221457,-0.004852,sell
2010-04-07,0.12,1.83,0.25,0,1.43,0.11,0,0,0,3.35,0,0,0.11,0,0.28,-0.0198751,-0.03020070, 0.012662,-0.0210080,-0.018448,sell
2010-04-08,0.29,1.78,0.3,0,2.84,0.31,0,0,0,4.75,0,0,0.31,0,0.46,-0.0499576,-0.09162596, 0.005238,-0.0429367,-0.091626,sell
2010-04-09,0.67,1.71,0.36,0,3,0.85,0,0,0,4.88,0,0,0.85,0,0.86,-0.0545418,-0.10374768,-0.060794,-0.0445524,-0.113923,sell
2010-04-10,1.56,1.66,0.43,0,1.58,2.36,0,0,0,3.47,0,0,2.36,0,1.76, 0.0061054, 0.02261363, 0.016239, 0.0104192, 0.009813,sell
2010-04-11,2.95,1.57,0.51,0,0,3.3,0.02,0,0,1.89,0,0,3.3,0,3.16,-0.0301454,-0.04886775, 0.019272,-0.0396433,-0.058395,sell
2010-04-12,2.4,1.49,0.59,0,0,2,0.07,0,0,1.9,0,0.03,2,0,2.62,-0.0531088,-0.07132957,-0.034554,-0.0705519,-0.071543,sell
2010-04-13,0,0.23,0.69,0,0.07,0.86,0.18,0.02,0.02,0.78,0,0.07,0.93,0,0.25,-0.0283014,-0.00931002,-0.030614,-0.0060430,-0.030609,sell
2010-04-14,0,0.24,0.79,0,0.16,1.16,0.43,0.06,0.04,1.01,0,0.17,1.32,0,0.3,-0.0378385,-0.05762297,-0.053208,-0.0320411,-0.060484,sell
2010-04-15,0,0.24,0.91,0,0.37,1.42,1.02,0.16,0.09,1.45,0,0.39,1.79,0,0.4,-0.0494473,-0.05191640,-0.025228,-0.0490846,-0.070392,sell
2010-04-16,0,0.25,1.03,0,0.84,1.59,2.45,0.49,0.2,2.36,0.03,0.92,2.44,0,0.7,-0.0115469,-0.00610909, 0.004901, 0.0196416,-0.013855,sell
2010-04-17,0,0.02,1.16,0,1.92,1.64,5.6,1.29,0.47,4.13,0.03,2.16,3.58,0,1.26,-0.0413449,-0.04702133,-0.036580,-0.0413449,-0.039559,sell
2010-04-18,0,0.02,1.3,0.01,3,1.62,6.71,3.02,1.09,3.95,0.05,3,4.64,0,2.95,-0.0394902,-0.05221977,-0.048634,-0.0418395,-0.047849,sell
2010-04-19,0,0.03,1.44,0.02,1.99,1.5,4.24,2.61,2.49,1.44,0.07,1.78,3.56,0,2.49,-0.0084613,-0.00803074,-0.016287,-0.0073269,-0.008657,sell
2010-04-20,0,0.04,1.59,0.02,0,1.29,3.06,0.29,2.98,1.61,0.12,0.16,1.42,0,0, 0.0628790, 0.03673066, 0.036474, 0.0492551, 0.070700,buy
2010-04-21,0,0.05,1.74,0.02,0,0.06,1.85,0.72,1.6,1.8,0.22,0.43,0.39,0,0, 0.0162636,-0.00098050, 0.034744, 0.0385839, 0.038584,buy
2010-04-22,0,0.07,1.91,0.02,0,0.12,0.98,1.85,0.29,2.01,0.43,1.2,1.02,0,0,-0.0200503,-0.06099692, 0.027834, 0.0037938, 0.010916,buy
2010-04-23,0,0.1,2.06,0.02,0,0.21,2.68,4.59,0.73,2.25,0.9,3.02,2.76,0,0,-0.0201621,-0.02326003,-0.029448,-0.0176809,-0.023260,sell
2010-04-24,0,0.13,2.22,0.02,0,0.43,3.06,6.48,1.98,2.63,2.03,2.53,3.17,0,0,-0.0153165,-0.01377796,-0.003685,-0.0259886,-0.044943,sell
2010-04-25,0,0.17,2.34,0.03,0,0.85,0.06,5.98,3.03,3.17,2.99,0.03,0.21,0,0,-0.0646256,-0.06341712,-0.035090,-0.0542003,-0.054200,sell
2010-04-26,0,0.23,2.49,0.03,0,1.71,0.06,3.51,1.62,4.18,1.93,0.03,0.27,0,0,-0.0244982,-0.03828257,-0.010569,-0.0354471,-0.032583,sell
2010-04-27,0,0.31,2.62,0.03,0.02,3.52,0.06,0.13,0.06,6.12,0.11,0.03,0.35,0.02,0,-0.0045284, 0.00820927,-0.011944,-0.0119438,-0.018872,sell
2010-04-28,0,0.43,2.72,0.04,0.13,6,0.06,0.2,0.06,8.67,0.18,0.04,0.5,0.13,0, 0.0077537, 0.01382342, 0.004504, 0.0077537, 0.009576,buy
2010-04-29,0,0.59,2.82,0.04,0.66,4.89,0.07,0.32,0.07,7.62,0.3,0.04,0.7,0.66,0, 0.0006221, 0.00525784, 0.000622, 0.0005527, 0.001936,buy
2010-04-30,0,0.81,2.9,0.05,2.92,1.39,0.09,0.52,0.07,4.12,0.52,0.05,1,2.92,0,-0.0280667,-0.02203881,-0.028067,-0.0163824,-0.004802,sell
2010-05-01,0,1.12,2.98,0.06,2.38,0.31,0.12,0.86,0.07,2.95,0.89,0.06,1.48,2.38,0,-0.0686591,-0.04727132,-0.068659,-0.0723315, 0.008973,sell
2010-05-02,0,1.54,3.01,0.06,0,0.71,0.2,1.4,0.11,2.97,1.47,0.06,2.31,0,0, 0.0228383,-0.00319452, 0.018610,-0.0040739, 0.010796,buy
2010-05-03,0,2.16,3.04,0.08,0.02,1.62,0.32,2.28,0.13,3,2.45,0.08,3.86,0,0,-0.0478883,-0.03673798, 0.018694,-0.0470310,-0.041314,sell
2010-05-04,0,3,3.05,0.09,0.03,2.97,0.55,3.02,0.17,3,3.38,0.09,6.07,0,0, 0.0518017, 0.06246422, 0.064117, 0.0466918, 0.054473,buy
2010-05-05,0,2.95,3.06,0.12,0.04,2.37,1.03,2.43,0.25,3,3.17,0.13,5.44,0.01,0, 0.0476076, 0.05954250, 0.060239, 0.0461590, 0.051356,buy
2010-05-06,0,2.1,3.07,0.14,0.06,0.06,1.9,1.51,0.32,3,3.03,0.17,2.26,0.06,0,-0.0003109, 0.00266318, 0.016551,-0.0123850,-0.000683,buy
2010-05-07,0,1.5,3.05,0.17,0.08,0.24,3.41,0.03,0.4,2.97,2.97,0.21,1.69,0.24,0, 0.0369099, 0.01092905, 0.011842, 0.0492821, 0.036910,buy
2010-05-08,0,0,3.01,0.21,0.11,0.91,3.38,0.03,0.51,2.92,2.82,0.26,0.23,0.91,0,-0.0016678,-0.00547341,-0.007286,-0.0096670, 0.009874,buy
2010-05-09,0,0,2.98,0.24,0.14,3,2.08,0.04,0.6,2.87,1.42,0.3,0.29,3,0,-0.0140419,-0.02506182,-0.022848, 0.0165471, 0.006500,buy
2010-05-10,0,0,2.92,0.3,0.16,2.7,0.75,0.06,0.67,2.81,0,0.36,0.33,2.7,0.02, 0.0280767, 0.08239148, 0.038218, 0.0560524, 0.009731,buy
2010-05-11,0,0,2.82,0.36,0.17,0,0.84,0.11,0.73,2.73,0,0.41,0.37,0,0.06, 0.0136013, 0.00614909, 0.023987, 0.0028013, 0.017245,buy
2010-05-12,0,0,2.76,0.45,0.17,0,0.93,0.17,0.76,2.72,0,0.49,0.4,0,0.11, 0.0149426, 0.00261369, 0.020978, 0.0028013, 0.013709,buy
2010-05-13,0.02,0,2.65,0.54,0,0,0.48,0.33,0.25,2.73,0,0.54,0.27,0,0.23, 0.0140070, 0.00369007, 0.021903, 0.0038777, 0.014673,buy
2010-05-14,0.04,0,2.6,0.67,0,0,0.81,0.71,0.29,3,0,0.7,0.35,0,0.49, 0.0126417,-0.00572880, 0.013774,-0.0085460, 0.012837,buy
2010-05-15,0.15,0,2.53,0.83,0,0,1.53,1.52,0.36,3.69,0,1.01,0.48,0,1.02, 0.0139716,-0.00956887, 0.013364,-0.0123861, 0.013364,buy
2010-05-16,0.42,0,2.44,1.04,0,0,3.04,3.37,0.47,5.37,0,1.6,0.73,0,2.14, 0.0046947, 0.02517841, 0.001904,-0.0045471, 0.015882,buy
2010-05-17,1.23,0,2.38,1.3,0,0,6.29,5.99,0.68,7.79,0,2.91,1.26,0,4.55,-0.0234762,-0.01534898,-0.011606,-0.0360402,-0.023476,sell
2010-05-18,3.43,0,2.36,1.63,0,0,6.89,7.85,1.16,6.58,0,5.95,2.51,0.02,5.94,-0.0734037,-0.06789792,-0.068539,-0.0675813,-0.067711,sell
2010-05-19,4.06,0,2.34,2.07,0,0.01,4.64,9.34,2.37,3.17,0.01,7.61,5.14,0.03,4.13,-0.0081671,-0.04194919,-0.012640,-0.0236795,-0.035830,sell
2010-05-20,3.04,0,2.37,2.62,0,0.03,3.49,7.76,4.89,1.53,0.03,4.8,6.47,0.05,1.54,-0.0102367,-0.01969825,-0.005056, 0.0016698, 0.009721,buy
2010-05-21,2.46,0,2.46,3.32,0,0.05,3.38,2.9,5.97,1.41,0.05,2.98,4.02,0.08,0.06, 0.0190101, 0.02430492, 0.004553, 0.0229167, 0.006521,buy
2010-05-22,0.09,0,2.6,3.51,0,0.12,0.72,3.23,4.04,1.32,0.1,3.07,1.53,0.12,0.09,-0.0137885, 0.00722641,-0.001329, 0.0034219,-0.008633,buy
2010-05-23,0.13,0,1.71,3.05,0,0.22,0.86,1.67,2.65,0.11,0.19,2.48,1.92,0.16,0.13,-0.0004462, 0.00931334, 0.035683, 0.0004494, 0.004454,buy
2010-05-24,0.2,0,2.16,2.71,0,0.41,1.03,0.34,1.55,0.16,0.35,1.97,2.4,0.22,0.2, 0.0083379, 0.01487677, 0.036618, 0.0140553, 0.006474,buy
2010-05-25,0.3,0,2.7,2.55,0,0.81,1.22,0.42,1.91,0.25,0.66,1.58,3.02,0.28,0.3, 0.0414065, 0.04098685, 0.044844, 0.0414065, 0.008716,buy
2010-05-26,0.45,0.02,3.09,1.45,0,1.55,1.44,0.51,2.36,0.43,1.23,0.21,3.49,0.34,0.47, 0.0038402,-0.00371799,-0.020211,-0.0103299,-0.041345,sell
