Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,a0,none,none,a30,none,none,a150,a150,a180,none,a120,a120,none,none,a60,none,none,-0.03712253,-0.0259916,-0.0280348,-0.0246033,-0.0263194,sell
2010-02-26,none,a0,none,none,a30,none,a150,none,a150,none,a60,none,none,none,none,a60,none,none, 0.02442450, 0.0216659, 0.0111094,-0.0094419, 0.0208221,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,a150,none,a150,a150,none,none,a60,none,none, 0.02724412,-0.0190409,-0.0236221,-0.0234029,-0.0248076,sell
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,none,none,none,none,none,none,a60,none,a0,-0.02183870,-0.0326913,-0.0347633,-0.0251638,-0.0431523,sell
2010-03-01,none,a0,a45,a150,none,none,none,a150,a150,a120,a0,a180,a180,none,none,none,none,a0,-0.01974875,-0.0099680,-0.0189575,-0.0189735,-0.0171133,sell
2010-03-02,none,none,a45,a150,none,none,a150,a150,a150,none,a0,a180,none,none,a30,none,none,a0,-0.00023928, 0.0012095, 0.0059339,-0.0043231,-0.0002202,sell
2010-03-03,none,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,none,a30,none,none,a0,-0.02893900,-0.0281452,-0.0381468,-0.0343632,-0.0377902,sell
2010-03-04,none,none,a45,a150,none,none,a120,a120,a120,none,none,a150,none,none,a30,none,none,a0,-0.02312657,-0.0301572,-0.0310751,-0.0263792,-0.0280303,sell
2010-03-05,a0,none,a45,none,none,none,a120,none,a90,a60,none,a120,a120,none,a30,none,none,a0,-0.01072063, 0.0053200,-0.0026324,-0.0077868,-0.0095176,sell
2010-03-06,a0,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,a30,none,a180,a0, 0.06069847, 0.0384904, 0.0459422, 0.0603350, 0.0514624,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,a180,a0, 0.03232842, 0.0024599, 0.0019898, 0.0516729, 0.0115205,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,a180,none, 0.05957695, 0.0642386, 0.0675710, 0.0702811, 0.0454006,buy
2010-03-09,a0,none,a60,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none, 0.05170142, 0.0014644, 0.0652821, 0.0540431, 0.0291121,buy
2010-03-10,a0,none,a60,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a180,none, 0.06574030, 0.0585451, 0.0539807, 0.0621607, 0.0627709,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a180,none, 0.06709008, 0.0303616, 0.0586488, 0.0684175, 0.0431475,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.06165278, 0.0469195, 0.0465008, 0.0521757, 0.0482890,buy
2010-03-13,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.01474869, 0.0175491, 0.0184889, 0.0425768, 0.0184889,buy
2010-03-14,none,a30,none,none,a0,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,-0.02947951,-0.0535962,-0.0436857,-0.0364347,-0.0535962,sell
2010-03-15,none,a30,none,none,a0,none,a0,a0,none,a60,none,a0,none,a30,a45,none,none,none,-0.01150336,-0.0329182,-0.0482972,-0.0258452,-0.0324882,sell
2010-03-16,none,a30,none,a180,a0,none,none,a0,none,none,a180,a0,a0,a30,a45,none,none,none,-0.02109486,-0.0422601,-0.0558050,-0.0338892,-0.0342799,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,a30,a45,none,none,none,-0.02969418,-0.0478058,-0.0503833,-0.0355718,-0.0454901,sell
2010-03-18,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a30,a45,none,none,none, 0.00742076, 0.0068483, 0.0096591, 0.0084957, 0.0060213,buy
2010-03-19,none,none,none,a180,none,none,a60,none,none,a120,a150,none,none,a30,a45,a90,none,none, 0.02461978, 0.0255440, 0.0269788,-0.0047015,-0.0079318,buy
2010-03-20,none,none,none,a180,none,none,a60,none,a90,a120,a120,a60,none,a30,none,a90,none,none, 0.01919610, 0.0262885, 0.0231626,-0.0061582,-0.0146334,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,none,a30,none,a90,none,none,-0.01047622,-0.0127300,-0.0170370,-0.0142820,-0.0273552,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,a150,none,a90,a60,none,none,a90,none,none, 0.01063268, 0.0030110, 0.0228805, 0.0303643,-0.0104638,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a90,none,none,-0.00301850, 0.0101247, 0.0085739, 0.0056502, 0.0049009,buy
2010-03-24,a30,a45,a90,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,-0.00161335, 0.0049084, 0.0140279, 0.0140288,-0.0036824,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none, 0.00053817, 0.0161318, 0.0010401, 0.0123502, 0.0131111,buy
2010-03-26,a30,none,a90,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none, 0.01110118, 0.0343514, 0.0168143, 0.0093148, 0.0093148,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,none,a30,-0.01914453,-0.0090811,-0.0214828,-0.0214828,-0.0212843,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a60,none,none,a30, 0.01009136, 0.0061592, 0.0080093, 0.0176691, 0.0059430,buy
2010-03-29,none,none,none,none,none,a0,none,a150,a150,none,a0,a180,a150,none,a60,none,a150,a30,-0.00966172, 0.0030313,-0.0071217,-0.0015128,-0.0004842,sell
2010-03-30,none,a60,none,none,a30,a0,a150,a180,none,a90,none,none,none,a45,a60,none,a150,a30, 0.04002632, 0.0438788, 0.0297361, 0.0442645, 0.0393830,buy
2010-03-31,none,a60,none,none,a30,a0,none,a180,a120,none,none,a150,a180,a45,a60,none,a150,a30, 0.05092955, 0.0513959, 0.0197222, 0.0499683, 0.0462465,buy
2010-04-01,none,a60,none,a150,a30,a0,a120,none,none,a60,none,none,none,a45,a60,none,a150,a30, 0.03195312, 0.0291309, 0.0261078, 0.0275263, 0.0240975,buy
2010-04-02,a45,a60,none,a150,a30,a0,none,a150,a90,none,a60,a120,a150,a45,none,none,a150,none, 0.02439623, 0.0349706, 0.0085762, 0.0270816, 0.0234382,buy
2010-04-03,a45,a60,none,a150,none,a0,a90,none,none,none,none,none,a150,a45,none,none,a150,none, 0.01103870,-0.0160798,-0.0152229,-0.0167507,-0.0072084,sell
2010-04-04,a45,none,none,a150,none,a0,a90,none,a60,none,a90,a90,none,a45,none,none,none,none,-0.01383607,-0.0128169,-0.0084763,-0.0178897,-0.0155515,sell
2010-04-05,a45,none,none,none,none,a0,none,a120,a60,none,a90,a90,a120,a45,none,none,none,none, 0.01590260,-0.0008791,-0.0013003,-0.0022253,-0.0082274,sell
2010-04-06,a45,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.01888714, 0.0221948, 0.0200249, 0.0226282, 0.0216696,buy
2010-04-07,a45,none,none,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.00007898,-0.0007426, 0.0000790, 0.0012905,-0.0030363,sell
2010-04-08,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,a45,-0.00401291,-0.0096588, 0.0056011, 0.0282216,-0.0071169,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.01252913, 0.0128376, 0.0128376, 0.0311959, 0.0128376,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,a135,a45, 0.00908183, 0.0110911, 0.0264859, 0.0322719, 0.0114640,buy
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,a60,none,none,a60,none,none,a120,a135,a45, 0.01589540, 0.0012447, 0.0296779, 0.0238171, 0.0102870,buy
2010-04-12,none,none,none,none,a45,a0,a0,none,none,none,a180,a0,none,none,none,a120,a135,a45,-0.01513504,-0.0113747,-0.0194183,-0.0156990,-0.0131913,sell
2010-04-13,none,none,none,a135,a45,a0,none,none,none,a90,none,none,none,none,none,a120,a135,a45, 0.00433940,-0.0049854,-0.0095656,-0.0052471,-0.0077084,sell
2010-04-14,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a60,none,a120,a135,none,-0.05428739,-0.0499888,-0.0521131,-0.0472994,-0.0468542,sell
2010-04-15,none,none,none,a135,a45,none,none,a0,a60,none,a150,none,none,a60,none,a120,none,none,-0.02922769,-0.0234722,-0.0252705,-0.0311675,-0.0235970,sell
2010-04-16,none,none,none,a135,a45,none,a60,a0,a90,a120,none,a60,a0,a60,none,a120,none,none,-0.02550047,-0.0051383,-0.0054382,-0.0232085,-0.0234758,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,-0.03236301,-0.0366775,-0.0379444,-0.0350188,-0.0371378,sell
2010-04-18,none,none,none,a135,a45,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,-0.02815878,-0.0278693,-0.0278693,-0.0307962,-0.0392639,sell
2010-04-19,none,none,none,a135,a45,none,a90,none,a120,none,a90,a90,none,a60,none,none,none,none,-0.03956570,-0.0332008,-0.0320566,-0.0348521,-0.0377151,sell
2010-04-20,none,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,a60,none,none,none,none,-0.04008998,-0.0265159,-0.0321451,-0.0285679,-0.0340882,sell
2010-04-21,none,none,none,a135,a45,none,a120,none,a150,none,a60,a120,a60,none,a90,none,none,a60, 0.02647607, 0.0242350, 0.0305313, 0.0292067, 0.0282284,buy
2010-04-22,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60, 0.01901825, 0.0179459, 0.0241184, 0.0197827, 0.0305418,buy
2010-04-23,none,none,none,a135,a45,none,a150,none,a180,none,none,a150,a90,none,a90,a135,a120,a60, 0.01136372,-0.0047733,-0.0033659,-0.0033009,-0.0034004,sell
2010-04-24,none,none,none,a135,a45,none,none,a120,none,a120,none,none,none,none,a90,a135,a120,a60, 0.00933080,-0.0105583,-0.0168302,-0.0189283,-0.0189283,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a150,a120,a0,a180,a120,none,a90,a135,a120,a60,-0.03029337,-0.0201760,-0.0353310,-0.0375621,-0.0321470,sell
2010-04-26,a45,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,a90,a135,a120,a60,-0.02033674,-0.0098210,-0.0253913,-0.0195954,-0.0251495,sell
2010-04-27,a45,none,none,none,none,none,a150,none,a120,a90,none,a150,none,none,none,a135,none,none, 0.00630574, 0.0138001, 0.0215290, 0.0290704, 0.0067355,buy
2010-04-28,a45,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,a135,none,none, 0.04107624, 0.0400562, 0.0167591, 0.0255103, 0.0308083,buy
2010-04-29,a45,none,none,none,none,a30,a120,none,a90,a60,a60,a120,none,none,none,none,none,none,-0.01277487,-0.0056097,-0.0088204,-0.0089340,-0.0065933,sell
2010-04-30,a45,none,none,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,none,none,none, 0.01124022,-0.0264556,-0.0083894, 0.0155330,-0.0029126,sell
2010-05-01,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00332027,-0.0018544,-0.0033203,-0.0196514,-0.0199054,sell
2010-05-02,a45,none,none,none,none,a30,a90,a120,a60,none,a90,a90,a150,none,none,none,none,none, 0.00340484, 0.0082093, 0.0082093, 0.0083439,-0.0026532,buy
2010-05-03,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none, 0.00000812, 0.0056167, 0.0054220, 0.0080055, 0.0006198,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.01188364, 0.0118060, 0.0118060, 0.0203989, 0.0073328,buy
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a150,none,none, 0.03769772, 0.0174176, 0.0449285, 0.0187140, 0.0145924,buy
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none, 0.04371431, 0.0386857, 0.0437832, 0.0407421, 0.0376921,buy
2010-05-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,a150,none,none, 0.00563390,-0.0068421,-0.0068013, 0.0041407,-0.0068421,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,a150,none,none, 0.00380769,-0.0042567, 0.0058574, 0.0336942,-0.0041303,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a0,a90,none,none,a150,none,none,-0.00329179,-0.0104416, 0.0018115, 0.0201729,-0.0104416,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.00717523,-0.0053504,-0.0051442, 0.0014330,-0.0072922,sell
2010-05-11,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,none,none, 0.01850894, 0.0235440, 0.0234459, 0.0285128, 0.0250432,buy
2010-05-12,none,none,none,none,none,a45,none,a0,a60,none,a150,none,none,none,none,none,none,none, 0.02187417, 0.0265715, 0.0237511, 0.0319903, 0.0269347,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00887557, 0.0095970, 0.0095970,-0.0093578,-0.0068297,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a90,none,none,none,none,-0.01966184,-0.0039075,-0.0190749, 0.0029763, 0.0017365,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,-0.00363942,-0.0100117, 0.0050251,-0.0036427,-0.0056592,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a90,a120,none,a90,none,-0.00963795,-0.0126865,-0.0062845,-0.0126865,-0.0138525,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,a90,-0.01251228,-0.0007065, 0.0040755, 0.0009793,-0.0112689,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,none,a90,a120,none,a90,a90,-0.00767533,-0.0195762,-0.0168666,-0.0048402,-0.0120039,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a90,a90,-0.01487391,-0.0213404,-0.0007043,-0.0178659,-0.0170016,sell
2010-05-20,none,none,none,none,none,none,a150,none,a180,a150,none,a150,a60,a90,a120,none,a90,a90, 0.00522026, 0.0009056, 0.0056594, 0.0076305, 0.0021400,buy
2010-05-21,none,none,none,none,none,none,a150,a120,a180,a120,none,a150,a60,none,a120,none,none,a90, 0.01134576, 0.0079943, 0.0066059, 0.0180222, 0.0048828,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,none,none,none,a90, 0.02173060, 0.0299312,-0.0072451, 0.0162218, 0.0197677,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,none,none,none,-0.01047894,-0.0050378,-0.0011220, 0.0001629,-0.0059477,sell
2010-05-24,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,none, 0.00476286, 0.0284712, 0.0284712, 0.0284712, 0.0276157,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a120,none,none,a150,a120,none,none,none,none,none, 0.00756562, 0.0408441, 0.0408441, 0.0486371, 0.0486371,buy
2010-05-26,a45,none,none,a135,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.01247796,-0.0239148,-0.0365832, 0.0181032, 0.0240800,buy
2010-05-27,a45,none,a120,a135,none,a60,a120,none,a90,none,a60,a120,a150,none,none,none,none,none,-0.03415056,-0.0063225,-0.0356962,-0.0347827,-0.0008569,sell
2010-05-28,a45,none,a120,a135,a45,a60,none,a150,none,none,none,none,a150,none,none,a180,none,none,-0.03845100,-0.0143662,-0.0426558,-0.0446374,-0.0157493,sell
2010-05-29,a45,none,a120,a135,a45,a60,a90,none,a60,none,a90,a90,none,none,a135,a180,none,none,-0.01671511,-0.0040547,-0.0161552,-0.0163618,-0.0041396,sell
2010-05-30,a45,none,a120,a135,a45,a60,none,a120,none,a0,none,a90,a180,none,a135,a180,none,none,-0.01496214,-0.0245702,-0.0245702,-0.0126522,-0.0141673,sell
2010-05-31,a45,none,a120,a135,a45,a60,a60,a120,none,a0,a120,none,a180,none,a135,a180,none,none,-0.02159645,-0.0178933,-0.0161792,-0.0177217,-0.0177217,sell
2010-06-01,a45,none,a120,none,a45,a60,a60,none,none,none,a120,a60,none,none,a135,a180,none,none,-0.00677171,-0.0099324,-0.0099324,-0.0099324,-0.0099324,sell
2010-06-02,none,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,a135,a180,none,none, 0.01472554, 0.0061448, 0.0047627, 0.0060440, 0.0035717,buy
2010-06-03,none,none,none,none,none,a60,none,a90,a0,none,a150,none,none,none,a135,a180,none,none, 0.00373731, 0.0060207, 0.0068363, 0.0068363, 0.0068363,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01161206, 0.0167597, 0.0167597, 0.0167597, 0.0205711,buy
2010-06-05,none,none,none,none,none,a60,a0,a60,none,a60,a180,a0,a120,none,none,none,none,none, 0.00878899, 0.0249952, 0.0136411, 0.0136411, 0.0171312,buy
