Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0062965, 0.082901,-0.0023824, 0.050027, 0.064809,buy
2010-01-15,0,0,0,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0419532, 0.067090, 0.0748049, 0.062085, 0.093817,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0938510, 0.089791, 0.0815511, 0.100824, 0.104212,buy
2010-01-17,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0836399, 0.077302, 0.0751209, 0.071990, 0.079150,buy
2010-01-18,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0386079,-0.007324,-0.0328994,-0.039864, 0.027932,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0033401, 0.014183,-0.0177546, 0.008922, 0.003241,sell
2010-01-20,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0113793,-0.038410,-0.0658453,-0.059857,-0.023574,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0636179, 0.050637, 0.0649349, 0.059011,-0.027985,buy
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0466188, 0.045966,-0.0971923, 0.057038, 0.056559,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0055511, 0.010239,-0.0266647, 0.021381, 0.017189,buy
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0074496,-0.006596,-0.0049895,-0.008191,-0.007867,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0209516,-0.022562,-0.0267093,-0.023874,-0.022562,sell
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021932,-0.000801,-0.0113918,-0.029740, 0.001378,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,1,-0.0739625,-0.063096,-0.0706166,-0.083171,-0.073374,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,-0.0053138, 0.007088, 0.0369224,-0.017333,-0.015711,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0, 0.0288934, 0.054760, 0.0486665, 0.006650, 0.072723,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0189433, 0.002340,-0.0044933, 0.026804, 0.006861,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0, 0.0153717, 0.013246,-0.0024487,-0.031208,-0.031208,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0373350,-0.018100, 0.0089192, 0.025610, 0.006587,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,-0.0017215, 0.003605, 0.0074936, 0.003178, 0.000710,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,0,0,-0.0230474, 0.022348,-0.0220562, 0.020666, 0.022348,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,1,0,0,0,1,0,0, 0.0504790, 0.046560, 0.0691372, 0.064235, 0.064388,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0330930,-0.031995,-0.0188512,-0.021135,-0.030406,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0450156,-0.047397,-0.0122814,-0.045215,-0.048349,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0310644, 0.030505, 0.0518031, 0.030172, 0.030505,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0236063, 0.023606, 0.0379043, 0.074096, 0.024658,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0048118,-0.001111, 0.0144954,-0.006971,-0.020020,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0304815, 0.014799, 0.0261267, 0.008108,-0.021356,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272035,-0.016623,-0.0278111,-0.025901,-0.033087,sell
2010-02-12,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0532330, 0.073337, 0.0789982, 0.080433, 0.058169,buy
2010-02-13,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0038401, 0.004804, 0.0123519,-0.009076,-0.049434,sell
2010-02-14,2,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0909419,-0.080653,-0.1009859,-0.099353,-0.098587,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0264689,-0.029288,-0.0836302,-0.092426,-0.093442,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0463977, 0.019680,-0.0308466,-0.035114,-0.023284,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0075823,-0.060205,-0.0490672,-0.041726,-0.033247,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0205849,-0.058453,-0.0206800,-0.011805,-0.061746,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0295706,-0.028202,-0.0378654,-0.028404,-0.016680,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0052654,-0.006470,-0.0086175, 0.007116, 0.005363,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0338902, 0.033890, 0.0351309, 0.041099, 0.033792,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0178873,-0.012981,-0.0326431,-0.058347,-0.032643,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0190932,-0.006307,-0.0097983,-0.024582,-0.007870,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0205702,-0.020160,-0.0205702,-0.030319,-0.018595,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0085318,-0.014628,-0.0291952,-0.019586,-0.005213,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0460152,-0.016941,-0.0362283,-0.037019,-0.012066,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0255838, 0.020816, 0.0211636, 0.019647, 0.028145,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0935516, 0.026063, 0.0604643, 0.080649, 0.083115,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0351484,-0.019501,-0.0322492,-0.030090,-0.014852,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.0093619, 0.020289, 0.0235869, 0.018112, 0.023702,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0, 0.0498606, 0.069806, 0.0609909, 0.060671, 0.068899,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,1,0,0,1,2,0,0,0,0,0,0,0, 0.0027093,-0.004132, 0.0023960,-0.002671, 0.001386,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,-0.0010100, 0.000557, 0.0059713,-0.010129,-0.007892,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,1,0,0,0, 0.1011202, 0.091991, 0.0818723, 0.093050, 0.088880,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0386809,-0.042361, 0.0208006, 0.014021, 0.027619,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0037196, 0.000685, 0.0053035,-0.000827, 0.022873,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0271418, 0.019771, 0.0271418, 0.019771, 0.027286,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0037274,-0.028342,-0.0229886,-0.038094,-0.036671,sell
2010-03-11,0,0,0,0,0,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016863, 0.015870, 0.0024496, 0.013277, 0.014440,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0185491,-0.006576,-0.0184732,-0.014852,-0.022853,sell
2010-03-13,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0260565, 0.002125,-0.0131566,-0.027545,-0.022197,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0544206,-0.030505,-0.0553636,-0.082411,-0.002504,sell
2010-03-15,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0027467,-0.033838,-0.0261301,-0.010672,-0.006009,sell
2010-03-16,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,-0.0183733,-0.016560,-0.0206466,-0.002956,-0.022355,sell
2010-03-17,2,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0363710, 0.027557, 0.0303120, 0.027557, 0.015469,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0, 0.0304759, 0.057888, 0.0546089, 0.057114, 0.036804,buy
2010-03-19,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0, 0.0387217, 0.025694, 0.0467811, 0.046781, 0.032986,buy
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0154855,-0.002051,-0.0489732,-0.035525,-0.041096,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0149318, 0.007976, 0.0044914, 0.005575,-0.009004,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658769,-0.006985,-0.0550809,-0.037713,-0.016324,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0356380,-0.029870,-0.0356194,-0.017544,-0.034178,sell
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0183705,-0.029585,-0.0184936,-0.020731,-0.015521,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0110402, 0.029326,-0.0315395, 0.030930, 0.074516,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0255563, 0.025647, 0.0257066,-0.053610, 0.052531,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.0379991,-0.019939,-0.0461791,-0.037936,-0.046813,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0089515, 0.017268, 0.0002973, 0.001245, 0.006997,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.0417055, 0.031565, 0.0240142, 0.031316, 0.031140,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,1,0, 0.0029427,-0.003436,-0.0007442, 0.013992,-0.002404,buy
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,2,0,0,0,1,0, 0.0033074, 0.001623, 0.0037489,-0.001222, 0.001233,buy
2010-04-01,1,0,2,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0188003,-0.028518,-0.0281557,-0.025539,-0.027021,sell
2010-04-02,1,0,2,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.0136660, 0.011827, 0.0120402, 0.013666, 0.026090,buy
2010-04-03,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0367469, 0.077495, 0.0630171, 0.093670, 0.085587,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0137558, 0.006042, 0.0052030, 0.029243,-0.008420,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0064744,-0.000718,-0.0007179, 0.027091,-0.001355,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0152746, 0.007095, 0.0070948, 0.011236, 0.000197,buy
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116503,-0.011611, 0.0160941,-0.011611,-0.011245,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0245314,-0.030529,-0.0336933,-0.033118,-0.033052,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0461108, 0.083048, 0.0758615, 0.093893, 0.075862,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0444427, 0.128717, 0.1078083, 0.093477, 0.091019,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0146563, 0.017527,-0.0146563, 0.016732, 0.017527,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0363273, 0.016075, 0.0348967,-0.026167, 0.034897,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0462146,-0.004182,-0.0353480,-0.026365,-0.009246,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0727817,-0.055429,-0.0697998,-0.049844,-0.069800,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0245535, 0.001396,-0.0211867,-0.017819, 0.003139,sell
2010-04-16,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0062635,-0.004832,-0.0052702, 0.004265,-0.004355,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0030608,-0.003061,-0.0030608, 0.028259,-0.003061,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0121008, 0.017513, 0.0063801, 0.020744, 0.009950,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.0627960, 0.013234,-0.0530329, 0.016115, 0.005886,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0162162, 0.008559,-0.0046412, 0.012889, 0.017016,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0, 0.0286487, 0.055353, 0.0289309, 0.022672, 0.076701,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0688981, 0.041804, 0.0667578, 0.063648, 0.038358,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,0,0,0, 0.0116043, 0.035720, 0.0492892, 0.009357, 0.043338,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.0243658, 0.023637, 0.0397793, 0.032008,-0.026088,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0, 0.0062516, 0.020254, 0.0527380, 0.010526, 0.028610,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0016294, 0.001327, 0.0027985, 0.014909, 0.011025,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,-0.0054915,-0.029516,-0.0169236,-0.043624, 0.017426,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0421304,-0.036147,-0.0572453,-0.046195,-0.062486,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040599,-0.012476,-0.0084778,-0.029633,-0.055528,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0391130,-0.035131,-0.0689334,-0.074413, 0.019296,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0394239,-0.068609,-0.0748887,-0.070014,-0.039093,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0276506,-0.028030,-0.0231971,-0.012520,-0.027535,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0615012, 0.047343, 0.0282018, 0.044439, 0.060004,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0525346, 0.052887, 0.0299879, 0.043393, 0.033966,buy
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0169426,-0.021681,-0.0264385,-0.025177,-0.026068,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0035936,-0.023604,-0.0210604,-0.019949,-0.019010,sell
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0145473, 0.089754, 0.0654800, 0.059211, 0.026637,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0465275, 0.029760,-0.0246409, 0.040574, 0.035987,buy
2010-05-09,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0451134,-0.008548,-0.0244925,-0.026950,-0.036212,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028567, 0.008549, 0.0017479,-0.002861,-0.010296,sell
2010-05-11,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028709,-0.000131,-0.0008228, 0.004641, 0.033395,buy
2010-05-12,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0257950, 0.037665, 0.0643900, 0.038756, 0.039884,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0143094, 0.010624, 0.0200641, 0.009067, 0.013638,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0142392, 0.009648, 0.0236487, 0.017429, 0.009648,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0329693, 0.044006,-0.0120995, 0.023925, 0.046704,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,2,0,0,0,0,-0.0238937,-0.029614,-0.0233364,-0.019527,-0.021970,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0, 0.0346017,-0.010292, 0.0351510,-0.023775,-0.014171,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,3,1,0,0,0,-0.0360103,-0.032820,-0.0360103,-0.012993,-0.037358,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,3,2,0,0,0, 0.0291946,-0.082480, 0.0257319, 0.021583, 0.006031,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,2,0,0,0,0,1,2,0,0,0, 0.0150779,-0.015045, 0.0288046,-0.005539, 0.002288,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,-0.0348540,-0.077414,-0.0373836,-0.077530,-0.074214,sell
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0178881,-0.032232, 0.0058892, 0.014029, 0.012837,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1, 0.0336378, 0.040333,-0.0007894, 0.031897, 0.031981,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0421209,-0.034484,-0.0356238,-0.049413,-0.045127,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,-0.0184055,-0.034533,-0.0177152,-0.034533,-0.053393,sell
