Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,a45,a30,none,none,none,a60,none, 0.0080450, 0.00800122, 0.0032137, 0.0045913, 0.00630906,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,a120,none,none,a150,a45,a30,none,none,none,none,none, 0.0070952, 0.00794977, 0.0021776, 0.0045416, 0.00645619,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0039490, 0.00538238, 0.0027315, 0.0039407, 0.00251614,buy
2010-01-18,a120,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.0049695, 0.00437823, 0.0040001, 0.0050417, 0.00427351,buy
2010-01-19,a120,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,a90,none,a150,none,none,a0,none,a180,none,none,none,a30,a120,none,none, 0.0028918, 0.00415659, 0.0006881, 0.0030547, 0.00424147,sell
2010-01-20,a120,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,none,none,none,a30,a120,none,a150, 0.0015175, 0.00341186,-0.0005608, 0.0069074, 0.00386717,buy
2010-01-21,a120,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,a120,none,a120,a90,a180,none,a60,a150,none,none,none,a30,a120,none,a150,-0.0032916, 0.00247843,-0.0046353, 0.0023052, 0.00402604,sell
2010-01-22,a120,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0035960, 0.00215465,-0.0047212, 0.0021966, 0.00484994,sell
2010-01-23,a120,none,none,none,none,none,none,a45,a150,none,none,none,a30,none,none,none,a90,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150, 0.0010055,-0.00055109,-0.0078468, 0.0015824, 0.00222183,sell
2010-01-24,a120,none,none,none,a135,none,none,a45,a150,none,none,none,a30,none,a150,a90,a90,none,none,a60,none,none,none,none,a180,a30,a120,a45,a150,-0.0181106,-0.01904190,-0.0170268,-0.0189876,-0.01915488,sell
2010-01-25,a120,none,none,none,a135,none,a30,a45,a150,none,none,none,a30,none,none,a90,none,a150,a120,a60,a120,a90,none,none,a180,none,none,a45,none,-0.0193134,-0.01918195,-0.0174462,-0.0193552,-0.01935519,sell
2010-01-26,a120,none,none,none,a135,none,a30,a45,a150,none,none,none,a30,none,a180,none,a60,none,a120,none,a120,a90,none,none,a180,none,none,a45,none,-0.0134378,-0.01305863,-0.0179127,-0.0128805,-0.01288048,sell
2010-01-27,none,none,none,none,a135,none,a30,a45,a150,none,none,none,a30,none,none,a120,none,a180,a90,a90,none,a60,none,none,a180,none,none,a45,none,-0.0186095,-0.00574123,-0.0051738,-0.0061089,-0.00610887,sell
2010-01-28,none,none,none,none,a135,none,a30,none,a150,none,none,none,a30,none,a150,none,none,a180,a90,none,a150,a60,a60,none,a180,none,none,a45,none,-0.0129930,-0.00782814,-0.0090271,-0.0082456,-0.00824561,sell
2010-01-29,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,none,none,a150,none,a150,a60,a120,none,none,a60,none,a180,none,none,none,none,-0.0038194,-0.00524953,-0.0051464,-0.0051488,-0.00377580,sell
2010-01-30,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,a135,a120,none,a0,a150,a60,none,a180,none,a60,none,none,none,none,none,none, 0.0012414, 0.00651905, 0.0105685, 0.0101044, 0.00732034,buy
2010-01-31,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,a135,none,a180,none,a120,none,a150,none,a0,a60,none,none,a45,a135,none,none, 0.0019815, 0.00606439, 0.0073001, 0.0063260, 0.00620482,buy
2010-02-01,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,a135,a90,none,none,a120,none,a180,a150,a0,a60,none,none,a45,a135,none,none, 0.0026536, 0.00757536, 0.0069846, 0.0067750, 0.00792706,buy
2010-02-02,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,a135,none,a150,a60,a90,a0,a180,none,none,a60,none,none,a45,a135,none,none,-0.0019289, 0.00919473, 0.0086188, 0.0087800, 0.00775410,buy
2010-02-03,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a135,a60,none,a60,a90,a0,none,a120,none,a60,none,none,a45,a135,none,none,-0.0027687, 0.00395600, 0.0019567, 0.0036298, 0.00918530,buy
2010-02-04,none,none,a150,none,a135,none,none,a30,none,none,none,a60,a30,none,a60,a120,none,a60,none,a150,a120,a60,none,a0,none,a45,a135,a30,none,-0.0101600,-0.00306025,-0.0100387,-0.0030602,-0.01109627,sell
2010-02-05,none,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,none,none,a60,none,a0,none,a45,a135,a30,none,-0.0082862,-0.00453572,-0.0091601,-0.0044178,-0.00982114,sell
2010-02-06,none,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a90,none,none,none,a120,a90,a90,none,a0,none,none,none,a30,none,-0.0081814,-0.00486674,-0.0107507,-0.0070094,-0.00838644,sell
2010-02-07,a135,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,none,a120,none,a60,none,none,a90,none,a0,none,none,none,a30,none,-0.0069490,-0.00553858,-0.0095516,-0.0058102,-0.00719509,sell
2010-02-08,a135,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,a0,a60,none,none,none,a90,a60,none,none,a0,none,none,none,a30,none,-0.0043493,-0.00360203,-0.0036503,-0.0062876,-0.00402364,sell
2010-02-09,a135,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a150,none,a60,a150,a0,a90,a90,a60,a120,none,a0,none,none,none,a30,a180, 0.0014101, 0.00141013, 0.0014908,-0.0009091, 0.00164488,buy
2010-02-10,a135,none,a150,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.0025523, 0.00100069, 0.0020003,-0.0005998, 0.00145064,buy
2010-02-11,a135,none,a150,a60,none,none,a45,none,a180,a30,a120,none,a30,a150,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,a180, 0.0062212, 0.00670362, 0.0071063, 0.0035938, 0.00670362,buy
2010-02-12,a135,none,a150,a60,none,none,a45,none,a180,a30,a120,none,a30,a150,none,none,a180,none,a120,none,none,a150,none,none,a150,a60,a150,none,a180, 0.0076828, 0.00715665, 0.0125313, 0.0000430, 0.00727147,buy
2010-02-13,a135,none,a150,a60,none,none,a45,none,a180,a30,a120,none,a30,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a180, 0.0077708, 0.00735948, 0.0127316, 0.0026192, 0.00777085,buy
2010-02-14,a135,none,a150,a60,none,none,a45,none,a180,a30,a120,none,a30,none,none,a0,a150,a60,a150,none,a0,a180,none,none,a150,a60,a150,none,a180, 0.0073944, 0.00543367, 0.0121719,-0.0006869, 0.00543367,buy
2010-02-15,a135,none,a150,a60,none,none,a45,none,a180,a30,a120,a45,a30,none,none,none,a150,a60,a150,none,a0,none,none,none,a150,a60,a150,none,none, 0.0080601, 0.00806012, 0.0146477,-0.0012564, 0.00806012,buy
2010-02-16,a135,none,a150,a60,none,none,a45,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,a150,none,none,a150,a60,a150,none,none, 0.0135313, 0.01418225, 0.0141822, 0.0010187, 0.01666016,buy
2010-02-17,none,none,a150,a60,none,none,a45,none,none,none,none,a45,a30,none,none,none,a120,a90,a180,none,none,a150,none,none,none,a60,none,none,none, 0.0015121, 0.00133916, 0.0010979, 0.0003067, 0.00227143,buy
2010-02-18,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023238,-0.00201087, 0.0003736,-0.0010129, 0.00369799,sell
2010-02-19,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0008941,-0.00096425,-0.0012011,-0.0012011, 0.00049901,sell
2010-02-20,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0018130,-0.00039257,-0.0007332, 0.0006154, 0.00491636,sell
2010-02-21,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,a150,a90,a60,a150,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0006299, 0.00119521,-0.0010823, 0.0000090, 0.00185056,buy
2010-02-22,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a135,none,none,none,none,-0.0032066,-0.00267161,-0.0035521,-0.0035521,-0.00423742,sell
2010-02-23,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a180,a120,none,none,none,a90,a90,a60,none,none,a135,none,none,none,none,-0.0090485,-0.00909146,-0.0097250,-0.0096717,-0.00920483,sell
2010-02-24,none,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a135,none,none,none,none,-0.0041689,-0.00986380,-0.0053258,-0.0044984,-0.00405569,sell
2010-02-25,none,none,none,a60,none,none,a60,a0,none,a45,none,a30,none,a180,a150,a150,a0,none,none,a120,a120,none,none,none,a135,none,none,none,none,-0.0018019,-0.00577712,-0.0055304, 0.0036073, 0.00237525,buy
2010-02-26,none,none,none,a60,none,none,a60,a0,none,none,none,a30,none,a180,none,a150,a0,a150,a60,none,none,none,none,none,a135,none,none,none,none, 0.0079303, 0.00371818, 0.0031972, 0.0081035, 0.00524391,buy
2010-02-27,none,none,none,a60,none,none,a60,a0,none,none,none,a30,none,a180,a120,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.0012376, 0.00351164, 0.0019003, 0.0060073, 0.00422924,buy
2010-02-28,none,none,none,a60,none,none,a60,a0,a150,none,none,a30,none,a180,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,a0,none, 0.0018062, 0.00542773, 0.0036854, 0.0058171, 0.00602025,buy
2010-03-01,none,none,none,a60,none,none,none,a0,a150,none,a150,none,none,a180,a90,a150,a60,none,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.0006957, 0.00299046, 0.0016945, 0.0012930,-0.00073644,buy
2010-03-02,none,none,none,a60,none,none,none,a0,a150,a60,a150,none,none,none,none,a150,a60,a90,a0,a180,none,none,a90,a30,none,none,none,a0,a150, 0.0062729, 0.00545084, 0.0023709, 0.0052091, 0.00547347,buy
2010-03-03,none,none,none,a60,none,none,none,none,a150,a60,a150,none,none,none,a60,a120,a90,none,none,a150,a150,a60,a90,a30,none,none,none,a0,a150, 0.0074026, 0.00534084, 0.0032577, 0.0053408, 0.00703858,buy
2010-03-04,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a60,a120,a90,a60,none,a150,none,a60,a90,a30,none,none,none,a0,a150, 0.0093233, 0.00674363, 0.0031274, 0.0066958, 0.00697475,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a90,a30,a120,none,none,a0,a150, 0.0149536, 0.01441718, 0.0021962, 0.0143106, 0.01401717,buy
2010-03-06,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a60,a120,a120,a90,a90,a30,a120,none,a180,a0,a150, 0.0150419, 0.01443464, 0.0033446, 0.0139773, 0.01483376,buy
2010-03-07,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,a180,a0,none, 0.0223247, 0.01977886, 0.0160209, 0.0187216, 0.01905409,buy
2010-03-08,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,a0,a60,a150,a0,a90,a90,a90,a120,none,none,a120,none,a180,none,none, 0.0005989, 0.00186512,-0.0034973,-0.0038760, 0.00245926,sell
2010-03-09,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a120,a90,a180,none,none,-0.0000717,-0.00096552, 0.0003358,-0.0025113,-0.00169722,sell
2010-03-10,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a120,a90,a180,none,none, 0.0005557, 0.00211570, 0.0024343, 0.0001679, 0.00111193,buy
2010-03-11,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none, 0.0004312, 0.00185934, 0.0021922,-0.0009416, 0.00043866,buy
2010-03-12,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.0065224, 0.00537412, 0.0065224,-0.0048501,-0.00440228,buy
2010-03-13,a150,a150,none,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a150,none,a150,none,none,a180,none,none,none,a90,none,none,a135, 0.0023315, 0.00696364, 0.0023315,-0.0148857,-0.01387240,buy
2010-03-14,a150,a150,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,a90,none,none,a135, 0.0048064, 0.00803561, 0.0047425,-0.0083703,-0.00824139,buy
2010-03-15,a150,a150,none,a60,none,none,a90,a30,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,a150,none,a45,none,none,none,none,a135,-0.0005605, 0.00015206,-0.0008960,-0.0020609,-0.00102219,sell
2010-03-16,a150,a150,none,a60,none,none,a90,a30,a120,none,a180,a0,none,none,a90,none,a120,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.0018035, 0.00211269,-0.0058085, 0.0006139,-0.00097570,buy
2010-03-17,a150,a150,none,a60,none,none,a90,a30,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0006864, 0.00041465,-0.0060370,-0.0024420,-0.00126993,sell
2010-03-18,a150,a150,none,a60,none,none,a90,a30,a120,a90,a180,none,none,none,a120,a60,a90,a120,a150,none,none,a120,none,a45,none,none,none,none,none,-0.0021782,-0.00284059,-0.0041007,-0.0023881,-0.00386509,sell
2010-03-19,a150,a150,none,a60,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,-0.0030286,-0.00404448,-0.0066230,-0.0013047,-0.00525930,sell
2010-03-20,a150,a150,none,a60,none,none,none,none,none,a90,a180,none,none,a135,a150,a90,a60,none,a120,a60,none,a90,none,a45,none,none,none,none,none,-0.0007655,-0.00079609, 0.0004642,-0.0004650,-0.00085441,sell
2010-03-21,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0027148, 0.00244742, 0.0022392, 0.0024486, 0.00668728,buy
2010-03-22,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0005014,-0.00050138,-0.0005014,-0.0011937, 0.00512332,sell
2010-03-23,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a120, 0.0068668, 0.00686684, 0.0068668, 0.0084221, 0.00769228,buy
2010-03-24,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0009355, 0.00093552, 0.0009355, 0.0033236, 0.00228732,sell
2010-03-25,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,a150,a150,a0,a150,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.0059600, 0.00580880, 0.0057504, 0.0075901, 0.00752645,buy
2010-03-26,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0000640,-0.00006397,-0.0000640, 0.0033236, 0.00237737,sell
2010-03-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a120,none,a150,a120,a0,none,none,none,none,none,a30,a120,-0.0002706,-0.00022775,-0.0008422, 0.0028678, 0.00351201,sell
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.0024101, 0.00277142, 0.0037095, 0.0019590, 0.00218814,buy
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,a120,a90,a150,a60,a90,a0,a180,a150,none,none,a60,none,none,a150,a30,none,-0.0004588,-0.00045877,-0.0008023,-0.0030931,-0.00065652,sell
2010-03-30,a150,none,a150,a60,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,a90,none,none,none,a60,none,a60,none,none,a150,a30,none, 0.0027289, 0.00276431, 0.0049210, 0.0033030, 0.00449604,buy
2010-03-31,a150,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a60,a120,a90,a60,none,a150,a180,a60,a120,a60,a90,none,a150,a30,none, 0.0057806, 0.00314682, 0.0032995, 0.0029300, 0.00777789,buy
2010-04-01,a150,none,a150,a60,none,none,none,a60,none,none,a150,a30,a0,none,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a150,a30,none, 0.0059837, 0.00027773, 0.0055839, 0.0053398, 0.00678722,buy
2010-04-02,a150,none,a150,a60,none,none,a120,a60,a90,none,a150,a30,a0,none,none,a90,a120,none,a60,a120,a150,a90,a120,a60,a90,a120,a150,none,none, 0.0084905, 0.00921271, 0.0080204, 0.0078869, 0.01059535,buy
2010-04-03,a150,none,a150,a60,none,none,a120,a60,a90,none,a150,none,a0,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a120,a150,none,none, 0.0073977, 0.00842365, 0.0100026, 0.0098575, 0.01027889,buy
2010-04-04,a150,none,a150,none,none,none,a120,a60,a90,a120,a150,none,a0,none,none,a60,none,none,a90,a90,none,a120,a120,none,a90,a120,none,none,none, 0.0079195, 0.00840534, 0.0106605, 0.0103965, 0.00948400,buy
2010-04-05,a150,none,a150,none,none,none,a120,none,a90,a120,none,none,a0,none,a0,a60,a150,a0,a90,a90,a120,none,a120,none,a90,a120,none,none,none, 0.0074896, 0.00823844, 0.0102306, 0.0070850, 0.00905410,buy
2010-04-06,a150,none,a150,none,none,none,a120,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none, 0.0079024, 0.00869808, 0.0089196, 0.0080575, 0.00774302,buy
2010-04-07,a150,none,a150,none,none,none,a120,none,a90,a120,none,none,a0,none,none,none,a180,none,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.0045265, 0.00452389, 0.0057673, 0.0067862, 0.00397626,buy
2010-04-08,a150,none,a150,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0088495, 0.01035428, 0.0105062, 0.0055927, 0.00323100,buy
2010-04-09,a150,none,a150,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0095592, 0.00608863, 0.0058697,-0.0039090, 0.00062907,buy
2010-04-10,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,a60,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.0089707, 0.01341825, 0.0081883, 0.0008789,-0.01138676,buy
2010-04-11,a150,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,a45,none, 0.0099821, 0.01089215, 0.0105650, 0.0077861, 0.01040669,buy
2010-04-12,a150,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,a120,a90,a180,a0,none,a150,none,none,none,none,a135,a45,none, 0.0090565, 0.00931675, 0.0093168, 0.0070768,-0.00015436,buy
2010-04-13,a150,none,a150,none,none,none,none,none,none,none,a135,a45,a0,none,a90,none,a120,a90,none,none,none,none,a135,none,none,none,a135,a45,none, 0.0077946, 0.01139966, 0.0079754, 0.0113997, 0.01441686,buy
2010-04-14,a150,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,none,none,a120,a135,none,none,a135,a135,none,none, 0.0015075, 0.01331231, 0.0016058, 0.0133634, 0.01315094,buy
2010-04-15,a150,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,a120,a60,a90,a120,a150,none,none,none,a135,none,none,a135,none,none,none, 0.0005695, 0.00869661, 0.0009395, 0.0086966, 0.00902859,buy
2010-04-16,a150,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,a0,a90,a135,none,none,a135,none,none,a90,-0.0051209, 0.00136743,-0.0024178, 0.0013674, 0.00136419,buy
2010-04-17,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,a150,a90,a60,a150,a120,a60,none,none,a135,none,none,a135,none,none,a90,-0.0061748,-0.00096153,-0.0023491,-0.0023179,-0.00246774,sell
2010-04-18,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,a135,none,none,a90,-0.0076246, 0.00011572,-0.0017743,-0.0019046,-0.00197824,sell
2010-04-19,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,a180,a120,none,a180,a90,a90,none,a60,none,none,none,a135,none,none,a90,-0.0095151,-0.00281861, 0.0020205,-0.0032344,-0.00207599,sell
2010-04-20,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0050877, 0.00430356, 0.0052025, 0.0043036, 0.00461774,buy
2010-04-21,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a150,a150,none,a150,a60,a120,a60,none,none,none,none,none,none,a60,a90, 0.0117293, 0.00716594, 0.0071659, 0.0104612, 0.00716594,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a150,none,a0,a150,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0220609, 0.01382549, 0.0126860, 0.0207881, 0.01166710,buy
2010-04-23,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a120,a180,none,a120,none,a150,a90,a0,none,a90,none,none,a120,a60,none, 0.0191278, 0.02146192, 0.0208155, 0.0191278, 0.02026976,buy
2010-04-24,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a120,a180,none,a120,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0216824, 0.02245749, 0.0223511, 0.0215826, 0.02235110,buy
2010-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,a0,a180,a120,none,none,a90,none,none,a120,a60,none,-0.0008757,-0.00292270,-0.0029548,-0.0063987,-0.00598100,sell
2010-04-26,none,none,none,a45,a135,none,none,none,a90,none,none,none,none,none,a90,a150,a60,a90,a0,a180,a120,none,a150,a90,none,none,a120,a60,none,-0.0154391,-0.01338496,-0.0101824,-0.0141492,-0.01368639,sell
2010-04-27,none,none,none,a45,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,a150,a90,none,a150,none,none,none,-0.0073550,-0.00735496, 0.0009256,-0.0087910,-0.01119598,sell
2010-04-28,none,none,none,a45,a135,none,none,none,a90,a120,none,none,none,none,a60,a120,a90,a60,none,a150,a150,none,a150,none,none,a150,none,none,none,-0.0062929,-0.00629290,-0.0009669,-0.0062575,-0.00799090,sell
2010-04-29,none,none,none,a45,a135,none,a120,none,none,a120,none,none,a30,none,none,a90,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,none, 0.0070514, 0.00705136, 0.0072386, 0.0073581,-0.01144897,buy
