Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a0,none,258.287083333333,319.59,298.697083333333,-0.034767,-0.027467,-0.019838,-0.04369377,-0.019525,sell
2010-02-09,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667, 0.009548, 0.007941,-0.011589, 0.00553123, 0.004238,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.095866, 0.076808, 0.144309, 0.07995479, 0.029249,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.027250,-0.019201, 0.026283, 0.01328099,-0.013849,sell
2010-02-12,none,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.014174,-0.001600, 0.012400, 0.02817280, 0.003613,sell
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a150,317.7375,324.650833333333,353.086666666667, 0.043805, 0.001920, 0.021189, 0.02921944, 0.028755,buy
2010-02-14,none,a60,a30,none,none,none,none,a0,a150,none,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,-0.070563,-0.020084,-0.008752,-0.05292861,-0.052169,sell
2010-02-15,none,a60,a30,none,none,a0,none,none,none,none,a0,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,-0.004687, 0.037422, 0.017060,-0.00793518,-0.003189,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.012671,-0.042346,-0.009546,-0.00581910,-0.013952,sell
2010-02-17,none,a60,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,-0.016920,-0.032546,-0.014678,-0.00666316,-0.023673,sell
2010-02-18,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.045247,-0.018660,-0.032645,-0.01497113,-0.034549,sell
2010-02-19,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.027847,-0.043896, 0.008574,-0.01107464,-0.018868,sell
2010-02-20,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.092049, 0.035832, 0.052717, 0.08276943, 0.054976,buy
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.015734, 0.003311, 0.011765, 0.00843730, 0.007077,buy
2010-02-22,none,none,none,none,a135,a90,none,none,a120,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.038970, 0.022260, 0.031933, 0.03148619, 0.035876,buy
2010-02-23,none,none,none,none,a135,none,a120,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.040770, 0.031775, 0.045125, 0.03394594, 0.028802,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.078520, 0.032458, 0.059236, 0.06999736, 0.010526,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.049832, 0.019440,-0.060811,-0.01083164,-0.048742,sell
2010-02-26,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.036652, 0.041591, 0.030477, 0.04528842, 0.027494,buy
2010-02-27,none,none,none,a0,none,none,a180,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.009223, 0.010437, 0.006780, 0.01202379, 0.000878,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.135645, 0.111621, 0.091109, 0.08577188, 0.047488,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.032320, 0.002985, 0.020885, 0.05531416,-0.032834,sell
2010-03-02,none,none,none,none,a150,a150,a150,none,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.033682, 0.052027,-0.012599, 0.04675643, 0.055309,buy
2010-03-03,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667, 0.009448, 0.034524,-0.001450, 0.02092695,-0.013736,sell
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,-0.016605,-0.025024, 0.006478,-0.02380815, 0.008618,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375, 0.013051, 0.013080, 0.067731, 0.00854293, 0.030590,buy
2010-03-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.009795,-0.003515, 0.008463, 0.01339642,-0.005779,sell
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.049368, 0.025635, 0.045353, 0.05549306, 0.019430,buy
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,-0.049623,-0.039824,-0.038989,-0.04037980,-0.042406,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,-0.020819,-0.017597,-0.019355,-0.01857156,-0.012992,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,-0.033201,-0.038484,-0.028432,-0.03403365,-0.026176,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.040490, 0.018447, 0.024582, 0.07321475, 0.009765,buy
2010-03-13,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.155121, 0.072626, 0.065350, 0.03950982, 0.054726,buy
2010-03-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.142515, 0.088279, 0.085548, 0.04015775, 0.056193,buy
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.059575,-0.051495,-0.032537,-0.04339529,-0.027748,sell
2010-03-16,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,-0.032358,-0.044694, 0.019287, 0.05515960, 0.059657,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,18.11125, 0.022831,-0.004214, 0.021346, 0.02764201, 0.030996,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,a150,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,29.625, 0.031130, 0.055103, 0.027531, 0.05968510, 0.055442,buy
2010-03-19,none,a60,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.026890, 0.025652, 0.019566, 0.00023503, 0.017413,buy
2010-03-20,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.022953,-0.021711,-0.006736,-0.00597082, 0.006130,sell
2010-03-21,none,a60,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.019322, 0.003761, 0.018407, 0.00966592, 0.001718,sell
2010-03-22,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.003302, 0.019553, 0.032906, 0.01571317, 0.024677,buy
2010-03-23,none,a60,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.057912, 0.014051,-0.044511,-0.02118291,-0.037920,sell
2010-03-24,none,a60,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.059006, 0.012291,-0.012135,-0.02723198,-0.009516,sell
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.048218, 0.030931,-0.031743,-0.00957092,-0.036321,sell
2010-03-26,none,a60,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.056624, 0.010679,-0.024453,-0.01831449,-0.033999,sell
2010-03-27,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.057674, 0.018808,-0.050777,-0.02350888,-0.043977,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.033517, 0.030148,-0.027542,-0.01847447,-0.020847,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,-0.037503, 0.026158,-0.056596,-0.02071062,-0.035410,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,-0.045033, 0.019262,-0.062885,-0.02435221,-0.042457,sell
2010-03-31,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,-0.024289, 0.033465, 0.044574, 0.01218508,-0.026867,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,none,a45,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,-0.009118, 0.058092, 0.059353,-0.00446528,-0.002689,buy
2010-04-02,none,none,none,none,a150,none,a150,a90,a60,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,-0.044178, 0.033835,-0.018460,-0.01486619,-0.065420,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,-0.035304, 0.046307,-0.027801,-0.06068771,-0.018672,sell
2010-04-04,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.047579, 0.032431,-0.035465,-0.01031322,-0.035955,sell
2010-04-05,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.047999, 0.017247,-0.050540,-0.01421954,-0.035837,sell
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.050273, 0.024719,-0.042654,-0.01769167,-0.040143,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.057726, 0.036506,-0.044200,-0.02952721,-0.048899,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.047012, 0.027026,-0.042214,-0.03348378,-0.041848,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.055455, 0.036200,-0.044516,-0.03095190,-0.052481,sell
2010-04-10,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.050544, 0.034551,-0.031057,-0.03208333,-0.043478,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,-0.050598, 0.031553,-0.038109, 0.00001678,-0.029796,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,-0.054846, 0.030607,-0.036895,-0.00516735,-0.038303,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667, 0.025813, 0.031553, 0.036000, 0.05304974, 0.016203,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.018655, 0.016960, 0.042608,-0.12350624, 0.012493,buy
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.001572, 0.002864,-0.027099, 0.00046336, 0.002889,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.022898,-0.005162, 0.019148, 0.01024938, 0.025814,buy
2010-04-17,none,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.032299,-0.042251,-0.012198,-0.02630327,-0.048485,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667, 0.040417, 0.036792, 0.059991, 0.01677317, 0.011863,buy
2010-04-19,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,89.92375,29.3075,60.61625, 0.021313, 0.025007, 0.006766, 0.01776410,-0.004529,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333, 0.021860, 0.015125, 0.015125, 0.01764106,-0.002484,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.190921, 0.209854, 0.193708, 0.18464206, 0.023098,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.004455,-0.020509,-0.018331, 0.00100336, 0.015500,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,-0.030783,-0.001227, 0.021213, 0.01965054,-0.001519,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,-0.020572,-0.013917, 0.015844, 0.01869985, 0.018202,sell
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125, 0.039700, 0.038051, 0.049979, 0.07145101, 0.084151,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.021554, 0.069809,-0.018866, 0.03587685, 0.005070,buy
2010-04-27,none,none,a45,none,none,a150,none,a120,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.039130, 0.047722, 0.042572, 0.05030920, 0.053424,buy
2010-04-28,none,none,a45,none,none,none,a180,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.074842, 0.095753, 0.091212, 0.10254888, 0.091603,buy
2010-04-29,none,none,a45,none,none,a120,none,a90,a60,a45,none,none,none,none,none,231.46125,39.04875,192.4125, 0.105833, 0.113366, 0.102332, 0.10053681, 0.070825,buy
2010-04-30,none,none,none,none,none,none,a150,a90,a60,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.051822, 0.107256, 0.079171, 0.08760247, 0.086835,buy
2010-05-01,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.184619, 0.038428, 0.049153, 0.16233807, 0.198574,buy
2010-05-02,none,a45,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.095358,-0.011156, 0.019684, 0.09742122, 0.086704,sell
2010-05-03,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.070121,-0.013686,-0.004757, 0.09358277, 0.044348,sell
2010-05-04,none,a45,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667, 0.140793, 0.030807, 0.032563, 0.27567226, 0.181853,buy
2010-05-05,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.265437,-0.013222, 0.014934, 0.26033947, 0.185411,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.024022,-0.036718,-0.035454,-0.08773760,-0.031606,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.058481, 0.059436, 0.054912, 0.08773000, 0.028609,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.027828,-0.020850, 0.010983,-0.12865580, 0.007867,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.015293, 0.022668,-0.001541, 0.02323663, 0.022681,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375, 0.019589,-0.000277,-0.039028,-0.04467192,-0.026150,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,-0.005666,-0.033233,-0.023210,-0.01200914,-0.019004,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a90,a120,a90,a120,a90,114.361666666667,57.43,56.9316666666667, 0.021929, 0.513399, 0.521855, 0.48752944, 0.059153,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,none,a120,a90,128.475833333333,58.39,70.0858333333333, 0.026767, 0.548092, 0.521952, 0.53227123, 0.080721,buy
2010-05-20,none,none,none,none,none,a150,none,a180,none,none,a90,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.057132,-0.009130, 0.024113, 0.09154057,-0.008913,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.017595, 0.012530, 0.006519, 0.00218560, 0.007040,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.059703, 0.062971,-0.013524, 0.05229828, 0.057202,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.034229, 0.015577,-0.041494,-0.03151643,-0.014063,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.017998, 0.029506,-0.004737, 0.00598792, 0.025026,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.008785, 0.008134, 0.001317, 0.00297345, 0.000052,buy
2010-05-27,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.174049, 0.192195, 0.172289, 0.16621030, 0.005416,buy
2010-05-28,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.009114,-0.020116, 0.011749, 0.02996946, 0.027159,sell
2010-05-29,none,none,a45,none,a135,a90,none,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.019330, 0.005291, 0.020039, 0.01974659, 0.063207,buy
2010-05-30,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667, 0.043929, 0.034849, 0.036610, 0.04356889, 0.034454,buy
2010-05-31,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,291.07875,69.92,221.15875,-0.018403,-0.000358,-0.015700,-0.01738946,-0.021748,sell
2010-06-01,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,303.19,70.88,232.31, 0.028752,-0.028424,-0.041154,-0.03957613,-0.034020,sell
2010-06-02,a180,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.007756, 0.010510,-0.005758,-0.00179722, 0.013640,buy
2010-06-03,a180,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.001247,-0.002148, 0.002449, 0.01009685, 0.015731,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.004502, 0.008229, 0.003154, 0.00662797, 0.018571,buy
