Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00127231,-0.0010622,-0.0053186,-0.00544607,-0.00853225,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.00016698,-0.0003931, 0.0003724,-0.00014379,-0.00033719,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.00021734, 0.0015427, 0.0006549, 0.00057211,-0.00051502,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.00181725,-0.0003556,-0.0016756,-0.00167562,-0.00214186,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00300248,-0.0008123,-0.0024290,-0.00336798,-0.00286039,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00520389,-0.0053252,-0.0021426,-0.00520389,-0.00241258,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00478057,-0.0044978,-0.0023163,-0.00455470,-0.00180404,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00018781, 0.0002424, 0.0005411,-0.00108954, 0.00073824,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.00119678, 0.0006714, 0.0006385, 0.00047850, 0.00073539,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.00009505,-0.0006723,-0.0005063,-0.00079546,-0.00067231,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00132479,-0.0011078, 0.0019062,-0.00340377, 0.00107250,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00168919,-0.0024499,-0.0004034,-0.00161154,-0.00168643,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00179223,-0.0029979,-0.0021619,-0.00254013,-0.00218846,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.00137609,-0.0019419,-0.0016148,-0.00196429,-0.00084317,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.00272631,-0.0014493,-0.0037820,-0.00385929,-0.00205405,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00066939, 0.0019440, 0.0021717, 0.00194400, 0.00194400,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00277198,-0.0025800,-0.0002109, 0.00025652,-0.00210483,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.00147904,-0.0020403,-0.0010857,-0.00160041,-0.00175849,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00033922, 0.0018659, 0.0029493, 0.00186585, 0.00192096,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.00061803,-0.0003127,-0.0007986, 0.00064601,-0.00031269,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.00013474,-0.0016664,-0.0047247,-0.00443807,-0.00446136,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00492132,-0.0046724,-0.0048426,-0.00536203,-0.00432649,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.00092603,-0.0007608,-0.0009260,-0.00092603,-0.00065704,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00037243, 0.0026742, 0.0024497, 0.00038965, 0.00255131,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00185999, 0.0024447, 0.0000915, 0.00041510, 0.00040324,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00056988, 0.0005699, 0.0005685, 0.00054994, 0.00054336,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.00142418,-0.0037303,-0.0044308, 0.00071065,-0.00141769,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.00088989,-0.0009068, 0.0014296,-0.00040229,-0.00095019,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.00265053,-0.0014347, 0.0009928,-0.00308068,-0.00173310,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00277253, 0.0029826, 0.0039476, 0.00279496, 0.00161682,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00071982, 0.0008762, 0.0008762, 0.00313105,-0.00088104,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.00395878, 0.0039404, 0.0039588, 0.00270973, 0.00042236,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00111792, 0.0023926, 0.0018587, 0.00281964, 0.00062229,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.00146470,-0.0015291, 0.0009288,-0.00019006,-0.00065263,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.00164622,-0.0029335,-0.0012562,-0.00211872, 0.00324058,sell
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00101589, 0.0010159, 0.0013333, 0.00133330, 0.00104712,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00027900, 0.0012022, 0.0009337, 0.00286205, 0.00126452,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.00278434, 0.0021320, 0.0019184, 0.00178337, 0.00186937,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.00000591, 0.0020389, 0.0015114, 0.00220832, 0.00071323,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.00194910, 0.0026205, 0.0026205, 0.00496426, 0.00038758,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00104881,-0.0008151,-0.0012562,-0.00105237,-0.00068688,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.00014779, 0.0008086, 0.0007911, 0.00165680,-0.00080026,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00142011, 0.0014325, 0.0012767, 0.00108475,-0.00170629,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00137126, 0.0030697, 0.0013713, 0.00254186, 0.00139888,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00077139,-0.0000934, 0.0007457, 0.00109064, 0.00047679,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00038423,-0.0004202,-0.0025160,-0.00403878,-0.00361589,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00111292, 0.0025035, 0.0016227, 0.00218241, 0.00029430,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00047594, 0.0005563, 0.0024505, 0.00061323,-0.00100978,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.00104727, 0.0006273, 0.0010416, 0.00078554, 0.00062860,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.00260433,-0.0024531,-0.0014537, 0.00001507,-0.00016246,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00243320, 0.0027496, 0.0027496, 0.00228071, 0.00189806,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.00218707,-0.0010888,-0.0011233,-0.00086097,-0.00108880,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.00399085,-0.0001012,-0.0035366,-0.00346757,-0.00108791,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.00190116,-0.0008950,-0.0003493,-0.00138569,-0.00089498,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00065694, 0.0011063, 0.0046594, 0.00119937, 0.00096159,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.00157823, 0.0000181,-0.0012543,-0.00161846,-0.00101748,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00342357,-0.0000739, 0.0018631,-0.00062886, 0.00164437,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.00014579,-0.0001073, 0.0002730,-0.00110739,-0.00250634,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00243535, 0.0020783, 0.0026988, 0.00243535, 0.00139725,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00134532,-0.0017770,-0.0017770,-0.00177703,-0.00228501,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00304079, 0.0021222, 0.0016226, 0.00095990, 0.00312598,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.00040432,-0.0004043,-0.0013214,-0.00092008,-0.00290209,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.00158993,-0.0019362, 0.0036237,-0.00312599, 0.00137014,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.00054940,-0.0004297, 0.0044130, 0.00118367, 0.00043748,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00158250,-0.0017289, 0.0023471,-0.00213727,-0.00238570,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00372887, 0.0038941, 0.0036697, 0.00305019, 0.00357573,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00190013,-0.0019076,-0.0015034,-0.00094283,-0.00183837,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.00105551,-0.0007221,-0.0021171, 0.00000912,-0.00043772,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.00563463,-0.0053600,-0.0061157,-0.00413504,-0.00424232,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.00534614,-0.0053172,-0.0053461,-0.00381025,-0.00429113,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.00242400,-0.0015301,-0.0003106,-0.00101937, 0.00252809,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00118992, 0.0006759, 0.0010954, 0.00090470, 0.00111934,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00390700, 0.0028864, 0.0026845, 0.00237098, 0.00264116,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.00030772, 0.0005532, 0.0010008, 0.00052591, 0.00101189,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.00079890,-0.0009897,-0.0008576,-0.00098480,-0.00109094,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00036950, 0.0004049, 0.0003390, 0.00036950, 0.00036950,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00266579, 0.0026658, 0.0017258, 0.00272103, 0.00266426,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00273232, 0.0025646, 0.0029390, 0.00244913, 0.00243130,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.00003029,-0.0011549,-0.0001509, 0.00094817,-0.00135448,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.00115128,-0.0012978,-0.0009674,-0.00100172,-0.00112082,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.00289682,-0.0022287,-0.0016164,-0.00198316,-0.00025491,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.00234098,-0.0024844,-0.0010930,-0.00219515,-0.00142483,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00359979,-0.0070631,-0.0035450,-0.00230743,-0.00166243,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00334675,-0.0037080,-0.0049984,-0.00397146,-0.00392604,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00318026, 0.0036598, 0.0022145, 0.00318026, 0.00318026,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.00402071,-0.0006040,-0.0018881, 0.00111287, 0.00178928,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.00334486, 0.0033449, 0.0043091, 0.00339962, 0.00000341,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00833356, 0.0079864, 0.0011427, 0.00830424, 0.00765545,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00262804, 0.0015744, 0.0031235, 0.00300448, 0.00282826,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.00010727,-0.0032169,-0.0018937, 0.00146296,-0.00072633,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00045551,-0.0003493,-0.0027785,-0.00004770, 0.00031343,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00314719,-0.0031765,-0.0036410,-0.00244261,-0.00281018,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.00188562,-0.0017932, 0.0015207,-0.00230594, 0.00180596,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00218990, 0.0002819, 0.0027200, 0.00231516, 0.00042158,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00098086,-0.0008975, 0.0000982, 0.00009817, 0.00002557,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.00082685,-0.0006945, 0.0006891, 0.00009497,-0.00006947,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00321759,-0.0032176,-0.0045913,-0.00320105,-0.00325062,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00220229,-0.0023747,-0.0034425,-0.00247779,-0.00070753,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00239177,-0.0036116,-0.0033916,-0.00260687,-0.00329408,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00236171,-0.0018330,-0.0016096,-0.00219321,-0.00236774,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.00040560,-0.0007149, 0.0007580, 0.00053751,-0.00157021,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.00184515, 0.0010144, 0.0029726, 0.00167976, 0.00045730,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00263506,-0.0024755,-0.0043903,-0.00419247,-0.00413721,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00260569,-0.0034373,-0.0028571,-0.00302106,-0.00245545,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00073213,-0.0009481, 0.0009962, 0.00073213, 0.00079981,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.00036437, 0.0014536, 0.0003889, 0.00064903, 0.00154866,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.00005982, 0.0003619,-0.0001838, 0.00011791,-0.00026823,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00275921,-0.0023601,-0.0024854,-0.00275921,-0.00253330,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00059441, 0.0004492, 0.0004479,-0.00168493, 0.00148381,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00430936,-0.0048747,-0.0048098,-0.00469951,-0.00438990,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.01063312,-0.0115954,-0.0116436,-0.01182038,-0.01108069,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.00609190,-0.0076912,-0.0087606,-0.00769117,-0.00639079,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00326925, 0.0013646,-0.0032693,-0.00010571,-0.00377547,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00073858, 0.0028989, 0.0011814, 0.00282166, 0.00142123,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00877481, 0.0083625, 0.0004923, 0.00865336, 0.00828698,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00637809, 0.0064478, 0.0005880, 0.00668612, 0.00475270,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.00600286, 0.0006360,-0.0057225,-0.00087330,-0.00536578,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.00536416,-0.0010621,-0.0035230,-0.00216041,-0.00401987,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.00406215,-0.0034852,-0.0036825,-0.00403512,-0.00365741,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00413435,-0.0046336,-0.0031394,-0.00384202, 0.00025769,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00118790,-0.0005729,-0.0011091, 0.00122301,-0.00057294,sell
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00404673,-0.0053197,-0.0054009,-0.00510601,-0.00484491,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.00180697,-0.0014192,-0.0021834,-0.00170592,-0.00288788,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00099281,-0.0011047,-0.0016683,-0.00146475, 0.00046306,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00064104,-0.0008636,-0.0014295,-0.00098850,-0.00054430,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.00394027, 0.0035584, 0.0038742, 0.00407749, 0.00340572,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.00525543, 0.0051727, 0.0039149, 0.00306553, 0.00517268,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.00149344, 0.0023978, 0.0014421, 0.00091433, 0.00168418,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00037101,-0.0016425,-0.0015964,-0.00153321,-0.00162858,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.00234347,-0.0033192,-0.0030213,-0.00316157,-0.00301399,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00282943,-0.0034243,-0.0036547,-0.00329542,-0.00317167,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.00361993,-0.0026162,-0.0026441,-0.00363353,-0.00261623,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00224989, 0.0010747, 0.0005207, 0.00171143, 0.00159508,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00136326, 0.0026540, 0.0029349, 0.00276600, 0.00270719,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00237173, 0.0024257, 0.0007693, 0.00101591, 0.00215953,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00286440, 0.0028644, 0.0019390, 0.00177516, 0.00286440,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.00224252,-0.0022156,-0.0024594,-0.00281257,-0.00286118,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00002472, 0.0000455,-0.0001623,-0.00020044,-0.00016851,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.00038551, 0.0010519, 0.0013480, 0.00036081, 0.00082356,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.00080020,-0.0007590,-0.0010459,-0.00119222,-0.00158529,sell
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.00169546,-0.0040574,-0.0038395,-0.00383949,-0.00389111,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.00036226,-0.0021952,-0.0017359,-0.00087985,-0.00175664,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00011535, 0.0000672, 0.0006102, 0.00133554,-0.00304623,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00388971,-0.0040851,-0.0040851,-0.00408509,-0.00445040,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00160393, 0.0015481, 0.0002561, 0.00154242, 0.00155716,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.00184441, 0.0011323, 0.0035289, 0.00184441, 0.00189715,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00326361, 0.0036567, 0.0028573, 0.00308516, 0.00352988,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00219598, 0.0022256, 0.0005243, 0.00196329, 0.00286081,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00096172, 0.0011477,-0.0000443, 0.00109392, 0.00108328,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00246033,-0.0024080,-0.0018532,-0.00240795,-0.00084162,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00343286, 0.0023699, 0.0021782, 0.00340064, 0.00239593,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00204232, 0.0022554, 0.0019967, 0.00391811, 0.00407577,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00401421, 0.0014475, 0.0042127, 0.00407797, 0.00442672,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.00030657,-0.0010379,-0.0010747, 0.00087566,-0.00107474,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00097342, 0.0003067, 0.0007568, 0.00208191, 0.00100819,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00281287,-0.0030782,-0.0000086,-0.00270781,-0.00265731,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.00416165, 0.0041617, 0.0035666, 0.00297769,-0.00230473,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.00102858, 0.0012068, 0.0001197, 0.00102685, 0.00119384,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00216350,-0.0025315,-0.0028371,-0.00216350,-0.00250693,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00159942,-0.0013769,-0.0013086,-0.00127528,-0.00127958,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.00016193, 0.0011946, 0.0014993, 0.00135458, 0.00147920,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00289213,-0.0009477,-0.0008961,-0.00244231, 0.00189370,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2, 0.00087565, 0.0012841, 0.0013815, 0.00084607,-0.00004376,buy
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00162794, 0.0026770, 0.0023384, 0.00164587, 0.00249116,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00218609, 0.0001028,-0.0017660,-0.00092441,-0.00046325,sell
