Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0.08,0,0.64,0.22,0.04,0.03,2.29,0.51,0,1.52,1.23,1.16,0,-0.03716173,-0.037430,-0.0358602,-0.016418,-0.0363610,sell
2010-03-13,0.09,0,0.55,0,0.15,0.07,1.09,0.43,0,1.27,0.22,1.19,0,-0.05060448,-0.046053,-0.0459958,-0.050744,-0.0460530,sell
2010-03-14,0.11,0,0.49,0,0.53,0.22,0.73,0.37,0.02,1.65,0.02,1.79,0, 0.00672486, 0.017175, 0.0173680,-0.025438, 0.0111967,buy
2010-03-15,0.22,0,0.26,0,2.22,0.64,0.61,0.31,0.13,3.47,0.02,4.54,0, 0.00905043,-0.019474,-0.0219409,-0.022169,-0.0198633,sell
2010-03-16,0.69,0,0.02,0,4.17,1.87,0.51,0.29,0.6,6.55,0.04,5.22,0,-0.00059583,-0.045282,-0.0418950,-0.040494,-0.0418950,sell
2010-03-17,3.02,0,0.02,0,3.7,2.95,0.43,0.28,3.02,7.08,0.07,3.66,0,-0.00285718,-0.026674,-0.0149458,-0.019311,-0.0337582,sell
2010-03-18,3.22,0,0.02,0,2.95,1.58,0.37,0.15,3.22,4.9,0.17,1.65,0,-0.00367508,-0.006527, 0.0116697, 0.009040, 0.0060289,buy
2010-03-19,1.27,0,0.03,0,1.29,0.54,0.31,0.48,1.27,2.14,0.51,0.71,0,-0.00174133,-0.016308,-0.0020167,-0.015597,-0.0143214,sell
2010-03-20,1.64,0,0.03,0,0.55,0.02,0.26,1.52,1.64,0.83,1.55,0.31,0, 0.01102143, 0.000420,-0.0201775, 0.009463, 0.0115644,buy
2010-03-21,3,0,0.03,0,0.23,0.1,0.23,2.97,3,0.56,3,0,0,-0.00122924,-0.001136,-0.0022288,-0.002453, 0.0008136,sell
2010-03-22,2.47,0,0.03,0,0,0.56,0,1.79,2.47,0.56,1.82,0,0, 0.00980397, 0.008610,-0.0084070, 0.015004, 0.0180610,buy
2010-03-23,1.15,0,0.03,0,0,2.97,0,0.61,1.15,2.97,0.64,0,0, 0.03720375, 0.035571, 0.0338236, 0.023471, 0.0385948,buy
2010-03-24,0.54,0,0.03,0,0.02,2.62,0.02,0.27,0.54,2.64,0.3,0.02,0,-0.00045766, 0.002400,-0.0069430,-0.004926, 0.0064664,sell
2010-03-25,0.25,0,0.04,0,0.07,0.46,0.05,1.62,0.25,0.51,1.66,0.07,0,-0.01102955,-0.002456,-0.0030151,-0.002456,-0.0135378,sell
2010-03-26,0,0,0.04,0,0.2,0,0.13,2.95,0,0.13,2.99,0.2,0,-0.00302517, 0.003202, 0.0008676, 0.006243, 0.0127241,buy
2010-03-27,0,0,0.04,0,0.58,0.02,0.39,0.88,0,0.41,0.92,0.58,0.03,-0.02026398,-0.013459,-0.0145758,-0.014480,-0.0202375,sell
2010-03-28,0,0,0.04,0,1.7,0.05,1.18,0.02,0.02,1.23,0.04,1.7,0.06,-0.00068024, 0.003539,-0.0013743, 0.004464, 0.0055310,sell
2010-03-29,0,0,0.04,0,3.11,0.13,3.06,0.05,0.05,3.19,0.04,3.11,0.1, 0.00642762, 0.008730, 0.0054255, 0.006132, 0.0050738,buy
2010-03-30,0,0,0.04,0,2.52,0.3,3.08,0.13,0.13,3.38,0.04,2.52,0.16, 0.02675336, 0.027848,-0.0026564, 0.028838, 0.0320519,buy
2010-03-31,0,0,0.04,0,3.58,0.71,3.19,0.37,0.35,3.9,0.06,3.58,0.24, 0.03266275, 0.035275, 0.0352746, 0.027641, 0.0264390,buy
2010-04-01,0,0,0.04,0,2.94,1.65,3.22,0.91,0.87,4.87,0.08,2.94,0.34, 0.01943800, 0.022853, 0.0211772, 0.026676, 0.0228533,buy
2010-04-02,0,0,0,0,0.67,2.97,0.88,2.29,2.18,3.85,0.11,0.67,0.46,-0.00973996,-0.011057,-0.0084302,-0.013153,-0.0082464,sell
2010-04-03,0,0,0,0,0,2.24,0.23,4.11,3.82,2.47,0.29,0,0.57, 0.01042002, 0.015472, 0.0123495, 0.013246, 0.0123495,buy
2010-04-04,0,0,0,0,0,0.95,0,5.04,4.32,0.95,0.72,0,0.66,-0.00261863, 0.001760,-0.0000358, 0.006319, 0.0011298,sell
2010-04-05,0,0,0,0,0,0.41,0,5.58,3.76,0.41,1.82,0,0.71,-0.00559110,-0.005537,-0.0112906,-0.001434, 0.0014241,sell
2010-04-06,0,0,0,0,0,0.03,0,4.72,1.72,0,3,0.03,0.71, 0.00497095, 0.017695, 0.0080573,-0.010154, 0.0037798,buy
2010-04-07,0,0,0,0,0,0.11,0,2.49,0.6,0,1.89,0.11,0.7, 0.00442254, 0.003681, 0.0019141,-0.004786, 0.0154587,buy
2010-04-08,0,0,0,0,0,0.31,0,1.04,0.29,0,0.75,0.31,0.63,-0.01530118,-0.002294,-0.0045617,-0.015821,-0.0215793,sell
2010-04-09,0.03,0,0,0,0,0.85,0,0.3,0,0,0.33,0.85,0.52,-0.01048309,-0.011271,-0.0124587,-0.010349,-0.0210705,sell
2010-04-10,0.1,0,0,0,0,2.36,0,0,0,0,0.1,2.36,0.39, 0.02276781, 0.020467, 0.0303701, 0.015527, 0.0190950,buy
2010-04-11,0.35,0,0,0,0,3.3,0,0,0,0,0.35,3.3,0.27, 0.05549478, 0.054762, 0.0426451, 0.046295, 0.0481882,buy
2010-04-12,1.05,0,0,0,0,2,0.03,0,0,0.03,1.05,2,0, 0.03184761, 0.034092, 0.0340924, 0.004164, 0.0279543,buy
2010-04-13,3.03,0,0,0,0.07,1.36,0.07,0,0,0.07,3.03,1.43,0,-0.00686902,-0.000610, 0.0001811,-0.000933,-0.0008734,buy
2010-04-14,2.75,0,0,0,0.16,1.16,0.17,0,0,0.17,2.75,1.32,0,-0.01216849,-0.000603,-0.0006031,-0.006288,-0.0074903,sell
2010-04-15,0.97,0,0,0,0.37,1.42,0.39,0,0,0.39,0.97,1.79,0, 0.02331914, 0.029011, 0.0310798, 0.012365, 0.0219957,buy
2010-04-16,0.42,0.01,0,0,0.84,1.59,0.92,0.03,0.03,0.92,0.42,2.44,0, 0.00258177,-0.002157,-0.0018932,-0.007239, 0.0010509,sell
2010-04-17,0.15,0.02,0,0,1.92,1.64,2.16,0.03,0.03,2.16,0.15,3.58,0, 0.00700667,-0.002900, 0.0080869, 0.021658, 0.0090437,buy
2010-04-18,0.16,0.02,0,0.01,3,1.62,2.97,0.07,0.05,3,0.16,4.64,0, 0.02255839, 0.033217, 0.0316700, 0.014896, 0.0282940,buy
2010-04-19,0,0.03,0,0.02,1.99,1.5,1.75,0.12,0.07,1.78,0,3.56,0,-0.01833104,-0.017767,-0.0135407,-0.009458,-0.0182341,sell
2010-04-20,0,0.05,0,0.02,0.87,1.27,0.84,0.26,0.12,0.89,0.01,2.29,0,-0.00848620,-0.003544,-0.0036857,-0.003686,-0.0071792,sell
2010-04-21,0,0.09,0,0.02,0.38,1,0.64,0.64,0.22,0.74,0.04,1.77,0,-0.00003756, 0.010992, 0.0109918, 0.010992, 0.0040202,buy
2010-04-22,0,0.21,0.02,0.02,0,0.73,0.92,1.62,0.43,1.2,0.14,1.75,0,-0.01810068,-0.016103,-0.0150358,-0.014241,-0.0208642,sell
2010-04-23,0,0.53,0.02,0.02,0,0.49,2.62,3.92,0.9,3.02,0.43,3.25,0,-0.01165555, 0.005955, 0.0039432, 0.009265, 0.0092650,sell
2010-04-24,0,1.46,0.04,0.02,0,0.31,3,4.56,2.03,2.53,1.35,3.48,0,-0.01613554,-0.000116, 0.0125731,-0.008099,-0.0032886,sell
2010-04-25,0,3.14,0.05,0.03,0,0,1.17,3.87,2.99,0.89,3,1.38,0,-0.02192026,-0.019723,-0.0177960,-0.024386,-0.0344277,sell
2010-04-26,0,2.31,0.07,0.03,0,0,0.41,2.25,1.93,0.33,2.13,0.68,0, 0.00576662,-0.014488,-0.0294333,-0.044362,-0.0283965,sell
2010-04-27,0,0.97,0.09,0.03,0.02,0,0,0.9,0.88,0.03,0.73,0.35,0.02,-0.03956802,-0.040942,-0.0409418,-0.044052,-0.0409418,sell
2010-04-28,0,0.65,0.13,0.04,0.13,0.03,0,0.51,0.49,0.04,0.33,0.5,0.13,-0.01745012,-0.008363,-0.0081183,-0.018856,-0.0090810,sell
2010-04-29,0.02,0.59,0.19,0.04,0.66,0.06,0,0.32,0.3,0.04,0.18,0.7,0.66,-0.00067789, 0.004036, 0.0040360,-0.002272,-0.0011710,sell
2010-04-30,0.04,0.81,0.28,0.05,2.92,0.14,0.02,0.52,0.52,0.05,0.29,1,2.92,-0.00583328, 0.001036,-0.0019742,-0.007507,-0.0162575,sell
2010-05-01,0.1,1.12,0.4,0.06,2.38,0.31,0.05,0.86,0.89,0.06,0.47,1.48,2.38, 0.00914768, 0.008622, 0.0086779, 0.009376,-0.0138438,buy
2010-05-02,0.26,1.54,0.62,0.06,0.46,0.71,0.09,1.4,1.47,0.06,0.84,2.31,0.46,-0.00895407, 0.000505, 0.0022433,-0.005210,-0.0406560,sell
2010-05-03,0.65,2.18,0.95,0.08,0.02,1.62,0.19,2.28,2.45,0.08,1.58,3.86,0,-0.01689890,-0.016708,-0.0038917,-0.016584,-0.0545128,sell
2010-05-04,1.59,3.02,1.53,0.09,0.03,2.97,0.38,3.02,3.38,0.09,3.09,6.07,0, 0.01201258,-0.000325, 0.0086973, 0.026898, 0.0119788,buy
2010-05-05,2.95,2.98,2.56,0.1,0.04,2.37,0.8,2.43,3.17,0.13,5.48,5.44,0.01, 0.00162807, 0.000503,-0.0080637, 0.000829, 0.0021253,buy
2010-05-06,2.2,2.13,4.65,0.12,0.06,1.1,1.6,1.51,3.03,0.17,6.81,3.3,0.06,-0.00769445,-0.003851,-0.0047211,-0.019107,-0.0096310,sell
2010-05-07,0.88,1.54,5.9,0.15,0.08,0.7,3.03,0.95,3.89,0.21,6.74,2.15,0.24, 0.06119517, 0.044773, 0.0490886, 0.058073, 0.0259419,buy
2010-05-08,0.35,1.12,3.72,0.18,0.11,0.91,2.9,0.6,3.39,0.26,4.04,1.29,0.91, 0.00708273,-0.014602,-0.0014973, 0.000889, 0.0000903,sell
2010-05-09,0,0.81,1.89,0.21,0.14,3,1.51,0.39,1.77,0.3,1.85,1.03,3,-0.00267181,-0.018863,-0.0239635,-0.009964,-0.0137168,sell
2010-05-10,0,0.61,0.91,0.26,0.16,2.7,0.81,0.26,0.93,0.36,0.87,0.85,2.7, 0.00045106,-0.026373,-0.0076991,-0.025556,-0.0055277,sell
2010-05-11,0,0.48,0.65,0.31,0.17,0.83,0.46,0.05,0.36,0.41,0.62,0.73,0.83, 0.00962918, 0.004101, 0.0047074, 0.009038, 0.0087127,buy
2010-05-12,0,0.4,0.5,0.39,0.17,0.28,0.1,0.05,0,0.49,0.47,0.65,0.28,-0.01575671,-0.026395,-0.0215337,-0.022272,-0.0263952,sell
2010-05-13,0.02,0.2,0.42,0.47,0,0,0.03,0.08,0,0.54,0.41,0.27,0,-0.00638461,-0.006894,-0.0031418,-0.005257,-0.0039181,sell
2010-05-14,0.04,0.28,0.26,0.58,0,0,0.03,0.14,0,0.7,0.28,0.35,0, 0.00006169,-0.000966,-0.0016230, 0.000062,-0.0039280,sell
2010-05-15,0.13,0.39,0.31,0.73,0,0,0.08,0.24,0,1.01,0.39,0.48,0, 0.00585397,-0.002834, 0.0021182, 0.005235, 0.0028588,sell
2010-05-16,0.37,0.58,0.38,0.91,0,0,0.15,0.52,0,1.6,0.58,0.73,0,-0.00020583,-0.000600,-0.0129111,-0.004526, 0.0006318,sell
2010-05-17,1.08,0.93,0.46,1.14,0,0,0.3,1.19,0,2.91,0.93,1.26,0, 0.00945879,-0.008484, 0.0111343, 0.009412,-0.0042038,buy
2010-05-18,2.97,1.62,0.57,1.43,0,0,0.66,2.85,0,5.95,1.62,2.51,0.02, 0.00985717, 0.007262, 0.0063559, 0.006328, 0.0081888,sell
2010-05-19,2.77,3.09,0.7,1.82,0,0.01,1.44,6.05,0.01,7.61,3.09,5.14,0.03,-0.03320374,-0.022137,-0.0332037, 0.011085,-0.0391935,sell
2010-05-20,0.95,4.38,0.86,2.3,0,0.03,3.08,5.08,0.03,5.75,4.38,6.47,0.05,-0.02867275,-0.014893,-0.0214487,-0.019817,-0.0166632,sell
2010-05-21,0.33,3.59,1.08,2.92,0,0.05,2.91,2.09,0.05,4.35,3.59,4.9,0.08,-0.00655170,-0.008027,-0.0218251,-0.017073,-0.0206317,sell
2010-05-22,0,3.22,1.33,3,0,0.1,1.41,0.96,0.1,3.52,3.22,3.06,0.12, 0.01381326, 0.030326,-0.0176654,-0.020264,-0.0124034,sell
2010-05-23,0,3.28,1.68,2.4,0,0.19,0.77,0.24,0.19,2.48,3.28,2.45,0.16, 0.00852108, 0.037989, 0.0118360,-0.023671, 0.0148961,buy
2010-05-24,0.03,2.6,2.12,1.87,0,0.35,0.55,0.28,0.35,1.97,2.63,2.63,0.22,-0.03487266, 0.014960, 0.0003263,-0.032956, 0.0282846,buy
2010-05-25,0.07,1.93,2.65,1.47,0,0.69,0.39,0.34,0.66,1.58,2,3.02,0.28,-0.04486880,-0.040070,-0.0472749,-0.032158,-0.0390691,sell
2010-05-26,0.17,1.46,3.02,1.18,0,1.3,0.47,0.4,1.23,1.31,1.63,3.49,0.34,-0.04380093,-0.044243,-0.0502618,-0.038793,-0.0462404,sell
2010-05-27,0.45,1.16,2.65,1,0,2.44,0.54,0.48,2.28,1.16,1.6,3.29,0.39,-0.03567747,-0.035259,-0.0406370,-0.008039,-0.0563869,sell
2010-05-28,1.24,1.07,2.1,0.97,0,3.41,0.6,0.57,3,1.16,2.29,3.08,0.43, 0.01350635,-0.009069,-0.0099617, 0.027322, 0.0113658,buy
2010-05-29,2.97,1.32,1.7,1.25,0,3.19,0.66,0.69,2.08,1.48,4.29,3.47,0.46,-0.01046978,-0.008537,-0.0145175,-0.005946,-0.0045884,sell
2010-05-30,2.42,2.35,1.42,2.35,0,4.13,0.7,0.82,1.13,2.57,4.86,5.17,0.46,-0.00582666, 0.012482,-0.0075525,-0.007522,-0.0103358,sell
2010-05-31,0.79,3.81,1.28,3.78,0,3.35,0.73,0.99,0.61,4.06,4.76,4.85,0.45,-0.00735282, 0.023696,-0.0063120,-0.002429,-0.0099424,sell
2010-06-01,0.25,2.76,1.38,2.79,0,1.27,0.77,1.21,0.33,3.22,3.31,3.13,0.44, 0.04113373, 0.041202, 0.0071865,-0.002236, 0.0062939,buy
2010-06-02,0,2.16,1.92,1.9,0,0.31,0.8,1.46,0,2.36,3.08,2.71,0.4,-0.04627963,-0.026329,-0.0278009,-0.046134,-0.0254533,sell
2010-06-03,0,2.75,3.43,2.08,0,0,0.82,1.79,0,2.77,4.97,2.78,0.35,-0.02660732, 0.019347,-0.0184219,-0.033699,-0.0319667,sell
2010-06-04,0,2.97,4.15,3,0,0,0.86,2.16,0,3.56,5.92,3.36,0.3,-0.00604536, 0.013671,-0.0233411,-0.022940,-0.0295209,sell
2010-06-05,0,2.13,3.02,2.67,0,0,0.92,2.69,0,3.37,3.57,4.25,0.24,-0.01676059,-0.001358,-0.0228432,-0.026384,-0.0258010,sell
2010-06-06,0,1.37,2.64,1.67,0,0,0.8,3.12,0.03,2.56,1.95,5.06,0,-0.02309826,-0.024919,-0.0232420,-0.027171,-0.0134247,sell
