Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.06210548,-0.006652, 0.051287, 0.073207, 0.0473298,buy
2010-01-24,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.13267155, 0.136296, 0.129086, 0.093330, 0.1240129,buy
2010-01-25,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.12961260, 0.142384, 0.131378, 0.093903, 0.1229844,buy
2010-01-26,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.09388524, 0.098382, 0.095429, 0.089616, 0.0887502,buy
2010-01-27,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01127287,-0.011492, 0.007382,-0.011912,-0.0112902,sell
2010-01-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02577733,-0.000728, 0.021702,-0.002543,-0.0179760,sell
2010-01-29,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.04460182, 0.039209, 0.032189, 0.054448, 0.0644764,buy
2010-01-30,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.03690595, 0.024698, 0.018427, 0.036393, 0.0267249,buy
2010-01-31,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.06913378, 0.003048, 0.039516, 0.023045, 0.0254418,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.02993906, 0.042419, 0.044156, 0.050689, 0.0067458,buy
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.06521478, 0.102275, 0.061548, 0.085323, 0.0563384,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.09959905, 0.118994, 0.100374, 0.116486, 0.1100896,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.04896988, 0.050031, 0.024609, 0.048203, 0.0358863,buy
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066883, 0.000045,-0.013611,-0.005117, 0.0101906,sell
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01064868,-0.023435,-0.008338, 0.060975, 0.0037038,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01064868,-0.023435,-0.008338, 0.060975, 0.0037038,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01064868,-0.023435,-0.008338, 0.060975, 0.0037038,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00011118, 0.006623, 0.074378,-0.038842, 0.0872841,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.04069246,-0.040589, 0.039422,-0.034759,-0.0295850,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00637016, 0.006542, 0.006370,-0.003982, 0.0238992,buy
2010-02-12,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00697623, 0.016073, 0.015953,-0.003614,-0.0370203,sell
2010-02-13,1,0,2,2,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.07539846,-0.051907,-0.074541,-0.074388,-0.0935961,sell
2010-02-14,1,0,2,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.03738968, 0.028440,-0.022867,-0.037115,-0.0207738,sell
2010-02-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.03430557, 0.048817, 0.003801,-0.015178,-0.0230194,sell
2010-02-16,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00309334,-0.035163,-0.002137, 0.039120, 0.0165067,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.03571889, 0.018690, 0.023498,-0.051176,-0.0119715,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01295318,-0.001974,-0.058938,-0.011010,-0.0065206,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00141466, 0.000804,-0.027740,-0.000090, 0.0146251,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04460114,-0.045430,-0.026333,-0.022837,-0.0180875,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.04012811,-0.000664, 0.069698,-0.029397, 0.0696976,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00775904, 0.012112, 0.058392,-0.049997, 0.0524318,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.04375971,-0.079718,-0.023881,-0.048291,-0.0604562,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.06440659, 0.019219, 0.049332, 0.084934, 0.0251410,buy
2010-02-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.05877165, 0.033114, 0.064350, 0.047046, 0.0135695,buy
2010-02-26,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02813819, 0.033786, 0.014529, 0.026593,-0.0334608,buy
2010-02-27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01067924, 0.013955, 0.017315, 0.011659,-0.0497080,buy
2010-02-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04171656, 0.077885, 0.054771, 0.059398, 0.0145694,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05978278,-0.010813,-0.010813, 0.035408,-0.0013713,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.01647686,-0.022764,-0.031919,-0.007431, 0.0166511,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.05243326, 0.045503, 0.055322, 0.048917, 0.0458457,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00065964,-0.082258,-0.082336,-0.072336,-0.0723841,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.05176777, 0.031631, 0.043989, 0.026038, 0.0517678,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00895660,-0.107190,-0.002775,-0.020681, 0.0004157,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.01724996,-0.060316,-0.052663, 0.033434,-0.0279729,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.01724996,-0.060316,-0.052663, 0.033434,-0.0279729,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.14728701,-0.112068,-0.130446,-0.058925,-0.1472499,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00982024,-0.017627, 0.004007, 0.048918, 0.0116412,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05745274,-0.067122,-0.072551,-0.060026,-0.0479966,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.03835434,-0.052303,-0.119671,-0.053776,-0.0850544,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.07351458,-0.002748,-0.013488,-0.002077,-0.0668306,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.08240488,-0.047226,-0.050170,-0.070656,-0.0834252,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.01840572,-0.020788,-0.031459,-0.028275,-0.0256561,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.03516552, 0.011028, 0.000600,-0.041255,-0.0454843,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.02830538,-0.036504,-0.039240, 0.000059,-0.0312797,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.06094903, 0.032834, 0.052386, 0.064581, 0.0540786,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00528527,-0.009588, 0.005536, 0.010031,-0.0127011,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.02544282,-0.027574,-0.027185,-0.012287,-0.0129598,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02711943,-0.032154,-0.075183,-0.027299,-0.0415374,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.06915494,-0.075418,-0.066099,-0.037992,-0.0715680,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.02805677,-0.033906,-0.033906, 0.032824,-0.0516014,sell
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.04891138,-0.037110,-0.046893,-0.051975,-0.0576127,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.02783775, 0.060273, 0.023696, 0.025776,-0.0164574,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.02783775, 0.060273, 0.023696, 0.025776,-0.0164574,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.08459883,-0.070241,-0.061190,-0.091928,-0.0753531,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.06660736,-0.054021,-0.068708,-0.080320,-0.0818038,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.09497997,-0.086553,-0.082548,-0.096102,-0.0941992,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01478829,-0.035337,-0.022238,-0.031729,-0.0263526,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.04495866,-0.014226,-0.054705,-0.051149,-0.0049852,sell
2010-04-01,1,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.10628340, 0.069420, 0.088453, 0.090683, 0.0976296,buy
2010-04-02,2,0,2,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.07601083, 0.062956, 0.058798, 0.063775, 0.0721407,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.04538319,-0.033566,-0.044696,-0.029525, 0.0231842,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.01635753, 0.008820,-0.023062, 0.015157,-0.0059888,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.08221216,-0.009442,-0.098463,-0.013771,-0.0864496,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.11981190,-0.027092,-0.082720,-0.038303,-0.0537169,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01601282, 0.043634, 0.043957, 0.024984, 0.0302399,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01168766, 0.015909, 0.013922,-0.010608,-0.0008338,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04474217, 0.024396,-0.033888,-0.054045,-0.0073398,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04474217, 0.024396,-0.033888,-0.054045,-0.0073398,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.04324276, 0.031720,-0.040555,-0.052003, 0.0177091,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00578156, 0.035995,-0.003876,-0.053548, 0.0693293,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00578156, 0.035995,-0.003876,-0.053548, 0.0693293,buy
2010-04-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00620778, 0.045136, 0.008640,-0.000593,-0.0014705,buy
2010-04-15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00492410,-0.049227,-0.039909,-0.038746,-0.0329617,sell
2010-04-16,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01265430,-0.025541,-0.047297,-0.037648,-0.0069627,sell
2010-04-17,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.06915531, 0.033413, 0.064571, 0.058812, 0.0733781,buy
2010-04-18,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.06915531, 0.033413, 0.064571, 0.058812, 0.0733781,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.02732806,-0.001080, 0.029944, 0.029944, 0.0225359,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.03903968, 0.034717, 0.033648, 0.052747, 0.0387905,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03209466,-0.065228,-0.021927,-0.082892,-0.0604548,sell
2010-04-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03681528,-0.025066,-0.028551,-0.028551,-0.0337975,sell
2010-04-23,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01550334,-0.023382,-0.025272,-0.015503,-0.0027787,sell
2010-04-24,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01550334,-0.023382,-0.025272,-0.015503,-0.0027787,sell
2010-04-25,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01550334,-0.023382,-0.025272,-0.015503,-0.0027787,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00002123, 0.007281, 0.002511, 0.034113,-0.0088508,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.02049835, 0.044371, 0.001283, 0.002403, 0.0012827,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02953591,-0.022222,-0.018080,-0.000943, 0.0031240,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02953591,-0.022222,-0.018080,-0.000943, 0.0031240,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.01593687,-0.000967, 0.019908,-0.010476, 0.0151017,buy
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.02837215, 0.027108, 0.027371, 0.028271, 0.0174680,buy
2010-05-02,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04078234,-0.015321,-0.015321,-0.041461,-0.0337885,sell
2010-05-03,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04078234,-0.015321,-0.015321,-0.041461,-0.0337885,sell
2010-05-04,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04078234,-0.015321,-0.015321,-0.041461,-0.0337885,sell
2010-05-05,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.03907720, 0.041470, 0.045764, 0.039182, 0.0435204,buy
2010-05-06,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01338498, 0.011647, 0.027727, 0.000627, 0.0167318,buy
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01338498, 0.011647, 0.027727, 0.000627, 0.0167318,buy
2010-05-08,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.01589815,-0.044806,-0.040903,-0.027785,-0.0409031,sell
2010-05-09,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01662316,-0.050517,-0.028579, 0.020873,-0.0361699,sell
2010-05-10,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01662316,-0.050517,-0.028579, 0.020873,-0.0361699,sell
2010-05-11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.06342618,-0.060515,-0.097551,-0.090225,-0.0908407,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04939358,-0.023669,-0.035949,-0.044728,-0.0453436,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03855227,-0.027567,-0.038552,-0.036181,-0.0478568,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03855227,-0.027567,-0.038552,-0.036181,-0.0478568,sell
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.02100855, 0.024281, 0.005197, 0.021009, 0.0414915,buy
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.00500557,-0.007516,-0.055231,-0.005887, 0.0275754,buy
