Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.0035872,-0.0040708, 0.0009034, 0.00161145, 0.00361398,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0041645,-0.0066304,-0.0036440,-0.00426262,-0.00369139,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0011332,-0.0027872, 0.0012041,-0.00346635, 0.00378925,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0045587,-0.0048493, 0.0012044,-0.00895030,-0.00465969,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0045587,-0.0048493, 0.0012044,-0.00895030,-0.00465969,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.0045587,-0.0048493, 0.0012044,-0.00895030,-0.00465969,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,a135,none,none,-0.0082189,-0.0102651,-0.0078829,-0.01197162,-0.01514452,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a135,none,a30,-0.0106814,-0.0155553,-0.0144117,-0.01614742,-0.01819109,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a135,none,a30,-0.0087604,-0.0099745,-0.0096322,-0.00680615,-0.00499521,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0039336,-0.0021470,-0.0035648, 0.00105246, 0.00084634,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0039336,-0.0021470,-0.0035648, 0.00105246, 0.00084634,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0039336,-0.0021470,-0.0035648, 0.00105246, 0.00084634,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.0025865, 0.0048621,-0.0000128, 0.00762790, 0.00902846,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0016886,-0.0012207,-0.0017505, 0.00039763,-0.00111953,sell
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,none,none, 0.0097723, 0.0102495, 0.0035459, 0.01011955, 0.00988169,buy
2010-02-12,a180,none,a120,none,none,a30,none,a150,none,a150,none,none,-0.0056068,-0.0054785,-0.0042810,-0.00203268,-0.00534632,sell
2010-02-13,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none,-0.0056654,-0.0054785,-0.0040607,-0.00203268,-0.00534632,sell
2010-02-14,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none,-0.0056654,-0.0054785,-0.0040607,-0.00203268,-0.00534632,sell
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none,-0.0043417,-0.0023109,-0.0019445, 0.00029165,-0.00237961,sell
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a150,none,none, 0.0013583, 0.0092454, 0.0094734, 0.00671965, 0.00818829,buy
2010-02-17,none,none,none,none,a45,a30,a0,none,none,none,none,none,-0.0055476,-0.0032289,-0.0048185,-0.00481855,-0.00578967,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0062934,-0.0030729, 0.0037113, 0.00034974,-0.00501257,sell
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0062934,-0.0030729, 0.0037113, 0.00034974,-0.00501257,sell
2010-02-20,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.0020659, 0.0002350,-0.0007107, 0.00187664,-0.00271784,sell
2010-02-21,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.0020659, 0.0002350,-0.0007107, 0.00187664,-0.00271784,sell
2010-02-22,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0081026,-0.0003065,-0.0113590, 0.00657863,-0.01134513,sell
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0081026,-0.0003065,-0.0113590, 0.00657863,-0.01134513,sell
2010-02-24,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0081026,-0.0003065,-0.0113590, 0.00657863,-0.01134513,sell
2010-02-25,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0040216, 0.0007089,-0.0048609,-0.00244421,-0.00042493,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0040216, 0.0007089,-0.0048609,-0.00244421,-0.00042493,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0019188, 0.0007255, 0.0021805, 0.00092456, 0.00196323,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0,-0.0026300, 0.0029033,-0.0043332,-0.00179834,-0.00181573,sell
2010-03-01,a150,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0006849, 0.0072590,-0.0034273,-0.00015121,-0.00000581,sell
2010-03-02,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.0014188, 0.0047644,-0.0009118, 0.00400735, 0.00032779,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.0014188, 0.0047644,-0.0009118, 0.00400735, 0.00032779,buy
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0,-0.0050868,-0.0069781,-0.0061912,-0.00414746,-0.00654214,sell
2010-03-05,none,none,none,none,none,none,none,a120,a30,none,none,a0, 0.0041443, 0.0036136, 0.0039391, 0.00393753, 0.00614748,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.0071858, 0.0068430, 0.0062725, 0.00670361, 0.00718893,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.0071858, 0.0068430, 0.0062725, 0.00670361, 0.00718893,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.0044108, 0.0056892, 0.0030482, 0.00294134, 0.00568923,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.0044108, 0.0056892, 0.0030482, 0.00294134, 0.00568923,buy
2010-03-10,a135,none,none,a0,none,none,none,a120,none,a180,none,none, 0.0049405, 0.0056656, 0.0035602, 0.00310762, 0.00607530,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,a180,none,none, 0.0038468, 0.0054204, 0.0033272, 0.00287462, 0.00515190,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.0045067, 0.0024834, 0.0041506, 0.00111469, 0.00213280,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0013247,-0.0008656, 0.0000936,-0.00050131,-0.00096955,sell
2010-03-14,none,a30,none,a0,a0,none,none,none,a45,none,none,none, 0.0003306, 0.0018871, 0.0002809, 0.00005500,-0.00064176,buy
2010-03-15,none,a30,none,a0,a0,none,a30,none,a45,none,none,none,-0.0028852,-0.0028852,-0.0031113,-0.00223206,-0.00311125,sell
2010-03-16,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.0037340, 0.0037340, 0.0037340, 0.00025712, 0.00091803,buy
2010-03-17,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.0037340, 0.0037340, 0.0037340, 0.00025712, 0.00091803,buy
2010-03-18,a120,none,a180,a0,none,none,a30,none,a45,none,none,none,-0.0024133,-0.0021307,-0.0021307,-0.00257816,-0.00256116,sell
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0033690,-0.0032084,-0.0031322,-0.00361662,-0.00336017,sell
2010-03-20,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.0045710, 0.0004660,-0.0041252,-0.00406417,-0.00466258,sell
2010-03-21,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0063890, 0.0058375, 0.0059679, 0.00650182, 0.00169749,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0070305,-0.0051972,-0.0045074,-0.00449601,-0.00539488,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0094631,-0.0082149,-0.0077339,-0.00627391,-0.00952958,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0094631,-0.0082149,-0.0077339,-0.00627391,-0.00952958,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0094631,-0.0082149,-0.0077339,-0.00627391,-0.00952958,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031054,-0.0042901,-0.0066923,-0.00951976,-0.00587422,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0054173, 0.0057505, 0.0043126, 0.00539995, 0.00570478,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0036663,-0.0037135,-0.0019807,-0.00443596,-0.00342041,sell
2010-03-29,none,none,none,none,none,a0,none,none,a60,a150,none,a30, 0.0098257, 0.0096748, 0.0095143, 0.01058065, 0.01093729,buy
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,a150,none,a30, 0.0051172, 0.0042756, 0.0021741, 0.00208873, 0.00232656,buy
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,a150,none,a30, 0.0017945, 0.0015245, 0.0003432,-0.00049625, 0.00240254,buy
2010-04-01,none,a60,a150,none,a30,a0,a45,a90,a60,a150,none,a30,-0.0004532, 0.0029117, 0.0015293, 0.00180407, 0.00063104,buy
2010-04-02,a90,a60,a150,none,a30,a0,a45,a90,none,a150,none,none,-0.0012053, 0.0000807, 0.0000807,-0.00022588, 0.00008743,sell
2010-04-03,a90,a60,a150,none,none,a0,a45,a90,none,a150,none,none, 0.0000700, 0.0000945, 0.0020139,-0.00073805,-0.00006982,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.0061378, 0.0066586, 0.0049876, 0.00301785, 0.00613781,buy
2010-04-05,a90,none,none,none,none,a0,a45,a90,none,none,none,none, 0.0067647, 0.0070044, 0.0060204, 0.00530949, 0.00649655,buy
2010-04-06,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.0065450, 0.0065571, 0.0062589, 0.00079241, 0.00655707,buy
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0039661,-0.0039661,-0.0053465,-0.00072611,-0.00280917,sell
2010-04-08,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.0019374,-0.0014805,-0.0034739, 0.00193741,-0.00135848,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0020680, 0.0042361,-0.0043202, 0.00130925, 0.00407792,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.0007970, 0.0002457,-0.0083110,-0.00127873, 0.00424550,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0063183,-0.0071343,-0.0094798,-0.00784668, 0.00427074,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0063183,-0.0071343,-0.0094798,-0.00784668, 0.00427074,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45,-0.0050868,-0.0070677,-0.0074383,-0.00473689,-0.00224916,sell
2010-04-14,none,none,a135,none,a45,none,a60,none,none,a135,none,none, 0.0001010,-0.0065342, 0.0013188, 0.00099614,-0.00076718,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-20,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0054526,-0.0046092,-0.0030486,-0.00274319,-0.00414682,sell
2010-04-21,a90,none,a135,none,a45,none,none,none,a90,none,none,a60,-0.0075396,-0.0083855,-0.0067506,-0.00912096,-0.01148084,sell
2010-04-22,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60,-0.0088428,-0.0086066,-0.0068704,-0.00781375,-0.00619835,sell
2010-04-23,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60,-0.0088428,-0.0086066,-0.0068704,-0.00781375,-0.00619835,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60,-0.0088428,-0.0086066,-0.0068704,-0.00781375,-0.00619835,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60,-0.0051744,-0.0046702,-0.0046375,-0.00548206,-0.00525321,sell
2010-04-26,a90,none,none,a0,none,none,none,none,a90,a120,none,a60,-0.0016120,-0.0039325,-0.0042103,-0.00337596,-0.00266878,sell
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0068762,-0.0015699,-0.0018142, 0.00064189,-0.00115362,sell
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0068762,-0.0015699,-0.0018142, 0.00064189,-0.00115362,sell
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0014475, 0.0018126, 0.0038713,-0.00301064, 0.00025012,buy
2010-04-30,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0014475, 0.0018126, 0.0038713,-0.00301064, 0.00025012,buy
2010-05-01,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0014475, 0.0018126, 0.0038713,-0.00301064, 0.00025012,buy
2010-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0011332,-0.0027872, 0.0012041,-0.00346635, 0.00378925,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0042028, 0.0048002, 0.0054411, 0.00635316,-0.00009354,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0160585,-0.0136362,-0.0158677,-0.02306767,-0.01534868,sell
2010-05-05,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0160585,-0.0136362,-0.0158677,-0.02306767,-0.01534868,sell
2010-05-06,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0160585,-0.0136362,-0.0158677,-0.02306767,-0.01534868,sell
2010-05-07,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.0056874, 0.0013384, 0.0071240,-0.01240208, 0.00342884,buy
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.0056874, 0.0013384, 0.0071240,-0.01240208, 0.00342884,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.0056874, 0.0013384, 0.0071240,-0.01240208, 0.00342884,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.0056874, 0.0013384, 0.0071240,-0.01240208, 0.00342884,buy
2010-05-11,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.0056874, 0.0013384, 0.0071240,-0.01240208, 0.00342884,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0042028, 0.0048002, 0.0054411, 0.00635316,-0.00009354,buy
2010-05-14,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0045034,-0.0034125,-0.0029942,-0.00565482,-0.00014364,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.0036700,-0.0036282,-0.0025486,-0.00637478, 0.00148577,sell
2010-05-16,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.0227926,-0.0230583,-0.0195541,-0.02429962,-0.02192379,sell
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0204350,-0.0192188,-0.0139709,-0.01991489,-0.01769402,sell
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0204350,-0.0192188,-0.0139709,-0.01991489,-0.01769402,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0204350,-0.0192188,-0.0139709,-0.01991489,-0.01769402,sell
2010-05-20,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0204350,-0.0192188,-0.0139709,-0.01991489,-0.01769402,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a30,a90, 0.0210233, 0.0201178, 0.0208126, 0.02084145, 0.02084145,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0155418, 0.0173889, 0.0184732, 0.01849821, 0.01704360,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0042028, 0.0048002, 0.0054411, 0.00635316,-0.00009354,buy
2010-05-24,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.0120152,-0.0175205,-0.0123237,-0.01266534,-0.01335658,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.0120152,-0.0175205,-0.0123237,-0.01266534,-0.01335658,sell
2010-05-26,none,none,a135,none,none,a60,none,a45,none,none,a30,none, 0.0156933, 0.0139175, 0.0197969, 0.01703665, 0.01705004,buy
2010-05-27,none,none,a135,none,none,a60,none,a45,none,none,a30,none, 0.0156933, 0.0139175, 0.0197969, 0.01703665, 0.01705004,buy
2010-05-28,none,none,a135,none,a45,a60,none,a45,none,none,a30,none, 0.0197053, 0.0130894, 0.0178988, 0.01852385, 0.01789880,buy
2010-05-29,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0104866, 0.0020913, 0.0093278, 0.01770845, 0.00872276,buy
2010-05-30,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0104866, 0.0020913, 0.0093278, 0.01770845, 0.00872276,buy
2010-05-31,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0104866, 0.0020913, 0.0093278, 0.01770845, 0.00872276,buy
2010-06-01,none,none,none,none,a45,a60,none,a45,a135,none,none,none, 0.0000528,-0.0004181,-0.0002406, 0.01599736,-0.00066998,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.0063020, 0.0022118, 0.0092887, 0.01015692, 0.00306269,buy
2010-06-03,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0159910, 0.0065741, 0.0094721, 0.01028694, 0.00647876,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0046001,-0.0055223,-0.0055535, 0.00200186,-0.00915065,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0035086, 0.0153490, 0.0166907, 0.01305796, 0.01146070,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0035086, 0.0153490, 0.0166907, 0.01305796, 0.01146070,buy
2010-06-10,a90,a90,a120,none,a60,none,none,none,a150,a60,none,none,-0.0002487, 0.0148357, 0.0187822, 0.00417640, 0.01242505,buy
2010-06-11,a90,a90,none,none,a60,none,none,none,a150,a60,none,none, 0.0015077, 0.0079637, 0.0196075, 0.00455350, 0.00588633,buy
2010-06-12,a90,none,none,none,a60,none,a120,none,a150,a60,none,a120, 0.0025494, 0.0047533, 0.0064690, 0.00144087, 0.00439339,buy
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0037467, 0.0032680, 0.0031090, 0.00304001, 0.00262836,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0035937, 0.0037612, 0.0043117, 0.00316872, 0.00395026,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.0011790,-0.0023369,-0.0009316,-0.00384785,-0.00181286,sell
2010-06-16,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.0063515, 0.0065763, 0.0092019, 0.00013677, 0.00653505,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.0063515, 0.0065763, 0.0092019, 0.00013677, 0.00653505,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0089125, 0.0081272, 0.0083764, 0.00062668, 0.00682052,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0066537, 0.0089877, 0.0080853, 0.00913122, 0.00564168,buy
2010-06-20,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0001142, 0.0080229, 0.0051151, 0.00943976,-0.00064183,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0001142, 0.0080229, 0.0051151, 0.00943976,-0.00064183,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0001142, 0.0080229, 0.0051151, 0.00943976,-0.00064183,buy
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,a45,none,none,-0.0120241,-0.0064110,-0.0067270,-0.00527803,-0.00743339,sell
2010-06-24,none,a120,a90,none,a90,a45,none,a30,none,a45,none,none,-0.0113566,-0.0066508,-0.0062120,-0.00600314,-0.00699921,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,a30,none,a45,none,a135,-0.0096274, 0.0024101, 0.0025657, 0.00241009, 0.00385305,buy
2010-06-26,none,a120,a90,a0,a90,a45,a135,none,none,a45,none,a135,-0.0055130, 0.0053594, 0.0048860, 0.00488595, 0.00537358,buy
2010-06-27,none,none,none,a0,a90,none,a135,none,none,a45,none,a135, 0.0018698, 0.0018850, 0.0043312, 0.00301425, 0.00286391,buy
2010-06-28,none,none,none,a0,none,none,a135,none,none,a45,none,a135, 0.0013005, 0.0013830, 0.0035751, 0.00278349, 0.00257678,buy
2010-06-29,a60,none,none,a0,none,none,a135,none,none,none,none,a135,-0.0071466,-0.0096821,-0.0157744,-0.00957663,-0.01429973,sell
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.0140032,-0.0145334,-0.0186085,-0.01416976,-0.01873246,sell
2010-07-01,a60,a135,none,a0,none,none,a135,none,none,none,none,none,-0.0126951,-0.0126951,-0.0130836,-0.01269512,-0.01317096,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,none,none,none,-0.0110898,-0.0111487,-0.0121979,-0.01096395,-0.01106225,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0085410,-0.0084237,-0.0083955,-0.00839866,-0.01029284,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none, 0.0124744, 0.0124438, 0.0122379, 0.00750858, 0.00772318,buy
2010-07-06,none,none,none,none,none,a30,none,none,a180,a30,none,none, 0.0197917, 0.0185997, 0.0155250, 0.01518251, 0.01518251,buy
2010-07-07,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.0192867, 0.0205740, 0.0149514, 0.01860952, 0.02135996,buy
2010-07-08,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.0081217, 0.0137717, 0.0106019, 0.01627220, 0.01377168,buy
2010-07-09,a45,a150,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.0046266, 0.0051525, 0.0075539, 0.01026910, 0.00620008,buy
2010-07-10,a45,a150,a60,none,a120,a30,a150,none,a180,a30,none,a150, 0.0024891, 0.0033601, 0.0079356, 0.00429838, 0.00488380,buy
