Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,-0.0639833,-0.0543333,-0.071031,-0.0532095,-0.0602656,sell
2010-01-18,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,a0,none,-0.0219165,-0.0509732, 0.089025, 0.0674142, 0.0122143,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,-0.0660770,-0.0621450,-0.071172,-0.0572569,-0.0603834,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,a30,a0,none, 0.2273835, 0.2245398, 0.188647, 0.1831782, 0.2326907,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a60,none,none,none,a30,none,none,-0.0881552,-0.0109312,-0.055217,-0.0772860,-0.0599731,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0048913,-0.0252657,-0.029908,-0.0261405,-0.0250881,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a30,none,none,-0.0249226,-0.0063405,-0.007898,-0.0264839,-0.0512842,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.0149760,-0.0141519, 0.000191,-0.0146564,-0.0319730,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,a45,-0.0176165,-0.0087047, 0.001799,-0.0087047,-0.0168012,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,a45,-0.0356276,-0.0349202,-0.020654,-0.0214057,-0.0279252,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,none,a90,none,a180,none,none,a45,-0.0658240,-0.0468816,-0.032645,-0.0291804,-0.0572194,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a150,none,none,a180,none,none,none,-0.0162126,-0.0162126,-0.009992,-0.0252987,-0.0234690,sell
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none, 0.0833591,-0.0169868,-0.018727,-0.0101209, 0.0044886,sell
2010-01-30,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,none,none, 0.0439759, 0.1613879, 0.075689, 0.0809563, 0.0764352,buy
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none, 0.1560261, 0.1546036, 0.131035, 0.1529395, 0.1537592,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none, 0.0962746, 0.0759026, 0.072801, 0.0780317, 0.0721877,buy
2010-02-02,none,none,none,none,a150,none,none,a90,none,a180,none,none,a45,none,none, 0.0888268, 0.0370935, 0.052849, 0.0870537, 0.0629181,buy
2010-02-03,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a45,none,none, 0.0376281, 0.0087987, 0.019571, 0.0223689, 0.0114389,buy
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,a45,none,none,-0.0033225,-0.0028001, 0.001950, 0.0215742, 0.0001363,buy
2010-02-05,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,a30,-0.0459730,-0.0506126,-0.041629,-0.0450660,-0.0463039,sell
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,a30,-0.0160997,-0.0142746,-0.024431,-0.0160997,-0.0035109,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0456898,-0.0218123,-0.014113,-0.0024801,-0.0188757,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.0100933,-0.0010876,-0.045763,-0.0208691, 0.0334237,sell
2010-02-09,none,none,none,none,a60,a150,none,a0,none,a90,none,none,none,none,none,-0.0232667,-0.0018435,-0.033947,-0.0181533,-0.0237188,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0170176,-0.0147960,-0.017937,-0.0138411, 0.0016929,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0325133,-0.0411182,-0.049346,-0.0315609,-0.0362075,sell
2010-02-12,a180,a30,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0134412,-0.0159119,-0.015790,-0.0166019,-0.0149992,sell
2010-02-13,a180,a30,none,none,none,none,none,none,a0,none,none,a150,a60,none,none, 0.0230081, 0.0061919, 0.005712, 0.0061013, 0.0069831,buy
2010-02-14,a180,a30,none,none,a0,a150,none,a60,a0,none,none,a150,a60,none,none, 0.0161140, 0.0061919, 0.006192, 0.0067078, 0.0075895,buy
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,a60,none,none, 0.0382026, 0.0222546, 0.015096, 0.0306184, 0.0259419,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a60,none,none,-0.1152107,-0.1004070,-0.102523,-0.0907365,-0.1002123,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,none,none,a0,none,none,none,none, 0.0788645, 0.0957448, 0.017867, 0.0872702, 0.1059078,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none, 0.0639653, 0.0345490, 0.009813, 0.0577559, 0.0465209,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,none,none,-0.0191878,-0.0123358,-0.003161,-0.0021400,-0.0164199,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0096627, 0.0119281, 0.033036, 0.0387036,-0.0208771,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,-0.0963151,-0.0981139,-0.071434,-0.0963617,-0.1604619,sell
2010-02-22,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none, 0.0229461, 0.0129737, 0.021351, 0.0139598, 0.0098574,buy
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none, 0.0105098, 0.0239834, 0.024256, 0.0214763,-0.0012370,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.0063428, 0.0254698, 0.015665, 0.0141030, 0.0018318,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,-0.0082831,-0.0051688, 0.008854,-0.0059286,-0.0089965,buy
2010-02-26,none,none,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,-0.0074871,-0.0017285, 0.002356,-0.0017285,-0.0074871,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none, 0.0256855, 0.0139773,-0.012684, 0.0058126, 0.0003548,buy
2010-02-28,a150,none,none,a30,a180,none,none,a120,a180,none,none,none,none,none,none,-0.0418177,-0.0376591,-0.021063,-0.0391321,-0.0250139,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.0380671,-0.0379087,-0.015924,-0.0364447,-0.0272325,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,a0,-0.0417828,-0.0378587,-0.019738,-0.0378587,-0.0319730,sell
2010-03-03,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.0385657,-0.0379087,-0.019738,-0.0379087,-0.0319730,sell
2010-03-04,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a0,-0.0099665,-0.0121302,-0.004345,-0.0046023,-0.0233381,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0,-0.0276652,-0.0386301,-0.023956,-0.0317783,-0.0239556,sell
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,none,a120,none,none,none, 0.0143834, 0.0131301, 0.008331, 0.0023905, 0.0098753,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none, 0.0357931, 0.0285843, 0.027747, 0.0251749, 0.0210591,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none, 0.0351732, 0.0235204, 0.029965, 0.0237220, 0.0127776,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,none,none,none,a120,none,none,none, 0.1097093, 0.0681975, 0.065664, 0.0713126, 0.0691686,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none, 0.0413736, 0.0055334, 0.002931, 0.0053935, 0.0053935,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none, 0.0305614,-0.0566216,-0.051202,-0.0566216,-0.0497858,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0036443,-0.0535741,-0.026800, 0.2044244,-0.0286865,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.0725904,-0.0755143,-0.045375, 0.0404251,-0.0390357,sell
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,-0.0016691, 0.0747624, 0.075073, 0.0750149, 0.0746748,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,none,none, 0.1355465, 0.1717402, 0.097304, 0.1735040, 0.0910377,buy
2010-03-16,a120,none,a0,a0,none,a120,a0,a90,a0,a0,a30,none,none,none,none,-0.0077552, 0.0039828, 0.002769, 0.0019517, 0.0344566,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0036552, 0.0154983, 0.011517, 0.0192367, 0.0272284,buy
2010-03-18,a120,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.0036552, 0.0256579, 0.009384, 0.0314133, 0.0345048,buy
2010-03-19,a120,a90,none,none,a60,none,none,a120,none,none,a30,none,none,none,none, 0.0176255, 0.0196462, 0.022605, 0.0211307, 0.0256454,buy
2010-03-20,none,a90,none,none,none,a60,none,none,a60,a60,a30,none,none,none,none,-0.0285338,-0.0283804,-0.032225,-0.0382223,-0.0320401,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,-0.1400983,-0.0891160,-0.094683,-0.0432082,-0.0889373,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0359641, 0.0409528,-0.010586, 0.0327302,-0.0158581,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.0696712,-0.0502479, 0.050501, 0.0081238,-0.0592243,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0998183,-0.0614185, 0.011025,-0.0501610,-0.0838854,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,-0.0725478,-0.1009742,-0.096795,-0.0785749,-0.0843893,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0305720,-0.0400590, 0.024160, 0.0020941,-0.0401888,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a30,-0.0095446,-0.0068721,-0.017696,-0.0049328,-0.0085928,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30,-0.0691238,-0.0960007,-0.069073,-0.0706700,-0.0790386,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,a30, 0.0313365, 0.0337366, 0.031337, 0.0324193,-0.0408047,buy
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a30, 0.0282717, 0.0358824, 0.023992, 0.0559732, 0.0278892,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,a45,none,none,none,a30, 0.0026626,-0.0169233,-0.014836,-0.0394369,-0.0203968,sell
2010-04-01,none,none,none,a30,a120,none,none,a60,a150,none,a45,a90,none,none,none, 0.0515977, 0.0526975, 0.054245, 0.0688406, 0.0589478,buy
2010-04-02,none,none,none,a30,none,a120,a150,none,none,a120,a45,a90,none,none,none,-0.0178262,-0.0179696,-0.020120,-0.0106415,-0.0149277,sell
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,a45,a90,a120,none,none,-0.0059077,-0.0188770,-0.005482, 0.0041061,-0.0051457,sell
2010-04-04,a90,a120,none,none,a90,none,none,none,none,a90,a45,a90,a120,none,none, 0.0094917, 0.0103075, 0.008550, 0.0112379, 0.0102381,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,none,a90,none,a90,a120,none,none,-0.0070676,-0.0097514,-0.001577,-0.0153176,-0.0003050,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,none,none,a120,none,none, 0.0173461, 0.0271159, 0.022143, 0.0198739, 0.0223018,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0233216, 0.0185293, 0.009059, 0.0190416, 0.0242909,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0004851, 0.0756856, 0.066487, 0.0287418,-0.0196709,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0163085,-0.0194368,-0.035435,-0.0172917,-0.0219039,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45, 0.0444765, 0.0217832,-0.011201, 0.0110507, 0.0172716,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0176870, 0.0284326, 0.009762, 0.0177872, 0.0326876,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,a45, 0.0516697, 0.0363402, 0.032159, 0.0545891, 0.0548813,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none, 0.0531356, 0.0308364, 0.026672, 0.0985611, 0.0784295,buy
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0207161, 0.0233890, 0.020533, 0.0710321, 0.0158003,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,none,none,a60,none,a135,none,none, 0.0024338, 0.0004205, 0.008320, 0.0208563, 0.0047710,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a135,none,none,-0.0107097, 0.0136396,-0.003154, 0.0062929, 0.0249845,buy
2010-04-17,none,none,none,a45,none,a60,none,a150,none,a60,a60,none,a135,none,none, 0.0074126,-0.0073315, 0.008834, 0.0058380,-0.0089809,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a60,none,a135,none,none,-0.0475062, 0.0101944, 0.005134, 0.0082812, 0.0151430,buy
2010-04-19,none,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,none,none, 0.1112591, 0.0732972, 0.076799, 0.1001621, 0.0767992,buy
2010-04-20,none,none,none,a45,a120,none,a60,a180,none,none,none,none,none,none,none, 0.0704148, 0.0439296, 0.036242, 0.0628817, 0.0704148,buy
2010-04-21,none,none,none,a45,a120,none,none,a150,a90,a120,none,none,none,none,none, 0.0713400, 0.0394596, 0.042241, 0.0687248, 0.0765814,buy
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60,-0.0576858,-0.0517900,-0.020512,-0.0588684,-0.0588684,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a60, 0.0163587,-0.0063062,-0.022024, 0.0000096,-0.0161490,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a60,-0.1536832,-0.1075569,-0.047201,-0.1033876,-0.0984381,sell
2010-04-25,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a60,-0.0143740,-0.0105919, 0.009966,-0.0051800,-0.0146196,sell
2010-04-26,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none, 0.0094882, 0.0389771, 0.022946, 0.0263873, 0.0372749,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,none,none,a150,none,none,-0.0425857, 0.0244035,-0.023256,-0.0329481,-0.0285520,sell
2010-04-28,none,none,a0,none,none,a90,a180,a60,a180,none,none,none,a150,none,none,-0.0000725, 0.0216001, 0.021476, 0.0231192, 0.0204217,buy
2010-04-29,none,none,a0,none,a120,none,none,none,none,a120,none,none,a150,none,none, 0.0016950,-0.0049139, 0.025438,-0.0001287,-0.0298934,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a150,a120,none,none,a150,none,none,-0.0691166,-0.0228901,-0.000917,-0.0533385,-0.0787668,sell
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,none,none,none,a150,none,none, 0.0053980, 0.0278059, 0.032044, 0.0185083, 0.0005018,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,none,a90,none,none,none,none,none, 0.0138299, 0.0263591, 0.022187, 0.0131767,-0.0039418,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0718929, 0.1258573, 0.046192, 0.0702670,-0.0049658,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0116607, 0.0451996, 0.055501, 0.0108237, 0.0146407,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none, 0.0173314, 0.0266613,-0.011583,-0.0098327,-0.0084584,buy
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,none,none, 0.1574498, 0.1566149, 0.120371, 0.1208299, 0.0401736,buy
2010-05-07,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none, 0.0088320, 0.0088840, 0.009772, 0.0094279, 0.0131663,buy
2010-05-08,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,a30,none,-0.0462006,-0.0053268,-0.044877,-0.0469005,-0.0126093,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,a30,none,-0.0045052, 0.0135208,-0.005451,-0.0272219, 0.0079794,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none, 0.0113102, 0.0144854, 0.015029, 0.0113544, 0.0066577,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0010377,-0.0304264,-0.011470, 0.0065004, 0.0153963,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,-0.0247626,-0.0140109,-0.016299,-0.0279441,-0.0105287,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0193146, 0.0291537, 0.029154, 0.0401722, 0.0352991,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,a30,none, 0.0472418,-0.0335560, 0.012866, 0.0118222,-0.0048319,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a30,none, 0.0549263,-0.0039669,-0.014163, 0.0302388,-0.0155912,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,none,a90,a90,none,none,a30,none, 0.0528339, 0.0595329, 0.043150, 0.0968395, 0.0804794,buy
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a30,none, 0.0404603, 0.0372230, 0.028153, 0.0513783, 0.0480642,buy
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a90,none,none,a30,a90,-0.0117040, 0.0364394, 0.013880,-0.0079340, 0.0072152,buy
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a90,none,none,a30,a90,-0.0033451, 0.0127703,-0.001227, 0.0155232,-0.0115870,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a150,none,none,none,a30,a90, 0.0277513, 0.1351258, 0.065375, 0.0672272, 0.0440482,buy
2010-05-21,none,a120,none,none,none,none,a120,a120,a90,a150,none,none,none,a30,a90, 0.0345405, 0.1407088, 0.057540, 0.0594475, 0.0470205,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,-0.0495036,-0.0026838,-0.006358,-0.0397742, 0.0012772,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,a180,a30,none,-0.0426616,-0.0359145,-0.030349,-0.0289319,-0.0348752,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,-0.0495036,-0.0027258,-0.003904,-0.0372903,-0.0059827,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,a150,a150,none,a45,a180,none,none,-0.0715604,-0.0502816,-0.025206,-0.0754561,-0.0311789,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.0155913, 0.0198630, 0.027992,-0.0140595, 0.0546544,buy
2010-05-27,none,none,none,none,a120,a90,none,none,a180,a120,none,a45,none,none,none,-0.0440801,-0.0442612, 0.020093,-0.0464790,-0.0435927,sell
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none, 0.0527685, 0.0489193, 0.037445, 0.0665576, 0.0402640,buy
2010-05-29,none,none,none,a45,a90,a120,none,none,none,a90,none,a45,none,none,none, 0.0341768, 0.0322571, 0.035347, 0.0346591, 0.0436313,buy
2010-05-30,none,none,none,a45,none,none,a120,a0,a150,none,none,a45,none,none,none, 0.0277577, 0.0271081, 0.013937, 0.0139375, 0.0083633,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,a45,none,none,none, 0.0141792, 0.0130369, 0.008008, 0.0083627, 0.0089173,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none, 0.0240569, 0.0101130, 0.034680, 0.0332051, 0.0331083,buy
2010-06-02,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0026692, 0.0244010, 0.020868, 0.0363722, 0.0792565,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0213317,-0.0212633,-0.011979,-0.0209824, 0.0003827,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0456811,-0.0437868,-0.037355,-0.0404229,-0.0187800,sell
2010-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.1484578,-0.1491606,-0.359393,-0.3081091,-0.3077932,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none, 0.0023925, 0.0039839, 0.005372,-0.0187279, 0.0068209,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0727911,-0.0733686,-0.078067,-0.0657510,-0.0750481,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0377553,-0.0043566,-0.031184,-0.0356965, 0.0128579,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0206179,-0.0320550,-0.021789,-0.0188737,-0.0209292,sell
2010-06-10,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none, 0.0291647, 0.0376405, 0.030422, 0.0036470, 0.0288896,buy
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none, 0.0516245, 0.0548770, 0.056538,-0.0031324, 0.0503568,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0063840, 0.0028252,-0.005631, 0.0037690, 0.0035915,sell
2010-06-13,a90,a150,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,a120, 0.1552645, 0.1617636, 0.143968, 0.1437463, 0.1437051,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.1172992,-0.0234659,-0.043303,-0.0506835,-0.0209156,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a120,-0.0297088, 0.0354935,-0.074223,-0.0424125, 0.0018608,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,a120,-0.0698576, 0.0144496,-0.046111, 0.0110357, 0.0557944,sell
2010-06-17,none,none,none,none,a150,a0,none,a120,a60,a150,a120,a30,a150,none,none,-0.0281440,-0.0318516,-0.035949, 0.0774466, 0.0760909,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,-0.0052325,-0.0015761, 0.009185, 0.0305232,-0.0242728,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a90,a180,none,a30,a150,none,none, 0.0454615, 0.0571199, 0.072696, 0.0390542, 0.0310982,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0036049, 0.0140017, 0.052243,-0.0118137, 0.0345431,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,a120,a150,none,a30,none,none,none, 0.0001815,-0.0555261,-0.016515, 0.0105186, 0.0026606,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0299912,-0.0208746,-0.007595,-0.0077751,-0.0255482,sell
2010-06-23,none,none,none,none,a120,none,a150,none,a150,a120,none,a30,none,none,none, 0.0436604, 0.0285661, 0.060131, 0.0452956, 0.0607521,buy
2010-06-24,none,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none,-0.0538599,-0.0220363,-0.050377,-0.0396652,-0.0530568,sell
