Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0038268, 0.0044155, 0.00432556, 0.0044630, 0.00425113,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0002438,-0.0006004, 0.00013951, 0.0003978,-0.00129403,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0006300,-0.0002933, 0.00091293,-0.0002933,-0.00056693,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0022013,-0.0020550,-0.00278296,-0.0018815,-0.00154387,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0070049,-0.0071834,-0.00778611,-0.0072416,-0.00716602,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0080111,-0.0080111,-0.00742603,-0.0076415,-0.00855993,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0048872,-0.0088208,-0.01282326,-0.0124926,-0.01546798,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0157524,-0.0117493,-0.01534344,-0.0098430,-0.01070901,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0087924,-0.0076554,-0.00783873,-0.0082138,-0.00563814,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0023815,-0.0023184,-0.00183452,-0.0018968,-0.00199318,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0003933,-0.0003933,-0.00050864,-0.0005086,-0.00024847,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0088941,-0.0093348,-0.00819569,-0.0065558,-0.00801526,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0097641,-0.0095809,-0.00953092,-0.0088539,-0.00958085,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0016527,-0.0017568,-0.00432964,-0.0002648,-0.00164966,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0034698, 0.0022430, 0.00176029, 0.0034698, 0.00605857,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0022921, 0.0038297,-0.00159820, 0.0017025, 0.00201420,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0018544, 0.0030527, 0.00099172, 0.0031200, 0.00120558,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0011722,-0.0014411,-0.00018650, 0.0006856,-0.00476479,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0005523,-0.0003680, 0.00043662, 0.0000152,-0.00050471,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0004320, 0.0006224, 0.00043204, 0.0014663, 0.00266017,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0105218,-0.0097092,-0.01025602,-0.0092215, 0.00085192,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.0014871, 0.0004269,-0.00169586,-0.0009249, 0.00517082,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0074938, 0.0055423, 0.00601864, 0.0074938, 0.00595484,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0005785,-0.0014843,-0.00215620,-0.0023446, 0.00017721,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0034974, 0.0025107,-0.00070890, 0.0012545, 0.00169034,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0031602, 0.0009226, 0.00011167, 0.0015055, 0.00012131,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0048425, 0.0043583, 0.00484041, 0.0084948, 0.00484041,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0079786, 0.0072321, 0.00401558, 0.0070247, 0.00689869,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0048412, 0.0052024, 0.00426750, 0.0062989, 0.00562101,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0086775, 0.0066452, 0.00690835, 0.0073142, 0.00693103,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0074427, 0.0078641, 0.00722257, 0.0074331, 0.00686267,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0055185, 0.0069976, 0.00716104, 0.0052607, 0.00575981,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0066565,-0.0012262, 0.00002848, 0.0053373, 0.00107200,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0006790, 0.0000282,-0.00002999, 0.0020886, 0.00249292,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.0016912,-0.0021274,-0.00228947, 0.0021656, 0.00239339,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0038160,-0.0014478,-0.00034682,-0.0017098,-0.00345959,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0000963, 0.0006934,-0.00033269,-0.0009196,-0.00407204,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0017020,-0.0018916, 0.00028171,-0.0061053,-0.00567689,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0037534,-0.0027822, 0.00079101,-0.0046607,-0.00416705,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.0005301, 0.0004059, 0.00056742, 0.0006364, 0.00056742,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0055642, 0.0055642, 0.00482146, 0.0041589, 0.00487933,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0075629, 0.0084400, 0.00628691, 0.0067834, 0.00787476,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0058573, 0.0077676, 0.00567964, 0.0017116, 0.00776764,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0030914, 0.0024387, 0.00202815, 0.0043574, 0.00247274,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0071755, 0.0071755, 0.00524589, 0.0071755, 0.00717546,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0125776, 0.0130529, 0.01153951, 0.0130529, 0.01305289,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0092805, 0.0090301, 0.00685153, 0.0090301, 0.00903010,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0060361, 0.0072029, 0.00780647, 0.0060361,-0.00063831,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0024716, 0.0025425, 0.00267267, 0.0026727, 0.00058383,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0056017,-0.0048874,-0.00529728,-0.0052306,-0.00608087,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.0047609, 0.0081064, 0.00594226, 0.0047609, 0.00430381,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.0002536,-0.0000421,-0.00001825,-0.0010180,-0.00090126,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0024487, 0.0023578, 0.00207537, 0.0015053, 0.00116585,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0018677, 0.0029974, 0.00182275, 0.0028160, 0.00183035,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.0044799,-0.0005720,-0.00057196,-0.0020695, 0.00302203,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0040930, 0.0036319, 0.00398263, 0.0022998, 0.00466119,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0063297, 0.0067851, 0.00284442, 0.0056674, 0.00369114,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0042503, 0.0031297, 0.00038231, 0.0042331, 0.00444463,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0010129, 0.0021429, 0.00221830, 0.0022461, 0.00490689,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.0007984, 0.0050907, 0.00431463, 0.0049836, 0.00444177,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0046205, 0.0038540, 0.00485745, 0.0036012, 0.00386457,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0018727, 0.0024868, 0.00238195, 0.0018727, 0.00295168,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0000816, 0.0011612, 0.00124254, 0.0002290, 0.00113999,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0054227, 0.0011581,-0.00098249,-0.0008054, 0.00052697,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.0047779, 0.0021047, 0.00210475, 0.0015535, 0.00169524,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0020443,-0.0011822,-0.00204426,-0.0024275,-0.00217032,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.0019615,-0.0030514,-0.00117828,-0.0038095,-0.00074926,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0005181, 0.0005181, 0.00742467, 0.0003700, 0.00036743,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0043143,-0.0008815,-0.00072951,-0.0050757, 0.00144380,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0020457, 0.0087362, 0.00993200, 0.0085554, 0.00883346,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0012174, 0.0024665, 0.00121742, 0.0024665, 0.00416422,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0014278, 0.0033416, 0.00237757,-0.0003091,-0.00030914,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0026825, 0.0023337, 0.00324938, 0.0016797, 0.00075818,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0003022, 0.0007286, 0.00100488, 0.0020324, 0.00045168,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0016531, 0.0015062,-0.00011434, 0.0020348,-0.00193890,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0026810, 0.0015431, 0.00316611, 0.0020194, 0.00146697,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0058284, 0.0032037, 0.00319012, 0.0030555, 0.00582836,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0022205,-0.0028400,-0.00430890,-0.0106758,-0.00435604,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0057159, 0.0041208, 0.00364743,-0.0044877, 0.00501927,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0063853, 0.0063853, 0.00674049, 0.0019897, 0.00674049,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0015478, 0.0027218, 0.00254604,-0.0002590, 0.00227698,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0016463,-0.0044172,-0.00120096,-0.0037979,-0.00379791,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0000521,-0.0029277,-0.00011739, 0.0018849,-0.00066942,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0006921,-0.0004011, 0.00116455, 0.0000074,-0.00033447,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0017949, 0.0012489, 0.00207280, 0.0020728, 0.00207280,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0085139,-0.0085448,-0.00763795,-0.0076840,-0.00836369,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0006465, 0.0006301, 0.00203622, 0.0015832, 0.00086963,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0019266,-0.0028988,-0.00455937,-0.0045194,-0.00309046,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0055011, 0.0027923, 0.00235935, 0.0083462, 0.00572007,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0013000, 0.0002720,-0.00346821,-0.0028710,-0.00158242,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0001162, 0.0028216,-0.00309577,-0.0031066, 0.00094573,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0040160, 0.0040683, 0.00338547, 0.0028637, 0.00401600,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0010457,-0.0020210,-0.00253294,-0.0028106,-0.00418888,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0024677,-0.0005283,-0.00079634,-0.0010927, 0.00467206,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0015445,-0.0011374,-0.00075659, 0.0025025, 0.00069258,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0023954,-0.0056924,-0.00256738,-0.0019867,-0.00078281,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0024915, 0.0025571, 0.00241428, 0.0024143, 0.00099645,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0004526, 0.0014812, 0.00190761, 0.0019544, 0.00041462,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0012888,-0.0040906,-0.00110894,-0.0016476, 0.00269444,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0012980, 0.0034482, 0.00301800, 0.0028282, 0.00337803,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0064040,-0.0021684,-0.00207244,-0.0020724,-0.00207244,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0043393,-0.0058444,-0.00287364,-0.0038835,-0.00246426,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0041241,-0.0044842,-0.00041799,-0.0040849, 0.00037364,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0024753,-0.0020462, 0.00297987,-0.0017741, 0.00551869,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.0013462, 0.0003700, 0.00036998, 0.0004795, 0.00134621,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1, 0.0059218,-0.0026061,-0.00297750, 0.0004715,-0.00146928,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0020594,-0.0039530,-0.00030206,-0.0029818, 0.00019361,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0014187, 0.0014187, 0.00151695, 0.0012865, 0.00074870,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0070021,-0.0058398,-0.00590561,-0.0050282,-0.00685504,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0093632,-0.0093632,-0.00795927,-0.0081333,-0.00944056,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0066644,-0.0054391,-0.00585241,-0.0045917,-0.00543910,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0022832,-0.0020627, 0.00168916, 0.0049775,-0.00206269,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0045793,-0.0045793,-0.01317366,-0.0036678,-0.00457928,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0016477, 0.0036378, 0.00228765, 0.0032927, 0.00179720,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0053995, 0.0074766, 0.00519274, 0.0074766, 0.00586992,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0034643, 0.0041319, 0.00301702, 0.0055254, 0.00432316,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0027832, 0.0022682, 0.00108953, 0.0020041, 0.00742163,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0014978, 0.0021915, 0.00209877,-0.0000701, 0.00514509,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0012404,-0.0004226,-0.00260248, 0.0042990, 0.00484528,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0090382,-0.0094221,-0.00942285,-0.0096297,-0.00833625,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0055636,-0.0061962,-0.00619616,-0.0041702, 0.00269585,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0060955,-0.0083649,-0.00827485,-0.0051902, 0.00143673,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0010335, 0.0010156,-0.00111283, 0.0009891,-0.00027805,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0049035,-0.0041175,-0.00434344,-0.0050091,-0.00449680,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0040399,-0.0024874,-0.00248745,-0.0022512,-0.00350255,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.0011477, 0.0016465,-0.00165408, 0.0017809,-0.00112829,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0049666, 0.0049666, 0.00679925, 0.0059424, 0.00305332,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0059547, 0.0055865, 0.00105609, 0.0094905, 0.00564474,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0024218, 0.0024910, 0.00486544,-0.0017020,-0.00086655,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0011041,-0.0086864,-0.00443839,-0.0070284,-0.00672138,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0031867, 0.0046279, 0.00514727, 0.0033462, 0.00516112,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0068223,-0.0020709, 0.00644697, 0.0061146, 0.00682235,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0041575, 0.0059346, 0.00473570, 0.0047357,-0.00266212,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0023790, 0.0064736, 0.00258091, 0.0068332, 0.00595394,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0043625, 0.0043625, 0.00427072, 0.0043625, 0.00425884,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0048654, 0.0041345, 0.00171517, 0.0048654, 0.00547204,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0048046, 0.0054694,-0.00118178, 0.0048046, 0.00480464,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0004561,-0.0001653,-0.00017455, 0.0025620, 0.00056278,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0078593, 0.0034929,-0.00347660, 0.0080830, 0.00844631,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2, 0.0079156, 0.0077773, 0.00800722, 0.0080072, 0.00576608,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0012172, 0.0025713, 0.00440729, 0.0044073,-0.00138428,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0029859, 0.0014549,-0.00020332,-0.0016882,-0.00298592,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0003123,-0.0003123, 0.01399834, 0.0039817, 0.00367306,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0031046,-0.0041677, 0.00183051, 0.0015755, 0.00087692,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0026193,-0.0019681,-0.00163727,-0.0019696,-0.00270973,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0038594, 0.0037594, 0.00209040, 0.0029042, 0.00436604,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0072801, 0.0079143, 0.00610896, 0.0072801, 0.00728010,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0057814,-0.0052266,-0.00334472,-0.0051511,-0.00522657,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0036884,-0.0010580,-0.00008819,-0.0015265,-0.00132274,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0018212, 0.0035879, 0.00535949, 0.0018212, 0.00260710,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0052570, 0.0067770, 0.00690688, 0.0054001, 0.00632548,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0034605, 0.0034989, 0.00258520, 0.0039545, 0.00258520,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0016389, 0.0020376, 0.00030821, 0.0016389, 0.00163893,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.0003245,-0.0006313,-0.00144113, 0.0034426,-0.00180418,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0079527,-0.0066416,-0.00666492,-0.0039221,-0.00666492,sell
