Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.024531,-0.001892, 0.02339, 0.04740, 0.03650,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.024531,-0.001892, 0.02339, 0.04740, 0.03650,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.118418,-0.267416,-0.03377,-0.00788,-0.07338,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.046288,-0.446058,-0.05051, 0.03614, 0.09263,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.046288,-0.446058,-0.05051, 0.03614, 0.09263,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.285052,-0.446058,-0.05051, 0.20471,-0.20841,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.742834,-0.746269,-0.35607,-0.78187,-0.44263,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.765379,-0.749804,-0.20518,-0.76046,-0.80416,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.721629,-1.203559,-0.60581,-0.71344,-0.71236,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.721629,-1.203559,-0.60581,-0.71344,-0.71236,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.386907,-0.524107,-0.53974,-0.51554,-0.58021,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.552975,-0.629361,-0.62936,-0.59436,-0.58021,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.212321,-0.064284,-0.50719, 0.01173,-0.42347,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.212321,-0.064284,-0.50719, 0.01173,-0.42347,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.189650,-0.067763,-0.20258,-0.05799,-0.08877,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.047583,-0.137267, 0.03835, 0.02971, 0.11599,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.047583,-0.137267, 0.03835, 0.02971, 0.11599,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.035156,-0.016324,-0.02267, 0.02296,-0.03657,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.035156,-0.016324,-0.02267, 0.02296,-0.03657,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.035156,-0.016324,-0.02267, 0.02296,-0.03657,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.173608, 0.040711,-0.22827,-0.10102, 0.01801,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.394705,-0.281579,-0.37765,-0.34337,-0.41333,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.407105,-0.291015,-0.30107,-0.22177,-0.35334,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.407105,-0.291015,-0.30107,-0.22177,-0.35334,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.355412,-0.231479,-0.30107,-0.28131,-0.41288,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.085826,-0.156579,-0.03768,-0.11984, 0.07886,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.013005,-0.048684,-0.10482, 0.02597,-0.13220,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.211644,-0.222586,-0.20849,-0.19747,-0.25159,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.206663,-0.202100,-0.20849,-0.18783,-0.23304,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.215447,-0.202100,-0.20849,-0.18783,-0.23774,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.090963, 0.105063,-0.13862,-0.36809,-0.27264,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.266371,-0.266371,-0.32516,-0.09999,-0.24190,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.017880,-0.048854,-0.19119,-0.01530, 0.10374,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.017880,-0.048854,-0.19119,-0.01530, 0.10374,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.074943,-0.301010,-0.17874,-0.36657,-0.31970,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.489822,-0.724056,-0.65426,-0.50322,-0.55404,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.376681,-0.528371,-0.56849,-0.48930,-0.24109,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.081987,-0.012598,-0.01956,-0.08794,-0.02124,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.041006,-0.012598,-0.00282,-0.06188, 0.00880,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.114668,-0.109807,-0.00535,-0.12795, 0.00167,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.027681,-0.027496,-0.00535,-0.13514,-0.05919,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.103178,-0.103178,-0.13659,-0.13874,-0.14387,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.372911,-0.524107,-0.52411,-0.64223,-0.56187,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.471433,-0.629715,-0.62936,-0.62530,-0.55933,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.472881,-0.629715,-0.62972,-0.63574,-0.56228,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.468142,-0.495455,-0.62972,-0.48293,-0.55160,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.033429, 0.310036, 0.11180, 0.38709, 0.23917,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.006658, 0.354476, 0.09454, 0.37373, 0.27202,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.057295,-0.022251, 0.11602, 0.03045,-0.17614,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.041447,-0.152122, 0.21174,-0.01812, 0.25277,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.041447,-0.152122, 0.21174,-0.01812, 0.25277,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.397378,-0.160353,-0.06909,-0.38804,-0.43299,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.397378,-0.177725,-0.06909,-0.37653,-0.43299,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.397378,-0.187530,-0.08641,-0.39386,-0.45032,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.348594,-0.305558,-0.33303,-0.34532,-0.31856,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.348594,-0.305558,-0.33303,-0.34532,-0.31856,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.187925, 0.138204, 0.11514, 0.14143, 0.24467,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.199374,-0.287439,-0.15927,-0.60393,-0.35955,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.160185, 0.039206, 0.02719,-0.03349, 0.09484,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.061656,-0.043450,-0.07165,-0.06651,-0.04345,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.002041, 0.118121,-0.01124, 0.08993, 0.08587,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.002041, 0.128166,-0.01295, 0.08993, 0.08587,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.140124,-0.347536,-0.40550,-0.08872,-0.38771,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.223221,-0.308758,-0.08418, 0.10040,-0.57950,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.899100,-0.728318,-0.92274,-0.89323,-0.86161,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.899100,-0.728318,-0.92274,-0.89323,-0.86161,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.923481,-0.953378,-0.97569,-0.86507,-1.01093,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.363850,-0.207005,-0.37777,-0.06899,-0.30132,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.363850,-0.207005,-0.37777,-0.06899,-0.30132,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.099708,-0.300489,-0.31722,-0.20819,-0.30217,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.339812,-0.183417,-0.19284,-0.15633,-0.18342,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.339812,-0.183417,-0.19284,-0.15633,-0.18342,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.072652, 0.125043, 0.07125, 0.11002, 0.04775,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.075508, 0.142027, 0.08368, 0.02571, 0.10749,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.036272,-0.065588,-0.15159,-0.14077,-0.13956,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.036272,-0.065588,-0.15159,-0.14077,-0.13956,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.138580, 0.005203,-0.12678,-0.13054,-0.11170,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.145512,-0.033222,-0.13026,-0.12304,-0.11853,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.124229, 0.022464, 0.02930,-0.09592, 0.01579,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.454050,-0.247449,-0.06935,-0.46861,-0.40246,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.123082, 0.010167,-0.01317, 0.02293, 0.00717,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.217924, 0.157465, 0.10017,-0.00530,-0.01880,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.365405,-0.327942,-0.42922,-0.36725,-0.26746,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.134647,-0.245046,-0.25683,-0.22912,-0.28494,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.030442, 0.075870,-0.26334,-0.09405,-0.11279,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.056623, 0.032694,-0.17974,-0.16206,-0.07974,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.064415,-0.096450,-0.13019, 0.06283,-0.07222,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.064415,-0.096450,-0.13019, 0.06283,-0.07222,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.353586,-0.371884,-0.30972,-0.29969,-0.30302,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.226079,-0.426720,-0.07871,-0.26018,-0.16105,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.226079,-0.426720,-0.07871,-0.26018,-0.16105,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.226079,-0.426720,-0.07871,-0.26018,-0.16105,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.269563,-0.428391,-0.44820,-0.36838,-0.28714,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.258145,-0.450875,-0.44784,-0.39718,-0.30367,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.258145,-0.450875,-0.44784,-0.39718,-0.30367,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.098417,-0.022184, 0.04082,-0.10931,-0.03233,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063572, 0.091221, 0.11172,-0.02371, 0.01860,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063572, 0.091221, 0.11172,-0.02371, 0.01860,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.063572, 0.091221, 0.11172,-0.02371, 0.01860,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.121574,-0.136688,-0.11728,-0.06906, 0.03929,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.108733,-0.117125,-0.10476,-0.14378,-0.00946,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.271970, 0.164311, 0.34124, 0.30462, 0.34435,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.037361, 0.033962, 0.03761, 0.06176,-0.00409,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.100136, 0.117811, 0.19375, 0.10969, 0.09007,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.080977, 0.065093, 0.06826, 0.04628, 0.06646,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.146231, 0.091590, 0.04770, 0.03918, 0.00317,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.146231, 0.091590, 0.04770, 0.03918, 0.00317,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.146231, 0.091590, 0.04770, 0.03918, 0.00317,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.195147, 0.046406, 0.08808, 0.00135,-0.00796,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.195147, 0.046406, 0.08808, 0.00135,-0.00796,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.216258, 0.182068, 0.14986, 0.10062, 0.15875,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.253265, 0.309917, 0.30891,-0.07127, 0.04041,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.030023,-0.130381,-0.08637,-0.36755,-0.15856,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.030023,-0.130381,-0.08637,-0.36755,-0.15856,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.723184,-0.942784,-0.77738,-0.92373,-1.05575,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.004791,-0.008023,-0.01068,-0.03239,-0.02423,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.006678,-0.008023,-0.01068,-0.02790,-0.02423,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.032677, 0.104625, 0.10501, 0.20825,-0.11719,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.043381, 0.093010, 0.01722, 0.10456,-0.02277,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.043381, 0.093010, 0.01722, 0.10456,-0.02277,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.039220, 0.115591, 0.00870, 0.14484,-0.02277,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.005137, 0.005150,-0.17123,-0.15966,-0.00055,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.008294, 0.067376, 0.02658,-0.27314,-0.24318,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.020042, 0.011249,-0.01792,-0.31176,-0.29121,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.020042, 0.011249,-0.01792,-0.31176,-0.29121,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.008518, 0.002306, 0.03386,-0.26304,-0.26531,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.208297, 0.094436, 0.37715, 0.07967, 0.06327,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.629604,-0.759265,-0.53970,-0.78818,-0.63163,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.629604,-0.759265,-0.53970,-0.78818,-0.63163,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.590436,-0.599430,-0.60011,-0.66944,-0.61899,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.590436,-0.599430,-0.60011,-0.66944,-0.61899,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.104329, 0.128188, 0.13808, 0.11672, 0.06346,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.051270, 0.049998, 0.00350, 0.07212, 0.02331,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.426329, 0.267113, 0.34846, 0.27958, 0.37946,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.323587, 0.300130, 0.44627, 0.31881, 0.28431,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.323587, 0.300130, 0.44627, 0.31881, 0.28431,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.091477,-0.099308,-0.17405,-0.17967,-0.31106,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.396150,-0.150292,-0.58864,-0.45153,-0.68137,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.313606,-0.183554,-0.43857,-0.10422,-0.46566,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.122290, 0.306643, 0.05728, 0.39082,-0.29661,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.237547,-0.026561,-0.13456,-0.30825,-0.13022,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.189062,-0.156114,-0.10241,-0.15429,-0.13847,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.139327, 0.127265, 0.14797, 0.04324, 0.06447,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.132620,-0.135051,-0.14063,-0.09712,-0.18175,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.357495,-0.352545,-0.23490,-0.35053,-0.16371,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.431750,-0.289635,-0.11374,-0.35598,-0.13184,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.074918, 0.101887, 0.41714, 0.20124, 0.15270,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.123522,-0.425033,-0.19683,-0.09477,-0.02311,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.123522,-0.425033,-0.19683,-0.09477,-0.02311,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.167096,-0.067946, 0.13748, 0.06336, 0.14743,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.021220,-0.635591,-0.22868,-0.25930,-0.18067,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.021220,-0.635591,-0.22868,-0.25930,-0.18067,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.189699,-0.232061,-0.17850, 0.01871,-0.14331,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.050398, 0.100814, 0.28239, 0.00867, 0.01771,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.112773, 0.300566, 0.26000, 0.11255, 0.23096,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.042436,-0.154077,-0.09164, 0.10138,-0.07800,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.055848,-0.161775,-0.14837,-0.01734,-0.21445,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.012212,-0.209093,-0.22034,-0.03783,-0.32190,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.336410,-0.171065,-0.55714,-0.51638,-0.17618,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.388982,-0.409007,-0.53555,-0.54873,-0.35484,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.479792,-0.536117,-0.66990,-0.51141,-0.49562,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.633437,-0.797885,-0.54016,-0.62630,-0.62630,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.282673,-0.283416,-0.09440,-0.33336,-0.12434,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.085494,-0.085494,-0.24155,-0.30733,-0.12551,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.259573,-0.259573,-0.22147,-0.27111,-0.10274,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.170457, 0.175991, 0.16845, 0.12541, 0.14881,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.140692, 0.164549, 0.16503, 0.12152, 0.15040,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.066706, 0.086011,-0.09919, 0.06054, 0.02317,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.438650,-0.258969,-0.04291,-0.30496,-0.41881,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.394008,-0.284915,-0.05406,-0.40974,-0.39886,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.394008,-0.284915,-0.05406,-0.40974,-0.39886,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.041660, 0.312353,-0.53728, 0.16088,-0.22905,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.065995,-0.033827,-0.28166,-0.07403,-0.10140,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.169812, 0.290302, 0.13543, 0.15819, 0.27380,buy
