Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001513, 0.00072579,-0.00731715,-0.0009200,-0.0002331,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006941,-0.00125672,-0.00772908,-0.0020364, 0.0009681,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020824, 0.00128434, 0.00117927,-0.0012793, 0.0026909,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002835,-0.00471199, 0.00083301,-0.0020301, 0.0000937,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017173, 0.00068411, 0.00632100,-0.0026695, 0.0010724,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0025129,-0.00453931,-0.00453931,-0.0006356,-0.0047436,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0060539,-0.00199815,-0.00283642,-0.0018644,-0.0032534,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019457,-0.00111799,-0.00332371,-0.0031658, 0.0065014,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0019545,-0.00278006,-0.00162043,-0.0028012, 0.0019174,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0052370, 0.00562172, 0.00561417, 0.0049000, 0.0099730,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0082122, 0.00821223, 0.00622077, 0.0082541, 0.0101739,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0033842, 0.00325339,-0.00079855, 0.0019800, 0.0134610,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0048268, 0.00285385, 0.00262308, 0.0047446, 0.0093681,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020394,-0.00213224,-0.00114657, 0.0032791, 0.0011673,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009771,-0.00044621,-0.00068811,-0.0007706,-0.0030226,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063127,-0.00525379,-0.00512510,-0.0021090,-0.0079741,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037673,-0.00405949,-0.00407944,-0.0028730,-0.0068260,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030133,-0.00633669,-0.00635534,-0.0044823,-0.0063553,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055724,-0.00457580,-0.00210656,-0.0042767,-0.0042767,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016006,-0.00016473, 0.00160871, 0.0010803, 0.0005181,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030984, 0.00509723, 0.00509723, 0.0037891, 0.0041316,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0021466, 0.00434102,-0.00058232,-0.0020765,-0.0070175,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0009002, 0.00782847, 0.00811343, 0.0050099, 0.0052142,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0064545, 0.00121633, 0.00767347, 0.0076648, 0.0076648,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0023407, 0.00124260, 0.00257500, 0.0035209, 0.0020721,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053174, 0.00513777,-0.00019748, 0.0062821, 0.0052689,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052152, 0.00600794, 0.00411297, 0.0074758, 0.0045591,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0034008,-0.00378409,-0.00366132,-0.0027402, 0.0092625,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0048202,-0.00178662,-0.00428149,-0.0054550,-0.0011220,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0074965,-0.00970069,-0.00720627,-0.0049560,-0.0059902,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090885,-0.00662981,-0.00925398,-0.0076970,-0.0093535,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071399, 0.00517023, 0.00705208, 0.0070668, 0.0051769,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059673, 0.00566669, 0.00670039, 0.0060125, 0.0057854,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001382, 0.00196506, 0.00330664,-0.0009650,-0.0004246,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029678,-0.00123163, 0.00222585,-0.0047467,-0.0046848,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041109, 0.00328939, 0.00421044, 0.0033344, 0.0009998,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043493,-0.00503321,-0.00624359,-0.0043743,-0.0043743,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018931,-0.00061789,-0.00047889,-0.0006714,-0.0034668,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053389, 0.00249725, 0.00236708, 0.0027369, 0.0051963,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006097, 0.01306723, 0.00584057, 0.0077018, 0.0062506,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0013934, 0.00015352, 0.00604797,-0.0010726,-0.0006477,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0065806,-0.00638233,-0.00225751,-0.0042851,-0.0071456,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0087238,-0.00680070,-0.00644008,-0.0073306,-0.0083359,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064347, 0.00206669,-0.00597040,-0.0049010,-0.0056872,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096255, 0.00222866,-0.00519860,-0.0112557,-0.0090956,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074751, 0.00831246, 0.00558105, 0.0076874, 0.0068531,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018317,-0.00148932,-0.00407558,-0.0015549,-0.0015895,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050325,-0.00489968,-0.00497137,-0.0049714,-0.0060510,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014449, 0.00199129,-0.00256212,-0.0025621,-0.0028555,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053319, 0.00081232,-0.00378516,-0.0037062,-0.0027055,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007610, 0.00202006, 0.00526453, 0.0052645, 0.0041714,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015981, 0.00159814, 0.00683874, 0.0048648, 0.0048648,buy
