Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0.6,0,0.09,1.71,2.7,0,0.23,3.72,2.51,2.74,2.7,0,2.62,2.85,2.56,4.13,0,0.69,-0.019503,-0.036323,-0.032982,-0.021959,-0.029859,sell
2017-01-15,0,1.84,0.7,0.28,2.95,2.97,0,0.41,1.46,3.4,2.97,5.79,2.51,2.7,0.41,2.1,5.84,0.32,4.94, 0.034037,-0.022265, 0.024154, 0.033136, 0.026043,buy
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0.74,5.18,4.24,0,1.33,0,2.53,3.44,2.72,5.23,2.95,6.21, 0.012627, 0.012781, 0.007452, 0.010417, 0.013016,buy
2017-01-17,0.92,1.52,2.38,2.77,1.38,0,0,1.31,2.97,2.38,2.56,0,3.3,0,2.61,2.82,1.38,0,7.29, 0.064405, 0.069865, 0.070205, 0.069101, 0.060002,buy
2017-01-18,2.26,0,3,2.95,0,0.5,0.78,2.34,1.7,3,0,2.92,2.26,3.31,2.34,0.5,0.36,2.97,2.95, 0.014747, 0.008026, 0.020651,-0.021347, 0.013224,sell
2017-01-19,2.97,0,1.99,0,0,0.53,1.79,3,2.58,4.46,0,2.53,5.67,1.79,5.87,3.25,2.6,0.73,2.47,-0.052854,-0.049053,-0.045326,-0.043377,-0.034737,sell
2017-01-20,1.47,0,0,0,0,0.56,3,2.12,2.84,0,2.72,2.77,3.98,3,4.79,2.02,0,2.49,0, 0.015690, 0.011530, 0.016138, 0.024017, 0.017037,buy
2017-01-21,0.62,0,0,0,0.56,0.59,2.14,0,2.89,2.84,2.6,0,0,4.81,2.82,0.59,3.4,2.53,0.62,-0.055768, 0.030219,-0.032280,-0.046510,-0.019790,sell
2017-01-22,1.55,0,0.53,0,1.27,0.64,1.16,0.09,0.49,0.63,0,1.16,3.5,2.79,0.09,3.11,3.67,0,4.13,-0.051098,-0.059036,-0.058619,-0.059036, 0.019098,sell
2017-01-23,2.97,0,1.38,0,2.87,0.69,2.95,0.2,1.08,2.44,2.84,5.48,1.38,2.53,0.2,0.69,4.41,0,5.64,-0.025133, 0.000708, 0.002862, 0.002446, 0.013015,sell
2017-01-24,2.28,0,3.99,0,2.97,1.34,2.7,0.41,5.7,3.6,0,2.7,2.95,1.46,2.97,3.31,5.46,2.92,4.7,-0.033176, 0.000743, 0.007471,-0.042074, 0.008590,sell
2017-01-25,0,0,4.66,0,1.37,2.22,0,0.85,4.36,2.24,2.01,2.84,4.91,0,0.85,3.5,1.37,0,0, 0.041065, 0.019880, 0.027910, 0.024405, 0.026466,buy
2017-01-26,0,0,3,0,0,4.42,0,1.73,7.12,5.65,2.95,1.85,2.58,2.64,4.68,0.92,2.6,2.89,1.43, 0.016959, 0.030054,-0.011493,-0.030717,-0.005089,sell
2017-01-27,1.13,0,1.79,0,0,4.87,0,3,5.62,1.79,0,2.97,2.56,0.34,4.95,2.88,0,0,3.55, 0.053224, 0.030815, 0.017209, 0.093068, 0.046148,buy
2017-01-28,2.95,0.2,0,0,0.93,3.92,0,2.51,0,0,2.89,3.49,0.2,4.05,8.2,4.02,2.18,2.4,2.95, 0.024985,-0.005423,-0.013123,-0.004049, 0.011681,sell
2017-01-29,2.82,0.71,0,0,2.24,4.31,0,1.47,2.84,2.38,2.51,2.24,2.03,5.33,7.02,1.36,2.75,2.79,5.33, 0.038028, 0.021225,-0.032604, 0.021682, 0.019086,buy
2017-01-30,0,2.47,0,0,3,2.95,0,0.84,0,2.76,0,5.6,5.03,3.97,1.39,4.09,3.7,0,2.95, 0.019545, 0.013973, 0.013973, 0.008840, 0.018602,buy
2017-01-31,0,2.97,0.6,0.11,1.61,1.85,0.76,2.76,3.53,2.8,2.4,1.61,3.57,2.38,2.74,4.25,5.25,2.47,2.69, 0.039593, 0.037300, 0.054297, 0.022936, 0.026872,buy
2017-02-01,0,0,1.22,0.45,0,2.2,2.51,4.22,2.51,1.3,0,2.4,3.92,0,0,4.97,2.92,0,0.45, 0.009204, 0.018594, 0.016564, 0.012085, 0.054926,buy
2017-02-02,0,0,2.49,1.94,1.02,2.65,2.95,2.95,5.62,5.92,2.84,2.38,5.16,2.67,3.76,2.65,2.32,0,4.59, 0.031888, 0.036481, 0.039607, 0.026850, 0.040204,buy
2017-02-03,0,0,2.95,3,2.97,4.51,0,1.9,2.4,1.9,0,4.28,5.31,0,5.5,2.97,0,3,3,-0.074443,-0.067516,-0.075666,-0.067986,-0.067497,sell
2017-02-04,0,0,1.74,0,3.19,5.74,0,0,2.87,2.74,2.6,2.97,1.74,3.1,5.25,5.33,2.72,2.87,2.92, 0.027543, 0.063507, 0.064255, 0.040002, 0.055793,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,2.4,1.61,4.41,2.92,4.47,0,2.24,2.82,2.79,2.84, 0.007338, 0.056917, 0.017796, 0.020391, 0.008723,buy
2017-02-06,0,0,0.62,0,2.95,1.79,0,0,2.51,2.36,2.67,1.67,0.62,5.65,2.82,4.32,2.53,0,2.51,-0.027832,-0.032875,-0.044002,-0.056399,-0.031804,sell
2017-02-07,0,0,1.25,0,2.44,1.39,0.56,0,0,0,2.67,0.88,4.02,2.44,1.67,3.99,0.56,2.87,0,-0.046420,-0.070785,-0.091917,-0.126590,-0.089326,sell
2017-02-08,0,0,3.06,0,0,0,2.04,0,2.56,3,0,2.98,5.62,2.53,0.73,2.87,4.12,0.71,2.38,-0.013972,-0.037894,-0.025853,-0.034047,-0.001248,sell
2017-02-09,0.64,0,6.39,0,1.66,0,4.45,0,3.84,0.64,2.47,3.39,7.96,0,2.85,0,2.97,4.04,1.03,-0.038439,-0.043725,-0.039777,-0.036605,-0.006252,sell
2017-02-10,1.59,0,7.78,0,3.52,0,5.69,0,3.84,1.59,0,3.8,4.81,2.67,2.36,1.46,5.16,5.46,4.41,-0.009112,-0.021799,-0.035305,-0.013172,-0.017905,sell
2017-02-11,2.95,0,2.87,0,5.74,1.24,2.77,0,6.93,5.48,0,2.77,2.97,2.7,2.82,2.42,1.47,4.2,5.29,-0.042232,-0.036901,-0.042875,-0.049877,-0.040302,sell
2017-02-12,2.16,0,0,0,4.77,2.97,2.27,0,4.77,4.67,2.56,5.55,0,2.95,1.03,0,2.6,3.68,2.65,-0.074812,-0.009943,-0.011746,-0.059573,-0.005219,sell
2017-02-13,0,0,0,0,2.83,3.41,2.36,0,4.21,2.65,2.74,2.83,0,1.89,6.47,2.7,2.65,0,2.72, 0.036808,-0.022688,-0.009626,-0.002394, 0.007103,sell
2017-02-14,0,0,0,0,2.97,3,3,0,0,0,2.82,5.79,2.92,0,6,2.89,0,2.82,0, 0.020298, 0.019962, 0.017388, 0.042632, 0.021266,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,2.89,2.87,0,4.71,2.65,2.95,5.38,0,2.97,0,2.7,-0.027178,-0.032046,-0.028320,-0.031821,-0.026336,sell
2017-02-16,0,0,0,0,0,0,0,0.1,2.87,0,0,2.03,2.82,0.1,1.52,2.87,0,1.71,0, 0.037721, 0.006855, 0.006426, 0.041679, 0.031760,buy
2017-02-17,0,0.16,0,0,0.55,0,0,0.19,1.85,0,2.67,3.52,0.16,2.75,2.42,0,0,2.62,0, 0.004055, 0.014004,-0.028511, 0.000928, 0.004055,buy
2017-02-18,0,0.31,0,0.18,2.82,0,0,0.35,2.74,2.49,0,0.81,0.49,2.36,2.82,2.51,2.92,2.77,2.65,-0.046894,-0.046459,-0.050871,-0.032585,-0.002259,sell
2017-02-19,0,0.64,0.93,0.47,4.13,0,0.52,0.65,0,2.72,0,3.85,3.85,6.57,0,0,3.1,2.58,3.63,-0.078903,-0.082048,-0.063918,-0.067844,-0.057515,sell
2017-02-20,0.86,1.41,2.95,1.2,2.18,1.16,2.22,1.38,3.46,3.63,2.49,1.67,2.47,5.01,2.28,0,4.8,0,6.08,-0.014860,-0.019362,-0.019382,-0.019382,-0.019362,sell
2017-02-21,2.92,2.98,1.84,2.95,4.44,2.77,3,2.64,2.16,2.92,2.92,2.28,8.5,5.09,2.53,2.7,3.14,0,2.54, 0.007327,-0.012500,-0.018627,-0.042262, 0.017951,sell
2017-02-22,2.08,4.19,0,2.9,5.95,3.65,0.75,3.67,2.95,2.36,2.1,5.49,8.53,8.44,0.75,2.82,1.09,3.5,3.95,-0.003724, 0.000345,-0.009431, 0.005685, 0.017937,sell
2017-02-23,0,4.85,0,0.23,2.95,4.57,2.97,3.42,2.97,3.17,2.67,5.42,3.9,3.34,5.44,0,4.01,2.36,6.62, 0.060452, 0.029197, 0.058383, 0.041037, 0.024948,buy
2017-02-24,0,4.12,0,0.47,2.28,5.06,2.6,2.89,2.49,1.64,0,4.98,2.53,0,5.2,2.92,2.99,5.5,5.84,-0.037475,-0.037421,-0.034057,-0.026500,-0.041542,sell
2017-02-25,0,2.97,0,1.09,1.79,2.95,0,2.97,2.97,6.85,1.5,1.79,0.16,2.95,2.74,0,7.33,2.44,5.55, 0.022277, 0.004407, 0.031421, 0.036988, 0.011266,buy
2017-02-26,0,3.01,0,2.72,2.08,2.26,0,1.47,0.61,7.41,2.53,4.54,3.54,3.49,0,2.95,7.37,2.51,4.48,-0.019460, 0.007086,-0.017539, 0.016726,-0.015709,sell
2017-02-27,0,0.71,0,5.97,2.37,2.49,0,0,3.89,5.81,0,1.72,3,4.91,2.79,0,5.76,1.51,3.26,-0.090593,-0.060550,-0.079322,-0.061633,-0.043595,sell
2017-02-28,0,3.47,0,4.25,2.03,3.58,0,0,2.03,2.78,2.58,2.32,4.64,2.95,1.92,2.79,2.28,0.39,2.97,-0.048558,-0.050068,-0.034957,-0.051943,-0.037201,sell
2017-03-01,0,5.37,0,0,3.77,2.95,0,0,5.33,5.3,2.79,5.27,2.47,2.72,0,2.51,5.31,2.84,5.23,-0.010733, 0.011908,-0.004731,-0.005257,-0.008417,sell
2017-03-02,0.52,2.92,0,0,4.2,3.31,0,0,5.05,2.92,2.74,6.54,2.67,0,3.08,4.77,2.74,0,0,-0.045030,-0.011762,-0.021308,-0.019960,-0.039328,sell
2017-03-03,0.96,0,0,0,4.28,1.06,0,0,4.6,2.79,1.73,6.14,0,2.51,3.4,5.91,2.95,2.6,2.38, 0.029135,-0.001462, 0.042502, 0.084905, 0.041951,buy
2017-03-04,1.74,0,0,0,4.97,1.94,0,0,2.89,2.95,0,5.81,2.97,2.42,4.56,2.57,2.49,5.03,2.65,-0.077055,-0.055847,-0.069531,-0.075057,-0.069065,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,0.38,2.7,2.79,8.15,0,2.95,2.97,3.67,3.19,5.6,2.84,-0.074636,-0.077225,-0.024617,-0.050834,-0.089794,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,2.92,1.97,0,3.55,2.56,0,5.47,2.87,2.74,0,0,-0.074737,-0.046407,-0.044123,-0.026841,-0.050853,sell
2017-03-07,2.18,0,0,0,1.29,1.32,2.78,0,0,0,2.74,5.12,2.42,5.14,1.52,5.71,0,2.79,2.94, 0.074919, 0.035793, 0.018551, 0.024520, 0.019442,buy
2017-03-08,3.69,0,0.9,0,1.55,0,5.01,0,2.79,3.32,0,3.97,2.38,5.01,2.6,4.34,2.4,0,6.05,-0.024905,-0.031182,-0.016997,-0.029553,-0.025125,sell
2017-03-09,4.09,0,2.97,0,4.34,0,2.95,0,3.13,2.97,2.62,4.74,0,3.53,2.72,1.87,2.42,2.87,4.09, 0.021394, 0.021394, 0.068907, 0.021394,-0.005664,buy
2017-03-10,3.51,0,2.78,0,5.48,0,1.71,0.21,5.49,5.73,2.79,2.51,0.56,4.44,3.08,2.62,5.55,2.65,5.39,-0.041021,-0.048574,-0.045471,-0.033702,-0.028990,sell
2017-03-11,3.15,0,3,0,4.13,0,0,1.17,3.14,5.82,0,5.76,3.81,2.49,1.17,0,4.05,2.97,4.42,-0.058696,-0.058696,-0.061879,-0.058696,-0.036560,sell
2017-03-12,2.2,0,2.56,0,5.35,0,0,2.97,3.15,5.14,0.71,2.65,2.2,2.92,4.51,2.84,5.32,0,2.74,-0.040359,-0.078923,-0.023618,-0.032321,-0.020971,sell
2017-03-13,2.97,0,0,0,4.89,0,0,1.39,1.15,0,2.56,1.89,5.86,0,3.86,0,3,0,0,-0.009421, 0.011752,-0.041176, 0.003690, 0.007912,sell
2017-03-14,1.99,0,2.44,0,2.69,0,0,0.24,2.65,2.82,0,3.74,6.94,2.79,0.24,0,2.55,2.58,2.6,-0.140745,-0.149784,-0.138032,-0.151011,-0.092280,sell
2017-03-15,0,0,2.95,0,0,0,0,0.57,5.72,0,2.7,2.62,5.62,0,3.46,3,2.89,0,0,-0.032369,-0.051598,-0.057262,-0.040177,-0.053280,sell
2017-03-16,0,0,0,0,0,0,0,1.32,3.83,0,2.3,2.51,0,0,4.06,2.77,0,2.82,0, 0.066453, 0.066750, 0.061057, 0.087868, 0.078816,buy
2017-03-17,0,0,0,0,0,0,0,3,2.56,2.53,2.97,0,0,2.87,5.92,2.92,2.67,3.85,2.79, 0.058765, 0.061596, 0.028356, 0.060055, 0.067770,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.47,2.89,0,2.49,2.6,2.77,1.31,2.84,5.84,2.67, 0.016815, 0.020998,-0.034640, 0.014453, 0.006852,buy
2017-03-19,0,0,0,0,1.87,0,0,0,0,2.51,2.14,4.79,0,2.6,0,0,0,0,2.74, 0.072887,-0.009738, 0.060125, 0.062017, 0.054604,buy
2017-03-20,0,0.16,0.77,0,2.97,0,0,0,2.4,0,0,2.97,3.46,0,2.53,2.97,2.47,0,0, 0.003995, 0.048881,-0.000051, 0.052576, 0.067324,buy
2017-03-21,0,0.84,1.96,0,0,0.76,0,0.12,0.76,0,2.65,2.65,2.8,0.12,0,0,0,2.4,0, 0.009315, 0.019903,-0.002807, 0.011989, 0.011989,buy
2017-03-22,0,3.07,3,0.23,0,1.36,0,0.7,4.15,2.88,1.56,2.56,8.62,3,3.04,0.08,2.6,0,3.04,-0.032415,-0.029994,-0.026416,-0.033005,-0.074366,sell
2017-03-23,0,2.24,1.74,1.2,0,2.44,0,3.2,5.26,1.2,0,0,6.49,2.7,0.88,3.33,0,2.84,0.5, 0.055822,-0.015936, 0.101274, 0.067478, 0.059850,buy
2017-03-24,0,0.52,0,2.95,0,3,0.58,4.92,3.83,5.87,2.49,3.35,0,5.35,3.01,4.03,3.28,2.62,4.71,-0.056104,-0.066902,-0.039752,-0.036041,-0.044610,sell
2017-03-25,0,0.97,0,1.43,0,2.03,1.06,2.95,4.54,4.2,2.7,1.06,2.56,2.51,3.89,5.44,1.23,2.38,5.42,-0.055042,-0.070295,-0.012409,-0.030118, 0.092273,sell
2017-03-26,0,1.79,0,0,0.78,0,1.92,0,0.78,2.67,2.14,4.39,0,2.82,1.79,1.31,5.94,0,2.06,-0.054314,-0.039578,-0.039744,-0.027128,-0.041709,sell
2017-03-27,0,3,0.65,0,2.72,0,3,0,5.1,0,2.47,3,3.62,0,5.53,0.42,4.8,2.97,2.6, 0.030457, 0.021817, 0.043459, 0.017091, 0.024225,buy
2017-03-28,1.21,2.62,1.08,0,2.97,1.25,2.51,0,2.97,2.47,0,6.25,3.9,2.65,3.83,2.92,0,0,0,-0.002695,-0.027593,-0.035684,-0.023193,-0.055563,sell
2017-03-29,2.95,1.42,1.74,0,0,3,1.37,0,2.34,1.42,2.38,7.26,4.18,0,7.19,0,2.62,2.3,2.47, 0.038343, 0.036469, 0.033161, 0.037756, 0.068408,buy
2017-03-30,2.32,0,2.79,0,0,2.3,0,0.1,2.84,2.74,0,4.68,2.79,2.7,4.8,2.65,0,2.97,0,-0.004926,-0.030736,-0.001261,-0.021684,-0.008756,sell
2017-03-31,1.01,0,3,0,2.33,0,0,0.16,2.42,4.23,2.47,0.87,6.88,3.97,3.11,2.89,2.51,3.8,2.67,-0.079134, 0.003933,-0.072029,-0.087334,-0.079403,sell
2017-04-01,2.49,0,2.04,0,5,0,0,0.26,0,3.98,2.84,4.68,4.53,3.91,0.26,2.53,2.97,2.97,2.44, 0.002134, 0.044041, 0.039903,-0.001015, 0.006476,buy
2017-04-02,2.97,0.21,1.93,0,4.55,0,0,0.41,2.47,3.57,2.79,3,7.13,2.32,2.97,0,2.97,4.02,2.65,-0.022404, 0.009659,-0.012314, 0.036126,-0.003063,buy
2017-04-03,2.31,0.54,1.26,0,1.82,0,0,0.62,0.11,1.26,0,4.22,4.65,0.76,0.62,2.56,0,0,0,-0.083175,-0.068221,-0.093134,-0.061713,-0.028263,sell
2017-04-04,1.42,1.36,2.67,0.16,0,0,0,1,3.12,5.17,0,2.42,4.06,3.89,3.44,0,2.36,2.62,2.51, 0.019504, 0.010591, 0.020851, 0.011881, 0.017001,buy
2017-04-05,2.62,2.95,3,0.44,0,0,0,1.5,2.93,3.44,2.38,2.56,5.37,2.82,4.3,0,0,2.58,0, 0.020206, 0.012147, 0.018326, 0.031384, 0.003855,buy
2017-04-06,3,2.56,1.56,1.19,0,0,0,2.29,3.27,5.4,0,0,2.56,6.29,3.41,2.7,2.49,1.55,3,-0.009168, 0.008590,-0.021726,-0.034619,-0.013097,sell
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,0.54,5.37,2.56,0,2.47,5.48,5.05,2.49,2.77,2.62,2.92,-0.034230,-0.064822,-0.051285,-0.043256,-0.071365,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,0.73,5.51,2.79,2.42,0,5.28,3,2.62,0.94,0,1.38,-0.063240,-0.094966,-0.067980,-0.097355,-0.078154,sell
2017-04-09,0,0,0,0,0,0,0.54,6,3.54,0,2.79,0,2.38,3,5.42,0,2.49,2.84,3.25,-0.005124,-0.061189,-0.042230,-0.043671,-0.050721,sell
2017-04-10,0,0,0,0,0.75,0,0.82,3.88,1.2,2.95,0,2.7,2.7,1.3,2.36,0.15,0.95,0,1.04,-0.063843,-0.065469,-0.087089,-0.092523,-0.063764,sell
2017-04-11,0,0,0,0,1.32,0,1.26,2.42,3.88,1.85,0,2.89,1.58,2.89,4.57,2.84,4.19,2.77,4.15,-0.052783,-0.044041,-0.047826,-0.012553,-0.038525,sell
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,4.42,0,2.58,1.33,2.47,0,3.7,0,3.38,2.4,2.8, 0.070533, 0.071180, 0.055275, 0.076074, 0.076073,buy
2017-04-13,0,0,0,0,2.97,0,3.61,3.27,2.61,2.42,0,2.74,0,2.79,4.48,2.72,8.02,1.52,6.52, 0.021102,-0.001729, 0.065971, 0.015540, 0.036945,buy
2017-04-14,0.58,0,0,0,3.7,0,4.2,4.45,6.85,2.67,2.87,0,2.92,2.62,4.35,2.46,7.29,2.65,9.41,-0.026749,-0.026749,-0.029602,-0.026749, 0.006703,sell
2017-04-15,1.45,0,0.77,0,3.62,0,4.21,4.11,6.48,2.67,2.97,2.7,0,0.95,2.97,4.17,4.16,0,8.24, 0.000983, 0.023185, 0.022969,-0.006432, 0.006376,buy
2017-04-16,3.2,0,1.46,0,5.92,1.04,4.3,3.03,10.91,0,1.89,1.04,2.34,2.53,7.3,5.71,2.82,2.87,6.42,-0.023662,-0.023061, 0.001154,-0.025665, 0.029090,sell
2017-04-17,4.87,0,2.77,0,4.31,2.42,2.28,1.89,6.3,0,2.89,2.42,3.85,0,7.42,2.59,0,0,0.99, 0.043995, 0.043073, 0.045363, 0.035577, 0.030613,buy
2017-04-18,5.51,0.12,2.97,0,0,3,1.27,2.31,3.43,3.07,0,5.89,5.44,2.97,6.84,0.44,1.51,0,1.13,-0.053878,-0.041626,-0.061068,-0.053337, 0.032418,sell
2017-04-19,6.09,0.26,1.68,0,0,1.54,0,3.03,4.47,0.26,2.38,4.14,8.4,0,6.57,4.86,2.44,2.56,3.96,-0.001738, 0.055671,-0.023087, 0.056240, 0.047313,buy
2017-04-20,7.24,0.53,0,0,0,0.85,0,4.42,4.41,3.32,0,3.52,7.5,1.8,5.37,2.97,0,2.74,1.46,-0.018273,-0.035057,-0.001391,-0.010514, 0.005511,sell
2017-04-21,5.52,1.1,0,0,0.85,1.64,0,6.35,4.51,3.52,2.49,1.64,8.89,2.92,6.33,2.47,2.65,3.34,4.34,-0.051113,-0.095033,-0.042416,-0.061296,-0.042561,sell
2017-04-22,2.74,2.41,0,0,2.74,2.97,0,6.43,2.16,3.64,2.95,5.89,2.89,2.75,4.02,2.32,2.66,1.97,4.75,-0.098868,-0.086774,-0.086041,-0.093080,-0.092174,sell
2017-04-23,3.79,3.25,0.52,0,4.43,2.82,0,5.62,3.95,5.94,2.77,2.82,2,2.81,6.97,2.67,3.23,5.39,6.45, 0.010155,-0.003960,-0.021923, 0.010691, 0.044274,buy
2017-04-24,4.31,2.39,0.73,0,4.54,1.52,0,4.52,2.67,1.87,0,4.26,3.65,0.52,4.52,2.77,0.47,1.87,4.31, 0.077945, 0.053755, 0.051904, 0.096708, 0.077945,buy
2017-04-25,3.41,0.97,1.04,0,2.97,0,0,1.85,5.62,2.42,2.26,4.02,3.83,3.62,4.94,0,3.73,1.5,5.54, 0.044332, 0.058985, 0.058985, 0.054401, 0.049150,buy
2017-04-26,1.29,1.79,1.54,0,1.85,0,0,0,4.38,0,0,4.54,4.31,1.79,4.01,2.6,1.42,2.6,1.39, 0.009242,-0.000488, 0.015711,-0.002547,-0.003021,sell
2017-04-27,0,3,2.32,0,0,0,0,0,2.74,2.58,2.56,2.44,2.98,5.74,2.34,0,5.12,2.79,2.58, 0.004527, 0.043790,-0.005434, 0.036652,-0.043859,buy
2017-04-28,0,2.75,3,0,0,0,0,0,0,2.79,2.87,2.44,5.53,5.02,0.13,2.72,5.97,2.53,4.15,-0.042332,-0.084777,-0.054134,-0.060858,-0.072765,sell
2017-04-29,0,1.73,2.47,0,0,0,0,0,2.51,2.4,2.3,2.1,2.47,3.8,2.63,2.92,5.25,0.36,3.89,-0.011270,-0.007476,-0.008282, 0.010069,-0.040819,sell
2017-04-30,0,0.77,1.54,0,0,0.77,0,0,0.77,0,0,1.39,4.05,0,0.77,2.56,1.84,3,2.53, 0.003410,-0.026704,-0.027037, 0.037002, 0.003645,buy
2017-05-01,0,1.89,0,0,0,1.74,0.52,0,3.9,2.44,2.4,3.55,2.4,3,4.23,0,3.86,0,0,-0.035126,-0.048640,-0.045914,-0.027831,-0.047243,sell
2017-05-02,0,2.95,0,0,0,3,1.21,0,5.49,0,0,4.18,2.79,0,5.23,0,0,2.49,2.65,-0.009498,-0.043373,-0.042557,-0.017526,-0.035530,sell
2017-05-03,0,1.85,0.82,0,0,2.72,2.82,0,5.15,3.77,2.6,5.38,0,2.47,4.34,2.72,1.33,3,0, 0.030349, 0.035193, 0.032329,-0.009785, 0.010023,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.84,5.07,2.12,2.97,2.72,2.74,2.44,0,3.48,2.49,2.47,-0.040184,-0.049543, 0.031900,-0.046827,-0.052487,sell
2017-05-05,0,0,3,0,0,1.59,1.32,0.1,0,5.62,2.84,3.84,0,2.92,0,2.7,5.02,0,2.62,-0.101316,-0.048032,-0.096556,-0.094569,-0.091431,sell
2017-05-06,0,0,1.58,0,0,2.79,0,0.18,2.56,1.58,2.79,0.18,2.38,0,2.6,2.67,6.84,0,2.6,-0.018181,-0.019164,-0.015115,-0.018181,-0.010407,sell
2017-05-07,0.62,0,0,0,0,3,0,0.32,0,2.97,0,3.06,2.4,0.62,0,0,4.46,2.58,0,-0.000202,-0.000694, 0.008791, 0.002559,-0.000202,sell
2017-05-08,2.2,0,0,0,0,1.8,0,0.58,1.59,1.92,2.62,0.58,1.51,4.4,3.69,2.95,6.44,0,0, 0.004811, 0.037415, 0.051162, 0.041210, 0.012854,buy
2017-05-09,4.63,0,0,0,0.54,0,0,1.05,3.05,0.56,0,3.75,2.87,2.95,3.01,0,2.72,2.65,2.95,-0.014651,-0.030700,-0.010027,-0.073300, 0.056127,buy
2017-05-10,5.42,0,0,0,0.82,0.61,0,1.89,3.4,4.08,0,4.47,0,4.89,4.42,3.28,2.97,0,0,-0.003799,-0.019904,-0.004783,-0.008343,-0.059036,sell
2017-05-11,5.17,0,0,0,1.32,0.77,0,3,3.74,5.04,2.92,3,2.51,0,5.5,0.77,5.05,2.44,2.74,-0.049829,-0.040946,-0.026046,-0.043144,-0.042166,sell
2017-05-12,6.36,0,0,0,2.26,1.8,0,2.6,2.26,5.92,2.97,6.27,0.65,2.56,2.74,0.95,4.03,2.62,1.94,-0.112764,-0.115109,-0.112697,-0.110392,-0.088874,sell
