Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,a0,none,none,a120,none,none,a0,none,a150,none,none,a45,-0.005345,-0.009039,-0.011995,-0.030444,-0.009059,sell
2017-01-29,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45, 0.000123,-0.002037,-0.007608,-0.020137,-0.006221,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.003821, 0.005874,-0.007514, 0.002322,-0.001028,buy
2017-01-31,none,a0,none,none,a150,a0,a60,none,a0,none,none,none,a45,-0.006752,-0.009384, 0.007051, 0.001479,-0.026355,buy
2017-02-01,none,a0,none,none,none,a0,none,a60,a0,none,none,none,a45, 0.000010, 0.005015, 0.017308, 0.019795, 0.011511,buy
2017-02-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a45,-0.005176, 0.007769, 0.008332,-0.014245, 0.006267,sell
2017-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.042236,-0.048759,-0.008084,-0.037234,-0.021723,sell
2017-02-04,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,-0.035805,-0.032661,-0.031810,-0.033832,-0.037855,sell
2017-02-05,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,-0.013988, 0.009736, 0.005079, 0.004273,-0.006466,sell
2017-02-06,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,-0.016615,-0.001905,-0.016666,-0.017766,-0.002987,sell
2017-02-07,none,none,none,a60,a120,a90,none,none,a90,none,none,none,a45,-0.003324,-0.044992,-0.009617, 0.000815,-0.015173,buy
2017-02-08,none,none,none,a60,a90,a90,a180,a150,none,none,none,none,a45, 0.013008,-0.003845, 0.021075,-0.000188, 0.030508,buy
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a45,-0.030117,-0.036253, 0.009947,-0.033220,-0.043453,sell
2017-02-10,none,none,none,a60,a60,a120,a150,a180,none,none,none,none,a45, 0.014455, 0.000112, 0.018138, 0.014073, 0.030785,buy
2017-02-11,none,none,none,a60,a60,none,none,a180,a150,none,none,none,a45, 0.027451, 0.033880, 0.028664, 0.027234, 0.045448,buy
2017-02-12,none,none,none,a60,none,a150,a120,none,a150,none,none,none,a45, 0.004766, 0.016131, 0.003214, 0.006828, 0.008179,buy
2017-02-13,a60,none,none,a60,none,none,a120,a150,none,none,none,none,a45, 0.028871, 0.006501, 0.012693, 0.022255, 0.019308,buy
2017-02-14,a60,none,none,a60,none,a180,none,none,a180,none,none,none,none,-0.003019, 0.013810,-0.011956, 0.014040, 0.003123,buy
2017-02-15,a60,none,none,none,a0,a180,a90,a120,none,none,none,none,none, 0.066381, 0.055618, 0.048727, 0.054774, 0.036663,buy
2017-02-16,a60,none,none,none,a0,none,none,a120,a150,none,none,none,none, 0.004095,-0.010490, 0.011757, 0.071137, 0.014015,sell
2017-02-17,a60,a30,none,none,none,a150,a60,none,a150,none,none,none,none, 0.005655, 0.031209, 0.038972,-0.008684, 0.010264,buy
2017-02-18,a60,a30,none,none,none,none,a60,a90,none,none,none,none,none, 0.021934, 0.030452, 0.066603, 0.007214, 0.011767,buy
2017-02-19,a60,a30,none,none,none,a120,none,a90,a120,none,none,none,none,-0.002342, 0.008720, 0.009082, 0.000595, 0.003374,sell
2017-02-20,a60,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.008077, 0.022143, 0.026266, 0.019060, 0.012562,buy
2017-02-21,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.026045,-0.021734,-0.041392,-0.037195,-0.067467,sell
2017-02-22,none,none,none,a45,a90,a90,a0,none,a90,none,none,none,none, 0.005317,-0.006257,-0.014454,-0.002136,-0.020061,buy
2017-02-23,none,none,none,a45,a90,a90,a0,none,none,none,none,none,none,-0.010684,-0.026526,-0.048597,-0.017856,-0.045268,sell
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.001011, 0.000483,-0.011976, 0.014799, 0.014755,buy
2017-02-25,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,-0.015148,-0.010752,-0.007246,-0.012111,-0.010126,sell
2017-02-26,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,-0.011526,-0.005025, 0.002732, 0.004892,-0.019423,buy
2017-02-27,none,a45,none,none,a150,none,a60,none,none,none,none,none,none, 0.013516, 0.013666,-0.004131, 0.004711, 0.012958,sell
2017-02-28,none,a45,none,none,none,none,none,none,a0,none,none,none,a30,-0.016137,-0.024298,-0.023336,-0.016524,-0.044448,sell
2017-03-01,a45,a45,none,none,a180,a0,a90,none,a0,none,none,none,a30, 0.020397, 0.025548, 0.034269, 0.024614, 0.042495,buy
2017-03-02,a45,none,a0,none,a180,a0,none,none,none,none,none,none,a30, 0.035997, 0.044069, 0.061522, 0.056568, 0.059498,buy
2017-03-03,a45,none,a0,a30,a150,none,a120,a60,none,none,none,none,a30,-0.010660, 0.002980, 0.002426, 0.029815, 0.005772,buy
2017-03-04,a45,none,a0,a30,a150,none,none,none,none,none,none,none,a30, 0.004002, 0.000412, 0.015479, 0.025638, 0.004106,buy
2017-03-05,a45,none,a0,a30,a120,none,a150,a90,a60,none,none,none,a30, 0.046590, 0.045981, 0.054577, 0.048873, 0.065287,buy
2017-03-06,a45,a60,a0,a30,a120,a60,none,none,none,none,none,none,a30,-0.064460,-0.031750, 0.005374,-0.002993,-0.037271,buy
2017-03-07,none,a60,a0,none,a90,none,a180,a120,a90,none,none,none,none,-0.019094,-0.025080, 0.001645,-0.011387, 0.008588,sell
2017-03-08,none,a60,a0,none,a90,a90,a180,a120,none,none,none,none,none, 0.011310, 0.007095, 0.006095, 0.003746, 0.022787,buy
2017-03-09,none,a60,a0,none,none,none,a150,a150,a120,none,none,none,none, 0.001484, 0.013632, 0.009652, 0.013074, 0.029557,sell
2017-03-10,none,none,a0,none,a60,a120,a150,a150,none,none,none,none,none, 0.009641, 0.008389, 0.006661, 0.012350, 0.037459,sell
2017-03-11,none,none,a0,none,none,a120,none,none,a150,none,none,none,none, 0.024089, 0.007934, 0.013354, 0.035365, 0.015038,buy
2017-03-12,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,-0.061453,-0.063412,-0.031279,-0.000183,-0.040206,sell
2017-03-13,a30,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.013476, 0.045332, 0.034764, 0.038622, 0.040907,buy
2017-03-14,a30,none,none,none,a0,none,a90,a150,a180,none,none,none,none,-0.030301,-0.059347,-0.009391,-0.063810,-0.062281,sell
2017-03-15,a30,none,none,none,a0,a180,none,a150,none,none,none,none,none, 0.056235, 0.055657, 0.065079, 0.056736, 0.045049,buy
2017-03-16,a30,none,none,a0,none,a180,none,none,a150,none,none,none,none, 0.037013, 0.033358, 0.034814, 0.057435, 0.027436,buy
2017-03-17,a30,none,none,a0,none,none,a60,a120,none,none,none,none,none,-0.032710,-0.039491,-0.022410,-0.012051,-0.028473,sell
2017-03-18,a30,none,none,a0,none,a150,none,a120,a120,none,a30,none,none, 0.023205, 0.017447, 0.037847, 0.067642, 0.071329,buy
2017-03-19,none,none,none,a0,a60,none,none,none,a120,none,a30,none,none,-0.002774,-0.010142, 0.007312,-0.019814,-0.015330,buy
2017-03-20,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,-0.003242,-0.025169,-0.005870,-0.017824,-0.003007,sell
2017-03-21,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none, 0.049398, 0.075815, 0.026928, 0.043050, 0.079845,buy
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,a30,none,a0,-0.015805,-0.016538,-0.022767,-0.009832,-0.006167,sell
2017-03-23,none,a90,none,none,none,a90,none,a60,a60,none,a30,none,a0,-0.004022,-0.005985,-0.017724,-0.008180,-0.001686,sell
2017-03-24,none,a90,none,none,a120,a90,none,none,none,none,none,none,a0,-0.005061,-0.001954,-0.005972, 0.004755, 0.003823,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.009627,-0.012979,-0.012804,-0.005909, 0.002509,sell
2017-03-26,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,-0.006365,-0.015948,-0.018731,-0.020459,-0.021074,sell
2017-03-27,none,none,none,none,a150,none,a60,a0,a0,none,none,none,a0, 0.008582,-0.005885, 0.005589, 0.019322, 0.020229,buy
2017-03-28,none,none,none,none,a180,none,a90,a0,a0,none,none,none,none,-0.006053,-0.004513,-0.005997,-0.024356, 0.004224,sell
2017-03-29,none,none,none,none,a180,none,a90,none,none,none,a45,none,none, 0.025239, 0.021438, 0.021682, 0.020569, 0.051868,buy
2017-03-30,none,none,none,a30,a150,a0,a120,none,none,none,a45,none,none, 0.196494, 0.231407, 0.013202, 0.218856, 0.243215,buy
2017-03-31,none,none,none,a30,a150,none,a120,none,a60,none,a45,none,none, 0.088549, 0.213647,-0.036089, 0.090767, 0.250234,sell
2017-04-01,none,none,none,a30,a120,none,a150,a60,none,none,a45,none,none, 0.080871, 0.028010, 0.006645, 0.137530, 0.028418,sell
2017-04-02,none,none,none,a30,a120,none,a150,none,a90,none,a45,none,none, 0.101900, 0.076578, 0.032244, 0.107702, 0.079453,buy
2017-04-03,none,none,none,a30,a90,a60,a180,a90,none,none,a45,none,none, 0.190504, 0.189496, 0.105995, 0.195754, 0.193330,buy
2017-04-04,none,none,none,none,a90,a60,a180,a90,a120,none,none,none,none, 0.061205, 0.038551, 0.078353, 0.076970, 0.060740,buy
2017-04-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.095206, 0.104173, 0.122218, 0.130943, 0.122890,buy
2017-04-06,none,none,none,none,a60,a90,a150,a120,a150,none,none,none,none,-0.047468,-0.056282,-0.020928,-0.011731,-0.062362,sell
2017-04-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.010946,-0.012154,-0.014554, 0.077139,-0.005575,sell
2017-04-08,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.016013,-0.053512, 0.015779, 0.013529, 0.046381,sell
2017-04-09,none,none,none,none,none,a120,none,none,a180,none,none,none,none,-0.010828,-0.018835,-0.027954,-0.038045,-0.021497,sell
2017-04-10,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,-0.021877,-0.027146,-0.025391, 0.007940,-0.025563,sell
2017-04-11,none,none,none,none,a0,a150,a90,a180,a150,none,none,none,none, 0.004027,-0.007920, 0.013939, 0.031679, 0.011280,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.039446, 0.122862, 0.141045, 0.129234, 0.140272,buy
2017-04-13,none,none,none,none,none,a180,a60,a150,a120,none,a60,none,a30,-0.029673,-0.010762,-0.017745, 0.023265, 0.014266,sell
2017-04-14,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a30,-0.019203,-0.004143,-0.004381, 0.051525, 0.036783,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.037916, 0.072205, 0.116932, 0.111210, 0.079773,buy
2017-04-16,none,none,none,none,a60,a150,none,a120,a90,none,a60,none,a30, 0.004007, 0.005536, 0.010619,-0.016059, 0.013416,sell
2017-04-17,none,none,a0,none,none,none,none,none,none,none,a60,none,a30, 0.072918, 0.108705, 0.143188, 0.113536, 0.137397,buy
2017-04-18,a30,none,a0,none,a90,none,a0,none,none,none,a60,none,a30, 0.089592, 0.101503, 0.089135, 0.094578, 0.111662,buy
2017-04-19,a30,none,a0,none,none,a120,none,a90,a60,none,a60,none,a30, 0.056950, 0.034233, 0.007846, 0.005568, 0.056271,sell
2017-04-20,a30,none,a0,a30,a120,none,none,none,none,none,a60,none,a30, 0.087382, 0.105071, 0.088926, 0.100051, 0.110389,buy
2017-04-21,a30,none,a0,a30,a120,a90,none,a60,none,none,a60,none,none, 0.103352, 0.111664, 0.104288, 0.108662, 0.111478,buy
2017-04-22,a30,none,a0,a30,a150,a90,none,a60,none,none,a60,none,none, 0.104915, 0.122264, 0.105952, 0.124767, 0.122649,buy
2017-04-23,a30,none,none,a30,a150,a60,a60,none,a0,none,none,none,none, 0.033510, 0.036842, 0.043618, 0.039064, 0.034997,buy
2017-04-24,none,none,none,a30,a180,a60,none,none,a0,none,none,none,none,-0.026660,-0.014159, 0.024883, 0.024442, 0.027328,buy
2017-04-25,none,none,none,a30,a180,none,a90,none,none,none,none,none,none,-0.023473,-0.035972,-0.026002,-0.039881,-0.004439,sell
2017-04-26,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,-0.022784,-0.032538,-0.019098, 0.009921,-0.024788,sell
2017-04-27,none,none,none,none,a150,none,a120,none,a60,none,none,none,none, 0.000888,-0.050406,-0.019598,-0.015660,-0.012402,sell
2017-04-28,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,-0.010679,-0.010523,-0.002693,-0.018679,-0.012579,sell
2017-04-29,none,none,none,none,a120,none,a150,none,a90,none,none,none,none, 0.031625, 0.031217, 0.000655,-0.000032, 0.032495,sell
2017-04-30,a45,none,none,none,a90,none,none,a60,a90,none,none,none,none, 0.048306, 0.038829, 0.064270, 0.068680, 0.071673,buy
2017-05-01,a45,none,none,none,a90,none,a180,a60,none,none,none,none,none, 0.013385, 0.003336, 0.018217, 0.015260, 0.028565,buy
2017-05-02,a45,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.071657,-0.068479,-0.005299,-0.006425,-0.069085,sell
2017-05-03,a45,none,none,none,a60,none,a150,a90,none,none,none,none,none, 0.122827, 0.117342, 0.130782, 0.130168, 0.134592,buy
2017-05-04,a45,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.127281, 0.127431, 0.123664, 0.142558, 0.130911,buy
2017-05-05,a45,none,none,none,none,a90,a120,a120,none,none,none,none,none, 0.090499, 0.096726, 0.110154, 0.093826, 0.092005,buy
2017-05-06,a45,none,none,none,none,none,a120,none,a180,none,none,none,a45, 0.054650, 0.086348, 0.071981, 0.096077, 0.074240,buy
2017-05-07,a45,none,none,none,a0,a120,none,a150,a180,none,none,none,a45,-0.009570,-0.010331, 0.013840,-0.005309,-0.065198,buy
2017-05-08,a45,none,none,none,a0,none,a90,a150,none,none,none,none,a45, 0.052185,-0.015698, 0.037629,-0.030295, 0.010417,buy
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.170830, 0.176889, 0.184502, 0.204061, 0.183085,buy
2017-05-10,a45,none,none,none,none,a150,a60,a180,a150,none,none,none,a45, 0.085008, 0.010326, 0.168167, 0.098694, 0.076737,buy
2017-05-11,a45,none,none,none,none,none,a60,a180,none,none,none,none,a45,-0.003287,-0.034745, 0.095383, 0.009931, 0.007804,sell
2017-05-12,a45,none,none,none,a60,a180,none,none,a120,none,none,none,a45,-0.010993, 0.007411, 0.008168,-0.062591,-0.059829,buy
2017-05-13,a45,none,none,none,a60,a180,none,a150,none,none,none,none,a45,-0.050644,-0.002753,-0.011751,-0.072023,-0.057856,sell
2017-05-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.099861, 0.073131, 0.106044, 0.102334, 0.096109,buy
2017-05-15,a45,none,none,none,a90,a150,a0,none,a90,a180,none,none,a45,-0.049656,-0.029942, 0.005875,-0.044732,-0.026429,sell
2017-05-16,a45,none,none,none,none,none,a0,a120,none,a180,none,none,a45,-0.046309,-0.025525, 0.035272,-0.024706,-0.017415,sell
2017-05-17,a45,none,none,none,a120,none,none,none,a60,a180,none,none,a45, 0.011762, 0.079779, 0.103646, 0.077112, 0.088698,buy
2017-05-18,a45,none,none,none,a120,a120,none,a90,a60,a180,none,none,a45, 0.007510, 0.068667, 0.074016, 0.058272, 0.072260,buy
2017-05-19,a45,none,none,none,none,none,none,a90,none,a180,none,none,a45,-0.041471,-0.017509, 0.036473,-0.018285,-0.005728,sell
2017-05-20,a45,none,none,none,a150,a90,a60,none,none,a180,none,none,a45,-0.037644,-0.020820, 0.018790,-0.022615,-0.020050,sell
2017-05-21,a45,none,none,none,none,none,none,a60,none,a180,none,none,a45,-0.039817,-0.024445, 0.033146,-0.026484,-0.007403,sell
2017-05-22,a45,none,none,none,a180,a60,a90,none,a0,a180,none,a90,a45,-0.056038, 0.089516, 0.033699, 0.012161, 0.020028,buy
2017-05-23,a45,none,none,none,none,a60,none,none,none,a180,none,a90,a45,-0.059012, 0.067444, 0.084675, 0.067125, 0.065529,buy
2017-05-24,a45,none,none,none,a150,none,a120,none,none,a180,none,a90,a45,-0.014757, 0.070429, 0.069674, 0.055122, 0.055752,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,a90,a45,-0.086672,-0.005868, 0.002916,-0.103858,-0.090581,buy
2017-05-26,a45,none,none,none,a120,a0,a150,a0,a60,none,none,a90,a45,-0.139106,-0.046833,-0.052387,-0.147562,-0.136241,sell
2017-05-27,none,none,none,none,none,a0,none,none,a60,none,none,a90,a45,-0.115336,-0.032244,-0.034227,-0.127272,-0.117462,sell
2017-05-28,none,none,none,none,a90,none,a180,none,a90,none,none,a90,a45,-0.033581, 0.026836, 0.025664,-0.139752,-0.027078,buy
2017-05-29,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a45, 0.053227, 0.067541, 0.097362, 0.057875, 0.063818,buy
2017-05-30,none,a120,none,none,a60,none,a150,a60,none,none,a60,none,a45, 0.029486, 0.024865, 0.027602, 0.005620, 0.025371,buy
2017-05-31,none,a120,none,none,none,a60,a150,none,a120,none,a60,none,a45, 0.018777, 0.025635, 0.026989,-0.002619, 0.022482,buy
2017-06-01,none,a120,none,none,none,none,a120,a90,none,none,a60,none,a45,-0.031698, 0.034055, 0.052103, 0.026764, 0.039146,buy
2017-06-02,none,a120,none,none,none,a90,a120,none,a150,none,a60,none,a45, 0.006112, 0.025974, 0.029140, 0.000869, 0.029817,sell
2017-06-03,none,none,none,none,a0,a90,none,a120,none,none,a60,none,a45,-0.037060, 0.017935, 0.021880,-0.020353, 0.018496,sell
2017-06-04,none,none,none,a30,a0,none,a90,a120,none,none,a60,none,a45,-0.025296,-0.022372,-0.035887,-0.042552,-0.030012,sell
2017-06-05,a30,none,none,a30,none,a120,none,none,a180,none,a60,none,a45, 0.011515, 0.022721, 0.035208, 0.030780, 0.011582,buy
2017-06-06,a30,none,none,a30,none,none,a60,a150,none,none,a60,none,a45,-0.024431,-0.023438, 0.050580, 0.022862,-0.019692,sell
2017-06-07,a30,a135,none,a30,none,a150,a60,a150,a150,none,a60,none,a45,-0.011996,-0.013533, 0.003751, 0.012613,-0.012841,sell
2017-06-08,a30,a135,none,a30,a60,a150,none,none,a150,none,a60,none,a45, 0.034629,-0.004783, 0.006879, 0.027665, 0.007519,buy
2017-06-09,a30,a135,none,a30,a60,none,none,a180,none,none,a60,none,a45, 0.027994, 0.021793, 0.024142, 0.030487, 0.024794,buy
2017-06-10,a30,a135,none,a30,none,a180,none,none,a120,none,a60,none,a45, 0.026255, 0.014758, 0.013208, 0.038697, 0.036671,buy
2017-06-11,none,none,none,none,a90,a180,a0,none,a120,none,a60,none,a45,-0.073682, 0.011456,-0.017810, 0.026030, 0.014332,buy
2017-06-12,none,none,none,none,none,none,a0,a150,none,none,a60,none,a45,-0.054061,-0.048310,-0.026428,-0.045305,-0.051520,sell
2017-06-13,none,none,none,none,a120,a150,none,none,a90,none,a60,none,a45,-0.014622,-0.033584,-0.004318,-0.022518,-0.029911,sell
2017-06-14,none,a150,none,none,a120,none,none,a120,none,none,a60,none,a45,-0.063207,-0.066087,-0.049037,-0.055429,-0.070877,sell
2017-06-15,none,a150,none,none,none,a120,none,a120,a60,none,a60,none,a45,-0.065897,-0.075239,-0.060172,-0.056406,-0.076578,sell
2017-06-16,none,a150,none,none,a150,a120,a60,none,a60,a150,a60,none,a45, 0.133195, 0.151295, 0.152146, 0.148985, 0.143057,buy
2017-06-17,none,a150,none,none,none,none,a60,a90,none,a150,a60,none,a45, 0.124180, 0.162853, 0.173183, 0.169886, 0.164457,buy
2017-06-18,none,none,a0,none,a180,a90,a90,none,none,a150,a60,none,a45,-0.017678,-0.016748,-0.017275,-0.018007,-0.042801,sell
2017-06-19,none,none,a0,a45,a180,none,a90,a60,none,a150,none,none,a45, 0.025713, 0.026332, 0.020619, 0.019954,-0.058076,buy
2017-06-20,none,none,a0,a45,a150,a60,none,a60,a0,a150,none,none,a45,-0.000330, 0.008771,-0.002671,-0.003119,-0.051115,sell
2017-06-21,none,none,a0,a45,a150,none,a120,none,a0,a150,none,a120,a45,-0.065963,-0.022428,-0.046204,-0.055468,-0.069473,sell
2017-06-22,none,none,a0,a45,a120,none,none,none,none,a150,none,a120,a45,-0.050261, 0.002538,-0.029399,-0.039263,-0.047846,sell
2017-06-23,none,none,a0,a45,a120,none,a150,a0,none,none,none,a120,a45,-0.034731,-0.004871,-0.022891,-0.003588,-0.012840,buy
2017-06-24,none,none,a0,a45,a90,a0,a180,a0,none,none,none,a120,a45,-0.002417, 0.005597,-0.020437, 0.032529, 0.002782,sell
2017-06-25,none,none,none,none,a90,a0,a180,none,a60,none,none,a120,a45, 0.008647,-0.005027,-0.029971, 0.016505,-0.002374,sell
2017-06-26,a0,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.087221,-0.089488,-0.087082,-0.083498,-0.097324,sell
2017-06-27,a0,none,none,none,a60,none,a150,none,a90,none,none,a120,a45,-0.084140,-0.072536,-0.075702,-0.081245,-0.089609,sell
2017-06-28,a0,a180,none,none,none,none,none,a60,none,none,none,none,a45, 0.025710, 0.028162, 0.034383, 0.025710, 0.029501,buy
2017-06-29,a0,a180,none,none,none,a60,a120,none,a120,none,none,none,a45,-0.009606,-0.010361,-0.006649,-0.007414,-0.010702,sell
2017-06-30,a0,a180,none,none,none,none,none,a90,a120,none,none,none,a45,-0.024159,-0.024115, 0.012320,-0.009835,-0.015522,sell
2017-07-01,a0,a180,none,none,a0,a90,a90,a90,none,a135,none,none,a45,-0.027912,-0.006473,-0.024569,-0.020917,-0.023461,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,a45, 0.017517,-0.000564, 0.022246, 0.048539, 0.022246,buy
2017-07-03,none,none,none,a60,none,none,none,a120,none,a135,none,none,a45, 0.061432, 0.045951,-0.003511, 0.064959, 0.052938,buy
2017-07-04,none,none,none,a60,none,a120,a60,none,a180,a135,none,none,a45, 0.064108, 0.058950, 0.043981, 0.066029,-0.004512,buy
2017-07-05,none,none,none,a60,none,none,none,none,a180,a135,none,a135,a45,-0.013495, 0.017706,-0.034555,-0.013242,-0.018003,sell
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a135,none,a135,a45,-0.027108,-0.025755,-0.055969,-0.045087,-0.022264,sell
2017-07-07,none,none,none,a60,none,a150,none,none,a150,a135,none,a135,a45,-0.040024,-0.040942,-0.058204,-0.050896,-0.035195,sell
2017-07-08,none,none,none,a60,a90,none,a0,a180,a150,none,none,a135,a45, 0.043744, 0.067531, 0.048266, 0.047546, 0.069404,buy
2017-07-09,none,none,none,a60,a90,a180,a0,a180,none,none,a45,a135,a45,-0.027629,-0.010375,-0.024677,-0.025105,-0.012114,sell
2017-07-10,none,none,none,a60,none,a180,none,none,a120,none,a45,a135,a45,-0.064794,-0.055518,-0.059948,-0.064183,-0.056884,sell
2017-07-11,none,none,none,a60,a120,none,none,a150,a120,none,a45,none,a45,-0.022130,-0.015741,-0.006936,-0.020802,-0.017640,sell
2017-07-12,none,none,none,a60,none,a150,none,a150,none,none,a45,none,a45,-0.035023, 0.019644, 0.005057,-0.027462, 0.009540,buy
2017-07-13,none,none,none,none,a150,none,a60,none,a90,none,a45,none,none,-0.075516,-0.058329,-0.070440,-0.065656,-0.071276,sell
