Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00029506, 0.00045311,-0.0030539,-0.00043066,-0.0007294,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.00676854, 0.00432801, 0.0006646, 0.00141361, 0.0032489,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00051847, 0.00504397,-0.0034526,-0.00460877,-0.0039896,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00028815, 0.00463974,-0.0020865, 0.00325023, 0.0038008,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00919184, 0.00748365, 0.0039588, 0.00915062, 0.0094293,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.00019464,-0.00109088, 0.0017911,-0.00338645,-0.0011725,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00341567, 0.00339561,-0.0006089,-0.00341567,-0.0047225,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.01114767,-0.00422602,-0.0080679,-0.01065945,-0.0100078,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00074364, 0.00061505,-0.0002131,-0.00391411,-0.0067426,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.00346554,-0.00123808,-0.0014256,-0.00167355,-0.0007363,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.00135694,-0.00125388,-0.0013569,-0.00092948,-0.0018725,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00147675, 0.00232857, 0.0020470, 0.00245608, 0.0020847,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00569904, 0.00564384, 0.0048930, 0.00405171, 0.0050017,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00803417, 0.01004177, 0.0063815, 0.00896840, 0.0076830,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00876166, 0.00904640, 0.0081095, 0.00913452, 0.0102144,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.01278964, 0.01145906, 0.0117316, 0.01041179, 0.0053579,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00776866, 0.00747199, 0.0033652, 0.00601892, 0.0063711,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.01095856, 0.01093197, 0.0052401, 0.00798798, 0.0091562,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.01010429, 0.01232668, 0.0065986, 0.01250846, 0.0044254,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.01073870, 0.01129847, 0.0090724, 0.01046126, 0.0091989,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00514575,-0.00329363,-0.0051065,-0.00327792,-0.0057268,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.00220859,-0.00154913,-0.0013722,-0.00226559,-0.0009613,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00518545, 0.00539132, 0.0049215, 0.00520270, 0.0031555,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00230756, 0.00251677, 0.0048360, 0.00383030, 0.0034020,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00571171,-0.00375523,-0.0058304,-0.00615552,-0.0064310,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.00459168,-0.00152124,-0.0044398,-0.00529760,-0.0070793,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00247073, 0.00210959, 0.0023011, 0.00282861, 0.0039238,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00243027, 0.00960287,-0.0003956, 0.00250156, 0.0017151,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00117158, 0.00775066, 0.0017466, 0.00432881, 0.0008306,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00930087,-0.00120224,-0.0030446,-0.00074520,-0.0115258,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00736932, 0.00790606, 0.0113153, 0.01180975, 0.0027875,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00084056, 0.00141943, 0.0032360, 0.00102386,-0.0031180,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.00105368, 0.00255600, 0.0014333, 0.00102794,-0.0000430,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00248473, 0.00256753,-0.0001881, 0.00061438, 0.0016146,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.01061901, 0.00930185, 0.0082397, 0.00892922, 0.0108913,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00908430, 0.00945905, 0.0087467, 0.00950094, 0.0092279,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00204134, 0.00486106, 0.0034157, 0.00548631, 0.0040670,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.00325850,-0.00145271,-0.0046945,-0.00196814,-0.0036300,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00191427,-0.00184264,-0.0028378,-0.00307824,-0.0030319,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00487520,-0.00543046,-0.0046512,-0.00512197,-0.0069855,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.00017465,-0.00154702, 0.0009879,-0.00157064, 0.0002167,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00304726, 0.00076890, 0.0028278, 0.00155505, 0.0023491,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00107970, 0.00684846, 0.0015346,-0.00607045, 0.0007933,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00525685, 0.00507701, 0.0029386, 0.00563054, 0.0057655,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00581813, 0.00740436, 0.0046308, 0.00667093, 0.0059029,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00241494, 0.00402472, 0.0011441, 0.00236273, 0.0025924,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00286176, 0.00395952, 0.0008090, 0.00369594, 0.0035648,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00137441, 0.00110388,-0.0012435, 0.00156878, 0.0012072,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00230070, 0.00337632,-0.0013922, 0.00050618, 0.0017998,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00089370,-0.00083285,-0.0036661,-0.00275172,-0.0008405,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00092765,-0.00229103,-0.0030967,-0.00320740,-0.0019966,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.00034365, 0.00019102, 0.0013382,-0.00019559,-0.0006697,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00526341, 0.00432151, 0.0020015, 0.00443320, 0.0079691,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00786797, 0.00555285, 0.0019938, 0.00790458, 0.0092191,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00202288, 0.00125763, 0.0011983, 0.00770477, 0.0018859,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00067518,-0.00076073,-0.0038308, 0.00480121, 0.0002201,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.00114127,-0.00278808,-0.0044042, 0.00020580, 0.0020861,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00519428, 0.00664027, 0.0042993, 0.00389809, 0.0067104,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.00139887, 0.00350575, 0.0107630, 0.00238387, 0.0047912,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00207233, 0.00347623, 0.0039118, 0.00269788, 0.0021059,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00381651, 0.00498329, 0.0037107, 0.00494292, 0.0046684,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00380019,-0.00586295,-0.0055849,-0.00466845,-0.0047126,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00747172, 0.00371950, 0.0089194, 0.00854144, 0.0073681,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00611770, 0.00599355, 0.0056668, 0.00618765, 0.0081109,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00833546, 0.00945716,-0.0024530, 0.00711353, 0.0085041,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00099644, 0.00136769, 0.0015087,-0.00378461, 0.0014025,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00421706, 0.00527422, 0.0047106, 0.00491640, 0.0038434,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00244604, 0.00328803,-0.0005957, 0.00810199, 0.0017545,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00331197, 0.00405700, 0.0014636, 0.00176359, 0.0019367,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00495880, 0.00211235, 0.0033514, 0.00491728, 0.0039830,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.00107264, 0.00634301, 0.0077019, 0.00830812, 0.0065460,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.00530846, 0.00717478, 0.0046311, 0.00906173, 0.0047401,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00444034, 0.00656307, 0.0052966, 0.00663919, 0.0055769,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00482643, 0.00926284, 0.0093526, 0.00882654, 0.0084178,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.00069150, 0.00342161, 0.0036279, 0.00362791, 0.0014075,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.00643682,-0.00232220, 0.0057270, 0.00518061, 0.0071985,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.00233710,-0.00216628,-0.0018746,-0.00057498,-0.0006364,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.00103578,-0.00236013,-0.0034839,-0.00262395,-0.0029242,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.00678521, 0.00227079, 0.0015984, 0.00170606, 0.0030078,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00434985, 0.00299874, 0.0062932, 0.00466060, 0.0045304,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00330128,-0.00187378,-0.0011387,-0.00303086,-0.0026743,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00098840, 0.00494931, 0.0052074, 0.00403956, 0.0039215,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00101473, 0.00163870, 0.0030125, 0.00200605, 0.0022259,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.00569966, 0.00391702,-0.0010557, 0.00726059, 0.0064436,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.00463532, 0.00440549,-0.0094281, 0.00468063, 0.0098771,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00400346,-0.00228631,-0.0037629,-0.00596543,-0.0060352,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00715623, 0.00048804,-0.0080903, 0.00711539, 0.0098715,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00761857,-0.00794450,-0.0149104,-0.00760776,-0.0027473,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00384951,-0.00163392,-0.0079339,-0.00443818, 0.0041125,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00434600,-0.00360872,-0.0010035,-0.00420538, 0.0003330,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00445656, 0.00607711, 0.0046418, 0.00468469, 0.0044059,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00396372,-0.00281133,-0.0031462,-0.00398363,-0.0046451,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00335681,-0.00229380,-0.0017501,-0.00325289,-0.0041814,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00278548,-0.00197489,-0.0025526,-0.00267730,-0.0015798,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00401914,-0.00603672,-0.0057341,-0.00598135,-0.0069711,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00657858,-0.00715855,-0.0032165,-0.00807973,-0.0065270,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.01350178,-0.01715992,-0.0066202,-0.01846646,-0.0193246,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00576176,-0.01358043, 0.0018922,-0.01634421,-0.0154207,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.01365994,-0.00138549,-0.0119357,-0.01020819,-0.0106556,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.00124253, 0.00576655, 0.0002602, 0.00231515, 0.0016792,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00486310, 0.01020346, 0.0082734, 0.00846699, 0.0101939,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00454025, 0.00143736, 0.0094837, 0.00136954, 0.0046881,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.01067174, 0.00261450,-0.0052428,-0.00034309,-0.0009698,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00531622, 0.00382279, 0.0036830, 0.00534525, 0.0029966,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00351491,-0.00583005,-0.0008966,-0.00089664,-0.0039693,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.00109005,-0.01152535,-0.0108358,-0.00794362,-0.0079155,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00813084, 0.00390681, 0.0001298, 0.00307289, 0.0074255,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00541937,-0.00105741,-0.0023801, 0.00125623,-0.0055977,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00387488,-0.00289334,-0.0039575, 0.00535979,-0.0019438,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00206878,-0.00430550,-0.0045555,-0.00268263,-0.0053239,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00722530,-0.00860993,-0.0077654,-0.00869663,-0.0066111,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00592837,-0.00389727,-0.0087960,-0.00573223,-0.0017068,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00199351,-0.00284460,-0.0047481,-0.00430246,-0.0059265,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00774774,-0.00095265, 0.0085878, 0.00465650, 0.0058707,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00421163, 0.00135425, 0.0035775, 0.00196423, 0.0067090,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.01300451, 0.01278910, 0.0147572, 0.00743238, 0.0115248,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00659903,-0.00005657,-0.0073947,-0.00730568,-0.0060868,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00269837, 0.00284453,-0.0036906, 0.00323169, 0.0036093,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00100613, 0.00185240,-0.0065790, 0.00222269, 0.0029076,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00652892, 0.00727011, 0.0061242, 0.00692408, 0.0059407,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00553396, 0.00564618, 0.0061138, 0.00344692, 0.0029550,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00794787, 0.00912253, 0.0096331, 0.00863025, 0.0074368,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00155448,-0.00078063,-0.0002817, 0.00289794,-0.0022908,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.00200959,-0.00146713,-0.0010705, 0.00484749,-0.0039499,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00488538, 0.00822231, 0.0062337, 0.00745887, 0.0060312,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00176453, 0.00305072, 0.0046216,-0.00061621, 0.0011926,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00992175,-0.01040106,-0.0097729,-0.00986731,-0.0112981,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.01417797,-0.01367313,-0.0149264,-0.01387875,-0.0131772,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00591190,-0.00247438,-0.0050652,-0.00315741,-0.0024170,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00001691, 0.00014817,-0.0000245,-0.00111570,-0.0010648,sell
