Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-10,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-11,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-12,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-13,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-14,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-15,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-16,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-09-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-09-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-09-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-09-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-09-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-09-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-08,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-09,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-10,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-11,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-12,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-13,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2012-10-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-03-31,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-01,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-02,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-03,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-04,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-05,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-06,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-07,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-08,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-09,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-10,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-11,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-12,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-13,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-14,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-15,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-16,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-17,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-18,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-19,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-20,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-21,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-22,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-23,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-24,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-25,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-26,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-27,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-28,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-29,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-04-30,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
