Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,1, 0.0028709, 0.00232851, 0.00160809, 0.0016514, 0.0035120,buy
2010-02-04,0,0,1,0,2,0,1,1,1,1,0,0,2,1,1,1,-0.0058927, 0.00139404,-0.00566215,-0.0063061,-0.0074281,sell
2010-02-05,1,0,0,0,1,1,1,2,1,2,1,0,2,1,0,1,-0.0101630,-0.00465614,-0.01133892,-0.0089191,-0.0097668,sell
2010-02-06,0,0,1,0,2,1,0,1,0,1,1,0,2,1,1,1,-0.0018287, 0.00034002,-0.00131734,-0.0011912,-0.0025982,sell
2010-02-07,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.0008115, 0.00152417, 0.00322325,-0.0005401,-0.0002746,buy
2010-02-08,1,0,0,1,2,1,0,0,0,0,1,0,2,1,1,1, 0.0046241, 0.00434314, 0.00469702, 0.0093991, 0.0097704,buy
2010-02-09,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,1, 0.0127843, 0.01234763, 0.00893604, 0.0127843, 0.0086939,buy
2010-02-10,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,-0.0029917,-0.00223370,-0.00182834,-0.0029168, 0.0012480,sell
2010-02-11,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,2, 0.0009938,-0.00127812,-0.00201680,-0.0008604,-0.0015638,sell
2010-02-12,1,2,1,0,0,0,1,2,3,0,0,0,0,1,0,2,-0.0007242, 0.00037592, 0.00422642, 0.0008488, 0.0012681,buy
2010-02-13,1,1,0,0,1,0,1,2,3,0,1,0,0,2,0,1,-0.0036795,-0.00320815,-0.00326529,-0.0033299,-0.0028091,sell
2010-02-14,2,1,0,1,1,0,2,1,3,0,1,0,0,1,1,1, 0.0011754, 0.00218295, 0.00373720, 0.0017479, 0.0015043,buy
2010-02-15,3,1,0,1,0,0,2,1,3,0,0,0,0,1,1,1,-0.0008482, 0.00134337,-0.00065412,-0.0007225,-0.0008744,sell
2010-02-16,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.0032974, 0.00121604, 0.00214692, 0.0039716, 0.0030185,buy
2010-02-17,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2, 0.0009789, 0.00122478, 0.00113777,-0.0054967, 0.0018323,buy
2010-02-18,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1, 0.0017126, 0.00178274, 0.00167254, 0.0029018, 0.0009918,buy
2010-02-19,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.0041227, 0.00421475, 0.00233453, 0.0023345, 0.0014706,buy
2010-02-20,0,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0024722, 0.00267504, 0.00322420, 0.0039610, 0.0040822,buy
2010-02-21,1,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,-0.0011850, 0.00024915, 0.00069071,-0.0011850,-0.0013102,sell
2010-02-22,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.0017069,-0.00127600, 0.00039547,-0.0012787,-0.0014625,sell
2010-02-23,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0033384,-0.00399105,-0.00312106,-0.0052493,-0.0036731,sell
2010-02-24,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0, 0.0002971,-0.00139518,-0.00021913, 0.0003275,-0.0009168,buy
2010-02-25,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0, 0.0095125, 0.00904028, 0.00670449, 0.0089097, 0.0095728,buy
2010-02-26,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,-0.0041680,-0.00440143,-0.00440143,-0.0026750,-0.0049682,sell
2010-02-27,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.0018740, 0.00226052, 0.00214616, 0.0015677, 0.0016459,buy
2010-02-28,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0021590, 0.00192588, 0.00227284, 0.0018134, 0.0012845,buy
2010-03-01,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.0045648, 0.00383649,-0.00022150, 0.0050527, 0.0018137,buy
2010-03-02,2,0,1,0,2,1,2,0,2,0,1,0,1,1,0,0, 0.0027265, 0.00384413, 0.00435760, 0.0038495, 0.0047179,buy
2010-03-03,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0, 0.0033149, 0.00331490, 0.00599591, 0.0028925, 0.0011483,buy
2010-03-04,1,0,1,0,1,1,2,0,1,1,2,0,3,0,1,0, 0.0109384, 0.00712025, 0.00957524, 0.0115408, 0.0116175,buy
2010-03-05,1,0,0,0,1,1,1,1,0,1,1,0,3,0,2,0,-0.0005120,-0.00041843, 0.00011538, 0.0006614, 0.0002100,buy
2010-03-06,2,0,1,0,1,1,1,1,1,1,0,0,2,0,1,0, 0.0035061, 0.00250555, 0.00119894, 0.0027872, 0.0027872,buy
2010-03-07,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0029895,-0.00222198,-0.00204931, 0.0007388, 0.0005586,sell
2010-03-08,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0013183,-0.00263134,-0.00263134,-0.0007410,-0.0016907,sell
2010-03-09,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,-0.0034063,-0.00356905,-0.00293741,-0.0020675,-0.0036463,sell
2010-03-10,2,1,1,0,0,1,1,0,0,1,2,0,1,0,0,0,-0.0006343, 0.00146199, 0.00066614,-0.0006411,-0.0001918,sell
2010-03-11,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0023811,-0.00050872,-0.00066914,-0.0010048,-0.0027506,sell
2010-03-12,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,-0.0022949, 0.00095611,-0.00009768,-0.0022949,-0.0054526,sell
2010-03-13,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.0036290,-0.00292872, 0.00347811, 0.0033759,-0.0042774,buy
2010-03-14,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1, 0.0027696,-0.00035114,-0.00065315,-0.0007600,-0.0006532,buy
2010-03-15,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0, 0.0008327, 0.00191750, 0.00197871, 0.0007918, 0.0038275,buy
2010-03-16,2,0,1,0,0,3,1,0,0,2,2,0,2,0,1,0, 0.0034012, 0.00261274, 0.00186499, 0.0010034, 0.0014986,buy
2010-03-17,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.0004243,-0.00397104,-0.00028307, 0.0006954, 0.0012438,buy
2010-03-18,2,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0, 0.0009549, 0.00121950, 0.00001693,-0.0000945,-0.0012942,buy
2010-03-19,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1, 0.0050885, 0.00017231, 0.00660914, 0.0054249, 0.0051573,buy
2010-03-20,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2, 0.0006056, 0.00632730, 0.00284809, 0.0008526,-0.0007003,buy
2010-03-21,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.0035464, 0.00433527, 0.00340436, 0.0045627, 0.0031240,buy
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0011075,-0.00006937,-0.00033683,-0.0000694,-0.0009262,sell
2010-03-23,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0041134, 0.00353306, 0.00411256, 0.0047993, 0.0072036,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0031305, 0.00137989, 0.00259656, 0.0013799, 0.0009990,buy
2010-03-25,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0020259,-0.00456124,-0.00239503,-0.0021031,-0.0030037,sell
2010-03-26,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0007621, 0.00216457,-0.00057291, 0.0007971,-0.0027100,sell
2010-03-27,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,-0.0006057,-0.00099464,-0.00023120,-0.0005408,-0.0029970,sell
2010-03-28,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0008564, 0.00016913, 0.00038707, 0.0002264, 0.0041239,buy
2010-03-29,1,0,1,0,2,0,1,0,2,0,0,1,0,2,2,0, 0.0024390, 0.00231944, 0.00221805, 0.0053548,-0.0028815,buy
2010-03-30,0,0,0,1,3,0,1,0,1,0,0,1,0,2,1,0,-0.0007939,-0.00079392,-0.00198978,-0.0004461,-0.0004794,sell
2010-03-31,2,0,0,1,3,0,1,0,1,1,0,0,1,2,1,1,-0.0011806,-0.00110723,-0.00105579,-0.0002657,-0.0011588,sell
2010-04-01,1,0,0,0,2,0,1,1,2,1,1,0,1,2,1,0, 0.0040165, 0.00402946, 0.00360559, 0.0039256, 0.0040295,buy
2010-04-02,3,0,1,0,2,0,1,2,3,0,1,0,1,1,2,0,-0.0041354,-0.00404466,-0.00497974,-0.0049096,-0.0049096,sell
2010-04-03,4,0,1,0,1,0,1,1,2,0,1,0,0,0,3,0,-0.0045261,-0.00439410,-0.00579591,-0.0051226,-0.0059018,sell
2010-04-04,3,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,-0.0044195,-0.00379964,-0.00502179,-0.0005167,-0.0047699,sell
2010-04-05,3,0,1,0,1,1,3,0,1,0,0,0,1,0,2,0,-0.0037127,-0.00358327,-0.00324887,-0.0034185,-0.0033696,sell
2010-04-06,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.0040667,-0.00036195,-0.00528769,-0.0035177,-0.0019098,sell
2010-04-07,1,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,-0.0024772, 0.00405810,-0.00330303,-0.0026622,-0.0022348,sell
2010-04-08,1,1,1,0,0,0,1,1,1,0,1,0,0,2,2,0,-0.0014285, 0.00496014, 0.00026012, 0.0019145, 0.0007488,buy
2010-04-09,0,0,0,0,1,0,1,1,2,0,1,0,0,2,1,0, 0.0039308, 0.00406262, 0.00421858, 0.0041586, 0.0040626,buy
2010-04-10,1,0,1,0,1,0,1,0,2,0,0,1,0,2,2,0, 0.0004905,-0.00033837, 0.00129197, 0.0021984,-0.0016056,buy
2010-04-11,1,0,1,1,0,0,0,0,1,0,0,1,0,2,2,0, 0.0006635, 0.00163526, 0.00067288, 0.0010286, 0.0012985,buy
2010-04-12,2,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1, 0.0060500, 0.00430995, 0.00438924, 0.0060500, 0.0060500,buy
2010-04-13,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1, 0.0014591, 0.00145907, 0.00148128, 0.0013621, 0.0029694,buy
2010-04-14,0,0,0,0,1,0,1,0,3,0,1,0,0,2,0,1, 0.0012708, 0.00176833, 0.00151173, 0.0015117, 0.0016148,buy
2010-04-15,1,0,1,0,1,0,2,0,3,0,0,0,0,3,0,0, 0.0035029,-0.00172944,-0.00134060,-0.0013406,-0.0025108,sell
2010-04-16,0,0,1,0,1,0,2,0,2,0,0,1,1,2,1,0, 0.0043080, 0.00397042, 0.00283383, 0.0047870, 0.0038641,buy
2010-04-17,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0, 0.0027846, 0.00207914,-0.00090128, 0.0020019, 0.0018069,buy
2010-04-18,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0042975, 0.00609170, 0.00565982, 0.0062160, 0.0054824,buy
2010-04-19,0,2,0,1,1,0,1,1,2,0,1,0,1,1,0,2,-0.0007799, 0.00085020,-0.00374677, 0.0011461, 0.0042471,buy
2010-04-20,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0036474,-0.00072865, 0.00024863, 0.0002910, 0.0002486,buy
2010-04-21,1,0,0,0,2,0,1,0,2,0,1,0,2,1,1,0,-0.0029477,-0.00343946,-0.00412172,-0.0012977,-0.0027993,sell
2010-04-22,2,0,1,0,1,0,2,0,2,1,0,0,2,1,0,0, 0.0009008, 0.00013957, 0.00000585, 0.0007745, 0.0000059,buy
2010-04-23,1,0,0,0,1,1,2,0,2,1,1,0,2,1,1,0,-0.0019496,-0.00244248,-0.00244248,-0.0022530,-0.0022499,sell
2010-04-24,1,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0, 0.0009461, 0.00398194,-0.00060867, 0.0039819, 0.0010264,buy
2010-04-25,1,1,1,0,2,0,0,0,2,0,1,0,1,1,1,0, 0.0013797, 0.00267591, 0.00419225, 0.0043687,-0.0004990,buy
2010-04-26,2,0,1,0,2,0,1,0,2,0,2,0,1,1,2,0, 0.0029828, 0.00358982, 0.00594899, 0.0046460, 0.0014918,buy
2010-04-27,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0036770, 0.00045703,-0.00421484,-0.0042148,-0.0021603,sell
2010-04-28,2,0,0,1,1,0,3,0,0,2,1,1,2,0,1,0,-0.0005392,-0.00198177, 0.00065566,-0.0008198,-0.0018547,sell
2010-04-29,0,0,0,0,1,0,2,1,1,1,1,0,2,0,0,1, 0.0059798, 0.00597984, 0.00164096, 0.0059798, 0.0037358,buy
2010-04-30,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0,2, 0.0004469, 0.00025444,-0.00109666,-0.0024640, 0.0030182,sell
2010-05-01,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1, 0.0037803, 0.00514867, 0.00245010,-0.0000452, 0.0038921,buy
2010-05-02,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,1,-0.0012129, 0.00258334,-0.00059173, 0.0065285,-0.0007724,buy
2010-05-03,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0, 0.0023334, 0.00382321, 0.00265415, 0.0032378, 0.0031994,buy
2010-05-04,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0004810, 0.00107075,-0.00050151,-0.0019263,-0.0000329,sell
2010-05-05,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0007728, 0.00067962, 0.00153407,-0.0029463, 0.0004627,buy
2010-05-06,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0056902,-0.00531415, 0.00075779,-0.0053141,-0.0056902,sell
2010-05-07,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,-0.0051541,-0.00459490,-0.00325970,-0.0045210,-0.0045210,sell
2010-05-08,2,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,-0.0015294,-0.00088507, 0.00531418,-0.0008743, 0.0049701,buy
2010-05-09,2,0,0,2,0,1,1,0,0,1,1,1,1,0,1,1, 0.0070122, 0.00503251, 0.00864926, 0.0077720, 0.0042659,buy
2010-05-10,2,0,0,1,0,2,2,0,0,1,0,2,1,0,0,1, 0.0025468, 0.00122297, 0.00040349, 0.0012426, 0.0033050,buy
2010-05-11,2,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1,-0.0051047,-0.00653487,-0.00158208,-0.0013651,-0.0024814,sell
2010-05-12,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,2, 0.0020120,-0.00276463,-0.00027147,-0.0004803,-0.0007006,buy
2010-05-13,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2, 0.0003921,-0.00021377,-0.00129065,-0.0003023,-0.0002953,sell
2010-05-14,0,0,0,1,1,0,3,0,1,0,1,1,1,0,0,1,-0.0008464, 0.00156164,-0.00164689,-0.0019532,-0.0024603,sell
2010-05-15,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.0018338, 0.00294146, 0.00325209, 0.0028331, 0.0028583,buy
2010-05-16,1,1,1,1,2,0,1,1,2,0,0,2,1,0,1,0,-0.0058945,-0.00563159,-0.00605853,-0.0060116,-0.0046527,sell
2010-05-17,0,2,1,0,2,0,1,1,1,0,0,2,1,0,0,0, 0.0004650, 0.00076263,-0.00405637, 0.0000575, 0.0002746,buy
2010-05-18,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,-0.0017952,-0.00057109,-0.00208031,-0.0039692,-0.0029319,sell
2010-05-19,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,-0.0040565,-0.00344834,-0.00303796,-0.0002151,-0.0037920,sell
2010-05-20,1,0,0,0,1,1,2,1,1,2,1,1,3,0,1,1,-0.0064673, 0.00085864,-0.00863077,-0.0065373,-0.0060492,sell
2010-05-21,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,0,-0.0094851, 0.00370534,-0.00627286,-0.0102203,-0.0029806,sell
2010-05-22,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0018758,-0.00111216,-0.00263593,-0.0008839,-0.0020523,sell
2010-05-23,0,1,1,0,2,0,2,1,1,0,1,1,0,1,1,0, 0.0056071, 0.00443299, 0.00524541, 0.0056071, 0.0085505,buy
2010-05-24,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.0017747, 0.00089458, 0.00099881, 0.0010384, 0.0011087,buy
2010-05-25,0,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,-0.0090597,-0.00784122,-0.00564506,-0.0024138,-0.0085301,sell
2010-05-26,1,1,0,1,0,0,0,2,1,1,0,1,1,0,2,0,-0.0025717,-0.00264985,-0.00336604,-0.0018804,-0.0037728,sell
2010-05-27,1,1,0,0,1,0,0,2,2,0,0,2,1,0,3,0, 0.0038344, 0.00089824, 0.00390422, 0.0012712, 0.0038920,buy
2010-05-28,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0, 0.0010297, 0.00461625, 0.00481865, 0.0038810, 0.0050004,buy
2010-05-29,1,1,1,0,2,0,1,0,2,0,0,0,1,1,1,0, 0.0002150,-0.00083685,-0.00346858, 0.0022816,-0.0057900,sell
2010-05-30,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0032466,-0.00398750,-0.00230003,-0.0023088,-0.0033749,sell
2010-05-31,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1, 0.0020406, 0.00277759, 0.00286408, 0.0034391, 0.0019726,buy
2010-06-01,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.0036684,-0.00326897,-0.00430274,-0.0009912,-0.0038603,sell
2010-06-02,0,0,1,0,1,0,1,1,1,0,1,0,0,2,2,0, 0.0001261, 0.00569302, 0.00434810, 0.0037750, 0.0037893,buy
2010-06-03,0,1,1,0,2,0,2,1,1,0,0,0,0,1,2,0, 0.0078190,-0.00169309, 0.00350810, 0.0058947, 0.0051446,buy
2010-06-04,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.0029748, 0.00889835,-0.00343372,-0.0021385,-0.0031727,sell
2010-06-05,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.0016485, 0.00369118, 0.00243662, 0.0023815,-0.0002241,buy
2010-06-06,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0009676,-0.00081409, 0.00043901,-0.0009144,-0.0009953,sell
2010-06-07,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0070245,-0.00311713,-0.00733768,-0.0073423,-0.0068218,sell
2010-06-08,2,0,0,1,2,0,1,0,2,0,0,1,1,1,1,0, 0.0012774, 0.00272065, 0.00149408, 0.0012948, 0.0012625,buy
2010-06-09,1,0,0,0,1,0,2,0,2,0,0,2,1,1,0,0, 0.0006720, 0.00064842,-0.00284725,-0.0004001, 0.0009406,sell
2010-06-10,2,0,1,0,3,0,1,0,3,0,0,1,2,1,1,0, 0.0065950, 0.00777045, 0.00608984, 0.0038103, 0.0072963,buy
2010-06-11,2,0,1,0,3,0,2,0,1,0,0,0,2,0,0,1,-0.0003344, 0.00206396, 0.00030438, 0.0025403, 0.0004921,buy
2010-06-12,1,0,0,0,2,0,1,0,2,0,1,0,3,0,0,2,-0.0003089,-0.00173720,-0.00173720,-0.0016635,-0.0018903,sell
2010-06-13,2,0,0,1,3,0,1,1,2,0,0,0,2,0,0,1, 0.0004446, 0.00351016, 0.00284292,-0.0005341,-0.0000089,buy
2010-06-14,0,1,0,1,3,0,1,0,2,0,0,1,1,0,1,0, 0.0021531,-0.00021721, 0.00100126, 0.0021531, 0.0021531,buy
2010-06-15,0,2,1,0,2,0,2,0,2,1,0,1,2,0,1,0, 0.0055830, 0.00496021, 0.00563228, 0.0055542, 0.0054750,buy
2010-06-16,0,1,1,0,0,1,2,0,0,2,1,1,2,0,0,0, 0.0022434, 0.00369762, 0.00270051, 0.0024563, 0.0022434,buy
2010-06-17,1,1,0,0,0,1,2,0,0,1,1,0,2,0,0,1,-0.0046610, 0.00128330,-0.00296399, 0.0008430,-0.0002289,sell
2010-06-18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0031963, 0.00181242, 0.00112112, 0.0034693, 0.0007476,buy
2010-06-19,0,2,0,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.0036006,-0.00201164,-0.00362543, 0.0003312, 0.0005513,sell
2010-06-20,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0013724,-0.00137237,-0.00204434,-0.0040389,-0.0005874,sell
2010-06-21,1,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0021500, 0.00119197, 0.00147620, 0.0014762, 0.0019571,buy
2010-06-22,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0029574,-0.00019046,-0.00300910,-0.0009318, 0.0004043,sell
2010-06-23,0,1,1,0,2,0,0,2,2,1,1,0,1,0,0,1, 0.0052257, 0.00299211,-0.00111830, 0.0017346, 0.0019642,buy
2010-06-24,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0011997,-0.00306614,-0.00250597,-0.0020762, 0.0027772,sell
2010-06-25,0,1,0,1,2,0,0,1,2,1,1,0,3,0,1,1,-0.0024258,-0.00927416,-0.00676293,-0.0084328,-0.0083999,sell
2010-06-26,1,0,0,1,2,1,1,1,2,1,1,1,3,0,1,1, 0.0006730,-0.00182457,-0.00034161,-0.0013392,-0.0019095,sell
