Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,a150,none,none,a90,a60,a180,none,none,a120,none,none,none,-0.00885684, 0.0025672, 0.030517, 0.0100445,-0.0122304,sell
2010-06-14,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,-0.00861632, 0.0777693, 0.078204, 0.0803491, 0.0177738,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a0,a120,a30,a150,none, 0.04077551,-0.0367044, 0.055693, 0.0469058, 0.0534885,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,a30,a150,none, 0.00691550,-0.0210386,-0.035970,-0.0241430, 0.0278161,sell
2010-06-17,none,none,none,none,a150,a0,a120,a60,none,a120,a30,a150,none, 0.06901602, 0.0357409, 0.044878, 0.0452805, 0.0181239,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a30,a150,none, 0.02494098,-0.0153862,-0.022214,-0.0059585, 0.0299640,sell
2010-06-19,none,none,none,none,a180,none,a90,a90,a60,none,a30,a150,none,-0.07585100,-0.0455332,-0.066199,-0.0794898,-0.0450538,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,a150,none,-0.02808798, 0.0781900,-0.070732,-0.0547117,-0.0111275,sell
2010-06-21,none,none,none,a45,a150,a60,a60,a120,a90,none,a30,none,none,-0.00581546, 0.0055755, 0.029292, 0.0146654,-0.0022499,sell
2010-06-22,none,none,none,a45,none,a60,a60,none,a90,none,a30,none,none,-0.03445499,-0.0223505,-0.024679, 0.0230139,-0.0157475,sell
2010-06-23,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none, 0.03814379, 0.0253534, 0.057923,-0.0145071, 0.0369807,buy
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,none,a30,none,none, 0.04351885, 0.0498344, 0.074529, 0.0763711,-0.0390123,buy
2010-06-25,none,a180,a0,a45,none,none,none,none,none,none,a30,none,none, 0.06832358, 0.0403608, 0.030427, 0.0449752, 0.0012597,buy
2010-06-26,none,a180,a0,a45,a90,a120,a0,a180,none,a135,none,none,none, 0.03319968, 0.0333397, 0.025804, 0.0331936, 0.0191214,buy
2010-06-27,none,a180,a0,none,none,a120,none,none,a150,a135,none,none,none, 0.01062288, 0.0035280, 0.007840, 0.0139205,-0.0061110,buy
2010-06-28,none,a180,a0,none,a60,none,none,a150,none,a135,none,a135,none,-0.00429055,-0.0112302, 0.002692,-0.0129498,-0.0002953,buy
2010-06-29,a60,a180,a0,none,none,a150,none,a150,a180,a135,none,a135,none, 0.02091612, 0.0279231, 0.036832, 0.0233660, 0.0308291,buy
2010-06-30,a60,none,a0,none,none,none,none,none,a180,a135,none,a135,none, 0.00209359,-0.0314640,-0.016027,-0.0279185,-0.0165969,sell
2010-07-01,a60,none,a0,none,none,a180,a60,a120,none,a135,none,a135,none, 0.03680700,-0.0005020, 0.045181, 0.0311558, 0.0346640,buy
2010-07-02,a60,none,none,none,none,a180,none,a120,a150,a135,none,a135,none,-0.00564711,-0.0583021,-0.005021, 0.0272521,-0.0050800,sell
