Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a0,-0.0025157,-0.00422366,-0.002520253,-0.0016286,-0.003136264,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.0015741,-0.00351187,-0.001482953,-0.0017719,-0.000410380,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.0021321,-0.00761163,-0.001930675,-0.0007491,-0.005803464,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,-0.0008787,-0.00940128,-0.003787164,-0.0032284,-0.007676243,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,-0.0110193,-0.01180044,-0.008233796,-0.0110193,-0.001816690,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0, 0.0057401, 0.00171426, 0.003631567,-0.0019012, 0.004117614,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0058384,-0.00863654,-0.005642328,-0.0077958, 0.003678432,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.0199049,-0.01886225,-0.018697006,-0.0183914,-0.017616009,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.0157459,-0.01708500,-0.016066143,-0.0162188,-0.018561259,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0105502,-0.01515767,-0.009608784,-0.0102815,-0.010796262,sell
2010-01-23,a45,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.0095835,-0.01435155,-0.008149272,-0.0088435,-0.009314354,sell
2010-01-24,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0088023, 0.00938438,-0.000294600,-0.0006812,-0.000634404,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.0063366, 0.00628667,-0.002803020,-0.0064125,-0.009576715,sell
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,none,a120,a120,a180,none,none,none,none,-0.0069087,-0.00689709,-0.010434659,-0.0098737,-0.010952359,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0145904,-0.01413054,-0.014710860,-0.0151565,-0.014710860,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,a150,a150,a180,none,none,none,none,-0.0045914,-0.00447665,-0.004625291,-0.0041951,-0.004648428,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0084573, 0.00321049, 0.007601609, 0.0066876, 0.007894797,buy
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none, 0.0116379, 0.01181181, 0.011637923, 0.0062564, 0.011923947,buy
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0006500, 0.00356653, 0.005284604, 0.0036944, 0.004899468,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,a45,a135,none, 0.0080787, 0.00390004, 0.009040951, 0.0041374, 0.008967368,buy
2010-02-02,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0045824, 0.00424923, 0.004781652, 0.0039613, 0.004911011,buy
2010-02-03,none,none,none,none,a30,a60,a90,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.0079261,-0.00881248,-0.007323927,-0.0089418,-0.007522912,sell
2010-02-04,none,none,none,none,a30,none,a90,a120,a60,none,none,a120,none,none,a45,a135,none,-0.0099509,-0.01052149,-0.009604083,-0.0105025,-0.009165771,sell
2010-02-05,a30,none,none,none,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.0131725,-0.00174143,-0.003703523,-0.0088804,-0.007475495,sell
2010-02-06,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,a0,none,none,none,-0.0116010,-0.00992017,-0.007123526,-0.0073885,-0.010414757,sell
2010-02-07,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,a0,none,none,none,-0.0015818, 0.00325446, 0.000480932, 0.0049260, 0.002375238,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0057912,-0.00416032, 0.004145042, 0.0022436,-0.005922859,buy
2010-02-09,none,none,none,none,a30,a150,none,a60,a0,a90,none,a60,none,a0,none,none,none, 0.0108985, 0.00999665, 0.010430601, 0.0091599, 0.010637984,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0063400, 0.00568679, 0.007414774,-0.0023069, 0.006351267,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046501, 0.00202416,-0.007359021, 0.0022991, 0.002400347,buy
2010-02-12,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none, 0.0025143, 0.00177715, 0.002953654, 0.0017452, 0.003875360,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.0090996, 0.00563064, 0.007642282, 0.0037091, 0.009279670,buy
2010-02-14,none,a30,a120,none,none,a150,none,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.0089249, 0.00742653, 0.008091981, 0.0041670, 0.008916469,buy
2010-02-15,none,a30,none,none,none,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none, 0.0064337, 0.00395445,-0.003514224,-0.0023931, 0.005256566,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0118026, 0.01063215, 0.011046963, 0.0096834, 0.010638034,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none, 0.0051273, 0.00871257, 0.004844065, 0.0048441, 0.001040110,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0059324, 0.00839237, 0.005407788, 0.0019642, 0.003412919,buy
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.0021920, 0.01140777, 0.001104927, 0.0017573,-0.000011602,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0073341, 0.00633499, 0.003396384, 0.0073341, 0.007598628,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0094123, 0.00749693, 0.006777026, 0.0065476, 0.005706231,buy
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,-0.0052585,-0.00078253,-0.001004750,-0.0135756,-0.001703995,buy
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.0061424, 0.00344508,-0.005295118, 0.0050414, 0.001370652,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.0046389, 0.00399337, 0.008220666, 0.0072438, 0.007742174,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a120,a135,none,none,none,none,-0.0005105,-0.00963162,-0.006910504,-0.0006854,-0.000982085,sell
2010-02-26,a0,none,none,none,none,a0,none,none,a150,a60,a150,none,a135,none,none,none,none, 0.0067299, 0.00245986, 0.008532000, 0.0100890, 0.008575706,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none, 0.0053706, 0.00709256, 0.007778930, 0.0073518, 0.005126972,buy
2010-02-28,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0079968, 0.00932783, 0.008213551, 0.0081224, 0.007697537,buy
2010-03-01,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none, 0.0068031, 0.01086680, 0.006500391, 0.0049998, 0.009385994,buy
2010-03-02,none,none,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none, 0.0087908, 0.00777039, 0.008371632, 0.0018665, 0.006440870,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.0067902, 0.00827451, 0.009765006,-0.0043062, 0.005326524,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.0053065,-0.00509357,-0.003591068,-0.0070178,-0.004081134,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.0036532, 0.00268799, 0.006206276, 0.0032594, 0.002909176,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a30,none,none,none, 0.0057287, 0.00797912, 0.005252944, 0.0036060,-0.003229132,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a180,none, 0.0069681, 0.00576689, 0.006103948, 0.0044346, 0.005879321,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,none,none,a180,none, 0.0074100, 0.00602015, 0.006656870, 0.0056281, 0.007048118,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,a180,none,-0.0024928,-0.00130035,-0.001260417,-0.0052056, 0.003946389,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none, 0.0011367, 0.00178192, 0.001270809,-0.0081047, 0.003293746,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a90,none,none,-0.0054558,-0.00600515,-0.002885803,-0.0060800,-0.002357682,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0038104,-0.00146252,-0.004042695,-0.0034181,-0.004529314,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0036306,-0.00429794,-0.004297937,-0.0036306,-0.004297937,sell
2010-03-14,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0074612, 0.00661130, 0.006870886, 0.0059498, 0.006321016,buy
2010-03-15,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.0036957,-0.00021922,-0.003017259,-0.0029469,-0.004058459,sell
2010-03-16,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,a45,none,none,none, 0.0044180, 0.00377404, 0.001268787, 0.0050852, 0.002794532,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.0030499, 0.00701807,-0.002814057, 0.0042405, 0.005376599,buy
2010-03-18,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none,-0.0011347, 0.00638494,-0.006120013, 0.0008588, 0.000949093,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0011064, 0.00644520,-0.005502768, 0.0045682, 0.004646514,buy
2010-03-20,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.0008429,-0.00488107,-0.000487052,-0.0029779,-0.003565778,sell
2010-03-21,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0078511, 0.00414380, 0.007856777, 0.0055926, 0.003949599,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0098695,-0.00771204,-0.009818160,-0.0101429,-0.009116294,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0027722, 0.00278490, 0.003721136,-0.0028729, 0.002772202,buy
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0019005,-0.00390908,-0.004354669,-0.0059630,-0.003617352,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0086126, 0.00470467, 0.006159899, 0.0072134, 0.004779324,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0044069,-0.00272321,-0.004406911, 0.0005445,-0.004417916,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.0099314,-0.00766947,-0.010597952,-0.0070691,-0.005797788,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none, 0.0071886, 0.00693265, 0.010731209, 0.0044664, 0.012347264,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.0093573, 0.00983988, 0.009553960, 0.0095540, 0.007371685,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.0050913,-0.00498898,-0.002588826, 0.0027632,-0.005243745,sell
2010-03-31,a60,none,none,none,none,a90,a180,a120,a60,none,none,a180,none,a60,none,a150,none,-0.0011682,-0.00178150, 0.001283232, 0.0023899, 0.006826119,sell
2010-04-01,a60,none,a150,none,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.0033182, 0.00453251, 0.004510026,-0.0087172, 0.003390688,buy
2010-04-02,a60,none,a150,none,none,a120,a150,a90,none,a60,none,a150,a90,none,none,a150,none, 0.0020853, 0.00263578, 0.003898254,-0.0075572, 0.003143918,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a120,a150,a90,none,a120,none,none, 0.0042102,-0.00580175, 0.002779083,-0.0010929, 0.010306726,buy
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,none,none,a90,none,a120,none,none, 0.0058725, 0.00233362, 0.006456801, 0.0064038, 0.006507484,buy
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,a90,none,a120,a90,none,a120,none,none, 0.0056550,-0.00125223, 0.007914959, 0.0115723, 0.006582054,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0007091,-0.00054281,-0.003291187,-0.0025188, 0.000583929,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0132541,-0.01071011,-0.014936956,-0.0236109,-0.014597741,sell
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.0048575, 0.00811638,-0.009296620,-0.0054030,-0.004413156,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0118730, 0.01165789, 0.011622432, 0.0088148, 0.011089444,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.0046905, 0.00698526, 0.007665995, 0.0068176, 0.007532017,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,-0.0010247, 0.00562483, 0.001384319, 0.0008235,-0.005582729,buy
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135,none, 0.0092028, 0.00583233, 0.005886154, 0.0060620,-0.001459321,buy
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none, 0.0008696,-0.00451489,-0.000494029,-0.0003197,-0.007008750,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0084672, 0.00912739, 0.009566002, 0.0082587, 0.005339296,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,a135,none,none,-0.0010315,-0.00082951,-0.011459993,-0.0055836,-0.005639769,sell
2010-04-16,none,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,-0.0032336,-0.00447612,-0.005180235,-0.0066337, 0.004480064,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,none,a135,none,none,-0.0018836,-0.00579585,-0.005872163,-0.0056807,-0.000539278,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0028670,-0.00575337,-0.006770549,-0.0086416, 0.002292726,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,-0.0036961,-0.00386791, 0.002783960,-0.0036961, 0.000226872,sell
2010-04-20,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0069014, 0.01088740, 0.009019093, 0.0085337, 0.008534689,buy
2010-04-21,none,none,a135,none,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.0042792, 0.00116063,-0.005406463,-0.0048671,-0.005423062,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.0113665,-0.01168497,-0.010655689,-0.0081969,-0.000966940,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none,-0.0005107, 0.00006273,-0.001939516,-0.0006779, 0.003258948,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none, 0.0029582, 0.00709784, 0.003645404, 0.0029582, 0.003617923,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.0000948,-0.00319070,-0.003790317,-0.0024425, 0.002591060,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,none, 0.0073803, 0.00680265, 0.009625960, 0.0124237, 0.009798268,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0160036,-0.01497088,-0.015421783,-0.0148092,-0.015368062,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a60,none,a180,a150,none,none,a150,none,none,-0.0040557,-0.01017411,-0.010455300,-0.0095891,-0.006873601,sell
2010-04-29,none,none,none,a0,a30,none,none,a90,none,a60,none,none,none,none,a150,none,none,-0.0060478, 0.00279499, 0.005948474, 0.0012530, 0.005806337,buy
2010-04-30,none,a120,none,none,a30,a120,a150,a90,none,a60,a150,a180,none,none,a150,none,none,-0.0055834,-0.00539925,-0.001393350, 0.0035768,-0.005194266,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none,-0.0099696,-0.00872449,-0.012884498,-0.0069051,-0.009014037,sell
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.0134275,-0.01090829,-0.013157167,-0.0144698,-0.014921889,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0097802,-0.00663403,-0.010359223,-0.0108581,-0.006622539,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0160085,-0.00611260,-0.009554069,-0.0182900,-0.018584218,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,none,-0.0172741,-0.01118131,-0.011893383,-0.0142171,-0.017017930,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none,-0.0151504,-0.00994058,-0.010976449,-0.0126380,-0.014440737,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30,-0.0087270,-0.01049429,-0.005615867,-0.0074081,-0.009933054,sell
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,none,a60,a90,a60,none,none,none,a30, 0.0055858, 0.00666565, 0.005190632, 0.0055955, 0.002459647,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0005801, 0.00453920, 0.005041070,-0.0008049, 0.005308815,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0044166,-0.00424417,-0.004054574,-0.0098965,-0.003946498,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.0160792,-0.01646892,-0.014941104,-0.0165260,-0.009670607,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.0154219, 0.01136023, 0.016431302, 0.0165459, 0.012264200,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30, 0.0118248, 0.01210763, 0.011067733, 0.0115076, 0.014306597,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.0014397, 0.00233438, 0.002334377,-0.0021054, 0.002719780,buy
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,-0.0140969,-0.01143030,-0.012625617,-0.0133023,-0.013581673,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a0,none,none,none,a90,a30, 0.0064498, 0.00523468, 0.004015352, 0.0055016, 0.004871831,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30, 0.0060443, 0.00456152, 0.005406037, 0.0045094, 0.006024301,buy
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30, 0.0010439, 0.00057846, 0.000291671, 0.0005785, 0.000260194,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a90,a30,-0.0074992,-0.00820130,-0.008839608,-0.0082213,-0.004962507,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a90,a60,none,a120,none,none,a30,-0.0163147,-0.01693962,-0.010582365,-0.0141980,-0.016034723,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,a30,-0.0135855,-0.01507500,-0.007283349,-0.0118841,-0.014756704,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.0008140, 0.00422835, 0.001584648, 0.0008140, 0.000813977,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.0044928, 0.00665877,-0.003980913,-0.0044928,-0.006477435,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30, 0.0027497, 0.00909687, 0.004508311, 0.0027497, 0.002815367,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.0032296, 0.00989995,-0.002086264,-0.0049810,-0.005936655,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.0085173, 0.00934603, 0.010247561, 0.0071789, 0.011391079,buy
2010-05-27,none,none,a135,none,none,a90,none,a90,none,a60,a180,none,a45,none,none,none,none, 0.0073534, 0.00699007, 0.007467203, 0.0039344, 0.004510857,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,a150,a45,none,none,none,none, 0.0091403, 0.00938812, 0.008387953, 0.0045996, 0.001701875,buy
2010-05-29,none,none,a135,none,none,a120,none,a60,none,a90,none,none,a45,a135,none,none,none,-0.0095830,-0.01078303,-0.006194907,-0.0073405,-0.014895193,sell
2010-05-30,none,none,a135,none,none,none,a120,none,a0,none,a150,a180,a45,a135,none,none,none, 0.0007410, 0.00213864, 0.002576967, 0.0045387, 0.001442355,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none, 0.0118236,-0.00332447,-0.007262708,-0.0024136,-0.003114005,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.0092991,-0.00408944,-0.008824982,-0.0038919,-0.005711608,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,a135,none,none,none,-0.0043445,-0.00872486,-0.009783654,-0.0070440,-0.007662491,sell
2010-06-03,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0026772, 0.00000922,-0.003618409, 0.0068983, 0.002144492,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0094155,-0.01193057,-0.004619980, 0.0000397,-0.012997766,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none, 0.0058079, 0.00813137, 0.002561757, 0.0060284, 0.008063024,buy
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,-0.0040360,-0.00232573,-0.004170527,-0.0041705, 0.011612759,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0142936, 0.00212053, 0.000030632, 0.0011811, 0.002120532,buy
2010-06-08,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.0014777, 0.00948004,-0.004580571,-0.0087744,-0.001735087,sell
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0078328, 0.01345702, 0.009546132, 0.0052677, 0.010018537,buy
2010-06-10,a90,none,a120,none,none,a90,a0,a90,none,a120,none,a60,none,none,none,a60,none, 0.0145401, 0.01754928, 0.014540059, 0.0100514, 0.010667677,buy
2010-06-11,none,a150,none,none,none,a90,a0,none,a150,none,none,none,none,a150,none,a60,none, 0.0089142, 0.00845604, 0.009451073, 0.0077035, 0.007703477,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.0028954, 0.00519069, 0.004934824, 0.0049348, 0.005331873,buy
