Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0183350, 0.0149852, 0.010254, 0.00169663, 0.0099504,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0174398, 0.0141081, 0.012527, 0.01188666, 0.0128735,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707, 0.0071339,-0.0120468,-0.012413,-0.01232791,-0.0100620,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0185216, 0.0072442, 0.013291, 0.01507935, 0.0176631,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0562396, 0.0535899, 0.018780, 0.06082678, 0.0657313,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026, 0.0201987, 0.0233724, 0.018432, 0.03231361, 0.0229224,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0328560, 0.0292328, 0.006179, 0.03153024, 0.0116340,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.0034360, 0.0112654, 0.012383, 0.01215800,-0.0043052,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.0025569,-0.0038976, 0.003356, 0.00957348,-0.0056262,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.0114424,-0.0112191,-0.012924,-0.00952641,-0.0119686,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277,-0.0064891,-0.0077955,-0.007891,-0.00326141,-0.0092453,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568,-0.0100802,-0.0044632,-0.011223,-0.01031697,-0.0005453,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668,-0.0032235, 0.0132026,-0.010108, 0.01098409, 0.0250761,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.0177472, 0.0153813, 0.013978, 0.01034130, 0.0058584,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0195596, 0.0271793, 0.021170, 0.01725320, 0.0318012,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0256708, 0.0306233, 0.026224, 0.02560251, 0.0300120,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0181853, 0.0226475, 0.017287, 0.01933639, 0.0198715,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0095427, 0.0232587, 0.016282, 0.02128964, 0.0198976,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.0033195, 0.0046038,-0.001499, 0.00932043, 0.0037878,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.0034421, 0.0055744, 0.002144, 0.00244016,-0.0000015,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0093886, 0.0080468, 0.006911, 0.00766794, 0.0127704,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0467259, 0.0478063, 0.045098, 0.04425188, 0.0441909,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0291598, 0.0190433,-0.000173, 0.02057537, 0.0100742,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.0005225,-0.0058763,-0.005619,-0.00309264,-0.0082895,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0250755, 0.0038117, 0.020343, 0.01528263, 0.0156924,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0157680, 0.0029132, 0.023882, 0.02440989, 0.0162761,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0087173, 0.0021522,-0.000829, 0.00011816,-0.0030709,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128,-0.0070616,-0.0063226,-0.003176,-0.00459323,-0.0114639,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.0239804,-0.0120514,-0.012917,-0.01666697,-0.0217011,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.0102813, 0.0050809, 0.002085,-0.00820516,-0.0071654,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0117809,-0.0068265,-0.005165,-0.00813761,-0.0094407,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427,-0.0023624, 0.0012999, 0.004328,-0.00271821, 0.0024917,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0318749, 0.0271273, 0.031724, 0.02023302, 0.0185440,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0354811, 0.0206295, 0.037930, 0.01722583, 0.0237210,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0299787, 0.0210543, 0.027543, 0.01254609, 0.0213386,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0198188, 0.0231415, 0.017242, 0.01894874, 0.0188536,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0271318, 0.0357880, 0.028577, 0.02872698, 0.0269092,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0099989, 0.0108770, 0.015616, 0.01005552,-0.0168230,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0019886,-0.0016612, 0.021871, 0.00505113,-0.0173043,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0043637, 0.0216611, 0.013158, 0.00821539, 0.0076083,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0146750, 0.0209927, 0.020270, 0.02528245, 0.0211993,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0287941, 0.0390487, 0.023323, 0.02486328, 0.0278707,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676, 0.0279960, 0.0367563, 0.028257, 0.02628544, 0.0400773,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0181668, 0.0255224, 0.011019, 0.00041412, 0.0110459,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.0286836,-0.0073976,-0.009472,-0.01074473,-0.0162828,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0292995, 0.0158657, 0.022183, 0.03174990, 0.0278793,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0352634, 0.0185328, 0.024822, 0.02580315, 0.0297430,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0312829, 0.0142107, 0.023350, 0.02554482, 0.0322790,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0380182, 0.0182452, 0.037946, 0.03834683, 0.0385002,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103,-0.0081977,-0.0115578,-0.013827,-0.00908309,-0.0036936,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0078640,-0.0006801, 0.006222, 0.00633209, 0.0095570,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559,-0.0081115,-0.0196389,-0.009155,-0.00448365,-0.0105632,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0254216, 0.0103015, 0.020189, 0.02304563, 0.0210879,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.0056104, 0.0194327, 0.008100, 0.00079347, 0.0134605,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0082444,-0.0088088,-0.010612, 0.00500348,-0.0105864,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0213944, 0.0161202,-0.002142, 0.01346593,-0.0057051,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203, 0.0185747, 0.0148208, 0.007887,-0.00933510, 0.0006668,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.0097127, 0.0194552, 0.007751,-0.00005400,-0.0002773,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0158242, 0.0124167, 0.014448, 0.02318277, 0.0192273,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0247082, 0.0181008, 0.010963, 0.03141055, 0.0299912,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0377680, 0.0346986, 0.018707, 0.04820751, 0.0495566,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0474209, 0.0488394, 0.011707, 0.06198378, 0.0589051,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389,-0.0054608,-0.0030256,-0.012785,-0.00000056,-0.0122188,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0500301, 0.0443470, 0.049323, 0.04292221, 0.0357573,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0498092, 0.0505436, 0.048154, 0.04892937, 0.0525205,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0321482, 0.0487203, 0.031592, 0.03537757, 0.0300667,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188,-0.0046984, 0.0040571,-0.010511, 0.00292867,-0.0066772,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728,-0.0037582, 0.0047198,-0.013620, 0.00112416,-0.0028184,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0124290, 0.0184388,-0.003493, 0.01451700, 0.0148944,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0050919, 0.0064653,-0.002864, 0.00716829, 0.0030641,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0115257,-0.0188443,-0.009144,-0.01835661,-0.0186985,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0109720,-0.0150695,-0.001628,-0.01535917,-0.0189817,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.0066072,-0.0059248, 0.002945,-0.00824411,-0.0011538,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.0017441,-0.0189775,-0.022721,-0.02179650,-0.0225508,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986,-0.0134184,-0.0203187,-0.021175,-0.02629452,-0.0182835,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0138114,-0.0009859, 0.003042,-0.00685892, 0.0033562,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0183024,-0.0078651,-0.012983,-0.01477198,-0.0173580,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0436578,-0.0380501,-0.025191,-0.03414766,-0.0408849,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0508092,-0.0446506,-0.041264,-0.04552919,-0.0473511,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.0364094,-0.0317309,-0.023994,-0.03402278,-0.0121722,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.0526490, 0.0164377, 0.011619, 0.01428665, 0.0113075,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0281929, 0.0221503, 0.024409, 0.02440896, 0.0249285,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.0264988, 0.0188508, 0.021338, 0.02087958,-0.0068544,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.0437213, 0.0224116, 0.021452, 0.02248134, 0.0174612,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.0136032, 0.0002073,-0.012835,-0.01364418, 0.0033114,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.0206714,-0.0072763,-0.011029,-0.01137440,-0.0067626,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711,-0.0211487,-0.0148545,-0.015448,-0.01728998,-0.0109665,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.0155461,-0.0135909,-0.000494,-0.01187094,-0.0104834,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.0153442,-0.0124082,-0.007927,-0.00704607,-0.0097919,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0288841, 0.0330180, 0.007971, 0.03112540, 0.0287203,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0404119, 0.0411677, 0.036093, 0.04156928, 0.0368680,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.0320990, 0.0260268, 0.023929, 0.02652473, 0.0233838,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0254996, 0.0367180, 0.030236, 0.03254158, 0.0369920,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.0390839, 0.0343922, 0.031332, 0.03705687, 0.0330925,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0186874, 0.0152013, 0.013487, 0.01178459, 0.0134273,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.0068552,-0.0069012,-0.007739,-0.00251789,-0.0079460,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0028934, 0.0025491,-0.003484, 0.00290557, 0.0008147,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0162019,-0.0213369,-0.022419,-0.02145108,-0.0163730,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0160427,-0.0187287,-0.021841,-0.02059356,-0.0115056,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.0074447,-0.0078070,-0.014681, 0.00077553,-0.0053994,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0087143, 0.0033023, 0.000417, 0.00533165, 0.0023840,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0137284, 0.0146666, 0.004723, 0.01425478, 0.0048304,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0031279, 0.0056964,-0.000842, 0.00633623, 0.0054848,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0115718,-0.0088739,-0.023398,-0.01356932,-0.0120954,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0196410, 0.0343032, 0.018445, 0.00882414, 0.0243975,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0155610, 0.0073815, 0.007125,-0.00062653, 0.0209445,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0289497, 0.0416061, 0.040454, 0.02386587, 0.0370719,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0181361, 0.0269475, 0.027053, 0.01805734, 0.0257778,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0037338, 0.0064275,-0.010558,-0.01154099,-0.0040426,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.0125523, 0.0087729,-0.004097, 0.00428603, 0.0088840,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.0116714, 0.0114737, 0.001245, 0.02200105, 0.0217835,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.0138029, 0.0112100, 0.008812, 0.02176807, 0.0184057,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.0305891, 0.0358153, 0.032605, 0.01810142, 0.0184530,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.0081623, 0.0146042, 0.009733, 0.01532743, 0.0108317,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.0046973, 0.0016246, 0.027300, 0.01649182, 0.0170375,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.0155677, 0.0274506, 0.032161, 0.04251577, 0.0300775,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.0294209,-0.0243978,-0.028552,-0.00321842,-0.0165902,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969,-0.0091129,-0.0062543,-0.000080, 0.01943411, 0.0062537,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0001687,-0.0053958, 0.009416, 0.00366475, 0.0108318,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.0032535, 0.0041708, 0.040084, 0.00390084, 0.0236181,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0014698, 0.0041238, 0.004345, 0.00170390, 0.0183584,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.0148003, 0.0111822, 0.010903, 0.01102809, 0.0192053,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512,-0.0143488,-0.0089405,-0.008809,-0.00897788,-0.0094179,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307,-0.0085426,-0.0106467,-0.003274, 0.00031735, 0.0204164,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.0013370,-0.0166673, 0.021015, 0.02399066, 0.0236682,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.0112526, 0.0148859, 0.029315, 0.02350180, 0.0366274,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0306519, 0.0364103, 0.036718, 0.03734903, 0.0358325,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.0255525, 0.0409107, 0.026379, 0.03713000, 0.0331085,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.0529157, 0.0322564, 0.017351, 0.04101615, 0.0411447,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.0465070, 0.0002771, 0.059328, 0.05885243, 0.0584570,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.0699313, 0.0305508, 0.066598, 0.07167748, 0.0595746,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.0239655, 0.0126152, 0.020844, 0.02271085,-0.0133766,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.0281675,-0.0102772,-0.012266,-0.01112839,-0.0307807,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282,-0.0247592,-0.0153829,-0.020555,-0.02628853,-0.0209679,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793,-0.0319770, 0.0093390,-0.031936,-0.03327308,-0.0428360,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0100874,-0.0001801,-0.012834,-0.00965038,-0.0135621,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.0068883, 0.0213585, 0.005092, 0.00820237, 0.0215176,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.0218099, 0.0006245, 0.004900, 0.02367385, 0.0363760,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.0395236, 0.0305630, 0.015996, 0.02537630, 0.0416816,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.0064681, 0.0059153, 0.006885, 0.01071186, 0.0049795,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0106108, 0.0145431, 0.010430, 0.01341490, 0.0216207,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.0032503,-0.0045175,-0.002656,-0.00296483, 0.0115374,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803,-0.0093846,-0.0070839,-0.004617,-0.00325790, 0.0103139,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853,-0.0066254,-0.0034400,-0.000653, 0.00209528, 0.0039419,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.0199469,-0.0249730,-0.016596, 0.00279204,-0.0193432,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.0037226,-0.0098806,-0.007471, 0.00507737,-0.0067898,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.0095055,-0.0082457,-0.008582,-0.00246176,-0.0110443,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.0226933,-0.0045554, 0.008414, 0.02161630, 0.0206921,buy
