Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,1,1,0,0,1,2,1,3,3,3,2,2,0.0123, 0.00210,0.022,0.0057,0.00330,buy
2017-02-23,0,1,1,1,0,0,1,3,0,2,4,2,2,1,0.0112, 0.00441,0.022,0.0066,0.00404,sell
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,2,2,0.0119, 0.00467,0.022,0.0078,0.00609,buy
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,2,0.0121, 0.00346,0.023,0.0077,0.00676,sell
2017-02-26,2,0,0,2,0,0,2,4,0,0,2,2,3,3,0.0125, 0.00621,0.023,0.0088,0.00726,buy
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1,0.0121, 0.01021,0.023,0.0092,0.00782,buy
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,3,1,0.0121, 0.00838,0.023,0.0081,0.00753,buy
2017-03-01,3,0,0,2,0,1,2,3,0,0,3,3,4,1,0.0112, 0.00927,0.023,0.0088,0.00735,buy
2017-03-02,3,0,0,1,0,1,1,3,1,0,2,3,5,0,0.0113, 0.00934,0.024,0.0087,0.00824,buy
2017-03-03,2,0,0,1,1,0,4,2,1,0,2,3,4,2,0.0135, 0.01030,0.024,0.0098,0.00902,buy
2017-03-04,2,0,0,2,1,0,3,4,0,0,3,4,3,2,0.0124, 0.00966,0.024,0.0091,0.00841,buy
2017-03-05,2,1,1,1,0,0,2,3,1,1,2,3,5,2,0.0123, 0.00718,0.023,0.0079,0.00678,buy
2017-03-06,2,2,1,0,0,0,2,2,1,0,2,3,4,1,0.0118, 0.00821,0.023,0.0084,0.00797,buy
2017-03-07,0,1,1,0,1,0,2,2,0,2,3,2,2,2,0.0126, 0.00515,0.023,0.0084,0.00512,buy
2017-03-08,0,1,0,1,2,0,1,0,0,2,3,1,2,1,0.0120, 0.00562,0.022,0.0081,0.00466,sell
2017-03-09,0,1,1,0,3,0,1,0,0,0,2,1,2,1,0.0119, 0.00746,0.023,0.0108,0.00771,buy
2017-03-10,0,0,1,1,2,0,1,0,1,0,3,1,1,1,0.0116, 0.00554,0.022,0.0091,0.00661,buy
2017-03-11,0,0,1,2,3,1,1,1,0,0,3,2,2,2,0.0112, 0.00637,0.023,0.0102,0.00614,buy
2017-03-12,0,0,0,1,2,1,3,0,0,0,2,2,2,1,0.0128, 0.00957,0.024,0.0102,0.00805,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,1,0.0130, 0.00959,0.025,0.0114,0.00907,sell
2017-03-14,1,0,0,0,2,1,2,0,0,0,2,1,2,1,0.0124, 0.00901,0.024,0.0113,0.00797,buy
2017-03-15,1,0,0,1,1,1,2,0,0,0,2,2,2,0,0.0119, 0.00925,0.024,0.0094,0.00766,buy
2017-03-16,1,0,1,0,1,1,2,0,0,0,0,2,2,2,0.0133, 0.00662,0.025,0.0105,0.00768,sell
2017-03-17,1,1,0,1,0,0,4,0,0,0,1,2,2,2,0.0138, 0.00831,0.023,0.0086,0.00779,buy
2017-03-18,1,1,1,0,1,0,4,1,0,1,1,3,4,2,0.0138, 0.00964,0.025,0.0096,0.00791,buy
2017-03-19,1,1,1,1,1,0,4,0,1,1,1,4,3,3,0.0140, 0.00739,0.024,0.0087,0.00725,buy
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3,0.0135, 0.00327,0.022,0.0075,0.00556,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1,0.0139, 0.00548,0.024,0.0078,0.00709,buy
2017-03-22,0,1,0,0,0,1,2,1,1,1,2,2,3,0,0.0123, 0.00761,0.024,0.0078,0.00676,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1,0.0123, 0.00578,0.023,0.0074,0.00626,buy
2017-03-24,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0.0120, 0.00388,0.023,0.0086,0.00510,sell
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0.0118, 0.00374,0.022,0.0083,0.00534,sell
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,1,2,1,0.0113, 0.00660,0.023,0.0096,0.00657,buy
2017-03-27,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0.0122, 0.00592,0.023,0.0098,0.00802,buy
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1,0.0128, 0.00762,0.024,0.0098,0.00758,buy
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,1,0.0129, 0.00803,0.024,0.0096,0.00776,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,3,0.0139, 0.00778,0.024,0.0103,0.00886,buy
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,2,3,0.0131, 0.00529,0.023,0.0092,0.00747,sell
2017-04-01,0,0,1,1,0,0,4,2,1,1,2,3,3,2,0.0137, 0.00761,0.024,0.0077,0.00716,buy
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,2,0.0129, 0.00835,0.024,0.0077,0.00745,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,3,0.0133, 0.00424,0.024,0.0070,0.00560,sell
2017-04-04,0,0,1,1,0,1,3,1,1,1,2,3,2,2,0.0131, 0.00551,0.024,0.0080,0.00603,sell
2017-04-05,0,0,1,2,1,1,2,0,0,0,1,1,3,2,0.0124, 0.00580,0.023,0.0088,0.00603,buy
2017-04-06,0,0,0,1,2,1,2,0,1,1,2,2,2,2,0.0129, 0.00631,0.023,0.0094,0.00637,buy
2017-04-07,0,1,0,0,1,2,1,1,0,0,2,2,1,1,0.0114, 0.00584,0.024,0.0099,0.00655,buy
2017-04-08,0,0,1,0,0,2,2,0,0,0,2,2,1,0,0.0118, 0.00660,0.024,0.0094,0.00648,buy
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,1,0.0118, 0.00364,0.024,0.0083,0.00566,buy
2017-04-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0,0.0115, 0.00753,0.023,0.0091,0.00711,buy
2017-04-11,1,0,0,1,2,1,1,0,1,0,2,3,1,1,0.0119, 0.00699,0.024,0.0097,0.00757,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,0,2,2,2,0.0128, 0.00389,0.023,0.0074,0.00685,buy
2017-04-13,0,0,2,1,0,1,2,0,1,0,1,3,1,2,0.0126, 0.00325,0.024,0.0081,0.00607,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1,0.0120, 0.00514,0.024,0.0081,0.00739,buy
2017-04-15,0,1,0,0,0,0,1,1,2,1,1,2,2,1,0.0130, 0.00456,0.023,0.0069,0.00686,buy
2017-04-16,0,0,0,0,1,0,1,1,2,1,1,3,1,1,0.0133, 0.00530,0.024,0.0078,0.00780,buy
2017-04-17,0,0,0,1,1,0,1,2,2,1,0,4,3,1,0.0132, 0.00658,0.024,0.0070,0.00835,buy
2017-04-18,0,0,0,1,0,0,2,2,3,1,1,4,3,1,0.0134, 0.00634,0.024,0.0062,0.00786,buy
2017-04-19,0,1,1,0,0,0,3,3,2,0,1,4,3,2,0.0132, 0.00694,0.024,0.0078,0.00863,buy
2017-04-20,0,1,1,0,0,0,4,3,1,0,1,4,3,2,0.0134, 0.00854,0.025,0.0083,0.00871,buy
2017-04-21,0,1,1,1,0,0,4,2,1,1,2,5,2,2,0.0134, 0.00726,0.024,0.0068,0.00737,buy
2017-04-22,1,0,0,1,1,0,3,2,1,1,2,4,3,1,0.0132, 0.00965,0.024,0.0082,0.00828,buy
2017-04-23,2,0,0,0,1,0,3,1,2,0,1,4,2,2,0.0140, 0.00853,0.025,0.0099,0.00932,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2,0.0137, 0.00740,0.025,0.0092,0.00854,buy
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,2,0.0139, 0.00890,0.025,0.0094,0.00840,buy
2017-04-26,0,0,0,0,1,0,4,3,1,0,1,2,3,3,0.0143, 0.00832,0.024,0.0101,0.00884,buy
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,3,0.0132, 0.00467,0.023,0.0088,0.00740,buy
2017-04-28,1,0,1,1,0,0,1,1,1,1,2,2,2,1,0.0121, 0.00481,0.023,0.0073,0.00583,buy
2017-04-29,0,1,1,0,0,0,1,2,1,2,1,2,4,1,0.0127, 0.00515,0.024,0.0070,0.00586,buy
2017-04-30,0,3,1,0,0,0,2,2,1,2,2,3,4,2,0.0124, 0.00488,0.023,0.0064,0.00527,buy
2017-05-01,0,1,1,1,1,0,0,2,1,1,2,2,3,1,0.0114, 0.00453,0.022,0.0073,0.00587,buy
2017-05-02,0,0,1,1,2,0,0,1,2,0,1,2,3,1,0.0119, 0.00568,0.023,0.0086,0.00801,buy
2017-05-03,0,0,0,1,2,0,0,1,3,0,2,2,2,1,0.0119, 0.00533,0.023,0.0082,0.00803,buy
2017-05-04,0,0,0,0,2,0,0,2,1,1,2,2,1,1,0.0123, 0.00544,0.023,0.0092,0.00741,buy
2017-05-05,0,1,0,0,1,1,1,1,1,1,2,3,2,0,0.0119, 0.00690,0.024,0.0081,0.00709,buy
2017-05-06,0,1,0,0,1,1,0,1,1,0,1,2,1,1,0.0118, 0.00445,0.023,0.0089,0.00721,buy
2017-05-07,1,0,1,0,2,1,0,2,1,0,2,2,3,1,0.0112, 0.00702,0.024,0.0107,0.00780,buy
2017-05-08,1,0,1,2,2,0,0,2,1,0,2,3,4,0,0.0109, 0.00830,0.023,0.0084,0.00810,buy
2017-05-09,0,0,0,2,3,0,0,2,0,0,1,3,2,1,0.0119, 0.00766,0.023,0.0090,0.00863,buy
2017-05-10,0,0,1,1,2,0,1,2,0,0,1,2,2,2,0.0124, 0.00610,0.024,0.0096,0.00786,buy
2017-05-11,0,1,0,1,0,0,0,3,0,0,1,1,2,1,0.0117, 0.00477,0.023,0.0076,0.00696,buy
2017-05-12,0,1,1,0,0,1,0,2,1,1,1,2,3,1,0.0118, 0.00368,0.024,0.0077,0.00576,buy
2017-05-13,0,1,0,0,0,1,0,2,1,1,1,2,2,1,0.0120, 0.00375,0.023,0.0076,0.00602,buy
2017-05-14,0,1,0,0,0,0,1,2,0,1,0,1,2,2,0.0132, 0.00414,0.023,0.0081,0.00652,sell
2017-05-15,0,0,0,1,1,1,1,2,1,2,3,2,3,1,0.0120, 0.00590,0.023,0.0080,0.00522,buy
2017-05-16,0,1,0,2,0,1,1,3,0,0,3,2,3,0,0.0107, 0.00728,0.022,0.0072,0.00637,buy
2017-05-17,0,0,2,2,0,1,2,2,1,0,3,3,3,1,0.0112, 0.00593,0.023,0.0073,0.00608,buy
2017-05-18,0,0,2,2,0,1,2,3,1,0,4,2,3,2,0.0111, 0.00482,0.022,0.0079,0.00531,buy
2017-05-19,1,1,0,2,1,1,2,3,0,0,4,2,3,2,0.0111, 0.00765,0.022,0.0092,0.00614,buy
2017-05-20,1,0,0,1,1,1,2,1,0,1,3,2,2,1,0.0120, 0.00776,0.023,0.0092,0.00611,buy
2017-05-21,0,0,0,1,0,1,1,1,0,0,2,1,1,0,0.0115, 0.00616,0.023,0.0081,0.00646,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,1,0.0115, 0.00675,0.023,0.0091,0.00630,buy
2017-05-23,0,0,0,1,0,1,1,3,1,0,2,3,2,0,0.0116, 0.00715,0.024,0.0076,0.00780,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,1,0.0127, 0.01004,0.025,0.0107,0.00905,buy
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,2,1,2,0.0129, 0.00599,0.023,0.0086,0.00775,buy
2017-05-26,1,0,1,0,1,0,0,2,3,1,2,3,2,2,0.0123, 0.00333,0.023,0.0083,0.00680,sell
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1,0.0116, 0.00500,0.022,0.0077,0.00782,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,1,0.0129, 0.00463,0.024,0.0075,0.00619,buy
2017-05-29,0,1,0,1,1,0,1,0,2,1,1,2,2,2,0.0130, 0.00375,0.023,0.0070,0.00618,sell
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2,0.0112, 0.00283,0.022,0.0089,0.00652,buy
2017-05-31,0,0,2,0,0,0,0,1,2,1,2,2,1,1,0.0118, 0.00147,0.023,0.0071,0.00536,buy
2017-06-01,0,0,1,1,0,1,1,1,1,1,2,1,3,1,0.0118, 0.00440,0.023,0.0077,0.00512,sell
2017-06-02,0,0,1,0,1,1,2,1,1,2,2,2,3,2,0.0132, 0.00528,0.024,0.0090,0.00544,buy
2017-06-03,1,1,1,1,2,0,1,1,1,2,3,3,3,2,0.0119, 0.00538,0.023,0.0082,0.00490,buy
2017-06-04,1,1,1,1,1,0,2,1,1,1,3,3,3,1,0.0118, 0.00746,0.023,0.0079,0.00645,buy
2017-06-05,0,0,2,2,0,1,2,1,1,1,2,3,3,2,0.0122, 0.00385,0.023,0.0070,0.00481,sell
2017-06-06,0,0,2,2,0,0,3,1,1,1,3,3,3,1,0.0123, 0.00664,0.023,0.0064,0.00583,buy
2017-06-07,0,1,1,2,2,0,2,2,1,1,3,4,3,2,0.0120, 0.00682,0.023,0.0076,0.00655,buy
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,2,0.0127, 0.00716,0.023,0.0079,0.00654,buy
2017-06-09,0,0,0,1,0,0,2,1,2,1,1,2,2,2,0.0137, 0.00446,0.023,0.0070,0.00672,sell
2017-06-10,0,0,1,0,0,1,2,0,1,0,0,3,0,2,0.0136, 0.00362,0.024,0.0087,0.00718,buy
2017-06-11,0,0,2,0,0,1,2,0,2,1,2,3,1,2,0.0128, 0.00267,0.024,0.0081,0.00540,buy
2017-06-12,0,2,1,0,0,0,0,1,2,1,2,1,3,1,0.0115, 0.00274,0.022,0.0067,0.00527,sell
2017-06-13,0,1,2,0,1,0,1,1,1,2,3,2,3,1,0.0117, 0.00454,0.023,0.0077,0.00477,buy
2017-06-14,0,1,2,1,0,0,1,0,1,1,2,2,3,0,0.0115, 0.00489,0.022,0.0062,0.00532,buy
2017-06-15,0,1,2,2,1,0,0,0,2,1,3,3,2,1,0.0107, 0.00228,0.022,0.0058,0.00425,sell
2017-06-16,1,1,1,0,2,0,0,0,3,1,2,2,4,1,0.0118, 0.00569,0.023,0.0087,0.00683,buy
2017-06-17,0,3,0,0,1,0,0,1,2,0,2,2,2,1,0.0113, 0.00433,0.022,0.0074,0.00702,sell
2017-06-18,0,3,0,0,1,1,2,1,2,1,3,2,4,2,0.0119, 0.00575,0.023,0.0082,0.00595,buy
2017-06-19,0,4,0,0,1,1,1,2,2,0,4,1,5,1,0.0105, 0.00612,0.021,0.0084,0.00643,buy
2017-06-20,1,4,0,0,2,0,0,2,4,0,4,2,5,2,0.0108, 0.00543,0.021,0.0083,0.00688,buy
2017-06-21,1,4,0,1,2,0,0,2,2,0,5,1,4,2,0.0098, 0.00525,0.020,0.0083,0.00515,buy
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,2,0.0108, 0.00491,0.021,0.0074,0.00417,sell
2017-06-23,0,4,1,0,1,0,2,2,1,1,5,1,3,3,0.0110, 0.00402,0.021,0.0080,0.00418,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,3,0.0112, 0.00113,0.021,0.0073,0.00406,sell
2017-06-25,1,1,1,1,0,0,0,1,1,2,3,1,2,2,0.0113, 0.00136,0.021,0.0067,0.00315,sell
2017-06-26,1,1,1,1,1,0,1,0,1,1,3,2,3,0,0.0111, 0.00698,0.022,0.0076,0.00587,buy
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1,0.0122, 0.00584,0.024,0.0083,0.00593,buy
2017-06-28,1,1,1,0,0,1,1,2,1,1,3,3,2,1,0.0113, 0.00502,0.023,0.0081,0.00565,buy
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1,0.0118, 0.00398,0.024,0.0086,0.00512,sell
2017-06-30,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0.0117, 0.00122,0.022,0.0071,0.00497,sell
2017-07-01,2,0,1,2,1,0,0,0,0,2,3,2,2,1,0.0111, 0.00429,0.022,0.0074,0.00360,sell
2017-07-02,0,1,1,2,1,0,0,0,1,2,2,2,2,2,0.0117, 0.00127,0.022,0.0059,0.00329,sell
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,1,0.0110, 0.00322,0.021,0.0059,0.00383,sell
2017-07-04,0,0,3,2,0,1,1,1,1,1,4,1,3,2,0.0105, 0.00164,0.022,0.0073,0.00279,buy
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,2,0.0105, 0.00124,0.021,0.0059,0.00268,sell
2017-07-06,0,0,1,3,1,0,0,0,2,2,3,2,3,1,0.0112, 0.00267,0.021,0.0052,0.00350,buy
2017-07-07,0,0,1,2,2,0,0,1,1,1,2,2,2,2,0.0117, 0.00325,0.022,0.0077,0.00527,buy
2017-07-08,0,0,1,1,1,0,0,1,2,2,3,1,2,2,0.0119, 0.00140,0.022,0.0071,0.00387,sell
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,2,3,2,0.0113, 0.00124,0.022,0.0065,0.00334,buy
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,0.0113, 0.00127,0.023,0.0079,0.00434,sell
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3,0.0125, 0.00355,0.024,0.0099,0.00699,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2,0.0118, 0.00370,0.022,0.0082,0.00697,sell
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2,0.0122, 0.00450,0.023,0.0087,0.00644,buy
2017-07-14,2,0,2,0,2,0,0,1,2,1,3,3,3,1,0.0112, 0.00597,0.023,0.0097,0.00651,buy
2017-07-15,1,1,2,0,1,1,1,1,2,1,3,4,3,1,0.0112, 0.00527,0.024,0.0084,0.00605,buy
2017-07-16,1,1,1,0,1,1,1,3,2,2,3,4,4,2,0.0118, 0.00534,0.024,0.0083,0.00579,buy
2017-07-17,1,0,1,1,0,0,1,3,2,2,2,3,4,2,0.0126, 0.00442,0.023,0.0069,0.00577,sell
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,2,3,1,0.0121, 0.00635,0.023,0.0082,0.00642,buy
2017-07-19,1,0,1,2,0,0,0,1,1,1,2,3,2,0,0.0112, 0.00476,0.022,0.0058,0.00556,buy
2017-07-20,2,1,2,1,0,0,0,2,0,2,2,3,4,1,0.0112, 0.00471,0.023,0.0069,0.00426,sell
2017-07-21,1,2,1,1,0,0,1,1,0,1,2,3,3,0,0.0113, 0.00665,0.022,0.0063,0.00584,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,0.0117, 0.00451,0.023,0.0076,0.00517,buy
2017-07-23,2,0,0,2,0,0,0,3,0,0,1,3,2,1,0.0116, 0.00612,0.023,0.0075,0.00757,buy
2017-07-24,1,0,0,1,1,0,0,2,2,0,2,1,2,2,0.0119, 0.00416,0.022,0.0087,0.00705,sell
2017-07-25,1,1,0,1,0,0,2,2,1,0,2,3,2,1,0.0122, 0.00740,0.023,0.0075,0.00787,buy
2017-07-26,1,1,0,0,0,1,2,2,0,1,2,3,2,1,0.0124, 0.00730,0.024,0.0085,0.00673,buy
2017-07-27,1,1,0,0,0,0,1,2,1,1,1,4,1,1,0.0128, 0.00559,0.024,0.0072,0.00752,buy
2017-07-28,2,2,0,0,1,0,1,1,1,0,2,3,2,1,0.0117, 0.00733,0.023,0.0089,0.00799,buy
2017-07-29,2,1,1,1,1,0,1,1,0,0,2,2,3,1,0.0113, 0.00764,0.023,0.0091,0.00699,buy
2017-07-30,1,1,2,2,0,0,1,1,0,1,1,3,3,2,0.0120, 0.00354,0.023,0.0065,0.00475,sell
2017-07-31,1,3,1,1,0,0,2,1,0,0,3,3,2,1,0.0110, 0.00635,0.022,0.0070,0.00600,buy
2017-08-01,1,4,1,0,2,0,1,1,0,0,2,4,3,1,0.0111, 0.00747,0.023,0.0087,0.00764,buy
2017-08-02,1,1,1,0,1,0,1,1,1,1,3,3,2,0,0.0114, 0.00698,0.023,0.0082,0.00681,buy
2017-08-03,1,1,0,1,1,0,1,0,1,0,2,3,1,0,0.0117, 0.00720,0.023,0.0077,0.00775,buy
2017-08-04,1,1,0,0,2,1,1,0,2,0,1,3,2,2,0.0126, 0.00613,0.024,0.0101,0.00804,buy
2017-08-05,1,1,0,0,2,0,1,0,3,1,3,3,2,1,0.0122, 0.00635,0.023,0.0086,0.00735,buy
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,2,0.0118, 0.00757,0.024,0.0101,0.00784,buy
2017-08-07,1,1,1,0,2,2,3,0,2,0,3,4,3,2,0.0121, 0.00779,0.025,0.0109,0.00776,buy
