Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,a30,none,none,a30,none,none,none,none,a90,a60,none,a0,a90,a150,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.012448, 0.027206, 0.027206, 0.027206, 0.020075,buy
2017-03-21,a30,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000336, 0.012470, 0.006604, 0.012983, 0.023665,buy
2017-03-22,a30,none,a180,none,none,none,none,a120,a60,a90,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.019930,-0.000704, 0.000969, 0.003624,-0.005972,sell
2017-03-23,a30,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.010876, 0.004098, 0.009372, 0.005207, 0.015475,buy
2017-03-24,none,none,a180,none,none,none,a90,a90,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.017084,-0.033027,-0.035247, 0.002763,-0.032591,sell
2017-03-25,none,a30,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.029019,-0.031205,-0.035214,-0.025144,-0.033014,sell
2017-03-26,none,a30,a180,none,none,none,a90,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.040877,-0.009973,-0.013672,-0.026928,-0.042887,sell
2017-03-27,none,a30,none,a45,a120,none,a90,none,a0,a150,none,a90,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.009442, 0.004470, 0.007739,-0.013529,-0.039657,sell
2017-03-28,none,a30,none,a45,a120,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001296,-0.011315,-0.011184,-0.001605,-0.006222,sell
2017-03-29,none,a30,none,a45,a120,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.007265,-0.009499,-0.019292,-0.006530,-0.009283,sell
2017-03-30,none,a30,none,a45,a120,none,none,a0,none,a150,a60,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.003274,-0.001128, 0.005787, 0.000447,-0.021414,buy
2017-03-31,none,none,none,a45,a120,none,none,a0,a60,a150,none,a150,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.048670,-0.010701,-0.005267,-0.050659,-0.052103,sell
2017-04-01,none,none,none,a45,a120,none,none,none,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,-0.006840,-0.005447,-0.006843,-0.006568,-0.006090,sell
2017-04-02,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.035366, 0.047098, 0.047098, 0.035366, 0.048848,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,-0.041559,-0.041559,-0.038966,-0.030084,-0.040524,sell
2017-04-04,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,a0,none,none,a180,a30,none,none,none,a0,none,none,a90,none,none,-0.002311,-0.002765,-0.020195,-0.004178,-0.004178,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,a30,none,none,none,a0,none,none,a90,none,none,-0.041628,-0.040829,-0.031268,-0.030853,-0.043857,sell
2017-04-06,none,none,none,none,none,none,none,a90,a150,a60,a150,a120,a120,none,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,-0.030699,-0.030699,-0.030699,-0.007011,-0.037519,sell
2017-04-07,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,-0.006479,-0.003684,-0.007287, 0.000672,-0.008140,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a180,none,a150,a60,a30,none,a180,none,none,none,none,a0,none,none,a90,none,none,-0.000248, 0.001117,-0.003388, 0.000562,-0.006772,sell
2017-04-09,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a60,a30,none,a180,none,none,none,none,a0,none,none,a90,none,none, 0.001700,-0.005244,-0.014347, 0.005716,-0.001099,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a30,none,a180,none,none,a90,none,a0,none,none,a90,none,none,-0.023520,-0.014798,-0.012741,-0.023797,-0.023797,sell
2017-04-11,none,none,none,none,none,none,none,a150,a150,a0,none,a60,a180,a90,a30,none,a180,none,none,a90,none,a0,none,none,a90,none,a120,-0.013896, 0.003667,-0.013235,-0.011667,-0.001040,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,a90,none,a0,none,none,a90,none,a120,-0.037169,-0.038510,-0.041819,-0.027397,-0.041755,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a120,none,a150,a120,a30,a30,none,none,none,a90,none,a0,none,none,a90,a30,a120,-0.005773,-0.011566,-0.014590,-0.006435,-0.006557,sell
2017-04-14,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,a120,a30,a30,none,none,a120,a90,a60,a0,none,none,a90,a30,a120, 0.002028,-0.007853,-0.012431, 0.002028, 0.000220,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a30,none,a45,a120,a90,a60,a0,none,none,a90,a30,a120,-0.015587,-0.016802,-0.015587,-0.006480,-0.016791,sell
2017-04-16,none,none,none,none,none,none,none,a150,a90,a60,none,a0,a120,a150,a30,a30,none,a45,a120,a90,a60,a0,none,none,a90,a30,a120,-0.023695,-0.025229,-0.020917,-0.015062,-0.023695,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a30,a30,none,a45,a120,a90,a60,a0,none,none,a90,a30,a120,-0.006729,-0.011866,-0.006729,-0.000901,-0.006317,sell
2017-04-18,none,none,none,a45,none,a0,none,a120,a60,a90,a60,none,none,a180,a30,a30,none,a45,a120,a90,a60,a0,none,none,a90,a30,a120,-0.013021,-0.011319,-0.011003,-0.005732,-0.011962,sell
2017-04-19,none,none,none,a45,a120,a0,none,a120,a60,none,none,none,a90,a180,none,a30,none,a45,a120,none,a60,a0,none,none,a90,a30,a120,-0.027106,-0.013985,-0.017210,-0.012649,-0.013985,sell
2017-04-20,none,none,none,a45,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a120,none,a60,a0,none,none,a90,a30,a120,-0.017739,-0.023634,-0.022029,-0.016745,-0.017591,sell
2017-04-21,a30,a30,none,a45,a120,a0,a90,a90,none,a120,none,a60,a60,a150,none,none,none,a45,none,none,a60,a0,none,none,a90,none,a120,-0.008980,-0.008018,-0.024373, 0.002359,-0.025216,sell
2017-04-22,a30,a30,none,a45,a120,a0,a90,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.002455,-0.010020,-0.002992, 0.004267,-0.011464,sell
2017-04-23,a30,a30,none,a45,a120,none,a90,a60,a0,a150,a0,a90,none,a120,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.008483,-0.010166, 0.000207,-0.001513,-0.014577,sell
2017-04-24,a30,a30,none,a45,a120,none,a90,a60,a0,a180,none,a90,none,a120,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.006304,-0.001098,-0.008633,-0.009629,-0.011315,sell
2017-04-25,a30,a30,none,a45,a120,none,a90,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.011411,-0.007837,-0.011822,-0.008659,-0.009517,sell
2017-04-26,a30,a30,none,a45,a120,none,a90,none,none,a150,a60,a120,a0,a90,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.005538,-0.004642,-0.005538,-0.009284,-0.003540,sell
2017-04-27,a30,a30,none,a45,a120,none,a90,a0,a60,a150,a60,a150,none,a60,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.010003,-0.002784,-0.010003,-0.019157,-0.005808,sell
2017-04-28,none,a30,none,none,a120,none,a90,a0,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a60,a0,none,none,a90,none,a120,-0.005054,-0.006803,-0.005051,-0.002299,-0.016598,sell
2017-04-29,none,a30,none,none,a120,none,none,none,a90,a120,a90,a180,none,none,none,a45,none,none,a135,none,a60,a0,none,none,a90,none,a120, 0.053232, 0.034227, 0.041571, 0.042465, 0.049099,buy
2017-04-30,none,a30,none,none,a120,none,none,none,a90,a90,a120,a180,a60,none,none,a45,none,a60,a135,none,a60,a0,none,none,none,none,a120,-0.005534,-0.032693,-0.006752, 0.003479,-0.002332,sell
2017-05-01,none,a30,none,none,a120,none,none,none,a120,a90,a120,a150,a60,a0,none,a45,none,a60,a135,none,a60,a0,none,none,none,none,a120, 0.031016, 0.029127, 0.000023, 0.028614, 0.022540,buy
2017-05-02,none,a30,none,none,a120,none,none,a60,a120,none,a150,a150,a90,a0,none,a45,a150,a60,a135,none,a60,none,none,none,none,none,a120, 0.014312,-0.006109, 0.004798, 0.008377, 0.009295,buy
2017-05-03,none,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a45,a150,a60,a135,none,a60,none,none,none,none,none,a120,-0.000140,-0.027010,-0.001301, 0.001396,-0.001301,sell
2017-05-04,none,none,none,none,a120,none,none,a90,a150,none,none,a120,none,none,none,a45,a150,a60,a135,none,a60,none,none,none,none,none,a120, 0.015785, 0.007384, 0.011209, 0.013783, 0.017739,buy
2017-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,a45,a150,a60,a135,none,a60,none,none,none,none,none,a120, 0.019797, 0.010001, 0.016124, 0.013433, 0.020956,buy
2017-05-06,none,a30,none,none,a120,none,none,a120,a180,none,none,a90,none,a60,none,none,a150,a60,none,none,a60,none,none,none,none,a45,none, 0.006576,-0.007579, 0.007615,-0.002342, 0.007695,buy
2017-05-07,none,a30,none,none,a120,none,none,a120,none,a0,a150,none,a150,a60,none,none,a150,a60,none,none,a60,none,none,none,none,a45,none, 0.007510,-0.012313, 0.000351,-0.003742, 0.007224,buy
2017-05-08,none,a30,none,none,a120,none,none,none,a150,a0,a150,a60,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.029132,-0.028802,-0.031038,-0.030750,-0.031167,sell
2017-05-09,none,a30,none,none,a120,none,none,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.001155,-0.037033,-0.037033,-0.001155,-0.005370,sell
2017-05-10,none,a30,none,a45,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.042486,-0.040181,-0.041742,-0.027035,-0.041347,sell
2017-05-11,none,a30,none,a45,a120,none,none,a180,a120,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.014674,-0.026683,-0.027228, 0.011915, 0.016111,buy
