Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a60,none,a45,46.7241666666667,304.368333333333, 0.002988255, 0.0020841, 0.0016941, 0.0049603, 0.0101,buy
2010-01-25,none,a60,none,a45,60.19625,305.385, 0.002993880, 0.0020841, 0.0016941, 0.0049603, 0.0101,buy
2010-01-26,none,none,a45,a45,74.11625,306.40125,-0.004331952,-0.0018840,-0.0012655,-0.0043549,-0.0106,sell
2010-01-27,none,a90,a45,a45,88.4829166666667,307.4175,-0.000375135,-0.0018636,-0.0012550, 0.0036872, 0.0081,buy
2010-01-28,none,none,a45,a45,103.247083333333,308.43375,-0.004316958,-0.0001578, 0.0007941, 0.0048168, 0.0099,buy
2010-01-29,none,a120,a45,none,118.31875,309.44875,-0.008176580,-0.0105939,-0.0134898,-0.0096377,-0.0121,sell
2010-01-30,none,none,a45,none,133.55875,310.464166666667,-0.010414920,-0.0138845,-0.0136603,-0.0130977,-0.0280,sell
2010-01-31,none,a150,a45,none,148.8025,311.479166666667,-0.010075888,-0.0134246,-0.0147016,-0.0117402,-0.0121,sell
2010-02-01,none,a180,a45,none,163.88125,312.494166666667,-0.008754215,-0.0159810,-0.0095513,-0.0078872,-0.0077,sell
2010-02-02,none,a180,none,none,178.650416666667,313.508333333333, 0.000710765, 0.0018205, 0.0021299, 0.0025587, 0.0055,buy
2010-02-03,a60,none,none,none,193.007916666667,314.522916666667,-0.008214862,-0.0086131,-0.0042628,-0.0110452,-0.0138,sell
2010-02-04,a60,a150,none,a30,206.90625,315.536666666667,-0.009629004,-0.0094305, 0.0019515,-0.0120552,-0.0116,sell
2010-02-05,a60,none,none,a30,220.336666666667,316.55,-0.009294874,-0.0097421,-0.0011849,-0.0129855,-0.0136,sell
2010-02-06,a60,a120,none,a30,233.33625,317.564583333333,-0.008899358,-0.0084301, 0.0003330,-0.0127345,-0.0136,sell
2010-02-07,a60,none,none,a30,245.962916666667,318.5775,-0.009294874,-0.0092304,-0.0008083,-0.0129855,-0.0136,sell
2010-02-08,a60,a90,none,a30,258.287083333333,319.59, 0.001372601, 0.0032736,-0.0051582, 0.0046413,-0.0042,buy
2010-02-09,none,a90,none,a30,270.38125,320.603333333333, 0.003139174, 0.0018786, 0.0016332, 0.0061775, 0.0111,buy
2010-02-10,none,none,a30,none,282.315833333333,321.615416666667,-0.003781779,-0.0064799,-0.0064799,-0.0100699,-0.0121,sell
2010-02-11,none,a60,a30,none,294.15125,322.6275, 0.003518141, 0.0040959, 0.0042350, 0.0063967, 0.0085,buy
2010-02-12,none,none,a30,none,305.944583333333,323.639166666667,-0.004435012,-0.0055078,-0.0055078,-0.0074911,-0.0096,sell
2010-02-13,none,none,a30,none,317.7375,324.650833333333,-0.003473427,-0.0039015,-0.0036530,-0.0035379,-0.0022,sell
2010-02-14,none,none,a30,none,329.567083333333,325.662083333333,-0.004128303,-0.0041090,-0.0041090,-0.0060142,-0.0056,sell
2010-02-15,a45,none,a30,none,341.464583333333,326.6725,-0.000888853, 0.0013629, 0.0006641,-0.0014022,-0.0064,sell
2010-02-16,a45,a0,a30,none,353.457083333333,327.682916666667,-0.000795622, 0.0039346, 0.0033330, 0.0061272,-0.0064,buy
2010-02-17,a45,none,none,none,20.5754166666667,328.6925,-0.008752445,-0.0069657,-0.0055787,-0.0110672,-0.0094,sell
2010-02-18,a45,none,none,none,17.8483333333333,329.701666666667,-0.009752105,-0.0079653,-0.0055787,-0.0145869,-0.0173,sell
2010-02-19,a45,none,none,none,30.3158333333333,330.710833333333,-0.008001257,-0.0069657,-0.0053274,-0.0110672,-0.0074,sell
2010-02-21,none,a60,none,none,56.0095833333333,332.727083333333,-0.000771882, 0.0001477, 0.0009986, 0.0028766, 0.0041,buy
2010-02-23,none,a90,none,none,83.0316666666667,334.740833333333,-0.002725916,-0.0027259,-0.0049669,-0.0059595,-0.0065,sell
2010-02-25,a30,a120,none,none,111.619583333333,336.7525,-0.003088489,-0.0045731,-0.0037417,-0.0091795, 0.0053,sell
2010-02-26,a30,none,none,none,126.454166666667,337.758333333333, 0.000725281,-0.0000560,-0.0000560,-0.0038620,-0.0099,sell
2010-02-27,a30,a150,none,none,141.53875,338.762083333333, 0.001114621, 0.0006019,-0.0005112, 0.0009638, 0.0043,buy
2010-02-28,a30,none,none,a0,156.730833333333,339.766666666667,-0.001099977,-0.0014166,-0.0014166,-0.0077762,-0.0099,sell
2010-03-01,none,a180,none,a0,171.864166666667,340.77,-0.011060041,-0.0046712,-0.0059625,-0.0186789,-0.0240,sell
2010-03-02,none,a180,none,a0,186.767916666667,341.772916666667,-0.009580781,-0.0047360,-0.0060682,-0.0186789,-0.0114,sell
2010-03-03,none,a150,none,a0,201.306666666667,342.77625, 0.001261818, 0.0012949, 0.0026199, 0.0043112,-0.0082,buy
2010-03-04,none,a150,none,a0,215.387083333333,343.778333333333,-0.000413018,-0.0009905, 0.0035148,-0.0028703,-0.0082,sell
2010-03-05,none,a120,none,a0,228.97375,344.78, 0.004376774, 0.0044196, 0.0025415, 0.0088508, 0.0110,buy
2010-03-06,none,a120,none,a0,242.082916666667,345.781666666667, 0.003883580, 0.0039184, 0.0014706, 0.0074556, 0.0110,buy
2010-03-07,none,none,none,a0,254.764166666667,346.782083333333, 0.000770876, 0.0008967,-0.0020375, 0.0036749,-0.0075,buy
2010-03-08,none,a90,none,none,267.094583333333,347.783333333333,-0.000312845,-0.0038488,-0.0038443,-0.0067279,-0.0107,sell
2010-03-10,none,a60,none,none,291.048333333333,349.7825, 0.000711897,-0.0025706, 0.0023979, 0.0042919,-0.0095,sell
2010-03-11,none,a60,none,none,302.842083333333,350.781666666667, 0.000833066,-0.0001461, 0.0024751, 0.0042919, 0.0090,buy
2010-03-13,a0,none,a0,none,326.431666666667,352.777916666667, 0.000981579,-0.0006901,-0.0006182,-0.0091221,-0.0122,sell
2010-03-14,a0,none,a0,none,338.336666666667,353.775833333333, 0.001447618,-0.0006182,-0.0006182,-0.0091221,-0.0122,sell
2010-03-15,a0,a0,a0,none,350.364166666667,354.773333333333, 0.002127702, 0.0011632, 0.0011632,-0.0066363,-0.0122,sell
2010-03-16,a0,a0,a0,none,107.540416666667,355.769583333333, 0.000485965, 0.0047150, 0.0044271, 0.0045327, 0.0183,buy
2010-03-17,a0,none,a0,none,14.8766666666667,356.765416666667,-0.000025074, 0.0014546, 0.0026574, 0.0059621, 0.0104,buy
2010-03-18,none,none,a0,none,27.3858333333333,357.760833333333,-0.003562686,-0.0041356,-0.0036255,-0.0082370,-0.0068,sell
2010-03-19,none,none,a0,none,40.0741666666667,358.755833333333,-0.005648802,-0.0057049,-0.0056488,-0.0129510,-0.0173,sell
2010-03-20,none,a60,a0,none,52.95875,269.75,-0.000477249,-0.0004772,-0.0000382,-0.0054790,-0.0096,sell
2010-03-21,none,a60,a0,none,66.0566666666667,0.74375, 0.006913569, 0.0054641, 0.0026412, 0.0078593, 0.0125,buy
2010-03-22,none,a90,none,none,79.39625,1.73666666666667, 0.003338932, 0.0056555, 0.0031691, 0.0103618, 0.0117,buy
2010-03-23,none,a90,none,none,93.00625,2.72875, 0.000687679, 0.0052301, 0.0003496, 0.0088639,-0.0091,buy
2010-03-25,none,a120,none,none,121.12,4.71208333333333,-0.005930078,-0.0039552,-0.0039445,-0.0089607,-0.0070,sell
2010-03-27,none,a150,none,a30,150.345833333333,6.69208333333333,-0.000143699,-0.0000367,-0.0056030,-0.0036207,-0.0085,sell
2010-03-28,none,none,none,a30,165.212916666667,7.68083333333333, 0.000950268,-0.0001327, 0.0026342, 0.0037089, 0.0074,buy
2010-03-29,none,a180,none,a30,180.08625,8.66958333333333, 0.002475596, 0.0022559, 0.0026325, 0.0044504, 0.0083,buy
2010-03-30,a30,none,none,a30,194.822083333333,9.6575, 0.007472547, 0.0067086, 0.0078216, 0.0097537, 0.0099,buy
2010-03-31,a30,a150,none,a30,209.280416666667,10.645, 0.007670098, 0.0064227, 0.0074013, 0.0099388, 0.0103,buy
2010-04-01,a30,none,none,a30,223.358333333333,11.63125, 0.007156930, 0.0065564, 0.0073893, 0.0097537, 0.0074,buy
2010-04-02,a30,a120,none,none,236.990833333333,12.61875,-0.002037662,-0.0021516,-0.0017919,-0.0036358,-0.0076,sell
2010-04-04,none,a90,none,none,262.920416666667,14.5895833333333, 0.002337185, 0.0008833, 0.0021492, 0.0041146,-0.0024,buy
2010-04-05,none,a90,none,none,275.310416666667,15.57375, 0.002337185, 0.0008833, 0.0021492, 0.0041146,-0.0024,buy
2010-04-07,none,a60,none,none,299.332083333333,17.5416666666667,-0.004577222,-0.0044629,-0.0032177,-0.0083307,-0.0093,sell
2010-04-08,none,none,none,a45,311.146666666667,18.5258333333333,-0.000671357, 0.0032283,-0.0005086,-0.0048613,-0.0092,sell
2010-04-09,none,none,none,a45,322.949166666667,19.50875, 0.001354501, 0.0030756, 0.0016511, 0.0027428, 0.0079,buy
2010-04-10,none,none,none,a45,334.815833333333,20.4908333333333,-0.000667269, 0.0009045,-0.0001091,-0.0034544, 0.0079,sell
2010-04-11,a45,none,none,a45,346.809166666667,21.4729166666667, 0.000874186,-0.0032771,-0.0019074, 0.0069962,-0.0084,sell
2010-04-12,a45,a0,none,a45,208.977083333333,22.45375,-0.001884035,-0.0039518,-0.0026488, 0.0029129,-0.0084,sell
2010-04-13,a45,none,none,a45,11.35125,23.4345833333333, 0.001989878,-0.0009456, 0.0010483, 0.0038058,-0.0084,buy
2010-04-14,a45,none,none,none,23.9441666666667,24.415, 0.000762053,-0.0007328, 0.0010143, 0.0038103, 0.0076,buy
2010-04-15,a45,none,a30,none,36.7533333333333,25.395,-0.001666658,-0.0026002,-0.0000029,-0.0061649,-0.0082,sell
2010-04-16,a45,a60,a30,none,49.7708333333333,26.3741666666667,-0.001474351,-0.0032250,-0.0006740,-0.0037838,-0.0074,sell
2010-04-17,a45,a60,a30,none,62.9783333333333,27.3529166666667,-0.001645057,-0.0032250,-0.0006740,-0.0037838,-0.0074,sell
2010-04-18,a45,none,a30,none,76.36625,28.3308333333333, 0.000093283, 0.0003841, 0.0018298, 0.0038154, 0.0088,buy
2010-04-19,a45,a90,a30,none,89.92375,29.3075, 0.001789695,-0.0015545, 0.0036866,-0.0049485,-0.0095,sell
2010-04-20,a45,none,a30,none,103.653333333333,30.285, 0.000216189, 0.0010506, 0.0020548, 0.0060372, 0.0088,buy
2010-04-21,a45,a120,a30,a60,117.55875,31.26125, 0.001556239, 0.0005779,-0.0010978, 0.0038937,-0.0017,buy
2010-04-22,a45,none,none,a60,131.63875,32.23625,-0.003878802,-0.0049140,-0.0028415,-0.0062232,-0.0062,sell
2010-04-23,a45,a150,none,a60,145.880833333333,33.2125,-0.004401390,-0.0054558,-0.0039989,-0.0062232,-0.0062,sell
2010-04-24,a45,none,none,a60,160.257916666667,34.1858333333333,-0.003489781,-0.0059528,-0.0023730,-0.0062232,-0.0062,sell
2010-04-25,none,a180,none,a60,174.710833333333,35.1595833333333,-0.007834310,-0.0073742,-0.0047902,-0.0087893,-0.0113,sell
2010-04-26,none,a180,none,a60,189.156666666667,36.1333333333333,-0.003096609,-0.0013469,-0.0000962, 0.0027406, 0.0075,buy
2010-04-27,none,a150,none,none,203.49625,37.1054166666667,-0.005932332,-0.0081120,-0.0053540,-0.0147975,-0.0166,sell
2010-04-28,none,a150,none,none,217.627083333333,38.0770833333333,-0.006439104,-0.0077489,-0.0051988,-0.0118995,-0.0101,sell
2010-04-29,none,a120,none,none,231.46125,39.04875, 0.002949074,-0.0002229, 0.0034218, 0.0073298, 0.0144,buy
2010-04-30,none,a120,none,none,244.942083333333,40.0208333333333, 0.000141452, 0.0000371, 0.0006840,-0.0029146,-0.0085,sell
2010-05-01,none,none,a45,none,258.0425,40.99125,-0.011508058,-0.0144696,-0.0146020,-0.0130977,-0.0280,sell
2010-05-02,none,a90,a45,none,270.774166666667,41.96125,-0.007030903,-0.0136402,-0.0124951,-0.0130977,-0.0280,sell
2010-05-03,none,none,a45,none,283.176666666667,42.9308333333333,-0.011470622,-0.0144696,-0.0146020,-0.0130977,-0.0280,sell
2010-05-04,none,a60,a45,none,295.315416666667,43.9,-0.009210803,-0.0119013,-0.0114302,-0.0098934,-0.0114,sell
2010-05-05,none,a60,a45,none,307.267083333333,44.87,-0.012002609,-0.0125565,-0.0121539,-0.0092138,-0.0114,sell
2010-05-06,none,none,a45,none,319.119583333333,45.83875,-0.013264159,-0.0173618,-0.0181714,-0.0269906,-0.0280,sell
2010-05-07,none,none,a45,none,330.959583333333,46.8066666666667,-0.013010260,-0.0174763,-0.0183372,-0.0276658,-0.0296,sell
2010-05-08,none,none,none,none,342.871666666667,47.77375,-0.000158139, 0.0007145, 0.0008325,-0.0077044,-0.0083,sell
2010-05-09,none,a0,none,none,324.932083333333,48.74,-0.000086985, 0.0011960, 0.0010218,-0.0077044,-0.0083,sell
2010-05-10,none,a0,none,none,7.20416666666667,49.71, 0.007368018, 0.0089606, 0.0087760, 0.0119161, 0.0046,buy
2010-05-11,none,none,none,none,19.7329166666667,50.675, 0.007116025, 0.0101630, 0.0099141, 0.0115589, 0.0189,buy
2010-05-12,none,none,none,none,32.5433333333333,51.64, 0.007116025, 0.0096750, 0.0094770, 0.0115589, 0.0150,buy
2010-05-14,none,a60,none,none,59.0008333333334,53.57, 0.000665510, 0.0002192, 0.0051795, 0.0058980,-0.0095,sell
2010-05-16,none,a90,none,none,86.38375,55.5, 0.000464478, 0.0009812,-0.0017136,-0.0045808,-0.0050,sell
2010-05-17,none,none,a60,a90,100.319166666667,56.4679166666667,-0.006452326,-0.0087149,-0.0063317,-0.0086402,-0.0184,sell
2010-05-18,none,a120,a60,a90,114.361666666667,57.43,-0.004788547,-0.0082052,-0.0045113,-0.0084920,-0.0165,sell
2010-05-19,none,a120,a60,a90,128.475833333333,58.39,-0.000676016,-0.0082052,-0.0003988, 0.0059876, 0.0159,buy
2010-05-20,none,a150,a60,a90,142.63375,59.3583333333333,-0.004749020,-0.0063293,-0.0037118,-0.0065165,-0.0153,sell
2010-05-21,none,a150,a60,a90,156.81,60.32,-0.001249841,-0.0025821,-0.0002126, 0.0058035, 0.0123,buy
2010-05-22,none,a180,a60,a90,170.972916666667,61.28,-0.005723572,-0.0086730,-0.0052637, 0.0058035,-0.0184,sell
2010-05-23,none,a180,a60,none,185.089583333333,62.24,-0.003111257,-0.0032519,-0.0027374,-0.0050810,-0.0074,sell
2010-05-24,none,none,a60,none,199.114166666667,63.2,-0.002373279,-0.0022633,-0.0024642,-0.0053400, 0.0127,sell
2010-05-25,none,a150,none,none,212.995416666667,64.16,-0.009195727,-0.0072779,-0.0091566,-0.0119868,-0.0129,sell
2010-05-27,none,a120,none,none,240.123333333333,66.08,-0.000450762, 0.0061711, 0.0060363, 0.0118180, 0.0158,buy
2010-05-28,a45,none,none,none,253.290416666667,67.04, 0.004583357,-0.0012043, 0.0037401,-0.0047399,-0.0113,sell
2010-05-29,a45,a90,none,none,266.164583333333,68, 0.006297830,-0.0003377, 0.0014497,-0.0039715,-0.0094,sell
2010-05-30,a45,a90,none,none,278.751666666667,68.96, 0.006223519, 0.0001127, 0.0014497,-0.0039715,-0.0094,sell
2010-05-31,a45,none,none,none,291.07875,69.92, 0.003917003, 0.0018573, 0.0036470, 0.0066011, 0.0082,buy
2010-06-01,a45,a60,none,none,303.19,70.88,-0.002839605,-0.0169891, 0.0075058, 0.0144957, 0.0190,buy
2010-06-02,a45,none,none,none,315.141666666667,71.8345833333333, 0.002334214,-0.0007086, 0.0089561, 0.0152877,-0.0142,buy
2010-06-03,none,none,none,none,327.009583333333,72.79, 0.003824290, 0.0041097,-0.0001215,-0.0071011, 0.0106,buy
2010-06-04,none,none,none,none,338.8675,73.75, 0.000862019, 0.0011924, 0.0002159,-0.0071011,-0.0151,sell
2010-06-05,none,a0,none,none,350.797916666667,74.71, 0.003841757, 0.0040321, 0.0032501,-0.0071011, 0.0090,buy
2010-06-06,none,a0,none,none,92.8820833333334,75.6654166666667, 0.006863874, 0.0014709, 0.0048228, 0.0113523, 0.0179,buy
2010-06-07,none,none,none,none,15.1925,76.62, 0.003063652,-0.0037384,-0.0043807, 0.0083640, 0.0116,buy
2010-06-08,a60,none,none,none,27.7883333333333,77.58, 0.001008126,-0.0031654,-0.0033851,-0.0040104,-0.0124,sell
2010-06-09,a60,none,none,none,40.71375,78.5375, 0.004405568, 0.0002654, 0.0000240, 0.0079926, 0.0145,buy
2010-06-10,a60,a60,none,none,53.99375,79.49, 0.003442341, 0.0020365, 0.0024577, 0.0066673, 0.0141,buy
2010-06-11,a60,a60,none,none,67.6175,80.45,-0.000465916, 0.0020248, 0.0023986,-0.0070931,-0.0167,sell
2010-06-12,a60,a90,none,a120,81.5570833333334,81.4054166666667,-0.000766265,-0.0045096,-0.0038527,-0.0033807,-0.0046,sell
2010-06-13,none,a90,none,a120,95.7491666666667,82.36, 0.003596897, 0.0012983,-0.0018446, 0.0023697, 0.0058,buy
2010-06-14,none,none,none,a120,110.120416666667,83.3195833333333,-0.004777283, 0.0051346, 0.0014739,-0.0040313, 0.0161,buy
2010-06-15,none,a120,none,a120,124.5875,84.27, 0.006471197, 0.0060356, 0.0060356, 0.0031997, 0.0065,buy
2010-06-16,none,none,none,a120,139.065833333333,85.23,-0.003546041, 0.0028787,-0.0026132,-0.0036777,-0.0107,sell
2010-06-17,none,a150,none,a120,153.482916666667,86.18125, 0.005005692, 0.0028198, 0.0017052, 0.0048586,-0.0142,buy
2010-06-18,none,none,a90,none,167.78,87.14, 0.003726917, 0.0043481, 0.0030239, 0.0086900, 0.0076,buy
2010-06-19,none,a180,a90,none,181.914166666667,88.0904166666667, 0.003852105, 0.0043101, 0.0028292, 0.0052892, 0.0076,buy
2010-06-20,none,none,a90,none,195.85375,89.0483333333333, 0.004421583, 0.0045945, 0.0028876, 0.0094166, 0.0112,buy
2010-06-21,none,a150,a90,none,209.57875,90,-0.001844903,-0.0016158,-0.0008494,-0.0072756,-0.0130,sell
2010-06-22,none,none,a90,none,223.077916666667,90.955, 0.003351017, 0.0039027, 0.0028846, 0.0075454, 0.0112,buy
2010-06-23,none,a120,a90,none,236.346666666667,91.91, 0.003650980, 0.0039777,-0.0002403, 0.0064248, 0.0111,buy
2010-06-24,a90,a120,a90,none,249.37875,92.86125,-0.000771121,-0.0018153,-0.0030559,-0.0015326,-0.0056,sell
2010-06-25,a90,a90,a90,a135,262.18125,93.8166666666667, 0.007184525, 0.0084615, 0.0045548, 0.0069612, 0.0146,buy
2010-06-26,a90,a90,none,a135,274.75875,94.77, 0.002684551, 0.0035721, 0.0010468, 0.0036374, 0.0078,buy
2010-06-27,a90,none,none,a135,287.125416666667,95.7220833333333,-0.000250024, 0.0027775, 0.0016941, 0.0036374, 0.0078,buy
2010-06-28,none,a60,none,a135,299.305416666667,96.6770833333334,-0.001981799, 0.0025118,-0.0007180, 0.0027875, 0.0070,buy
2010-06-29,none,none,none,a135,311.331666666667,97.63,-0.002228133,-0.0014561, 0.0000340,-0.0063683,-0.0068,sell
2010-06-30,none,none,none,a135,323.2475,98.5816666666667,-0.002460071,-0.0014561, 0.0001002,-0.0073729,-0.0091,sell
2010-07-03,none,a0,none,none,208.889583333333,101.441666666667, 0.000942340, 0.0015881,-0.0020713, 0.0015940, 0.0039,buy
2010-07-08,a120,a60,none,a150,62.0725,106.21,-0.004718070,-0.0043567,-0.0043290,-0.0089194,-0.0100,sell
2010-07-09,a120,none,none,a150,75.8045833333333,107.16375,-0.003640332,-0.0048329,-0.0044984,-0.0089750,-0.0100,sell
2010-07-10,a120,a90,none,a150,89.9345833333333,108.12,-0.005468498,-0.0054828,-0.0053933,-0.0089750,-0.0100,sell
2010-07-11,a120,none,none,a150,104.4125,109.070416666667,-0.003519239,-0.0049811,-0.0047805,-0.0089750,-0.0100,sell
2010-07-12,none,a120,none,a150,119.14625,110.027083333333, 0.000309894,-0.0019342,-0.0009286,-0.0041897,-0.0090,sell
2010-07-13,none,none,none,a150,134.024166666667,110.98, 0.005593347, 0.0028744, 0.0039530, 0.0088118, 0.0148,buy
2010-07-14,none,a150,none,none,148.91375,111.934166666667,-0.004389015,-0.0004882, 0.0003913, 0.0035802,-0.0072,sell
2010-07-16,a135,a180,none,none,178.24625,113.840833333333,-0.003209641,-0.0065944,-0.0074116,-0.0089819,-0.0109,sell
2010-07-17,a135,none,none,none,192.51,114.797916666667,-0.004472104,-0.0057440,-0.0060089,-0.0097286,-0.0116,sell
2010-07-18,a135,a150,none,none,206.442916666667,115.75,-0.003996081,-0.0048752,-0.0038193,-0.0044263, 0.0047,sell
2010-07-19,a135,none,none,none,220.03625,116.705416666667,-0.005162250,-0.0070903,-0.0065795,-0.0097286,-0.0116,sell
2010-07-20,a135,a120,a120,none,233.302083333333,117.66, 0.005869327, 0.0057212, 0.0054811, 0.0085633, 0.0101,buy
2010-07-21,none,a120,a120,none,246.271666666667,118.612916666667,-0.000739855,-0.0024092,-0.0027297,-0.0095300,-0.0129,sell
2010-07-22,none,none,a120,none,258.981666666667,119.57, 0.005952743, 0.0048152, 0.0015157, 0.0074651, 0.0024,buy
2010-07-23,none,a90,a120,none,271.467083333333,120.52125, 0.003948821, 0.0019969, 0.0033654, 0.0072581, 0.0123,buy
2010-07-24,none,none,a120,none,283.765416666667,121.48, 0.000069449,-0.0007657,-0.0008621,-0.0041593,-0.0057,sell
2010-07-25,none,a60,a120,none,295.909166666667,122.43,-0.000486770,-0.0008293,-0.0007820,-0.0041593,-0.0057,sell
2010-07-26,a150,a60,a120,none,307.931666666667,123.39, 0.006183248, 0.0065355, 0.0060438, 0.0074677, 0.0061,buy
2010-07-27,a150,none,none,none,319.860416666667,124.34, 0.004607745, 0.0058498, 0.0023464, 0.0097576, 0.0100,buy
2010-07-28,a150,none,none,none,331.73,125.3, 0.003707732, 0.0049498, 0.0014552, 0.0097576, 0.0048,buy
2010-07-29,a150,none,none,none,343.576666666667,126.251666666667, 0.003587883, 0.0048333, 0.0014560, 0.0090738, 0.0048,buy
2010-07-30,a150,a0,none,none,310.442916666667,127.21, 0.004134711, 0.0064270, 0.0023464, 0.0092629, 0.0107,buy
2010-07-31,none,a0,none,none,7.37875,128.16625,-0.000602104, 0.0006196, 0.0016155, 0.0016503,-0.0031,sell
2010-08-01,none,none,none,none,19.4441666666667,129.12, 0.001067084, 0.0028667, 0.0045934, 0.0108587, 0.0131,buy
2010-08-02,none,none,none,none,31.70125,130.08, 0.001067084, 0.0028667, 0.0045934, 0.0108587, 0.0131,buy
2010-08-03,none,none,none,a180,44.2208333333333,131.0375, 0.002063841, 0.0032490, 0.0022992, 0.0031130, 0.0064,buy
2010-08-04,none,a60,a135,a180,57.0725,131.99,-0.003861478,-0.0041104,-0.0009922,-0.0061465,-0.0063,sell
2010-08-05,none,none,a135,a180,70.3141666666667,132.95,-0.002360418,-0.0023984,-0.0015800,-0.0054523,-0.0063,sell
2010-08-06,none,a90,a135,a180,83.99,133.91,-0.003397758,-0.0041913, 0.0000321, 0.0034961, 0.0044,buy
2010-08-07,none,a90,a135,a180,98.1183333333333,134.87,-0.003397758,-0.0041913, 0.0000321, 0.0034961, 0.0044,buy
2010-08-08,none,a120,a135,a180,112.671666666667,135.83,-0.003051961,-0.0013444,-0.0004011,-0.0048934,-0.0038,sell
2010-08-09,none,a120,a135,a180,127.574583333333,136.79,-0.003039201,-0.0013444,-0.0004011,-0.0048934,-0.0038,sell
2010-08-10,none,a150,a135,a180,142.705416666667,137.74,-0.003129521,-0.0040948,-0.0021935,-0.0085474,-0.0120,sell
2010-08-11,none,a150,none,a180,157.9075,138.7,-0.002691741,-0.0019373,-0.0060761,-0.0052875,-0.0141,sell
2010-08-12,none,a180,none,none,173.010416666667,139.66, 0.004896195, 0.0040998, 0.0050901, 0.0085453, 0.0098,buy
2010-08-13,none,a180,none,none,187.863333333333,140.62, 0.003874913, 0.0034943, 0.0045500, 0.0057497, 0.0065,buy
2010-08-14,none,a150,none,none,202.348333333333,141.5875,-0.002234296, 0.0001594,-0.0023287,-0.0039247,-0.0070,sell
2010-08-15,none,a150,none,none,216.40375,142.55, 0.000284894, 0.0003575, 0.0004728, 0.0031185, 0.0028,buy
2010-08-17,none,a120,none,none,243.211666666667,144.47,-0.004969148,-0.0041053,-0.0050108,-0.0051405,-0.0084,sell
2010-08-19,none,a90,a150,none,268.554166666667,146.39,-0.003275401,-0.0035634,-0.0011400,-0.0084129,-0.0101,sell
2010-08-20,none,none,a150,none,280.834166666667,147.351666666667, 0.000912592,-0.0006469, 0.0057657,-0.0033976,-0.0079,sell
2010-08-21,none,a60,a150,none,292.934166666667,148.32, 0.000363959,-0.0001965, 0.0032080,-0.0033976,-0.0032,sell
2010-08-22,none,a60,a150,none,304.914166666667,149.28, 0.001149493, 0.0017076, 0.0032468, 0.0032927,-0.0032,sell
2010-08-23,none,none,a150,none,316.814166666667,150.24, 0.003315286, 0.0021379, 0.0061594, 0.0055787, 0.0071,buy
2010-08-24,none,none,a150,none,328.677083333333,151.209166666667, 0.003971474, 0.0004090, 0.0058840, 0.0054572,-0.0083,sell
2010-08-25,none,none,a150,none,340.529583333333,152.17, 0.004214846, 0.0023164, 0.0058840, 0.0050941, 0.0049,buy
2010-08-26,none,a0,none,none,352.402083333333,153.135,-0.000737802, 0.0015217, 0.0001901, 0.0036956, 0.0082,buy
