Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0681911,-0.071875,-0.069006,-0.074855,-0.0809155,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0259300,-0.048496, 0.017545,-0.097609, 0.0178601,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0567110,-0.050612,-0.060356,-0.078504,-0.0588596,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0426156,-0.048065,-0.040622,-0.063075,-0.0466688,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0262118, 0.011210, 0.024874,-0.025638,-0.0401453,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0682668,-0.005212, 0.017311,-0.057631,-0.0412743,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0610850,-0.021201, 0.030090,-0.045846,-0.0390134,sell
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0437160,-0.005921,-0.069305,-0.101149,-0.0180871,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0364534, 0.015473, 0.034544, 0.028496, 0.0415790,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0526506,-0.073697, 0.056752,-0.010357, 0.0585965,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001679,-0.047709,-0.007286,-0.037233,-0.0120174,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166006,-0.047709, 0.000645,-0.022588,-0.0120174,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0260662, 0.057171, 0.023688, 0.023769, 0.0416446,buy
2010-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0260662, 0.057171, 0.023688, 0.023769, 0.0416446,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0260662, 0.057171, 0.023688, 0.023769, 0.0416446,buy
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0177086, 0.038902, 0.037898, 0.028920, 0.0381071,buy
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0583869, 0.056142, 0.056142, 0.047884,-0.0061115,buy
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0061156, 0.022375,-0.004129, 0.026187, 0.0219520,buy
2010-02-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0349841,-0.013528,-0.049116,-0.024543,-0.0017555,sell
2010-02-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0228609,-0.010822,-0.022020, 0.016289, 0.0137077,sell
2010-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0255581,-0.044988, 0.017771,-0.024816,-0.0343187,sell
2010-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210507, 0.015284, 0.019668, 0.025131,-0.0081176,buy
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0174153,-0.015913,-0.023523,-0.015675,-0.0236329,sell
2010-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050220, 0.002030, 0.012400,-0.011973, 0.0030085,buy
2010-02-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0125268, 0.069503, 0.047991,-0.037581, 0.0342558,buy
2010-02-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0108104,-0.039947, 0.044091,-0.053821, 0.0440906,buy
2010-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0376396,-0.049051,-0.022277,-0.042190,-0.0318853,sell
2010-02-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0475675, 0.050006, 0.062600, 0.076473, 0.0500058,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0549729, 0.050801, 0.043931, 0.052290, 0.0563937,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0508945, 0.036465, 0.059254, 0.054587, 0.0508945,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0350880, 0.031146, 0.033415,-0.024700, 0.0350880,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0185062,-0.010164,-0.028519,-0.040319,-0.0082145,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0176082, 0.026576,-0.009705, 0.010881, 0.0219926,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0176082, 0.026576,-0.009705, 0.010881, 0.0219926,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0675221, 0.042737, 0.068330, 0.081750, 0.0326510,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0543543,-0.072737,-0.062237,-0.056637,-0.0518939,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0632062, 0.062764, 0.044435, 0.005695, 0.0533616,buy
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0346432, 0.029228, 0.025148, 0.019920, 0.0361909,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0339920, 0.030181, 0.030181, 0.040905, 0.0403335,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286537, 0.021698, 0.022471, 0.028942, 0.0218753,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1117522,-0.065502,-0.098937,-0.099873,-0.0827720,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0608207,-0.036859,-0.054287,-0.062325,-0.0593844,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0533536,-0.039001,-0.054287,-0.066472,-0.0694573,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0305763,-0.039922,-0.014527,-0.009052,-0.0029147,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0364136,-0.071185,-0.057894,-0.010836,-0.0335793,sell
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.1025383, 0.097795, 0.090021, 0.094261, 0.0850548,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.1226451, 0.114774, 0.122422, 0.104979, 0.1039205,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0767215, 0.043405, 0.041936, 0.034628, 0.0381708,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.1177435, 0.116715, 0.118248, 0.094709, 0.0999720,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.1105268, 0.110527, 0.110527, 0.088390, 0.0922628,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147168,-0.022543,-0.018589,-0.018589,-0.0213451,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0168287,-0.016840,-0.014916,-0.039607,-0.0149481,sell
2010-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0037561,-0.007498, 0.009666, 0.031173, 0.0248282,buy
2010-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002963,-0.004143,-0.004232, 0.008043, 0.0017042,sell
2010-03-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0108267,-0.005564,-0.054225,-0.010827,-0.0103157,sell
2010-03-16,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0528633, 0.048779, 0.030073, 0.075027,-0.0089320,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0288854, 0.055873,-0.076635,-0.029946,-0.0738584,sell
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0203229, 0.045033,-0.078720,-0.029513,-0.0889199,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0392267, 0.029325,-0.075040,-0.037774,-0.0745153,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0058307,-0.007427,-0.006655,-0.030973,-0.0590422,sell
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0247922,-0.019240,-0.028129,-0.073724,-0.0829583,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0247922,-0.020615,-0.029898,-0.073724,-0.0831363,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0531991,-0.068388,-0.057212,-0.031611,-0.0452355,sell
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0488528,-0.045438,-0.045542,-0.040058,-0.0179073,sell
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0588466,-0.024473,-0.031939,-0.021499,-0.0479285,sell
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0588466,-0.024473,-0.031939,-0.021499,-0.0479285,sell
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0573383,-0.004037,-0.022462, 0.060064,-0.0634890,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0731978, 0.010748,-0.002080, 0.083988,-0.0302291,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0731978, 0.010748,-0.002080, 0.083988,-0.0302291,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0405801, 0.040264, 0.041541,-0.006629, 0.0432384,buy
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0537847, 0.022434, 0.047943, 0.011250, 0.0199948,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0822280,-0.080137,-0.079326,-0.108278,-0.0825804,sell
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0822280,-0.080137,-0.079326,-0.108278,-0.0825804,sell
2010-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0504900, 0.031392, 0.003740,-0.005889,-0.0653640,sell
2010-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0504900, 0.031392, 0.003740,-0.005889,-0.0653640,sell
2010-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0155467, 0.006254,-0.022620,-0.036505,-0.0358457,sell
2010-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0690721, 0.072137, 0.075693, 0.085078, 0.0945305,buy
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0366608, 0.028718, 0.055899, 0.015089, 0.0253577,buy
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0921434, 0.086670, 0.023038, 0.082308, 0.0811102,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0836087, 0.082483, 0.085693, 0.079733, 0.0797334,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0836087, 0.082483, 0.085693, 0.079733, 0.0797334,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017664, 0.064543, 0.019289, 0.021272, 0.0158413,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0810862,-0.052958,-0.070471,-0.079466,-0.0742127,sell
2010-04-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0408959, 0.060403, 0.022046, 0.024925, 0.0498604,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0527183, 0.055064, 0.015520, 0.051212, 0.0510974,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002218, 0.005218, 0.078741,-0.007671, 0.0551045,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0988082, 0.097665, 0.023958, 0.085629, 0.0844928,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0131659, 0.009334, 0.041284, 0.003600,-0.0003495,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0131659, 0.009334, 0.041284, 0.003600,-0.0003495,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0131659, 0.009334, 0.041284, 0.003600,-0.0003495,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0016695, 0.008786, 0.061090, 0.002843,-0.0099996,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106174,-0.008396, 0.013874,-0.016599,-0.0093300,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0328087, 0.023223, 0.020579, 0.021372, 0.0115007,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0393319,-0.018799,-0.014751,-0.014276,-0.0433033,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0393319,-0.018799,-0.014751,-0.014276,-0.0433033,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0393319,-0.018799,-0.014751,-0.014276,-0.0433033,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0387037,-0.027776,-0.037087,-0.051333,-0.0402354,sell
2010-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0387037,-0.027776,-0.037087,-0.051333,-0.0402354,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001635,-0.000163, 0.009303, 0.009561,-0.0370879,buy
2010-04-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193491,-0.033137,-0.014520,-0.008272,-0.0431625,sell
2010-04-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091943,-0.008251, 0.011751,-0.006102, 0.0129792,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0675885,-0.016365, 0.068143,-0.033807, 0.0661723,buy
