Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a90,none,none,none,a120,a30,a30,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0004974, 0.0004279, 0.00190454, 0.00050910,-0.0017110,buy
2010-01-17,none,a90,a0,none,a0,none,a30,a30,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0013774, 0.0018390, 0.00352523, 0.00136789,-0.0000611,buy
2010-01-18,none,a90,a0,a60,a0,a150,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0003293, 0.0012865,-0.00234251,-0.00039697,-0.0022055,sell
2010-01-19,none,a90,none,a60,none,none,a30,none,a120,344.445416666667,276.47375,301.09625,299.280416666667, 0.0031284, 0.0074108, 0.00416552, 0.00477997, 0.0017012,buy
2010-01-20,a45,a90,none,none,none,a180,a30,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0062900, 0.0098795, 0.00948618, 0.01011552, 0.0037655,buy
2010-01-21,a45,a90,none,a90,none,a180,a30,none,a120,8.585,277.581666666667,303.610416666667,301.31625, 0.0060939, 0.0080768, 0.00761192, 0.00829026, 0.0026711,buy
2010-01-22,a45,none,none,none,a60,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667, 0.0086473, 0.0085352, 0.00894364, 0.00859356, 0.0027942,buy
2010-01-23,a45,none,a60,a120,a60,a150,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125, 0.0032662, 0.0016203, 0.00444318, 0.00283819,-0.0019525,buy
2010-01-24,a45,none,none,a120,a90,none,none,none,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0102272, 0.0070118, 0.00823957, 0.00816409, 0.0048357,buy
2010-01-25,a45,none,a90,none,a90,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.0041397, 0.0005431, 0.00274337, 0.00324520, 0.0027018,buy
2010-01-26,a45,none,none,a150,none,a120,none,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.0065069, 0.0045131, 0.00685220, 0.00545952, 0.0010781,buy
2010-01-27,a45,none,a120,none,a120,a90,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0026240,-0.0004385, 0.00218898, 0.00004085, 0.0004114,buy
2010-01-28,a45,none,none,a180,none,a90,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0033637,-0.0000035, 0.00051573,-0.00082034,-0.0020388,sell
2010-01-29,none,none,a150,none,a150,a60,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0019450, 0.0008198, 0.00205717,-0.00335140, 0.0018837,buy
2010-01-30,none,none,none,a150,none,a60,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0067464, 0.0060157, 0.00533945, 0.00583771, 0.0054490,buy
2010-01-31,none,none,a180,none,a180,none,none,none,a135,148.8025,287.1,316.17,311.479166666667,-0.0002317, 0.0047574,-0.00095114,-0.00139184,-0.0006175,sell
2010-02-01,none,none,a180,a120,none,none,none,none,a135,163.88125,288.28875,317.425416666667,312.494166666667,-0.0027623, 0.0053765,-0.00207562,-0.00273716,-0.0023978,sell
2010-02-02,none,none,a150,a120,a150,a0,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0019277, 0.0044101, 0.00126238,-0.00264131,-0.0002628,sell
2010-02-03,none,none,a150,a90,none,a0,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0019007, 0.0083392, 0.00311645, 0.00108623, 0.0047944,buy
2010-02-04,none,none,a120,a90,a120,none,none,a0,a135,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0023936, 0.0074310, 0.00351107, 0.00275591, 0.0074229,buy
2010-02-05,a30,none,a120,none,none,none,none,a0,a135,220.336666666667,293.3325,322.442916666667,316.55,-0.0036220,-0.0033896,-0.00360975,-0.00038265,-0.0031308,sell
2010-02-06,a30,none,none,a60,a90,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0010792, 0.0008328, 0.00194794, 0.00124795, 0.0009267,buy
2010-02-07,a30,none,a90,none,none,a60,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0000951,-0.0000172,-0.00044694,-0.00012720, 0.0002089,buy
2010-02-08,a30,none,none,none,a60,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,-0.0035147,-0.0034255,-0.00342278,-0.00183564,-0.0042474,sell
2010-02-09,a30,none,a60,none,a60,a90,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,-0.0046706,-0.0057710,-0.00663362,-0.00311394,-0.0063345,sell
2010-02-10,none,none,a60,none,none,a90,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0058456,-0.0071074,-0.00598365,-0.00716357,-0.0066827,sell
2010-02-11,none,a120,none,a0,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,-0.0026923, 0.0012860,-0.00604284,-0.00321450, 0.0010957,sell
2010-02-12,none,a120,none,a0,none,a120,none,none,a150,305.944583333333,303,331.218333333333,323.639166666667,-0.0045818, 0.0015753,-0.00433464,-0.00549336, 0.0005483,sell
2010-02-13,none,a120,none,none,a0,none,a0,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,-0.0031394, 0.0013997,-0.00358963,-0.00393971,-0.0003886,sell
2010-02-14,none,a120,a0,none,a0,a150,a0,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0031559,-0.0007901,-0.00431239,-0.00439480,-0.0011282,sell
2010-02-15,none,a120,a0,none,none,a150,a0,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0037224,-0.0011812,-0.00420162,-0.00515758,-0.0018715,sell
2010-02-16,none,none,none,none,none,none,a0,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0022040, 0.0001257,-0.00233580,-0.00210156,-0.0021779,sell
2010-02-17,none,none,none,a60,none,a180,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0016185, 0.0002597, 0.00062596,-0.00017817,-0.0014182,sell
2010-02-18,none,none,none,a60,a60,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0068448,-0.0042669,-0.00466619,-0.00547039,-0.0044281,sell
2010-02-19,none,none,a60,none,a60,a150,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0055240,-0.0083935,-0.00193888,-0.00552021,-0.0050999,sell
2010-02-20,none,a135,a60,a90,none,none,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0010077,-0.0017477,-0.00226371,-0.00105826,-0.0003276,sell
2010-02-21,none,a135,none,none,a90,a120,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0012242, 0.0028016, 0.00294032, 0.00358409, 0.0051929,buy
2010-02-22,none,a135,a90,none,none,a120,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0037064, 0.0052249, 0.00255137, 0.00461452, 0.0046043,buy
2010-02-23,none,a135,none,a120,a120,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0086170, 0.0092788, 0.00404715, 0.00404715, 0.0090924,buy
2010-02-24,none,a135,a120,none,none,a90,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0044175, 0.0051007, 0.00389246, 0.00466428, 0.0050018,buy
2010-02-25,a0,none,none,a150,a150,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0018109, 0.0064886, 0.00720627, 0.00108241, 0.0064886,buy
2010-02-26,a0,none,a150,none,a150,a60,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0000180,-0.0007160,-0.00000172,-0.00095694, 0.0000293,sell
2010-02-27,a0,none,none,a180,a180,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0025621,-0.0011208,-0.00145280,-0.00177961,-0.0026025,sell
2010-02-28,a0,none,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0014323, 0.0008409,-0.00019546,-0.00389886,-0.0038845,sell
2010-03-01,a0,a150,none,a150,a150,a0,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0002984,-0.0041784,-0.00423914,-0.00670421,-0.0024357,sell
2010-03-02,none,a150,a150,a150,a150,a0,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0007765,-0.0081007,-0.00700309,-0.00553723,-0.0033647,sell
2010-03-03,none,a150,none,none,a120,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0030517,-0.0029016,-0.00305517,-0.00296420,-0.0033014,sell
2010-03-04,none,a150,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0023685,-0.0033878,-0.00168293,-0.00247949,-0.0038003,sell
2010-03-05,none,none,a120,none,a90,none,none,a30,none,228.97375,336.87375,357.455,344.78,-0.0039618,-0.0044608,-0.00289835,-0.00363443,-0.0048752,sell
2010-03-06,none,none,none,a90,a90,a60,none,a30,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0032707,-0.0050200,-0.00308613,-0.00406856,-0.0041185,sell
2010-03-07,none,none,a90,a90,none,none,none,a30,a180,254.764166666667,340.48875,194.945,346.782083333333,-0.0028860,-0.0016742,-0.00253354,-0.00243972,-0.0020686,sell
2010-03-08,none,none,none,none,a60,a90,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0000131,-0.0025853,-0.00063254, 0.00023964,-0.0013140,buy
2010-03-09,none,none,a60,a60,none,a90,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0028467,-0.0045143,-0.00513738,-0.00504845,-0.0053774,sell
2010-03-10,none,none,none,a60,none,none,none,none,a180,291.048333333333,346.0475,3.6775,349.7825,-0.0026637,-0.0036173,-0.00492418,-0.00467160,-0.0049281,sell
2010-03-11,none,none,none,none,none,a120,none,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0014796,-0.0006075,-0.00082062,-0.00051974,-0.0004055,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0020494,-0.0026730,-0.00312228,-0.00224316,-0.0028392,sell
2010-03-13,none,none,none,none,a0,a150,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0020176,-0.0026788,-0.00113786, 0.00215134, 0.0020903,sell
2010-03-14,a30,none,a0,none,none,a150,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0022805, 0.0036511, 0.00200940, 0.00238302, 0.0056478,buy
2010-03-15,a30,none,a0,a0,none,none,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0036410, 0.0036388, 0.00290991, 0.00326673, 0.0039910,buy
2010-03-16,a30,a180,none,a0,none,a180,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0019468,-0.0036972,-0.00270905,-0.00333996,-0.0026134,sell
2010-03-17,a30,a180,none,none,none,none,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0029644,-0.0045595,-0.00456165,-0.00455168,-0.0032633,sell
2010-03-18,none,a180,none,none,a60,a150,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0008224,-0.0018545,-0.00211939,-0.00194467,-0.0016480,sell
2010-03-19,none,a180,a60,none,none,a150,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0013964,-0.0042363,-0.00449043,-0.00433402,-0.0034844,sell
2010-03-20,none,a180,a60,none,a90,a120,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0010671,-0.0024591,-0.00236357,-0.00209802,-0.0018882,sell
2010-03-21,none,none,a90,a60,a90,a120,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0036955,-0.0039211,-0.00402699,-0.00209230,-0.0050105,sell
2010-03-22,a45,none,a90,none,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0042990, 0.0053248,-0.00064486, 0.00259822, 0.0028472,buy
2010-03-23,a45,none,none,a90,a120,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0057729, 0.0043639, 0.00030208, 0.00374074, 0.0038104,buy
2010-03-24,a45,none,a120,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0063798, 0.0063798, 0.00365483, 0.00681973, 0.0052229,buy
2010-03-25,a45,none,none,none,a150,a60,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0019227, 0.0018232, 0.00014625, 0.00155526, 0.0013945,buy
2010-03-26,none,none,a150,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0024496, 0.0024357, 0.00287890, 0.00086345, 0.0028824,buy
2010-03-27,none,none,none,none,a180,none,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0037453,-0.0053360,-0.00531872,-0.00441827,-0.0043734,sell
2010-03-28,none,none,a180,a150,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0001671,-0.0015828,-0.00063267,-0.00146122,-0.0011147,sell
2010-03-29,none,none,none,a150,a150,a0,none,a60,a150,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0017177,-0.0018380,-0.00291489,-0.00259710,-0.0024213,sell
2010-03-30,a60,none,a150,a180,none,none,a45,a60,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0012505,-0.0018645,-0.00052815,-0.00376931,-0.0022908,sell
2010-03-31,a60,none,none,a180,a120,none,a45,a60,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0005005,-0.0030866,-0.00236066,-0.00496297,-0.0031667,sell
2010-04-01,a60,a150,a120,none,none,none,a45,a60,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0003064,-0.0031277,-0.00071774,-0.00357471,-0.0032108,sell
2010-04-02,a60,a150,none,a150,a90,a60,a45,none,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0074390, 0.0038084, 0.00537036, 0.00295267, 0.0027643,buy
2010-04-03,a60,a150,a90,none,none,none,a45,none,a150,250.16875,31.41,33.3833333333333,13.60375, 0.0032660, 0.0015929, 0.00495102, 0.00174589, 0.0035700,buy
2010-04-04,none,a150,a90,none,a60,a90,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0024666,-0.0023141,-0.00312482,-0.00088209,-0.0026330,sell
2010-04-05,none,none,none,a120,a60,a90,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0013169,-0.0018125,-0.00067853, 0.00385533, 0.0007087,sell
2010-04-06,none,none,a60,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0048530,-0.0029414,-0.00554828,-0.00471350,-0.0034202,sell
2010-04-07,none,none,none,a90,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0046216, 0.0055441, 0.00398258, 0.00114682, 0.0042488,buy
2010-04-08,none,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0061528, 0.0046099, 0.00402215, 0.00399611, 0.0048162,buy
2010-04-09,none,none,none,none,a0,a150,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0059830,-0.0010457, 0.00473667, 0.00598305, 0.0062786,buy
2010-04-10,none,none,none,a60,a0,a150,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0053853, 0.0034851,-0.00692153,-0.00595905, 0.0025449,sell
2010-04-11,none,none,a0,a60,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0014450, 0.0041471, 0.00007331, 0.00022339, 0.0020787,buy
2010-04-12,none,none,a0,none,none,a180,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0023395,-0.0027469, 0.00073743,-0.00028768,-0.0022134,sell
2010-04-13,none,a135,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0021201, 0.0000548, 0.00382203, 0.00062406, 0.0025409,buy
2010-04-14,none,a135,none,none,a60,a150,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0006956,-0.0009672, 0.00241379,-0.00082173,-0.0020240,sell
2010-04-15,none,a135,none,a0,a60,a150,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0001257,-0.0003100, 0.00047965, 0.00031389,-0.0010563,buy
2010-04-16,none,a135,a60,a0,a90,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0020506, 0.0020787, 0.00228627, 0.00196098, 0.0054806,buy
2010-04-17,none,a135,none,none,a90,a120,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0038354, 0.0038354, 0.00543822, 0.00529040, 0.0052614,buy
2010-04-18,none,a135,a90,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0007395,-0.0007626, 0.00045406, 0.00023438, 0.0025237,buy
2010-04-19,none,a135,a90,none,a120,a90,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0008615, 0.0011124, 0.00127801, 0.00159565, 0.0020582,buy
2010-04-20,none,a135,a120,a60,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0042647,-0.0042932,-0.00346890,-0.00389564, 0.0037028,sell
2010-04-21,none,a135,a120,none,a150,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0019209,-0.0034051,-0.00368047,-0.00407705,-0.0026631,sell
2010-04-22,none,a135,none,a90,none,none,none,a90,a120,131.63875,41.7575,56.67,32.23625,-0.0001899,-0.0002388, 0.00040077,-0.00180898,-0.0035696,sell
2010-04-23,none,a135,a150,none,a180,none,none,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,-0.0031736,-0.0012204,-0.00263738,-0.00242593,-0.0046006,sell
2010-04-24,none,a135,none,a120,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0004226, 0.0002160, 0.00003097,-0.00331099,-0.0041464,sell
2010-04-25,none,none,a180,none,a150,a0,none,a90,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0002656, 0.0036116, 0.00083100, 0.00022871,-0.0002316,buy
2010-04-26,none,none,none,a150,none,a0,none,a90,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0051868, 0.0045627, 0.00599794, 0.00728933, 0.0043791,buy
2010-04-27,none,none,a150,none,a120,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0045456, 0.0078190, 0.00525361,-0.00245261, 0.0079329,buy
2010-04-28,none,none,none,a180,a120,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0006645,-0.0022374, 0.00688204,-0.00037319, 0.0075680,sell
2010-04-29,none,none,a120,none,a90,a60,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0039204,-0.0004590,-0.00862336,-0.00424531,-0.0106428,sell
2010-04-30,none,none,none,a150,a90,a60,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0055514, 0.0043477,-0.00168293, 0.00461146, 0.0022921,buy
2010-05-01,none,none,a90,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0017380,-0.0005932,-0.00195949,-0.00121706,-0.0014275,sell
2010-05-02,none,none,a90,a120,a60,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0072347, 0.0051936, 0.00634012, 0.00696499, 0.0064586,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0025431,-0.0037031,-0.00369622,-0.00507163,-0.0022470,sell
2010-05-04,none,none,a60,none,none,a120,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0039264, 0.0035659, 0.00329596, 0.00418415, 0.0057725,buy
2010-05-05,none,none,none,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0066698, 0.0050468, 0.00449503, 0.00445912, 0.0052609,buy
2010-05-06,none,none,none,none,a0,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0190682, 0.0062994, 0.01774390, 0.01819561, 0.0180466,buy
2010-05-07,none,none,none,a60,a0,a150,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0023665, 0.0041393,-0.00632538,-0.00427500, 0.0061265,sell
2010-05-09,none,none,a0,none,none,a180,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0025708, 0.0015677, 0.00023162,-0.00038767, 0.0022523,buy
2010-05-10,none,none,none,none,none,a180,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0010073,-0.0012779,-0.00487480,-0.00573577,-0.0015869,sell
2010-05-11,none,none,none,none,a60,a150,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0066942,-0.0055408,-0.00426357,-0.00514122,-0.0052145,sell
2010-05-12,none,none,none,a0,a60,a150,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0054200,-0.0032071,-0.00267590,-0.00347365,-0.0042973,sell
2010-05-14,none,none,a60,none,a90,a120,a90,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0034520, 0.0050480, 0.00599251, 0.00538776, 0.0047260,buy
2010-05-15,none,none,none,none,none,none,a90,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0012133,-0.0031719,-0.00297552,-0.00149380,-0.0046110,sell
2010-05-16,none,none,a90,a60,a120,a90,a90,a120,a90,86.38375,33.4554166666667,85.725,55.5, 0.0076933,-0.0000362, 0.00527739, 0.00609802,-0.0016976,sell
2010-05-17,none,none,none,a60,none,none,a90,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.0080766, 0.0008020, 0.00676763, 0.00411788, 0.0045301,buy
2010-05-18,none,none,a120,none,a150,a60,a90,a120,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0029131,-0.0022162, 0.00141115, 0.00663408, 0.0003838,sell
2010-05-19,none,none,none,a90,none,none,a90,a120,a90,128.475833333333,34.81,89.325,58.39, 0.0080343,-0.0011567, 0.00567106, 0.00411302, 0.0034717,buy
2010-05-20,none,none,a150,none,a180,none,a90,a120,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0099279,-0.0022054, 0.00651812, 0.00316132, 0.0022401,buy
2010-05-21,none,none,a150,a120,a180,none,none,a120,none,156.81,36.0529166666667,91.715,60.32,-0.0103215,-0.0091234,-0.00853682,-0.00592715,-0.0092644,sell
2010-05-22,none,none,a180,none,a150,a0,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0011036,-0.0009086,-0.00163835,-0.00259984,-0.0011901,sell
2010-05-23,none,none,a180,a150,a150,a0,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0013781,-0.0010943,-0.00059936,-0.00246475,-0.0014964,sell
2010-05-24,none,none,a150,none,a120,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0027498, 0.0048507,-0.00299419,-0.00294713, 0.0018595,sell
2010-05-25,none,none,a150,a180,a120,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0045160, 0.0005843, 0.00448371, 0.00401365, 0.0064550,buy
2010-05-26,none,a135,none,a180,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0036587,-0.0047524,-0.00364074,-0.00165687,-0.0027015,sell
2010-05-27,none,a135,a120,none,a90,a60,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0052597, 0.0011037,-0.00796048,-0.00540149,-0.0072814,sell
2010-05-28,none,a135,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0023674, 0.0009265, 0.00142440, 0.00288895, 0.0017085,buy
2010-05-29,none,a135,a90,none,a60,a90,none,a135,none,266.164583333333,43.3970833333333,101.2575,68, 0.0062383,-0.0022459, 0.00430183,-0.00250623, 0.0048074,buy
2010-05-30,none,a135,none,a120,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0035519,-0.0039480,-0.00434828,-0.00235961,-0.0032930,sell
2010-05-31,none,a135,a60,a120,none,a120,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.0010147,-0.0044469,-0.00440847,-0.00003226,-0.0031919,sell
2010-06-01,none,none,a60,none,none,a120,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0036579,-0.0053649,-0.00448049, 0.00369747,-0.0007019,buy
