Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,1.08,0,1.68,2.48,0,-0.0032153,-0.025219,-0.0128446,-0.0150333,-0.020365,buy
2010-03-31,0,1.09,0,2.38,2.12,0,-0.0150507,-0.025215,-0.0252151,-0.0181228,-0.018123,sell
2010-04-01,0,1.1,0,1.81,1.95,0.36, 0.0019575,-0.007588, 0.0052664, 0.0038827, 0.003883,sell
2010-04-02,0,1.1,0,0.45,0.59,0.88,-0.0020636, 0.007876, 0.0074385, 0.0039044,-0.002662,buy
2010-04-03,0.16,1.09,0,0,0,1.79,-0.0356813,-0.036022,-0.0308411,-0.0336858,-0.017143,sell
2010-04-04,0.6,1.08,0,0,0,2.02,-0.0945367,-0.072963,-0.1008967,-0.1128328,-0.106850,sell
2010-04-05,0.94,1.06,0,0,0,1.76,-0.0741846, 0.028992,-0.0677582,-0.0732918,-0.061841,sell
2010-04-06,0.82,1.04,0,0.49,0,0.65,-0.0450489,-0.031153,-0.0001120,-0.0475825,-0.034970,sell
2010-04-07,0.33,1,0,0.95,0,0.28, 0.1023566, 0.102962, 0.0756080, 0.1101856, 0.102357,buy
2010-04-08,0.12,0.96,0,1.9,0,0, 0.0345723, 0.015784, 0.0438569, 0.0410104, 0.034572,buy
2010-04-09,0.13,0.91,0,2,0,0, 0.0335210, 0.003047,-0.0062798, 0.0342681, 0.033521,buy
2010-04-10,0.31,0.87,0,1.05,0,0, 0.0873213, 0.086764, 0.0037353, 0.0870006, 0.070668,buy
2010-04-11,0.59,1.62,0,0.53,0,0,-0.0056016, 0.019300, 0.0145032,-0.0203273, 0.019245,buy
2010-04-12,0.48,2.53,0,0,0,0, 0.0033260,-0.006177,-0.0026877,-0.0026877, 0.004531,sell
2010-04-13,0.21,1.92,0,0,0,0, 0.0110065, 0.004816, 0.0064984, 0.0456314,-0.021174,buy
2010-04-14,0,1.04,0,0,0,0, 0.0940178, 0.081070, 0.0889947, 0.0746788,-0.012817,buy
2010-04-15,0,1,0,0,0.36,0, 0.0901143, 0.074914, 0.0840570, 0.0689954,-0.022962,buy
2010-04-16,0,2.1,0,0.56,1.5,0,-0.0358240, 0.001705,-0.0162133,-0.0040191,-0.006414,sell
2010-04-17,0,2.7,0,1.28,3.42,0.59, 0.0039648,-0.044878,-0.0281423,-0.0085185,-0.045926,buy
2010-04-18,0,1.73,0,2,3.75,1.38,-0.0321925,-0.059990,-0.0604326,-0.0815136,-0.062412,sell
2010-04-19,0,0.82,0,1.33,1.86,1.16, 0.0059050,-0.037932,-0.0514763,-0.0298791,-0.033932,sell
2010-04-20,0,0.75,0,0.58,0.49,0.43,-0.0526376,-0.036823,-0.0378059,-0.0115631,-0.035756,sell
2010-04-21,0,0.65,0,0,0,0, 0.0768927, 0.076317, 0.0467405, 0.0101462, 0.018952,buy
2010-04-22,0.13,0,0,0,0.62,0.55,-0.0443123,-0.041817,-0.0470471,-0.0254170,-0.052302,sell
2010-04-23,0.53,0,0,0,1.75,1.82,-0.0084919, 0.003896,-0.0010004,-0.0058427, 0.006723,sell
2010-04-24,0.91,0,0,0,2,2.11, 0.0002273,-0.002821,-0.0238139,-0.0238139,-0.021084,sell
2010-04-25,0.87,0,0,0,0.78,1.78,-0.0294370,-0.018817,-0.0087699,-0.0060286,-0.006029,sell
2010-04-26,0.44,0,0,0,0,0.87,-0.0222690,-0.003437,-0.0276698,-0.0194293,-0.019587,sell
2010-04-27,0.18,0,0,0,0,0.36,-0.0293783,-0.004873, 0.0717407,-0.0295396, 0.002993,sell
2010-04-28,0,0,0,0,0,0,-0.0406774,-0.040320,-0.0405772,-0.0323958,-0.037192,sell
2010-04-29,0,0.35,0,0.44,0,0,-0.0475034,-0.034799,-0.0488712,-0.0782697,-0.059630,sell
2010-04-30,0.15,0.49,0,1.95,0,0.24, 0.0952321, 0.065514, 0.0272708, 0.0985481, 0.095232,buy
2010-05-01,0.27,0.67,0,1.59,0,0.39, 0.0848032, 0.076440, 0.0227723, 0.0808750, 0.084803,buy
2010-05-02,0.46,1.63,0,0,0,0.64,-0.0098863,-0.003950, 0.0376470,-0.0126736,-0.011692,buy
2010-05-03,0.6,3.04,0,0,0,1.05, 0.0054671,-0.012812,-0.0049783,-0.0040707, 0.033859,buy
2010-05-04,0.47,3.58,0,0,0,1.4,-0.0252827,-0.040381,-0.0382144,-0.0427813, 0.041873,sell
2010-05-05,0.3,2.49,0,0,0.52,1.12,-0.0173071,-0.037356,-0.0334268,-0.0446770, 0.023489,sell
2010-05-06,0.2,1.26,0,0,1.03,0.69,-0.0403723,-0.009103,-0.0249099,-0.0403723,-0.019278,sell
2010-05-07,0.14,0.9,0,0.4,1.98,0.43, 0.0286356,-0.000385,-0.0066603,-0.0272183,-0.022936,sell
2010-05-08,0.11,0.95,0,0.49,1.88,0.26, 0.0542648, 0.025649,-0.0045463, 0.0163877, 0.018698,buy
2010-05-09,0,1.21,0,0.61,0.95,0,-0.0180093, 0.005484, 0.0243811,-0.0351897, 0.008353,sell
2010-05-10,0,2.09,0,0.76,0.48,0, 0.0360767, 0.043597, 0.0242427,-0.0079466, 0.015858,buy
2010-05-11,0,1.68,0,0.93,0,0,-0.0144278,-0.018855,-0.0243861, 0.0121672,-0.026959,sell
2010-05-12,0,0.7,0,1.16,0,0, 0.0007188,-0.053773,-0.0732784, 0.0512640,-0.008661,sell
2010-05-13,0,0.3,0,1.43,0,0,-0.0000658,-0.086211,-0.1033247, 0.0002944,-0.000066,sell
2010-05-14,0,0.46,0,1.77,0,0, 0.0095416,-0.057649,-0.0980221, 0.0146532,-0.000956,sell
2010-05-15,0.12,0.71,0,2,0.82,0.36,-0.0143710,-0.014602,-0.0276635,-0.0172968,-0.021549,sell
2010-05-16,0.17,1.09,0,1.81,1.76,1.62,-0.0362079,-0.056770,-0.0523312,-0.0462217,-0.043654,sell
2010-05-17,0.71,1.68,0,1.46,3.81,3.42,-0.0101617, 0.023784,-0.0053227, 0.0044539,-0.018181,sell
2010-05-18,1.56,1.8,0,1.19,4.34,4.9,-0.0287205, 0.012668,-0.0099593, 0.0001932,-0.041750,sell
2010-05-19,1.74,1.23,0,0.96,2.8,5.09,-0.0380262,-0.007659,-0.0240519, 0.0290207,-0.048115,sell
2010-05-20,0.97,0.79,0,0.78,2.87,3, 0.0186612, 0.003887,-0.0005810,-0.0282007,-0.030676,sell
2010-05-21,0.41,0.51,0,0.64,1.85,1.26,-0.0270884,-0.007003,-0.0362060,-0.0362060,-0.029206,sell
2010-05-22,0.16,0.33,0.28,0.52,0.81,0,-0.0211306,-0.008578,-0.0347977, 0.0008870, 0.018009,sell
2010-05-23,0,0,0.82,0.42,0.35,0, 0.0317503,-0.006517,-0.0063524, 0.0021394,-0.007028,sell
2010-05-24,0,0,0.99,0.34,0,0,-0.0064288, 0.010383,-0.0085130, 0.0326850,-0.008513,sell
2010-05-25,0,0,0.39,0,0,0,-0.0050493,-0.012887,-0.0452625,-0.0219417,-0.012887,sell
2010-05-27,0,0.67,0,0,0,0, 0.0804242, 0.096579, 0.0646086, 0.0445729, 0.018952,buy
2010-05-28,0,1.75,0,0,0,0, 0.0431820, 0.055188, 0.0259608, 0.0114792,-0.024698,sell
2010-05-29,0,2.11,0,0,0,0, 0.0291059, 0.041664, 0.0179543, 0.0138728, 0.012620,buy
2010-05-30,0,1.61,0,0.49,0,0,-0.0113987, 0.014564,-0.0184275,-0.0088819,-0.056392,sell
2010-05-31,0,1.78,0.18,0.77,0,0,-0.0177609,-0.013408,-0.0467751,-0.0182415,-0.037903,sell
2010-06-01,0,1.1,0.28,1.2,0,0,-0.0689453,-0.056060,-0.0450354,-0.0479214,-0.074962,sell
2010-06-02,0,1.33,0.44,1.9,0,0,-0.0109768,-0.019756,-0.0144163,-0.0192932,-0.000019,sell
2010-06-03,0,1.75,0.69,1.98,0,0, 0.0373820, 0.029692,-0.0024033, 0.0296920, 0.050661,buy
2010-06-04,0,0.92,1,1.32,0,0,-0.0290876,-0.050093,-0.0513582,-0.0545704,-0.048414,sell
2010-06-05,0,0,0.89,0.84,0,0, 0.0014692, 0.002082,-0.0059980, 0.0183737,-0.003122,buy
2010-06-06,0,0,0.56,0.53,0,0, 0.0307807,-0.000323,-0.0226649,-0.0018596,-0.000323,sell
2010-06-07,0.14,0,0.35,0.34,0,0, 0.0174631, 0.032273,-0.0169601, 0.0127319, 0.032273,buy
2010-06-08,0.59,0,0.22,0,0,0.69,-0.0290068,-0.010611,-0.0353704,-0.0408316,-0.022709,sell
2010-06-09,0.57,0,0,0,1.83,1.62,-0.0094708, 0.003896,-0.0003718,-0.0065344, 0.006723,sell
2010-06-10,0.13,0,0,0,4.26,1.36,-0.0561643,-0.060700,-0.0595682,-0.0607003,-0.017480,sell
2010-06-11,0.1,0,0,0,2.97,1.38,-0.0146109,-0.018630,-0.0533231,-0.0375795,-0.008622,sell
2010-06-12,0.17,0,0,0,1.98,1.44,-0.0115523, 0.011090, 0.0557128, 0.0238845, 0.015953,buy
2010-06-13,0.71,0,0,0,1.38,1.65,-0.0081103,-0.005659, 0.0216676, 0.0235257, 0.021690,sell
2010-06-14,1.47,0,0,0,0.49,0.88,-0.0281807,-0.054530,-0.0205977,-0.0228372,-0.045335,buy
2010-06-15,1.65,0,0,0,0,0,-0.0199678,-0.055967,-0.0134958,-0.0183011,-0.051714,sell
2010-06-16,0.95,0,0,0,0,0,-0.0392295,-0.031024,-0.0394972,-0.0182463,-0.048476,sell
2010-06-17,0.5,0,0,0.52,0,0.38,-0.0181719,-0.028832,-0.0162727,-0.0333920, 0.002193,sell
2010-06-18,0.41,0,0,0.91,0,0.87,-0.0114884,-0.009535,-0.0128708,-0.0038989,-0.011488,sell
2010-06-19,0.67,0,0,1.97,0,1.64,-0.0061523,-0.011443, 0.0045638,-0.0357737, 0.009234,sell
2010-06-20,0.59,0,0,2.79,0,1.54, 0.0362858, 0.036286, 0.0030446,-0.0098443, 0.024019,buy
2010-06-21,0.26,0,0,3.05,0,2.17,-0.0779245,-0.076399,-0.0797566,-0.0692203,-0.064511,sell
2010-06-22,0.11,0,0,2.79,0,2.26,-0.1002625,-0.095744,-0.0969723,-0.0979389,-0.083383,sell
2010-06-23,0.12,0,0.2,1.69,0,2.36,-0.1089287,-0.102889,-0.1028893,-0.1012055,-0.107690,sell
2010-06-24,0.58,0,0.49,0.61,0,2.95,-0.0065814, 0.002680,-0.0040159,-0.0358561,-0.006598,sell
2010-06-25,0.39,0,1,0,0,3.12,-0.0585343,-0.073999,-0.0328465,-0.0172826,-0.072583,sell
2010-06-26,0,0.77,1.35,0,0,2.16,-0.0050275,-0.009994,-0.0202331,-0.0110218,-0.010671,sell
2010-06-27,0,2.23,1.33,0,0,0.51,-0.0456876,-0.051492,-0.0456712,-0.0543758,-0.048930,sell
2010-06-28,0,2.57,0.25,0,0,0,-0.0219822,-0.037433,-0.0341834,-0.0266872,-0.058216,sell
2010-06-29,0,3.08,0,0,0,0,-0.0290132,-0.047711,-0.0505219,-0.0390366,-0.049961,sell
2010-06-30,0,3.33,0,0,2.07,0,-0.0115591, 0.000913,-0.0015514,-0.0027473,-0.009445,sell
2010-07-01,0,3.59,0,0,3.92,0,-0.0590100,-0.024221,-0.0902265,-0.0487850,-0.082645,sell
2010-07-02,0,1.37,0,0,1.69,0,-0.0177783,-0.000391,-0.0500054,-0.0294175,-0.029417,sell
2010-07-03,0,0.46,0,0,0.35,0, 0.0104397, 0.002851,-0.0170333,-0.0458944,-0.023738,sell
2010-07-04,0,1.1,0,0,0.56,0, 0.0042963, 0.016887, 0.0152549, 0.0070560, 0.005469,buy
2010-07-05,0,1.77,0,0,1.26,0, 0.0108097, 0.058659,-0.0239669, 0.0047435, 0.007597,buy
2010-07-06,0,1.18,0,0.56,1.95,0, 0.0459938, 0.046112,-0.0246420, 0.0312871, 0.063703,buy
2010-07-07,0,0.5,0.35,1.59,2.66,0,-0.0262597,-0.026260,-0.0252861,-0.0196077,-0.017071,sell
2010-07-08,0,0,0.96,2.93,3.89,0, 0.0060138, 0.014177, 0.0115937, 0.0141775, 0.023941,buy
2010-07-09,0.57,0,1,3.45,4.32,0, 0.0426025, 0.017670,-0.0038860, 0.0509508, 0.047406,buy
2010-07-10,0.91,0,0.36,2.26,3.06,0,-0.0539768,-0.050164,-0.0551496,-0.0438913,-0.066050,sell
2010-07-11,0.7,0,0,0.95,2.38,0, 0.0162760,-0.002826,-0.0319360,-0.0285082,-0.008418,sell
2010-07-12,0.47,0,0,0,1.52,0, 0.0084442, 0.015833, 0.0350803, 0.0158327, 0.012973,buy
2010-07-13,0.6,0,0,0,1.1,0,-0.0114700,-0.012376,-0.0138895,-0.0306618,-0.020131,sell
2010-07-14,0.46,0,0,0,0.78,0,-0.0545875,-0.048952,-0.0667600,-0.0493110,-0.050376,sell
2010-07-15,0.17,0,0,0,0.57,0, 0.0668532, 0.061974, 0.0000731, 0.0619737, 0.061974,buy
2010-07-16,0,0,0,0,0.41,0, 0.0050183,-0.000769,-0.0121595,-0.0009420, 0.005675,buy
2010-07-17,0,1.06,0,0,0,0, 0.0940178, 0.081070, 0.0889947, 0.0746788,-0.012817,buy
2010-07-18,0,2.44,0,0,0,0, 0.0511071, 0.047849, 0.0603388, 0.0516780, 0.043139,buy
2010-07-19,0,3.6,0,0,0,0, 0.0994658, 0.074422, 0.1177844, 0.1076720, 0.110343,buy
2010-07-20,0,3.52,0,0.61,0.39,0, 0.0754016, 0.067255, 0.0920642, 0.1213120, 0.105639,buy
2010-07-21,0.17,1,0,1.64,0.85,0, 0.0254803, 0.019197,-0.0038535, 0.0085306, 0.020954,buy
2010-07-22,0.41,0,0,1.98,1.86,0,-0.0042195, 0.017547,-0.0562008,-0.0123870,-0.007494,sell
2010-07-23,0.59,0,0,1.24,2,0, 0.0520464, 0.056822,-0.0005863, 0.0062546,-0.001148,sell
2010-07-24,0.52,0,0,1.11,0.95,0, 0.0451666, 0.022447, 0.0454744, 0.0454744, 0.025378,buy
2010-07-25,0.53,0,0.56,1.6,0.44,0, 0.0472341, 0.047234, 0.0472341, 0.0116540, 0.040594,buy
2010-07-26,0.59,0,1,2.41,0,0, 0.0530161, 0.025260, 0.0307543, 0.0507672, 0.040638,buy
2010-07-27,0.38,0,0.71,2.53,0,0,-0.0078428, 0.001441,-0.0257396, 0.0143753, 0.008827,sell
2010-07-28,0.27,0,0.41,2.57,0,0,-0.0678481,-0.048666,-0.0486656,-0.0442823,-0.054688,sell
2010-07-29,0.35,0,0.71,0.94,0,0, 0.0315740, 0.015461, 0.0025776, 0.0415173, 0.015461,buy
2010-07-30,0.59,0,0.99,0,0,0, 0.0197784, 0.019146, 0.0177033, 0.0179314, 0.019778,buy
2010-07-31,0.31,0,0.78,0,0,0, 0.0052907,-0.057187,-0.0650614,-0.0324141,-0.057187,sell
2010-08-01,0.1,0,0.71,0,0,0.39, 0.0358168, 0.029771, 0.0218527, 0.0315870, 0.029771,buy
2010-08-02,0,0,0.74,0,0,0.69, 0.0187639, 0.012442, 0.0102081, 0.0147411, 0.012442,buy
2010-08-03,0,0,0.87,0,0,1.21,-0.0106834, 0.002142,-0.0233015,-0.0202005,-0.014186,sell
2010-08-04,0,0,0.99,0,0,1.4,-0.0288551,-0.040273,-0.0479760,-0.0432735,-0.037571,sell
2010-08-05,0,0.36,0.89,0,0,0.9,-0.0277906,-0.054343,-0.0670934,-0.0502440,-0.058789,sell
2010-08-06,0,0.87,1.04,0,0,0.51,-0.0533387,-0.075613,-0.0760399,-0.0653941,-0.079397,sell
2010-08-07,0,1.8,1.19,0,0,0.29,-0.0510546,-0.058942,-0.0661656,-0.0564340,-0.065652,sell
2010-08-08,0,2.26,0.9,0,0,0.46,-0.0383292,-0.028493,-0.0317777,-0.0411879,-0.054511,sell
2010-08-09,0,2.47,1.18,0,0,1.16,-0.0346412,-0.047627,-0.0450075,-0.0279048,-0.025230,sell
2010-08-10,0,3.58,0.98,0,0,1.4,-0.0320336,-0.048437,-0.0203997,-0.0165661,-0.013795,buy
2010-08-11,0,2.83,0.38,0,0,0.65, 0.0550222, 0.003308, 0.0550222, 0.0333621, 0.019433,buy
2010-08-12,0,1.16,0,0,0,0.26, 0.0705720, 0.071887, 0.0908258, 0.0882126,-0.008822,buy
2010-08-14,0,0,0,0,0,0, 0.0132589, 0.001698, 0.0006385, 0.0025712, 0.014085,buy
2010-08-15,0,0.33,0,0,0,0, 0.0456916, 0.025124, 0.0231545,-0.0182976, 0.031568,buy
2010-08-16,0,0.6,0,0,0,0, 0.0763904, 0.053191, 0.0499536, 0.0141286, 0.027814,buy
2010-08-17,0,1.54,0,0,0,0, 0.0249339, 0.019710, 0.0339461, 0.0299406, 0.016483,buy
2010-08-18,0,2.92,0.27,0,0,0, 0.0141595, 0.047370, 0.0579180, 0.0468479, 0.036832,buy
2010-08-19,0,3.41,0.66,0,0,0,-0.0344945,-0.017381, 0.0260766,-0.0220256,-0.021549,buy
