Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084442,-0.095519,-0.091899,-0.06963,-0.09199,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084442,-0.095519,-0.091899,-0.06963,-0.09199,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084442,-0.095519,-0.091899,-0.06963,-0.09199,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084442,-0.095519,-0.091899,-0.06963,-0.09199,sell
2017-04-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084687,-0.091987,-0.091899,-0.06963,-0.09199,sell
2017-04-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084687,-0.091987,-0.091899,-0.06963,-0.09199,sell
2017-04-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.080959,-0.020960,-0.023155,-0.05286, 0.02565,sell
2017-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.040871,-0.004121,-0.020778,-0.01578, 0.02940,sell
2017-04-16,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.012301, 0.015149, 0.009072, 0.02116, 0.03389,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.029050,-0.012183,-0.030148, 0.03497,-0.08625,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.044192, 0.008648, 0.017096, 0.02784,-0.02425,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.069624, 0.066824, 0.045195, 0.06701,-0.01897,buy
2017-04-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.054796,-0.054390,-0.054283, 0.02504,-0.06338,sell
2017-04-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005586, 0.004084, 0.020271, 0.00858,-0.01335,buy
2017-04-22,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012248, 0.048141, 0.020018, 0.01953, 0.03491,buy
2017-04-23,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012248, 0.048141, 0.020018, 0.01953, 0.03491,buy
2017-04-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012248, 0.048141, 0.020018, 0.01953, 0.03491,buy
2017-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.025630, 0.050227, 0.055420, 0.03926, 0.02478,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.077683, 0.052307, 0.056731, 0.04825, 0.06277,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.027035, 0.014066,-0.000841, 0.02426,-0.00385,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.083946,-0.082847,-0.071478,-0.07758,-0.08052,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.094705,-0.093444,-0.118620,-0.09556,-0.09676,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.069327, 0.002636,-0.028063,-0.02868,-0.00599,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.061072, 0.002547,-0.028063,-0.03092,-0.00676,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.061072, 0.002547,-0.028063,-0.03092,-0.00676,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033208,-0.045877,-0.023855,-0.01865, 0.00524,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033208,-0.045877,-0.023855,-0.01865, 0.00524,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066621,-0.096707,-0.002544, 0.00595, 0.03855,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066621,-0.096707,-0.002544, 0.00595, 0.03855,sell
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029035,-0.017417, 0.029499,-0.02603,-0.06727,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039053, 0.039053, 0.029091, 0.03445, 0.02586,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039053, 0.039053, 0.029091, 0.03445, 0.02586,buy
2017-05-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037985, 0.025660,-0.013395, 0.05805,-0.01329,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037985, 0.025660,-0.013395, 0.05805,-0.01329,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057864, 0.024949,-0.062865,-0.00934, 0.00998,sell
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057864, 0.024949,-0.062865,-0.00934, 0.00998,sell
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.081902,-0.035636,-0.063060,-0.04264,-0.05494,sell
2017-05-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.063329,-0.080764,-0.088509,-0.08076,-0.07835,sell
2017-05-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.063329,-0.080764,-0.088509,-0.08076,-0.07835,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.055589, 0.038924,-0.019840, 0.00101, 0.04465,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.000105,-0.011127, 0.001848,-0.00909,-0.00111,sell
2017-05-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.044547,-0.010411, 0.068802, 0.03557, 0.05858,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019166, 0.007962,-0.040097,-0.01282, 0.02532,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019166, 0.007962,-0.040097,-0.01282, 0.02532,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019166, 0.007962,-0.040097,-0.01282, 0.02532,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.034312,-0.011369,-0.010611, 0.08223, 0.03122,buy
2017-05-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.005577,-0.009868,-0.042967,-0.03492,-0.05213,sell
2017-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.017484,-0.008934,-0.001787, 0.01582,-0.02936,buy
2017-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.017484,-0.005156,-0.001787, 0.01582,-0.02936,buy
2017-05-27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.020733, 0.001270, 0.000764, 0.03541,-0.02224,buy
2017-05-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021309,-0.040642,-0.008207,-0.10621, 0.05429,sell
