Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,0,1,0,2,1,0,1,0,6,0,3,6,6, 0.0071482, 0.0075703, 0.001984033, 0.00279594, 0.0020480,buy
2010-01-19,1,1,0,1,0,1,1,1,2,3,3,3,3,6,6, 0.0060282,-0.0027957,-0.002171158,-0.00000394, 0.0061128,buy
2010-01-20,1,1,1,0,1,2,0,2,1,0,6,3,3,9,6, 0.0038034, 0.0062575, 0.006602171, 0.00551758, 0.0046308,buy
2010-01-21,1,3,0,0,1,2,1,1,1,3,9,3,0,9,6, 0.0062994, 0.0081308, 0.001288434, 0.00662916,-0.0005810,buy
2010-01-22,1,3,1,0,0,0,1,0,1,6,3,3,3,3,3,-0.0040222,-0.0048835,-0.004697569,-0.00444886, 0.0113525,sell
2010-01-23,1,1,1,2,0,0,0,1,2,3,3,6,0,6,6,-0.0017736,-0.0039756,-0.003975564,-0.00396788,-0.0011780,sell
2010-01-24,1,2,1,2,1,0,0,0,1,3,0,9,3,6,3,-0.0011833,-0.0009543,-0.002433402,-0.00260815,-0.0039781,sell
2010-01-25,1,2,1,1,1,1,0,0,1,3,3,6,3,3,6,-0.0205697,-0.0214620,-0.022776496,-0.00824540,-0.0077441,sell
2010-01-26,1,2,2,2,2,1,0,1,0,6,0,9,6,3,9, 0.0069701, 0.0015341, 0.001646195, 0.00478489, 0.0043763,buy
2010-01-27,1,1,1,3,1,1,1,0,1,3,3,9,3,3,9,-0.0040160,-0.0062384,-0.006585432,-0.00816093,-0.0165352,sell
2010-01-28,1,0,1,3,2,2,0,1,1,9,3,9,3,3,6, 0.0134844, 0.0044346, 0.013498122, 0.01450910, 0.0144269,buy
2010-01-29,0,0,1,1,2,1,1,2,0,9,6,3,3,3,0, 0.0101623, 0.0028108, 0.010035372, 0.01023611, 0.0083431,buy
2010-01-30,2,1,0,1,1,1,2,2,0,9,3,3,6,6,3,-0.0016168, 0.0075217, 0.003136483, 0.00624782, 0.0080924,buy
2010-01-31,1,0,2,1,1,3,2,1,0,6,6,3,9,9,0,-0.0012072,-0.0018509,-0.000808203,-0.00191524,-0.0006762,sell
2010-02-01,1,1,2,1,1,4,2,1,1,9,6,6,12,6,3, 0.0086389, 0.0043625, 0.004751297, 0.00206380,-0.0009478,buy
2010-02-02,2,1,2,1,0,2,2,2,0,6,6,6,9,6,3,-0.0012232,-0.0013894, 0.010272933,-0.00181482, 0.0066365,sell
2010-02-03,2,1,2,1,0,1,1,3,1,6,9,3,9,6,3,-0.0039498,-0.0022724, 0.000555114,-0.00361707, 0.0018003,sell
2010-02-04,1,1,2,0,0,2,2,1,1,6,9,0,9,6,0,-0.0002911, 0.0002222, 0.000573388,-0.00072341,-0.0024593,sell
2010-02-05,1,1,1,0,0,3,2,0,2,6,3,3,6,9,3, 0.0008194, 0.0026888,-0.003121435, 0.00148244,-0.0037620,sell
2010-02-06,0,0,0,0,0,1,1,1,1,3,0,0,3,3,3,-0.0079692,-0.0054048,-0.009872685,-0.00796916,-0.0079692,sell
2010-02-07,0,1,0,0,0,0,1,1,1,0,3,3,3,3,0, 0.0011302, 0.0007878, 0.002441286, 0.00113024, 0.0012404,sell
2010-02-08,1,0,1,0,0,1,0,1,0,3,0,3,3,0,3, 0.0035732, 0.0053994, 0.006565076,-0.00245680, 0.0065774,buy
2010-02-09,0,0,0,1,0,0,1,1,1,0,3,3,0,3,3, 0.0046653, 0.0021730, 0.003808607, 0.00156636, 0.0048341,buy
2010-02-10,1,0,0,1,0,1,2,1,1,3,6,3,3,3,3, 0.0002804, 0.0005735,-0.002468741,-0.00083409,-0.0033258,sell
2010-02-11,1,1,0,0,1,2,2,0,0,6,3,3,3,3,3, 0.0084129, 0.0058944, 0.006523191, 0.00831861, 0.0070290,buy
2010-02-12,0,2,0,2,2,2,3,0,0,6,6,9,3,9,0,-0.0016049,-0.0049187,-0.001604935,-0.00380806,-0.0038081,sell
2010-02-13,2,1,1,2,1,2,2,1,0,6,6,6,6,9,3, 0.0086598, 0.0021345, 0.007103988, 0.00644278, 0.0000747,buy
2010-02-14,3,1,0,4,1,1,3,0,0,3,9,9,6,9,3, 0.0035015, 0.0029562, 0.008169081, 0.00617710, 0.0042736,buy
2010-02-15,2,1,1,4,1,1,3,1,0,3,9,12,9,9,0,-0.0004949, 0.0005906, 0.003806704, 0.00103450, 0.0034309,buy
2010-02-16,1,0,1,2,0,2,2,1,1,6,6,6,6,3,3,-0.0053702,-0.0029868,-0.004291471,-0.00375132,-0.0022512,sell
2010-02-17,1,1,0,0,1,3,3,0,0,3,9,3,3,3,6, 0.0009330, 0.0080112,-0.002742880,-0.00083780,-0.0004833,sell
2010-02-18,1,1,0,0,0,0,2,0,1,3,6,0,3,0,3, 0.0267493, 0.0190580, 0.014748866, 0.01652985, 0.0119615,buy
2010-02-19,1,1,1,1,0,0,1,2,1,6,9,3,0,3,3, 0.0155758, 0.0102121, 0.017061111, 0.00501987, 0.0065305,buy
2010-02-20,1,1,3,0,0,0,0,1,0,3,6,0,3,6,0, 0.0000775, 0.0010831, 0.000550493, 0.00152020, 0.0023322,sell
2010-02-21,1,2,3,1,0,1,0,1,1,3,3,3,9,9,3, 0.0040501, 0.0012436, 0.004946859, 0.00177329, 0.0046667,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,3,9,9,6,3, 0.0055920, 0.0042594, 0.004742676, 0.00242615, 0.0055920,buy
2010-02-23,0,0,2,1,1,2,1,0,0,3,0,9,6,3,0, 0.0022368, 0.0009111, 0.003482945, 0.00087320, 0.0015102,buy
2010-02-24,0,2,2,0,0,2,0,2,1,3,3,6,6,6,3, 0.0044322, 0.0014504, 0.001935816,-0.00032260, 0.0000662,buy
2010-02-25,1,0,3,1,1,0,0,2,0,6,3,6,6,0,3,-0.0038596,-0.0057498,-0.005560726,-0.00369437,-0.0062758,sell
2010-02-26,1,0,2,2,0,0,0,3,0,6,3,6,3,3,3, 0.0058810, 0.0014480, 0.007143720,-0.00038902,-0.0003890,buy
2010-02-27,0,1,0,1,0,1,1,2,0,6,0,3,6,3,0,-0.0010100, 0.0020266, 0.006505809,-0.00000068, 0.0043183,buy
2010-02-28,0,0,1,1,2,2,1,2,0,3,3,9,6,3,3, 0.0009895, 0.0034395, 0.003814918,-0.00100973, 0.0031498,sell
2010-03-01,1,1,0,2,0,0,2,1,2,6,0,9,6,6,0,-0.0058770, 0.0148693, 0.009628130, 0.00949702, 0.0071745,buy
2010-03-02,1,0,0,4,0,0,1,1,1,3,3,6,3,6,3, 0.0133744, 0.0015703, 0.014609120, 0.01447408, 0.0149611,buy
2010-03-03,0,0,2,3,0,0,1,1,3,6,3,6,6,3,6, 0.0081117,-0.0032872,-0.006779419,-0.00826880,-0.0053503,sell
2010-03-04,0,2,1,1,0,1,2,1,2,9,3,3,3,6,6, 0.0025723, 0.0057410,-0.000676416, 0.00613846, 0.0062024,buy
2010-03-05,1,3,0,0,0,1,3,1,1,9,6,3,6,3,3, 0.0085477, 0.0089415, 0.006621212, 0.01068168, 0.0083282,buy
2010-03-06,1,2,0,0,1,1,1,1,1,6,3,6,3,6,0, 0.0060456, 0.0031327, 0.004847308, 0.00520377, 0.0060456,buy
2010-03-07,1,1,1,0,1,1,0,0,3,3,6,6,3,3,3, 0.0032322, 0.0000571, 0.004149935, 0.00307642,-0.0086201,buy
2010-03-08,2,1,1,1,1,0,0,0,1,3,3,9,0,6,0, 0.0030826, 0.0030826, 0.000785530, 0.00293175, 0.0025463,buy
2010-03-09,2,1,1,0,1,0,0,2,1,0,6,6,6,6,0, 0.0042361, 0.0021200, 0.003296235, 0.00430712, 0.0070056,buy
2010-03-10,3,1,1,0,2,1,1,2,0,3,6,9,6,3,6, 0.0099204, 0.0100909, 0.007440629, 0.01112483, 0.0100909,buy
2010-03-11,1,1,1,0,2,1,2,1,0,3,3,6,3,6,6, 0.0041691, 0.0100632,-0.007059689,-0.00721144, 0.0122229,buy
2010-03-12,1,0,1,0,1,3,2,1,0,3,3,0,6,6,9, 0.0049159, 0.0077290, 0.009804385, 0.01189024, 0.0070556,buy
2010-03-13,1,0,0,2,0,2,1,2,0,3,0,3,9,3,6, 0.0013288,-0.0007456,-0.003342548,-0.00293920,-0.0013525,sell
2010-03-14,2,0,1,2,0,0,1,0,0,0,3,6,3,3,3,-0.0094766,-0.0013666,-0.001925488,-0.00192549,-0.0081590,sell
2010-03-15,3,0,1,0,0,1,0,1,1,3,6,3,3,0,6,-0.0020428,-0.0013771, 0.008839471, 0.00703195,-0.0023484,sell
2010-03-16,2,2,0,0,2,1,0,0,2,6,3,6,0,6,6, 0.0033393, 0.0004786, 0.001252650, 0.00303111, 0.0039079,buy
2010-03-17,1,1,0,0,1,2,0,0,2,3,6,3,3,3,3, 0.0076406, 0.0014203, 0.009907802, 0.00895084,-0.0058721,buy
2010-03-18,1,2,0,1,1,2,1,0,2,6,6,6,0,6,6, 0.0009089, 0.0009089, 0.001132661, 0.00153003, 0.0012522,buy
2010-03-19,0,2,2,1,1,1,1,1,2,6,6,3,6,9,3, 0.0006867, 0.0006867, 0.001623148, 0.00034943, 0.0019695,buy
2010-03-20,0,2,2,1,1,1,1,3,1,6,6,3,6,9,6,-0.0016036,-0.0017961,-0.001920193,-0.00255164,-0.0016036,sell
2010-03-21,0,1,1,1,0,1,0,2,2,3,6,3,6,3,3, 0.0013134, 0.0058749, 0.002554967, 0.00113453, 0.0039629,buy
2010-03-22,0,0,0,1,0,0,1,0,2,0,3,3,6,0,0, 0.0011677, 0.0004051, 0.002265425, 0.00703431, 0.0012719,sell
2010-03-23,0,0,0,0,1,2,0,0,3,3,3,3,3,3,3,-0.0010517,-0.0081979,-0.004511338,-0.00173145,-0.0019103,sell
2010-03-24,0,1,0,0,1,1,0,0,1,0,6,0,6,0,0,-0.0010434,-0.0020621, 0.003068309,-0.00104338,-0.0041458,sell
2010-03-25,1,1,1,1,0,1,0,1,1,3,6,3,3,3,3, 0.0144218, 0.0140784, 0.014297755, 0.00499829, 0.0133565,buy
2010-03-26,0,0,2,2,0,1,1,0,1,3,6,0,6,3,3, 0.0071826, 0.0075523, 0.005332592, 0.00578226, 0.0055557,buy
2010-03-27,0,1,2,1,0,3,0,0,1,3,3,3,6,3,6, 0.0066758,-0.0024438,-0.004795012,-0.00357885,-0.0029614,sell
2010-03-28,0,1,0,1,1,0,1,0,0,0,3,3,3,0,3, 0.0049946, 0.0023722, 0.005265668, 0.00521205, 0.0036821,buy
2010-03-29,1,0,0,1,1,0,0,1,1,3,0,3,0,6,3, 0.0005050,-0.0020061, 0.001326392,-0.00121519,-0.0035334,sell
2010-03-30,0,0,0,2,1,0,1,0,1,0,6,0,3,3,3, 0.0024874, 0.0024551,-0.001138712, 0.00248740, 0.0031773,buy
2010-03-31,0,1,1,1,0,1,1,1,2,6,6,6,0,6,0, 0.0111998, 0.0029765, 0.002787909, 0.00473721, 0.0044700,buy
2010-04-01,0,2,0,3,0,0,3,1,1,6,6,3,3,9,3,-0.0024118, 0.0079016,-0.002358436,-0.00125429, 0.0070547,buy
2010-04-02,0,3,1,2,0,1,3,1,2,9,6,9,3,9,3,-0.0019843,-0.0088825, 0.007329865,-0.00134163,-0.0027492,sell
2010-04-03,0,4,1,2,0,2,3,0,3,9,9,12,6,6,3, 0.0151969, 0.0088189, 0.009735022, 0.01519690, 0.0170177,buy
2010-04-04,0,3,1,1,0,1,2,0,4,6,9,9,3,6,3,-0.0002456,-0.0014871,-0.003313334,-0.00315743,-0.0024524,sell
2010-04-05,1,2,0,1,0,0,2,0,3,9,6,9,0,3,0,-0.0047418,-0.0057079,-0.004473576,-0.00503754,-0.0047718,sell
2010-04-06,1,1,0,0,0,0,1,1,3,3,6,6,3,0,3, 0.0068126, 0.0019807, 0.004944859, 0.00780532, 0.0037417,buy
2010-04-07,0,2,0,0,1,1,2,0,1,6,6,6,0,3,0, 0.0114932, 0.0075044, 0.012218960, 0.00673016, 0.0073383,buy
2010-04-08,0,0,1,0,1,3,2,1,1,6,6,6,3,3,3, 0.0061155, 0.0055581, 0.005485157,-0.00319106, 0.0059938,buy
2010-04-09,0,0,1,1,0,2,2,1,0,3,3,0,6,6,3, 0.0099163, 0.0104660, 0.010879922, 0.01082098, 0.0126150,buy
2010-04-10,0,0,1,2,0,0,2,1,0,3,0,3,3,6,3, 0.0086926, 0.0118630, 0.006767758, 0.00176820, 0.0122599,buy
2010-04-11,1,1,2,0,0,1,0,1,0,0,3,3,6,3,3,-0.0037946,-0.0034452,-0.003445246,-0.00515373,-0.0065506,sell
2010-04-12,1,2,2,0,1,1,0,0,1,3,3,6,3,6,3,-0.0030939,-0.0065314,-0.003283454,-0.00309390,-0.0072618,sell
2010-04-13,0,2,3,0,0,1,0,0,2,6,3,3,6,6,0,-0.0103556,-0.0051993,-0.004431097,-0.00292953,-0.0068132,sell
2010-04-14,1,1,3,1,0,1,0,1,1,3,6,0,6,9,3, 0.0117756, 0.0115186, 0.012473716, 0.01348182, 0.0117135,buy
2010-04-15,0,2,3,1,0,0,1,1,1,6,6,3,3,9,0, 0.0100034,-0.0038564,-0.000154905, 0.01743230, 0.0141903,buy
2010-04-16,0,2,4,0,0,1,0,2,0,6,6,0,6,6,3, 0.0061813, 0.0076268, 0.006798441, 0.00763140, 0.0043852,buy
2010-04-17,0,1,3,1,0,1,0,2,0,6,3,3,3,6,3,-0.0044973,-0.0041613,-0.004549495,-0.00457181,-0.0041577,sell
2010-04-18,0,0,2,1,0,0,2,2,1,3,6,6,3,3,3, 0.0021524, 0.0013329, 0.002718431, 0.00215240, 0.0022317,buy
2010-04-19,0,0,1,0,1,1,1,2,2,3,6,6,0,6,3,-0.0169940,-0.0159952,-0.015736513,-0.01255340,-0.0133300,sell
2010-04-20,0,1,1,0,2,1,0,1,0,3,6,3,3,3,0, 0.0106394, 0.0161849, 0.013282368, 0.01335397, 0.0105999,buy
2010-04-21,0,1,2,1,0,0,0,1,2,3,6,3,0,6,3, 0.0047671,-0.0036024,-0.007255486, 0.00852134, 0.0078246,buy
2010-04-22,1,1,3,2,0,0,1,0,1,6,3,6,3,9,0, 0.0134885, 0.0078801, 0.013407271, 0.01473945, 0.0113458,buy
2010-04-23,0,3,4,1,0,1,0,0,1,6,3,3,6,9,3,-0.0055343,-0.0078029,-0.007440409,-0.00578736,-0.0050419,sell
2010-04-24,0,4,4,0,0,1,0,0,1,3,0,6,9,6,6,-0.0030009, 0.0027740, 0.001451783, 0.00233567, 0.0027740,buy
2010-04-25,1,2,2,0,1,0,2,0,2,3,6,6,6,6,3,-0.0005889,-0.0003227,-0.001397431,-0.00242388, 0.0090256,sell
2010-04-26,2,1,1,2,0,0,1,1,3,6,3,6,6,6,6, 0.0003153,-0.0048828,-0.017828888,-0.01125229,-0.0093612,sell
2010-04-27,1,0,1,2,0,1,1,0,2,3,6,3,6,3,3, 0.0118141, 0.0133613, 0.003181157, 0.00205944, 0.0054833,buy
2010-04-28,1,0,2,1,1,1,2,2,2,6,6,6,6,6,6, 0.0131281,-0.0009628, 0.011951205,-0.00105142,-0.0010319,buy
2010-04-29,1,2,0,1,0,0,4,2,0,9,6,0,6,6,3,-0.0003411,-0.0029806,-0.001595425,-0.00093092,-0.0015576,sell
2010-04-30,1,2,0,2,0,1,2,1,0,9,3,3,3,3,6,-0.0081964,-0.0069610,-0.008254030,-0.00541030,-0.0081964,sell
2010-05-01,1,2,1,2,0,1,1,0,1,6,6,3,3,0,9,-0.0059984, 0.0021413, 0.002233363, 0.00099903, 0.0019975,sell
2010-05-02,1,1,2,0,0,0,1,0,2,6,6,3,0,3,3, 0.0043235, 0.0039602, 0.004323483, 0.00368487, 0.0022001,buy
2010-05-03,2,2,0,1,0,1,0,0,0,6,0,3,3,0,6, 0.0021335,-0.0057799, 0.000588748,-0.00558459,-0.0030926,sell
2010-05-04,0,2,0,0,0,1,0,2,0,3,3,3,0,3,3, 0.0102209, 0.0112644,-0.007692146,-0.00657314,-0.0120923,sell
2010-05-05,0,1,1,1,1,3,1,1,1,6,3,6,6,3,6,-0.0066341, 0.0059480,-0.007422745,-0.00752329,-0.0096213,sell
2010-05-06,0,1,1,1,1,3,1,1,1,6,3,6,6,3,6,-0.0066341, 0.0059480,-0.007422745,-0.00752329,-0.0096213,sell
2010-05-07,0,1,0,2,0,2,1,2,0,6,3,3,6,3,3, 0.0113226, 0.0032836, 0.002917504, 0.00443486,-0.0003736,buy
2010-05-08,0,1,0,2,0,1,0,4,0,6,0,6,6,0,6,-0.0035565,-0.0010841,-0.001296710,-0.00146240,-0.0014624,sell
2010-05-09,1,1,1,1,1,1,0,2,0,3,3,6,3,3,6,-0.0035353,-0.0034935,-0.009066857,-0.00084852,-0.0153084,sell
2010-05-10,0,1,1,0,1,1,1,1,2,6,0,6,3,3,6, 0.0161965, 0.0155344, 0.014828483, 0.01109824, 0.0057048,buy
2010-05-11,0,2,0,1,0,3,0,1,1,3,3,6,3,3,6, 0.0018528, 0.0024224, 0.000100178,-0.00038679, 0.0053648,sell
2010-05-12,0,2,0,1,0,2,1,0,0,6,6,0,0,3,3, 0.0017496, 0.0039528, 0.004689530,-0.00125885, 0.0062929,buy
2010-05-13,1,2,2,0,0,1,1,0,1,6,3,3,3,3,6,-0.0136859,-0.0058132,-0.014378100,-0.00542172,-0.0125837,sell
2010-05-14,1,2,1,1,0,1,0,1,1,6,6,0,3,3,6,-0.0051978,-0.0098053,-0.017806351,-0.01462575,-0.0079445,sell
2010-05-15,0,1,0,2,0,1,0,1,2,6,3,3,3,3,3, 0.0096549, 0.0004385,-0.001214670, 0.00679045, 0.0007918,sell
2010-05-16,0,1,0,0,1,2,1,1,4,6,6,6,0,6,6,-0.0050375,-0.0015186,-0.002645308,-0.00016307,-0.0034990,sell
2010-05-17,0,1,0,0,2,2,2,0,2,6,3,6,3,3,6, 0.0000788, 0.0026017,-0.003349103,-0.00337927,-0.0048181,sell
2010-05-18,0,2,0,1,1,2,0,2,2,6,6,3,3,6,6, 0.0072321, 0.0048552, 0.008995913, 0.00910179, 0.0057807,buy
2010-05-19,0,1,1,2,1,1,1,0,2,9,6,0,3,6,3,-0.0144695,-0.0171820,-0.015524983,-0.01571644,-0.0172292,sell
2010-05-20,1,1,2,2,1,2,1,0,3,9,6,3,6,9,6,-0.0142461, 0.0099755,-0.012219274,-0.01297724,-0.0117182,sell
2010-05-21,0,3,1,1,1,2,0,0,1,9,3,0,6,3,6,-0.0210873,-0.0168717,-0.016620365,-0.00395970,-0.0105643,sell
2010-05-22,1,1,0,0,2,2,0,0,0,3,3,3,3,3,3,-0.0012200, 0.0010158,-0.004854009,-0.00122005,-0.0024045,sell
2010-05-23,1,1,0,0,2,1,1,0,2,6,3,3,3,3,6,-0.0007706,-0.0024892, 0.003928006, 0.00336302, 0.0039280,buy
2010-05-24,0,0,1,1,1,2,1,1,1,3,3,6,3,3,6,-0.0070881, 0.0063597,-0.000755041,-0.00127742,-0.0104359,sell
2010-05-25,0,0,0,2,1,2,1,1,0,6,3,3,0,3,6, 0.0016446, 0.0037578,-0.000190983, 0.00164461, 0.0016446,sell
2010-05-26,0,0,2,0,0,1,4,1,1,3,6,6,3,6,3, 0.0130478, 0.0086833, 0.011045097, 0.01078608, 0.0107861,buy
2010-05-27,0,2,1,0,1,2,3,1,1,3,6,6,6,6,6, 0.0096273, 0.0056459, 0.005950043, 0.00797238, 0.0107916,buy
2010-05-28,0,1,1,0,2,2,2,0,0,0,3,3,9,3,6,-0.0004191, 0.0021128, 0.001988330,-0.00163912,-0.0024495,sell
2010-05-29,1,2,2,0,1,0,2,0,2,6,6,6,6,6,0, 0.0005678, 0.0019068, 0.001172402, 0.00061917, 0.0108829,buy
2010-05-30,2,1,3,1,1,0,2,0,0,6,3,6,9,3,3, 0.0027995, 0.0027995, 0.005377381, 0.00273607, 0.0164727,buy
2010-05-31,1,2,3,1,1,0,2,1,0,3,6,6,9,6,3, 0.0053759, 0.0090603, 0.016203978, 0.01015200, 0.0088542,buy
2010-06-01,0,3,2,1,1,1,2,1,0,6,6,6,6,3,6,-0.0162280,-0.0132688,-0.012176653,-0.01326881,-0.0135762,sell
2010-06-02,0,1,2,0,1,1,2,0,0,6,3,0,6,3,3, 0.0042099, 0.0005407, 0.005088014, 0.00461878, 0.0038901,buy
2010-06-03,0,0,0,1,2,1,1,1,0,3,3,3,6,3,0, 0.0090707, 0.0089815, 0.009070720, 0.00907072, 0.0073904,buy
2010-06-04,0,0,0,0,0,0,0,2,1,3,0,0,3,0,3,-0.0108891,-0.0059415,-0.011551261,-0.01187255,-0.0118340,sell
2010-06-05,1,0,0,1,1,0,0,1,1,0,3,3,3,3,3, 0.0059880, 0.0051633, 0.010165244,-0.00561084, 0.0065449,buy
2010-06-06,1,0,0,1,1,0,0,0,1,3,3,3,0,3,0,-0.0002253,-0.0059789, 0.011562679,-0.00047531, 0.0009837,sell
2010-06-07,0,1,2,0,0,0,0,1,1,0,0,3,6,3,3,-0.0068380,-0.0001759,-0.000981118,-0.00009639,-0.0002465,sell
2010-06-08,0,3,1,2,0,1,1,1,1,6,6,6,3,6,3,-0.0067964,-0.0067964, 0.014367465,-0.00553599,-0.0064084,sell
2010-06-09,0,2,3,1,0,1,2,1,1,6,6,3,6,6,6, 0.0022864, 0.0046332, 0.004798856, 0.00338055, 0.0096029,buy
2010-06-10,0,2,2,2,0,1,1,3,2,6,9,6,6,9,3, 0.0068479,-0.0006485,-0.000156253, 0.00642356, 0.0064236,buy
2010-06-11,0,0,1,4,0,0,0,3,2,9,6,6,6,3,0, 0.0003632,-0.0008070,-0.000354789, 0.00065641, 0.0001890,sell
2010-06-12,1,1,0,2,1,0,0,2,3,6,9,3,3,6,3, 0.0017999,-0.0014489, 0.001293075, 0.00657182,-0.0015669,buy
2010-06-13,0,1,0,1,2,0,0,2,3,6,6,6,3,6,0,-0.0017991, 0.0000740, 0.004362731, 0.00934973, 0.0018988,buy
2010-06-14,0,1,0,2,1,1,1,2,0,6,3,3,3,6,3, 0.0109214, 0.0107458, 0.001707156, 0.01065865, 0.0107458,buy
2010-06-15,0,2,1,4,0,2,2,2,0,9,6,6,6,9,3, 0.0070436, 0.0088600, 0.005423142, 0.00704356, 0.0044739,buy
2010-06-16,0,2,3,2,0,2,2,1,0,6,6,3,9,6,6, 0.0069739, 0.0082879, 0.004438845, 0.00275283, 0.0070749,buy
2010-06-17,1,3,1,2,0,2,0,1,0,3,6,6,9,3,3, 0.0019287, 0.0008743, 0.003005193, 0.00285145, 0.0028514,buy
2010-06-18,1,2,0,1,0,1,0,0,1,3,3,3,6,3,0,-0.0038518,-0.0006564,-0.003145914,-0.00157272,-0.0042869,sell
2010-06-19,1,0,0,0,1,2,0,0,2,3,3,6,0,3,3, 0.0081506, 0.0002258, 0.006908152, 0.00771427,-0.0016272,buy
2010-06-20,0,0,0,0,0,2,1,0,1,0,0,9,3,0,0, 0.0068745, 0.0076734, 0.003851310, 0.00153879, 0.0108480,buy
2010-06-21,0,1,0,1,0,2,1,2,0,3,3,9,0,3,3,-0.0058297,-0.0095867,-0.009821322,-0.00946242,-0.0089102,sell
2010-06-22,0,0,3,1,1,1,2,2,0,9,3,6,6,3,3,-0.0067836,-0.0080425,-0.007692699,-0.00287473,-0.0072725,sell
2010-06-23,0,1,1,2,1,2,2,1,1,9,3,3,6,9,3, 0.0086528, 0.0011734,-0.000311627, 0.00215949, 0.0043574,buy
2010-06-24,0,1,1,2,1,2,1,0,2,6,3,6,6,6,3,-0.0077580,-0.0073595,-0.008001313, 0.00345603, 0.0021669,sell
2010-06-25,2,0,1,1,1,1,1,0,3,9,3,3,3,9,3, 0.0038630, 0.0131093, 0.003401877, 0.00451853,-0.0027410,buy
2010-06-26,3,1,2,1,1,0,1,0,4,6,9,3,6,9,6,-0.0007691, 0.0008915, 0.000946831,-0.00076914,-0.0020697,sell
2010-06-27,2,1,1,1,0,1,1,0,1,3,6,3,6,3,3,-0.0035966,-0.0023246,-0.005514981,-0.00875883,-0.0043267,sell
2010-06-28,1,1,2,1,0,1,1,1,0,3,6,3,0,6,6,-0.0014546, 0.0011983,-0.012583019,-0.01027882,-0.0101158,sell
2010-06-29,1,0,2,2,1,1,2,1,0,3,6,6,6,3,6,-0.0239576,-0.0089465,-0.022115094,-0.00202284,-0.0238817,sell
2010-06-30,1,0,2,1,1,0,2,2,0,3,6,3,6,3,6,-0.0151193,-0.0012979,-0.014937431, 0.01305085,-0.0159183,sell
2010-07-01,1,1,1,1,2,1,1,2,0,0,6,6,9,3,6,-0.0002392, 0.0059246,-0.000900428, 0.00979882, 0.0039307,buy
2010-07-02,0,1,1,0,2,0,0,2,1,3,3,6,6,0,3,-0.0011896,-0.0021881,-0.002188121,-0.00117596,-0.0082052,sell
2010-07-03,1,1,0,0,1,0,0,1,1,6,3,3,0,3,0, 0.0101400,-0.0007497, 0.008296782, 0.00822438, 0.0081378,buy
