Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,a90,a120,a90,a120,a150,a180,a150,a90,a0,a90,a60,a90,none,none,a30,a90,none,a45,none,a135,none,none,none,none,none,-0.010255, 0.021065,-0.0076443,-0.0088906,-0.0076443,sell
2017-01-13,none,none,none,none,a150,none,none,none,a0,a90,a60,a90,none,none,a30,a90,none,a45,none,a135,none,none,none,none,none, 0.003293,-0.004572,-0.0162727,-0.0120473,-0.0073810,sell
2017-01-14,a120,a150,a60,a150,none,a150,a120,a120,none,a90,a60,a90,none,none,a30,none,a180,a45,none,none,none,none,none,none,a135, 0.001336, 0.005431,-0.0069181, 0.0013535, 0.0038230,buy
2017-01-15,a120,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,a30,none,a180,a45,none,none,none,none,none,none,a135,-0.004829,-0.023571,-0.0170650,-0.0230578,-0.0246399,sell
2017-01-16,a150,a180,none,a180,none,a120,a90,a150,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a135,-0.006473,-0.008551,-0.0059821,-0.0064726,-0.0082517,sell
2017-01-17,a150,a180,none,a180,a90,none,a90,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a135,-0.003629, 0.001708, 0.0012318, 0.0005980,-0.0039514,sell
2017-01-18,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a135, 0.019717, 0.005747, 0.0020677, 0.0216874, 0.0007631,buy
2017-01-19,a180,a150,a0,a150,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.012808,-0.010087,-0.0155427,-0.0064302,-0.0140076,sell
2017-01-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a30,none,-0.002294,-0.028415,-0.0060945,-0.0182785,-0.0326625,sell
2017-01-21,a150,a120,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a30,none,-0.019799,-0.042023,-0.0408366,-0.0402522,-0.0408366,sell
2017-01-22,a150,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a30,none, 0.009632,-0.012824,-0.0268806,-0.0143138,-0.0141528,sell
2017-01-23,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,a60,none,a30,none,-0.018364,-0.036506,-0.0442739,-0.0141867,-0.0272720,sell
2017-01-24,a120,a90,a60,a90,none,none,a0,a120,a150,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,a90,a30,none,-0.037778,-0.012087,-0.0434402,-0.0075548,-0.0434402,sell
2017-01-25,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,none,a90,a30,none,-0.016366,-0.032785,-0.0333205,-0.0417206,-0.0466847,sell
2017-01-26,a90,a60,a90,none,a0,a0,none,a90,a180,none,a45,none,none,none,a45,none,none,none,a0,a150,none,none,a90,a30,a120, 0.000530,-0.023412,-0.0086419,-0.0363857,-0.0293334,sell
2017-01-27,a90,none,a90,a60,none,none,none,none,a180,none,a45,none,none,none,a45,none,none,none,a0,a150,none,none,a90,a30,a120,-0.010816,-0.017926,-0.0248493,-0.0359121,-0.0255164,sell
2017-01-28,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,a30,a0,a150,none,none,a90,none,a120,-0.010052, 0.008783, 0.0063176,-0.0118769,-0.0364091,sell
2017-01-29,a60,none,a120,none,none,none,a60,a60,a150,none,a45,none,none,none,a45,none,none,a30,a0,a150,none,none,a90,none,a120,-0.007933,-0.000811, 0.0206541,-0.0035319, 0.0115073,buy
2017-01-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,none,none,a90,none,a120, 0.006673,-0.006732,-0.0033448,-0.0038990,-0.0114999,sell
2017-01-31,none,a0,a150,a0,a60,a60,a90,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a90,none,a120, 0.014002, 0.009726, 0.0256688, 0.0133114, 0.0284432,buy
2017-02-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.036824, 0.036616, 0.0366762, 0.0372732, 0.0041440,buy
2017-02-02,a0,none,a180,none,a90,a90,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.034741, 0.031321, 0.0337386, 0.0433096, 0.0108016,buy
2017-02-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.000396,-0.008962,-0.0089065, 0.0222473,-0.0127617,sell
2017-02-04,none,a60,a150,none,a120,a120,a150,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.013842,-0.011325,-0.0124936, 0.0040513,-0.0129523,sell
2017-02-05,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.006047,-0.005111,-0.0124704,-0.0032813,-0.0071070,sell
2017-02-06,none,a90,a120,none,none,a150,a180,a60,none,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,none,none,none,-0.032176,-0.040250,-0.0178820,-0.0544320,-0.0402505,sell
2017-02-07,a60,none,a120,a90,a150,none,a180,none,none,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,none,none,none,-0.008434,-0.022086,-0.0064471,-0.0323092,-0.0312867,sell
2017-02-08,none,a120,a90,a90,none,a180,a150,a90,a0,none,a30,a120,none,a30,none,a60,a150,a30,none,none,none,none,none,none,none, 0.014848, 0.017622, 0.0202384, 0.0196349, 0.0148282,buy
2017-02-09,a90,a120,a90,a120,a180,none,a150,none,a0,none,a30,a120,none,a30,none,a60,a150,a30,none,none,none,none,none,none,none,-0.007381,-0.012081,-0.0073807,-0.0178679,-0.0087464,sell
2017-02-10,none,a150,a60,a120,none,a150,none,a120,none,none,a30,a120,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.010727,-0.005507,-0.0105421, 0.0075366,-0.0082659,sell
2017-02-11,a120,a150,a60,none,a150,none,a120,a120,none,none,a30,a120,a45,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.001222,-0.001222,-0.0106639, 0.0252142,-0.0012221,sell
2017-02-12,none,none,none,a150,a150,a120,none,none,none,none,a30,a120,a45,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.023042,-0.027236,-0.0263436,-0.0209994,-0.0273402,sell
2017-02-13,a150,a180,none,none,none,a120,a90,a150,a60,none,a30,a120,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.001914,-0.003031,-0.0020506,-0.0093205,-0.0037590,sell
2017-02-14,a150,none,none,a180,a120,none,none,none,none,none,a30,a120,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.016030,-0.019010,-0.0190097,-0.0123870,-0.0190097,sell
2017-02-15,none,a150,a0,a180,a120,a90,a60,a180,a90,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002156, 0.007241, 0.0021563, 0.0102136, 0.0048385,buy
2017-02-16,a180,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.031292, 0.015002,-0.0056322,-0.0056322, 0.0124946,buy
2017-02-17,none,none,none,a150,a90,a60,none,a150,a120,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.001870,-0.003836,-0.0077696, 0.0158935, 0.0263019,buy
2017-02-18,a150,a120,none,none,none,a60,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.017326,-0.026854,-0.0219328,-0.0125668,-0.0173258,sell
2017-02-19,a150,none,none,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.027646, 0.035979, 0.0206060, 0.0206060, 0.0165685,buy
2017-02-20,none,a90,a60,a120,a60,none,a0,a120,a150,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.018625, 0.020572, 0.0186254, 0.0205719, 0.0169723,buy
2017-02-21,a120,none,none,none,none,none,a0,none,none,a60,none,none,a45,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.029185, 0.026740, 0.0140681, 0.0267398, 0.0069047,buy
2017-02-22,none,none,a90,a90,none,a0,none,a90,a180,a60,none,none,a45,a45,none,a45,a135,none,none,none,none,none,none,none,none, 0.038461, 0.030788, 0.0159682, 0.0297832, 0.0153653,buy
2017-02-23,a90,a60,a90,a90,none,a0,none,a90,a180,a60,none,a135,a45,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.010531,-0.013958,-0.0220935,-0.0139577, 0.0201798,sell
2017-02-24,a90,none,none,none,none,none,none,none,none,a60,none,a135,a45,a45,none,a45,a135,none,none,none,none,none,none,none,none, 0.022677, 0.014484, 0.0005368, 0.0144836,-0.0028257,buy
2017-02-25,none,none,a120,a60,a0,none,a60,a60,a150,a60,none,a135,a45,a45,none,a45,a135,none,none,none,none,none,none,none,none, 0.008333,-0.010126,-0.0107067,-0.0101263,-0.0107067,sell
2017-02-26,a60,none,none,none,a0,none,none,none,none,a60,none,a135,a45,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.030700, 0.026542, 0.0180329, 0.0307002, 0.0179541,buy
2017-02-27,none,a0,a150,none,none,a60,a90,none,a120,a60,none,a135,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.000910,-0.000910, 0.0106147,-0.0009098, 0.0206935,buy
2017-02-28,none,a0,none,none,none,none,a90,none,none,a60,none,a135,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.003951, 0.000455, 0.0004553, 0.0004553, 0.0226371,buy
2017-03-01,none,none,a180,a0,none,a90,a120,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.037257, 0.036288, 0.0388936, 0.0429309, 0.0080979,buy
2017-03-02,a0,none,a180,a0,a60,none,a120,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.001603, 0.012387, 0.0094839, 0.0123502, 0.0120554,buy
2017-03-03,a0,a60,a150,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.002286, 0.002168, 0.0018526, 0.0047375, 0.0055828,buy
2017-03-04,none,a60,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.008068, 0.003434, 0.0015373, 0.0177749, 0.0019651,buy
2017-03-05,none,a90,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009524, 0.005364, 0.0094681, 0.0138229, 0.0083841,buy
2017-03-06,none,a90,a120,a60,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.010164,-0.001151,-0.0101637,-0.0326701,-0.0111965,sell
2017-03-07,a60,none,a90,none,a120,a180,none,a90,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.049307, 0.050032, 0.0493067, 0.0417501, 0.0493067,buy
2017-03-08,none,a120,a90,a90,a120,a180,a150,a90,a0,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none, 0.038847, 0.035979, 0.0388465, 0.0147637, 0.0388465,buy
2017-03-09,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a30,a120,a30,none,none,none,none,none,none,none, 0.044229, 0.053306, 0.0474249, 0.0434839, 0.0468716,buy
2017-03-10,none,a150,a60,a120,a150,a150,a120,a120,none,none,a0,a150,none,a60,none,a30,a120,a30,none,none,none,none,none,none,none,-0.022507,-0.007139,-0.0245120,-0.0225068,-0.0225068,sell
2017-03-11,a120,none,none,a120,none,none,none,none,none,none,a0,a150,none,a60,none,a30,a120,a30,none,none,none,none,none,none,none, 0.067581, 0.060049, 0.0554984, 0.0641562, 0.0582382,buy
2017-03-12,a120,a180,none,none,a180,a120,a90,a150,a60,none,a0,a150,none,a60,none,a30,a120,a30,none,none,none,none,none,none,none,-0.020247,-0.014851,-0.0199235,-0.0199235,-0.0202468,sell
2017-03-13,a150,a180,none,a150,a180,none,a90,none,none,none,a0,a150,none,none,none,a30,a120,a30,none,none,none,none,none,none,none, 0.021981, 0.045007, 0.0298551, 0.0540855, 0.0253437,buy
2017-03-14,a150,a150,a0,none,none,a90,none,a180,a90,a45,a0,a150,none,none,a90,a30,none,a30,none,none,none,none,none,none,none, 0.016628, 0.002957, 0.0333553, 0.0401261, 0.0138305,buy
2017-03-15,none,a150,a0,a180,a150,none,a60,a180,a90,a45,a0,none,none,none,a90,a30,none,a30,none,none,none,none,none,none,none,-0.016716,-0.015816,-0.0171431,-0.0153184,-0.0176361,sell
2017-03-16,a180,none,none,a180,a150,none,none,none,none,a45,a0,none,none,none,a90,a30,none,a30,none,none,none,none,none,none,none, 0.015948, 0.020149, 0.0142814, 0.0137507, 0.0176451,buy
2017-03-17,a180,a120,none,none,none,a60,none,a150,a120,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.013686,-0.021600,-0.0182931,-0.0106910,-0.0152837,sell
2017-03-18,none,none,none,a150,a120,none,none,none,none,a45,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.011263, 0.011263, 0.0177728, 0.0136360, 0.0073264,buy
2017-03-19,a150,none,a60,none,a120,none,none,a120,a150,a45,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.013990, 0.013901, 0.0139901, 0.0211506,-0.0003857,buy
2017-03-20,none,a90,a60,none,none,none,a0,a120,a150,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.019712, 0.017371, 0.0226349, 0.0167497, 0.0192653,buy
2017-03-21,a120,none,none,a120,a90,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.034537, 0.034077, 0.0343265, 0.0333274, 0.0345367,buy
2017-03-22,a120,a60,a90,none,a90,a0,none,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.023404, 0.016909, 0.0262174, 0.0037672, 0.0306057,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.035742, 0.036011, 0.0356947, 0.0359895, 0.0192828,buy
2017-03-24,a90,none,a120,a90,a60,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029361, 0.020973, 0.0217920, 0.0186294, 0.0177864,buy
2017-03-25,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017132,-0.005950,-0.0062484,-0.0052581,-0.0148015,sell
2017-03-26,a60,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.000253, 0.000253, 0.0091100, 0.0002533, 0.0002533,buy
2017-03-27,none,a0,a150,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.000631,-0.009836,-0.0081429,-0.0001544,-0.0001544,sell
2017-03-28,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.048786, 0.039445, 0.0352324, 0.0481537, 0.0238715,buy
2017-03-29,none,none,a180,none,a0,a90,a120,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.039932, 0.036596, 0.0243853, 0.0340742,-0.0224601,buy
2017-03-30,a0,none,a150,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.003815, 0.003815, 0.0033445, 0.0139110, 0.0011392,buy
2017-03-31,a0,a60,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.001626,-0.002663,-0.0189105, 0.0108283,-0.0008439,sell
2017-04-01,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,none,none, 0.000395, 0.011292, 0.0490713, 0.0061241,-0.0045887,buy
2017-04-02,none,a90,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.005731, 0.005755,-0.0048778, 0.0056428, 0.0056428,buy
2017-04-03,none,none,a90,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,-0.029737, 0.010114, 0.0029132,-0.0059010,-0.0065933,sell
2017-04-04,a60,a120,a90,a60,a90,a180,a150,a90,a0,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.008316, 0.007628, 0.0186179, 0.0141621, 0.0186179,buy
2017-04-05,none,none,none,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.014423, 0.003195, 0.0031753, 0.0060303,-0.0051205,sell
2017-04-06,a90,a150,a60,a90,none,a150,a120,a120,none,none,none,a180,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none, 0.049732, 0.023879,-0.0039094, 0.0254527, 0.0308240,buy
2017-04-07,none,a150,none,none,a120,none,a120,none,none,none,none,a180,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none,-0.032637,-0.011573,-0.0151971,-0.0243151,-0.0135077,sell
2017-04-08,a120,a180,none,a120,none,a120,none,a150,a60,a30,none,a180,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none,-0.000746,-0.001043,-0.0015440,-0.0036624,-0.0015440,sell
2017-04-09,a120,a180,none,a120,a150,none,a90,a150,a60,a30,none,a180,a30,a90,none,a0,none,none,a0,none,none,none,a90,none,none, 0.030429, 0.024418, 0.0103851, 0.0052164, 0.0377047,buy
2017-04-10,none,none,a0,none,a150,a90,none,none,none,a30,none,a180,a30,a90,none,a0,a90,none,a0,none,none,none,a90,none,none,-0.030809,-0.010288,-0.0136707,-0.0146844,-0.0063322,sell
2017-04-11,a150,a150,a0,a150,none,a90,a60,a180,a90,a30,none,a180,a30,a90,none,a0,a90,none,a0,none,none,none,a90,a30,a120,-0.002247, 0.005406, 0.0096894, 0.0062522, 0.0014549,buy
2017-04-12,none,none,none,none,a180,none,a60,none,none,a30,none,none,a30,a90,none,a0,a90,none,a0,none,a60,none,a90,a30,a120,-0.017914,-0.021438,-0.0214380,-0.0230320,-0.0269172,sell
2017-04-13,a180,a120,none,a180,none,a60,none,a150,a120,a30,a30,none,a30,none,none,a0,a90,none,a0,none,a60,none,a90,a30,a120,-0.028121,-0.023628,-0.0236277,-0.0132080,-0.0330058,sell
2017-04-14,a180,a120,none,a180,a150,none,none,a150,a120,a30,a30,none,a30,none,a120,a0,a90,a60,a0,none,a60,none,a90,a30,a120,-0.031466,-0.026633,-0.0260173,-0.0201222,-0.0294956,sell
2017-04-15,none,none,a60,none,none,none,none,none,none,a30,a30,none,a30,none,a120,a0,a90,a60,a0,none,a60,none,a90,a30,a120,-0.017479, 0.008376, 0.0043385,-0.0072780,-0.0136207,sell
2017-04-16,a150,a90,a60,a150,a120,none,a0,a120,a150,a30,a30,none,a30,none,a120,a0,a90,a60,a0,none,a60,none,a90,a30,a120, 0.056863, 0.056863, 0.0081726, 0.0543030, 0.0445087,buy
2017-04-17,none,none,none,none,a120,none,a0,none,none,a30,a30,none,a30,none,a120,a0,a90,a60,a0,none,a60,none,a90,a30,a120,-0.025888,-0.025888,-0.0258885,-0.0230261,-0.0238060,sell
2017-04-18,a120,a60,a90,none,none,a0,none,a90,a180,a30,a30,none,a30,none,a120,a0,a90,a60,a0,none,a60,none,a90,a30,a120,-0.002129, 0.004544, 0.0009330, 0.0008485,-0.0325978,sell
2017-04-19,a120,a60,none,a120,a90,none,none,a90,a180,none,a30,none,a30,none,a120,none,none,a60,a0,none,a60,none,a90,a30,a120,-0.026961,-0.025947,-0.0259466,-0.0105782,-0.0149802,sell
2017-04-20,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,a0,none,a60,none,a90,a30,a120,-0.017427,-0.016856,-0.0151121,-0.0045870, 0.0042093,sell
2017-04-21,a90,none,a120,a90,a60,none,a60,a60,a150,none,none,none,a30,none,none,none,none,a60,a0,none,a60,none,a90,a30,a120, 0.028768, 0.040314, 0.0082998, 0.0550529, 0.0197397,buy
2017-04-22,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,none,a90,a30,a120, 0.011179, 0.022096,-0.0124384, 0.0585682, 0.0545508,buy
2017-04-23,a60,a0,a150,a60,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a90,none,a120, 0.034944, 0.052500, 0.0148992, 0.0373742, 0.0455359,buy
2017-04-24,a60,a0,a180,a60,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a90,none,a120, 0.051387, 0.056714, 0.0121569, 0.0533189, 0.0680233,buy
2017-04-25,none,none,a180,none,a0,a90,a120,a0,a90,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a90,none,a120, 0.057311, 0.057049, 0.0256416, 0.0737812, 0.0508185,buy
2017-04-26,none,none,a150,none,a0,none,a120,a0,a90,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a90,none,a120, 0.057315, 0.052520, 0.0000779, 0.0745520, 0.0654686,buy
2017-04-27,a0,a60,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,a120,-0.017918, 0.014589,-0.0104316,-0.0001404,-0.0095120,sell
2017-04-28,a0,a60,a120,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,a120, 0.011185, 0.063567, 0.0241194, 0.0123379, 0.0047505,buy
2017-04-29,none,a90,a120,none,a60,a150,a180,a60,none,none,a45,none,none,none,a135,none,none,a60,a0,none,none,none,a90,none,a120,-0.050518,-0.028559,-0.0333523,-0.0349679,-0.0086041,sell
2017-04-30,none,a90,a90,none,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,a120,-0.000636, 0.010277,-0.0031335, 0.0209804, 0.0088698,buy
2017-05-01,none,a120,a90,none,a90,a180,a150,a90,a0,none,a45,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,a120,-0.026062,-0.007373, 0.0117047, 0.0088273, 0.0113594,buy
2017-05-02,a60,a120,none,a60,none,none,a150,a90,a0,none,a45,a150,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,-0.006833,-0.004316, 0.0019034, 0.0112831, 0.0028094,buy
2017-05-03,none,none,a60,none,a120,a150,none,a120,none,none,a45,a150,none,none,a135,none,none,a60,none,none,none,none,none,none,a120, 0.013343, 0.004684, 0.0172917, 0.0421857, 0.0141823,buy
2017-05-04,a90,a150,none,a90,a120,none,a120,a120,none,none,a45,a150,none,none,a135,none,none,a60,none,none,none,none,none,none,a120, 0.055690, 0.060329, 0.0241486, 0.0594278, 0.0439209,buy
2017-05-05,none,none,none,a90,none,a120,none,none,none,none,a45,a150,none,none,a135,none,none,a60,none,none,none,none,none,none,a120, 0.030013, 0.051802, 0.0282457, 0.0607848, 0.0317397,buy
2017-05-06,a120,a180,none,none,a150,a120,a90,a150,a60,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.012846, 0.037185, 0.0276946, 0.0403308, 0.0102982,buy
2017-05-07,a120,none,a0,a120,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.059108, 0.015808, 0.0029137, 0.0718309, 0.0152043,buy
2017-05-08,none,a150,a0,none,a180,a90,a60,a180,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.003631,-0.027543,-0.0138726,-0.0144967,-0.0260669,sell
2017-05-09,a150,a150,none,none,a180,none,a60,a180,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.013804,-0.023470,-0.0162206,-0.0104762,-0.0278304,sell
2017-05-10,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.021269,-0.004040,-0.0374986, 0.0167431, 0.0183484,buy
2017-05-11,a180,a120,none,none,a150,a60,none,a150,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.025807,-0.029772,-0.0315506, 0.0258067, 0.0253821,buy
2017-05-12,a180,none,a60,a180,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.000531,-0.000531, 0.0104556, 0.0123395, 0.0031136,buy
2017-05-13,none,a90,a60,a180,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.011584, 0.013492, 0.0129661, 0.0134919, 0.0116816,buy
