Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.001414,-0.0039253, 0.0036264, 0.001735, 0.001414,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.014407,-0.0224989,-0.0216939,-0.013564,-0.031151,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1, 0.002162, 0.0067299,-0.0075631, 0.016696,-0.007563,buy
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0, 0.017657, 0.0182876, 0.0153830, 0.031417, 0.020332,buy
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1, 0.003713,-0.0367433,-0.0031216,-0.015140,-0.042660,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1, 0.014340, 0.0109913,-0.0118161,-0.005655, 0.003903,buy
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.045658, 0.0302687, 0.0149652, 0.040716, 0.045940,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.001947, 0.0106685, 0.0079201, 0.010895, 0.021469,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1, 0.002667, 0.0023908, 0.0016219, 0.006402, 0.005091,buy
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2, 0.001378, 0.0013874, 0.0013604, 0.003488, 0.001505,buy
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.010285,-0.0114309, 0.0128690,-0.010734,-0.012794,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0,-0.000598,-0.0003893, 0.0013018,-0.001209, 0.000472,sell
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1, 0.042885,-0.0159105, 0.0163286,-0.010631,-0.015726,buy
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.028191, 0.0390260, 0.0294565, 0.062249, 0.029001,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.009437, 0.0256072, 0.0465641, 0.042015, 0.004195,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.014742, 0.0131028, 0.0078781, 0.005509, 0.010963,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.022224, 0.0175847, 0.0277529, 0.020097, 0.022069,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.008482, 0.0093547, 0.0120993, 0.012380, 0.000608,buy
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1,-0.010719,-0.0064268,-0.0017293,-0.006770,-0.010926,sell
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.001179, 0.0010533,-0.0102004, 0.004595, 0.009178,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1, 0.022999, 0.0061610, 0.0194405, 0.010450, 0.023110,buy
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.030575, 0.0155801, 0.0159724, 0.026656, 0.021754,buy
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2, 0.020042, 0.0057997,-0.0108527, 0.018378, 0.006375,buy
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.003352,-0.0115134,-0.0117148, 0.003203,-0.011513,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2, 0.010730, 0.0060406, 0.0160913, 0.019247, 0.017021,buy
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.019182,-0.0193049,-0.0307895,-0.032527,-0.032527,sell
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.008855,-0.0082745,-0.0020157, 0.009608,-0.005452,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3, 0.003777, 0.0037765, 0.0148820, 0.010661, 0.001026,buy
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3, 0.003566, 0.0040624, 0.0125207, 0.005530, 0.008304,buy
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2, 0.004073, 0.0028481, 0.0170787, 0.012556, 0.006038,buy
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1, 0.003149, 0.0090021, 0.0013647, 0.003998,-0.001072,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.011396, 0.0241556, 0.0241973, 0.021336, 0.023258,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.011324, 0.0045217, 0.0113238, 0.011324, 0.010401,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1, 0.005590, 0.0051686, 0.0053914, 0.005607,-0.012288,buy
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.002650, 0.0037492, 0.0052034, 0.005187, 0.003749,buy
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1,-0.002229, 0.0196686, 0.0221014, 0.019794, 0.019489,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1, 0.027481, 0.0327775, 0.0316894, 0.009196, 0.004295,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.008825,-0.0074955,-0.0150644, 0.003317,-0.008686,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2, 0.004521,-0.0062079, 0.0042143,-0.013358,-0.011297,sell
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.002283,-0.0214796,-0.0013793,-0.006417,-0.012864,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.042717, 0.0525365, 0.0500985, 0.043399, 0.050098,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2,-0.017466, 0.0336812, 0.0258711, 0.023828,-0.018385,buy
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.005051, 0.0216056, 0.0266288, 0.018207, 0.004432,buy
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.064574, 0.0651249, 0.0481556, 0.065093, 0.064155,buy
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.033806, 0.0304777, 0.0227148, 0.026861, 0.018033,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1, 0.036148, 0.0012850,-0.0021629, 0.033152, 0.042120,buy
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.026738, 0.0198397, 0.0157382, 0.032241, 0.043651,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0, 0.004919, 0.0050934, 0.0080796, 0.013312, 0.028025,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.003836, 0.0051589,-0.0070631, 0.004456, 0.007482,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2, 0.007140, 0.0047977,-0.0004672, 0.004798, 0.005875,buy
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.041176,-0.0410308,-0.0412205,-0.037422,-0.038850,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.011152, 0.0185724,-0.0015719, 0.023637, 0.022872,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1, 0.004951, 0.0051563, 0.0075020, 0.001233, 0.010245,buy
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1,-0.011699,-0.0090386,-0.0225475,-0.024359,-0.020732,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1, 0.042288, 0.0366178, 0.0342005, 0.006845, 0.033876,buy
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1, 0.027059, 0.0334620, 0.0273657, 0.025945, 0.029658,buy
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.004129, 0.0041286, 0.0048040,-0.015682, 0.007090,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0,-0.000097,-0.0000971, 0.0066480,-0.007828,-0.003561,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.026279, 0.0265556, 0.0117807, 0.026726, 0.031651,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1, 0.057336, 0.0573359, 0.0392557, 0.057336, 0.067322,buy
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0, 0.083882, 0.0838822, 0.0707989, 0.083854, 0.083583,buy
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.028933,-0.0211205,-0.0172787,-0.008098,-0.024461,sell
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2, 0.046922, 0.0488110, 0.0513366, 0.048811, 0.044916,buy
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2, 0.057462, 0.0573379, 0.0599484, 0.059948, 0.059346,buy
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.009536,-0.0153033,-0.0273549,-0.015880,-0.029301,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3, 0.011366,-0.0040632,-0.0001088, 0.006805, 0.000386,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.007829,-0.0065628,-0.0177399, 0.019936, 0.025979,sell
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0, 0.036344, 0.0361656, 0.0316250, 0.031054, 0.036166,buy
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1, 0.025250, 0.0193220, 0.0252889, 0.011201, 0.021448,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.007159,-0.0053993,-0.0088927,-0.014096,-0.019713,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.029486,-0.0406064,-0.0439241,-0.003587,-0.042293,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0,-0.004853,-0.0059642,-0.0059737,-0.003789,-0.004853,sell
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1, 0.002961,-0.0051553,-0.0216149,-0.016047,-0.021711,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.011634,-0.0293603,-0.0266279,-0.002802, 0.005727,sell
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1, 0.006440,-0.0135672,-0.0086648, 0.005574, 0.016370,sell
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1,-0.002484,-0.0024839,-0.0021785, 0.031859,-0.001686,buy
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2,-0.047966,-0.0470834,-0.0429419,-0.046149,-0.014581,sell
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2,-0.054385,-0.0522729,-0.0544360,-0.058512,-0.030781,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2,-0.074892,-0.0805199,-0.0562713,-0.077992,-0.061964,sell
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2,-0.049759,-0.0497586,-0.0316222,-0.059062,-0.058960,sell
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.029350, 0.0350380, 0.0350380,-0.018047, 0.038127,buy
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2, 0.032448, 0.0306263,-0.0112804, 0.027237, 0.030881,buy
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2, 0.008524, 0.0180684,-0.0006851, 0.004125, 0.017634,buy
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.019029,-0.0137816,-0.0175479,-0.016361,-0.016483,sell
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.014236,-0.0243051,-0.0142363,-0.015814,-0.012062,sell
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1,-0.010965, 0.0048514,-0.0110791,-0.003242,-0.002631,sell
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0,-0.027559,-0.0194154,-0.0280387,-0.027140,-0.004237,sell
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1,-0.016030,-0.0116809,-0.0182881,-0.016030,-0.016030,sell
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1, 0.016053, 0.0094253,-0.0132853, 0.023477,-0.011622,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2, 0.045879, 0.0112843, 0.0487770, 0.010393, 0.047337,buy
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1, 0.023467, 0.0106367, 0.0205761, 0.012729, 0.020232,buy
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1,-0.006557, 0.0131180,-0.0091947, 0.008826,-0.009833,sell
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.015467, 0.0172267, 0.0225041, 0.014876, 0.024412,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1,-0.002517, 0.0096282,-0.0250279, 0.005009,-0.015832,sell
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.001224, 0.0036318, 0.0017192, 0.001081, 0.002531,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.023912,-0.0239125,-0.0239125,-0.026307,-0.018392,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.030585,-0.0307707,-0.0299044,-0.035945,-0.028305,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2,-0.015743,-0.0137581,-0.0105842,-0.011110,-0.009181,sell
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.023818, 0.0092546, 0.0086799, 0.006232, 0.008125,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2, 0.000371,-0.0038506,-0.0041921, 0.000371,-0.002797,sell
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2, 0.007474, 0.0105694,-0.0059824, 0.002613, 0.010450,buy
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.018230, 0.0109877,-0.0003989, 0.001196, 0.011339,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2, 0.029185,-0.0051679,-0.0097192,-0.008316,-0.011993,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2, 0.013331, 0.0179221,-0.0025340, 0.001689, 0.008553,buy
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.015966, 0.0083928, 0.0079800,-0.016866, 0.007878,buy
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.048426, 0.0482855, 0.0486015, 0.052251, 0.050060,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.015727, 0.0136714, 0.0012726, 0.019813, 0.017722,buy
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1, 0.014088, 0.0132650, 0.0099531, 0.014088, 0.023304,buy
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1,-0.036247,-0.0386288,-0.0406620,-0.037407,-0.025085,sell
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1,-0.024048, 0.0126081, 0.0069182, 0.004842, 0.010455,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1,-0.023807, 0.0068405, 0.0078248, 0.005290, 0.001641,sell
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.019151, 0.0085965,-0.0141318,-0.019416, 0.014461,sell
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.016134, 0.0264394, 0.0113168, 0.015800, 0.006693,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1,-0.001648, 0.0151767, 0.0075114, 0.017328, 0.002482,buy
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0,-0.009828, 0.0417852, 0.0182534, 0.017396, 0.044053,buy
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1,-0.039922,-0.0251515,-0.0260443,-0.026699,-0.017419,sell
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1,-0.017498,-0.0024149, 0.0113205,-0.002415,-0.008871,sell
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1,-0.003843, 0.0046015,-0.0125099,-0.003575,-0.001365,sell
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.010687,-0.0136375,-0.0060036,-0.010516,-0.011302,sell
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.018843,-0.0174596,-0.0109882,-0.019530,-0.020914,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2, 0.000567,-0.0385260,-0.0109683,-0.012411,-0.010968,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.014280,-0.0157586,-0.0151965,-0.013063,-0.014581,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.000996,-0.0022754,-0.0041564,-0.000918,-0.000094,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.029800,-0.0092122,-0.0248535,-0.017667,-0.010806,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2,-0.003104, 0.0149332, 0.0087861, 0.016423, 0.019482,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1, 0.058499, 0.0584990, 0.0337918, 0.053144, 0.054968,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1, 0.048838, 0.0477146, 0.0580342, 0.038517, 0.047656,buy
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0, 0.003875, 0.0096166, 0.0038749, 0.010335, 0.003810,buy
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1, 0.081034, 0.0802838, 0.0763536, 0.080284, 0.081527,buy
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0, 0.039575, 0.0041107, 0.0316053, 0.025339, 0.040383,buy
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1, 0.035941, 0.0281554, 0.0232822, 0.025344, 0.028852,buy
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1, 0.005205, 0.0006448, 0.0052048, 0.006436, 0.003834,buy
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1,-0.061248,-0.0382071,-0.0533741,-0.038898,-0.027715,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1,-0.049609,-0.0154303,-0.0580073, 0.003614, 0.010856,sell
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.014539, 0.0168209, 0.0142968, 0.017518, 0.014297,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.025634, 0.0002004, 0.0005156, 0.025054, 0.023412,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2, 0.022909, 0.0256528, 0.0249460, 0.026623,-0.000322,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.051234, 0.0520431, 0.0376600, 0.057342, 0.032452,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.024647, 0.0246469, 0.0241424, 0.024647, 0.024142,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.019786, 0.0213998, 0.0195871, 0.023605, 0.014843,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0,-0.016865, 0.0072098, 0.0064349, 0.000905, 0.008131,sell
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0,-0.009205, 0.0017472, 0.0158930, 0.004039, 0.016235,buy
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.002440, 0.0027623, 0.0027623, 0.002550, 0.000433,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1,-0.001048,-0.0010827,-0.0021065,-0.004633,-0.001048,sell
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2, 0.002453, 0.0055349, 0.0018007, 0.003623, 0.001223,buy
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2, 0.005606,-0.0029288,-0.0068858,-0.006886,-0.003273,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2, 0.014274, 0.0023117, 0.0043864, 0.003994, 0.016494,buy
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1, 0.047971, 0.0603081, 0.0427470, 0.047999, 0.044842,buy
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1, 0.070427, 0.0747659, 0.0702581, 0.070258, 0.060160,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.002852, 0.0011396, 0.0011396, 0.004942, 0.002841,buy
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.030775,-0.0223133,-0.0301758,-0.044298,-0.030352,sell
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0,-0.007842,-0.0100065,-0.0116517,-0.020635,-0.011973,sell
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1,-0.052162,-0.0470598,-0.0535646,-0.052532,-0.028487,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1,-0.025349,-0.0149179,-0.0253495,-0.014190,-0.003380,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.003125, 0.0044112,-0.0014135, 0.019801, 0.024021,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1, 0.054914, 0.0511470, 0.0385881, 0.054914, 0.019956,buy
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0, 0.040784, 0.0388283, 0.0264421, 0.042055, 0.001722,buy
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2,-0.011635,-0.0092926,-0.0093719,-0.009372,-0.016884,sell
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2,-0.020095,-0.0204485,-0.0204485,-0.020448,-0.020448,sell
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2,-0.009889,-0.0075762,-0.0086033,-0.008603,-0.007576,sell
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2, 0.005242, 0.0059525, 0.0045709, 0.005242, 0.005953,buy
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2, 0.004652, 0.0046525, 0.0047229, 0.005671, 0.004028,buy
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.040849,-0.0366346,-0.0389520,-0.033324,-0.033940,sell
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0,-0.034597,-0.0396632,-0.0360090,-0.040170,-0.043473,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.020546, 0.0245744, 0.0211517, 0.021546, 0.025358,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.021551, 0.0219374, 0.0222273, 0.021937, 0.016934,buy
2017-06-29,1,1,4,1,1,3,1,0,1,3,3,2,3,3,3,1,1,-0.010657,-0.0106570,-0.0106570,-0.005735,-0.005252,sell
2017-06-30,1,1,2,0,2,2,0,0,0,2,1,1,1,3,2,1,1, 0.016504, 0.0058934,-0.0055125, 0.001813, 0.000737,sell
