Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,none,none,none,none,a120,a150,none,none,none,a30,a120,none,-0.0125161,-0.0209600,-0.02430567,-0.0167851,-0.0233423,sell
2010-01-24,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0143525,-0.0131347,-0.01663109,-0.0142010,-0.0129864,sell
2010-01-25,a45,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a45,-0.0148209,-0.0147526,-0.01834850,-0.0142083,-0.0145895,sell
2010-01-26,a45,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,-0.0174786, 0.0040615, 0.00626784,-0.0142076,-0.0167142,sell
2010-01-27,a45,none,none,none,none,a120,a180,a90,a90,a180,none,none,none,a45,-0.0192056, 0.0080825, 0.00374823,-0.0113463,-0.0147149,sell
2010-01-28,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none, 0.0138164, 0.0096847, 0.01438005, 0.0089884, 0.0128286,buy
2010-01-29,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.0153405, 0.0155796, 0.01654514, 0.0153405, 0.0184391,buy
2010-01-30,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0074428,-0.0075236,-0.00282814,-0.0041970,-0.0110758,sell
2010-01-31,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.0169451, 0.0168518, 0.01668982, 0.0168518, 0.0156383,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0165884, 0.0078145, 0.01472409, 0.0161635, 0.0152768,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,a180,none,none,a45,a135,none,-0.0014654,-0.0035267, 0.01490333,-0.0039790,-0.0038684,sell
2010-02-03,none,none,none,none,a60,none,a90,a0,none,none,none,a45,a135,none, 0.0128977, 0.0031048, 0.01469163, 0.0125310, 0.0094481,buy
2010-02-04,none,none,none,a60,none,a120,a60,none,a150,none,none,a45,a135,none, 0.0014796,-0.0027123, 0.00129052, 0.0031905, 0.0034598,buy
2010-02-05,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none,a30, 0.0160909, 0.0017217, 0.01441951, 0.0095258, 0.0210987,buy
2010-02-06,a30,none,none,a60,none,a90,none,none,a120,none,a0,none,none,a30, 0.0141389,-0.0004504,-0.00095460, 0.0000663, 0.0102334,sell
2010-02-07,a30,none,none,a60,a120,none,none,a60,none,none,a0,none,none,a30, 0.0048197,-0.0187677,-0.00683369, 0.0100699, 0.0037535,buy
2010-02-08,a30,none,none,none,none,a60,none,none,a90,none,a0,none,none,a30, 0.0125921,-0.0011817, 0.00527872, 0.0117578, 0.0130373,buy
2010-02-09,none,none,none,none,a150,a60,a0,a90,a90,none,a0,none,none,none,-0.0209244, 0.0083538,-0.00152862, 0.0003944,-0.0014645,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0051140, 0.0000305, 0.00246191, 0.0049177, 0.0069627,buy
2010-02-11,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0006028, 0.0027251, 0.00353655,-0.0005255,-0.0011975,sell
2010-02-12,none,a30,a120,none,a180,none,none,a120,none,none,none,none,none,none, 0.0038778,-0.0007978, 0.01247666, 0.0044985, 0.0043660,buy
2010-02-13,none,a30,a120,none,none,none,none,none,none,a150,none,a60,a150,none,-0.0205213,-0.0190632,-0.01052447,-0.0129021,-0.0144729,sell
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,none,a150,none,a60,a150,none,-0.0222286,-0.0189286,-0.01043466,-0.0144729,-0.0131710,sell
2010-02-15,none,a30,none,a45,a150,none,a60,none,none,a150,none,a60,a150,none,-0.0044601,-0.0072647, 0.00706807,-0.0078755,-0.0044702,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a60,a150,none, 0.0090931, 0.0060770, 0.01128854, 0.0025731, 0.0100521,buy
2010-02-17,none,none,none,a45,a120,none,a90,a180,none,none,none,none,none,none, 0.0092136, 0.0038047, 0.00907069, 0.0083869,-0.0001707,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0036382,-0.0010386, 0.00423795,-0.0029146, 0.0177960,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none, 0.0148815, 0.0133576, 0.00243642, 0.0013723, 0.0022413,buy
2010-02-21,none,none,a135,none,a60,a90,none,a120,a60,none,none,none,none,none, 0.0118487, 0.0102794, 0.00972187, 0.0106244, 0.0111299,buy
2010-02-22,none,a45,a135,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0070574,-0.0080532,-0.01375235,-0.0079486,-0.0084312,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,a135,none,none,none,none, 0.0092770,-0.0084576, 0.00528049, 0.0040028, 0.0040474,buy
2010-02-24,none,a45,none,none,none,none,a180,a90,none,a135,none,none,none,none, 0.0058605,-0.0085504,-0.00082677,-0.0056767,-0.0015214,buy
2010-02-25,none,none,none,a30,none,a150,none,none,a120,a135,none,none,none,none, 0.0059191, 0.0059462,-0.00074326, 0.0058166,-0.0010317,buy
2010-02-26,a0,none,none,a30,a0,none,a150,a60,none,a135,none,none,none,none, 0.0154381, 0.0124645, 0.00899495, 0.0123453, 0.0089950,buy
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,-0.0013107,-0.0100829,-0.00571916,-0.0061093,-0.0065944,sell
2010-02-28,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0165405,-0.0150421,-0.01442338,-0.0165869,-0.0133101,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.0167494,-0.0106371,-0.01203014,-0.0135415,-0.0097951,sell
2010-03-02,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,a0,-0.0100938,-0.0001167, 0.00004417, 0.0003552, 0.0028661,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,a30,none,none,a0,-0.0023851, 0.0090821, 0.00934999, 0.0072986, 0.0062083,buy
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,none,a30,none,none,a0,-0.0012500,-0.0030718, 0.00602463,-0.0044728, 0.0011257,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a120,none,a30,none,none,a0,-0.0022766, 0.0048168,-0.00532156,-0.0079603,-0.0057768,sell
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a120,a30,none,none,none, 0.0022676, 0.0106528, 0.00018087, 0.0082122, 0.0074844,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0003188,-0.0074111, 0.00399327, 0.0020898,-0.0130488,sell
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a120,none,none,a180,none, 0.0034633,-0.0107350, 0.00222972,-0.0002185,-0.0109900,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none, 0.0085986, 0.0032216, 0.00675650, 0.0057011, 0.0110363,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none, 0.0049434, 0.0015141, 0.00366964, 0.0022956, 0.0107163,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,a90,none,none, 0.0095452, 0.0068038, 0.01292398, 0.0109709, 0.0151278,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0145142,-0.0138217,-0.01984208,-0.0095891,-0.0133771,sell
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none,none,-0.0122481,-0.0124116,-0.01302337,-0.0075885,-0.0120396,sell
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none, 0.0005169, 0.0059151, 0.01262765, 0.0126276, 0.0143671,buy
2010-03-15,a30,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,-0.0095005,-0.0126967,-0.01180620,-0.0139839,-0.0107703,sell
2010-03-16,a30,none,none,a0,a120,none,a90,a180,a0,none,a45,none,none,none, 0.0051293, 0.0065843,-0.00129633,-0.0013793, 0.0070407,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0106141, 0.0111058,-0.00644734, 0.0062876, 0.0049629,buy
2010-03-18,none,none,a180,none,a90,a60,a120,a150,none,none,a45,none,none,none, 0.0113351, 0.0115938,-0.00170699, 0.0092494, 0.0010005,buy
2010-03-19,none,a90,a180,none,none,none,a120,none,none,none,a45,none,none,none, 0.0113261, 0.0111608,-0.00286357, 0.0113218, 0.0033029,buy
2010-03-20,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none, 0.0006553,-0.0021765,-0.00263361, 0.0001685,-0.0005678,sell
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0093698,-0.0132448,-0.00546329,-0.0115424,-0.0113090,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0061990, 0.0091300,-0.00532100, 0.0053387,-0.0026676,sell
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.0129736,-0.0077587,-0.00407742,-0.0014177,-0.0036395,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069808, 0.0175023, 0.01388516, 0.0143943, 0.0192242,buy
2010-03-25,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none, 0.0096239, 0.0098561, 0.01150458, 0.0100952, 0.0140727,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30, 0.0181202, 0.0166675, 0.01551644, 0.0180902, 0.0157851,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0110651,-0.0070388,-0.01432772, 0.0027632,-0.0010315,sell
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,none,a60,none,none,a30, 0.0122267, 0.0108175, 0.01125642, 0.0064443, 0.0083859,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,a60,none,a150,a30,-0.0118009,-0.0137717,-0.01415263,-0.0137717,-0.0145078,sell
2010-03-31,a60,none,none,a30,a90,a120,a60,none,a150,none,a60,none,a150,a30,-0.0127706,-0.0129741,-0.01295032,-0.0138371,-0.0138371,sell
2010-04-01,a60,none,a150,a30,none,none,a60,none,none,a90,none,none,a150,none, 0.0063306, 0.0065891, 0.00576689, 0.0062339, 0.0094993,buy
2010-04-02,a60,none,a150,a30,a120,a90,none,a60,a120,a90,none,none,a150,none, 0.0079432, 0.0086707, 0.00785593, 0.0079432, 0.0066770,buy
2010-04-03,none,none,a150,none,a120,none,none,none,none,a90,none,a120,none,none,-0.0145904,-0.0140499,-0.01543736,-0.0160103,-0.0116529,sell
2010-04-04,none,a120,a150,none,none,a60,none,a90,a90,a90,none,a120,none,none,-0.0092811, 0.0013779, 0.00248853,-0.0049314, 0.0028959,sell
2010-04-05,none,a120,none,none,a150,a60,a0,a90,a90,a90,none,a120,none,none,-0.0062084, 0.0017663, 0.00559898,-0.0032649, 0.0039595,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0106345,-0.0098589,-0.00068383,-0.0064190,-0.0151025,sell
2010-04-07,none,a120,none,none,a180,none,none,a120,a60,none,none,none,none,none,-0.0140998,-0.0179564,-0.01630119,-0.0178359,-0.0165803,sell
2010-04-08,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0057037,-0.0019203, 0.00414085,-0.0121315, 0.0015825,sell
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45, 0.0043228, 0.0030109,-0.00622498, 0.0051592, 0.0056118,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a45, 0.0008745, 0.0067069,-0.00657382, 0.0015983, 0.0068248,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0090274,-0.0129388,-0.01438219,-0.0078551,-0.0117869,sell
2010-04-12,none,none,none,a45,a120,none,a90,a180,a0,none,none,none,a135,a45,-0.0051032,-0.0080851,-0.00532197,-0.0053014,-0.0070724,sell
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,a135,none,-0.0057477,-0.0133691,-0.00773300,-0.0076392,-0.0098373,sell
2010-04-14,none,none,none,a45,none,a60,none,a150,none,none,none,none,a135,none,-0.0026491,-0.0101978,-0.00600954,-0.0068337,-0.0032475,sell
2010-04-15,none,none,none,a45,a90,none,a120,a150,none,none,none,a135,none,none, 0.0155167,-0.0020808,-0.00586309,-0.0026236,-0.0023496,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,none,a135,none,none, 0.0009764,-0.0011456,-0.00977385,-0.0023631, 0.0024130,sell
2010-04-17,none,none,a135,a45,a60,a90,a150,a120,a60,none,none,a135,none,none,-0.0053797,-0.0053815,-0.00556136,-0.0055614,-0.0061392,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,a135,none,none, 0.0009764,-0.0011456,-0.00977385,-0.0023631, 0.0024130,sell
2010-04-19,none,none,a135,a45,none,a120,a180,a90,a90,none,none,none,none,none, 0.0130760, 0.0127179, 0.00908120, 0.0093851, 0.0122870,buy
2010-04-20,none,none,a135,a45,none,none,a180,none,none,none,none,none,none,none, 0.0114718, 0.0086206, 0.00465582, 0.0025576, 0.0104484,buy
2010-04-21,none,none,a135,a45,none,a150,a150,a60,a120,none,none,none,none,none, 0.0159624, 0.0209641, 0.01472862, 0.0095937, 0.0207377,buy
2010-04-22,none,none,none,a45,a0,none,a150,none,none,none,a90,none,a120,a60, 0.0097376, 0.0101832, 0.00756986, 0.0078113, 0.0119862,buy
2010-04-23,none,none,none,none,none,a180,none,none,a150,none,a90,none,a120,a60, 0.0089978, 0.0121085, 0.00321740, 0.0080620, 0.0103516,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.0094014, 0.0114223, 0.00200430, 0.0052880, 0.0101662,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60, 0.0011781, 0.0106726,-0.01353260,-0.0043830, 0.0089202,buy
2010-04-26,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0074877,-0.0094950,-0.00302152,-0.0156664,-0.0148665,sell
2010-04-27,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.0120682,-0.0110325,-0.01038814,-0.0127434,-0.0105299,sell
2010-04-28,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0124277, 0.0042263, 0.01444289, 0.0130449, 0.0127674,buy
2010-04-29,none,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none, 0.0012232,-0.0065691, 0.00196643, 0.0014484,-0.0080332,sell
2010-04-30,none,a120,none,none,a120,a90,none,a60,a120,none,none,a150,none,none, 0.0093194, 0.0074840, 0.01122805, 0.0097277, 0.0093194,buy
2010-05-01,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0030655, 0.0026296, 0.00475689, 0.0032801, 0.0022860,buy
2010-05-02,none,a120,none,none,none,a60,a0,a90,a90,none,none,none,none,none,-0.0172798,-0.0014620,-0.00809446,-0.0029492, 0.0006197,sell
2010-05-03,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0046973,-0.0069561,-0.00284430,-0.0074420,-0.0033692,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0112775,-0.0151766,-0.00991311,-0.0099896,-0.0163879,sell
2010-05-05,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0021753,-0.0028582, 0.00062339,-0.0108605,-0.0072691,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.0021753,-0.0028582, 0.00062339,-0.0108605,-0.0072691,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a60,none,none,none,none,-0.0116691,-0.0092622,-0.01059203,-0.0115719,-0.0106408,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.0112348,-0.0104454,-0.01028237,-0.0112348,-0.0138233,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none, 0.0022752, 0.0035629, 0.00284089, 0.0017945, 0.0080571,buy
2010-05-10,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none, 0.0010363, 0.0012654, 0.00031425, 0.0005445, 0.0010339,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0135342,-0.0153629,-0.01402227,-0.0172633,-0.0157444,sell
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0140625, 0.0132483, 0.00842727, 0.0056175, 0.0080033,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0116649, 0.0002520, 0.00422142, 0.0144362, 0.0069820,buy
2010-05-14,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,-0.0082376,-0.0057365,-0.00586504,-0.0039180,-0.0040466,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0027524,-0.0077738,-0.00610428,-0.0085906, 0.0039777,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a90,none,none,none,a90,none, 0.0042243, 0.0031396,-0.00615103,-0.0072757,-0.0028628,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,-0.0196130,-0.0159433,-0.02060570,-0.0175818,-0.0109008,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90,-0.0188924,-0.0212970,-0.01889240,-0.0190623,-0.0138109,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,a120,none,a90,a90,-0.0219389,-0.0177440,-0.02193895,-0.0217992,-0.0168218,sell
2010-05-20,none,a120,none,none,a0,a180,none,none,a150,none,a120,none,none,a90,-0.0178196,-0.0173863,-0.01736032,-0.0163087,-0.0154110,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a150,none,none,none,none,a90,-0.0056874, 0.0010638,-0.00605205,-0.0050248, 0.0038592,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none,none,-0.0173097,-0.0173461,-0.01664421,-0.0167836,-0.0225196,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,none,none,a180,none,none,-0.0132749,-0.0132749,-0.01307902,-0.0158117,-0.0223261,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0285271,-0.0286681,-0.02840633,-0.0281156,-0.0296859,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a45,none,a180,none,none,-0.0188971,-0.0189912,-0.01966593,-0.0219015,-0.0230210,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0163078, 0.0041336,-0.00276157, 0.0115583, 0.0045742,buy
2010-05-27,none,none,a135,none,a90,a90,none,a60,a120,a45,none,none,none,none, 0.0218300, 0.0215614, 0.02825684, 0.0218300, 0.0209052,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none, 0.0141945, 0.0099389, 0.00627962, 0.0117594, 0.0099389,buy
2010-05-29,none,none,a135,a45,a120,a60,none,a90,a90,a45,a135,none,none,none, 0.0138924, 0.0161068, 0.01461353, 0.0138924, 0.0138924,buy
2010-05-30,none,none,a135,a45,none,none,a0,none,none,a45,a135,none,none,none, 0.0128173, 0.0115226, 0.00927748, 0.0084942, 0.0135818,buy
2010-05-31,none,none,none,a45,a150,none,none,a120,none,a45,a135,none,none,none, 0.0049194, 0.0121109, 0.00785230, 0.0089804, 0.0042598,buy
2010-06-01,none,none,none,a45,a150,none,none,a120,a60,none,a135,none,none,none,-0.0040451, 0.0143952,-0.00345519, 0.0113588,-0.0032947,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0095419,-0.0100267,-0.00892977,-0.0095651,-0.0051204,sell
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none, 0.0111823, 0.0114218, 0.01104342, 0.0100656, 0.0151440,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0030097, 0.0023853, 0.00457814, 0.0031192, 0.0028462,buy
2010-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0006647, 0.0006379,-0.00141092, 0.0001393, 0.0006598,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none, 0.0081105,-0.0026902, 0.00202110, 0.0084717, 0.0055237,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010215,-0.0012264, 0.00500235, 0.0011015, 0.0006660,buy
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.0069054,-0.0094050,-0.00370954,-0.0038153,-0.0111028,sell
2010-06-09,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0059488, 0.0103905, 0.01064395, 0.0081827,-0.0013125,buy
2010-06-10,a90,none,a120,a60,a90,a90,none,a120,a60,none,none,none,a60,none, 0.0073025, 0.0089789, 0.01101568, 0.0073575, 0.0056560,buy
2010-06-11,none,a150,none,a60,a90,none,a150,none,a60,none,a150,none,a60,none,-0.0066074,-0.0052142, 0.00001453,-0.0096368, 0.0018766,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,a150,none,a60,none,-0.0000301,-0.0046813, 0.00175161,-0.0043612,-0.0125105,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,a90,none,a150,none,a60,a120, 0.0008861,-0.0053516, 0.00688224, 0.0024900, 0.0055824,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120, 0.0057894, 0.0048556, 0.00557491, 0.0062118, 0.0039132,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a120, 0.0055374, 0.0207404, 0.01610943, 0.0057845, 0.0057407,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0020865, 0.0025395, 0.00420006, 0.0076607, 0.0000143,buy
2010-06-17,none,none,none,none,a0,a180,a120,none,a150,a30,none,a150,none,none, 0.0014998, 0.0024684,-0.00220931,-0.0022093, 0.0157518,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0009153,-0.0027273,-0.00107919,-0.0070160, 0.0051280,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a180,a30,none,a150,none,none, 0.0043884, 0.0065492, 0.00308057,-0.0006556, 0.0000784,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0014247,-0.0002125,-0.00034311,-0.0008334, 0.0127987,buy
2010-06-21,none,none,none,none,a60,a120,a60,none,a150,a30,none,none,none,none, 0.0106286, 0.0079907, 0.00554546, 0.0106286, 0.0046979,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0077000, 0.0006363, 0.00599648, 0.0069605, 0.0172836,buy
2010-06-23,a120,none,a90,none,none,a90,none,a60,a120,a30,none,none,none,none,-0.0007821,-0.0082150,-0.00526074,-0.0007048, 0.0004274,sell
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,none,none,none,a45,none,-0.0096123,-0.0048275,-0.00941310,-0.0038029,-0.0086630,sell
2010-06-25,a120,none,a90,a90,none,a60,none,a90,none,none,none,none,a45,none,-0.0162050,-0.0141700,-0.01352659,-0.0142167,-0.0121305,sell
2010-06-26,none,a180,none,a90,a120,a60,a0,a90,a90,none,none,none,a45,a135, 0.0111063, 0.0064482, 0.00076164, 0.0118074, 0.0120630,buy
2010-06-27,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,a135, 0.0031050,-0.0041275, 0.00413201,-0.0017325, 0.0035289,sell
2010-06-28,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0057449, 0.0037638, 0.00522673, 0.0007622, 0.0066600,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135, 0.0117662, 0.0099332,-0.01056444,-0.0028942, 0.0101314,buy
