Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0.03,0,0,7.73,0,0,1.1,5.39,0.03,2.34,1.1,0,0,-0.000976791,-0.0014698,-0.0024282,-0.002122,-0.00098821,sell
2010-01-14,0,0,0,0,8.17,0,0,1.3,3,0,5.17,1.3,0,0, 0.001412094,-0.0032035,-0.0028247,-0.003914, 0.00214716,buy
2010-01-15,0,0,0,0,2.95,0,0,1.34,0,0,2.95,1.34,0,0,-0.003759720,-0.0008970,-0.0035092,-0.004309,-0.00430927,sell
2010-01-16,2.2,0,0,0,0,0.06,0,0,0,0,0.06,0,0,2.2,-0.002016544, 0.0023355, 0.0029052, 0.004732, 0.00233689,buy
2010-01-17,2.99,0,0,0,0,0.23,0,0,0.16,0,0.07,0.02,0,2.97, 0.007375616, 0.0015667, 0.0034316, 0.003552, 0.00250600,buy
2010-01-18,3.06,0,0.03,0,0.02,0.3,0,0,0.21,0,0.09,0.09,0.02,3, 0.007365064, 0.0015634, 0.0034316, 0.003552, 0.00250600,buy
2010-01-19,0.26,0,0.11,0,0.03,0.43,0,0,0.3,0,0.13,0.26,0.03,0.11,-0.006705777,-0.0100548,-0.0073236,-0.010705,-0.01136313,sell
2010-01-20,0.8,0,0.34,0,0.07,0.67,0,0,0.46,0,0.21,0.8,0.07,0.34,-0.010241790,-0.0004866,-0.0090916,-0.014067,-0.01265559,sell
2010-01-21,2.39,0,1.19,0,0.11,1.13,0,0,0.77,0.03,0.36,2.39,0.11,1.16, 0.001597883,-0.0086684, 0.0047517,-0.006517,-0.00908447,sell
2010-01-22,3.6,0,3.38,0,0.18,2.05,0,0,1.38,0.09,0.67,3.6,0.18,3.29,-0.003897092,-0.0131226,-0.0044149,-0.012130,-0.01161532,sell
2010-01-23,1.58,0,1.24,0.02,0.28,3.96,0,0,2.65,0.29,1.31,1.58,0.28,0.97,-0.001317795, 0.0095242, 0.0078092, 0.009606,-0.00035566,buy
2010-01-24,2.95,0,3.59,0.11,0.39,5.69,0,0,2.95,0.93,2.74,2.95,0.39,2.77,-0.000326020, 0.0005463, 0.0010196, 0.000785,-0.00612037,buy
2010-01-25,0,0,5.62,0.48,0.53,3,0,0,0,3.1,3,0,0.53,3,-0.005579833,-0.0061643,-0.0059551,-0.005884,-0.00317959,sell
2010-01-26,0,0,2.95,2.09,0.68,0,0,0,0,5.04,0,0,0.68,0,-0.006223894, 0.0015679,-0.0057028,-0.005455, 0.00819857,sell
2010-01-27,0,0,0,3.21,0.84,0,0,0,0,3.21,0,0,0.84,0,-0.002121467, 0.0063704, 0.0063704,-0.002121,-0.00207475,sell
2010-01-28,0,0,0,1.01,1.01,0,0.02,0,0,1.01,0,0.02,0.99,0.02,-0.016070194,-0.0171864,-0.0171593,-0.018547,-0.01124609,sell
2010-01-29,0,0.14,0,2.95,1.16,0,0.03,0,0,2.95,0,0.06,1.14,0.13, 0.003128438, 0.0064129, 0.0064129, 0.003128, 0.00316551,buy
2010-01-30,0,0.46,0,0,1.28,0,0.04,0,0,0,0,0.14,1.26,0.38,-0.001041920, 0.0005046, 0.0028102,-0.000776, 0.00146747,buy
2010-01-31,0,1.53,0,0,1.39,0,0.05,0,0,0,0,0.35,1.36,1.26, 0.003051865,-0.0017930,-0.0002159, 0.003695,-0.00148912,buy
2010-02-01,0,3.92,0,0,1.45,0,0.07,0,0,0,0,1.02,1.42,3, 0.006239453, 0.0087238, 0.0043630, 0.008928, 0.00942663,buy
2010-02-02,0,3.03,0,0,1.51,0,0.1,0,0.04,0,0,3.13,1.44,0.04, 0.000759568,-0.0088833, 0.0008098,-0.000804, 0.00070967,buy
2010-02-03,0,0.07,0,0,1.63,0,0.13,0,0.13,0,0.09,0.2,1.44,0.04,-0.008524362,-0.0083009,-0.0040662,-0.002502,-0.00420624,sell
2010-02-04,0,0.17,0,0,0.49,0,0.18,0,0.38,0,0.27,0.35,0,0.05,-0.012504606,-0.0125046,-0.0093342,-0.002888,-0.00958858,sell
2010-02-05,0,0.45,0,0,1.42,0,0.24,0,1.14,0,0.82,0.69,0,0.06,-0.006577444,-0.0062820,-0.0027757, 0.003196,-0.00652763,sell
2010-02-06,0,1.15,0,0,4.3,0,0.33,0,3.45,0,2.55,1.48,0,0.06, 0.006647537, 0.0078261, 0.0028007, 0.007115, 0.00338875,buy
2010-02-07,0,2.92,0.02,0,5.99,0,0.43,0,5.86,0,5.17,3.35,0,0.09, 0.004317244, 0.0123382, 0.0014669, 0.004449, 0.00579979,buy
2010-02-08,0,2.97,0.1,0.03,0.08,0,0.57,0,2.99,0,2.97,3.54,0,0.21, 0.003913719, 0.0059237,-0.0036127, 0.001646, 0.00830280,buy
2010-02-09,0.05,0,0.45,0.13,0.09,0,0.76,0,0.05,0,0.04,0.83,0,0.65, 0.002770127, 0.0064686, 0.0106240, 0.006232, 0.00646859,buy
2010-02-10,0.18,0,1.94,0.55,0.1,0,0.98,0,0.11,0.06,0.09,1.21,0,2.48, 0.013333749, 0.0081003, 0.0136428, 0.009010, 0.01333375,buy
2010-02-11,0.69,0,3.14,2.18,0.1,0,1.27,0,0.26,0.36,0.22,2.11,0,4.91, 0.007949351, 0.0078131, 0.0030379, 0.006864, 0.00645803,buy
2010-02-12,2.6,0,0.76,4.34,0.11,0,1.64,0,0.59,1.69,0.52,4.73,0,3.03,-0.000334618,-0.0026274,-0.0033610,-0.003785,-0.00283263,sell
2010-02-13,2.92,0,2.64,2.94,0.12,0,2.06,0,1.38,4,1.25,6.54,0,0.14, 0.005349292, 0.0036266, 0.0031294, 0.001704, 0.00132696,buy
2010-02-14,0,0,5.9,0.07,0.12,0,2.6,0,2.95,2.95,2.97,5.55,0,0.19, 0.003558580, 0.0052877,-0.0048195,-0.005254,-0.00684927,sell
2010-02-15,0,0,0,0.23,0.13,0,3,0,0,0,0,3,0,0.36, 0.004583670, 0.0084111, 0.0064102, 0.008379, 0.00641917,buy
2010-02-16,0,0,0.05,0.71,0.13,0,0,0,0,0.03,0,0.02,0,0.84,-0.000105950, 0.0012441, 0.0068826, 0.001310, 0.00484191,buy
2010-02-17,0,0,0.15,2.2,0.13,0,0,0,0,0.09,0,0.06,0,2.33, 0.004475252, 0.0040460, 0.0047824, 0.006179, 0.00167806,buy
2010-02-18,0,0.02,0.44,2.95,0.13,0,0,0,0,0.29,0,0.17,0,3.08, 0.002665726, 0.0027779, 0.0029172, 0.006362, 0.00361797,buy
2010-02-19,0,0.07,1.29,0,0,0,0,0,0,0.89,0,0.47,0,0,-0.012762455,-0.0141490,-0.0095664,-0.014796,-0.01414903,sell
2010-02-20,0,0.3,3.77,0,0,0,0,0,0.02,2.7,0.02,1.33,0,0, 0.006668107, 0.0048203, 0.0069512, 0.004934, 0.00482028,buy
2010-02-21,0,1.39,5.68,0,0,0,0,0,0.02,3.05,0.02,3.98,0,0,-0.000473732, 0.0049496, 0.0084143, 0.008451, 0.00190073,buy
2010-02-22,0,3.2,3.02,0,0,0,0,0,0.03,0.31,0.02,5.86,0,0,-0.001301729, 0.0028198, 0.0031469,-0.001492, 0.00659331,buy
2010-02-23,0,1.12,0.07,0,0,0,0,0,0.04,1.12,0.05,0,0,0,-0.002936072,-0.0007942,-0.0017397,-0.004735,-0.00077739,sell
2010-02-24,0,2.92,0.09,0.02,0,0,0,0,0.1,2.92,0.11,0,0,0.02, 0.007233981, 0.0052462, 0.0080475, 0.008047, 0.01000783,buy
2010-02-25,0,0,0.1,0.13,0,0,0,0,0.28,0,0.32,0,0,0.13,-0.007399620,-0.0074969,-0.0073996,-0.007400, 0.00284675,sell
2010-02-26,0,0,0.14,0.73,0,0,0,0,0.97,0.02,1.25,0,0,0.73, 0.001070560, 0.0093320, 0.0093475, 0.008009, 0.01019400,buy
2010-02-27,0,0,0.26,2.95,0,0,0,0,3.05,0.1,3.03,0.02,0,2.95,-0.000700863, 0.0017283,-0.0067076,-0.003919,-0.00576160,sell
2010-02-28,0,0.02,0.84,0,0.04,0,0,0,0.1,0.56,0.11,0.09,0,0.04,-0.010674826,-0.0106748,-0.0016762,-0.012370,-0.01045678,sell
2010-03-01,0,0.05,3.54,0,0.2,0,0,0,0.2,2.79,0.2,0.45,0,0.15, 0.007438023, 0.0062357, 0.0069093, 0.002851, 0.00623565,buy
2010-03-02,0,0.14,6.03,0,0.57,0,0,0,0.37,3.11,0.43,2.26,0,0.57, 0.003727413, 0.0051946, 0.0095773, 0.009914, 0.00350002,buy
2010-03-03,0.03,0.38,5.35,0,1.64,0,0,0,0.81,0.41,1.09,2.95,0,2.14, 0.009936790,-0.0003268, 0.0052435, 0.003938, 0.00331657,buy
2010-03-04,0.11,0.99,3.26,0.02,4.79,0,0,0,2.05,1.1,3.03,0.02,0,2.97, 0.000923175,-0.0006942,-0.0006942, 0.000432,-0.00048769,sell
2010-03-05,0.36,2.56,0.32,0.06,5.92,0,0.47,0,3.17,2.92,3.07,0.53,0,0, 0.006664404, 0.0031732, 0.0107395, 0.005253, 0.00563998,buy
2010-03-06,1.15,3.02,0.37,0.18,0,0,0.47,0,0.23,4.17,0.14,0.65,0,0, 0.010850664, 0.0060467, 0.0083722, 0.008372, 0.01057602,buy
2010-03-07,2.95,0.09,0.39,0.59,0,0,0.49,0,0.25,3.04,0.14,1.08,0,0,-0.005381739,-0.0157777,-0.0119185,-0.010412,-0.01297138,sell
2010-03-08,0,0.46,0.42,1.9,0,0,0.51,0,0.27,0.46,0.15,2.41,0,0, 0.005110502, 0.0035899, 0.0063909, 0.002222, 0.00681831,buy
2010-03-09,0,2.44,0.48,2.95,0,0,0.54,0,0.29,2.44,0.16,3.49,0,0.03,-0.002668296,-0.0026705,-0.0006575, 0.004236, 0.00176947,sell
2010-03-10,0,3.03,0.56,0,0,0,0.58,0,0.31,3,0.17,0.58,0,0.11, 0.008650748, 0.0061691, 0.0078413, 0.007841, 0.01005276,buy
2010-03-11,0,0.11,0.72,0,0,0,0.62,0,0.33,0,0.17,0.62,0,0.33, 0.005858603, 0.0016143, 0.0129482, 0.004721, 0.00161431,buy
2010-03-12,0,0.41,1.32,0,0.04,0.03,0.68,0,0.34,0,0.24,0.68,0,1.22,-0.000478963, 0.0089504, 0.0079942, 0.007160, 0.00835503,buy
2010-03-13,0,1.46,3.47,0,0.2,0.11,0.75,0,0.44,0,0.39,0.75,0,4.41,-0.011413745,-0.0118382, 0.0003925,-0.012306,-0.00662119,sell
2010-03-14,0.02,2.95,6.4,0,0.78,0.32,0.83,0,0.71,0.02,0.92,0.83,0,8.82, 0.007078580, 0.0060271, 0.0071105,-0.006849, 0.00689799,buy
2010-03-15,0.13,0,0.36,0.03,3.27,0.94,0.94,0,1.71,0.13,2.86,0.97,0,0,-0.006905216,-0.0077215,-0.0073533,-0.005930,-0.00732730,sell
2010-03-16,0.6,0,0.36,0.21,7.62,2.72,1.08,0,4.66,0.6,6.04,1.29,0,0, 0.005514796, 0.0006261, 0.0021102, 0.001728, 0.00439036,buy
2010-03-17,3.02,0,0,1.24,4.11,5.39,1.23,0,3.71,3.02,5.79,2.47,0,0, 0.000556312,-0.0012144,-0.0001791, 0.001471,-0.00023621,sell
2010-03-18,3.22,0,0,3.13,5.9,2.95,1.43,0,5.9,3.22,2.95,4.56,0,0,-0.005191444,-0.0045745,-0.0054471,-0.005141,-0.00554868,sell
2010-03-19,0.74,0.16,0,0.41,2.97,0,1.68,0,2.97,0.74,0,2.09,0,0.16, 0.007978496, 0.0085145, 0.0086268, 0.009211, 0.00982550,buy
2010-03-20,1.64,1.09,0,1.09,0,0.02,1.99,0,0,1.64,0.02,3.08,0,1.09,-0.003761069,-0.0043844, 0.0016621,-0.004819,-0.00416363,sell
2010-03-21,3.05,2.97,0,2.82,0,0.14,2.4,0,0.04,3,0.1,5.22,0,3.02, 0.001284931, 0.0015632, 0.0020721, 0.006521, 0.00361281,buy
2010-03-22,0.16,0.03,0,2.97,0,0.78,2.89,0,0.22,0,0.56,5.86,0,0.19,-0.005023339,-0.0026417, 0.0042922, 0.003829,-0.00492197,sell
2010-03-23,0.53,0.07,0,0,0,4.2,3,0,1.23,0,2.97,3,0,0.6, 0.005971579, 0.0052060, 0.0076859, 0.005949, 0.00594860,buy
2010-03-24,1.74,0.2,0,0,0,2.92,0.02,0,2.92,0,0.02,0,0,1.94,-0.004194282,-0.0002465,-0.0005411,-0.001912,-0.00546718,sell
2010-03-25,3,0.52,0,0,0,0,0.07,0,0.02,0,0.05,0,0,3.52, 0.004920368,-0.0043995,-0.0046136, 0.000926, 0.00153412,buy
2010-03-26,0.12,1.37,0,0,0,0,0.18,0,0.05,0,0.13,0,0,1.49, 0.002281563, 0.0032913, 0.0032913, 0.002201, 0.00197851,buy
2010-03-27,0.69,2.97,0.02,0,0,0.02,0.53,0,0.14,0,0.41,0.02,0.03,3.66, 0.003023629, 0.0058091, 0.0062681, 0.004976, 0.00280461,buy
2010-03-28,2.92,0,0.07,0,0,0.05,1.57,0.02,0.39,0.02,1.23,0.07,0.06,2.92, 0.001680496,-0.0015641,-0.0006264,-0.002066,-0.00132767,sell
2010-03-29,0,0,0.23,0,0,0.17,4.21,0.05,1.19,0.05,3.19,0.23,0.1,0, 0.009116964, 0.0054738, 0.0011394, 0.000478, 0.00497743,buy
2010-03-30,0,0,0.8,0,0,0.4,3.66,0.13,3.24,0.13,0.82,0.8,0.16,0,-0.000855678,-0.0008557,-0.0018374, 0.001802,-0.00163695,sell
2010-03-31,0,0,2.64,0,0,0.93,3.05,0.35,0.95,0.35,3.03,2.64,0.24,0, 0.003775890, 0.0003429, 0.0015958,-0.004002, 0.00514242,buy
2010-04-01,0,0,3.85,0,0,2.15,5.87,0.87,3.45,0.87,4.57,3.85,0.34,0, 0.007474318, 0.0034411, 0.0023371, 0.002944, 0.00924612,buy
2010-04-02,0,0,2.97,0,0,4.14,0,2.18,1.17,2.18,2.97,2.97,0.46,0, 0.002110755, 0.0002806, 0.0024387,-0.010150, 0.00184544,buy
2010-04-03,0,0,0,0,0,2.67,0,3.82,2.67,3.82,0,0,0.57,0, 0.002797440, 0.0094155, 0.0088068, 0.001958, 0.00681031,buy
2010-04-04,0,0,0,0,0,2.97,0,2.42,2.97,2.42,0,0,0.66,0,-0.009954866,-0.0106398, 0.0038067,-0.001423, 0.00353265,buy
2010-04-05,0.02,0,0,0,0,0,0,2.97,0,2.97,0,0,0.71,0.02,-0.001606936,-0.0051537,-0.0049224, 0.001937,-0.00838726,sell
2010-04-06,0.05,0,0,0,0,0,0,0,0,0,0,0,0.71,0.05, 0.006790594, 0.0061045, 0.0067114, 0.006719, 0.00665159,buy
2010-04-07,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.12, 0.001520974,-0.0001285,-0.0027435,-0.000432,-0.00000546,sell
2010-04-08,0.29,0.04,0,0,0,0,0,0,0,0,0,0.04,0,0.29,-0.006970464,-0.0065486,-0.0049379,-0.007354,-0.00330338,sell
2010-04-09,0.67,0.15,0,0,0,0,0,0,0,0,0,0.15,0,0.67, 0.004842312, 0.0028226, 0.0030188, 0.002745, 0.00760834,buy
2010-04-10,1.56,0.47,0,0,0,0,0,0,0,0,0,0.47,0,1.56, 0.002203638, 0.0020163, 0.0011539, 0.004379, 0.00173823,buy
2010-04-11,2.95,1.42,0,0,0,0,0,0,0,0,0,1.42,0,2.95,-0.002720666,-0.0080164,-0.0078743,-0.003913,-0.00385872,sell
2010-04-12,0,3.09,0,0,0,0,0.03,0,0,0,0.03,3.09,0,0,-0.000441058,-0.0015264,-0.0013631,-0.010036, 0.00146806,buy
2010-04-13,0,0.24,0,0,0,0,0.09,0.02,0.02,0,0.07,0.24,0,0.02,-0.002446528,-0.0043310,-0.0039391,-0.002447,-0.00584284,sell
2010-04-14,0,0.35,0.05,0,0,0,0.21,0.06,0.04,0,0.17,0.4,0,0.06, 0.005771930, 0.0038540, 0.0057719, 0.002653, 0.00219032,buy
2010-04-15,0,0.48,0.12,0,0,0,0.48,0.16,0.09,0,0.39,0.6,0,0.16, 0.008368116, 0.0083681, 0.0083681, 0.007730, 0.00762060,buy
2010-04-16,0,0.6,0.32,0,0,0,1.12,0.49,0.2,0.03,0.92,0.92,0,0.46,-0.008848013,-0.0069209,-0.0036897,-0.004390,-0.00852425,sell
2010-04-17,0,0.68,0.8,0,0,0,2.63,1.29,0.47,0.03,2.16,1.48,0,1.26, 0.007420733, 0.0074207, 0.0067486,-0.002920, 0.00467931,buy
2010-04-18,0,0.7,2.03,0,0,0,4.06,3.02,1.09,0.05,2.99,2.73,0,2.95, 0.008665163, 0.0087309, 0.0079185, 0.007159, 0.00710109,buy
2010-04-19,0,0.7,3,0,0,0.02,2.49,0.12,2.49,0.07,0.05,3.72,0,0,-0.007977664,-0.0069919,-0.0069919,-0.006992,-0.00389381,sell
2010-04-20,0.06,0,0,0,0,0.02,2.95,0.29,2.98,0.12,0.14,0.08,0,0, 0.006984678, 0.0069847, 0.0029911, 0.010043, 0.00594031,buy
2010-04-21,0.2,0,0,0,0,0.03,0,0.71,0.08,0.22,0.41,0.23,0,0, 0.004244037,-0.0056904,-0.0032313, 0.001716,-0.00287651,sell
2010-04-22,0.64,0,0,0,0,0.05,0,1.84,0.23,0.43,1.18,0.69,0,0,-0.006703005,-0.0058855,-0.0064423,-0.008194,-0.00596986,sell
2010-04-23,1.97,0,0,0,0,0.07,0,4.57,0.67,0.9,3,2.04,0,0,-0.004213237, 0.0022983, 0.0024491, 0.004123, 0.00084183,buy
2010-04-24,2.97,0,0,0,0,0.11,0,3.95,1.92,2.03,0,3.08,0,0, 0.000964407, 0.0043737, 0.0003326, 0.003291, 0.00384950,buy
2010-04-25,0,0,0,0,0,0.16,0,5.96,2.97,2.99,0,0.16,0,0, 0.014208787, 0.0142088, 0.0172146, 0.008687, 0.01383305,buy
2010-04-26,0,0,0,0,0,0.23,0,0.06,0,0.06,0,0.23,0,0,-0.000370704,-0.0044341,-0.0046881,-0.003943,-0.00445737,sell
2010-04-27,0,0,0,0,0.02,0.34,0,0.11,0,0.11,0,0.34,0.02,0,-0.001244418,-0.0124030,-0.0108947,-0.008792,-0.01031428,sell
2010-04-28,0,0.03,0,0,0.13,0.51,0,0.18,0,0.18,0,0.54,0.13,0,-0.005563008,-0.0115708,-0.0121283,-0.011044,-0.01061560,sell
2010-04-29,0,0.08,0,0,0.66,0.76,0,0.3,0,0.3,0,0.84,0.66,0, 0.005043817, 0.0071472, 0.0029911, 0.007147, 0.00499863,buy
2010-04-30,0,0.19,0,0,2.92,1.15,0.02,0.5,0,0.52,0,1.34,2.92,0,-0.005912529,-0.0048207,-0.0086438,-0.002941,-0.00864990,sell
2010-05-01,0,0.48,0,0,0,1.71,0.05,0.84,0,0.89,0,2.19,0,0, 0.004492550, 0.0091033, 0.0115315, 0.008948, 0.00878287,buy
2010-05-02,0,1.18,0,0,0,2.56,0.12,1.38,0.03,1.47,0,3.74,0,0, 0.006287557, 0.0069448, 0.0066524, 0.007530, 0.00729929,buy
2010-05-03,0,2.92,0,0,0,3,0.24,2.26,0.05,2.45,0,5.92,0,0,-0.000869390,-0.0063286,-0.0002628,-0.006699,-0.00078870,sell
2010-05-04,0,2.97,0,0,0,0,0.47,3,0.09,3.38,0,2.97,0,0,-0.009070296,-0.0088683,-0.0094373,-0.009184,-0.01157036,sell
2010-05-05,0,0,0,0,0,0.01,0.93,0,0.14,0.77,0.02,0,0.01,0, 0.002899572,-0.0086915,-0.0040444,-0.008692,-0.00465250,sell
2010-05-06,0,0,0.03,0,0,0.06,1.78,0,0.2,1.55,0.03,0.03,0.06,0,-0.013076384,-0.0070950,-0.0160185,-0.016063,-0.01223702,sell
2010-05-07,0,0,0.03,0,0,0.24,3.29,0,0.28,2.97,0.04,0.03,0.24,0,-0.006831953,-0.0058973,-0.0096033,-0.007389,-0.00488495,sell
2010-05-08,0,0,0.04,0,0,0.91,0.43,0,0.37,0,0.06,0.04,0.91,0, 0.005983585, 0.0023887, 0.0063378, 0.002413, 0.00528364,buy
2010-05-09,0,0,0.05,0,0,3,0.52,0,0.45,0,0.07,0.05,3,0, 0.002427553,-0.0053778, 0.0025307, 0.008242,-0.00080899,sell
2010-05-10,0,0,0.05,0,0,0,0.58,0.02,0.5,0,0.08,0.05,0,0.02, 0.014905055,-0.0006673, 0.0151695,-0.000701,-0.00053138,sell
2010-05-11,0,0,0.05,0,0,0,0.63,0.04,0.53,0,0.08,0.05,0,0.06, 0.015323175,-0.0000412, 0.0153232,-0.000377,-0.00028609,sell
2010-05-12,0,0,0,0,0,0,0.66,0.07,0.54,0,0.08,0,0,0.11, 0.015123956, 0.0073578, 0.0151240, 0.007024, 0.00702352,buy
2010-05-13,0.05,0,0,0,0,0,0.1,0.17,0,0,0.04,0.05,0,0.23, 0.004327661, 0.0069008, 0.0017305, 0.007189, 0.00593828,buy
2010-05-14,0.12,0,0,0,0,0,0.23,0.38,0,0,0.09,0.15,0,0.49, 0.015841797, 0.0103352, 0.0079353, 0.014827, 0.01088886,buy
2010-05-15,0.35,0,0,0,0,0,0.53,0.85,0.04,0,0.25,0.42,0,1.02,-0.009150721,-0.0084648,-0.0096897,-0.007980,-0.01246443,sell
2010-05-16,0.91,0,0,0,0,0,1.23,1.89,0.09,0,0.65,1.15,0,2.14, 0.005608284, 0.0056083, 0.0070222,-0.000676, 0.00596277,buy
2010-05-17,2.42,0,0,0,0,0,2.84,4.42,0.24,0,1.73,3.16,0,4.55, 0.010606691, 0.0107885, 0.0113294, 0.008833, 0.01065154,buy
2010-05-18,6.25,0,0,0,0,0,2.97,7.66,0.65,0,4.48,5.81,0.02,5.92, 0.012765082, 0.0135330, 0.0123101, 0.007078, 0.00914676,buy
2010-05-19,4.21,0,0,0,0,0.01,0.03,3.47,1.76,0.01,2.97,2.95,0.03,0,-0.010071427,-0.0128331,-0.0142572,-0.003468, 0.00014790,sell
2010-05-20,3,0,0,0,0,0.03,0.05,1.16,4.16,0.03,0,0,0.05,0, 0.012624797, 0.0114092, 0.0141726, 0.012707, 0.00957751,buy
2010-05-21,0,0,0,0,0,0.05,0.08,2.7,2.7,0.05,0,0,0.08,0,-0.008610526,-0.0066629,-0.0095793,-0.006663, 0.00180449,sell
2010-05-22,0,0,0,0,0.02,0.1,0.12,3,3,0.1,0,0.02,0.12,0,-0.000131264, 0.0018408,-0.0035809, 0.001841, 0.00169802,buy
2010-05-23,0,0.04,0,0.02,0.03,0.19,0.16,0,0,0.19,0.02,0.07,0.16,0, 0.002099803, 0.0030587, 0.0030093, 0.003042, 0.00484972,buy
2010-05-24,0,0.08,0,0.02,0.05,0.35,0.22,0,0,0.35,0.02,0.13,0.22,0, 0.002727171, 0.0046521, 0.0040239, 0.004024, 0.00705815,buy
2010-05-25,0,0.18,0,0.04,0.08,0.66,0.28,0,0,0.66,0.04,0.26,0.28,0,-0.000243866, 0.0040713, 0.0001414, 0.004218, 0.00407128,buy
2010-05-26,0,0.47,0,0.06,0.12,1.23,0.34,0,0,1.23,0.08,0.57,0.34,0.02, 0.005402271, 0.0034938, 0.0108902, 0.007136, 0.00304633,buy
2010-05-27,0,1.19,0,0.09,0.19,2.29,0.39,0,0,2.28,0.16,1.31,0.39,0.03,-0.003038602,-0.0076890,-0.0118070,-0.007391,-0.01019332,sell
2010-05-28,0,3.15,0,0.16,0.3,3.03,0.43,0,0.05,3,0.34,3.22,0.43,0.05, 0.004320924, 0.0043251, 0.0049886, 0.005911, 0.00639016,buy
2010-05-29,0,3.59,0,0.25,0.47,0.07,0.46,0,0.1,0,0.79,3.42,0.46,0.1,-0.005269696,-0.0051749,-0.0061910,-0.007847,-0.00727425,sell
2010-05-30,0,1.83,0,0.38,0.74,0.15,0.46,0,0.25,0,1.96,0.74,0.46,0.18,-0.005608693, 0.0009126,-0.0035258,-0.004886, 0.00614725,sell
2010-05-31,0,3.58,0,0.6,1.16,0.33,0,0,0.68,0,3.5,1.16,0,0.37,-0.002374399,-0.0086308,-0.0045747,-0.001086,-0.00864506,sell
2010-06-01,0,1.76,0,0.95,1.8,0.73,0,0,1.87,0,0.84,1.8,0,0.78,-0.006609228, 0.0094865, 0.0048116,-0.006609,-0.00660923,sell
2010-06-02,0,2.97,0,1.49,2.84,1.56,0,0,3.14,0,1.32,2.84,0,1.61,-0.008433861,-0.0010464,-0.0045658,-0.007707,-0.01214920,sell
2010-06-03,0,0,0,2.35,2.97,2.97,0,0,0.27,0,2.08,2.97,0,3.03, 0.012713940, 0.0127868, 0.0129296, 0.013591, 0.01306795,buy
2010-06-04,0,0,0,3.43,0,0,0,0,0.43,0,3,0,0,0.07,-0.013550825,-0.0154843,-0.0138870,-0.013332,-0.01548434,sell
2010-06-05,0,0,0,0.68,0,0,0,0.02,0.68,0,0.02,0,0,0.09,-0.008425764,-0.0074318,-0.0042600,-0.004140,-0.00488184,sell
2010-06-06,0.18,0,0,1.08,0,0,0,0.12,1.08,0.03,0.09,0.18,0,0.1,-0.010664784,-0.0100160,-0.0113955,-0.011490,-0.00974662,sell
2010-06-07,0.72,0,0,1.74,0,0,0.02,0.48,1.79,0.08,0.35,0.74,0,0.12,-0.006839658,-0.0068397,-0.0094050,-0.008647,-0.00683966,sell
2010-06-08,2.97,0,0.03,2.77,0,0,0.07,1.88,2.96,0.21,1.51,3.04,0,0.14,-0.014744847,-0.0086669,-0.0150574,-0.009667,-0.01106709,sell
