Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003966250,-0.0003472,-0.00371931,-0.0069275,-0.0015904,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002525679, 0.0005670,-0.00228963,-0.0043653,-0.0004273,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.001951774, 0.0030495, 0.00233084,-0.0022571, 0.0028776,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.008256514, 0.0100832, 0.01001513, 0.0073352, 0.0073400,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.005834709, 0.0064570, 0.00622221, 0.0055793, 0.0079682,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.006104067, 0.0090539, 0.00943432, 0.0087247, 0.0056528,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.006580283, 0.0086326, 0.00883922, 0.0089315, 0.0048870,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.007263927, 0.0053034, 0.00679091, 0.0061941, 0.0047603,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.005974765, 0.0014652, 0.00799163, 0.0068266, 0.0005308,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.005974765, 0.0014652, 0.00799163, 0.0068266, 0.0005308,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003911056, 0.0013520,-0.00025117, 0.0006693, 0.0011366,buy
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000017918,-0.0010438,-0.00194216,-0.0050809,-0.0050809,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000017918,-0.0010438,-0.00194216,-0.0050809,-0.0050809,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003947405, 0.0039352, 0.00153825,-0.0016153, 0.0007659,buy
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004751622, 0.0033121, 0.00331208,-0.0011893, 0.0007174,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007042907,-0.0038646,-0.00517596,-0.0067282,-0.0055820,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007042907,-0.0038646,-0.00517596,-0.0067282,-0.0055820,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007042907,-0.0038646,-0.00517596,-0.0067282,-0.0055820,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003339394, 0.0049359, 0.00686409, 0.0044807, 0.0049359,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005545757,-0.0014273,-0.00133217, 0.0053915,-0.0013322,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.004085406,-0.0065450,-0.00294606,-0.0014090,-0.0039658,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.004085406,-0.0065450,-0.00294606,-0.0014090,-0.0039658,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.007330041,-0.0077210,-0.00588960,-0.0035628,-0.0083705,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.001961972,-0.0006688,-0.00079180, 0.0063312,-0.0010788,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003647476,-0.0016645, 0.00422902,-0.0047001,-0.0045960,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003435615, 0.0012288,-0.00622697,-0.0062971,-0.0026151,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000009128, 0.0016668, 0.00092647,-0.0037955, 0.0009324,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.000106060,-0.0010153, 0.00226561,-0.0014302, 0.0026560,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.005631608,-0.0024786,-0.00596571,-0.0045352,-0.0041377,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.004313007,-0.0050545,-0.00360093,-0.0025174,-0.0043208,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.003685786,-0.0047680,-0.00571403,-0.0041414,-0.0056076,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001657214, 0.0018627,-0.00046151,-0.0003194,-0.0006379,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003129992,-0.0031180,-0.00751568,-0.0059260,-0.0013637,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001523473,-0.0010582,-0.00707731,-0.0055026,-0.0024454,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000379510,-0.0010931,-0.00102427, 0.0027239,-0.0015106,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001494050, 0.0035519, 0.00352672, 0.0016513,-0.0004001,buy
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005443466, 0.0055266, 0.00427199, 0.0055266, 0.0047596,buy
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005443466, 0.0055266, 0.00427199, 0.0055266, 0.0047596,buy
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003550943, 0.0053155,-0.00006174, 0.0052527, 0.0053737,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007642685, 0.0036266, 0.00574502, 0.0060912, 0.0066900,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002439010,-0.0046452,-0.00402642,-0.0015686,-0.0040264,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002439010,-0.0046452,-0.00402642,-0.0015686,-0.0040264,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002439010,-0.0046452,-0.00402642,-0.0015686,-0.0040264,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001157564, 0.0042509,-0.00584405,-0.0081253,-0.0063218,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.009405915,-0.0041107,-0.00904312,-0.0093342,-0.0094410,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.006299237,-0.0023000,-0.00701790,-0.0069853,-0.0061991,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.005253370,-0.0043809,-0.00589500,-0.0058950,-0.0048154,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.003561506,-0.0042468,-0.00465252,-0.0046642,-0.0023066,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003704335, 0.0019041, 0.00176888, 0.0034510, 0.0020520,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004630272,-0.0028914,-0.00500089,-0.0051142,-0.0032073,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004630272,-0.0028914,-0.00500089,-0.0051142,-0.0032073,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004630272,-0.0028914,-0.00500089,-0.0051142,-0.0032073,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002587935,-0.0032968,-0.00326361,-0.0034437,-0.0024970,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001308710, 0.0024370, 0.00358862, 0.0049582, 0.0010397,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006066583,-0.0052043,-0.00676833,-0.0030417,-0.0024625,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.001571574, 0.0003696, 0.00123099, 0.0041581, 0.0014421,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001549187, 0.0015450, 0.00159945, 0.0029622, 0.0022777,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.000238730,-0.0026829,-0.00008622, 0.0006103,-0.0001554,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.000250241, 0.0004616, 0.00072343, 0.0010406, 0.0004173,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.008488490,-0.0045232,-0.00448158,-0.0079441,-0.0033346,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.006662379,-0.0018167, 0.00015943,-0.0064530,-0.0021909,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.006751593,-0.0053225, 0.00031951,-0.0071507,-0.0046907,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000659269, 0.0028330,-0.00158427, 0.0006447, 0.0043057,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001099580,-0.0010242, 0.00199463, 0.0048445, 0.0001486,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007624084, 0.0017079, 0.00160594, 0.0051161, 0.0021342,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.006559058, 0.0011366, 0.00291138, 0.0029010, 0.0029010,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006388956, 0.0061114, 0.00449480, 0.0056858, 0.0033570,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000105157, 0.0002757, 0.00104734, 0.0027054,-0.0003493,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000105157, 0.0002757, 0.00104734, 0.0027054,-0.0003493,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.005159089,-0.0044958,-0.00272785,-0.0044958,-0.0044080,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.006527563,-0.0054399,-0.00108942,-0.0050241,-0.0065953,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.004535426,-0.0008072,-0.00188413,-0.0023194,-0.0065880,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.003447247,-0.0031216,-0.00312163,-0.0026427,-0.0048892,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.004753538,-0.0054687,-0.00551665,-0.0046597,-0.0054179,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.002899738,-0.0002929, 0.00084128, 0.0015917,-0.0029057,sell
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.002899738,-0.0002929, 0.00084128, 0.0015917,-0.0029057,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.005397617,-0.0051287,-0.00136021,-0.0018296,-0.0046471,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000267387,-0.0045672, 0.00924522, 0.0034936,-0.0040772,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003592971,-0.0037194,-0.00199020,-0.0022281,-0.0061143,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000116602,-0.0007805, 0.00452921, 0.0038180,-0.0008687,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003907675, 0.0077413, 0.00636911, 0.0076578, 0.0065397,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003907675, 0.0077413, 0.00636911, 0.0076578, 0.0065397,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.004456804, 0.0045809, 0.00514919, 0.0023418, 0.0046270,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.004291544, 0.0031479, 0.00324420,-0.0016200, 0.0026535,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.001317075,-0.0012969, 0.00321174,-0.0028197,-0.0013171,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003507087, 0.0036165, 0.00597629, 0.0031692, 0.0048875,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002605936, 0.0022701, 0.00525416, 0.0018276, 0.0047497,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005619195,-0.0038005,-0.00257907,-0.0040347,-0.0038608,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007209197,-0.0001419,-0.00024510,-0.0051560,-0.0003044,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.006961267, 0.0030302, 0.00834371,-0.0043444, 0.0085568,buy
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.009367341, 0.0060736, 0.00929803, 0.0048127, 0.0070684,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.009367341, 0.0060736, 0.00929803, 0.0048127, 0.0070684,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.008947693, 0.0045710, 0.00928711, 0.0034447, 0.0083671,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.007148817, 0.0048450, 0.00601676, 0.0026143, 0.0050968,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001211395,-0.0045318,-0.00523219,-0.0034453,-0.0052195,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.001027904, 0.0024952, 0.00252377, 0.0040189, 0.0001901,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.003131754,-0.0034831,-0.00456823,-0.0018162,-0.0059532,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.003131754,-0.0034831,-0.00456823,-0.0018162,-0.0059532,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.003131754,-0.0034831,-0.00456823,-0.0018162,-0.0059532,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005066954, 0.0003169,-0.00227283,-0.0001971, 0.0002000,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.006249196,-0.0075632,-0.00696855,-0.0057168,-0.0037506,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.006402997,-0.0081745,-0.00774237,-0.0060762,-0.0040420,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.006379173,-0.0082077,-0.00637917,-0.0068050,-0.0069683,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006699121,-0.0021720, 0.00512635, 0.0067764,-0.0020498,buy
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010297495, 0.0082669, 0.01173659, 0.0119237, 0.0084764,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002232578, 0.0021533, 0.00223258, 0.0075791,-0.0001646,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002232578, 0.0021533, 0.00223258, 0.0075791,-0.0001646,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002232578, 0.0021533, 0.00223258, 0.0075791,-0.0001646,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002232578, 0.0021533, 0.00223258, 0.0075791,-0.0001646,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007946032, 0.0069355, 0.00714614, 0.0079460, 0.0053908,buy
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003211094,-0.0027479,-0.00183463,-0.0007467,-0.0006593,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006122955,-0.0062964,-0.00278025,-0.0080352,-0.0062702,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007405817,-0.0087382, 0.00474810,-0.0095654,-0.0090073,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007405817,-0.0087382, 0.00474810,-0.0095654,-0.0090073,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007405817,-0.0087382, 0.00474810,-0.0095654,-0.0090073,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.008008621,-0.0032889,-0.00202908,-0.0061641,-0.0025668,sell
