Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,2,2,0,2,0,2,0,0,0, 0.002918, 0.028530, 0.0033549, 0.010077, 0.010841,buy
2017-01-29,0,2,2,0,2,0,2,0,0,0, 0.002918, 0.028530, 0.0033549, 0.010077, 0.010841,buy
2017-01-30,0,0,2,0,2,0,2,0,0,2,-0.021581,-0.032202,-0.0313529,-0.029899,-0.041327,sell
2017-01-31,0,0,2,0,2,2,2,0,0,2, 0.014780, 0.016711, 0.0034347, 0.004404, 0.001795,buy
2017-02-01,0,0,2,0,0,2,2,2,0,2,-0.038569,-0.038569,-0.0386878,-0.027325,-0.040536,sell
2017-02-02,0,0,0,0,0,2,2,2,0,2,-0.035641,-0.034240,-0.0407729,-0.019644,-0.034493,sell
2017-02-03,0,0,0,0,0,2,2,2,0,2,-0.035641,-0.034240,-0.0407729,-0.019644,-0.034493,sell
2017-02-04,0,0,0,0,0,2,0,2,0,2,-0.030245,-0.047012,-0.0510251,-0.026808,-0.038264,sell
2017-02-05,0,0,0,0,0,2,0,2,2,2,-0.030666,-0.035862,-0.0420713,-0.023830,-0.035862,sell
2017-02-06,0,0,0,0,0,0,0,4,2,0, 0.021302, 0.002498, 0.0322355, 0.019025, 0.002793,buy
2017-02-07,0,0,2,0,2,0,0,4,2,0,-0.006016,-0.005732,-0.0050612,-0.007184,-0.003110,sell
2017-02-08,0,2,2,0,2,0,0,2,2,0, 0.000663,-0.023001,-0.0229046,-0.022905,-0.016875,sell
2017-02-09,0,2,2,0,2,0,0,2,2,0, 0.000663,-0.023001,-0.0229046,-0.022905,-0.016875,sell
2017-02-10,0,2,2,0,2,0,0,2,2,0, 0.000663,-0.023001,-0.0229046,-0.022905,-0.016875,sell
2017-02-11,0,4,2,0,2,0,0,2,2,0, 0.020050,-0.025928,-0.0280691,-0.018694,-0.018694,sell
2017-02-12,0,4,2,0,2,0,2,2,4,0, 0.011521, 0.000027, 0.0015275, 0.003636, 0.003154,buy
2017-02-13,0,4,2,0,2,0,4,2,4,0, 0.006987,-0.009846, 0.0031445,-0.007363, 0.008548,sell
2017-02-14,0,2,2,0,2,0,4,2,4,0,-0.002480,-0.010845,-0.0011932,-0.005877, 0.009134,sell
2017-02-15,0,2,2,0,0,0,4,2,4,0, 0.030752,-0.006974, 0.0321069, 0.011287, 0.033390,buy
2017-02-16,0,2,0,0,0,0,4,2,2,0,-0.027929,-0.015655,-0.0240401, 0.002900,-0.009861,sell
2017-02-17,0,2,0,0,0,0,4,2,2,0,-0.027929,-0.015655,-0.0240401, 0.002900,-0.009861,sell
2017-02-18,0,2,0,0,2,0,2,2,2,0,-0.019480,-0.011761,-0.0204492,-0.009884,-0.015579,sell
2017-02-19,0,2,2,0,2,0,2,2,2,0,-0.004185,-0.004788, 0.0035028,-0.004073, 0.015007,buy
2017-02-20,0,2,2,2,2,0,2,2,2,0, 0.009284, 0.016068, 0.0079440, 0.008824, 0.005908,buy
2017-02-21,0,2,2,2,2,0,2,4,2,0, 0.002080, 0.015526, 0.0062413, 0.002614, 0.004406,buy
2017-02-22,0,2,2,4,2,0,2,4,0,0, 0.001335,-0.006028,-0.0183567,-0.009040,-0.007777,sell
2017-02-23,0,2,2,4,0,0,2,4,0,0, 0.015106, 0.006377, 0.0180037, 0.018011, 0.016332,buy
2017-02-24,0,0,2,4,0,0,2,4,0,0,-0.003915,-0.016722,-0.0167215,-0.017640,-0.003915,sell
2017-02-25,0,0,0,4,0,0,2,4,0,0,-0.001775, 0.001450,-0.0066274,-0.003820,-0.011044,sell
2017-02-26,2,0,0,6,0,0,2,4,0,0,-0.015261,-0.015312,-0.0282756,-0.015536,-0.015411,sell
2017-02-27,2,0,0,8,0,0,2,2,0,0, 0.024265, 0.003854, 0.0186400, 0.002412, 0.020670,buy
2017-02-28,2,0,0,6,0,0,2,4,0,0,-0.015261,-0.015312,-0.0282756,-0.015536,-0.015411,sell
2017-03-01,2,0,0,6,0,0,2,4,0,0,-0.015261,-0.015312,-0.0282756,-0.015536,-0.015411,sell
2017-03-02,4,0,0,4,0,0,2,4,0,0, 0.000995,-0.001850,-0.0091225, 0.001405,-0.003415,sell
2017-03-03,4,0,0,4,0,0,4,4,0,0,-0.019588,-0.014245,-0.0141396,-0.004631,-0.006926,sell
2017-03-04,4,0,0,2,0,0,4,4,0,0,-0.012837,-0.015814,-0.0099055,-0.005568,-0.005476,sell
2017-03-05,4,0,0,0,0,0,4,4,0,0, 0.018646,-0.001971, 0.0075822, 0.009388, 0.005366,buy
2017-03-06,4,0,4,0,0,0,4,4,0,0, 0.033976, 0.038929, 0.0173161, 0.038699, 0.029315,buy
2017-03-07,0,0,4,0,2,0,4,4,0,0,-0.016673,-0.016756,-0.0172331,-0.018324, 0.005608,sell
2017-03-08,0,0,4,0,4,0,2,0,0,0, 0.014695,-0.005280,-0.0001843,-0.000634, 0.008289,sell
2017-03-09,0,0,4,0,4,0,2,0,0,0, 0.014695,-0.005280,-0.0001843,-0.000634, 0.008289,sell
2017-03-10,0,0,4,0,4,0,2,0,0,0, 0.014695,-0.005280,-0.0001843,-0.000634, 0.008289,sell
2017-03-11,0,0,2,0,4,0,2,0,0,0, 0.001653, 0.005758,-0.0159460, 0.005277, 0.006464,buy
2017-03-12,0,0,2,0,2,0,4,0,0,0,-0.011215,-0.014403,-0.0150007,-0.014578, 0.003185,sell
2017-03-13,0,2,2,0,2,0,4,0,0,0,-0.006099,-0.009797,-0.0075399,-0.005791,-0.001500,sell
2017-03-14,0,2,2,0,2,0,4,0,0,0,-0.006099,-0.009797,-0.0075399,-0.005791,-0.001500,sell
2017-03-15,0,4,0,0,2,0,4,0,0,0,-0.016109,-0.013126,-0.0230756,-0.015384,-0.016762,sell
2017-03-16,2,4,0,0,0,0,4,0,0,0,-0.001536,-0.010011,-0.0097741,-0.011193,-0.003785,sell
2017-03-17,2,4,0,0,0,0,6,0,0,0, 0.005018,-0.005562,-0.0035959,-0.003261, 0.000563,sell
2017-03-18,2,4,0,0,0,0,8,0,0,0, 0.012605, 0.029762, 0.0046183,-0.002562, 0.028234,buy
2017-03-19,2,4,0,0,0,0,8,0,0,0, 0.012605, 0.029762, 0.0046183,-0.002562, 0.028234,buy
2017-03-20,2,2,0,0,0,0,4,0,0,0, 0.023872, 0.025462, 0.0095360, 0.025423, 0.010650,buy
2017-03-21,0,2,0,0,0,0,4,0,0,0, 0.018879, 0.016182, 0.0193122, 0.014792, 0.029176,buy
2017-03-22,0,2,0,0,0,2,4,0,0,2,-0.010741,-0.009087,-0.0352315,-0.004077,-0.010151,sell
2017-03-23,0,2,0,0,0,2,2,0,0,2,-0.035426,-0.041659,-0.0344347,-0.022950,-0.036183,sell
2017-03-24,0,4,0,0,0,2,0,0,0,2, 0.009315, 0.001313, 0.0049945, 0.001299, 0.003185,buy
2017-03-25,0,4,0,0,0,2,0,0,0,2, 0.009315, 0.001313, 0.0049945, 0.001299, 0.003185,buy
2017-03-26,0,4,0,0,0,2,0,2,0,2, 0.017907, 0.004386, 0.0103988, 0.007196, 0.018000,buy
2017-03-27,0,2,0,0,0,0,0,2,0,2,-0.015175,-0.005318,-0.0068549,-0.009423,-0.009368,sell
2017-03-28,0,2,0,0,0,0,0,2,0,2,-0.015175,-0.005318,-0.0068549,-0.009423,-0.009368,sell
2017-03-29,0,2,0,0,0,0,2,4,0,0, 0.024451, 0.009629, 0.0193506, 0.017659, 0.025972,buy
2017-03-30,0,2,0,0,0,0,4,4,0,0,-0.006426,-0.017498,-0.0151250, 0.000560,-0.014833,sell
2017-03-31,0,2,0,0,0,0,4,4,0,0,-0.006426,-0.017498,-0.0151250, 0.000560,-0.014833,sell
2017-04-01,0,2,0,0,0,0,6,4,0,0, 0.006272,-0.003215, 0.0178461, 0.012822, 0.032979,buy
2017-04-02,0,2,0,0,0,0,6,4,0,0, 0.006272,-0.003215, 0.0178461, 0.012822, 0.032979,buy
2017-04-03,0,2,0,0,0,0,6,2,0,0, 0.016751, 0.013401, 0.0204168, 0.014848, 0.028110,buy
2017-04-04,0,0,0,0,0,2,6,2,0,0, 0.000722, 0.000722,-0.0061393, 0.003322, 0.002136,buy
2017-04-05,0,0,0,0,0,2,4,0,0,0,-0.014758,-0.014560,-0.0249099, 0.005432,-0.014560,sell
2017-04-06,0,0,0,0,0,2,4,0,0,0,-0.014758,-0.014560,-0.0249099, 0.005432,-0.014560,sell
2017-04-07,0,0,0,0,0,2,2,0,0,0,-0.031189,-0.031338,-0.0311891,-0.014079,-0.031338,sell
2017-04-08,0,0,0,0,0,2,2,0,0,0,-0.031189,-0.031338,-0.0311891,-0.014079,-0.031338,sell
2017-04-09,0,0,2,0,0,2,2,0,0,2,-0.042060,-0.040858,-0.0421098,-0.031955,-0.042131,sell
2017-04-10,0,0,2,0,0,2,2,0,0,2,-0.042060,-0.040858,-0.0421098,-0.031955,-0.042131,sell
2017-04-11,0,0,2,0,0,2,2,0,2,2,-0.013824,-0.013972,-0.0139725,-0.026660,-0.013962,sell
2017-04-12,0,0,2,0,0,0,2,0,2,2,-0.005253,-0.000356,-0.0041881,-0.005717,-0.005295,sell
2017-04-13,0,0,2,0,0,0,2,0,2,2,-0.005253,-0.000356,-0.0041881,-0.005717,-0.005295,sell
2017-04-14,0,0,2,0,0,0,2,2,2,2,-0.027777,-0.033893,-0.0365021,-0.032665,-0.012271,sell
2017-04-15,0,0,2,0,0,0,2,2,2,2,-0.027777,-0.033893,-0.0365021,-0.032665,-0.012271,sell
2017-04-16,0,0,2,0,0,0,2,2,2,2,-0.027777,-0.033893,-0.0365021,-0.032665,-0.012271,sell
2017-04-17,0,0,2,0,0,0,2,4,2,2,-0.003192,-0.008402, 0.0018176, 0.005660, 0.011624,buy
2017-04-18,0,0,2,0,0,0,4,4,2,2, 0.016377, 0.014083, 0.0188862, 0.015318, 0.014020,buy
2017-04-19,0,0,2,0,0,0,6,4,2,2, 0.032121, 0.015843, 0.0139571, 0.020326, 0.020890,buy
2017-04-20,0,0,2,0,0,0,6,4,2,4, 0.003839,-0.001705,-0.0083114, 0.003782, 0.002415,buy
2017-04-21,0,0,2,0,0,0,6,4,2,2, 0.032121, 0.015843, 0.0139571, 0.020326, 0.020890,buy
2017-04-22,0,0,2,0,0,0,6,4,2,2, 0.032121, 0.015843, 0.0139571, 0.020326, 0.020890,buy
2017-04-23,0,0,2,0,0,0,6,2,2,2,-0.000090, 0.008207, 0.0005028, 0.002356, 0.004976,buy
2017-04-24,0,0,2,0,0,0,4,2,2,2, 0.004329, 0.014590, 0.0065521, 0.004247, 0.010219,buy
2017-04-25,0,0,2,0,0,0,4,2,2,2, 0.004329, 0.014590, 0.0065521, 0.004247, 0.010219,buy
2017-04-26,0,0,2,0,0,0,4,2,0,2,-0.010590, 0.008138, 0.0077977, 0.003397, 0.009037,buy
2017-04-27,0,0,2,0,0,0,4,2,0,2,-0.010590, 0.008138, 0.0077977, 0.003397, 0.009037,buy
2017-04-28,0,0,2,0,0,0,2,2,0,2, 0.012309,-0.007744, 0.0083808, 0.004279, 0.005116,buy
2017-04-29,0,0,2,0,0,0,2,4,2,2,-0.003192,-0.008402, 0.0018176, 0.005660, 0.011624,buy
2017-04-30,0,0,2,0,0,0,2,4,2,0, 0.002944, 0.005620, 0.0179353, 0.003748, 0.002773,buy
2017-05-01,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-02,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-03,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-04,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-05,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-06,0,0,2,0,2,0,0,2,2,0,-0.001805,-0.001805,-0.0019073,-0.001805,-0.000740,sell
2017-05-07,0,0,2,0,2,0,0,4,2,0,-0.006016,-0.005732,-0.0050612,-0.007184,-0.003110,sell
2017-05-08,0,0,2,0,2,0,0,4,2,0,-0.006016,-0.005732,-0.0050612,-0.007184,-0.003110,sell
2017-05-09,0,0,2,0,2,0,0,4,0,0,-0.007874,-0.010782,-0.0023095,-0.010625,-0.010461,sell
2017-05-10,0,0,0,0,0,0,0,4,0,0, 0.023762, 0.008636, 0.0116871, 0.011173, 0.016587,buy
2017-05-11,0,0,0,0,0,0,0,4,0,0, 0.023762, 0.008636, 0.0116871, 0.011173, 0.016587,buy
2017-05-12,0,0,0,0,0,0,0,4,0,0, 0.023762, 0.008636, 0.0116871, 0.011173, 0.016587,buy
2017-05-13,0,0,0,0,0,0,0,4,0,0, 0.023762, 0.008636, 0.0116871, 0.011173, 0.016587,buy
2017-05-14,0,0,0,0,0,0,2,4,0,0,-0.010936,-0.012496,-0.0024755,-0.012778,-0.006960,sell
2017-05-15,0,0,0,2,0,2,2,4,0,0,-0.028430,-0.028430,-0.0403124,-0.018803,-0.027006,sell
2017-05-16,0,0,0,2,0,2,2,4,0,2,-0.028623,-0.027771,-0.0446990,-0.014641,-0.029072,sell
2017-05-17,0,0,0,2,0,2,2,4,0,2,-0.028623,-0.027771,-0.0446990,-0.014641,-0.029072,sell
2017-05-18,0,0,0,2,0,2,2,4,0,2,-0.028623,-0.027771,-0.0446990,-0.014641,-0.029072,sell
2017-05-19,0,0,0,2,0,2,2,4,0,2,-0.028623,-0.027771,-0.0446990,-0.014641,-0.029072,sell
2017-05-20,0,0,0,2,0,2,2,2,0,2,-0.035641,-0.039069,-0.0561168,-0.027542,-0.038601,sell
2017-05-21,0,0,0,2,0,2,2,2,0,2,-0.035641,-0.039069,-0.0561168,-0.027542,-0.038601,sell
2017-05-22,0,0,0,2,0,2,2,2,0,2,-0.035641,-0.039069,-0.0561168,-0.027542,-0.038601,sell
2017-05-23,0,0,0,2,0,2,2,2,0,2,-0.035641,-0.039069,-0.0561168,-0.027542,-0.038601,sell
2017-05-24,0,0,0,0,2,2,2,2,2,2,-0.009565,-0.016285,-0.0186235,-0.015515,-0.007566,sell
2017-05-25,0,0,0,0,2,0,0,2,4,2, 0.051694, 0.044436, 0.0490341, 0.046314, 0.048035,buy
2017-05-26,0,0,0,0,2,0,0,2,6,2, 0.052886, 0.033883, 0.0349797, 0.037856, 0.048035,buy
2017-05-27,0,0,0,0,2,0,0,2,6,0, 0.052839, 0.044530, 0.0499818, 0.041974, 0.041974,buy
2017-05-28,0,2,0,0,2,0,0,2,6,0, 0.054886, 0.043490, 0.0499818, 0.041974, 0.042065,buy
2017-05-29,0,2,0,0,2,0,0,0,6,0, 0.068198, 0.065769, 0.0638456, 0.063846, 0.069422,buy
2017-05-30,0,2,2,0,2,0,0,0,6,0, 0.059483, 0.052759, 0.0527025, 0.052703, 0.054821,buy
2017-05-31,0,2,2,0,0,0,0,0,4,2, 0.013558, 0.026843, 0.0233023, 0.023846, 0.023230,buy
2017-06-01,0,2,2,0,0,0,0,2,4,2,-0.000656, 0.001028, 0.0060150, 0.001856, 0.013909,buy
2017-06-02,0,2,2,0,0,0,2,2,4,2,-0.008529,-0.011175,-0.0092638,-0.008541,-0.007023,sell
2017-06-03,0,2,2,2,0,0,2,2,4,2,-0.007284,-0.012633,-0.0109756,-0.002385,-0.007109,sell
2017-06-04,0,2,2,2,0,0,4,2,4,2,-0.024729,-0.011241,-0.0100267, 0.002121,-0.007250,sell
2017-06-05,0,2,2,2,0,0,4,2,4,2,-0.024729,-0.011241,-0.0100267, 0.002121,-0.007250,sell
2017-06-06,0,2,2,2,0,0,4,2,4,2,-0.024729,-0.011241,-0.0100267, 0.002121,-0.007250,sell
2017-06-07,0,2,2,2,0,0,4,2,4,2,-0.024729,-0.011241,-0.0100267, 0.002121,-0.007250,sell
2017-06-08,0,2,0,2,0,0,4,2,2,2,-0.023217,-0.022226,-0.0150111,-0.023379,-0.029053,sell
2017-06-09,0,2,0,0,0,0,4,2,2,0,-0.027929,-0.015655,-0.0240401, 0.002900,-0.009861,sell
2017-06-10,0,2,0,0,0,0,4,0,2,0,-0.028103,-0.028127,-0.0279998,-0.032000,-0.032940,sell
2017-06-11,0,2,2,0,0,0,4,0,2,0, 0.021335,-0.021100, 0.0257732,-0.025859, 0.019482,buy
2017-06-12,0,0,2,0,0,0,0,0,4,2,-0.000452, 0.019355, 0.0334855, 0.018035, 0.031428,buy
2017-06-13,0,0,2,0,0,0,0,0,4,2,-0.000452, 0.019355, 0.0334855, 0.018035, 0.031428,buy
2017-06-14,0,2,2,0,0,0,0,0,4,2, 0.013558, 0.026843, 0.0233023, 0.023846, 0.023230,buy
2017-06-15,0,2,2,0,2,0,0,0,4,2, 0.025784, 0.021165, 0.0152841, 0.021273, 0.016652,buy
2017-06-16,0,2,0,0,2,0,0,0,6,2, 0.046212, 0.040900, 0.0434641, 0.049554, 0.029566,buy
2017-06-17,0,4,0,0,2,0,0,0,6,0, 0.045402, 0.034898, 0.0514423, 0.052597, 0.045625,buy
2017-06-18,0,6,0,0,2,0,0,2,4,0, 0.001183, 0.004361,-0.0129391, 0.004118, 0.007934,buy
2017-06-19,0,8,0,0,2,0,0,4,4,2, 0.021907, 0.008828,-0.0107276, 0.004593, 0.003241,buy
2017-06-20,0,8,0,0,2,0,0,4,4,2, 0.021907, 0.008828,-0.0107276, 0.004593, 0.003241,buy
2017-06-21,0,8,0,0,2,0,0,6,2,2, 0.017887,-0.003911,-0.0156401,-0.009370,-0.014827,sell
2017-06-22,0,6,0,0,2,0,0,6,2,2,-0.000181,-0.013206,-0.0137129,-0.010296,-0.013206,sell
2017-06-23,0,4,0,0,2,0,0,6,2,2,-0.007152,-0.017246,-0.0186258,-0.028136,-0.018626,sell
2017-06-24,0,2,0,0,0,0,0,6,2,2,-0.026244,-0.024074,-0.0257206,-0.018457,-0.024220,sell
2017-06-25,0,2,0,0,0,0,0,6,0,4,-0.029368,-0.029071,-0.0177908,-0.033314,-0.026112,sell
2017-06-26,2,2,2,0,0,0,0,2,0,4, 0.010925,-0.000100, 0.0061440, 0.004382,-0.000741,buy
2017-06-27,2,0,2,0,0,0,0,2,0,4, 0.011048, 0.004933, 0.0005922,-0.012880,-0.010430,buy
2017-06-28,2,0,2,0,0,0,0,2,0,4, 0.011048, 0.004933, 0.0005922,-0.012880,-0.010430,buy
2017-06-29,2,0,2,0,0,0,2,2,0,4, 0.002756, 0.003567,-0.0137439,-0.005662,-0.019826,sell
2017-06-30,2,0,0,2,0,0,2,2,0,2, 0.008529, 0.012040, 0.0123127, 0.011257, 0.012220,buy
2017-07-01,2,0,2,2,0,0,2,2,0,4, 0.016520, 0.034934, 0.0240489, 0.021498, 0.024454,buy
2017-07-02,0,0,2,2,0,0,2,2,2,4,-0.022803,-0.022152,-0.0251856,-0.022803,-0.028253,sell
2017-07-03,0,0,2,4,0,0,2,2,2,2,-0.014585,-0.014585,-0.0155785,-0.015467,-0.014735,sell
2017-07-04,0,0,2,4,0,0,2,2,2,2,-0.014585,-0.014585,-0.0155785,-0.015467,-0.014735,sell
2017-07-05,0,0,2,4,0,0,2,2,2,2,-0.014585,-0.014585,-0.0155785,-0.015467,-0.014735,sell
2017-07-06,0,0,2,4,0,0,0,0,2,2, 0.000785, 0.000785, 0.0009146, 0.002025, 0.000915,buy
2017-07-07,0,0,2,4,0,0,0,2,2,2,-0.019735,-0.018948,-0.0233464,-0.015515,-0.018769,sell
2017-07-08,0,0,2,2,0,0,0,2,2,2,-0.021047,-0.013920,-0.0183883,-0.016020,-0.013897,sell
2017-07-09,0,0,2,0,0,0,0,2,2,2,-0.021130,-0.022067,-0.0232141,-0.022247,-0.000769,sell
2017-07-10,0,0,2,0,0,0,0,2,2,2,-0.021130,-0.022067,-0.0232141,-0.022247,-0.000769,sell
2017-07-11,0,0,0,0,2,0,0,2,2,0, 0.044395, 0.029628, 0.0464983, 0.038570, 0.017250,buy
2017-07-12,0,0,0,0,2,0,0,2,4,0, 0.056891, 0.057051, 0.0583745, 0.050367, 0.050367,buy
2017-07-13,0,0,0,0,2,0,0,2,4,0, 0.056891, 0.057051, 0.0583745, 0.050367, 0.050367,buy
2017-07-14,2,0,2,0,2,0,0,2,4,2, 0.006048,-0.041115,-0.0383141,-0.037783,-0.037922,sell
2017-07-15,2,0,2,0,2,0,0,2,2,2, 0.025242,-0.030504,-0.0321106,-0.026875,-0.024221,sell
2017-07-16,2,0,2,0,2,0,0,2,2,2, 0.025242,-0.030504,-0.0321106,-0.026875,-0.024221,sell
2017-07-17,2,0,2,2,0,0,0,2,2,2, 0.039892, 0.043649, 0.0398922, 0.010333, 0.043732,buy
2017-07-18,2,0,2,2,0,0,2,2,0,2, 0.029781, 0.029781, 0.0191751, 0.045844, 0.024808,buy
2017-07-19,2,0,2,2,0,0,2,2,0,2, 0.029781, 0.029781, 0.0191751, 0.045844, 0.024808,buy
2017-07-20,2,0,2,2,0,0,2,2,0,2, 0.029781, 0.029781, 0.0191751, 0.045844, 0.024808,buy
2017-07-21,2,0,2,2,0,0,2,2,0,2, 0.029781, 0.029781, 0.0191751, 0.045844, 0.024808,buy
2017-07-22,2,0,2,2,0,0,2,2,0,0, 0.024153, 0.024098, 0.0304184, 0.028703, 0.022367,buy
2017-07-23,2,0,0,2,0,0,2,4,0,0,-0.015664,-0.004585,-0.0023653,-0.010033, 0.003929,sell
2017-07-24,2,0,0,2,0,0,2,2,0,0,-0.006859,-0.001779,-0.0017792,-0.003499, 0.012505,sell
2017-07-25,4,2,0,2,0,0,4,2,0,0,-0.026902,-0.036996,-0.0038133,-0.026902,-0.018905,sell
2017-07-26,4,2,0,0,0,0,4,2,0,0,-0.003774,-0.023814, 0.0347429,-0.006424, 0.001613,buy
2017-07-27,4,2,0,0,0,0,4,2,0,0,-0.003774,-0.023814, 0.0347429,-0.006424, 0.001613,buy
2017-07-28,4,2,0,0,0,0,4,2,0,0,-0.003774,-0.023814, 0.0347429,-0.006424, 0.001613,buy
2017-07-29,4,2,0,0,0,0,4,2,0,0,-0.003774,-0.023814, 0.0347429,-0.006424, 0.001613,buy
2017-07-30,4,2,0,0,0,0,4,2,0,0,-0.003774,-0.023814, 0.0347429,-0.006424, 0.001613,buy
2017-07-31,4,4,0,0,0,0,4,2,0,0,-0.002357,-0.027646,-0.0080750, 0.005029,-0.000890,sell
2017-08-01,4,4,0,0,2,0,4,0,0,0, 0.003139, 0.005098, 0.0040814, 0.006741, 0.014267,buy
2017-08-02,4,2,0,0,2,0,4,0,0,0,-0.006108,-0.012619, 0.0199370,-0.002720, 0.015016,buy
2017-08-03,4,2,0,0,2,0,4,0,0,0,-0.006108,-0.012619, 0.0199370,-0.002720, 0.015016,buy
2017-08-04,4,2,0,0,2,0,4,0,4,0, 0.005963, 0.008953, 0.0137269, 0.009217, 0.013727,buy
2017-08-05,4,2,0,0,2,0,2,0,6,0, 0.031887, 0.026205, 0.0363061, 0.030217, 0.017518,buy
2017-08-06,4,2,0,0,2,2,4,0,6,0,-0.005392,-0.002136,-0.0038179,-0.001744,-0.001376,sell
2017-08-07,4,2,0,0,2,2,4,0,6,0,-0.005392,-0.002136,-0.0038179,-0.001744,-0.001376,sell
2017-08-08,4,2,2,0,2,2,4,0,6,0, 0.008668, 0.007667, 0.0096902, 0.010794, 0.010794,buy
2017-08-09,2,0,2,0,2,2,4,0,6,0,-0.013352,-0.014509,-0.0081529,-0.014950,-0.014950,sell
2017-08-10,2,0,2,0,0,2,4,0,6,0,-0.022926,-0.027767,-0.0160060,-0.022669,-0.022401,sell
2017-08-11,2,0,2,0,0,2,4,0,6,0,-0.022926,-0.027767,-0.0160060,-0.022669,-0.022401,sell
2017-08-12,2,0,2,0,0,2,4,0,6,0,-0.022926,-0.027767,-0.0160060,-0.022669,-0.022401,sell
2017-08-13,2,0,2,0,0,2,4,0,6,2,-0.030433,-0.027148,-0.0220563,-0.031891,-0.030453,sell
2017-08-14,2,0,2,0,0,2,2,0,6,2,-0.011304,-0.010061,-0.0069637,-0.024941,-0.017534,sell
2017-08-15,2,0,2,0,0,2,2,0,4,2,-0.004905,-0.004060,-0.0009646,-0.024167,-0.005000,sell
