Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00277002,-0.00021049,-0.0052211,-0.00048363,-0.00135670,sell
2010-01-13,2,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00277002,-0.00021049,-0.0052211,-0.00048363,-0.00135670,sell
2010-01-14,2,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.00085252,-0.00208733,-0.0033460,-0.00187197,-0.00257345,sell
2010-01-15,1,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00152529,-0.00111803,-0.0012773,-0.00106646,-0.00104435,sell
2010-01-16,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.00067136,-0.00106664,-0.0010407,-0.00096442,-0.00113248,sell
2010-01-17,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00143929, 0.00043174, 0.0005189, 0.00063941, 0.00024499,buy
2010-01-18,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00266905, 0.00204094, 0.0022390, 0.00190030, 0.00186147,buy
2010-01-19,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00390654, 0.00363444, 0.0029094, 0.00298806, 0.00284291,buy
2010-01-20,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00465565, 0.00427243, 0.0047444, 0.00474442, 0.00476137,buy
2010-01-21,0,0,2,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00372595, 0.00383244, 0.0050344, 0.00503442, 0.00503442,buy
2010-01-22,0,0,2,1,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.00575940, 0.00550720, 0.0054620, 0.00546200, 0.00546200,buy
2010-01-23,0,0,2,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.00327124, 0.00323635, 0.0041426, 0.00382623, 0.00401092,buy
2010-01-24,0,0,2,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.00327124, 0.00323635, 0.0041426, 0.00382623, 0.00401092,buy
2010-01-25,0,0,2,1,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.00262606, 0.00318359, 0.0036766, 0.00341373, 0.00341397,buy
2010-01-26,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00306050, 0.00296425, 0.0031060, 0.00353192, 0.00314261,buy
2010-01-27,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00306050, 0.00296425, 0.0031060, 0.00353192, 0.00314261,buy
2010-01-28,0,1,1,1,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00181521, 0.00181625, 0.0026456, 0.00260771, 0.00128497,buy
2010-01-29,0,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00194930, 0.00221712, 0.0021245, 0.00173582, 0.00155291,buy
2010-01-30,1,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00205651,-0.00091876, 0.0002074,-0.00107360,-0.00107360,sell
2010-01-31,1,1,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00091312,-0.00118933, 0.0014413,-0.00153146,-0.00117938,sell
2010-02-01,1,1,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00091312,-0.00118933, 0.0014413,-0.00153146,-0.00117938,sell
2010-02-02,1,1,0,2,0,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00332510,-0.00300831,-0.0019351,-0.00296768,-0.00306530,sell
2010-02-03,1,1,0,2,1,0,3,1,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.00192069,-0.00192069, 0.0003989,-0.00192069,-0.00192069,sell
2010-02-04,2,0,0,3,1,0,5,1,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00159910, 0.00376182, 0.0044178, 0.00406318, 0.00404990,buy
2010-02-05,2,0,0,3,1,0,5,1,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00159910, 0.00376182, 0.0044178, 0.00406318, 0.00404990,buy
2010-02-06,1,0,0,3,1,0,5,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00182108, 0.00461186, 0.0032552, 0.00268002, 0.00346593,buy
2010-02-07,1,0,0,2,1,0,4,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00134210, 0.00168019, 0.0031932, 0.00156027, 0.00123337,buy
2010-02-08,1,0,0,2,1,0,4,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00134210, 0.00168019, 0.0031932, 0.00156027, 0.00123337,buy
2010-02-09,1,0,0,2,1,0,5,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.00030577,-0.00014804, 0.0011083, 0.00093597,-0.00045070,buy
2010-02-10,2,0,1,1,1,0,5,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00391037,-0.00455588,-0.0030067,-0.00351606,-0.00449032,sell
2010-02-11,2,0,1,1,2,0,4,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.00535022,-0.00502811,-0.0023499,-0.00425228,-0.00557845,sell
2010-02-12,1,0,1,0,2,0,4,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00376062,-0.00376062,-0.0026786,-0.00444872,-0.00364276,sell
2010-02-13,2,0,1,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.00240956,-0.00243738,-0.0014839,-0.00344778,-0.00343991,sell
2010-02-14,2,0,1,0,2,0,3,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00242340,-0.00177868,-0.0015368,-0.00318222,-0.00358924,sell
2010-02-15,2,0,1,0,2,0,3,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00242340,-0.00177868,-0.0015368,-0.00318222,-0.00358924,sell
2010-02-16,2,0,0,0,2,0,3,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00154803,-0.00123691,-0.0012369,-0.00252521,-0.00225900,sell
2010-02-17,2,0,0,0,2,0,3,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00154803,-0.00123691,-0.0012369,-0.00252521,-0.00225900,sell
2010-02-18,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00133119, 0.00067152, 0.0003591, 0.00137943, 0.00133119,buy
2010-02-19,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00133119, 0.00067152, 0.0003591, 0.00137943, 0.00133119,buy
2010-02-20,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00251679,-0.00092359,-0.0009281,-0.00131008,-0.00065433,sell
2010-02-21,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00034518,-0.00027373, 0.0009839, 0.00237506, 0.00084257,buy
2010-02-22,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00134136,-0.00136491, 0.0002859, 0.00060236, 0.00003958,sell
2010-02-23,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.00080281, 0.00208146, 0.0032826, 0.00094498, 0.00333237,buy
2010-02-24,1,0,0,1,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00189382, 0.00251216, 0.0037602, 0.00067641, 0.00376018,buy
2010-02-25,2,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00125210, 0.00151963, 0.0019608, 0.00041890, 0.00196077,buy
2010-02-26,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00018976,-0.00019460, 0.0006704, 0.00066940, 0.00089554,buy
2010-02-27,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00088265,-0.00074105,-0.0007114,-0.00237302,-0.00074105,sell
2010-02-28,3,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00303733,-0.00327255,-0.0037974,-0.00445917,-0.00304761,sell
2010-03-01,3,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00376906,-0.00403790,-0.0042971,-0.00344714,-0.00304227,sell
2010-03-02,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00460576,-0.00456569,-0.0035782,-0.00324306,-0.00242771,sell
2010-03-03,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00460576,-0.00456569,-0.0035782,-0.00324306,-0.00242771,sell
2010-03-04,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00460576,-0.00456569,-0.0035782,-0.00324306,-0.00242771,sell
2010-03-05,3,0,0,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.00395645,-0.00382088,-0.0024920,-0.00332986,-0.00203316,sell
2010-03-06,2,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00067759,-0.00146405,-0.0000483, 0.00016954,-0.00103049,sell
2010-03-07,2,0,0,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00111744,-0.00147393,-0.0000096,-0.00086000,-0.00082905,sell
2010-03-08,1,0,0,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00167120,-0.00124267,-0.0002945,-0.00171568,-0.00128021,sell
2010-03-09,1,0,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00159508,-0.00025729,-0.0006694,-0.00006657,-0.00081431,sell
2010-03-10,1,0,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00159508,-0.00025729,-0.0006694,-0.00006657,-0.00081431,sell
2010-03-11,0,0,0,1,1,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00162794,-0.00040800,-0.0010192,-0.00002223,-0.00142183,sell
2010-03-12,0,0,1,1,1,1,0,0,3,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00254619,-0.00028517,-0.0020177,-0.00011088,-0.00211535,sell
2010-03-13,2,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00237122,-0.00287933,-0.0021644,-0.00237122,-0.00273854,sell
2010-03-14,2,0,1,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00174461,-0.00233478,-0.0013997,-0.00172547,-0.00198274,sell
2010-03-15,2,0,1,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00174461,-0.00233478,-0.0013997,-0.00172547,-0.00198274,sell
2010-03-16,2,0,1,1,1,1,3,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00201670,-0.00202315,-0.0016352,-0.00203462,-0.00193015,sell
2010-03-17,2,0,1,1,1,1,3,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00201670,-0.00202315,-0.0016352,-0.00203462,-0.00193015,sell
2010-03-18,1,0,1,1,1,2,3,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.00005214,-0.00006852,-0.0004096,-0.00014874,-0.00006852,sell
2010-03-19,1,0,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.00113574, 0.00113574, 0.0012285, 0.00125697, 0.00113574,buy
2010-03-20,1,0,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.00113574, 0.00113574, 0.0012285, 0.00125697, 0.00113574,buy
2010-03-21,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00248015, 0.00243091, 0.0023927, 0.00248015, 0.00245728,buy
2010-03-22,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00243238, 0.00243238, 0.0022598, 0.00240273, 0.00246710,buy
2010-03-23,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00086765, 0.00093824, 0.0006599, 0.00103972, 0.00093824,buy
2010-03-24,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00180361, 0.00142292, 0.0003533, 0.00130569, 0.00142292,buy
2010-03-25,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00172494, 0.00127938, 0.0006810, 0.00136039, 0.00131072,buy
2010-03-26,0,0,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00232821, 0.00188401, 0.0020641, 0.00206413, 0.00144411,buy
2010-03-27,0,0,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00232821, 0.00188401, 0.0020641, 0.00206413, 0.00144411,buy
2010-03-28,0,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00087796, 0.00062494, 0.0003059, 0.00030586, 0.00030586,buy
2010-03-29,1,1,0,1,1,0,2,2,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.00097365,-0.00129909,-0.0013091,-0.00121639,-0.00155421,sell
2010-03-30,1,1,0,1,1,0,2,2,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.00097365,-0.00129909,-0.0013091,-0.00121639,-0.00155421,sell
2010-03-31,1,2,0,1,2,0,2,2,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.00087561,-0.00127800,-0.0013760,-0.00212798,-0.00156076,sell
2010-04-01,1,2,0,1,2,0,2,3,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.00224559,-0.00268536,-0.0023324,-0.00275987,-0.00183918,sell
2010-04-02,1,2,0,1,2,0,1,3,3,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.00195565,-0.00219420,-0.0022897,-0.00252542,-0.00167002,sell
2010-04-03,1,2,0,1,2,0,2,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00021678,-0.00139086,-0.0011151,-0.00178883, 0.00000070,sell
2010-04-04,1,1,0,1,2,0,1,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00086858,-0.00087614,-0.0034004,-0.00370139,-0.00087930,sell
2010-04-05,1,1,0,1,1,0,1,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00113465,-0.00256572,-0.0030075,-0.00300751,-0.00119208,sell
2010-04-06,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00194758,-0.00043998,-0.0018138,-0.00180534,-0.00029352,sell
2010-04-07,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00132674, 0.00062141, 0.0004400, 0.00062141, 0.00044004,buy
2010-04-08,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00132674, 0.00062141, 0.0004400, 0.00062141, 0.00044004,buy
2010-04-09,1,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.00005956, 0.00017813, 0.0000681,-0.00003556, 0.00032969,buy
2010-04-10,1,0,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.00032250,-0.00078620,-0.0004395,-0.00043954,-0.00078620,sell
2010-04-11,1,0,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.00037586,-0.00128967,-0.0002999,-0.00029989,-0.00072913,sell
2010-04-12,1,0,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.00082840,-0.00198931,-0.0005474,-0.00018179,-0.00160022,sell
2010-04-13,1,0,1,3,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.00112026,-0.00213757,-0.0011203,-0.00075712,-0.00134822,sell
2010-04-14,0,0,1,3,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.00110728,-0.00139123,-0.0010583,-0.00040959,-0.00087847,sell
2010-04-15,0,1,2,3,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00250093, 0.00175152, 0.0028925, 0.00148994, 0.00304326,buy
2010-04-16,0,1,2,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00398573, 0.00089507, 0.0036324, 0.00105489, 0.00367927,buy
2010-04-17,0,1,2,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00398573, 0.00089507, 0.0036324, 0.00105489, 0.00367927,buy
2010-04-18,0,1,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00444802, 0.00252237, 0.0045206, 0.00171755, 0.00478523,buy
2010-04-19,0,1,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00444802, 0.00252237, 0.0045206, 0.00171755, 0.00478523,buy
2010-04-20,0,1,1,2,1,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.00069368,-0.00145258,-0.0006639,-0.00310121,-0.00056984,sell
2010-04-21,0,1,2,2,1,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,-0.00082408,-0.00186212,-0.0015156,-0.00247890,-0.00115458,sell
2010-04-22,0,1,2,3,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.00133581,-0.00003732, 0.0004084,-0.00171408, 0.00047968,sell
2010-04-23,0,0,1,4,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00282030, 0.00260410, 0.0014185, 0.00141847, 0.00220515,buy
2010-04-24,0,0,1,4,0,0,0,4,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00169743, 0.00182757, 0.0003234, 0.00032344, 0.00175485,buy
2010-04-25,0,0,1,4,0,0,0,4,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00169743, 0.00182757, 0.0003234, 0.00032344, 0.00175485,buy
2010-04-26,0,0,1,4,0,0,0,4,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00169743, 0.00182757, 0.0003234, 0.00032344, 0.00175485,buy
2010-04-27,0,0,1,3,0,0,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00373051, 0.00361651,-0.0000630,-0.00112210, 0.00369259,buy
2010-04-28,0,0,0,3,1,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00193282, 0.00193282, 0.0038055,-0.00093684, 0.00422531,buy
2010-04-29,0,0,0,2,1,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00030055,-0.00044699, 0.0038875,-0.00085280, 0.00393655,buy
2010-04-30,0,0,0,3,1,0,1,4,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00095483, 0.00107241, 0.0028888, 0.00032441, 0.00314908,buy
2010-05-01,0,1,1,3,1,0,1,4,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00128955, 0.00128955, 0.0022536, 0.00081815, 0.00261276,buy
2010-05-02,0,1,1,3,1,0,1,4,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00128955, 0.00128955, 0.0022536, 0.00081815, 0.00261276,buy
2010-05-03,0,1,1,2,1,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00328230, 0.00284755, 0.0033093, 0.00346837, 0.00334836,buy
2010-05-04,0,2,1,2,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00225055, 0.00285529, 0.0016490, 0.00338182, 0.00341562,buy
2010-05-05,0,2,1,2,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00225055, 0.00285529, 0.0016490, 0.00338182, 0.00341562,buy
2010-05-06,0,2,1,2,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00225055, 0.00285529, 0.0016490, 0.00338182, 0.00341562,buy
2010-05-07,0,2,1,2,2,0,1,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00317328, 0.00246353, 0.0020101, 0.00385573, 0.00379453,buy
