Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00019356,-0.00383811,-0.0016182,-0.00035523,-0.00152656,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00359607,-0.00518948,-0.0048152,-0.00506392,-0.00453579,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00219881,-0.00412965,-0.0034751,-0.00443997,-0.00374954,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00108856,-0.00280401,-0.0035362,-0.00447557,-0.00358441,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00135748, 0.00147165,-0.0016902,-0.00099909,-0.00113668,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00332435, 0.00332435,-0.0000252, 0.00338172, 0.00033121,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00416609, 0.00416609, 0.0034008, 0.00402362, 0.00340076,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00543489, 0.00531382, 0.0049445, 0.00543489, 0.00461052,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00595465, 0.00490773, 0.0060379, 0.00595465, 0.00535479,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00433715, 0.00140335, 0.0039783, 0.00433715, 0.00520557,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00484268, 0.00213554, 0.0045930, 0.00320083, 0.00357411,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00639823, 0.00604451, 0.0058829, 0.00578328, 0.00569112,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00460773, 0.00482172, 0.0051723, 0.00474829, 0.00597112,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00516617, 0.00516617, 0.0043460, 0.00550066, 0.00572650,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00507488, 0.00502519, 0.0053259, 0.00569416, 0.00588766,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00532891, 0.00529427, 0.0039991, 0.00513815, 0.00460742,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00472912, 0.00538610, 0.0042417, 0.00262291, 0.00221412,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00246172,-0.00369881,-0.0038318,-0.00297012,-0.00262233,sell
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00550103,-0.00518804,-0.0050071,-0.00028951,-0.00510223,sell
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00287129,-0.00289350,-0.0031089,-0.00132824,-0.00334382,sell
2010-03-16,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00104532,-0.00137263,-0.0006760, 0.00071117,-0.00107649,buy
2010-03-17,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00055178,-0.00336303, 0.0006554, 0.00077609,-0.00082280,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00234214,-0.00139026, 0.0012038, 0.00147567,-0.00056485,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00087267,-0.00186417,-0.0009411,-0.00094561,-0.00189388,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,1,3,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00083572,-0.00200136,-0.0007322,-0.00084202,-0.00239017,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00060433,-0.00145118,-0.0013637,-0.00162069,-0.00116487,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00093915, 0.00058206,-0.0007747,-0.00092801, 0.00263852,buy
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00023244, 0.00321750, 0.0015418, 0.00237507, 0.00394866,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00381641, 0.00384575, 0.0021673, 0.00381641, 0.00451702,buy
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00448492, 0.00410506, 0.0022045, 0.00350054, 0.00470799,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00416090, 0.00204140, 0.0041843, 0.00385118, 0.00462794,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00804811, 0.00895505, 0.0077409, 0.00672472, 0.00354026,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00668753, 0.00714470, 0.0064407, 0.00522106, 0.00431857,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00528148, 0.00443344, 0.0048805, 0.00072058, 0.00515324,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00397323,-0.00135035, 0.0021170,-0.00179721,-0.00315575,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00105384,-0.00232552,-0.0000235,-0.00071695,-0.00005025,sell
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00311014,-0.00403766,-0.0008620,-0.00311014,-0.00222734,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00484878,-0.00631498,-0.0041167,-0.00498414,-0.00381013,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00298414,-0.00329279,-0.0016933,-0.00378651,-0.00252907,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00006710,-0.00103168,-0.0016851,-0.00145933,-0.00301089,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00378798, 0.00418889, 0.0025051, 0.00418889, 0.00457516,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00507286, 0.00491516, 0.0036794, 0.00491516, 0.00425015,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00311025, 0.00339661, 0.0029490, 0.00300104, 0.00298346,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00241475, 0.00170442, 0.0013679, 0.00241475, 0.00208950,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00236238, 0.00158965, 0.0019819, 0.00249271, 0.00247699,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00037533, 0.00040012, 0.0008778,-0.00037533, 0.00011100,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00514577, 0.00502984, 0.0023793, 0.00327903, 0.00349843,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00315291, 0.00349780, 0.0013511, 0.00079345, 0.00062378,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00109151, 0.00147757,-0.0009661, 0.00147757,-0.00032571,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00147056, 0.00191890, 0.0010938, 0.00212305, 0.00056286,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00081733,-0.00125738,-0.0028389,-0.00027911,-0.00138817,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00145327,-0.00111579,-0.0037741,-0.00167790,-0.00157873,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00158954,-0.00195629,-0.0020159,-0.00167350,-0.00193784,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00538820,-0.00538820,-0.0046160,-0.00125793,-0.00439064,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00365520,-0.00365520,-0.0041162, 0.00081151,-0.00327335,sell
